millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17143,988,394,32,32,64,0,0,11,1,0.975,0.151855,0.136568,-0.978922,-0.006293,0.131512,-0.991295,-41.353424,-156.574036,506.604614,-39.734745,-161.052597,507.726166,-35.600727,-162.927139,508.022827,-31.389297,-161.087814,507.320801,-29.579113,-156.627899,506.031342,-30.919733,-151.861374,505.0737,-35.325291,-150.313843,504.613129,-39.52021,-152.130753,505.315125,11.910975,-156.504318,508.807159,13.380741,-161.051773,510.587769,17.375311,-163.124008,512.148254,21.552126,-161.48082,512.574524,23.437759,-157.0896,511.616852,21.930208,-152.549026,509.836243,17.939302,-150.513992,508.275726,13.474586,-151.809586,507.935669,-9.060487,-144.362335,596.60553,0.005335,-0.064398,-0.032948, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17175,988,394,32,32,64,0,0,12,1,0.975,0.150235,0.134675,-0.979435,-0.008028,0.12977,-0.991512,-41.423576,-156.299866,506.07373,-39.811951,-160.780334,507.192505,-35.681347,-162.661118,507.483887,-31.467724,-160.828751,506.777161,-29.651045,-156.372528,505.486359,-30.983738,-151.604721,504.531158,-35.386677,-150.050369,504.076202,-39.583805,-151.86026,504.782928,11.82077,-156.189423,507.936218,13.289153,-160.73761,509.710541,17.283674,-162.812317,511.26474,21.461836,-161.171906,511.688354,23.349463,-156.78215,510.733246,21.843359,-152.240799,508.958923,17.852509,-150.203308,507.404755,13.386765,-151.496246,507.068115,-9.164056,-144.255249,596.483215,0.002955,-0.061686,-0.03376, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17196,988,394,32,32,64,0,0,13,1,0.975,0.148143,0.136064,-0.979561,-0.009917,0.131278,-0.991296,-41.588104,-156.332962,506.707703,-39.976746,-160.812714,507.819519,-35.846382,-162.69313,508.101257,-31.6329,-160.861084,507.387939,-29.815975,-156.405685,506.097382,-31.147682,-151.638824,505.148865,-35.550846,-150.084442,504.703827,-39.748077,-151.893982,505.417145,11.658193,-156.221054,508.296936,13.122523,-160.771408,510.064728,17.116064,-162.851242,511.613342,21.296825,-161.215958,512.035645,23.18926,-156.828308,511.084198,21.687323,-152.284698,509.316376,17.69743,-150.241928,507.767761,13.229409,-151.529724,507.433289,-9.324226,-144.272552,597.009766,0.004741,-0.05807,-0.034747, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17226,988,394,32,32,64,0,0,14,1,0.975,0.145765,0.135945,-0.979934,-0.011873,0.131247,-0.991279,-41.789795,-156.256516,506.889862,-40.183346,-160.738266,508.00116,-36.054718,-162.623398,508.280029,-31.838772,-160.79599,507.56311,-30.016663,-156.342453,506.270325,-31.342825,-151.573837,505.322021,-35.744831,-150.014526,504.880157,-39.944515,-151.819382,505.597076,11.505355,-155.975342,507.672119,12.971629,-160.526947,509.430237,16.967163,-162.607498,510.971588,21.14888,-160.972092,511.393311,23.04068,-156.583466,510.448334,21.536964,-152.038544,508.690216,17.545015,-149.994934,507.148865,13.075941,-151.283417,506.816071,-9.55318,-144.154678,596.891479,0.00436,-0.054122,-0.034723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17257,988,394,32,32,64,0,0,15,1,0.975,0.143953,0.139302,-0.979731,-0.013104,0.134911,-0.990771,-42.121918,-156.766098,508.814178,-40.518738,-161.250824,509.917847,-36.390236,-163.140152,510.192078,-32.171017,-161.315948,509.476288,-30.344051,-156.862579,508.189758,-31.666296,-152.091507,507.249725,-36.068802,-150.527161,506.811859,-40.271935,-152.328979,507.527649,11.310185,-156.376709,509.20575,12.788972,-160.927597,510.948883,16.792887,-163.000488,512.474304,20.97386,-161.35524,512.888367,22.856548,-156.960388,511.948608,21.340752,-152.416229,510.205475,17.340576,-150.379868,508.680054,12.87123,-151.679398,508.356995,-9.827202,-144.040207,596.781311,0.006354,-0.051964,-0.033974, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17289,988,394,32,32,64,0,0,16,1,0.975,0.145774,0.152394,-0.97751,-0.012435,0.149491,-0.988685,-43.522438,-162.463776,530.111938,-41.982079,-166.995834,531.287354,-37.867107,-168.964508,531.676331,-33.602692,-167.203964,531.051025,-31.699514,-162.759781,529.777649,-32.960407,-157.940582,528.772095,-37.352005,-156.297089,528.213257,-41.598526,-158.037445,528.838623,11.106482,-162.131165,529.631287,12.628949,-166.692703,531.342407,16.675961,-168.745682,532.80658,20.873503,-167.063232,533.166199,22.738001,-162.636108,532.210571,21.18067,-158.081863,530.499451,17.138399,-156.063217,529.035278,12.649003,-157.40094,528.773804,-10.205693,-144.481888,599.990295,0.004975,-0.050486,-0.036232, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17322,988,394,32,32,64,0,0,17,1,0.975,0.151334,0.158376,-0.975713,-0.010392,0.158755,-0.987263,-44.127739,-168.163651,553.449951,-42.671436,-172.753342,554.737366,-38.580551,-174.822952,555.30896,-34.263996,-173.145737,554.829895,-32.265007,-168.716446,553.580872,-33.446354,-163.837769,552.472778,-37.815281,-162.094818,551.721924,-42.111084,-163.754715,552.200928,10.571615,-167.061783,549.275818,12.119339,-171.641251,550.944763,16.198706,-173.692932,552.363464,20.416637,-171.99202,552.700867,22.279036,-167.540009,551.759338,20.698427,-162.967697,550.090393,16.623941,-160.948486,548.671692,12.110858,-162.305954,548.439453,-10.513078,-145.394608,606.095093,-0.004954,-0.051452,-0.038173, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17365,988,394,32,32,64,0,0,18,1,0.975,0.148378,0.152568,-0.977091,-0.011329,0.151814,-0.988344,-43.983547,-164.083313,538.601685,-42.502644,-168.653595,539.85083,-38.404362,-170.691269,540.339355,-34.103195,-168.98877,539.781006,-32.132755,-164.556839,538.502869,-33.335335,-159.698547,537.427002,-37.712276,-157.987457,536.765198,-41.993618,-159.670975,537.323547,10.698928,-163.228836,535.251831,12.223312,-167.80513,536.951355,16.281775,-169.86795,538.409973,20.493673,-168.184891,538.773254,22.367443,-163.746918,537.828369,20.808632,-159.177673,536.128845,16.754721,-157.148804,534.670227,12.249713,-158.486832,534.407227,-10.610408,-144.661591,602.886536,-0.002045,-0.050408,-0.036031, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17409,988,394,32,32,64,0,0,19,1,0.975,0.14529,0.15117,-0.977772,-0.014044,0.14967,-0.988636,-44.160652,-164.181335,538.220825,-42.6665,-168.742661,539.467102,-38.56432,-170.763992,539.937744,-34.271191,-169.047531,539.356995,-32.31583,-164.612534,538.065125,-33.531521,-159.762527,536.989929,-37.911774,-158.068634,536.348206,-42.185326,-159.765656,536.928894,10.697286,-163.339828,535.176208,12.22456,-167.910248,536.889587,16.283224,-169.964844,538.346008,20.492203,-168.276016,538.692261,22.361525,-163.838394,537.725525,20.799686,-159.275513,536.012146,16.746008,-157.254883,534.555725,12.244486,-158.597794,534.308655,-10.704816,-144.502701,602.07312,-0.001798,-0.047074,-0.034445, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17442,988,394,32,32,64,0,0,20,1,0.975,0.149885,0.155166,-0.976452,-0.012417,0.155972,-0.987683,-44.730148,-169.588852,559.011292,-43.280807,-174.18425,560.337952,-39.189972,-176.260742,560.936218,-34.866604,-174.58725,560.455566,-32.858269,-170.156357,559.177551,-34.033146,-165.269699,558.028198,-38.401966,-163.522675,557.252625,-42.704079,-165.178772,557.733276,10.127199,-168.627472,555.199097,11.680396,-173.206055,556.887512,15.767189,-175.249405,558.298218,19.989695,-173.537796,558.604858,21.851223,-169.079376,557.627808,20.265253,-164.50856,555.939392,16.184021,-162.497375,554.528687,11.666536,-163.86351,554.326538,-11.030378,-145.714493,608.154053,-0.010732,-0.049942,-0.034926, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17475,988,394,32,32,64,0,0,21,1,0.975,0.150241,0.153191,-0.976709,-0.012362,0.154735,-0.987879,-44.41383,-166.439728,548.945984,-42.956997,-171.032303,550.243347,-38.861629,-173.102173,550.805847,-34.539707,-171.422287,550.304016,-32.537769,-166.98938,549.031738,-33.718586,-162.106964,547.911316,-38.092606,-160.365433,547.171936,-42.393574,-162.02739,547.673767,10.070567,-165.451782,544.96991,11.627433,-170.030106,546.652039,15.714585,-172.071777,548.069641,19.934046,-170.357635,548.392273,21.79052,-165.897217,547.430969,20.2003,-161.326569,545.74884,16.118504,-159.317688,544.331238,11.603685,-160.687408,544.113159,-11.078271,-145.223129,606.316956,-0.009582,-0.051212,-0.033664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17496,988,394,32,32,64,0,0,22,1,0.975,0.144873,0.146048,-0.978612,-0.015111,0.145558,-0.989234,-44.136593,-161.777298,530.959534,-42.647614,-166.340668,532.181213,-38.546665,-168.367081,532.624695,-34.250389,-166.65596,532.030212,-32.289112,-162.223648,530.746033,-33.497681,-157.373444,529.695557,-37.87804,-155.672714,529.080872,-42.155033,-157.364105,529.675354,10.355336,-160.806503,527.419312,11.893078,-165.374954,529.119446,15.956795,-167.422104,530.569763,20.162447,-165.724548,530.920715,22.02182,-161.281906,529.966614,20.449205,-156.720932,528.266479,16.390497,-154.708069,526.816162,11.891566,-156.061203,526.565735,-11.066124,-144.198822,600.964844,-0.006946,-0.047183,-0.033094, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17529,988,394,32,32,64,0,0,23,1,0.975,0.140811,0.14141,-0.979885,-0.017875,0.138654,-0.99018,-43.869747,-160.15979,523.583191,-42.347374,-164.694504,524.793823,-38.241184,-166.675888,525.188477,-33.971832,-164.93013,524.535889,-32.053478,-160.494751,523.218323,-33.295414,-155.672119,522.172974,-37.678932,-154.018295,521.613037,-41.929634,-155.742996,522.265625,10.58169,-159.118988,520.227234,12.095232,-163.677948,521.966614,16.134949,-165.730682,523.453491,20.331028,-164.049683,523.816895,22.19993,-159.625,522.843872,20.650389,-155.073669,521.104492,16.61552,-153.05632,519.617615,12.128658,-154.390808,519.34906,-11.057105,-143.852249,599.131226,-0.001947,-0.042967,-0.029546, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17561,988,394,32,32,64,0,0,24,1,0.975,0.136473,0.138752,-0.980879,-0.020408,0.13481,-0.990661,-43.40263,-158.112671,515.965027,-41.835186,-162.615128,517.137268,-37.718018,-164.541473,517.460083,-33.479225,-162.750961,516.744324,-31.614147,-158.308273,515.409241,-32.900402,-153.517349,514.397461,-37.292999,-151.919327,513.914185,-41.514435,-153.687439,514.629944,10.464538,-156.906464,512.654053,11.951793,-161.459259,514.409424,15.966953,-163.523575,515.925415,20.154898,-161.864456,516.313904,22.036261,-157.459,515.347412,20.512083,-152.913513,513.592041,16.501295,-150.885544,512.07605,12.02452,-152.197388,511.778748,-11.137492,-143.648087,598.575928,0.004785,-0.039479,-0.026153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17594,988,394,32,32,64,0,0,25,1,0.975,0.135578,0.141423,-0.980621,-0.020257,0.136972,-0.990368,-43.24062,-156.741348,511.145538,-41.644363,-161.225815,512.28009,-37.51862,-163.118683,512.559204,-33.296875,-161.299423,511.819397,-31.463774,-156.849915,510.494019,-32.778687,-152.077271,509.519226,-37.178558,-150.512085,509.080353,-41.3839,-152.308456,509.82016,10.262583,-155.481415,507.940918,11.734574,-160.034485,509.686249,15.735091,-162.110718,511.217133,19.918108,-160.467972,511.63678,21.807026,-156.073181,510.699402,20.297867,-151.526779,508.954041,16.30097,-149.487259,507.423187,11.829465,-150.783936,507.094238,-11.376124,-143.445511,598.334961,0.012695,-0.03906,-0.024041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
