millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19650,1096,353,32,32,64,0,0,11,1,0.975,0.092281,0.11961,-0.988523,-0.065254,0.110476,-0.991734,-18.590853,-157.521088,495.175812,-16.933882,-162.023834,496.434326,-12.786054,-163.921387,496.77182,-8.595676,-162.088715,495.99057,-6.830887,-157.617142,494.548248,-8.202287,-152.821533,493.439453,-12.628501,-151.261215,492.95224,-16.799805,-153.068649,493.73349,34.046783,-155.022766,488.154999,35.574875,-159.596924,490.03241,39.629673,-161.695816,491.692383,43.833584,-160.060989,492.162476,45.694572,-155.655289,491.167358,44.124878,-151.088425,489.289948,40.073429,-149.030457,487.629974,35.586849,-150.312332,487.23407,16.301453,-145.988327,586.796692,-0.019233,-0.003746,0.009261, 
19683,1096,353,32,32,64,0,0,12,1,0.975,0.09227,0.120077,-0.988467,-0.064669,0.11075,-0.991742,-18.545679,-157.279602,494.399353,-16.889811,-161.781616,495.646912,-12.743417,-163.67923,495.977386,-8.553908,-161.847443,495.197174,-6.788824,-157.377106,493.763336,-8.15876,-152.582947,492.666107,-12.5838,-151.021637,492.185303,-16.754387,-152.828232,492.965485,34.009117,-154.714081,487.179596,35.536312,-159.288025,489.052643,39.589218,-161.387878,490.715149,43.791481,-159.754608,491.193268,45.652046,-155.34996,490.206909,44.083221,-150.783112,488.333893,40.033447,-148.724274,486.671387,35.548344,-150.005173,486.267548,16.31546,-145.933578,586.557983,-0.018411,-0.004486,0.00958, 
19716,1096,353,32,32,64,0,0,13,1,0.975,0.092933,0.120215,-0.988388,-0.064679,0.111037,-0.991709,-18.572392,-157.187149,494.13382,-16.909096,-161.687057,495.38501,-12.758747,-163.577866,495.716797,-8.571157,-161.738541,494.934845,-6.812756,-157.264404,493.497192,-8.190681,-152.471588,492.396027,-12.618963,-150.917953,491.914215,-16.787636,-152.731995,492.696167,34.042202,-154.660339,487.268036,35.573521,-159.233261,489.141937,39.629543,-161.329468,490.800232,43.831982,-159.692123,491.271515,45.689648,-155.285492,490.279755,44.116726,-150.719833,488.405853,40.064014,-148.664581,486.747559,35.578682,-149.949432,486.3508,16.282036,-145.81218,586.40564,-0.018179,-0.005374,0.010193, 
19737,1096,353,32,32,64,0,0,14,1,0.975,0.092202,0.119566,-0.988536,-0.064454,0.10983,-0.991858,-18.550791,-157.269257,494.4198,-16.885675,-161.766022,495.668488,-12.73626,-163.653397,495.995819,-8.551834,-161.812408,495.210022,-6.796861,-157.339371,493.771393,-8.176604,-152.549713,492.672333,-12.603854,-150.999435,492.195374,-16.769484,-152.815094,492.981171,33.978222,-154.566422,486.987396,35.502907,-159.138916,488.863098,39.552792,-161.238846,490.531219,43.753407,-159.607056,491.014618,45.614555,-155.204361,490.030121,44.048157,-150.63887,488.154388,40.001289,-148.580048,486.486267,35.517826,-149.859482,486.076569,16.251202,-145.884079,586.720215,-0.018371,-0.004558,0.010656, 
19769,1096,353,32,32,64,0,0,15,1,0.975,0.091857,0.119481,-0.988578,-0.065135,0.110223,-0.99177,-18.678692,-157.233871,494.262756,-17.02006,-161.734528,495.517029,-12.872539,-163.629181,495.846069,-8.684379,-161.794495,495.057098,-6.922352,-157.323166,493.612305,-8.295066,-152.529739,492.507141,-12.72098,-150.972275,492.028992,-16.890203,-152.781555,492.817963,33.888378,-154.635223,486.894897,35.408592,-159.211044,488.772491,39.45858,-161.316513,490.437195,43.663708,-159.68924,490.913849,45.531166,-155.287491,489.923279,43.969212,-150.718765,488.045685,39.92234,-148.654373,486.380981,35.435059,-149.928513,485.97818,16.169683,-145.86734,586.500183,-0.018361,-0.003704,0.009139, 
19800,1096,353,32,32,64,0,0,16,1,0.975,0.091232,0.119727,-0.988606,-0.064867,0.110246,-0.991785,-18.752371,-157.017258,493.5112,-17.092316,-161.515549,494.753693,-12.945547,-163.406982,495.072266,-8.7599,-161.570328,494.280334,-7.000465,-157.099442,492.841797,-8.374284,-152.308975,491.748657,-12.799537,-150.753937,491.280731,-16.966505,-152.56517,492.072662,33.747471,-154.360245,485.944672,35.263554,-158.935623,487.817261,39.308987,-161.043945,489.485382,43.511978,-159.421097,489.971863,45.380962,-155.022568,488.99173,43.823124,-150.454056,487.119141,39.780548,-148.386887,485.450989,35.295395,-149.657166,485.038391,16.105024,-145.849457,586.400513,-0.01724,-0.003317,0.008585, 
19866,1096,353,32,32,64,0,0,17,1,0.975,0.091203,0.118833,-0.988717,-0.065663,0.109641,-0.9918,-18.861658,-157.070969,493.643768,-17.200979,-161.569092,494.895691,-13.053811,-163.460037,495.216583,-8.868301,-161.622803,494.418549,-7.109628,-157.151672,492.969025,-8.484108,-152.360779,491.865387,-12.909617,-150.807083,491.39621,-17.076292,-152.618759,492.194244,33.665005,-154.546021,486.469116,35.179523,-159.121475,488.344513,39.225445,-161.230591,490.007019,43.430504,-159.608841,490.482758,45.301952,-155.211243,489.493103,43.745712,-150.642838,487.617706,39.702904,-148.574799,485.955231,35.216228,-149.843292,485.553467,15.966021,-145.770294,586.259766,-0.017843,-0.002906,0.008392, 
19887,1096,353,32,32,64,0,0,18,1,0.975,0.091146,0.119071,-0.988693,-0.064912,0.110114,-0.991797,-18.880791,-156.744675,492.607758,-17.21883,-161.241867,493.851807,-13.071325,-163.13092,494.16925,-8.886606,-161.291992,493.374115,-7.129234,-156.820297,491.93219,-8.505077,-152.030746,490.837097,-12.930803,-150.478409,490.370697,-17.096821,-152.291809,491.165833,33.551376,-154.136032,485.220398,35.068642,-158.710663,487.088837,39.114761,-160.817947,488.750702,43.31744,-159.194351,489.232483,45.185329,-154.795898,488.251953,43.62632,-150.22818,486.383514,39.583183,-148.162018,484.721649,35.098484,-149.433243,484.314392,15.919539,-145.61676,585.729248,-0.016994,-0.003339,0.007971, 
19919,1096,353,32,32,64,0,0,19,1,0.975,0.090788,0.119538,-0.98867,-0.064978,0.110654,-0.991733,-18.894947,-156.515854,491.736694,-17.235678,-161.013535,492.970642,-13.089775,-162.904434,493.284576,-8.904551,-161.067703,492.494598,-7.144788,-156.59726,491.063477,-8.517729,-151.807983,489.979431,-12.942106,-150.252777,489.515564,-17.108742,-152.064087,490.305542,33.461147,-153.801376,484.077454,34.984875,-158.374329,485.936859,39.033379,-160.476898,487.593597,43.23299,-158.848389,488.077179,45.094223,-154.447632,487.10434,43.528877,-149.881577,485.244965,39.483337,-147.820068,483.588226,35.001122,-149.09726,483.180023,15.864744,-145.474625,585.084106,-0.016588,-0.002923,0.007866, 
19952,1096,353,32,32,64,0,0,20,1,0.975,0.090531,0.119443,-0.988705,-0.065423,0.110394,-0.991732,-18.88203,-156.698578,492.220703,-17.216982,-161.19281,493.458405,-13.069468,-163.077316,493.769745,-8.887855,-161.234985,492.972321,-7.134793,-156.763077,491.533264,-8.51375,-151.976654,490.444519,-12.939304,-150.428574,489.984253,-17.10235,-152.245346,490.781677,33.477146,-154.040344,484.789246,34.996483,-158.612839,486.657593,39.042637,-160.716995,488.317566,43.243267,-159.09111,488.796753,45.10825,-154.692627,487.814484,43.547199,-150.127136,485.946136,39.504055,-148.064087,484.286194,35.021366,-149.337769,483.8815,15.879545,-145.636017,585.610046,-0.01563,-0.002847,0.008323, 
19985,1096,353,32,32,64,0,0,21,1,0.975,0.090897,0.118725,-0.988758,-0.065386,0.109579,-0.991825,-18.91818,-156.554779,491.788269,-17.253139,-161.049026,493.027649,-13.105604,-162.933487,493.338684,-8.923998,-161.091095,492.539246,-7.170972,-156.619202,491.097565,-8.549909,-151.832687,490.006866,-12.975449,-150.284836,489.547119,-17.138456,-152.101593,490.346588,33.432484,-153.904678,484.463135,34.954075,-158.476471,486.332458,39.001781,-160.578354,487.990631,43.202286,-158.949997,488.466309,45.065468,-154.550278,487.480835,43.502125,-149.985626,485.611511,39.457561,-147.924881,483.953369,34.974991,-149.200958,483.552277,15.827414,-145.537598,585.293945,-0.016641,-0.002828,0.007815, 
20016,1096,353,32,32,64,0,0,22,1,0.975,0.091458,0.119364,-0.988629,-0.064656,0.110389,-0.991783,-18.95347,-156.434006,491.461151,-17.288422,-160.928085,492.695313,-13.140761,-162.81221,493.008362,-8.958865,-160.969513,492.216949,-7.205554,-156.497421,490.784668,-8.584819,-151.711365,489.700256,-13.010302,-150.163376,489.237488,-17.173653,-151.980606,490.0289,33.368355,-153.702301,483.867706,34.890564,-158.273926,485.729675,38.937119,-160.375946,487.388885,43.135551,-158.747955,487.873383,44.997005,-154.348511,486.899384,43.433109,-149.783783,485.037384,39.389481,-147.722885,483.378174,34.908546,-148.999466,482.968689,15.761874,-145.49614,585.242737,-0.015843,-0.003597,0.008166, 
20060,1096,353,32,32,64,0,0,23,1,0.975,0.090957,0.119354,-0.988677,-0.065532,0.110215,-0.991745,-19.030933,-156.344452,491.215271,-17.36002,-160.835022,492.450439,-13.210594,-162.712357,492.757751,-9.032268,-160.863617,491.957214,-7.285704,-156.389908,490.517761,-8.670947,-151.606873,489.431335,-13.097786,-150.066299,488.975281,-17.257631,-151.889359,489.775818,33.308144,-153.689026,483.892303,34.826656,-158.260727,485.756287,38.871716,-160.365158,487.4133,43.071651,-158.740524,487.892639,44.93671,-154.34343,486.913574,43.37653,-149.778687,485.049561,39.334476,-147.715347,483.392578,34.852619,-148.988068,482.988159,15.690974,-145.535278,585.460632,-0.014764,-0.002844,0.008245, 
20091,1096,353,32,32,64,0,0,24,1,0.975,0.091458,0.121962,-0.988312,-0.065246,0.112885,-0.991463,-19.122162,-156.59787,491.963348,-17.454838,-161.091461,493.194946,-13.305737,-162.973221,493.506775,-9.124031,-161.127716,492.716187,-7.372413,-156.654007,491.286285,-8.754121,-151.868347,490.204681,-13.180881,-150.322678,489.742859,-17.344088,-152.142746,490.533447,33.269909,-153.904037,484.454529,34.791588,-158.477142,486.310455,38.83884,-160.581207,487.96347,43.038757,-158.954788,488.445313,44.90176,-154.555405,487.473663,43.338596,-149.989151,485.617737,39.294277,-147.926056,483.964722,34.811916,-149.201233,483.558716,15.604841,-145.618271,585.680786,-0.012996,-0.002872,0.008164, 
20113,1096,353,32,32,64,0,0,25,1,0.975,0.090993,0.121902,-0.988362,-0.06542,0.112955,-0.991444,-19.248842,-156.042358,490.353851,-17.578917,-160.534134,491.577789,-13.429179,-162.412323,491.878571,-9.249292,-160.563629,491.079956,-7.500751,-156.089111,489.649811,-8.884564,-151.305466,488.575439,-13.312045,-149.763214,488.125092,-17.473621,-151.586288,488.923706,33.005039,-153.330902,482.747162,34.522003,-157.905777,484.598175,38.566971,-160.014862,486.249542,42.768475,-158.393677,486.733917,44.635918,-153.996628,485.767578,43.077377,-149.428497,483.916565,39.035225,-147.360443,482.265198,34.55175,-148.630478,481.857086,15.421621,-145.418793,585.013733,-0.012184,-0.00241,0.007211, 
20145,1096,353,32,32,64,0,0,26,1,0.975,0.09056,0.122039,-0.988385,-0.065994,0.11326,-0.991371,-19.32519,-156.127426,490.895142,-17.658304,-160.620117,492.113678,-13.509972,-162.500931,492.411591,-9.329,-160.655151,491.614319,-7.577404,-156.182037,490.188934,-8.957823,-151.397919,489.120361,-13.384299,-149.852417,488.672485,-17.54706,-151.672684,489.469757,32.986912,-153.432526,483.263794,34.50708,-158.006805,485.110291,38.553772,-160.113586,486.758087,42.754436,-158.489792,487.241913,44.619129,-154.091385,486.278381,43.057491,-149.523819,484.431885,39.013664,-147.457962,482.784088,34.530647,-148.731018,482.377045,15.3658,-145.407608,585.316895,-0.012845,-0.001104,0.006688, 
20176,1096,353,32,32,64,0,0,27,1,0.975,0.091114,0.122934,-0.988223,-0.065951,0.114351,-0.991249,-19.386059,-156.040421,490.520264,-17.721386,-160.533005,491.733856,-13.574551,-162.41507,492.032196,-9.393416,-160.571167,491.24054,-7.640025,-156.099396,489.822632,-9.018311,-151.315857,488.759766,-13.443297,-149.768433,488.310699,-17.606281,-151.58696,489.102356,32.947021,-153.436157,483.27005,34.471195,-158.008118,485.11322,38.519913,-160.110794,486.752594,42.719273,-158.483643,487.227844,44.580189,-154.084686,486.26059,43.014694,-149.519592,484.417419,38.969036,-147.457687,482.778046,34.487362,-148.734314,482.380249,15.312215,-145.324081,584.982666,-0.011139,-0.002502,0.006484, 
20208,1096,353,32,32,64,0,0,28,1,0.975,0.090694,0.122829,-0.988275,-0.06637,0.114365,-0.991219,-19.359072,-155.785477,489.683105,-17.686476,-160.276062,490.904816,-13.535468,-162.151199,491.202393,-9.356569,-160.299438,490.40152,-7.610601,-155.8237,488.971313,-8.997158,-151.041168,487.899048,-13.425696,-149.502075,487.451996,-17.586372,-151.32811,488.252869,32.857994,-153.140533,482.326538,34.378845,-157.714478,484.172424,38.426807,-159.820679,485.813629,42.628536,-158.196426,486.288757,44.493378,-153.79808,485.319489,42.931068,-149.231033,483.473633,38.88612,-147.165741,481.832428,34.4025,-148.438995,481.43454,15.276595,-145.240234,584.760925,-0.010444,-0.001735,0.006726, 
20252,1096,353,32,32,64,0,0,29,1,0.975,0.090167,0.125135,-0.988034,-0.067062,0.11643,-0.990932,-19.40764,-155.728271,489.593445,-17.734423,-160.217346,490.803009,-13.584027,-162.090576,491.09256,-9.406528,-160.237793,490.29245,-7.66177,-155.762466,488.871399,-9.048637,-150.98204,487.811951,-13.476748,-149.443924,487.372284,-17.636271,-151.271088,488.172394,32.809525,-153.057816,482.068115,34.329121,-157.632324,483.904755,38.375607,-159.740875,485.54361,42.576641,-158.119537,486.024719,44.442062,-153.722687,485.066223,42.881145,-149.154846,483.229614,38.837482,-147.087082,481.590729,34.354427,-148.3582,481.187592,15.22453,-145.271927,585.067688,-0.007679,-0.000465,0.006957, 
20285,1096,353,32,32,64,0,0,30,1,0.975,0.090589,0.124548,-0.98807,-0.066346,0.115938,-0.991038,-19.423136,-155.421844,488.814026,-17.751724,-159.910385,490.015411,-13.602733,-161.784332,490.302887,-9.4253,-159.933182,489.508026,-7.679178,-155.459305,488.096436,-9.064187,-150.680023,487.046021,-13.491004,-149.140381,486.607544,-17.650549,-150.966049,487.402435,32.748257,-152.692383,481.214539,34.273895,-157.263718,483.051514,38.322216,-159.365479,484.691376,42.519756,-157.737534,485.173523,44.378365,-153.338272,484.215546,42.811333,-148.773636,482.378571,38.765896,-146.712799,480.738708,34.285805,-147.990967,480.334412,15.203879,-145.065125,584.600647,-0.008007,-0.001451,0.006904, 
20329,1096,353,32,32,64,0,0,31,1,0.975,0.091135,0.124541,-0.98802,-0.066443,0.115731,-0.991056,-19.370338,-155.292542,488.468201,-17.692614,-159.778244,489.67157,-13.541146,-161.645798,489.958588,-9.366552,-159.788467,489.161163,-7.626932,-155.312347,487.746429,-9.018686,-150.535385,486.693726,-13.447425,-149.002777,486.256042,-17.604139,-150.834503,487.053436,32.756012,-152.527466,480.86615,34.280491,-157.098389,482.702637,38.327503,-159.200699,484.344727,42.524319,-157.573883,484.830505,44.383255,-153.175644,483.875458,42.817356,-148.611389,482.039001,38.773167,-146.550049,480.396912,34.293713,-147.827179,479.9888,15.172763,-145.048874,584.664124,-0.008078,-0.002188,0.009015, 
20363,1096,353,32,32,64,0,0,32,1,0.975,0.0899,0.124578,-0.988129,-0.067303,0.115571,-0.991017,-19.382961,-155.513412,489.13501,-17.706568,-159.998566,490.335266,-13.556539,-161.866638,490.61734,-9.382678,-160.010635,489.815979,-7.642587,-155.535843,488.400604,-9.032615,-150.759613,487.350677,-13.460211,-149.226166,486.918243,-17.616282,-151.05661,487.719635,32.799614,-152.762009,481.485046,34.322441,-157.333206,483.323669,38.369095,-159.436691,484.964233,42.567074,-157.811371,485.445709,44.427967,-153.414063,484.486053,42.863716,-148.849594,482.647461,38.819935,-146.787018,481.006897,34.33971,-148.062317,480.603058,15.239263,-145.030899,584.660522,-0.007943,-0.000045,0.007169, 
20384,1096,353,32,32,64,0,0,33,1,0.975,0.088981,0.127445,-0.987846,-0.067361,0.118681,-0.990645,-19.471346,-155.118698,488.031708,-17.79451,-159.603256,489.220764,-13.644509,-161.470062,489.493408,-9.47117,-159.612961,488.689911,-7.7316,-155.137985,487.280945,-9.12162,-150.362946,486.242645,-13.549417,-148.830048,485.819275,-17.705181,-150.661499,486.622772,32.624092,-152.288971,480.059082,34.144836,-156.861755,481.885834,38.189758,-158.969269,483.524139,42.387619,-157.348022,484.014313,44.250072,-152.952271,483.069214,42.688034,-148.38588,481.242462,38.645721,-146.319275,479.604156,34.165489,-147.59137,479.192566,15.116992,-144.830811,584.170349,-0.003838,0.000628,0.006966, 
20416,1096,353,32,32,64,0,0,34,1,0.975,0.088561,0.127741,-0.987846,-0.067531,0.119159,-0.990576,-19.567881,-155.264999,488.68399,-17.892836,-159.749435,489.868134,-13.744038,-161.617264,490.138367,-9.570493,-159.761826,489.336365,-7.829336,-155.28804,487.931946,-9.21732,-150.513428,486.898926,-13.644176,-148.978973,486.47757,-17.800278,-150.808899,487.279572,32.552578,-152.444809,480.714722,34.075523,-157.016998,482.535309,38.12154,-159.122971,484.168243,42.318657,-157.500275,484.657013,44.179173,-153.104004,483.715271,42.615093,-148.538223,481.894714,38.571724,-146.472977,480.261749,34.092007,-147.746979,479.852325,14.992286,-144.704025,584.096069,-0.003952,0.001267,0.006592, 
20437,1096,353,32,32,64,0,0,35,1,0.975,0.08944,0.130425,-0.987416,-0.06717,0.121692,-0.990293,-19.523266,-155.798065,490.587128,-17.84705,-160.284698,491.772675,-13.69546,-162.153595,492.057129,-9.51885,-160.297379,491.273834,-7.776273,-155.821182,489.881653,-9.166428,-151.044128,488.849091,-13.595664,-149.508545,488.411652,-17.754694,-151.33963,489.194946,32.741329,-152.837723,482.380737,34.277695,-157.40921,484.188385,38.331501,-159.506882,485.813934,42.526295,-157.873337,486.305145,44.375961,-153.469986,485.374298,42.798866,-148.904816,483.56665,38.747635,-146.84758,481.941101,34.268768,-148.133942,481.530701,14.969872,-144.757599,584.492554,-0.003797,0.000931,0.008983, 
