Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
700.2,47.425,665.01,-530.46,5.065,0,-722.81,-100,1.9,-3836.5,1
700.2,47.425,665.01,-530.46,5.065,0,-722.81,-100,2.2,-5413.9,1
700.2,47.425,665.01,-530.46,5.065,0,-722.81,-100,2.5,-8611.6,1
700.2,47.425,665.01,-530.46,5.065,0,-722.81,-100,2.8,-Inf,1
700.2,47.425,665.01,-530.46,5.065,0,-722.81,-100,3.1,-Inf,1
700.2,47.425,665.01,-530.46,5.065,0,-722.81,-100,3.4,-Inf,1
700.2,47.425,665.01,-530.46,5.065,0,-722.81,-100,3.7,-Inf,1
700.2,47.425,665.01,-530.46,5.065,0,-722.81,-100,4,-Inf,1
692.29,48.368,665.01,-530.46,5.065,0,-722.81,0,1,-3311,1
692.29,48.368,665.01,-530.46,5.065,0,-722.81,0,1.3,-2886.2,1
692.29,48.368,665.01,-530.46,5.065,0,-722.81,0,1.6,-2932.3,1
692.29,48.368,665.01,-530.46,5.065,0,-722.81,0,1.9,-3404.8,1
692.29,48.368,665.01,-530.46,5.065,0,-722.81,0,2.2,-4432.7,1
692.29,48.368,665.01,-530.46,5.065,0,-722.81,0,2.5,-6438.9,1
692.29,48.368,665.01,-530.46,5.065,0,-722.81,0,2.8,-10706,1
692.29,48.368,665.01,-530.46,5.065,0,-722.81,0,3.1,-Inf,1
692.29,48.368,665.01,-530.46,5.065,0,-722.81,0,3.4,-Inf,1
692.29,48.368,665.01,-530.46,5.065,0,-722.81,0,3.7,-Inf,1
692.29,48.368,665.01,-530.46,5.065,0,-722.81,0,4,-Inf,1
698.75,49.967,665.01,-530.46,5.065,0,-722.81,100,1,-3977.6,1
698.75,49.967,665.01,-530.46,5.065,0,-722.81,100,1.3,-3242,1
698.75,49.967,665.01,-530.46,5.065,0,-722.81,100,1.6,-3050.3,1
698.75,49.967,665.01,-530.46,5.065,0,-722.81,100,1.9,-3254.3,1
698.75,49.967,665.01,-530.46,5.065,0,-722.81,100,2.2,-3871.6,1
698.75,49.967,665.01,-530.46,5.065,0,-722.81,100,2.5,-5089.4,1
698.75,49.967,665.01,-530.46,5.065,0,-722.81,100,2.8,-7447.6,1
698.75,49.967,665.01,-530.46,5.065,0,-722.81,100,3.1,-12641,1
698.75,49.967,665.01,-530.46,5.065,0,-722.81,100,3.4,-Inf,1
698.75,49.967,665.01,-530.46,5.065,0,-722.81,100,3.7,-Inf,1
698.75,49.967,665.01,-530.46,5.065,0,-722.81,100,4,-Inf,1
719.19,52.473,665.01,-530.46,5.065,0,-722.81,200,1,-5561.2,1
719.19,52.473,665.01,-530.46,5.065,0,-722.81,200,1.3,-4121.4,1
719.19,52.473,665.01,-530.46,5.065,0,-722.81,200,1.6,-3530.4,1
719.19,52.473,665.01,-530.46,5.065,0,-722.81,200,1.9,-3416.5,1
719.19,52.473,665.01,-530.46,5.065,0,-722.81,200,2.2,-3670,1
719.19,52.473,665.01,-530.46,5.065,0,-722.81,200,2.5,-4322,1
719.19,52.473,665.01,-530.46,5.065,0,-722.81,200,2.8,-5559.2,1
719.19,52.473,665.01,-530.46,5.065,0,-722.81,200,3.1,-7896.2,1
719.19,52.473,665.01,-530.46,5.065,0,-722.81,200,3.4,-Inf,1
719.19,52.473,665.01,-530.46,5.065,0,-722.81,200,3.7,-Inf,1
719.19,52.473,665.01,-530.46,5.065,0,-722.81,200,4,-Inf,1
752.48,56.125,665.01,-530.46,5.065,0,-722.81,300,1,-7482.5,0
752.48,56.125,665.01,-530.46,5.065,0,-722.81,300,1.3,-4771,0
752.48,56.125,665.01,-530.46,5.065,0,-722.81,300,1.6,-3619.6,0
752.48,56.125,665.01,-530.46,5.065,0,-722.81,300,1.9,-3122.1,0
752.48,56.125,665.01,-530.46,5.065,0,-722.81,300,2.2,-2981.6,0
752.48,56.125,665.01,-530.46,5.065,0,-722.81,300,2.5,-3099.7,0
752.48,56.125,665.01,-530.46,5.065,0,-722.81,300,2.8,-3474.2,0
752.48,56.125,665.01,-530.46,5.065,0,-722.81,300,3.1,-4189,0
752.48,56.125,665.01,-530.46,5.065,0,-722.81,300,3.4,-5478.3,0
752.48,56.125,665.01,-530.46,5.065,0,-722.81,300,3.7,-7980.2,0
752.48,56.125,665.01,-530.46,5.065,0,-722.81,300,4,-Inf,0
740.65,46.951,665.01,-530.46,5.065,0,-645.62,-300,1,-2220.6,0
740.65,46.951,665.01,-530.46,5.065,0,-645.62,-300,1.3,-2397.7,0
740.65,46.951,665.01,-530.46,5.065,0,-645.62,-300,1.6,-3144.5,0
740.65,46.951,665.01,-530.46,5.065,0,-645.62,-300,1.9,-4736.9,0
740.65,46.951,665.01,-530.46,5.065,0,-645.62,-300,2.2,-8037.6,0
740.65,46.951,665.01,-530.46,5.065,0,-645.62,-300,2.5,-16114,0
740.65,46.951,665.01,-530.46,5.065,0,-645.62,-300,2.8,-Inf,0
740.65,46.951,665.01,-530.46,5.065,0,-645.62,-300,3.1,-Inf,0
740.65,46.951,665.01,-530.46,5.065,0,-645.62,-300,3.4,-Inf,0
740.65,46.951,665.01,-530.46,5.065,0,-645.62,-300,3.7,-Inf,0
740.65,46.951,665.01,-530.46,5.065,0,-645.62,-300,4,-Inf,0
705.37,46.959,665.01,-530.46,5.065,0,-645.62,-200,1,-2101.4,0
705.37,46.959,665.01,-530.46,5.065,0,-645.62,-200,1.3,-2158.2,0
705.37,46.959,665.01,-530.46,5.065,0,-645.62,-200,1.6,-2654.5,0
705.37,46.959,665.01,-530.46,5.065,0,-645.62,-200,1.9,-3753.2,0
705.37,46.959,665.01,-530.46,5.065,0,-645.62,-200,2.2,-5985.1,0
705.37,46.959,665.01,-530.46,5.065,0,-645.62,-200,2.5,-11104,0
705.37,46.959,665.01,-530.46,5.065,0,-645.62,-200,2.8,-Inf,0
705.37,46.959,665.01,-530.46,5.065,0,-645.62,-200,3.1,-Inf,0
705.37,46.959,665.01,-530.46,5.065,0,-645.62,-200,3.4,-Inf,0
705.37,46.959,665.01,-530.46,5.065,0,-645.62,-200,3.7,-Inf,0
705.37,46.959,665.01,-530.46,5.065,0,-645.62,-200,4,-Inf,0
683.04,47.197,665.01,-530.46,5.065,0,-645.62,-100,1,-2051.5,1
683.04,47.197,665.01,-530.46,5.065,0,-645.62,-100,1.3,-2005.2,1
683.04,47.197,665.01,-530.46,5.065,0,-645.62,-100,1.6,-2307.6,1
683.04,47.197,665.01,-530.46,5.065,0,-645.62,-100,1.9,-3039.5,1
683.04,47.197,665.01,-530.46,5.065,0,-645.62,-100,2.2,-4507.9,1
683.04,47.197,665.01,-530.46,5.065,0,-645.62,-100,2.5,-7661.4,1
683.04,47.197,665.01,-530.46,5.065,0,-645.62,-100,2.8,-Inf,1
683.04,47.197,665.01,-530.46,5.065,0,-645.62,-100,3.1,-Inf,1
683.04,47.197,665.01,-530.46,5.065,0,-645.62,-100,3.4,-Inf,1
683.04,47.197,665.01,-530.46,5.065,0,-645.62,-100,3.7,-Inf,1
683.04,47.197,665.01,-530.46,5.065,0,-645.62,-100,4,-Inf,1
674.93,47.827,665.01,-530.46,5.065,0,-645.62,0,1,-2101.8,1
674.93,47.827,665.01,-530.46,5.065,0,-645.62,0,1.3,-1951.6,1
674.93,47.827,665.01,-530.46,5.065,0,-645.62,0,1.6,-2097.7,1
674.93,47.827,665.01,-530.46,5.065,0,-645.62,0,1.9,-2558.6,1
674.93,47.827,665.01,-530.46,5.065,0,-645.62,0,2.2,-3494,1
674.93,47.827,665.01,-530.46,5.065,0,-645.62,0,2.5,-5383,1
674.93,47.827,665.01,-530.46,5.065,0,-645.62,0,2.8,-9871.9,1
674.93,47.827,665.01,-530.46,5.065,0,-645.62,0,3.1,-Inf,1
674.93,47.827,665.01,-530.46,5.065,0,-645.62,0,3.4,-Inf,1
674.93,47.827,665.01,-530.46,5.065,0,-645.62,0,3.7,-Inf,1
674.93,47.827,665.01,-530.46,5.065,0,-645.62,0,4,-Inf,1
681.55,49.094,665.01,-530.46,5.065,0,-645.62,100,1,-2332.9,1
681.55,49.094,665.01,-530.46,5.065,0,-645.62,100,1.3,-2040.9,1
681.55,49.094,665.01,-530.46,5.065,0,-645.62,100,1.6,-2040.8,1
681.55,49.094,665.01,-530.46,5.065,0,-645.62,100,1.9,-2292.6,1
681.55,49.094,665.01,-530.46,5.065,0,-645.62,100,2.2,-2858,1
681.55,49.094,665.01,-530.46,5.065,0,-645.62,100,2.5,-3954.4,1
681.55,49.094,665.01,-530.46,5.065,0,-645.62,100,2.8,-6225.8,1
681.55,49.094,665.01,-530.46,5.065,0,-645.62,100,3.1,-12135,1
681.55,49.094,665.01,-530.46,5.065,0,-645.62,100,3.4,-Inf,1
681.55,49.094,665.01,-530.46,5.065,0,-645.62,100,3.7,-Inf,1
681.55,49.094,665.01,-530.46,5.065,0,-645.62,100,4,-Inf,1
702.49,51.343,665.01,-530.46,5.065,0,-645.62,200,1,-2991.3,0
702.49,51.343,665.01,-530.46,5.065,0,-645.62,200,1.3,-2407.9,0
702.49,51.343,665.01,-530.46,5.065,0,-645.62,200,1.6,-2210.4,0
702.49,51.343,665.01,-530.46,5.065,0,-645.62,200,1.9,-2265.9,0
702.49,51.343,665.01,-530.46,5.065,0,-645.62,200,2.2,-2556.2,0
702.49,51.343,665.01,-530.46,5.065,0,-645.62,200,2.5,-3153.2,0
702.49,51.343,665.01,-530.46,5.065,0,-645.62,200,2.8,-4279.4,0
702.49,51.343,665.01,-530.46,5.065,0,-645.62,200,3.1,-6577.5,0
702.49,51.343,665.01,-530.46,5.065,0,-645.62,200,3.4,-Inf,0
702.49,51.343,665.01,-530.46,5.065,0,-645.62,200,3.7,-Inf,0
702.49,51.343,665.01,-530.46,5.065,0,-645.62,200,4,-Inf,0
736.54,54.97,665.01,-530.46,5.065,0,-645.62,300,1,-4733.2,0
736.54,54.97,665.01,-530.46,5.065,0,-645.62,300,1.3,-3306.9,0
736.54,54.97,665.01,-530.46,5.065,0,-645.62,300,1.6,-2691.6,0
736.54,54.97,665.01,-530.46,5.065,0,-645.62,300,1.9,-2461.2,0
736.54,54.97,665.01,-530.46,5.065,0,-645.62,300,2.2,-2471.9,0
736.54,54.97,665.01,-530.46,5.065,0,-645.62,300,2.5,-2689.8,0
736.54,54.97,665.01,-530.46,5.065,0,-645.62,300,2.8,-3153.1,0
736.54,54.97,665.01,-530.46,5.065,0,-645.62,300,3.1,-3997.6,0
736.54,54.97,665.01,-530.46,5.065,0,-645.62,300,3.4,-5585.2,0
736.54,54.97,665.01,-530.46,5.065,0,-645.62,300,3.7,-9045.9,0
736.54,54.97,665.01,-530.46,5.065,0,-645.62,300,4,-Inf,0
732.63,47.475,665.01,-530.46,5.065,0,-568.44,-300,1,-1678.9,0
732.63,47.475,665.01,-530.46,5.065,0,-568.44,-300,1.3,-1934.3,0
732.63,47.475,665.01,-530.46,5.065,0,-568.44,-300,1.6,-2684,0
732.63,47.475,665.01,-530.46,5.065,0,-568.44,-300,1.9,-4244,0
732.63,47.475,665.01,-530.46,5.065,0,-568.44,-300,2.2,-7607.9,0
732.63,47.475,665.01,-530.46,5.065,0,-568.44,-300,2.5,-Inf,0
732.63,47.475,665.01,-530.46,5.065,0,-568.44,-300,2.8,-Inf,0
732.63,47.475,665.01,-530.46,5.065,0,-568.44,-300,3.1,-Inf,0
732.63,47.475,665.01,-530.46,5.065,0,-568.44,-300,3.4,-Inf,0
732.63,47.475,665.01,-530.46,5.065,0,-568.44,-300,3.7,-Inf,0
732.63,47.475,665.01,-530.46,5.065,0,-568.44,-300,4,-Inf,0
696.94,47.306,665.01,-530.46,5.065,0,-568.44,-200,1,-1550.6,0
696.94,47.306,665.01,-530.46,5.065,0,-568.44,-200,1.3,-1693.6,0
696.94,47.306,665.01,-530.46,5.065,0,-568.44,-200,1.6,-2198.9,0
696.94,47.306,665.01,-530.46,5.065,0,-568.44,-200,1.9,-3261.9,0
696.94,47.306,665.01,-530.46,5.065,0,-568.44,-200,2.2,-5492.4,0
696.94,47.306,665.01,-530.46,5.065,0,-568.44,-200,2.5,-11155,0
696.94,47.306,665.01,-530.46,5.065,0,-568.44,-200,2.8,-Inf,0
696.94,47.306,665.01,-530.46,5.065,0,-568.44,-200,3.1,-Inf,0
696.94,47.306,665.01,-530.46,5.065,0,-568.44,-200,3.4,-Inf,0
696.94,47.306,665.01,-530.46,5.065,0,-568.44,-200,3.7,-Inf,0
696.94,47.306,665.01,-530.46,5.065,0,-568.44,-200,4,-Inf,0
674.33,47.29,665.01,-530.46,5.065,0,-568.44,-100,1,-1466.6,0
674.33,47.29,665.01,-530.46,5.065,0,-568.44,-100,1.3,-1522.6,0
674.33,47.29,665.01,-530.46,5.065,0,-568.44,-100,1.6,-1845.5,0
674.33,47.29,665.01,-530.46,5.065,0,-568.44,-100,1.9,-2546.3,0
674.33,47.29,665.01,-530.46,5.065,0,-568.44,-100,2.2,-3978.2,0
674.33,47.29,665.01,-530.46,5.065,0,-568.44,-100,2.5,-7341.5,0
674.33,47.29,665.01,-530.46,5.065,0,-568.44,-100,2.8,-Inf,0
674.33,47.29,665.01,-530.46,5.065,0,-568.44,-100,3.1,-Inf,0
674.33,47.29,665.01,-530.46,5.065,0,-568.44,-100,3.4,-Inf,0
674.33,47.29,665.01,-530.46,5.065,0,-568.44,-100,3.7,-Inf,0
674.33,47.29,665.01,-530.46,5.065,0,-568.44,-100,4,-Inf,0
666.11,47.572,665.01,-530.46,5.065,0,-568.44,0,1,-1435.5,1
666.11,47.572,665.01,-530.46,5.065,0,-568.44,0,1.3,-1419.2,1
666.11,47.572,665.01,-530.46,5.065,0,-568.44,0,1.6,-1606.3,1
666.11,47.572,665.01,-530.46,5.065,0,-568.44,0,1.9,-2048.6,1
666.11,47.572,665.01,-530.46,5.065,0,-568.44,0,2.2,-2935.1,1
666.11,47.572,665.01,-530.46,5.065,0,-568.44,0,2.5,-4856.5,1
666.11,47.572,665.01,-530.46,5.065,0,-568.44,0,2.8,-10319,1
666.11,47.572,665.01,-530.46,5.065,0,-568.44,0,3.1,-Inf,1
666.11,47.572,665.01,-530.46,5.065,0,-568.44,0,3.4,-Inf,1
666.11,47.572,665.01,-530.46,5.065,0,-568.44,0,3.7,-Inf,1
666.11,47.572,665.01,-530.46,5.065,0,-568.44,0,4,-Inf,1
672.82,48.41,665.01,-530.46,5.065,0,-568.44,100,1,-1483.7,0
672.82,48.41,665.01,-530.46,5.065,0,-568.44,100,1.3,-1394,0
672.82,48.41,665.01,-530.46,5.065,0,-568.44,100,1.6,-1474.2,0
672.82,48.41,665.01,-530.46,5.065,0,-568.44,100,1.9,-1732.5,0
672.82,48.41,665.01,-530.46,5.065,0,-568.44,100,2.2,-2256.5,0
672.82,48.41,665.01,-530.46,5.065,0,-568.44,100,2.5,-3309.1,0
672.82,48.41,665.01,-530.46,5.065,0,-568.44,100,2.8,-5783.5,0
672.82,48.41,665.01,-530.46,5.065,0,-568.44,100,3.1,-Inf,0
672.82,48.41,665.01,-530.46,5.065,0,-568.44,100,3.4,-Inf,0
672.82,48.41,665.01,-530.46,5.065,0,-568.44,100,3.7,-Inf,0
672.82,48.41,665.01,-530.46,5.065,0,-568.44,100,4,-Inf,0
694.03,50.231,665.01,-530.46,5.065,0,-568.44,200,1,-1699.1,0
694.03,50.231,665.01,-530.46,5.065,0,-568.44,200,1.3,-1495.1,0
694.03,50.231,665.01,-530.46,5.065,0,-568.44,200,1.6,-1469.5,0
694.03,50.231,665.01,-530.46,5.065,0,-568.44,200,1.9,-1587.1,0
694.03,50.231,665.01,-530.46,5.065,0,-568.44,200,2.2,-1870.2,0
694.03,50.231,665.01,-530.46,5.065,0,-568.44,200,2.5,-2416.9,0
694.03,50.231,665.01,-530.46,5.065,0,-568.44,200,2.8,-3509.8,0
694.03,50.231,665.01,-530.46,5.065,0,-568.44,200,3.1,-6131.6,0
694.03,50.231,665.01,-530.46,5.065,0,-568.44,200,3.4,-Inf,0
694.03,50.231,665.01,-530.46,5.065,0,-568.44,200,3.7,-Inf,0
694.03,50.231,665.01,-530.46,5.065,0,-568.44,200,4,-Inf,0
728.47,53.647,665.01,-530.46,5.065,0,-568.44,300,1,-2434,0
728.47,53.647,665.01,-530.46,5.065,0,-568.44,300,1.3,-1906.5,0
728.47,53.647,665.01,-530.46,5.065,0,-568.44,300,1.6,-1693.2,0
728.47,53.647,665.01,-530.46,5.065,0,-568.44,300,1.9,-1655.2,0
728.47,53.647,665.01,-530.46,5.065,0,-568.44,300,2.2,-1751.4,0
728.47,53.647,665.01,-530.46,5.065,0,-568.44,300,2.5,-1992.4,0
728.47,53.647,665.01,-530.46,5.065,0,-568.44,300,2.8,-2445,0
728.47,53.647,665.01,-530.46,5.065,0,-568.44,300,3.1,-3292.8,0
728.47,53.647,665.01,-530.46,5.065,0,-568.44,300,3.4,-5088,0
728.47,53.647,665.01,-530.46,5.065,0,-568.44,300,3.7,-10205,0
728.47,53.647,665.01,-530.46,5.065,0,-568.44,300,4,-Inf,0
732.69,48.343,665.01,-530.46,5.065,0,-491.25,-300,1,-1335.4,0
732.69,48.343,665.01,-530.46,5.065,0,-491.25,-300,1.3,-1642.5,0
732.69,48.343,665.01,-530.46,5.065,0,-491.25,-300,1.6,-2404.2,0
732.69,48.343,665.01,-530.46,5.065,0,-491.25,-300,1.9,-3986.6,0
732.69,48.343,665.01,-530.46,5.065,0,-491.25,-300,2.2,-7597.6,0
732.69,48.343,665.01,-530.46,5.065,0,-491.25,-300,2.5,-Inf,0
732.69,48.343,665.01,-530.46,5.065,0,-491.25,-300,2.8,-Inf,0
732.69,48.343,665.01,-530.46,5.065,0,-491.25,-300,3.1,-Inf,0
732.69,48.343,665.01,-530.46,5.065,0,-491.25,-300,3.4,-Inf,0
732.69,48.343,665.01,-530.46,5.065,0,-491.25,-300,3.7,-Inf,0
732.69,48.343,665.01,-530.46,5.065,0,-491.25,-300,4,-Inf,0
697.01,48.05,665.01,-530.46,5.065,0,-491.25,-200,1,-1215,0
697.01,48.05,665.01,-530.46,5.065,0,-491.25,-200,1.3,-1409.3,0
697.01,48.05,665.01,-530.46,5.065,0,-491.25,-200,1.6,-1924.2,0
697.01,48.05,665.01,-530.46,5.065,0,-491.25,-200,1.9,-2991.2,0
697.01,48.05,665.01,-530.46,5.065,0,-491.25,-200,2.2,-5353.3,0
697.01,48.05,665.01,-530.46,5.065,0,-491.25,-200,2.5,-12280,0
697.01,48.05,665.01,-530.46,5.065,0,-491.25,-200,2.8,-Inf,0
697.01,48.05,665.01,-530.46,5.065,0,-491.25,-200,3.1,-Inf,0
697.01,48.05,665.01,-530.46,5.065,0,-491.25,-200,3.4,-Inf,0
697.01,48.05,665.01,-530.46,5.065,0,-491.25,-200,3.7,-Inf,0
697.01,48.05,665.01,-530.46,5.065,0,-491.25,-200,4,-Inf,0
674.4,47.824,665.01,-530.46,5.065,0,-491.25,-100,1,-1126.9,0
674.4,47.824,665.01,-530.46,5.065,0,-491.25,-100,1.3,-1237.7,0
674.4,47.824,665.01,-530.46,5.065,0,-491.25,-100,1.6,-1571.7,0
674.4,47.824,665.01,-530.46,5.065,0,-491.25,-100,1.9,-2266.5,0
674.4,47.824,665.01,-530.46,5.065,0,-491.25,-100,2.2,-3753.5,0
674.4,47.824,665.01,-530.46,5.065,0,-491.25,-100,2.5,-7744.8,0
674.4,47.824,665.01,-530.46,5.065,0,-491.25,-100,2.8,-Inf,0
