Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
290.26,13.688,-634,-602.46,67.07,-800,-800,200,3.7,-332.98,1
290.26,13.688,-634,-602.46,67.07,-800,-800,200,4,-402.29,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,1,-855.39,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,1.3,-530.77,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,1.6,-398.47,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,1.9,-333.46,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,2.2,-298.52,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,2.5,-279.57,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,2.8,-270.57,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,3.1,-268.89,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,3.4,-273.76,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,3.7,-285.78,1
347.61,18.673,-634,-602.46,67.07,-800,-800,300,4,-307.24,1
420.46,8.4751,-634,-602.46,67.07,-800,-722.81,-300,1,-1321.7,1
420.46,8.4751,-634,-602.46,67.07,-800,-722.81,-300,1.3,-739.89,1
420.46,8.4751,-634,-602.46,67.07,-800,-722.81,-300,1.6,-446.83,1
420.46,8.4751,-634,-602.46,67.07,-800,-722.81,-300,1.9,-324.95,1
420.46,8.4751,-634,-602.46,67.07,-800,-722.81,-300,2.2,-327.09,1
420.46,8.4751,-634,-602.46,67.07,-800,-722.81,-300,2.5,-442.05,1
420.46,8.4751,-634,-602.46,67.07,-800,-722.81,-300,2.8,-686.66,1
420.46,8.4751,-634,-602.46,67.07,-800,-722.81,-300,3.1,-1114.7,1
420.46,8.4751,-634,-602.46,67.07,-800,-722.81,-300,3.4,-1854.2,1
420.46,8.4751,-634,-602.46,67.07,-800,-722.81,-300,3.7,-3235.2,1
420.46,8.4751,-634,-602.46,67.07,-800,-722.81,-300,4,-Inf,1
336.7,5.0554,-634,-602.46,67.07,-800,-722.81,-200,1,-1386.1,1
336.7,5.0554,-634,-602.46,67.07,-800,-722.81,-200,1.3,-784.08,1
336.7,5.0554,-634,-602.46,67.07,-800,-722.81,-200,1.6,-475.56,1
336.7,5.0554,-634,-602.46,67.07,-800,-722.81,-200,1.9,-330.82,1
336.7,5.0554,-634,-602.46,67.07,-800,-722.81,-200,2.2,-296.48,1
336.7,5.0554,-634,-602.46,67.07,-800,-722.81,-200,2.5,-354.3,1
336.7,5.0554,-634,-602.46,67.07,-800,-722.81,-200,2.8,-509.09,1
336.7,5.0554,-634,-602.46,67.07,-800,-722.81,-200,3.1,-790.53,1
336.7,5.0554,-634,-602.46,67.07,-800,-722.81,-200,3.4,-1271.4,1
336.7,5.0554,-634,-602.46,67.07,-800,-722.81,-200,3.7,-2128.6,1
336.7,5.0554,-634,-602.46,67.07,-800,-722.81,-200,4,-3873.7,1
264.49,1.2916,-634,-602.46,67.07,-800,-722.81,-100,1,-1435,1
264.49,1.2916,-634,-602.46,67.07,-800,-722.81,-100,1.3,-819.37,1
264.49,1.2916,-634,-602.46,67.07,-800,-722.81,-100,1.6,-503.45,1
264.49,1.2916,-634,-602.46,67.07,-800,-722.81,-100,1.9,-344.47,1
264.49,1.2916,-634,-602.46,67.07,-800,-722.81,-100,2.2,-283.87,1
264.49,1.2916,-634,-602.46,67.07,-800,-722.81,-100,2.5,-298.43,1
264.49,1.2916,-634,-602.46,67.07,-800,-722.81,-100,2.8,-384.73,1
264.49,1.2916,-634,-602.46,67.07,-800,-722.81,-100,3.1,-556.5,1
264.49,1.2916,-634,-602.46,67.07,-800,-722.81,-100,3.4,-852.15,1
264.49,1.2916,-634,-602.46,67.07,-800,-722.81,-100,3.7,-1361.9,1
264.49,1.2916,-634,-602.46,67.07,-800,-722.81,-100,4,-2320.5,1
215.73,2.9041,-634,-602.46,67.07,-800,-722.81,0,1,-1438.7,1
215.73,2.9041,-634,-602.46,67.07,-800,-722.81,0,1.3,-828.42,1
215.73,2.9041,-634,-602.46,67.07,-800,-722.81,0,1.6,-520,1
215.73,2.9041,-634,-602.46,67.07,-800,-722.81,0,1.9,-359.09,1
215.73,2.9041,-634,-602.46,67.07,-800,-722.81,0,2.2,-284.18,1
215.73,2.9041,-634,-602.46,67.07,-800,-722.81,0,2.5,-269.39,1
215.73,2.9041,-634,-602.46,67.07,-800,-722.81,0,2.8,-306.33,1
215.73,2.9041,-634,-602.46,67.07,-800,-722.81,0,3.1,-398.79,1
215.73,2.9041,-634,-602.46,67.07,-800,-722.81,0,3.4,-564.48,1
215.73,2.9041,-634,-602.46,67.07,-800,-722.81,0,3.7,-845.75,1
215.73,2.9041,-634,-602.46,67.07,-800,-722.81,0,4,-1344.6,1
207.67,7.4498,-634,-602.46,67.07,-800,-722.81,100,1,-1356,1
207.67,7.4498,-634,-602.46,67.07,-800,-722.81,100,1.3,-788.26,1
207.67,7.4498,-634,-602.46,67.07,-800,-722.81,100,1.6,-510.99,1
207.67,7.4498,-634,-602.46,67.07,-800,-722.81,100,1.9,-364.98,1
207.67,7.4498,-634,-602.46,67.07,-800,-722.81,100,2.2,-290.02,1
207.67,7.4498,-634,-602.46,67.07,-800,-722.81,100,2.5,-260.64,1
207.67,7.4498,-634,-602.46,67.07,-800,-722.81,100,2.8,-266.55,1
207.67,7.4498,-634,-602.46,67.07,-800,-722.81,100,3.1,-306.25,1
207.67,7.4498,-634,-602.46,67.07,-800,-722.81,100,3.4,-385.92,1
207.67,7.4498,-634,-602.46,67.07,-800,-722.81,100,3.7,-522.76,1
207.67,7.4498,-634,-602.46,67.07,-800,-722.81,100,4,-756.65,1
244.36,12.382,-634,-602.46,67.07,-800,-722.81,200,1,-1165.9,1
244.36,12.382,-634,-602.46,67.07,-800,-722.81,200,1.3,-688.74,1
244.36,12.382,-634,-602.46,67.07,-800,-722.81,200,1.6,-468.97,1
244.36,12.382,-634,-602.46,67.07,-800,-722.81,200,1.9,-354.92,1
244.36,12.382,-634,-602.46,67.07,-800,-722.81,200,2.2,-293.8,1
244.36,12.382,-634,-602.46,67.07,-800,-722.81,200,2.5,-263.9,1
244.36,12.382,-634,-602.46,67.07,-800,-722.81,200,2.8,-255.85,1
244.36,12.382,-634,-602.46,67.07,-800,-722.81,200,3.1,-266.35,1
244.36,12.382,-634,-602.46,67.07,-800,-722.81,200,3.4,-296.3,1
244.36,12.382,-634,-602.46,67.07,-800,-722.81,200,3.7,-351.13,1
244.36,12.382,-634,-602.46,67.07,-800,-722.81,200,4,-443.95,1
310.32,17.666,-634,-602.46,67.07,-800,-722.81,300,1,-908.35,1
310.32,17.666,-634,-602.46,67.07,-800,-722.81,300,1.3,-555.61,1
310.32,17.666,-634,-602.46,67.07,-800,-722.81,300,1.6,-407.41,1
310.32,17.666,-634,-602.46,67.07,-800,-722.81,300,1.9,-333.52,1
310.32,17.666,-634,-602.46,67.07,-800,-722.81,300,2.2,-293.65,1
310.32,17.666,-634,-602.46,67.07,-800,-722.81,300,2.5,-272.27,1
310.32,17.666,-634,-602.46,67.07,-800,-722.81,300,2.8,-262.65,1
310.32,17.666,-634,-602.46,67.07,-800,-722.81,300,3.1,-261.93,1
310.32,17.666,-634,-602.46,67.07,-800,-722.81,300,3.4,-269.39,1
310.32,17.666,-634,-602.46,67.07,-800,-722.81,300,3.7,-286.09,1
310.32,17.666,-634,-602.46,67.07,-800,-722.81,300,4,-315.38,1
405.17,10.126,-634,-602.46,67.07,-800,-645.63,-300,1,-1164.1,1
405.17,10.126,-634,-602.46,67.07,-800,-645.63,-300,1.3,-641.48,1
405.17,10.126,-634,-602.46,67.07,-800,-645.63,-300,1.6,-382.38,1
405.17,10.126,-634,-602.46,67.07,-800,-645.63,-300,1.9,-284.48,1
405.17,10.126,-634,-602.46,67.07,-800,-645.63,-300,2.2,-307.92,1
405.17,10.126,-634,-602.46,67.07,-800,-645.63,-300,2.5,-446.7,1
405.17,10.126,-634,-602.46,67.07,-800,-645.63,-300,2.8,-723.77,1
405.17,10.126,-634,-602.46,67.07,-800,-645.63,-300,3.1,-1204.1,1
405.17,10.126,-634,-602.46,67.07,-800,-645.63,-300,3.4,-2043,1
405.17,10.126,-634,-602.46,67.07,-800,-645.63,-300,3.7,-3656.3,1
405.17,10.126,-634,-602.46,67.07,-800,-645.63,-300,4,-Inf,1
317.41,6.9146,-634,-602.46,67.07,-800,-645.63,-200,1,-1240.8,1
317.41,6.9146,-634,-602.46,67.07,-800,-645.63,-200,1.3,-693.43,1
317.41,6.9146,-634,-602.46,67.07,-800,-645.63,-200,1.6,-414.63,1
317.41,6.9146,-634,-602.46,67.07,-800,-645.63,-200,1.9,-290.31,1
317.41,6.9146,-634,-602.46,67.07,-800,-645.63,-200,2.2,-273.9,1
317.41,6.9146,-634,-602.46,67.07,-800,-645.63,-200,2.5,-351.49,1
317.41,6.9146,-634,-602.46,67.07,-800,-645.63,-200,2.8,-532.45,1
317.41,6.9146,-634,-602.46,67.07,-800,-645.63,-200,3.1,-853.94,1
317.41,6.9146,-634,-602.46,67.07,-800,-645.63,-200,3.4,-1405.3,1
317.41,6.9146,-634,-602.46,67.07,-800,-645.63,-200,3.7,-2408.8,1
317.41,6.9146,-634,-602.46,67.07,-800,-645.63,-200,4,-4549.8,1
239.44,3.8467,-634,-602.46,67.07,-800,-645.63,-100,1,-1317.5,1
239.44,3.8467,-634,-602.46,67.07,-800,-645.63,-100,1.3,-745.36,1
239.44,3.8467,-634,-602.46,67.07,-800,-645.63,-100,1.6,-451.24,1
239.44,3.8467,-634,-602.46,67.07,-800,-645.63,-100,1.9,-307.03,1
239.44,3.8467,-634,-602.46,67.07,-800,-645.63,-100,2.2,-259.89,1
239.44,3.8467,-634,-602.46,67.07,-800,-645.63,-100,2.5,-289.92,1
239.44,3.8467,-634,-602.46,67.07,-800,-645.63,-100,2.8,-396.92,1
239.44,3.8467,-634,-602.46,67.07,-800,-645.63,-100,3.1,-599.58,1
239.44,3.8467,-634,-602.46,67.07,-800,-645.63,-100,3.4,-946.24,1
239.44,3.8467,-634,-602.46,67.07,-800,-645.63,-100,3.7,-1551.6,1
239.44,3.8467,-634,-602.46,67.07,-800,-645.63,-100,4,-2727.9,1
184.17,3.516,-634,-602.46,67.07,-800,-645.63,0,1,-1370.4,1
184.17,3.516,-634,-602.46,67.07,-800,-645.63,0,1.3,-783.33,1
184.17,3.516,-634,-602.46,67.07,-800,-645.63,0,1.6,-484.01,1
184.17,3.516,-634,-602.46,67.07,-800,-645.63,0,1.9,-329.49,1
184.17,3.516,-634,-602.46,67.07,-800,-645.63,0,2.2,-261.9,1
184.17,3.516,-634,-602.46,67.07,-800,-645.63,0,2.5,-257.29,1
184.17,3.516,-634,-602.46,67.07,-800,-645.63,0,2.8,-309.17,1
184.17,3.516,-634,-602.46,67.07,-800,-645.63,0,3.1,-424.36,1
184.17,3.516,-634,-602.46,67.07,-800,-645.63,0,3.4,-626.35,1
184.17,3.516,-634,-602.46,67.07,-800,-645.63,0,3.7,-970.5,1
184.17,3.516,-634,-602.46,67.07,-800,-645.63,0,4,-1593.8,1
174.66,7.1485,-634,-602.46,67.07,-800,-645.63,100,1,-1353.1,1
174.66,7.1485,-634,-602.46,67.07,-800,-645.63,100,1.3,-780.99,1
174.66,7.1485,-634,-602.46,67.07,-800,-645.63,100,1.6,-497.31,1
174.66,7.1485,-634,-602.46,67.07,-800,-645.63,100,1.9,-347.94,1
174.66,7.1485,-634,-602.46,67.07,-800,-645.63,100,2.2,-273.26,1
174.66,7.1485,-634,-602.46,67.07,-800,-645.63,100,2.5,-247.97,1
174.66,7.1485,-634,-602.46,67.07,-800,-645.63,100,2.8,-262.39,1
174.66,7.1485,-634,-602.46,67.07,-800,-645.63,100,3.1,-316.4,1
174.66,7.1485,-634,-602.46,67.07,-800,-645.63,100,3.4,-419.17,1
174.66,7.1485,-634,-602.46,67.07,-800,-645.63,100,3.7,-594.25,1
174.66,7.1485,-634,-602.46,67.07,-800,-645.63,100,4,-896.66,1
217.01,11.949,-634,-602.46,67.07,-800,-645.63,200,1,-1215.1,1
217.01,11.949,-634,-602.46,67.07,-800,-645.63,200,1.3,-711.45,1
217.01,11.949,-634,-602.46,67.07,-800,-645.63,200,1.6,-474.3,1
217.01,11.949,-634,-602.46,67.07,-800,-645.63,200,1.9,-350.3,1
217.01,11.949,-634,-602.46,67.07,-800,-645.63,200,2.2,-284.39,1
217.01,11.949,-634,-602.46,67.07,-800,-645.63,200,2.5,-253.68,1
217.01,11.949,-634,-602.46,67.07,-800,-645.63,200,2.8,-248.35,1
217.01,11.949,-634,-602.46,67.07,-800,-645.63,200,3.1,-265.39,1
217.01,11.949,-634,-602.46,67.07,-800,-645.63,200,3.4,-306.8,1
217.01,11.949,-634,-602.46,67.07,-800,-645.63,200,3.7,-380.53,1
217.01,11.949,-634,-602.46,67.07,-800,-645.63,200,4,-505.29,1
289.27,17.297,-634,-602.46,67.07,-800,-645.63,300,1,-967.84,1
289.27,17.297,-634,-602.46,67.07,-800,-645.63,300,1.3,-584.28,1
289.27,17.297,-634,-602.46,67.07,-800,-645.63,300,1.6,-418.29,1
289.27,17.297,-634,-602.46,67.07,-800,-645.63,300,1.9,-334.37,1
289.27,17.297,-634,-602.46,67.07,-800,-645.63,300,2.2,-289.02,1
289.27,17.297,-634,-602.46,67.07,-800,-645.63,300,2.5,-265.09,1
289.27,17.297,-634,-602.46,67.07,-800,-645.63,300,2.8,-255.13,1
289.27,17.297,-634,-602.46,67.07,-800,-645.63,300,3.1,-256.06,1
289.27,17.297,-634,-602.46,67.07,-800,-645.63,300,3.4,-267.36,1
289.27,17.297,-634,-602.46,67.07,-800,-645.63,300,3.7,-290.77,1
289.27,17.297,-634,-602.46,67.07,-800,-645.63,300,4,-331.19,1
404.3,12.471,-634,-602.46,67.07,-800,-568.44,-300,1,-1017.7,1
404.3,12.471,-634,-602.46,67.07,-800,-568.44,-300,1.3,-553.59,1
404.3,12.471,-634,-602.46,67.07,-800,-568.44,-300,1.6,-328.78,1
404.3,12.471,-634,-602.46,67.07,-800,-568.44,-300,1.9,-255.43,1
404.3,12.471,-634,-602.46,67.07,-800,-568.44,-300,2.2,-300.85,1
404.3,12.471,-634,-602.46,67.07,-800,-568.44,-300,2.5,-464.47,1
404.3,12.471,-634,-602.46,67.07,-800,-568.44,-300,2.8,-776.1,1
404.3,12.471,-634,-602.46,67.07,-800,-568.44,-300,3.1,-1314,1
404.3,12.471,-634,-602.46,67.07,-800,-568.44,-300,3.4,-2267.1,1
404.3,12.471,-634,-602.46,67.07,-800,-568.44,-300,3.7,-4167.3,1
404.3,12.471,-634,-602.46,67.07,-800,-568.44,-300,4,-Inf,1
316.29,9.7015,-634,-602.46,67.07,-800,-568.44,-200,1,-1099.1,1
316.29,9.7015,-634,-602.46,67.07,-800,-568.44,-200,1.3,-608.53,1
316.29,9.7015,-634,-602.46,67.07,-800,-568.44,-200,1.6,-361.53,1
316.29,9.7015,-634,-602.46,67.07,-800,-568.44,-200,1.9,-259.19,1
316.29,9.7015,-634,-602.46,67.07,-800,-568.44,-200,2.2,-261.88,1
316.29,9.7015,-634,-602.46,67.07,-800,-568.44,-200,2.5,-360.33,1
316.29,9.7015,-634,-602.46,67.07,-800,-568.44,-200,2.8,-568.98,1
316.29,9.7015,-634,-602.46,67.07,-800,-568.44,-200,3.1,-933.76,1
316.29,9.7015,-634,-602.46,67.07,-800,-568.44,-200,3.4,-1564,1
316.29,9.7015,-634,-602.46,67.07,-800,-568.44,-200,3.7,-2742,1
316.29,9.7015,-634,-602.46,67.07,-800,-568.44,-200,4,-Inf,1
237.97,7.3279,-634,-602.46,67.07,-800,-568.44,-100,1,-1191.7,1
237.97,7.3279,-634,-602.46,67.07,-800,-568.44,-100,1.3,-669.97,1
237.97,7.3279,-634,-602.46,67.07,-800,-568.44,-100,1.6,-402.27,1
237.97,7.3279,-634,-602.46,67.07,-800,-568.44,-100,1.9,-275.87,1
237.97,7.3279,-634,-602.46,67.07,-800,-568.44,-100,2.2,-244.27,1
237.97,7.3279,-634,-602.46,67.07,-800,-568.44,-100,2.5,-291.36,1
237.97,7.3279,-634,-602.46,67.07,-800,-568.44,-100,2.8,-420.69,1
237.97,7.3279,-634,-602.46,67.07,-800,-568.44,-100,3.1,-656.73,1
237.97,7.3279,-634,-602.46,67.07,-800,-568.44,-100,3.4,-1059.9,1
237.97,7.3279,-634,-602.46,67.07,-800,-568.44,-100,3.7,-1776.3,1
237.97,7.3279,-634,-602.46,67.07,-800,-568.44,-100,4,-3225.6,1
182.25,6.6052,-634,-602.46,67.07,-800,-568.44,0,1,-1281.4,1
182.25,6.6052,-634,-602.46,67.07,-800,-568.44,0,1.3,-729.23,1
182.25,6.6052,-634,-602.46,67.07,-800,-568.44,0,1.6,-445.96,1
182.25,6.6052,-634,-602.46,67.07,-800,-568.44,0,1.9,-302.21,1
182.25,6.6052,-634,-602.46,67.07,-800,-568.44,0,2.2,-244.94,1
182.25,6.6052,-634,-602.46,67.07,-800,-568.44,0,2.5,-252.82,1
182.25,6.6052,-634,-602.46,67.07,-800,-568.44,0,2.8,-321.86,1
182.25,6.6052,-634,-602.46,67.07,-800,-568.44,0,3.1,-462.56,1
182.25,6.6052,-634,-602.46,67.07,-800,-568.44,0,3.4,-705.59,1
182.25,6.6052,-634,-602.46,67.07,-800,-568.44,0,3.7,-1122.9,1
182.25,6.6052,-634,-602.46,67.07,-800,-568.44,0,4,-1899.2,1
172.63,8.6817,-634,-602.46,67.07,-800,-568.44,100,1,-1326.4,1
172.63,8.6817,-634,-602.46,67.07,-800,-568.44,100,1.3,-762.4,1
172.63,8.6817,-634,-602.46,67.07,-800,-568.44,100,1.6,-478.96,1
172.63,8.6817,-634,-602.46,67.07,-800,-568.44,100,1.9,-330.27,1
172.63,8.6817,-634,-602.46,67.07,-800,-568.44,100,2.2,-258.75,1
172.63,8.6817,-634,-602.46,67.07,-800,-568.44,100,2.5,-240.01,1
172.63,8.6817,-634,-602.46,67.07,-800,-568.44,100,2.8,-265.47,1
172.63,8.6817,-634,-602.46,67.07,-800,-568.44,100,3.1,-337.03,1
172.63,8.6817,-634,-602.46,67.07,-800,-568.44,100,3.4,-467.75,1
172.63,8.6817,-634,-602.46,67.07,-800,-568.44,100,3.7,-689.63,1
172.63,8.6817,-634,-602.46,67.07,-800,-568.44,100,4,-1078.6,1
215.37,12.727,-634,-602.46,67.07,-800,-568.44,200,1,-1254.7,1
215.37,12.727,-634,-602.46,67.07,-800,-568.44,200,1.3,-730.14,1
215.37,12.727,-634,-602.46,67.07,-800,-568.44,200,1.6,-477.97,1
215.37,12.727,-634,-602.46,67.07,-800,-568.44,200,1.9,-345.38,1
215.37,12.727,-634,-602.46,67.07,-800,-568.44,200,2.2,-275.88,1
215.37,12.727,-634,-602.46,67.07,-800,-568.44,200,2.5,-245.7,1
215.37,12.727,-634,-602.46,67.07,-800,-568.44,200,2.8,-244.9,1
215.37,12.727,-634,-602.46,67.07,-800,-568.44,200,3.1,-271.06,1
215.37,12.727,-634,-602.46,67.07,-800,-568.44,200,3.4,-327.8,1
215.37,12.727,-634,-602.46,67.07,-800,-568.44,200,3.7,-426.69,1
215.37,12.727,-634,-602.46,67.07,-800,-568.44,200,4,-594.56,1
288.05,17.799,-634,-602.46,67.07,-800,-568.44,300,1,-1033.3,1
288.05,17.799,-634,-602.46,67.07,-800,-568.44,300,1.3,-617.07,1
288.05,17.799,-634,-602.46,67.07,-800,-568.44,300,1.6,-431.72,1
288.05,17.799,-634,-602.46,67.07,-800,-568.44,300,1.9,-336.81,1
288.05,17.799,-634,-602.46,67.07,-800,-568.44,300,2.2,-285.54,1
288.05,17.799,-634,-602.46,67.07,-800,-568.44,300,2.5,-259.13,1
288.05,17.799,-634,-602.46,67.07,-800,-568.44,300,2.8,-249.38,1
288.05,17.799,-634,-602.46,67.07,-800,-568.44,300,3.1,-253.05,1
288.05,17.799,-634,-602.46,67.07,-800,-568.44,300,3.4,-269.99,1
288.05,17.799,-634,-602.46,67.07,-800,-568.44,300,3.7,-303.02,1
288.05,17.799,-634,-602.46,67.07,-800,-568.44,300,4,-359.42,1
417.93,15.273,-634,-602.46,67.07,-800,-491.25,-300,1,-890.07,1
417.93,15.273,-634,-602.46,67.07,-800,-491.25,-300,1.3,-480.71,1
417.93,15.273,-634,-602.46,67.07,-800,-491.25,-300,1.6,-288.99,1
417.93,15.273,-634,-602.46,67.07,-800,-491.25,-300,1.9,-240.1,1
417.93,15.273,-634,-602.46,67.07,-800,-491.25,-300,2.2,-308.27,1
417.93,15.273,-634,-602.46,67.07,-800,-491.25,-300,2.5,-498.62,1
417.93,15.273,-634,-602.46,67.07,-800,-491.25,-300,2.8,-848.88,1
417.93,15.273,-634,-602.46,67.07,-800,-491.25,-300,3.1,-1453.5,1
417.93,15.273,-634,-602.46,67.07,-800,-491.25,-300,3.4,-2545.7,1
417.93,15.273,-634,-602.46,67.07,-800,-491.25,-300,3.7,-4821,1
417.93,15.273,-634,-602.46,67.07,-800,-491.25,-300,4,-Inf,1
333.54,12.946,-634,-602.46,67.07,-800,-491.25,-200,1,-971.24,1
333.54,12.946,-634,-602.46,67.07,-800,-491.25,-200,1.3,-535.73,1
333.54,12.946,-634,-602.46,67.07,-800,-491.25,-200,1.6,-320.42,1
333.54,12.946,-634,-602.46,67.07,-800,-491.25,-200,1.9,-240.53,1
333.54,12.946,-634,-602.46,67.07,-800,-491.25,-200,2.2,-263.21,1
333.54,12.946,-634,-602.46,67.07,-800,-491.25,-200,2.5,-384,1
333.54,12.946,-634,-602.46,67.07,-800,-491.25,-200,2.8,-623.14,1
333.54,12.946,-634,-602.46,67.07,-800,-491.25,-200,3.1,-1037.1,1
333.54,12.946,-634,-602.46,67.07,-800,-491.25,-200,3.4,-1761.1,1
333.54,12.946,-634,-602.46,67.07,-800,-491.25,-200,3.7,-3159.2,1
333.54,12.946,-634,-602.46,67.07,-800,-491.25,-200,4,-Inf,1
260.46,11.057,-634,-602.46,67.07,-800,-491.25,-100,1,-1070.8,1
260.46,11.057,-634,-602.46,67.07,-800,-491.25,-100,1.3,-601.29,1
260.46,11.057,-634,-602.46,67.07,-800,-491.25,-100,1.6,-362.01,1
260.46,11.057,-634,-602.46,67.07,-800,-491.25,-100,1.9,-255.07,1
