Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
572.47,38.487,646.99,-460.47,-84.915,100,-336.88,-200,-299.95,0
560.98,37.243,646.99,-460.47,-84.915,100,-336.88,-100,-284.03,0
567.17,35.666,646.99,-460.47,-84.915,100,-336.88,0,-272.86,0
590.48,33.659,646.99,-460.47,-84.915,100,-336.88,100,-265.46,0
629.01,31.221,646.99,-460.47,-84.915,100,-336.88,200,-261.15,0
680.17,29.081,646.99,-460.47,-84.915,100,-336.88,300,-259.88,0
621.11,41.093,646.99,-460.47,-84.915,100,-259.69,-300,-305.06,0
593.93,40.197,646.99,-460.47,-84.915,100,-259.69,-200,-285.2,0
582.87,39.031,646.99,-460.47,-84.915,100,-259.69,-100,-271.01,0
588.83,37.455,646.99,-460.47,-84.915,100,-259.69,0,-261.26,0
611.31,35.215,646.99,-460.47,-84.915,100,-259.69,100,-254.94,0
648.6,31.818,646.99,-460.47,-84.915,100,-259.69,200,-251.26,0
698.33,26.27,646.99,-460.47,-84.915,100,-259.69,300,-249.54,0
650.17,43.213,646.99,-460.47,-84.915,100,-182.5,-300,-303.87,0
624.27,42.589,646.99,-460.47,-84.915,100,-182.5,-200,-284.31,0
613.75,41.772,646.99,-460.47,-84.915,100,-182.5,-100,-270.35,0
619.42,40.656,646.99,-460.47,-84.915,100,-182.5,0,-260.79,0
640.83,39.046,646.99,-460.47,-84.915,100,-182.5,100,-254.65,0
676.49,36.527,646.99,-460.47,-84.915,100,-182.5,200,-251.15,0
724.31,32.091,646.99,-460.47,-84.915,100,-182.5,300,-249.63,0
601.11,34.694,646.99,-460.47,-84.915,200,-800,-300,-1144.8,1
572.99,35.075,646.99,-460.47,-84.915,200,-800,-200,-1155.3,1
561.52,35.916,646.99,-460.47,-84.915,200,-800,-100,-1216.5,1
567.7,37.4,646.99,-460.47,-84.915,200,-800,0,-1359.6,1
590.99,39.726,646.99,-460.47,-84.915,200,-800,100,-1644.8,1
629.49,43.074,646.99,-460.47,-84.915,200,-800,200,-2087.1,1
680.61,47.542,646.99,-460.47,-84.915,200,-800,300,-1887.7,1
561.14,33.453,646.99,-460.47,-84.915,200,-722.81,-300,-800.87,1
530.91,33.426,646.99,-460.47,-84.915,200,-722.81,-200,-787.87,1
518.51,33.81,646.99,-460.47,-84.915,200,-722.81,-100,-802.32,1
525.2,34.834,646.99,-460.47,-84.915,200,-722.81,0,-858.67,1
550.29,36.784,646.99,-460.47,-84.915,200,-722.81,100,-990.5,1
591.44,39.958,646.99,-460.47,-84.915,200,-722.81,200,-1264.9,1
645.58,44.565,646.99,-460.47,-84.915,200,-722.81,300,-1548.4,0
529.47,32.446,646.99,-460.47,-84.915,200,-645.63,-300,-582.29,1
497.32,31.955,646.99,-460.47,-84.915,200,-645.63,-200,-562.18,1
484.05,31.769,646.99,-460.47,-84.915,200,-645.63,-100,-557.41,1
491.21,32.151,646.99,-460.47,-84.915,200,-645.63,0,-573.6,1
517.95,33.486,646.99,-460.47,-84.915,200,-645.63,100,-625.5,1
561.48,36.247,646.99,-460.47,-84.915,200,-645.63,200,-752.67,0
618.25,40.859,646.99,-460.47,-84.915,200,-645.63,300,-1025.3,0
507.66,31.795,646.99,-460.47,-84.915,200,-568.44,-300,-444.08,0
474.02,30.819,646.99,-460.47,-84.915,200,-568.44,-200,-424.29,1
460.09,29.976,646.99,-460.47,-84.915,200,-568.44,-100,-413.66,1
467.62,29.517,646.99,-460.47,-84.915,200,-568.44,0,-413.77,1
495.63,29.903,646.99,-460.47,-84.915,200,-568.44,100,-429.97,0
540.95,31.848,646.99,-460.47,-84.915,200,-568.44,200,-478.76,0
599.68,36.169,646.99,-460.47,-84.915,200,-568.44,300,-614.44,0
497,31.629,646.99,-460.47,-84.915,200,-491.25,-300,-357.69,0
462.59,30.215,646.99,-460.47,-84.915,200,-491.25,-200,-340.97,0
448.3,28.703,646.99,-460.47,-84.915,200,-491.25,-100,-330.3,0
456.02,27.254,646.99,-460.47,-84.915,200,-491.25,0,-325.61,1
484.71,26.295,646.99,-460.47,-84.915,200,-491.25,100,-328.23,0
530.96,26.763,646.99,-460.47,-84.915,200,-491.25,200,-343.61,0
590.68,30.162,646.99,-460.47,-84.915,200,-491.25,300,-393.33,0
498.21,32.062,646.99,-460.47,-84.915,200,-414.06,-300,-305.22,0
463.89,30.339,646.99,-460.47,-84.915,200,-414.06,-200,-291.98,0
449.64,28.285,646.99,-460.47,-84.915,200,-414.06,-100,-283.28,0
457.34,25.887,646.99,-460.47,-84.915,200,-414.06,0,-278.43,0
485.95,23.31,646.99,-460.47,-84.915,200,-414.06,100,-277.29,0
532.1,21.365,646.99,-460.47,-84.915,200,-414.06,200,-281.04,0
591.7,22.48,646.99,-460.47,-84.915,200,-414.06,300,-295.92,0
511.21,33.16,646.99,-460.47,-84.915,200,-336.88,-300,-275.63,0
477.83,31.332,646.99,-460.47,-84.915,200,-336.88,-200,-265.17,0
464.01,29.022,646.99,-460.47,-84.915,200,-336.88,-100,-258.54,0
471.47,26.04,646.99,-460.47,-84.915,200,-336.88,0,-254.88,0
499.27,22.142,646.99,-460.47,-84.915,200,-336.88,100,-253.61,0
544.29,17.238,646.99,-460.47,-84.915,200,-336.88,200,-254.55,0
602.69,13.24,646.99,-460.47,-84.915,200,-336.88,300,-258.85,0
535.14,34.921,646.99,-460.47,-84.915,200,-259.69,-300,-262.44,0
503.35,33.226,646.99,-460.47,-84.915,200,-259.69,-200,-253.53,0
490.25,31.033,646.99,-460.47,-84.915,200,-259.69,-100,-248.15,0
497.32,28.096,646.99,-460.47,-84.915,200,-259.69,0,-245.46,0
523.74,23.989,646.99,-460.47,-84.915,200,-259.69,100,-244.76,0
566.82,17.918,646.99,-460.47,-84.915,200,-259.69,200,-245.56,0
623.12,8.3477,646.99,-460.47,-84.915,200,-259.69,300,-247.7,0
568.62,37.272,646.99,-460.47,-84.915,200,-182.5,-300,-262.36,0
538.81,35.92,646.99,-460.47,-84.915,200,-182.5,-200,-253.55,0
526.59,34.188,646.99,-460.47,-84.915,200,-182.5,-100,-248.25,0
533.18,31.904,646.99,-460.47,-84.915,200,-182.5,0,-245.61,0
557.91,28.797,646.99,-460.47,-84.915,200,-182.5,100,-244.94,0
598.53,24.494,646.99,-460.47,-84.915,200,-182.5,200,-245.69,0
652.09,19.064,646.99,-460.47,-84.915,200,-182.5,300,-247.5,0
530.98,29.652,646.99,-460.47,-84.915,300,-800,-300,-1020,1
498.92,29.827,646.99,-460.47,-84.915,300,-800,-200,-1040.5,1
485.7,30.524,646.99,-460.47,-84.915,300,-800,-100,-1101.5,1
492.84,31.946,646.99,-460.47,-84.915,300,-800,0,-1221.4,1
519.49,34.301,646.99,-460.47,-84.915,300,-800,100,-1413.3,1
562.9,37.746,646.99,-460.47,-84.915,300,-800,200,-1566.5,1
619.55,42.329,646.99,-460.47,-84.915,300,-800,300,-1234.2,1
485.27,28.097,646.99,-460.47,-84.915,300,-722.81,-300,-725.4,1
449.96,27.78,646.99,-460.47,-84.915,300,-722.81,-200,-726.55,1
435.26,27.942,646.99,-460.47,-84.915,300,-722.81,-100,-752,1
443.21,28.855,646.99,-460.47,-84.915,300,-722.81,0,-814.38,1
472.67,30.836,646.99,-460.47,-84.915,300,-722.81,100,-937.16,1
520,34.158,646.99,-460.47,-84.915,300,-722.81,200,-1134.3,1
580.85,38.956,646.99,-460.47,-84.915,300,-722.81,300,-1179.9,1
448.27,26.796,646.99,-460.47,-84.915,300,-645.63,-300,-532.65,1
409.79,25.906,646.99,-460.47,-84.915,300,-645.63,-200,-526.09,1
393.59,25.377,646.99,-460.47,-84.915,300,-645.63,-100,-533.56,1
402.36,25.552,646.99,-460.47,-84.915,300,-645.63,0,-561.56,1
434.6,26.899,646.99,-460.47,-84.915,300,-645.63,100,-625.28,1
485.65,29.899,646.99,-460.47,-84.915,300,-645.63,200,-757.38,1
550.31,34.848,646.99,-460.47,-84.915,300,-645.63,300,-957.1,0
422.28,25.906,646.99,-460.47,-84.915,300,-568.44,-300,-408.28,1
381.18,24.407,646.99,-460.47,-84.915,300,-568.44,-200,-400.28,1
363.71,23.051,646.99,-460.47,-84.915,300,-568.44,-100,-400.43,1
373.19,22.203,646.99,-460.47,-84.915,300,-568.44,0,-411.44,1
407.74,22.514,646.99,-460.47,-84.915,300,-568.44,100,-440.72,1
461.77,24.834,646.99,-460.47,-84.915,300,-568.44,200,-508.76,0
529.35,29.8,646.99,-460.47,-84.915,300,-568.44,300,-667.78,0
409.4,25.599,646.99,-460.47,-84.915,300,-491.25,-300,-329.46,0
366.87,23.546,646.99,-460.47,-84.915,300,-491.25,-200,-322.83,0
348.68,21.327,646.99,-460.47,-84.915,300,-491.25,-100,-321.15,1
358.55,19.199,646.99,-460.47,-84.915,300,-491.25,0,-325.23,1
394.39,17.889,646.99,-460.47,-84.915,300,-491.25,100,-338.1,0
450.03,18.854,646.99,-460.47,-84.915,300,-491.25,200,-369.22,0
519.14,23.573,646.99,-460.47,-84.915,300,-491.25,300,-452.39,0
410.87,26.019,646.99,-460.47,-84.915,300,-414.06,-300,-281.2,0
368.51,23.594,646.99,-460.47,-84.915,300,-414.06,-200,-276.73,0
350.4,20.692,646.99,-460.47,-84.915,300,-414.06,-100,-275.55,0
360.23,17.303,646.99,-460.47,-84.915,300,-414.06,0,-277.63,1
395.91,13.786,646.99,-460.47,-84.915,300,-414.06,100,-283.94,0
451.37,12.028,646.99,-460.47,-84.915,300,-414.06,200,-298.26,0
520.3,15.965,646.99,-460.47,-84.915,300,-414.06,300,-335.82,0
426.54,27.237,646.99,-460.47,-84.915,300,-336.88,-300,-253.92,0
385.9,24.721,646.99,-460.47,-84.915,300,-336.88,-200,-251.33,0
368.65,21.561,646.99,-460.47,-84.915,300,-336.88,-100,-251.22,0
378,17.515,646.99,-460.47,-84.915,300,-336.88,0,-253.23,0
412.15,12.265,646.99,-460.47,-84.915,300,-336.88,100,-257.47,0
465.68,5.8586,646.99,-460.47,-84.915,300,-336.88,200,-265.34,0
532.76,7.298,646.99,-460.47,-84.915,300,-336.88,300,-283.17,0
454.95,29.222,646.99,-460.47,-84.915,300,-259.69,-300,-241.91,0
417.09,26.914,646.99,-460.47,-84.915,300,-259.69,-200,-240.36,0
401.18,24,646.99,-460.47,-84.915,300,-259.69,-100,-240.95,0
409.79,20.242,646.99,-460.47,-84.915,300,-259.69,0,-243.22,0
441.49,15.314,646.99,-460.47,-84.915,300,-259.69,100,-246.98,0
491.83,9.0845,646.99,-460.47,-84.915,300,-259.69,200,-252.72,0
555.77,6.7759,646.99,-460.47,-84.915,300,-259.69,300,-263.5,0
493.89,31.854,646.99,-460.47,-84.915,300,-182.5,-300,-242.23,0
459.25,29.989,646.99,-460.47,-84.915,300,-182.5,-200,-240.64,0
444.86,27.7,646.99,-460.47,-84.915,300,-182.5,-100,-241.16,0
452.64,24.888,646.99,-460.47,-84.915,300,-182.5,0,-243.29,0
481.52,21.554,646.99,-460.47,-84.915,300,-182.5,100,-246.79,0
528.06,18.276,646.99,-460.47,-84.915,300,-182.5,200,-251.94,0
588.07,17.881,646.99,-460.47,-84.915,300,-182.5,300,-261.03,0
471.74,24.923,646.99,-460.47,-84.915,400,-800,-300,-988.88,1
435.35,25.007,646.99,-460.47,-84.915,400,-800,-200,-1025,1
420.13,25.71,646.99,-460.47,-84.915,400,-800,-100,-1097.2,1
428.36,27.249,646.99,-460.47,-84.915,400,-800,0,-1214.8,1
458.78,29.804,646.99,-460.47,-84.915,400,-800,100,-1359.6,1
507.4,33.472,646.99,-460.47,-84.915,400,-800,200,-1383.4,1
569.6,38.228,646.99,-460.47,-84.915,400,-800,300,-1045.4,1
419.63,23.06,646.99,-460.47,-84.915,400,-722.81,-300,-716.45,1
378.25,22.583,646.99,-460.47,-84.915,400,-722.81,-200,-734.12,1
360.63,22.713,646.99,-460.47,-84.915,400,-722.81,-100,-776.9,1
370.18,23.768,646.99,-460.47,-84.915,400,-722.81,0,-857.38,1
404.99,26.049,646.99,-460.47,-84.915,400,-722.81,100,-991.2,1
459.35,29.733,646.99,-460.47,-84.915,400,-722.81,200,-1149,1
527.24,34.817,646.99,-460.47,-84.915,400,-722.81,300,-1078.3,1
376.23,21.469,646.99,-460.47,-84.915,400,-645.63,-300,-531.5,1
329.44,20.313,646.99,-460.47,-84.915,400,-645.63,-200,-539.11,1
309.05,19.664,646.99,-460.47,-84.915,400,-645.63,-100,-562.37,1
320.15,19.977,646.99,-460.47,-84.915,400,-645.63,0,-610.17,1
359.83,21.768,646.99,-460.47,-84.915,400,-645.63,100,-700.65,1
420.07,25.38,646.99,-460.47,-84.915,400,-645.63,200,-859.49,1
493.4,30.83,646.99,-460.47,-84.915,400,-645.63,300,-1006.2,1
344.85,20.356,646.99,-460.47,-84.915,400,-568.44,-300,-408.84,1
293.09,18.453,646.99,-460.47,-84.915,400,-568.44,-200,-412.24,1
269.98,16.805,646.99,-460.47,-84.915,400,-568.44,-100,-424.91,1
282.61,15.995,646.99,-460.47,-84.915,400,-568.44,0,-451.93,1
326.88,16.923,646.99,-460.47,-84.915,400,-568.44,100,-505.37,1
392.22,20.316,646.99,-460.47,-84.915,400,-568.44,200,-614.31,1
469.91,26.211,646.99,-460.47,-84.915,400,-568.44,300,-818.25,0
328.96,19.954,646.99,-460.47,-84.915,400,-491.25,-300,-329.46,0
274.22,17.373,646.99,-460.47,-84.915,400,-491.25,-200,-331.93,1
249.35,14.628,646.99,-460.47,-84.915,400,-491.25,-100,-339.84,1
262.98,12.215,646.99,-460.47,-84.915,400,-491.25,0,-355.77,1
310.07,11.55,646.99,-460.47,-84.915,400,-491.25,100,-386.46,1
378.32,14.477,646.99,-460.47,-84.915,400,-491.25,200,-450.87,0
458.38,21.027,646.99,-460.47,-84.915,400,-491.25,300,-605.72,0
330.78,20.448,646.99,-460.47,-84.915,400,-414.06,-300,-280.04,0
276.41,17.459,646.99,-460.47,-84.915,400,-414.06,-200,-283.02,0
251.76,13.896,646.99,-460.47,-84.915,400,-414.06,-100,-289.29,1
265.27,9.777,646.99,-460.47,-84.915,400,-414.06,0,-300.07,1
312.01,6.0927,646.99,-460.47,-84.915,400,-414.06,100,-318.9,0
379.91,7.9491,646.99,-460.47,-84.915,400,-414.06,200,-356.54,0
459.69,15.785,646.99,-460.47,-84.915,400,-414.06,300,-452.21,0
350.06,21.893,646.99,-460.47,-84.915,400,-336.88,-300,-251.74,0
299.21,18.895,646.99,-460.47,-84.915,400,-336.88,-200,-255.53,0
276.6,15.201,646.99,-460.47,-84.915,400,-336.88,-100,-261.49,0
288.95,10.585,646.99,-460.47,-84.915,400,-336.88,0,-270.14,1
332.37,4.7774,646.99,-460.47,-84.915,400,-336.88,100,-283.44,0
396.81,3.0731,646.99,-460.47,-84.915,400,-336.88,200,-307.61,0
473.75,12.466,646.99,-460.47,-84.915,400,-336.88,300,-366.83,0
384.16,24.192,646.99,-460.47,-84.915,400,-259.69,-300,-239.14,0
338.47,21.542,646.99,-460.47,-84.915,400,-259.69,-200,-243.4,0
318.66,18.355,646.99,-460.47,-84.915,400,-259.69,-100,-249.31,0
329.44,14.594,646.99,-460.47,-84.915,400,-259.69,0,-257.13,0
368.12,10.669,646.99,-460.47,-84.915,400,-259.69,100,-268.09,0
427.19,9.2187,646.99,-460.47,-84.915,400,-259.69,200,-286.37,0
499.48,14.646,646.99,-460.47,-84.915,400,-259.69,300,-328.65,0
429.57,27.155,646.99,-460.47,-84.915,400,-182.5,-300,-239.42,0
389.25,25.068,646.99,-460.47,-84.915,400,-182.5,-200,-243.49,0
372.16,22.694,646.99,-460.47,-84.915,400,-182.5,-100,-249.14,0
381.42,20.163,646.99,-460.47,-84.915,400,-182.5,0,-256.54,0
415.29,18.015,646.99,-460.47,-84.915,400,-182.5,100,-266.75,0
468.45,17.743,646.99,-460.47,-84.915,400,-182.5,200,-283.42,0
535.19,21.606,646.99,-460.47,-84.915,400,-182.5,300,-321.39,0
427.96,20.597,646.99,-460.47,-84.915,500,-800,-300,-1029,1
387.46,20.736,646.99,-460.47,-84.915,500,-800,-200,-1084.2,1
370.29,21.627,646.99,-460.47,-84.915,500,-800,-100,-1172,1
379.6,23.467,646.99,-460.47,-84.915,500,-800,0,-1289.5,1
413.62,26.366,646.99,-460.47,-84.915,500,-800,100,-1386.6,1
466.97,30.326,646.99,-460.47,-84.915,500,-800,200,-1307.3,1
533.89,35.251,646.99,-460.47,-84.915,500,-800,300,-959.28,1
369.71,18.428,646.99,-460.47,-84.915,500,-722.81,-300,-764.08,1
321.98,17.964,646.99,-460.47,-84.915,500,-722.81,-200,-802.04,1
301.09,18.309,646.99,-460.47,-84.915,500,-722.81,-100,-868.32,1
312.47,19.789,646.99,-460.47,-84.915,500,-722.81,0,-974.01,1
353.02,22.601,646.99,-460.47,-84.915,500,-722.81,100,-1118.7,1
414.25,26.752,646.99,-460.47,-84.915,500,-722.81,200,-1216.6,1
488.45,32.099,646.99,-460.47,-84.915,500,-722.81,300,-1033,1
319.61,16.54,646.99,-460.47,-84.915,500,-645.63,-300,-575.44,1
262.93,15.295,646.99,-460.47,-84.915,500,-645.63,-200,-600.53,1
236.88,14.835,646.99,-460.47,-84.915,500,-645.63,-100,-645.9,1
251.19,15.731,646.99,-460.47,-84.915,500,-645.63,0,-723.74,1
300.13,18.37,646.99,-460.47,-84.915,500,-645.63,100,-852.98,1
370.22,22.751,646.99,-460.47,-84.915,500,-645.63,200,-1031,1
451.71,28.619,646.99,-460.47,-84.915,500,-645.63,300,-1066.3,1
282,15.211,646.99,-460.47,-84.915,500,-568.44,-300,-445.63,1
215.65,13.047,646.99,-460.47,-84.915,500,-568.44,-200,-462.97,1
183,11.421,646.99,-460.47,-84.915,500,-568.44,-100,-493.56,1
201.18,11.312,646.99,-460.47,-84.915,500,-568.44,0,-546.55,1
259.72,13.647,646.99,-460.47,-84.915,500,-568.44,100,-641.2,1
338.29,18.372,646.99,-460.47,-84.915,500,-568.44,200,-811.1,1
425.94,24.919,646.99,-460.47,-84.915,500,-568.44,300,-1013.7,1
262.32,14.775,646.99,-460.47,-84.915,500,-491.25,-300,-359.13,1
189.2,11.773,646.99,-460.47,-84.915,500,-491.25,-200,-372.51,1
150.93,8.6897,646.99,-460.47,-84.915,500,-491.25,-100,-394.25,1
172.52,6.6989,646.99,-460.47,-84.915,500,-491.25,0,-430.38,1
238.21,8.4631,646.99,-460.47,-84.915,500,-491.25,100,-495.16,1
322.07,13.867,646.99,-460.47,-84.915,500,-491.25,200,-623.88,1
413.17,21.317,646.99,-460.47,-84.915,500,-491.25,300,-874.54,0
264.61,15.475,646.99,-460.47,-84.915,500,-414.06,-300,-303.94,0
192.36,12.088,646.99,-460.47,-84.915,500,-414.06,-200,-315.61,1
154.88,8.0571,646.99,-460.47,-84.915,500,-414.06,-100,-332.6,1
175.98,3.3535,646.99,-460.47,-84.915,500,-414.06,0,-358.81,1
240.73,3.28,646.99,-460.47,-84.915,500,-414.06,100,-403.94,1
323.94,10.168,646.99,-460.47,-84.915,500,-414.06,200,-495.18,0
414.63,18.566,646.99,-460.47,-84.915,500,-414.06,300,-714.04,0
288.35,17.298,646.99,-460.47,-84.915,500,-336.88,-300,-271.63,0
223.89,14.106,646.99,-460.47,-84.915,500,-336.88,-200,-282.68,0
192.64,10.374,646.99,-460.47,-84.915,500,-336.88,-100,-297.3,1
209.98,6.3167,646.99,-460.47,-84.915,500,-336.88,0,-318.17,1
