Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
235.05,2.3194,-676.02,-527.46,-24.958,-800,-623.57,-200,1.5714,-872.88,1
235.05,2.3194,-676.02,-527.46,-24.958,-800,-623.57,-200,1.8571,-799.17,1
235.05,2.3194,-676.02,-527.46,-24.958,-800,-623.57,-200,2.1429,-748.3,1
235.05,2.3194,-676.02,-527.46,-24.958,-800,-623.57,-200,2.4286,-717.03,1
235.05,2.3194,-676.02,-527.46,-24.958,-800,-623.57,-200,2.7143,-703.69,1
235.05,2.3194,-676.02,-527.46,-24.958,-800,-623.57,-200,3,-708,1
173.9,1.7784,-676.02,-527.46,-24.958,-800,-623.57,-100,1,-1185.2,1
173.9,1.7784,-676.02,-527.46,-24.958,-800,-623.57,-100,1.2857,-1032.3,1
173.9,1.7784,-676.02,-527.46,-24.958,-800,-623.57,-100,1.5714,-919.42,1
173.9,1.7784,-676.02,-527.46,-24.958,-800,-623.57,-100,1.8571,-836.31,1
173.9,1.7784,-676.02,-527.46,-24.958,-800,-623.57,-100,2.1429,-776.54,1
173.9,1.7784,-676.02,-527.46,-24.958,-800,-623.57,-100,2.4286,-735.98,1
173.9,1.7784,-676.02,-527.46,-24.958,-800,-623.57,-100,2.7143,-712.19,1
173.9,1.7784,-676.02,-527.46,-24.958,-800,-623.57,-100,3,-704.03,1
158.85,5.8542,-676.02,-527.46,-24.958,-800,-623.57,0,1,-1266.5,1
158.85,5.8542,-676.02,-527.46,-24.958,-800,-623.57,0,1.2857,-1096.1,1
158.85,5.8542,-676.02,-527.46,-24.958,-800,-623.57,0,1.5714,-970.88,1
158.85,5.8542,-676.02,-527.46,-24.958,-800,-623.57,0,1.8571,-878.14,1
158.85,5.8542,-676.02,-527.46,-24.958,-800,-623.57,0,2.1429,-809.9,1
158.85,5.8542,-676.02,-527.46,-24.958,-800,-623.57,0,2.4286,-761.02,1
158.85,5.8542,-676.02,-527.46,-24.958,-800,-623.57,0,2.7143,-728.24,1
158.85,5.8542,-676.02,-527.46,-24.958,-800,-623.57,0,3,-709.7,1
200.56,10.428,-676.02,-527.46,-24.958,-800,-623.57,100,1,-1352.1,1
200.56,10.428,-676.02,-527.46,-24.958,-800,-623.57,100,1.2857,-1161.3,1
200.56,10.428,-676.02,-527.46,-24.958,-800,-623.57,100,1.5714,-1023,1
200.56,10.428,-676.02,-527.46,-24.958,-800,-623.57,100,1.8571,-920.98,1
200.56,10.428,-676.02,-527.46,-24.958,-800,-623.57,100,2.1429,-845.31,1
200.56,10.428,-676.02,-527.46,-24.958,-800,-623.57,100,2.4286,-789.57,1
200.56,10.428,-676.02,-527.46,-24.958,-800,-623.57,100,2.7143,-749.68,1
200.56,10.428,-676.02,-527.46,-24.958,-800,-623.57,100,3,-723.04,1
274.25,15.407,-676.02,-527.46,-24.958,-800,-623.57,200,1,-1426.7,1
274.25,15.407,-676.02,-527.46,-24.958,-800,-623.57,200,1.2857,-1214.9,1
274.25,15.407,-676.02,-527.46,-24.958,-800,-623.57,200,1.5714,-1065.1,1
274.25,15.407,-676.02,-527.46,-24.958,-800,-623.57,200,1.8571,-956.26,1
274.25,15.407,-676.02,-527.46,-24.958,-800,-623.57,200,2.1429,-875.87,1
274.25,15.407,-676.02,-527.46,-24.958,-800,-623.57,200,2.4286,-816.11,1
274.25,15.407,-676.02,-527.46,-24.958,-800,-623.57,200,2.7143,-772.01,1
274.25,15.407,-676.02,-527.46,-24.958,-800,-623.57,200,3,-740.34,1
360.84,20.751,-676.02,-527.46,-24.958,-800,-623.57,300,1,-1458.4,1
360.84,20.751,-676.02,-527.46,-24.958,-800,-623.57,300,1.2857,-1231.7,1
360.84,20.751,-676.02,-527.46,-24.958,-800,-623.57,300,1.5714,-1077.7,1
360.84,20.751,-676.02,-527.46,-24.958,-800,-623.57,300,1.8571,-968.84,1
360.84,20.751,-676.02,-527.46,-24.958,-800,-623.57,300,2.1429,-889.83,1
360.84,20.751,-676.02,-527.46,-24.958,-800,-623.57,300,2.4286,-831.45,1
360.84,20.751,-676.02,-527.46,-24.958,-800,-623.57,300,2.7143,-788,1
360.84,20.751,-676.02,-527.46,-24.958,-800,-623.57,300,3,-755.84,1
301.8,7.5505,-676.02,-527.46,-24.958,-800,-535.36,-300,1,-990.39,1
301.8,7.5505,-676.02,-527.46,-24.958,-800,-535.36,-300,1.2857,-876.7,1
301.8,7.5505,-676.02,-527.46,-24.958,-800,-535.36,-300,1.5714,-794.39,1
301.8,7.5505,-676.02,-527.46,-24.958,-800,-535.36,-300,1.8571,-737.28,1
301.8,7.5505,-676.02,-527.46,-24.958,-800,-535.36,-300,2.1429,-701.61,1
301.8,7.5505,-676.02,-527.46,-24.958,-800,-535.36,-300,2.4286,-685.32,1
301.8,7.5505,-676.02,-527.46,-24.958,-800,-535.36,-300,2.7143,-687.86,1
301.8,7.5505,-676.02,-527.46,-24.958,-800,-535.36,-300,3,-710.1,1
214.65,4.5756,-676.02,-527.46,-24.958,-800,-535.36,-200,1,-1047.2,1
214.65,4.5756,-676.02,-527.46,-24.958,-800,-535.36,-200,1.2857,-922.77,1
214.65,4.5756,-676.02,-527.46,-24.958,-800,-535.36,-200,1.5714,-831.38,1
214.65,4.5756,-676.02,-527.46,-24.958,-800,-535.36,-200,1.8571,-765.72,1
214.65,4.5756,-676.02,-527.46,-24.958,-800,-535.36,-200,2.1429,-721.14,1
214.65,4.5756,-676.02,-527.46,-24.958,-800,-535.36,-200,2.4286,-694.85,1
214.65,4.5756,-676.02,-527.46,-24.958,-800,-535.36,-200,2.7143,-685.51,1
214.65,4.5756,-676.02,-527.46,-24.958,-800,-535.36,-200,3,-693.06,1
145.14,2.9857,-676.02,-527.46,-24.958,-800,-535.36,-100,1,-1113.6,1
145.14,2.9857,-676.02,-527.46,-24.958,-800,-535.36,-100,1.2857,-976.18,1
145.14,2.9857,-676.02,-527.46,-24.958,-800,-535.36,-100,1.5714,-874.73,1
145.14,2.9857,-676.02,-527.46,-24.958,-800,-535.36,-100,1.8571,-800.29,1
145.14,2.9857,-676.02,-527.46,-24.958,-800,-535.36,-100,2.1429,-747.18,1
145.14,2.9857,-676.02,-527.46,-24.958,-800,-535.36,-100,2.4286,-711.81,1
145.14,2.9857,-676.02,-527.46,-24.958,-800,-535.36,-100,2.7143,-692.09,1
145.14,2.9857,-676.02,-527.46,-24.958,-800,-535.36,-100,3,-687.16,1
126.72,5.5018,-676.02,-527.46,-24.958,-800,-535.36,0,1,-1189.8,1
126.72,5.5018,-676.02,-527.46,-24.958,-800,-535.36,0,1.2857,-1036.6,1
126.72,5.5018,-676.02,-527.46,-24.958,-800,-535.36,0,1.5714,-923.82,1
126.72,5.5018,-676.02,-527.46,-24.958,-800,-535.36,0,1.8571,-840.31,1
126.72,5.5018,-676.02,-527.46,-24.958,-800,-535.36,0,2.1429,-779.05,1
126.72,5.5018,-676.02,-527.46,-24.958,-800,-535.36,0,2.4286,-735.52,1
126.72,5.5018,-676.02,-527.46,-24.958,-800,-535.36,0,2.7143,-706.89,1
126.72,5.5018,-676.02,-527.46,-24.958,-800,-535.36,0,3,-691.56,1
176.21,9.8045,-676.02,-527.46,-24.958,-800,-535.36,100,1,-1272.5,1
176.21,9.8045,-676.02,-527.46,-24.958,-800,-535.36,100,1.2857,-1100.6,1
176.21,9.8045,-676.02,-527.46,-24.958,-800,-535.36,100,1.5714,-975.46,1
176.21,9.8045,-676.02,-527.46,-24.958,-800,-535.36,100,1.8571,-883.01,1
176.21,9.8045,-676.02,-527.46,-24.958,-800,-535.36,100,2.1429,-814.4,1
176.21,9.8045,-676.02,-527.46,-24.958,-800,-535.36,100,2.4286,-764,1
176.21,9.8045,-676.02,-527.46,-24.958,-800,-535.36,100,2.7143,-728.17,1
176.21,9.8045,-676.02,-527.46,-24.958,-800,-535.36,100,3,-704.65,1
256.98,14.792,-676.02,-527.46,-24.958,-800,-535.36,200,1,-1349,1
256.98,14.792,-676.02,-527.46,-24.958,-800,-535.36,200,1.2857,-1156.9,1
256.98,14.792,-676.02,-527.46,-24.958,-800,-535.36,200,1.5714,-1020.4,1
256.98,14.792,-676.02,-527.46,-24.958,-800,-535.36,200,1.8571,-920.92,1
256.98,14.792,-676.02,-527.46,-24.958,-800,-535.36,200,2.1429,-847.24,1
256.98,14.792,-676.02,-527.46,-24.958,-800,-535.36,200,2.4286,-792.42,1
256.98,14.792,-676.02,-527.46,-24.958,-800,-535.36,200,2.7143,-752.03,1
256.98,14.792,-676.02,-527.46,-24.958,-800,-535.36,200,3,-723.16,1
347.9,20.263,-676.02,-527.46,-24.958,-800,-535.36,300,1,-1388.9,1
347.9,20.263,-676.02,-527.46,-24.958,-800,-535.36,300,1.2857,-1181.6,1
347.9,20.263,-676.02,-527.46,-24.958,-800,-535.36,300,1.5714,-1040,1
347.9,20.263,-676.02,-527.46,-24.958,-800,-535.36,300,1.8571,-939.42,1
347.9,20.263,-676.02,-527.46,-24.958,-800,-535.36,300,2.1429,-866.15,1
347.9,20.263,-676.02,-527.46,-24.958,-800,-535.36,300,2.4286,-811.89,1
347.9,20.263,-676.02,-527.46,-24.958,-800,-535.36,300,2.7143,-771.45,1
347.9,20.263,-676.02,-527.46,-24.958,-800,-535.36,300,3,-741.52,1
312.2,10.563,-676.02,-527.46,-24.958,-800,-447.14,-300,1,-945.42,1
312.2,10.563,-676.02,-527.46,-24.958,-800,-447.14,-300,1.2857,-842.57,1
312.2,10.563,-676.02,-527.46,-24.958,-800,-447.14,-300,1.5714,-768.64,1
312.2,10.563,-676.02,-527.46,-24.958,-800,-447.14,-300,1.8571,-718.19,1
312.2,10.563,-676.02,-527.46,-24.958,-800,-447.14,-300,2.1429,-687.93,1
312.2,10.563,-676.02,-527.46,-24.958,-800,-447.14,-300,2.4286,-676.18,1
312.2,10.563,-676.02,-527.46,-24.958,-800,-447.14,-300,2.7143,-682.63,1
312.2,10.563,-676.02,-527.46,-24.958,-800,-447.14,-300,3,-708.42,1
229.05,8.3023,-676.02,-527.46,-24.958,-800,-447.14,-200,1,-997.44,1
229.05,8.3023,-676.02,-527.46,-24.958,-800,-447.14,-200,1.2857,-884.92,1
229.05,8.3023,-676.02,-527.46,-24.958,-800,-447.14,-200,1.5714,-802.6,1
229.05,8.3023,-676.02,-527.46,-24.958,-800,-447.14,-200,1.8571,-743.98,1
229.05,8.3023,-676.02,-527.46,-24.958,-800,-447.14,-200,2.1429,-705,1
229.05,8.3023,-676.02,-527.46,-24.958,-800,-447.14,-200,2.4286,-683.27,1
229.05,8.3023,-676.02,-527.46,-24.958,-800,-447.14,-200,2.7143,-677.74,1
229.05,8.3023,-676.02,-527.46,-24.958,-800,-447.14,-200,3,-688.57,1
165.69,7.0466,-676.02,-527.46,-24.958,-800,-447.14,-100,1,-1058.7,1
165.69,7.0466,-676.02,-527.46,-24.958,-800,-447.14,-100,1.2857,-934.6,1
165.69,7.0466,-676.02,-527.46,-24.958,-800,-447.14,-100,1.5714,-842.98,1
165.69,7.0466,-676.02,-527.46,-24.958,-800,-447.14,-100,1.8571,-776.04,1
165.69,7.0466,-676.02,-527.46,-24.958,-800,-447.14,-100,2.1429,-728.78,1
165.69,7.0466,-676.02,-527.46,-24.958,-800,-447.14,-100,2.4286,-698.05,1
165.69,7.0466,-676.02,-527.46,-24.958,-800,-447.14,-100,2.7143,-682.1,1
165.69,7.0466,-676.02,-527.46,-24.958,-800,-447.14,-100,3,-680.28,1
149.82,7.978,-676.02,-527.46,-24.958,-800,-447.14,0,1,-1130.2,1
149.82,7.978,-676.02,-527.46,-24.958,-800,-447.14,0,1.2857,-991.72,1
149.82,7.978,-676.02,-527.46,-24.958,-800,-447.14,0,1.5714,-889.6,1
149.82,7.978,-676.02,-527.46,-24.958,-800,-447.14,0,1.8571,-814.05,1
149.82,7.978,-676.02,-527.46,-24.958,-800,-447.14,0,2.1429,-758.86,1
149.82,7.978,-676.02,-527.46,-24.958,-800,-447.14,0,2.4286,-720.05,1
149.82,7.978,-676.02,-527.46,-24.958,-800,-447.14,0,2.7143,-695.15,1
149.82,7.978,-676.02,-527.46,-24.958,-800,-447.14,0,3,-682.82,1
193.49,11.09,-676.02,-527.46,-24.958,-800,-447.14,100,1,-1209.6,1
193.49,11.09,-676.02,-527.46,-24.958,-800,-447.14,100,1.2857,-1053.8,1
193.49,11.09,-676.02,-527.46,-24.958,-800,-447.14,100,1.5714,-940.05,1
193.49,11.09,-676.02,-527.46,-24.958,-800,-447.14,100,1.8571,-855.86,1
193.49,11.09,-676.02,-527.46,-24.958,-800,-447.14,100,2.1429,-793.41,1
193.49,11.09,-676.02,-527.46,-24.958,-800,-447.14,100,2.4286,-747.69,1
193.49,11.09,-676.02,-527.46,-24.958,-800,-447.14,100,2.7143,-715.48,1
193.49,11.09,-676.02,-527.46,-24.958,-800,-447.14,100,3,-694.79,1
269.13,15.538,-676.02,-527.46,-24.958,-800,-447.14,200,1,-1286,1
269.13,15.538,-676.02,-527.46,-24.958,-800,-447.14,200,1.2857,-1111.2,1
269.13,15.538,-676.02,-527.46,-24.958,-800,-447.14,200,1.5714,-986.32,1
269.13,15.538,-676.02,-527.46,-24.958,-800,-447.14,200,1.8571,-894.95,1
269.13,15.538,-676.02,-527.46,-24.958,-800,-447.14,200,2.1429,-827.16,1
269.13,15.538,-676.02,-527.46,-24.958,-800,-447.14,200,2.4286,-776.72,1
269.13,15.538,-676.02,-527.46,-24.958,-800,-447.14,200,2.7143,-739.62,1
269.13,15.538,-676.02,-527.46,-24.958,-800,-447.14,200,3,-713.27,1
356.96,20.807,-676.02,-527.46,-24.958,-800,-447.14,300,1,-1330.7,1
356.96,20.807,-676.02,-527.46,-24.958,-800,-447.14,300,1.2857,-1140.9,1
356.96,20.807,-676.02,-527.46,-24.958,-800,-447.14,300,1.5714,-1010.3,1
356.96,20.807,-676.02,-527.46,-24.958,-800,-447.14,300,1.8571,-917.17,1
356.96,20.807,-676.02,-527.46,-24.958,-800,-447.14,300,2.1429,-849.07,1
356.96,20.807,-676.02,-527.46,-24.958,-800,-447.14,300,2.4286,-798.5,1
356.96,20.807,-676.02,-527.46,-24.958,-800,-447.14,300,2.7143,-760.78,1
356.96,20.807,-676.02,-527.46,-24.958,-800,-447.14,300,3,-732.86,1
345.58,14.124,-676.02,-527.46,-24.958,-800,-358.93,-300,1,-915.85,1
345.58,14.124,-676.02,-527.46,-24.958,-800,-358.93,-300,1.2857,-822.21,1
345.58,14.124,-676.02,-527.46,-24.958,-800,-358.93,-300,1.5714,-755.53,1
345.58,14.124,-676.02,-527.46,-24.958,-800,-358.93,-300,1.8571,-710.98,1
345.58,14.124,-676.02,-527.46,-24.958,-800,-358.93,-300,2.1429,-685.69,1
345.58,14.124,-676.02,-527.46,-24.958,-800,-358.93,-300,2.4286,-678.3,1
345.58,14.124,-676.02,-527.46,-24.958,-800,-358.93,-300,2.7143,-688.78,1
345.58,14.124,-676.02,-527.46,-24.958,-800,-358.93,-300,3,-718.48,1
272.79,12.401,-676.02,-527.46,-24.958,-800,-358.93,-200,1,-964.1,1
272.79,12.401,-676.02,-527.46,-24.958,-800,-358.93,-200,1.2857,-861.57,1
272.79,12.401,-676.02,-527.46,-24.958,-800,-358.93,-200,1.5714,-786.92,1
272.79,12.401,-676.02,-527.46,-24.958,-800,-358.93,-200,1.8571,-734.4,1
272.79,12.401,-676.02,-527.46,-24.958,-800,-358.93,-200,2.1429,-700.41,1
272.79,12.401,-676.02,-527.46,-24.958,-800,-358.93,-200,2.4286,-682.91,1
272.79,12.401,-676.02,-527.46,-24.958,-800,-358.93,-200,2.7143,-681.11,1
272.79,12.401,-676.02,-527.46,-24.958,-800,-358.93,-200,3,-695.4,1
222.27,11.442,-676.02,-527.46,-24.958,-800,-358.93,-100,1,-1021.3,1
222.27,11.442,-676.02,-527.46,-24.958,-800,-358.93,-100,1.2857,-908.15,1
222.27,11.442,-676.02,-527.46,-24.958,-800,-358.93,-100,1.5714,-824.75,1
222.27,11.442,-676.02,-527.46,-24.958,-800,-358.93,-100,1.8571,-764.18,1
222.27,11.442,-676.02,-527.46,-24.958,-800,-358.93,-100,2.1429,-721.98,1
222.27,11.442,-676.02,-527.46,-24.958,-800,-358.93,-100,2.4286,-695.41,1
222.27,11.442,-676.02,-527.46,-24.958,-800,-358.93,-100,2.7143,-682.98,1
222.27,11.442,-676.02,-527.46,-24.958,-800,-358.93,-100,3,-684.27,1
210.71,11.882,-676.02,-527.46,-24.958,-800,-358.93,0,1,-1088.7,1
210.71,11.882,-676.02,-527.46,-24.958,-800,-358.93,0,1.2857,-962.37,1
210.71,11.882,-676.02,-527.46,-24.958,-800,-358.93,0,1.5714,-869.09,1
