Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
617.44,37.51,-227.98,-674.5,-142.99,-800,-491.25,0,-1485.6,1
647.94,41.194,-227.98,-674.5,-142.99,-800,-491.25,100,-1394,1
691.68,45.484,-227.98,-674.5,-142.99,-800,-491.25,200,-1101.3,1
746.34,50.321,-227.98,-674.5,-142.99,-800,-491.25,300,-751.97,1
647.83,32.828,-227.98,-674.5,-142.99,-800,-414.06,-300,-1173.4,1
631.09,34.703,-227.98,-674.5,-142.99,-800,-414.06,-200,-1313,1
629.98,37.112,-227.98,-674.5,-142.99,-800,-414.06,-100,-1479.3,1
644.57,40.112,-227.98,-674.5,-142.99,-800,-414.06,0,-1620.1,1
673.85,43.738,-227.98,-674.5,-142.99,-800,-414.06,100,-1585.6,1
716.01,47.987,-227.98,-674.5,-142.99,-800,-414.06,200,-1253.8,1
768.94,52.807,-227.98,-674.5,-142.99,-800,-414.06,300,-817.2,1
682.53,35.812,-227.98,-674.5,-142.99,-800,-336.88,-300,-1183.8,1
666.66,37.691,-227.98,-674.5,-142.99,-800,-336.88,-200,-1349.4,1
665.61,40.081,-227.98,-674.5,-142.99,-800,-336.88,-100,-1567.2,1
679.44,43.049,-227.98,-674.5,-142.99,-800,-336.88,0,-1794.3,1
707.27,46.635,-227.98,-674.5,-142.99,-800,-336.88,100,-1829.1,1
747.55,50.848,-227.98,-674.5,-142.99,-800,-336.88,200,-1434.7,1
798.39,55.64,-227.98,-674.5,-142.99,-800,-336.88,300,-882.19,1
723.82,38.971,-227.98,-674.5,-142.99,-800,-259.69,-300,-1229.7,0
708.88,40.889,-227.98,-674.5,-142.99,-800,-259.69,-200,-1425.5,1
707.9,43.298,-227.98,-674.5,-142.99,-800,-259.69,-100,-1702.1,1
720.91,46.263,-227.98,-674.5,-142.99,-800,-259.69,0,-2028.2,1
747.2,49.832,-227.98,-674.5,-142.99,-800,-259.69,100,-2132.4,1
785.44,54.015,-227.98,-674.5,-142.99,-800,-259.69,200,-1626.9,1
833.97,58.774,-227.98,-674.5,-142.99,-800,-259.69,300,-933.3,1
770.66,42.255,-227.98,-674.5,-142.99,-800,-182.5,-300,-1322.5,0
756.64,44.242,-227.98,-674.5,-142.99,-800,-182.5,-200,-1557.6,0
755.72,46.699,-227.98,-674.5,-142.99,-800,-182.5,-100,-1906.7,1
767.92,49.689,-227.98,-674.5,-142.99,-800,-182.5,0,-2343.8,1
792.66,53.259,-227.98,-674.5,-142.99,-800,-182.5,100,-2482.3,1
828.8,57.422,-227.98,-674.5,-142.99,-800,-182.5,200,-1785.2,1
874.93,62.14,-227.98,-674.5,-142.99,-800,-182.5,300,-953.04,1
513.03,18.496,-227.98,-674.5,-142.99,-700,-800,-300,-1216,1
491.73,20.924,-227.98,-674.5,-142.99,-700,-800,-200,-1226.7,1
490.3,23.974,-227.98,-674.5,-142.99,-700,-800,-100,-1200.5,1
508.92,27.623,-227.98,-674.5,-142.99,-700,-800,0,-1113.8,1
545.52,31.833,-227.98,-674.5,-142.99,-700,-800,100,-958.33,1
596.82,36.55,-227.98,-674.5,-142.99,-700,-800,200,-761.9,1
659.39,41.694,-227.98,-674.5,-142.99,-700,-800,300,-577.64,1
499.79,19.961,-227.98,-674.5,-142.99,-700,-722.81,-300,-1121.4,1
477.9,22.13,-227.98,-674.5,-142.99,-700,-722.81,-200,-1163.9,1
476.43,24.964,-227.98,-674.5,-142.99,-700,-722.81,-100,-1183.8,1
495.56,28.465,-227.98,-674.5,-142.99,-700,-722.81,0,-1149,1
533.08,32.606,-227.98,-674.5,-142.99,-700,-722.81,100,-1027.6,1
585.47,37.337,-227.98,-674.5,-142.99,-700,-722.81,200,-828.53,1
649.13,42.574,-227.98,-674.5,-142.99,-700,-722.81,300,-617.18,1
498.28,21.895,-227.98,-674.5,-142.99,-700,-645.63,-300,-1026.8,1
476.32,23.83,-227.98,-674.5,-142.99,-700,-645.63,-200,-1092.2,1
474.85,26.446,-227.98,-674.5,-142.99,-700,-645.63,-100,-1152.4,1
494.04,29.776,-227.98,-674.5,-142.99,-700,-645.63,0,-1174.9,1
531.67,33.815,-227.98,-674.5,-142.99,-700,-645.63,100,-1104.4,1
584.19,38.523,-227.98,-674.5,-142.99,-700,-645.63,200,-912.59,1
647.98,43.818,-227.98,-674.5,-142.99,-700,-645.63,300,-668.33,1
508.63,24.254,-227.98,-674.5,-142.99,-700,-568.44,-300,-941.08,1
487.13,26.007,-227.98,-674.5,-142.99,-700,-568.44,-200,-1020.9,1
485.69,28.433,-227.98,-674.5,-142.99,-700,-568.44,-100,-1112.6,1
504.47,31.593,-227.98,-674.5,-142.99,-700,-568.44,0,-1191.9,1
541.38,35.511,-227.98,-674.5,-142.99,-700,-568.44,100,-1189,1
593.03,40.167,-227.98,-674.5,-142.99,-700,-568.44,200,-1019.9,1
655.96,45.486,-227.98,-674.5,-142.99,-700,-568.44,300,-734.87,1
530.12,26.987,-227.98,-674.5,-142.99,-700,-491.25,-300,-871.28,1
509.54,28.623,-227.98,-674.5,-142.99,-700,-491.25,-200,-959.46,1
508.16,30.906,-227.98,-674.5,-142.99,-700,-491.25,-100,-1074.3,1
526.14,33.922,-227.98,-674.5,-142.99,-700,-491.25,0,-1205.6,1
561.62,37.722,-227.98,-674.5,-142.99,-700,-491.25,100,-1284.5,1
611.57,42.309,-227.98,-674.5,-142.99,-700,-491.25,200,-1158.7,1
672.77,47.622,-227.98,-674.5,-142.99,-700,-491.25,300,-821.12,1
561.5,30.033,-227.98,-674.5,-142.99,-700,-414.06,-300,-822.71,1
542.1,31.621,-227.98,-674.5,-142.99,-700,-414.06,-200,-916.29,1
540.81,33.823,-227.98,-674.5,-142.99,-700,-414.06,-100,-1048.6,1
557.74,36.738,-227.98,-674.5,-142.99,-700,-414.06,0,-1226.7,1
591.33,40.443,-227.98,-674.5,-142.99,-700,-414.06,100,-1398.7,1
638.96,44.96,-227.98,-674.5,-142.99,-700,-414.06,200,-1340.7,1
697.76,50.245,-227.98,-674.5,-142.99,-700,-414.06,300,-930.3,1
601.2,33.332,-227.98,-674.5,-142.99,-700,-336.88,-300,-799.41,0
583.13,34.936,-227.98,-674.5,-142.99,-700,-336.88,-200,-898.41,1
581.92,37.119,-227.98,-674.5,-142.99,-700,-336.88,-100,-1047,1
597.69,39.989,-227.98,-674.5,-142.99,-700,-336.88,0,-1270.7,1
629.15,43.633,-227.98,-674.5,-142.99,-700,-336.88,100,-1547.9,1
674.11,48.094,-227.98,-674.5,-142.99,-700,-336.88,200,-1581.3,1
730.09,53.34,-227.98,-674.5,-142.99,-700,-336.88,300,-1059.4,1
647.7,36.823,-227.98,-674.5,-142.99,-700,-259.69,-300,-805.47,0
630.96,38.497,-227.98,-674.5,-142.99,-700,-259.69,-200,-912.7,0
629.85,40.718,-227.98,-674.5,-142.99,-700,-259.69,-100,-1081.4,1
644.45,43.596,-227.98,-674.5,-142.99,-700,-259.69,0,-1357.5,1
673.73,47.222,-227.98,-674.5,-142.99,-700,-259.69,100,-1758.3,1
715.9,51.647,-227.98,-674.5,-142.99,-700,-259.69,200,-1892.5,1
768.83,56.85,-227.98,-674.5,-142.99,-700,-259.69,300,-1188.6,1
699.65,40.446,-227.98,-674.5,-142.99,-700,-182.5,-300,-846.5,0
684.18,42.23,-227.98,-674.5,-142.99,-700,-182.5,-200,-967.79,0
683.16,44.536,-227.98,-674.5,-142.99,-700,-182.5,-100,-1166.6,0
696.64,47.467,-227.98,-674.5,-142.99,-700,-182.5,0,-1512.6,1
723.81,51.111,-227.98,-674.5,-142.99,-700,-182.5,100,-2064.6,1
763.22,55.521,-227.98,-674.5,-142.99,-700,-182.5,200,-2254.4,1
813.08,60.682,-227.98,-674.5,-142.99,-700,-182.5,300,-1271.9,1
422.85,14.555,-227.98,-674.5,-142.99,-600,-800,-300,-1074.3,1
396.73,16.952,-227.98,-674.5,-142.99,-600,-800,-200,-1104.5,1
394.96,20.113,-227.98,-674.5,-142.99,-600,-800,-100,-1114,1
417.84,23.99,-227.98,-674.5,-142.99,-600,-800,0,-1074.8,1
461.73,28.527,-227.98,-674.5,-142.99,-600,-800,100,-959.32,1
521.33,33.658,-227.98,-674.5,-142.99,-600,-800,200,-775.68,1
591.93,39.292,-227.98,-674.5,-142.99,-600,-800,300,-582.87,1
406.67,16.02,-227.98,-674.5,-142.99,-600,-722.81,-300,-938.58,1
379.45,18.004,-227.98,-674.5,-142.99,-600,-722.81,-200,-987.26,1
377.6,20.827,-227.98,-674.5,-142.99,-600,-722.81,-100,-1032.5,1
401.47,24.477,-227.98,-674.5,-142.99,-600,-722.81,0,-1049.6,1
446.96,28.912,-227.98,-674.5,-142.99,-600,-722.81,100,-994.34,1
508.3,34.065,-227.98,-674.5,-142.99,-600,-722.81,200,-837.26,1
580.49,39.836,-227.98,-674.5,-142.99,-600,-722.81,300,-627.09,1
404.82,18.094,-227.98,-674.5,-142.99,-600,-645.63,-300,-816.03,1
377.46,19.712,-227.98,-674.5,-142.99,-600,-645.63,-200,-872.56,1
375.6,22.182,-227.98,-674.5,-142.99,-600,-645.63,-100,-939.3,1
399.59,25.551,-227.98,-674.5,-142.99,-600,-645.63,0,-1002.2,1
445.28,29.817,-227.98,-674.5,-142.99,-600,-645.63,100,-1016,1
506.82,34.929,-227.98,-674.5,-142.99,-600,-645.63,200,-908.52,1
579.2,40.786,-227.98,-674.5,-142.99,-600,-645.63,300,-685.9,1
417.49,20.697,-227.98,-674.5,-142.99,-600,-568.44,-300,-713.43,1
391.02,22.043,-227.98,-674.5,-142.99,-600,-568.44,-200,-770.89,1
389.22,24.204,-227.98,-674.5,-142.99,-600,-568.44,-100,-846.98,1
412.42,27.286,-227.98,-674.5,-142.99,-600,-568.44,0,-940.55,1
456.82,31.341,-227.98,-674.5,-142.99,-600,-568.44,100,-1021.2,1
517,36.356,-227.98,-674.5,-142.99,-600,-568.44,200,-989.17,1
588.12,42.243,-227.98,-674.5,-142.99,-600,-568.44,300,-765.37,1
443.43,23.738,-227.98,-674.5,-142.99,-600,-491.25,-300,-633.94,1
418.6,24.926,-227.98,-674.5,-142.99,-600,-491.25,-200,-689.06,1
416.92,26.865,-227.98,-674.5,-142.99,-600,-491.25,-100,-766.92,1
438.66,29.704,-227.98,-674.5,-142.99,-600,-491.25,0,-877.15,1
480.64,33.548,-227.98,-674.5,-142.99,-600,-491.25,100,-1013.6,1
538.16,38.433,-227.98,-674.5,-142.99,-600,-491.25,200,-1079.6,1
606.81,44.299,-227.98,-674.5,-142.99,-600,-491.25,300,-874.5,1
480.49,27.132,-227.98,-674.5,-142.99,-600,-414.06,-300,-578.31,0
457.68,28.271,-227.98,-674.5,-142.99,-600,-414.06,-200,-630.46,1
456.15,30.095,-227.98,-674.5,-142.99,-600,-414.06,-100,-707.06,1
476.1,32.772,-227.98,-674.5,-142.99,-600,-414.06,0,-825.4,1
515.04,36.447,-227.98,-674.5,-142.99,-600,-414.06,100,-1004.6,1
569.09,41.202,-227.98,-674.5,-142.99,-600,-414.06,200,-1184.6,1
634.4,47.015,-227.98,-674.5,-142.99,-600,-414.06,300,-1026.3,1
526.34,30.802,-227.98,-674.5,-142.99,-600,-336.88,-300,-546.31,0
505.6,31.987,-227.98,-674.5,-142.99,-600,-336.88,-200,-596.5,0
504.21,33.8,-227.98,-674.5,-142.99,-600,-336.88,-100,-672.32,1
522.33,36.413,-227.98,-674.5,-142.99,-600,-336.88,0,-796.67,1
558.06,39.99,-227.98,-674.5,-142.99,-600,-336.88,100,-1011.9,1
608.3,44.646,-227.98,-674.5,-142.99,-600,-336.88,200,-1319.2,1
669.79,50.394,-227.98,-674.5,-142.99,-600,-336.88,300,-1236.9,1
578.89,34.673,-227.98,-674.5,-142.99,-600,-259.69,-300,-538.15,0
560.1,35.981,-227.98,-674.5,-142.99,-600,-259.69,-200,-588.42,0
558.85,37.872,-227.98,-674.5,-142.99,-600,-259.69,-100,-666.48,0
575.25,40.515,-227.98,-674.5,-142.99,-600,-259.69,0,-800.75,1
607.87,44.074,-227.98,-674.5,-142.99,-600,-259.69,100,-1056.7,1
654.3,48.682,-227.98,-674.5,-142.99,-600,-259.69,200,-1514.8,1
711.83,54.372,-227.98,-674.5,-142.99,-600,-259.69,300,-1513.6,1
636.48,38.675,-227.98,-674.5,-142.99,-600,-182.5,-300,-555.61,0
619.44,40.159,-227.98,-674.5,-142.99,-600,-182.5,-200,-609.07,0
618.31,42.197,-227.98,-674.5,-142.99,-600,-182.5,-100,-694.8,0
633.17,44.944,-227.98,-674.5,-142.99,-600,-182.5,0,-848.9,0
662.95,48.558,-227.98,-674.5,-142.99,-600,-182.5,100,-1165.8,1
705.76,53.167,-227.98,-674.5,-142.99,-600,-182.5,200,-1819.9,1
759.4,58.813,-227.98,-674.5,-142.99,-600,-182.5,300,-1805.6,1
338.23,10.259,-227.98,-674.5,-142.99,-500,-800,-300,-948.39,1
304.95,12.636,-227.98,-674.5,-142.99,-500,-800,-200,-986.05,1
302.64,15.979,-227.98,-674.5,-142.99,-500,-800,-100,-1017.7,1
331.95,20.159,-227.98,-674.5,-142.99,-500,-800,0,-1018.5,1
385.73,25.086,-227.98,-674.5,-142.99,-500,-800,100,-947.94,1
455.4,30.685,-227.98,-674.5,-142.99,-500,-800,200,-785.95,1
534.77,36.862,-227.98,-674.5,-142.99,-500,-800,300,-586.61,1
317.77,11.749,-227.98,-674.5,-142.99,-500,-722.81,-300,-788,1
282.09,13.425,-227.98,-674.5,-142.99,-500,-722.81,-200,-831.3,1
279.6,16.223,-227.98,-674.5,-142.99,-500,-722.81,-100,-881.92,1
311.08,20.067,-227.98,-674.5,-142.99,-500,-722.81,0,-926.93,1
367.93,24.862,-227.98,-674.5,-142.99,-500,-722.81,100,-927.91,1
440.42,30.514,-227.98,-674.5,-142.99,-500,-722.81,200,-826.94,1
522.08,36.904,-227.98,-674.5,-142.99,-500,-722.81,300,-631.46,1
315.4,14.071,-227.98,-674.5,-142.99,-500,-645.63,-300,-655.55,1
279.42,15.149,-227.98,-674.5,-142.99,-500,-645.63,-200,-696.94,1
276.9,17.341,-227.98,-674.5,-142.99,-500,-645.63,-100,-751.82,1
308.66,20.714,-227.98,-674.5,-142.99,-500,-645.63,0,-819.08,1
365.88,25.236,-227.98,-674.5,-142.99,-500,-645.63,100,-877.7,1
438.71,30.827,-227.98,-674.5,-142.99,-500,-645.63,200,-857.54,1
520.64,37.355,-227.98,-674.5,-142.99,-500,-645.63,300,-689.12,1
331.5,17.035,-227.98,-674.5,-142.99,-500,-568.44,-300,-552.42,1
297.47,17.716,-227.98,-674.5,-142.99,-500,-568.44,-200,-588.97,1
295.11,19.39,-227.98,-674.5,-142.99,-500,-568.44,-100,-640.13,1
325.09,22.255,-227.98,-674.5,-142.99,-500,-568.44,0,-712.26,1
379.85,26.401,-227.98,-674.5,-142.99,-500,-568.44,100,-804.61,1
450.42,31.814,-227.98,-674.5,-142.99,-500,-568.44,200,-868.72,1
530.55,38.383,-227.98,-674.5,-142.99,-500,-568.44,300,-762.5,1
363.63,20.483,-227.98,-674.5,-142.99,-500,-491.25,-300,-476.71,1
332.9,20.974,-227.98,-674.5,-142.99,-500,-491.25,-200,-508.22,1
330.79,22.305,-227.98,-674.5,-142.99,-500,-491.25,-100,-553.08,1
357.8,24.745,-227.98,-674.5,-142.99,-500,-491.25,0,-620.79,1
408.19,28.496,-227.98,-674.5,-142.99,-500,-491.25,100,-724.91,1
474.57,33.652,-227.98,-674.5,-142.99,-500,-491.25,200,-857.17,1
551.19,40.167,-227.98,-674.5,-142.99,-500,-491.25,300,-854.29,1
408.01,24.299,-227.98,-674.5,-142.99,-500,-414.06,-300,-425.2,0
380.88,24.771,-227.98,-674.5,-142.99,-500,-414.06,-200,-452.63,1
379.03,25.955,-227.98,-674.5,-142.99,-500,-414.06,-100,-491.67,1
402.82,28.129,-227.98,-674.5,-142.99,-500,-414.06,0,-552.52,1
448.18,31.566,-227.98,-674.5,-142.99,-500,-414.06,100,-656.01,1
509.37,36.46,-227.98,-674.5,-142.99,-500,-414.06,200,-832.15,1
581.43,42.854,-227.98,-674.5,-142.99,-500,-414.06,300,-968.56,1
461.12,28.39,-227.98,-674.5,-142.99,-500,-336.88,-300,-394.83,0
437.3,28.978,-227.98,-674.5,-142.99,-500,-336.88,-200,-419.47,0
435.69,30.186,-227.98,-674.5,-142.99,-500,-336.88,-100,-454.45,1
456.54,32.277,-227.98,-674.5,-142.99,-500,-336.88,0,-509.97,1
497.01,35.546,-227.98,-674.5,-142.99,-500,-336.88,100,-610.3,1
552.83,40.248,-227.98,-674.5,-142.99,-500,-336.88,200,-814.24,1
619.85,46.511,-227.98,-674.5,-142.99,-500,-336.88,300,-1117.9,0
520.3,32.676,-227.98,-674.5,-142.99,-500,-259.69,-300,-383.67,0
499.31,33.476,-227.98,-674.5,-142.99,-500,-259.69,-200,-406.79,0
497.9,34.843,-227.98,-674.5,-142.99,-500,-259.69,-100,-439.95,0
516.24,37.016,-227.98,-674.5,-142.99,-500,-259.69,0,-493.66,1
552.36,40.278,-227.98,-674.5,-142.99,-500,-259.69,100,-595.33,1
603.07,44.907,-227.98,-674.5,-142.99,-500,-259.69,200,-828.63,1
665.05,51.075,-227.98,-674.5,-142.99,-500,-259.69,300,-1336.9,0
583.7,37.081,-227.98,-674.5,-142.99,-500,-182.5,-300,-391.57,0
565.07,38.158,-227.98,-674.5,-142.99,-500,-182.5,-200,-414.54,0
563.83,39.776,-227.98,-674.5,-142.99,-500,-182.5,-100,-448.54,0
580.08,42.152,-227.98,-674.5,-142.99,-500,-182.5,0,-505.54,0
612.45,45.543,-227.98,-674.5,-142.99,-500,-182.5,100,-618.69,1
658.55,50.215,-227.98,-674.5,-142.99,-500,-182.5,200,-904.49,0
715.75,56.346,-227.98,-674.5,-142.99,-500,-182.5,300,-1689.9,0
264.56,5.6114,-227.98,-674.5,-142.99,-400,-800,-300,-854.36,1
220.43,8.1064,-227.98,-674.5,-142.99,-400,-800,-200,-892.55,1
217.23,11.83,-227.98,-674.5,-142.99,-400,-800,-100,-935.78,1
256.49,16.434,-227.98,-674.5,-142.99,-400,-800,0,-966.43,1
323.09,21.811,-227.98,-674.5,-142.99,-400,-800,100,-939.69,1
403.71,27.907,-227.98,-674.5,-142.99,-400,-800,200,-803.29,1
491.51,34.643,-227.98,-674.5,-142.99,-400,-800,300,-593.14,1
237.86,7.2731,-227.98,-674.5,-142.99,-400,-722.81,-300,-679.98,1
187.55,8.383,-227.98,-674.5,-142.99,-400,-722.81,-200,-714.37,1
183.77,11.216,-227.98,-674.5,-142.99,-400,-722.81,-100,-760.4,1
228.84,15.4,-227.98,-674.5,-142.99,-400,-722.81,0,-814.47,1
301.61,20.675,-227.98,-674.5,-142.99,-400,-722.81,100,-851.96,1
386.74,26.91,-227.98,-674.5,-142.99,-400,-722.81,200,-806.11,1
477.66,33.989,-227.98,-674.5,-142.99,-400,-722.81,300,-632.87,1
234.68,10.118,-227.98,-674.5,-142.99,-400,-645.63,-300,-546.55,1
183.5,10.203,-227.98,-674.5,-142.99,-400,-645.63,-200,-574.5,1
179.64,11.882,-227.98,-674.5,-142.99,-400,-645.63,-100,-614.31,1
225.54,15.259,-227.98,-674.5,-142.99,-400,-645.63,0,-669.9,1
299.11,20.14,-227.98,-674.5,-142.99,-400,-645.63,100,-737.61,1
384.79,26.33,-227.98,-674.5,-142.99,-400,-645.63,200,-774.73,1
476.09,33.657,-227.98,-674.5,-142.99,-400,-645.63,300,-675.2,1
255.91,13.633,-227.98,-674.5,-142.99,-400,-568.44,-300,-448.9,1
209.97,13.222,-227.98,-674.5,-142.99,-400,-568.44,-200,-470.96,1
206.61,13.993,-227.98,-674.5,-142.99,-400,-568.44,-100,-502.52,1
247.56,16.4,-227.98,-674.5,-142.99,-400,-568.44,0,-549.62,1
316.04,20.59,-227.98,-674.5,-142.99,-400,-568.44,100,-620.16,1
398.09,26.482,-227.98,-674.5,-142.99,-400,-568.44,200,-707.5,1
486.91,33.893,-227.98,-674.5,-142.99,-400,-568.44,300,-710.96,1
296.35,17.586,-227.98,-674.5,-142.99,-400,-491.25,-300,-380.57,0
257.72,17.044,-227.98,-674.5,-142.99,-400,-491.25,-200,-398.3,1
254.98,17.332,-227.98,-674.5,-142.99,-400,-491.25,-100,-422.86,1
289.16,18.962,-227.98,-674.5,-142.99,-400,-491.25,0,-459.84,1
349.59,22.363,-227.98,-674.5,-142.99,-400,-491.25,100,-520.26,1
425.22,27.733,-227.98,-674.5,-142.99,-400,-491.25,200,-621.02,1
509.32,35.019,-227.98,-674.5,-142.99,-400,-491.25,300,-725.91,0
349.38,21.862,-227.98,-674.5,-142.99,-400,-414.06,-300,-335.58,0
317.28,21.421,-227.98,-674.5,-142.99,-400,-414.06,-200,-350.45,0
315.06,21.586,-227.98,-674.5,-142.99,-400,-414.06,-100,-370.09,1
343.31,22.803,-227.98,-674.5,-142.99,-400,-414.06,0,-399,1
395.55,25.59,-227.98,-674.5,-142.99,-400,-414.06,100,-447.44,1
463.74,30.386,-227.98,-674.5,-142.99,-400,-414.06,200,-540.45,0
541.9,37.382,-227.98,-674.5,-142.99,-400,-414.06,300,-712.95,0
410.16,26.384,-227.98,-674.5,-142.99,-400,-336.88,-300,-309.29,0
383.18,26.195,-227.98,-674.5,-142.99,-400,-336.88,-200,-322.3,0
381.35,26.497,-227.98,-674.5,-142.99,-400,-336.88,-100,-338.83,0
405,27.652,-227.98,-674.5,-142.99,-400,-336.88,0,-362.48,1
450.13,30.153,-227.98,-674.5,-142.99,-400,-336.88,100,-402.11,1
511.1,34.541,-227.98,-674.5,-142.99,-400,-336.88,200,-483.46,0
582.94,41.219,-227.98,-674.5,-142.99,-400,-336.88,300,-688.04,0
475.72,31.078,-227.98,-674.5,-142.99,-400,-259.69,-300,-298.76,0
452.66,31.244,-227.98,-674.5,-142.99,-400,-259.69,-200,-310.49,0
451.11,31.859,-227.98,-674.5,-142.99,-400,-259.69,-100,-325.23,0
471.28,33.223,-227.98,-674.5,-142.99,-400,-259.69,0,-346.16,0
510.59,35.77,-227.98,-674.5,-142.99,-400,-259.69,100,-381.41,0
565.06,40.038,-227.98,-674.5,-142.99,-400,-259.69,200,-456.96,0
630.79,46.525,-227.98,-674.5,-142.99,-400,-259.69,300,-685.62,0
544.34,35.87,-227.98,-674.5,-142.99,-400,-182.5,-300,-302.97,0
524.31,36.453,-227.98,-674.5,-142.99,-400,-182.5,-200,-313.75,0
522.97,37.49,-227.98,-674.5,-142.99,-400,-182.5,-100,-327.76,0
540.46,39.242,-227.98,-674.5,-142.99,-400,-182.5,0,-348.29,0
575.06,42.085,-227.98,-674.5,-142.99,-400,-182.5,100,-384.11,0
623.93,46.505,-227.98,-674.5,-142.99,-400,-182.5,200,-465.02,0
684.02,52.987,-227.98,-674.5,-142.99,-400,-182.5,300,-747.03,0
213.52,0.65776,-227.98,-674.5,-142.99,-300,-800,-300,-800.97,1
155.53,4.2154,-227.98,-674.5,-142.99,-300,-800,-200,-837.49,1
150.95,8.5642,-227.98,-674.5,-142.99,-300,-800,-100,-887.68,1
203.43,13.584,-227.98,-674.5,-142.99,-300,-800,0,-943.11,1
282.81,19.331,-227.98,-674.5,-142.99,-300,-800,100,-962.67,1
372.26,25.832,-227.98,-674.5,-142.99,-300,-800,200,-856.35,1
466.02,33.043,-227.98,-674.5,-142.99,-300,-800,300,-616.56,1
179.37,3.5238,-227.98,-674.5,-142.99,-300,-722.81,-300,-615.25,1
103.78,2.8965,-227.98,-674.5,-142.99,-300,-722.81,-200,-641.34,1
96.793,6.2563,-227.98,-674.5,-142.99,-300,-722.81,-100,-680.77,1
167.23,11.123,-227.98,-674.5,-142.99,-300,-722.81,0,-735.95,1
258,16.984,-227.98,-674.5,-142.99,-300,-722.81,100,-796.18,1
353.78,23.809,-227.98,-674.5,-142.99,-300,-722.81,200,-799.51,1
451.4,31.553,-227.98,-674.5,-142.99,-300,-722.81,300,-645.17,1
175.13,7.2858,-227.98,-674.5,-142.99,-300,-645.63,-300,-481.93,1
96.281,5.3318,-227.98,-674.5,-142.99,-300,-645.63,-200,-499.88,1
88.701,5.7997,-227.98,-674.5,-142.99,-300,-645.63,-100,-527.63,1
162.68,9.4218,-227.98,-674.5,-142.99,-300,-645.63,0,-570.26,1
255.08,14.96,-227.98,-674.5,-142.99,-300,-645.63,100,-632.3,1
351.65,21.913,-227.98,-674.5,-142.99,-300,-645.63,200,-696.5,1
449.73,30.128,-227.98,-674.5,-142.99,-300,-645.63,300,-656.9,1
202.7,11.364,-227.98,-674.5,-142.99,-300,-568.44,-300,-389.22,0
140.3,9.3083,-227.98,-674.5,-142.99,-300,-568.44,-200,-402,1
135.21,8.2444,-227.98,-674.5,-142.99,-300,-568.44,-100,-420.96,1
192.04,9.6548,-227.98,-674.5,-142.99,-300,-568.44,0,-450.42,1
274.73,13.965,-227.98,-674.5,-142.99,-300,-568.44,100,-498.16,1
