Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,2.3636,-1160.8,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,2.6364,-1104,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,2.9091,-1057.5,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,3.1818,-1019.2,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,3.4545,-987.56,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,3.7273,-961.58,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,4,-940.44,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1,-1343,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1.2727,-1223.2,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1.5455,-1136.8,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1.8182,-1072.4,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,2.0909,-1022.9,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,2.3636,-984.12,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,2.6364,-953.17,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,2.9091,-928.13,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,3.1818,-907.66,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,3.4545,-890.8,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,3.7273,-876.86,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,4,-865.31,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,1,-2810.5,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,1.2727,-2463.7,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,1.5455,-2181.7,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,1.8182,-1952.6,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,2.0909,-1767.7,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,2.3636,-1620.8,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,2.6364,-1507.7,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,2.9091,-1425.4,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,3.1818,-1372.4,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,3.4545,-1348.7,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,3.7273,-1355.6,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,4,-1396.6,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,1,-2903.6,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,1.2727,-2546.6,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,1.5455,-2256.8,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,1.8182,-2020.5,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,2.0909,-1828.1,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,2.3636,-1672.4,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,2.6364,-1548.4,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,2.9091,-1452.6,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,3.1818,-1382.5,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,3.4545,-1337.2,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,3.7273,-1316.5,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,4,-1321.9,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,1,-2898.4,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,1.2727,-2542.5,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,1.5455,-2255.4,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,1.8182,-2021.7,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,2.0909,-1830.8,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,2.3636,-1674.9,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,2.6364,-1548.2,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,2.9091,-1446.8,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,3.1818,-1367.8,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,3.4545,-1309.3,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,3.7273,-1270.3,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,4,-1250.9,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,1,-2717.4,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,1.2727,-2385,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,1.5455,-2120.1,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,1.8182,-1906.1,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,2.0909,-1731.9,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,2.3636,-1589.2,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,2.6364,-1472.3,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,2.9091,-1377,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,3.1818,-1300.1,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,3.4545,-1239.4,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,3.7273,-1193.5,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,4,-1161.6,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,1,-2330.3,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,1.2727,-2050.7,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,1.5455,-1832.2,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,1.8182,-1658.4,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,2.0909,-1518.2,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,2.3636,-1404.1,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,2.6364,-1310.7,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,2.9091,-1233.9,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,3.1818,-1171.1,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,3.4545,-1119.9,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,3.7273,-1079,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,4,-1047.4,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,1,-1826.6,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,1.2727,-1621.1,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,1.5455,-1465.5,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,1.8182,-1344.7,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,2.0909,-1249.3,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,2.3636,-1172.6,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,2.6364,-1110.4,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,2.9091,-1059.6,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,3.1818,-1017.8,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,3.4545,-983.49,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,3.7273,-955.39,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,4,-932.65,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,1,-1365.5,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,1.2727,-1237.5,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,1.5455,-1145.4,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,1.8182,-1076.7,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,2.0909,-1024.2,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,2.3636,-983.11,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,2.6364,-950.44,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,2.9091,-924.14,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,3.1818,-902.75,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,3.4545,-885.24,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,3.7273,-870.88,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,4,-859.1,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,1,-2610,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,1.2727,-2273.1,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,1.5455,-1999.1,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,1.8182,-1776.5,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,2.0909,-1597,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,2.3636,-1454.8,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,2.6364,-1345.8,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,2.9091,-1267.2,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,3.1818,-1217.7,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,3.4545,-1197.6,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,3.7273,-1208.4,1
551.26,20.981,-273,-608.49,-138.99,-800,-623.57,-300,4,-1254.2,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,1,-2758.6,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,1.2727,-2404.5,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,1.5455,-2116.9,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,1.8182,-1882.3,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,2.0909,-1691.4,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,2.3636,-1537.1,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,2.6364,-1414.6,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,2.9091,-1320.3,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,3.1818,-1252.1,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,3.4545,-1208.9,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,3.7273,-1191.1,1
530.74,23.423,-273,-608.49,-138.99,-800,-623.57,-200,4,-1200.3,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,1,-2841.2,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,1.2727,-2477.2,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,1.5455,-2183.2,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,1.8182,-1944,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,2.0909,-1748.5,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,2.3636,-1588.9,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,2.6364,-1459.5,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,2.9091,-1356.2,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,3.1818,-1276.1,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,3.4545,-1217.3,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,3.7273,-1179.1,1
528.66,26.452,-273,-608.49,-138.99,-800,-623.57,-100,4,-1161.6,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,1,-2757.8,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,1.2727,-2405.5,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,1.5455,-2124.3,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,1.8182,-1897.2,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,2.0909,-1712.2,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,2.3636,-1560.8,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,2.6364,-1437,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,2.9091,-1336.1,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,3.1818,-1255,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,3.4545,-1191.4,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,3.7273,-1143.7,1
545.23,30.061,-273,-608.49,-138.99,-800,-623.57,0,4,-1111.4,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,1,-2422.6,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,1.2727,-2118.2,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,1.5455,-1880.1,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,1.8182,-1690.6,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,2.0909,-1537.9,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,2.3636,-1413.7,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,2.6364,-1312.1,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,2.9091,-1228.8,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,3.1818,-1160.7,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,3.4545,-1105.6,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,3.7273,-1061.8,1
578.86,34.225,-273,-608.49,-138.99,-800,-623.57,100,4,-1028.3,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,1,-1897.2,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,1.2727,-1673.3,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,1.5455,-1503.7,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,1.8182,-1372.1,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,2.0909,-1268.2,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,2.3636,-1184.9,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,2.6364,-1117.5,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,2.9091,-1062.5,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,3.1818,-1017.6,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,3.4545,-980.78,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,3.7273,-950.91,1
626.8,38.894,-273,-608.49,-138.99,-800,-623.57,200,4,-926.99,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,1,-1385.5,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,1.2727,-1250.3,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,1.5455,-1153.2,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,1.8182,-1080.9,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,2.0909,-1025.8,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,2.3636,-982.89,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,2.6364,-948.98,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,2.9091,-921.88,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,3.1818,-900.04,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,3.4545,-882.39,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,3.7273,-868.14,1
686.06,43.995,-273,-608.49,-138.99,-800,-623.57,300,4,-856.7,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,1,-2424,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,1.2727,-2099.1,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,1.5455,-1834.9,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,1.8182,-1620.5,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,2.0909,-1448,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,2.3636,-1311.9,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,2.6364,-1208.2,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,2.9091,-1134.6,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,3.1818,-1090,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,3.4545,-1074.7,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,3.7273,-1091.1,1
555.88,23.331,-273,-608.49,-138.99,-800,-535.36,-300,4,-1143.6,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,1,-2609.1,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,1.2727,-2262,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,1.5455,-1979.9,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,1.8182,-1750.1,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,2.0909,-1563.2,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,2.3636,-1412.5,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,2.6364,-1293.4,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,2.9091,-1202.5,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,3.1818,-1137.7,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,3.4545,-1098.4,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,3.7273,-1085.1,1
535.54,25.562,-273,-608.49,-138.99,-800,-535.36,-200,4,-1099.9,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,1,-2761.8,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,1.2727,-2395.3,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,1.5455,-2099.1,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,1.8182,-1858,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,2.0909,-1661.3,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,2.3636,-1500.9,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,2.6364,-1371.2,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,2.9091,-1268.2,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,3.1818,-1189,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,3.4545,-1131.9,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,3.7273,-1096.2,1
533.48,28.396,-273,-608.49,-138.99,-800,-535.36,-100,4,-1082.5,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,1,-2773.3,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,1.2727,-2405.9,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,1.5455,-2112.5,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,1.8182,-1875.5,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,2.0909,-1682.6,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,2.3636,-1525,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,2.6364,-1396.2,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,2.9091,-1291.7,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,3.1818,-1208.2,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,3.4545,-1143.3,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,3.7273,-1095.5,1
549.91,31.847,-273,-608.49,-138.99,-800,-535.36,0,4,-1064.3,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,1,-2502.5,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,1.2727,-2175.8,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,1.5455,-1920.1,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,1.8182,-1716.7,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,2.0909,-1552.8,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,2.3636,-1419.7,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,2.6364,-1311,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,2.9091,-1222.2,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,3.1818,-1150,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,3.4545,-1091.9,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,3.7273,-1046.3,1
583.26,35.905,-273,-608.49,-138.99,-800,-535.36,100,4,-1012.1,1
630.87,40.529,-273,-608.49,-138.99,-800,-535.36,200,1,-1962.3,1
630.87,40.529,-273,-608.49,-138.99,-800,-535.36,200,1.2727,-1721.5,1
630.87,40.529,-273,-608.49,-138.99,-800,-535.36,200,1.5455,-1539.2,1
630.87,40.529,-273,-608.49,-138.99,-800,-535.36,200,1.8182,-1397.8,1
630.87,40.529,-273,-608.49,-138.99,-800,-535.36,200,2.0909,-1286.3,1
630.87,40.529,-273,-608.49,-138.99,-800,-535.36,200,2.3636,-1197.2,1
630.87,40.529,-273,-608.49,-138.99,-800,-535.36,200,2.6364,-1125.3,1
630.87,40.529,-273,-608.49,-138.99,-800,-535.36,200,2.9091,-1066.9,1
