trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
32,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,3.000000,-385.739434
33,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-397.877888
34,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-409.871838
35,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-421.444956
36,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-432.498920
37,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-443.882255
38,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-456.039141
39,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-467.838042
40,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-479.967387
41,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-491.556506
42,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-504.121330
43,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-515.959791
44,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,3.000000,-527.504018
45,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-541.327845
46,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-553.558495
47,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-564.794035
48,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-576.749029
49,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.428571,-588.336563
50,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,3.000000,-601.066775
