Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
743.56,53.902,665.01,-530.46,5.065,0,-800,200,4,-Inf,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,1,-3186.9,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,1.3,-1842.6,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,1.6,-1308.4,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,1.9,-1063.2,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,2.2,-951.82,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,2.5,-917.95,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,2.8,-940.86,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,3.1,-1017.9,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,3.4,-1161.5,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,3.7,-1406.8,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,4,-1841.5,1
756.51,47.034,665.01,-530.46,5.065,0,-722.81,-300,1,-1369.5,0
756.51,47.034,665.01,-530.46,5.065,0,-722.81,-300,1.3,-1349.8,0
756.51,47.034,665.01,-530.46,5.065,0,-722.81,-300,1.6,-1586.5,0
756.51,47.034,665.01,-530.46,5.065,0,-722.81,-300,1.9,-2126.7,0
756.51,47.034,665.01,-530.46,5.065,0,-722.81,-300,2.2,-3151.1,0
756.51,47.034,665.01,-530.46,5.065,0,-722.81,-300,2.5,-5184.9,0
756.51,47.034,665.01,-530.46,5.065,0,-722.81,-300,2.8,-Inf,0
756.51,47.034,665.01,-530.46,5.065,0,-722.81,-300,3.1,-Inf,0
756.51,47.034,665.01,-530.46,5.065,0,-722.81,-300,3.4,-Inf,0
756.51,47.034,665.01,-530.46,5.065,0,-722.81,-300,3.7,-Inf,0
756.51,47.034,665.01,-530.46,5.065,0,-722.81,-300,4,-Inf,0
722,47.246,665.01,-530.46,5.065,0,-722.81,-200,1,-1356,1
722,47.246,665.01,-530.46,5.065,0,-722.81,-200,1.3,-1280.9,1
722,47.246,665.01,-530.46,5.065,0,-722.81,-200,1.6,-1424.3,1
722,47.246,665.01,-530.46,5.065,0,-722.81,-200,1.9,-1802.8,1
722,47.246,665.01,-530.46,5.065,0,-722.81,-200,2.2,-2527.1,1
722,47.246,665.01,-530.46,5.065,0,-722.81,-200,2.5,-3915,1
722,47.246,665.01,-530.46,5.065,0,-722.81,-200,2.8,-Inf,1
722,47.246,665.01,-530.46,5.065,0,-722.81,-200,3.1,-Inf,1
722,47.246,665.01,-530.46,5.065,0,-722.81,-200,3.4,-Inf,1
722,47.246,665.01,-530.46,5.065,0,-722.81,-200,3.7,-Inf,1
722,47.246,665.01,-530.46,5.065,0,-722.81,-200,4,-Inf,1
700.2,47.756,665.01,-530.46,5.065,0,-722.81,-100,1,-1412.5,1
700.2,47.756,665.01,-530.46,5.065,0,-722.81,-100,1.3,-1275.1,1
700.2,47.756,665.01,-530.46,5.065,0,-722.81,-100,1.6,-1337.4,1
700.2,47.756,665.01,-530.46,5.065,0,-722.81,-100,1.9,-1589.6,1
700.2,47.756,665.01,-530.46,5.065,0,-722.81,-100,2.2,-2092.1,1
700.2,47.756,665.01,-530.46,5.065,0,-722.81,-100,2.5,-3027.6,1
700.2,47.756,665.01,-530.46,5.065,0,-722.81,-100,2.8,-Inf,1
700.2,47.756,665.01,-530.46,5.065,0,-722.81,-100,3.1,-Inf,1
700.2,47.756,665.01,-530.46,5.065,0,-722.81,-100,3.4,-Inf,1
700.2,47.756,665.01,-530.46,5.065,0,-722.81,-100,3.7,-Inf,1
700.2,47.756,665.01,-530.46,5.065,0,-722.81,-100,4,-Inf,1
692.29,48.719,665.01,-530.46,5.065,0,-722.81,0,1,-1594.7,1
692.29,48.719,665.01,-530.46,5.065,0,-722.81,0,1.3,-1366,1
692.29,48.719,665.01,-530.46,5.065,0,-722.81,0,1.6,-1344.9,1
692.29,48.719,665.01,-530.46,5.065,0,-722.81,0,1.9,-1492.2,1
692.29,48.719,665.01,-530.46,5.065,0,-722.81,0,2.2,-1829.2,1
692.29,48.719,665.01,-530.46,5.065,0,-722.81,0,2.5,-2452.6,1
692.29,48.719,665.01,-530.46,5.065,0,-722.81,0,2.8,-3632.7,1
692.29,48.719,665.01,-530.46,5.065,0,-722.81,0,3.1,-Inf,1
692.29,48.719,665.01,-530.46,5.065,0,-722.81,0,3.4,-Inf,1
692.29,48.719,665.01,-530.46,5.065,0,-722.81,0,3.7,-Inf,1
692.29,48.719,665.01,-530.46,5.065,0,-722.81,0,4,-Inf,1
698.75,50.35,665.01,-530.46,5.065,0,-722.81,100,1,-2059.3,1
698.75,50.35,665.01,-530.46,5.065,0,-722.81,100,1.3,-1647.6,1
698.75,50.35,665.01,-530.46,5.065,0,-722.81,100,1.6,-1507.4,1
698.75,50.35,665.01,-530.46,5.065,0,-722.81,100,1.9,-1547.4,1
698.75,50.35,665.01,-530.46,5.065,0,-722.81,100,2.2,-1750.5,1
698.75,50.35,665.01,-530.46,5.065,0,-722.81,100,2.5,-2155.4,1
698.75,50.35,665.01,-530.46,5.065,0,-722.81,100,2.8,-2884.9,1
698.75,50.35,665.01,-530.46,5.065,0,-722.81,100,3.1,-4280.9,1
698.75,50.35,665.01,-530.46,5.065,0,-722.81,100,3.4,-Inf,1
698.75,50.35,665.01,-530.46,5.065,0,-722.81,100,3.7,-Inf,1
698.75,50.35,665.01,-530.46,5.065,0,-722.81,100,4,-Inf,1
719.19,52.899,665.01,-530.46,5.065,0,-722.81,200,1,-3240.5,1
719.19,52.899,665.01,-530.46,5.065,0,-722.81,200,1.3,-2343.8,1
719.19,52.899,665.01,-530.46,5.065,0,-722.81,200,1.6,-1950.9,1
719.19,52.899,665.01,-530.46,5.065,0,-722.81,200,1.9,-1823,1
719.19,52.899,665.01,-530.46,5.065,0,-722.81,200,2.2,-1876.3,1
719.19,52.899,665.01,-530.46,5.065,0,-722.81,200,2.5,-2096.1,1
719.19,52.899,665.01,-530.46,5.065,0,-722.81,200,2.8,-2520.7,1
719.19,52.899,665.01,-530.46,5.065,0,-722.81,200,3.1,-3267.3,1
719.19,52.899,665.01,-530.46,5.065,0,-722.81,200,3.4,-Inf,1
719.19,52.899,665.01,-530.46,5.065,0,-722.81,200,3.7,-Inf,1
719.19,52.899,665.01,-530.46,5.065,0,-722.81,200,4,-Inf,1
752.48,56.592,665.01,-530.46,5.065,0,-722.81,300,1,-3786.1,0
752.48,56.592,665.01,-530.46,5.065,0,-722.81,300,1.3,-2331.5,0
752.48,56.592,665.01,-530.46,5.065,0,-722.81,300,1.6,-1716.8,0
752.48,56.592,665.01,-530.46,5.065,0,-722.81,300,1.9,-1435.5,0
752.48,56.592,665.01,-530.46,5.065,0,-722.81,300,2.2,-1322.9,0
752.48,56.592,665.01,-530.46,5.065,0,-722.81,300,2.5,-1318,0
752.48,56.592,665.01,-530.46,5.065,0,-722.81,300,2.8,-1402.2,0
752.48,56.592,665.01,-530.46,5.065,0,-722.81,300,3.1,-1583.4,0
752.48,56.592,665.01,-530.46,5.065,0,-722.81,300,3.4,-1899,0
752.48,56.592,665.01,-530.46,5.065,0,-722.81,300,3.7,-2443.7,0
752.48,56.592,665.01,-530.46,5.065,0,-722.81,300,4,-3472.7,0
740.65,47.291,665.01,-530.46,5.065,0,-645.63,-300,1,-959.22,0
740.65,47.291,665.01,-530.46,5.065,0,-645.63,-300,1.3,-1003.6,0
740.65,47.291,665.01,-530.46,5.065,0,-645.63,-300,1.6,-1246.5,0
740.65,47.291,665.01,-530.46,5.065,0,-645.63,-300,1.9,-1749.6,0
740.65,47.291,665.01,-530.46,5.065,0,-645.63,-300,2.2,-2706,0
740.65,47.291,665.01,-530.46,5.065,0,-645.63,-300,2.5,-4707,0
740.65,47.291,665.01,-530.46,5.065,0,-645.63,-300,2.8,-Inf,0
740.65,47.291,665.01,-530.46,5.065,0,-645.63,-300,3.1,-Inf,0
740.65,47.291,665.01,-530.46,5.065,0,-645.63,-300,3.4,-Inf,0
740.65,47.291,665.01,-530.46,5.065,0,-645.63,-300,3.7,-Inf,0
740.65,47.291,665.01,-530.46,5.065,0,-645.63,-300,4,-Inf,0
705.37,47.304,665.01,-530.46,5.065,0,-645.63,-200,1,-915.68,0
705.37,47.304,665.01,-530.46,5.065,0,-645.63,-200,1.3,-917.54,0
705.37,47.304,665.01,-530.46,5.065,0,-645.63,-200,1.6,-1077.2,0
705.37,47.304,665.01,-530.46,5.065,0,-645.63,-200,1.9,-1428,0
705.37,47.304,665.01,-530.46,5.065,0,-645.63,-200,2.2,-2090.1,0
705.37,47.304,665.01,-530.46,5.065,0,-645.63,-200,2.5,-3415.7,0
705.37,47.304,665.01,-530.46,5.065,0,-645.63,-200,2.8,-Inf,0
705.37,47.304,665.01,-530.46,5.065,0,-645.63,-200,3.1,-Inf,0
705.37,47.304,665.01,-530.46,5.065,0,-645.63,-200,3.4,-Inf,0
705.37,47.304,665.01,-530.46,5.065,0,-645.63,-200,3.7,-Inf,0
705.37,47.304,665.01,-530.46,5.065,0,-645.63,-200,4,-Inf,0
683.04,47.556,665.01,-530.46,5.065,0,-645.63,-100,1,-907.6,1
683.04,47.556,665.01,-530.46,5.065,0,-645.63,-100,1.3,-870.27,1
683.04,47.556,665.01,-530.46,5.065,0,-645.63,-100,1.6,-963.93,1
683.04,47.556,665.01,-530.46,5.065,0,-645.63,-100,1.9,-1200.4,1
683.04,47.556,665.01,-530.46,5.065,0,-645.63,-100,2.2,-1649.3,1
683.04,47.556,665.01,-530.46,5.065,0,-645.63,-100,2.5,-2510,1
683.04,47.556,665.01,-530.46,5.065,0,-645.63,-100,2.8,-4458,1
683.04,47.556,665.01,-530.46,5.065,0,-645.63,-100,3.1,-Inf,1
683.04,47.556,665.01,-530.46,5.065,0,-645.63,-100,3.4,-Inf,1
683.04,47.556,665.01,-530.46,5.065,0,-645.63,-100,3.7,-Inf,1
683.04,47.556,665.01,-530.46,5.065,0,-645.63,-100,4,-Inf,1
674.93,48.211,665.01,-530.46,5.065,0,-645.63,0,1,-954.1,1
674.93,48.211,665.01,-530.46,5.065,0,-645.63,0,1.3,-871.94,1
674.93,48.211,665.01,-530.46,5.065,0,-645.63,0,1.6,-908.92,1
674.93,48.211,665.01,-530.46,5.065,0,-645.63,0,1.9,-1058.3,1
674.93,48.211,665.01,-530.46,5.065,0,-645.63,0,2.2,-1354.4,1
674.93,48.211,665.01,-530.46,5.065,0,-645.63,0,2.5,-1902.6,1
674.93,48.211,665.01,-530.46,5.065,0,-645.63,0,2.8,-3017.1,1
674.93,48.211,665.01,-530.46,5.065,0,-645.63,0,3.1,-Inf,1
674.93,48.211,665.01,-530.46,5.065,0,-645.63,0,3.4,-Inf,1
674.93,48.211,665.01,-530.46,5.065,0,-645.63,0,3.7,-Inf,1
674.93,48.211,665.01,-530.46,5.065,0,-645.63,0,4,-Inf,1
681.55,49.521,665.01,-530.46,5.065,0,-645.63,100,1,-1110.7,1
681.55,49.521,665.01,-530.46,5.065,0,-645.63,100,1.3,-956.1,1
681.55,49.521,665.01,-530.46,5.065,0,-645.63,100,1.6,-931.76,1
681.55,49.521,665.01,-530.46,5.065,0,-645.63,100,1.9,-1008.2,1
681.55,49.521,665.01,-530.46,5.065,0,-645.63,100,2.2,-1193,1
681.55,49.521,665.01,-530.46,5.065,0,-645.63,100,2.5,-1534.7,1
681.55,49.521,665.01,-530.46,5.065,0,-645.63,100,2.8,-2168.7,1
681.55,49.521,665.01,-530.46,5.065,0,-645.63,100,3.1,-3524.2,1
681.55,49.521,665.01,-530.46,5.065,0,-645.63,100,3.4,-Inf,1
681.55,49.521,665.01,-530.46,5.065,0,-645.63,100,3.7,-Inf,1
681.55,49.521,665.01,-530.46,5.065,0,-645.63,100,4,-Inf,1
702.49,51.832,665.01,-530.46,5.065,0,-645.63,200,1,-1570.9,0
702.49,51.832,665.01,-530.46,5.065,0,-645.63,200,1.3,-1236.6,0
702.49,51.832,665.01,-530.46,5.065,0,-645.63,200,1.6,-1105.8,0
702.49,51.832,665.01,-530.46,5.065,0,-645.63,200,1.9,-1097.4,0
702.49,51.832,665.01,-530.46,5.065,0,-645.63,200,2.2,-1187.9,0
702.49,51.832,665.01,-530.46,5.065,0,-645.63,200,2.5,-1387.5,0
702.49,51.832,665.01,-530.46,5.065,0,-645.63,200,2.8,-1745.7,0
702.49,51.832,665.01,-530.46,5.065,0,-645.63,200,3.1,-2396,0
702.49,51.832,665.01,-530.46,5.065,0,-645.63,200,3.4,-3744.6,0
702.49,51.832,665.01,-530.46,5.065,0,-645.63,200,3.7,-Inf,0
702.49,51.832,665.01,-530.46,5.065,0,-645.63,200,4,-Inf,0
736.54,55.53,665.01,-530.46,5.065,0,-645.63,300,1,-2829.4,0
736.54,55.53,665.01,-530.46,5.065,0,-645.63,300,1.3,-1903.1,0
736.54,55.53,665.01,-530.46,5.065,0,-645.63,300,1.6,-1496.2,0
736.54,55.53,665.01,-530.46,5.065,0,-645.63,300,1.9,-1321.5,0
736.54,55.53,665.01,-530.46,5.065,0,-645.63,300,2.2,-1278.6,0
736.54,55.53,665.01,-530.46,5.065,0,-645.63,300,2.5,-1332.6,0
736.54,55.53,665.01,-530.46,5.065,0,-645.63,300,2.8,-1481.5,0
736.54,55.53,665.01,-530.46,5.065,0,-645.63,300,3.1,-1751.7,0
736.54,55.53,665.01,-530.46,5.065,0,-645.63,300,3.4,-2216,0
736.54,55.53,665.01,-530.46,5.065,0,-645.63,300,3.7,-3064.1,0
736.54,55.53,665.01,-530.46,5.065,0,-645.63,300,4,-Inf,0
732.63,47.841,665.01,-530.46,5.065,0,-568.44,-300,1,-707.85,0
732.63,47.841,665.01,-530.46,5.065,0,-568.44,-300,1.3,-788.46,0
732.63,47.841,665.01,-530.46,5.065,0,-568.44,-300,1.6,-1033,0
732.63,47.841,665.01,-530.46,5.065,0,-568.44,-300,1.9,-1514.3,0
732.63,47.841,665.01,-530.46,5.065,0,-568.44,-300,2.2,-2446.8,0
732.63,47.841,665.01,-530.46,5.065,0,-568.44,-300,2.5,-4544.3,0
732.63,47.841,665.01,-530.46,5.065,0,-568.44,-300,2.8,-Inf,0
732.63,47.841,665.01,-530.46,5.065,0,-568.44,-300,3.1,-Inf,0
732.63,47.841,665.01,-530.46,5.065,0,-568.44,-300,3.4,-Inf,0
732.63,47.841,665.01,-530.46,5.065,0,-568.44,-300,3.7,-Inf,0
732.63,47.841,665.01,-530.46,5.065,0,-568.44,-300,4,-Inf,0
696.94,47.678,665.01,-530.46,5.065,0,-568.44,-200,1,-657.98,0
696.94,47.678,665.01,-530.46,5.065,0,-568.44,-200,1.3,-700.53,0
696.94,47.678,665.01,-530.46,5.065,0,-568.44,-200,1.6,-866.08,0
696.94,47.678,665.01,-530.46,5.065,0,-568.44,-200,1.9,-1198.8,0
696.94,47.678,665.01,-530.46,5.065,0,-568.44,-200,2.2,-1832.7,0
696.94,47.678,665.01,-530.46,5.065,0,-568.44,-200,2.5,-3188.9,0
696.94,47.678,665.01,-530.46,5.065,0,-568.44,-200,2.8,-Inf,0
696.94,47.678,665.01,-530.46,5.065,0,-568.44,-200,3.1,-Inf,0
696.94,47.678,665.01,-530.46,5.065,0,-568.44,-200,3.4,-Inf,0
696.94,47.678,665.01,-530.46,5.065,0,-568.44,-200,3.7,-Inf,0
696.94,47.678,665.01,-530.46,5.065,0,-568.44,-200,4,-Inf,0
674.33,47.675,665.01,-530.46,5.065,0,-568.44,-100,1,-628.37,0
674.33,47.675,665.01,-530.46,5.065,0,-568.44,-100,1.3,-640.37,0
674.33,47.675,665.01,-530.46,5.065,0,-568.44,-100,1.6,-746.35,0
674.33,47.675,665.01,-530.46,5.065,0,-568.44,-100,1.9,-969.83,0
674.33,47.675,665.01,-530.46,5.065,0,-568.44,-100,2.2,-1389.9,0
674.33,47.675,665.01,-530.46,5.065,0,-568.44,-100,2.5,-2241.8,0
674.33,47.675,665.01,-530.46,5.065,0,-568.44,-100,2.8,-Inf,0
674.33,47.675,665.01,-530.46,5.065,0,-568.44,-100,3.1,-Inf,0
674.33,47.675,665.01,-530.46,5.065,0,-568.44,-100,3.4,-Inf,0
674.33,47.675,665.01,-530.46,5.065,0,-568.44,-100,3.7,-Inf,0
674.33,47.675,665.01,-530.46,5.065,0,-568.44,-100,4,-Inf,0
666.11,47.985,665.01,-530.46,5.065,0,-568.44,0,1,-624.37,1
666.11,47.985,665.01,-530.46,5.065,0,-568.44,0,1.3,-608.97,1
666.11,47.985,665.01,-530.46,5.065,0,-568.44,0,1.6,-669.05,1
666.11,47.985,665.01,-530.46,5.065,0,-568.44,0,1.9,-812.89,1
666.11,47.985,665.01,-530.46,5.065,0,-568.44,0,2.2,-1083.1,1
666.11,47.985,665.01,-530.46,5.065,0,-568.44,0,2.5,-1602.3,1
666.11,47.985,665.01,-530.46,5.065,0,-568.44,0,2.8,-2793.3,1
666.11,47.985,665.01,-530.46,5.065,0,-568.44,0,3.1,-Inf,1
666.11,47.985,665.01,-530.46,5.065,0,-568.44,0,3.4,-Inf,1
666.11,47.985,665.01,-530.46,5.065,0,-568.44,0,3.7,-Inf,1
666.11,47.985,665.01,-530.46,5.065,0,-568.44,0,4,-Inf,1
672.82,48.874,665.01,-530.46,5.065,0,-568.44,100,1,-663.16,0
672.82,48.874,665.01,-530.46,5.065,0,-568.44,100,1.3,-615.62,0
672.82,48.874,665.01,-530.46,5.065,0,-568.44,100,1.6,-636.55,0
672.82,48.874,665.01,-530.46,5.065,0,-568.44,100,1.9,-721.2,0
672.82,48.874,665.01,-530.46,5.065,0,-568.44,100,2.2,-888,0
672.82,48.874,665.01,-530.46,5.065,0,-568.44,100,2.5,-1194.5,0
672.82,48.874,665.01,-530.46,5.065,0,-568.44,100,2.8,-1810.4,0
672.82,48.874,665.01,-530.46,5.065,0,-568.44,100,3.1,-3439,0
672.82,48.874,665.01,-530.46,5.065,0,-568.44,100,3.4,-Inf,0
672.82,48.874,665.01,-530.46,5.065,0,-568.44,100,3.7,-Inf,0
672.82,48.874,665.01,-530.46,5.065,0,-568.44,100,4,-Inf,0
694.03,50.78,665.01,-530.46,5.065,0,-568.44,200,1,-806.24,0
694.03,50.78,665.01,-530.46,5.065,0,-568.44,200,1.3,-697.71,0
694.03,50.78,665.01,-530.46,5.065,0,-568.44,200,1.6,-671.88,0
694.03,50.78,665.01,-530.46,5.065,0,-568.44,200,1.9,-705.59,0
694.03,50.78,665.01,-530.46,5.065,0,-568.44,200,2.2,-798.63,0
694.03,50.78,665.01,-530.46,5.065,0,-568.44,200,2.5,-971.91,0
694.03,50.78,665.01,-530.46,5.065,0,-568.44,200,2.8,-1285.4,0
694.03,50.78,665.01,-530.46,5.065,0,-568.44,200,3.1,-1915.5,0
694.03,50.78,665.01,-530.46,5.065,0,-568.44,200,3.4,-Inf,0
694.03,50.78,665.01,-530.46,5.065,0,-568.44,200,3.7,-Inf,0
694.03,50.78,665.01,-530.46,5.065,0,-568.44,200,4,-Inf,0
728.47,54.311,665.01,-530.46,5.065,0,-568.44,300,1,-1346.5,0
728.47,54.311,665.01,-530.46,5.065,0,-568.44,300,1.3,-1018.4,0
728.47,54.311,665.01,-530.46,5.065,0,-568.44,300,1.6,-877.12,0
728.47,54.311,665.01,-530.46,5.065,0,-568.44,300,1.9,-832.46,0
728.47,54.311,665.01,-530.46,5.065,0,-568.44,300,2.2,-852.74,0
728.47,54.311,665.01,-530.46,5.065,0,-568.44,300,2.5,-931.69,0
728.47,54.311,665.01,-530.46,5.065,0,-568.44,300,2.8,-1081.7,0
728.47,54.311,665.01,-530.46,5.065,0,-568.44,300,3.1,-1341.7,0
728.47,54.311,665.01,-530.46,5.065,0,-568.44,300,3.4,-1814.2,0
728.47,54.311,665.01,-530.46,5.065,0,-568.44,300,3.7,-2823,0
728.47,54.311,665.01,-530.46,5.065,0,-568.44,300,4,-Inf,0
732.69,48.736,665.01,-530.46,5.065,0,-491.25,-300,1,-553.53,0
732.69,48.736,665.01,-530.46,5.065,0,-491.25,-300,1.3,-656.35,0
732.69,48.736,665.01,-530.46,5.065,0,-491.25,-300,1.6,-903.68,0
732.69,48.736,665.01,-530.46,5.065,0,-491.25,-300,1.9,-1380.3,0
732.69,48.736,665.01,-530.46,5.065,0,-491.25,-300,2.2,-2335.6,0
732.69,48.736,665.01,-530.46,5.065,0,-491.25,-300,2.5,-4707.8,0
732.69,48.736,665.01,-530.46,5.065,0,-491.25,-300,2.8,-Inf,0
732.69,48.736,665.01,-530.46,5.065,0,-491.25,-300,3.1,-Inf,0
732.69,48.736,665.01,-530.46,5.065,0,-491.25,-300,3.4,-Inf,0
732.69,48.736,665.01,-530.46,5.065,0,-491.25,-300,3.7,-Inf,0
732.69,48.736,665.01,-530.46,5.065,0,-491.25,-300,4,-Inf,0
697.01,48.448,665.01,-530.46,5.065,0,-491.25,-200,1,-506.22,0
697.01,48.448,665.01,-530.46,5.065,0,-491.25,-200,1.3,-571.52,0
697.01,48.448,665.01,-530.46,5.065,0,-491.25,-200,1.6,-740.69,0
697.01,48.448,665.01,-530.46,5.065,0,-491.25,-200,1.9,-1067.4,0
697.01,48.448,665.01,-530.46,5.065,0,-491.25,-200,2.2,-1708.3,0
697.01,48.448,665.01,-530.46,5.065,0,-491.25,-200,2.5,-3216.1,0
697.01,48.448,665.01,-530.46,5.065,0,-491.25,-200,2.8,-Inf,0
697.01,48.448,665.01,-530.46,5.065,0,-491.25,-200,3.1,-Inf,0
697.01,48.448,665.01,-530.46,5.065,0,-491.25,-200,3.4,-Inf,0
697.01,48.448,665.01,-530.46,5.065,0,-491.25,-200,3.7,-Inf,0
697.01,48.448,665.01,-530.46,5.065,0,-491.25,-200,4,-Inf,0
674.4,48.236,665.01,-530.46,5.065,0,-491.25,-100,1,-472.36,0
674.4,48.236,665.01,-530.46,5.065,0,-491.25,-100,1.3,-509.43,0
674.4,48.236,665.01,-530.46,5.065,0,-491.25,-100,1.6,-620.82,0
674.4,48.236,665.01,-530.46,5.065,0,-491.25,-100,1.9,-838.18,0
674.4,48.236,665.01,-530.46,5.065,0,-491.25,-100,2.2,-1254.9,0
674.4,48.236,665.01,-530.46,5.065,0,-491.25,-100,2.5,-2177.8,0
674.4,48.236,665.01,-530.46,5.065,0,-491.25,-100,2.8,-Inf,0
