Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
775.81,57.178,665.01,-530.46,5.065,0,-800,300,1.6,-1734.3,1
775.81,57.178,665.01,-530.46,5.065,0,-800,300,1.9,-1413.3,1
775.81,57.178,665.01,-530.46,5.065,0,-800,300,2.2,-1272,1
775.81,57.178,665.01,-530.46,5.065,0,-800,300,2.5,-1238.6,1
775.81,57.178,665.01,-530.46,5.065,0,-800,300,2.8,-1288.4,1
775.81,57.178,665.01,-530.46,5.065,0,-800,300,3.1,-1421.7,1
775.81,57.178,665.01,-530.46,5.065,0,-800,300,3.4,-1663,1
775.81,57.178,665.01,-530.46,5.065,0,-800,300,3.7,-2075.3,1
775.81,57.178,665.01,-530.46,5.065,0,-800,300,4,-2816.4,1
756.51,46.763,665.01,-530.46,5.065,0,-722.81,-300,1,-1319.9,0
756.51,46.763,665.01,-530.46,5.065,0,-722.81,-300,1.3,-1314.3,0
756.51,46.763,665.01,-530.46,5.065,0,-722.81,-300,1.6,-1558.5,0
756.51,46.763,665.01,-530.46,5.065,0,-722.81,-300,1.9,-2104.4,0
756.51,46.763,665.01,-530.46,5.065,0,-722.81,-300,2.2,-3140.4,0
756.51,46.763,665.01,-530.46,5.065,0,-722.81,-300,2.5,-5211.3,0
756.51,46.763,665.01,-530.46,5.065,0,-722.81,-300,2.8,-Inf,0
756.51,46.763,665.01,-530.46,5.065,0,-722.81,-300,3.1,-Inf,0
756.51,46.763,665.01,-530.46,5.065,0,-722.81,-300,3.4,-Inf,0
756.51,46.763,665.01,-530.46,5.065,0,-722.81,-300,3.7,-Inf,0
756.51,46.763,665.01,-530.46,5.065,0,-722.81,-300,4,-Inf,0
722,46.971,665.01,-530.46,5.065,0,-722.81,-200,1,-1301.9,1
722,46.971,665.01,-530.46,5.065,0,-722.81,-200,1.3,-1242.8,1
722,46.971,665.01,-530.46,5.065,0,-722.81,-200,1.6,-1394.8,1
722,46.971,665.01,-530.46,5.065,0,-722.81,-200,1.9,-1779.8,1
722,46.971,665.01,-530.46,5.065,0,-722.81,-200,2.2,-2514.5,1
722,46.971,665.01,-530.46,5.065,0,-722.81,-200,2.5,-3931.6,1
722,46.971,665.01,-530.46,5.065,0,-722.81,-200,2.8,-Inf,1
722,46.971,665.01,-530.46,5.065,0,-722.81,-200,3.1,-Inf,1
722,46.971,665.01,-530.46,5.065,0,-722.81,-200,3.4,-Inf,1
722,46.971,665.01,-530.46,5.065,0,-722.81,-200,3.7,-Inf,1
722,46.971,665.01,-530.46,5.065,0,-722.81,-200,4,-Inf,1
700.2,47.468,665.01,-530.46,5.065,0,-722.81,-100,1,-1346.6,1
700.2,47.468,665.01,-530.46,5.065,0,-722.81,-100,1.3,-1229.1,1
700.2,47.468,665.01,-530.46,5.065,0,-722.81,-100,1.6,-1302.1,1
700.2,47.468,665.01,-530.46,5.065,0,-722.81,-100,1.9,-1561.6,1
700.2,47.468,665.01,-530.46,5.065,0,-722.81,-100,2.2,-2072.9,1
700.2,47.468,665.01,-530.46,5.065,0,-722.81,-100,2.5,-3029.6,1
700.2,47.468,665.01,-530.46,5.065,0,-722.81,-100,2.8,-Inf,1
700.2,47.468,665.01,-530.46,5.065,0,-722.81,-100,3.1,-Inf,1
700.2,47.468,665.01,-530.46,5.065,0,-722.81,-100,3.4,-Inf,1
700.2,47.468,665.01,-530.46,5.065,0,-722.81,-100,3.7,-Inf,1
700.2,47.468,665.01,-530.46,5.065,0,-722.81,-100,4,-Inf,1
692.29,48.41,665.01,-530.46,5.065,0,-722.81,0,1,-1501.9,1
692.29,48.41,665.01,-530.46,5.065,0,-722.81,0,1.3,-1302.5,1
692.29,48.41,665.01,-530.46,5.065,0,-722.81,0,1.6,-1296.8,1
692.29,48.41,665.01,-530.46,5.065,0,-722.81,0,1.9,-1453.3,1
692.29,48.41,665.01,-530.46,5.065,0,-722.81,0,2.2,-1798.6,1
692.29,48.41,665.01,-530.46,5.065,0,-722.81,0,2.5,-2436.9,1
692.29,48.41,665.01,-530.46,5.065,0,-722.81,0,2.8,-3658.5,1
692.29,48.41,665.01,-530.46,5.065,0,-722.81,0,3.1,-Inf,1
692.29,48.41,665.01,-530.46,5.065,0,-722.81,0,3.4,-Inf,1
692.29,48.41,665.01,-530.46,5.065,0,-722.81,0,3.7,-Inf,1
692.29,48.41,665.01,-530.46,5.065,0,-722.81,0,4,-Inf,1
698.75,50.006,665.01,-530.46,5.065,0,-722.81,100,1,-1903.5,1
698.75,50.006,665.01,-530.46,5.065,0,-722.81,100,1.3,-1545.9,1
698.75,50.006,665.01,-530.46,5.065,0,-722.81,100,1.6,-1433.2,1
698.75,50.006,665.01,-530.46,5.065,0,-722.81,100,1.9,-1488.7,1
698.75,50.006,665.01,-530.46,5.065,0,-722.81,100,2.2,-1702.6,1
698.75,50.006,665.01,-530.46,5.065,0,-722.81,100,2.5,-2120.2,1
698.75,50.006,665.01,-530.46,5.065,0,-722.81,100,2.8,-2876.3,1
698.75,50.006,665.01,-530.46,5.065,0,-722.81,100,3.1,-4347.4,1
698.75,50.006,665.01,-530.46,5.065,0,-722.81,100,3.4,-Inf,1
698.75,50.006,665.01,-530.46,5.065,0,-722.81,100,3.7,-Inf,1
698.75,50.006,665.01,-530.46,5.065,0,-722.81,100,4,-Inf,1
719.19,52.512,665.01,-530.46,5.065,0,-722.81,200,1,-2981,1
719.19,52.512,665.01,-530.46,5.065,0,-722.81,200,1.3,-2198.1,1
719.19,52.512,665.01,-530.46,5.065,0,-722.81,200,1.6,-1859.9,1
719.19,52.512,665.01,-530.46,5.065,0,-722.81,200,1.9,-1763.4,1
719.19,52.512,665.01,-530.46,5.065,0,-722.81,200,2.2,-1839.4,1
719.19,52.512,665.01,-530.46,5.065,0,-722.81,200,2.5,-2081.9,1
719.19,52.512,665.01,-530.46,5.065,0,-722.81,200,2.8,-2539.1,1
719.19,52.512,665.01,-530.46,5.065,0,-722.81,200,3.1,-3347.2,1
719.19,52.512,665.01,-530.46,5.065,0,-722.81,200,3.4,-Inf,1
719.19,52.512,665.01,-530.46,5.065,0,-722.81,200,3.7,-Inf,1
719.19,52.512,665.01,-530.46,5.065,0,-722.81,200,4,-Inf,1
752.48,56.17,665.01,-530.46,5.065,0,-722.81,300,1,-4405.4,0
752.48,56.17,665.01,-530.46,5.065,0,-722.81,300,1.3,-2776,0
752.48,56.17,665.01,-530.46,5.065,0,-722.81,300,1.6,-2073.9,0
752.48,56.17,665.01,-530.46,5.065,0,-722.81,300,1.9,-1755,0
752.48,56.17,665.01,-530.46,5.065,0,-722.81,300,2.2,-1637.6,0
752.48,56.17,665.01,-530.46,5.065,0,-722.81,300,2.5,-1654.9,0
752.48,56.17,665.01,-530.46,5.065,0,-722.81,300,2.8,-1790.5,0
752.48,56.17,665.01,-530.46,5.065,0,-722.81,300,3.1,-2062.4,0
752.48,56.17,665.01,-530.46,5.065,0,-722.81,300,3.4,-2532.3,0
752.48,56.17,665.01,-530.46,5.065,0,-722.81,300,3.7,-3353.6,0
752.48,56.17,665.01,-530.46,5.065,0,-722.81,300,4,-Inf,0
740.65,46.987,665.01,-530.46,5.065,0,-645.62,-300,1,-933.95,0
740.65,46.987,665.01,-530.46,5.065,0,-645.62,-300,1.3,-986.31,0
740.65,46.987,665.01,-530.46,5.065,0,-645.62,-300,1.6,-1234.2,0
740.65,46.987,665.01,-530.46,5.065,0,-645.62,-300,1.9,-1743.2,0
740.65,46.987,665.01,-530.46,5.065,0,-645.62,-300,2.2,-2713.9,0
740.65,46.987,665.01,-530.46,5.065,0,-645.62,-300,2.5,-4759,0
740.65,46.987,665.01,-530.46,5.065,0,-645.62,-300,2.8,-Inf,0
740.65,46.987,665.01,-530.46,5.065,0,-645.62,-300,3.1,-Inf,0
740.65,46.987,665.01,-530.46,5.065,0,-645.62,-300,3.4,-Inf,0
740.65,46.987,665.01,-530.46,5.065,0,-645.62,-300,3.7,-Inf,0
740.65,46.987,665.01,-530.46,5.065,0,-645.62,-300,4,-Inf,0
705.37,46.995,665.01,-530.46,5.065,0,-645.62,-200,1,-889.36,0
705.37,46.995,665.01,-530.46,5.065,0,-645.62,-200,1.3,-899.62,0
705.37,46.995,665.01,-530.46,5.065,0,-645.62,-200,1.6,-1064.5,0
705.37,46.995,665.01,-530.46,5.065,0,-645.62,-200,1.9,-1420.9,0
705.37,46.995,665.01,-530.46,5.065,0,-645.62,-200,2.2,-2094.9,0
705.37,46.995,665.01,-530.46,5.065,0,-645.62,-200,2.5,-3454.8,0
705.37,46.995,665.01,-530.46,5.065,0,-645.62,-200,2.8,-Inf,0
705.37,46.995,665.01,-530.46,5.065,0,-645.62,-200,3.1,-Inf,0
705.37,46.995,665.01,-530.46,5.065,0,-645.62,-200,3.4,-Inf,0
705.37,46.995,665.01,-530.46,5.065,0,-645.62,-200,3.7,-Inf,0
705.37,46.995,665.01,-530.46,5.065,0,-645.62,-200,4,-Inf,0
683.04,47.232,665.01,-530.46,5.065,0,-645.62,-100,1,-876.97,1
683.04,47.232,665.01,-530.46,5.065,0,-645.62,-100,1.3,-849.25,1
683.04,47.232,665.01,-530.46,5.065,0,-645.62,-100,1.6,-948.64,1
683.04,47.232,665.01,-530.46,5.065,0,-645.62,-100,1.9,-1190.3,1
683.04,47.232,665.01,-530.46,5.065,0,-645.62,-100,2.2,-1648.2,1
683.04,47.232,665.01,-530.46,5.065,0,-645.62,-100,2.5,-2533.2,1
683.04,47.232,665.01,-530.46,5.065,0,-645.62,-100,2.8,-Inf,1
683.04,47.232,665.01,-530.46,5.065,0,-645.62,-100,3.1,-Inf,1
683.04,47.232,665.01,-530.46,5.065,0,-645.62,-100,3.4,-Inf,1
683.04,47.232,665.01,-530.46,5.065,0,-645.62,-100,3.7,-Inf,1
683.04,47.232,665.01,-530.46,5.065,0,-645.62,-100,4,-Inf,1
674.93,47.857,665.01,-530.46,5.065,0,-645.62,0,1,-913.04,1
674.93,47.857,665.01,-530.46,5.065,0,-645.62,0,1.3,-843.66,1
674.93,47.857,665.01,-530.46,5.065,0,-645.62,0,1.6,-887.75,1
674.93,47.857,665.01,-530.46,5.065,0,-645.62,0,1.9,-1042.3,1
674.93,47.857,665.01,-530.46,5.065,0,-645.62,0,2.2,-1345.2,1
674.93,47.857,665.01,-530.46,5.065,0,-645.62,0,2.5,-1909.3,1
674.93,47.857,665.01,-530.46,5.065,0,-645.62,0,2.8,-3072.3,1
674.93,47.857,665.01,-530.46,5.065,0,-645.62,0,3.1,-Inf,1
674.93,47.857,665.01,-530.46,5.065,0,-645.62,0,3.4,-Inf,1
674.93,47.857,665.01,-530.46,5.065,0,-645.62,0,3.7,-Inf,1
674.93,47.857,665.01,-530.46,5.065,0,-645.62,0,4,-Inf,1
681.55,49.119,665.01,-530.46,5.065,0,-645.62,100,1,-1044.2,1
681.55,49.119,665.01,-530.46,5.065,0,-645.62,100,1.3,-911.14,1
681.55,49.119,665.01,-530.46,5.065,0,-645.62,100,1.6,-898.07,1
681.55,49.119,665.01,-530.46,5.065,0,-645.62,100,1.9,-981.26,1
681.55,49.119,665.01,-530.46,5.065,0,-645.62,100,2.2,-1172,1
681.55,49.119,665.01,-530.46,5.065,0,-645.62,100,2.5,-1523.8,1
681.55,49.119,665.01,-530.46,5.065,0,-645.62,100,2.8,-2184.6,1
681.55,49.119,665.01,-530.46,5.065,0,-645.62,100,3.1,-3630.5,1
681.55,49.119,665.01,-530.46,5.065,0,-645.62,100,3.4,-Inf,1
681.55,49.119,665.01,-530.46,5.065,0,-645.62,100,3.7,-Inf,1
681.55,49.119,665.01,-530.46,5.065,0,-645.62,100,4,-Inf,1
702.49,51.362,665.01,-530.46,5.065,0,-645.62,200,1,-1433.2,0
702.49,51.362,665.01,-530.46,5.065,0,-645.62,200,1.3,-1149.6,0
702.49,51.362,665.01,-530.46,5.065,0,-645.62,200,1.6,-1043.9,0
702.49,51.362,665.01,-530.46,5.065,0,-645.62,200,1.9,-1049.4,0
702.49,51.362,665.01,-530.46,5.065,0,-645.62,200,2.2,-1149,0
702.49,51.362,665.01,-530.46,5.065,0,-645.62,200,2.5,-1357.8,0
702.49,51.362,665.01,-530.46,5.065,0,-645.62,200,2.8,-1732.3,0
702.49,51.362,665.01,-530.46,5.065,0,-645.62,200,3.1,-2423.3,0
702.49,51.362,665.01,-530.46,5.065,0,-645.62,200,3.4,-Inf,0
702.49,51.362,665.01,-530.46,5.065,0,-645.62,200,3.7,-Inf,0
702.49,51.362,665.01,-530.46,5.065,0,-645.62,200,4,-Inf,0
736.54,54.99,665.01,-530.46,5.065,0,-645.62,300,1,-2690.1,0
736.54,54.99,665.01,-530.46,5.065,0,-645.62,300,1.3,-1859.3,0
736.54,54.99,665.01,-530.46,5.065,0,-645.62,300,1.6,-1491.8,0
736.54,54.99,665.01,-530.46,5.065,0,-645.62,300,1.9,-1340,0
736.54,54.99,665.01,-530.46,5.065,0,-645.62,300,2.2,-1316.4,0
736.54,54.99,665.01,-530.46,5.065,0,-645.62,300,2.5,-1392.8,0
736.54,54.99,665.01,-530.46,5.065,0,-645.62,300,2.8,-1573.5,0
736.54,54.99,665.01,-530.46,5.065,0,-645.62,300,3.1,-1895.4,0
736.54,54.99,665.01,-530.46,5.065,0,-645.62,300,3.4,-2454.3,0
736.54,54.99,665.01,-530.46,5.065,0,-645.62,300,3.7,-3503.7,0
736.54,54.99,665.01,-530.46,5.065,0,-645.62,300,4,-Inf,0
732.63,47.504,665.01,-530.46,5.065,0,-568.44,-300,1,-695.45,0
732.63,47.504,665.01,-530.46,5.065,0,-568.44,-300,1.3,-780.87,0
732.63,47.504,665.01,-530.46,5.065,0,-568.44,-300,1.6,-1029.3,0
732.63,47.504,665.01,-530.46,5.065,0,-568.44,-300,1.9,-1516.9,0
732.63,47.504,665.01,-530.46,5.065,0,-568.44,-300,2.2,-2466,0
732.63,47.504,665.01,-530.46,5.065,0,-568.44,-300,2.5,-4612.8,0
732.63,47.504,665.01,-530.46,5.065,0,-568.44,-300,2.8,-Inf,0
732.63,47.504,665.01,-530.46,5.065,0,-568.44,-300,3.1,-Inf,0
732.63,47.504,665.01,-530.46,5.065,0,-568.44,-300,3.4,-Inf,0
732.63,47.504,665.01,-530.46,5.065,0,-568.44,-300,3.7,-Inf,0
732.63,47.504,665.01,-530.46,5.065,0,-568.44,-300,4,-Inf,0
696.94,47.335,665.01,-530.46,5.065,0,-568.44,-200,1,-645.66,0
696.94,47.335,665.01,-530.46,5.065,0,-568.44,-200,1.3,-692.92,0
696.94,47.335,665.01,-530.46,5.065,0,-568.44,-200,1.6,-862.2,0
696.94,47.335,665.01,-530.46,5.065,0,-568.44,-200,1.9,-1200.5,0
696.94,47.335,665.01,-530.46,5.065,0,-568.44,-200,2.2,-1847.6,0
696.94,47.335,665.01,-530.46,5.065,0,-568.44,-200,2.5,-3242.8,0
696.94,47.335,665.01,-530.46,5.065,0,-568.44,-200,2.8,-Inf,0
696.94,47.335,665.01,-530.46,5.065,0,-568.44,-200,3.1,-Inf,0
696.94,47.335,665.01,-530.46,5.065,0,-568.44,-200,3.4,-Inf,0
696.94,47.335,665.01,-530.46,5.065,0,-568.44,-200,3.7,-Inf,0
696.94,47.335,665.01,-530.46,5.065,0,-568.44,-200,4,-Inf,0
674.33,47.317,665.01,-530.46,5.065,0,-568.44,-100,1,-614.67,0
674.33,47.317,665.01,-530.46,5.065,0,-568.44,-100,1.3,-631.51,0
674.33,47.317,665.01,-530.46,5.065,0,-568.44,-100,1.6,-740.99,0
674.33,47.317,665.01,-530.46,5.065,0,-568.44,-100,1.9,-968.92,0
674.33,47.317,665.01,-530.46,5.065,0,-568.44,-100,2.2,-1398.7,0
674.33,47.317,665.01,-530.46,5.065,0,-568.44,-100,2.5,-2278.4,0
674.33,47.317,665.01,-530.46,5.065,0,-568.44,-100,2.8,-Inf,0
674.33,47.317,665.01,-530.46,5.065,0,-568.44,-100,3.1,-Inf,0
674.33,47.317,665.01,-530.46,5.065,0,-568.44,-100,3.4,-Inf,0
674.33,47.317,665.01,-530.46,5.065,0,-568.44,-100,3.7,-Inf,0
674.33,47.317,665.01,-530.46,5.065,0,-568.44,-100,4,-Inf,0
666.11,47.593,665.01,-530.46,5.065,0,-568.44,0,1,-606.88,1
666.11,47.593,665.01,-530.46,5.065,0,-568.44,0,1.3,-597.14,1
666.11,47.593,665.01,-530.46,5.065,0,-568.44,0,1.6,-660.79,1
666.11,47.593,665.01,-530.46,5.065,0,-568.44,0,1.9,-808.2,1
666.11,47.593,665.01,-530.46,5.065,0,-568.44,0,2.2,-1085.1,1
666.11,47.593,665.01,-530.46,5.065,0,-568.44,0,2.5,-1622.1,1
666.11,47.593,665.01,-530.46,5.065,0,-568.44,0,2.8,-2872.9,1
666.11,47.593,665.01,-530.46,5.065,0,-568.44,0,3.1,-Inf,1
666.11,47.593,665.01,-530.46,5.065,0,-568.44,0,3.4,-Inf,1
666.11,47.593,665.01,-530.46,5.065,0,-568.44,0,3.7,-Inf,1
666.11,47.593,665.01,-530.46,5.065,0,-568.44,0,4,-Inf,1
672.82,48.421,665.01,-530.46,5.065,0,-568.44,100,1,-636.48,0
672.82,48.421,665.01,-530.46,5.065,0,-568.44,100,1.3,-597.24,0
672.82,48.421,665.01,-530.46,5.065,0,-568.44,100,1.6,-622.77,0
672.82,48.421,665.01,-530.46,5.065,0,-568.44,100,1.9,-710.76,0
672.82,48.421,665.01,-530.46,5.065,0,-568.44,100,2.2,-882.06,0
672.82,48.421,665.01,-530.46,5.065,0,-568.44,100,2.5,-1199,0
672.82,48.421,665.01,-530.46,5.065,0,-568.44,100,2.8,-1847.1,0
672.82,48.421,665.01,-530.46,5.065,0,-568.44,100,3.1,-Inf,0
672.82,48.421,665.01,-530.46,5.065,0,-568.44,100,3.4,-Inf,0
672.82,48.421,665.01,-530.46,5.065,0,-568.44,100,3.7,-Inf,0
672.82,48.421,665.01,-530.46,5.065,0,-568.44,100,4,-Inf,0
694.03,50.23,665.01,-530.46,5.065,0,-568.44,200,1,-753.25,0
694.03,50.23,665.01,-530.46,5.065,0,-568.44,200,1.3,-662.22,0
694.03,50.23,665.01,-530.46,5.065,0,-568.44,200,1.6,-645.31,0
694.03,50.23,665.01,-530.46,5.065,0,-568.44,200,1.9,-684.12,0
694.03,50.23,665.01,-530.46,5.065,0,-568.44,200,2.2,-781.21,0
694.03,50.23,665.01,-530.46,5.065,0,-568.44,200,2.5,-960.62,0
694.03,50.23,665.01,-530.46,5.065,0,-568.44,200,2.8,-1289.3,0
694.03,50.23,665.01,-530.46,5.065,0,-568.44,200,3.1,-1968.6,0
694.03,50.23,665.01,-530.46,5.065,0,-568.44,200,3.4,-Inf,0
694.03,50.23,665.01,-530.46,5.065,0,-568.44,200,3.7,-Inf,0
694.03,50.23,665.01,-530.46,5.065,0,-568.44,200,4,-Inf,0
728.47,53.637,665.01,-530.46,5.065,0,-568.44,300,1,-1196.8,0
728.47,53.637,665.01,-530.46,5.065,0,-568.44,300,1.3,-930.77,0
728.47,53.637,665.01,-530.46,5.065,0,-568.44,300,1.6,-818.34,0
728.47,53.637,665.01,-530.46,5.065,0,-568.44,300,1.9,-789.02,0
728.47,53.637,665.01,-530.46,5.065,0,-568.44,300,2.2,-818.91,0
728.47,53.637,665.01,-530.46,5.065,0,-568.44,300,2.5,-906,0
728.47,53.637,665.01,-530.46,5.065,0,-568.44,300,2.8,-1066.8,0
728.47,53.637,665.01,-530.46,5.065,0,-568.44,300,3.1,-1348.2,0
728.47,53.637,665.01,-530.46,5.065,0,-568.44,300,3.4,-1874.8,0
728.47,53.637,665.01,-530.46,5.065,0,-568.44,300,3.7,-3063,0
728.47,53.637,665.01,-530.46,5.065,0,-568.44,300,4,-Inf,0
732.69,48.365,665.01,-530.46,5.065,0,-491.25,-300,1,-547.95,0
732.69,48.365,665.01,-530.46,5.065,0,-491.25,-300,1.3,-653.95,0
732.69,48.365,665.01,-530.46,5.065,0,-491.25,-300,1.6,-904.71,0
732.69,48.365,665.01,-530.46,5.065,0,-491.25,-300,1.9,-1388.3,0
732.69,48.365,665.01,-530.46,5.065,0,-491.25,-300,2.2,-2362.1,0
732.69,48.365,665.01,-530.46,5.065,0,-491.25,-300,2.5,-4784.6,0
732.69,48.365,665.01,-530.46,5.065,0,-491.25,-300,2.8,-Inf,0
732.69,48.365,665.01,-530.46,5.065,0,-491.25,-300,3.1,-Inf,0
732.69,48.365,665.01,-530.46,5.065,0,-491.25,-300,3.4,-Inf,0
732.69,48.365,665.01,-530.46,5.065,0,-491.25,-300,3.7,-Inf,0
732.69,48.365,665.01,-530.46,5.065,0,-491.25,-300,4,-Inf,0
697.01,48.072,665.01,-530.46,5.065,0,-491.25,-200,1,-500.96,0
697.01,48.072,665.01,-530.46,5.065,0,-491.25,-200,1.3,-569.17,0
697.01,48.072,665.01,-530.46,5.065,0,-491.25,-200,1.6,-741.41,0
697.01,48.072,665.01,-530.46,5.065,0,-491.25,-200,1.9,-1073.9,0
697.01,48.072,665.01,-530.46,5.065,0,-491.25,-200,2.2,-1729.6,0
697.01,48.072,665.01,-530.46,5.065,0,-491.25,-200,2.5,-3280.1,0
697.01,48.072,665.01,-530.46,5.065,0,-491.25,-200,2.8,-Inf,0
697.01,48.072,665.01,-530.46,5.065,0,-491.25,-200,3.1,-Inf,0
697.01,48.072,665.01,-530.46,5.065,0,-491.25,-200,3.4,-Inf,0
697.01,48.072,665.01,-530.46,5.065,0,-491.25,-200,3.7,-Inf,0
697.01,48.072,665.01,-530.46,5.065,0,-491.25,-200,4,-Inf,0
674.4,47.846,665.01,-530.46,5.065,0,-491.25,-100,1,-466.73,0
674.4,47.846,665.01,-530.46,5.065,0,-491.25,-100,1.3,-506.47,0
674.4,47.846,665.01,-530.46,5.065,0,-491.25,-100,1.6,-620.41,0
674.4,47.846,665.01,-530.46,5.065,0,-491.25,-100,1.9,-842.15,0
674.4,47.846,665.01,-530.46,5.065,0,-491.25,-100,2.2,-1269.7,0
674.4,47.846,665.01,-530.46,5.065,0,-491.25,-100,2.5,-2224.2,0
674.4,47.846,665.01,-530.46,5.065,0,-491.25,-100,2.8,-Inf,0
