Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
282.83,12.141,-643.01,-579.46,-81.933,-800,-800,0,2.8,-261.12,1
282.83,12.141,-643.01,-579.46,-81.933,-800,-800,0,3.1,-342.82,1
282.83,12.141,-643.01,-579.46,-81.933,-800,-800,0,3.4,-513.29,1
282.83,12.141,-643.01,-579.46,-81.933,-800,-800,0,3.7,-796.81,1
282.83,12.141,-643.01,-579.46,-81.933,-800,-800,0,4,-1247.4,1
326.16,16.424,-643.01,-579.46,-81.933,-800,-800,100,1,-2956,1
326.16,16.424,-643.01,-579.46,-81.933,-800,-800,100,1.3,-1604,1
326.16,16.424,-643.01,-579.46,-81.933,-800,-800,100,1.6,-936.82,1
326.16,16.424,-643.01,-579.46,-81.933,-800,-800,100,1.9,-576.02,1
326.16,16.424,-643.01,-579.46,-81.933,-800,-800,100,2.2,-376.77,1
326.16,16.424,-643.01,-579.46,-81.933,-800,-800,100,2.5,-275.42,1
326.16,16.424,-643.01,-579.46,-81.933,-800,-800,100,2.8,-242.47,1
326.16,16.424,-643.01,-579.46,-81.933,-800,-800,100,3.1,-265.6,1
326.16,16.424,-643.01,-579.46,-81.933,-800,-800,100,3.4,-343.45,1
326.16,16.424,-643.01,-579.46,-81.933,-800,-800,100,3.7,-484.7,1
326.16,16.424,-643.01,-579.46,-81.933,-800,-800,100,4,-711.8,1
390.86,21.134,-643.01,-579.46,-81.933,-800,-800,200,1,-2284.7,1
390.86,21.134,-643.01,-579.46,-81.933,-800,-800,200,1.3,-1238.2,1
390.86,21.134,-643.01,-579.46,-81.933,-800,-800,200,1.6,-756.06,1
390.86,21.134,-643.01,-579.46,-81.933,-800,-800,200,1.9,-503.06,1
390.86,21.134,-643.01,-579.46,-81.933,-800,-800,200,2.2,-362.28,1
390.86,21.134,-643.01,-579.46,-81.933,-800,-800,200,2.5,-285,1
390.86,21.134,-643.01,-579.46,-81.933,-800,-800,200,2.8,-248.81,1
390.86,21.134,-643.01,-579.46,-81.933,-800,-800,200,3.1,-243.33,1
390.86,21.134,-643.01,-579.46,-81.933,-800,-800,200,3.4,-264.85,1
390.86,21.134,-643.01,-579.46,-81.933,-800,-800,200,3.7,-314.55,1
390.86,21.134,-643.01,-579.46,-81.933,-800,-800,200,4,-398.87,1
468.14,26.186,-643.01,-579.46,-81.933,-800,-800,300,1,-1472.4,1
468.14,26.186,-643.01,-579.46,-81.933,-800,-800,300,1.3,-813.22,1
468.14,26.186,-643.01,-579.46,-81.933,-800,-800,300,1.6,-539.35,1
468.14,26.186,-643.01,-579.46,-81.933,-800,-800,300,1.9,-402.93,1
468.14,26.186,-643.01,-579.46,-81.933,-800,-800,300,2.2,-328.19,1
468.14,26.186,-643.01,-579.46,-81.933,-800,-800,300,2.5,-285.91,1
468.14,26.186,-643.01,-579.46,-81.933,-800,-800,300,2.8,-263.14,1
468.14,26.186,-643.01,-579.46,-81.933,-800,-800,300,3.1,-253.74,1
468.14,26.186,-643.01,-579.46,-81.933,-800,-800,300,3.4,-254.97,1
468.14,26.186,-643.01,-579.46,-81.933,-800,-800,300,3.7,-266.12,1
468.14,26.186,-643.01,-579.46,-81.933,-800,-800,300,4,-288.21,1
304.54,2.504,-643.01,-579.46,-81.933,-800,-722.81,-300,1,-1818.9,1
304.54,2.504,-643.01,-579.46,-81.933,-800,-722.81,-300,1.3,-980.29,1
304.54,2.504,-643.01,-579.46,-81.933,-800,-722.81,-300,1.6,-531.53,1
304.54,2.504,-643.01,-579.46,-81.933,-800,-722.81,-300,1.9,-314.57,1
304.54,2.504,-643.01,-579.46,-81.933,-800,-722.81,-300,2.2,-258.99,1
304.54,2.504,-643.01,-579.46,-81.933,-800,-722.81,-300,2.5,-337.65,1
304.54,2.504,-643.01,-579.46,-81.933,-800,-722.81,-300,2.8,-551.65,1
304.54,2.504,-643.01,-579.46,-81.933,-800,-722.81,-300,3.1,-929.73,1
304.54,2.504,-643.01,-579.46,-81.933,-800,-722.81,-300,3.4,-1541.7,1
304.54,2.504,-643.01,-579.46,-81.933,-800,-722.81,-300,3.7,-2541.4,1
304.54,2.504,-643.01,-579.46,-81.933,-800,-722.81,-300,4,-Inf,1
243.17,2.6184,-643.01,-579.46,-81.933,-800,-722.81,-200,1,-2066.5,1
243.17,2.6184,-643.01,-579.46,-81.933,-800,-722.81,-200,1.3,-1125,1
243.17,2.6184,-643.01,-579.46,-81.933,-800,-722.81,-200,1.6,-617.96,1
243.17,2.6184,-643.01,-579.46,-81.933,-800,-722.81,-200,1.9,-355.75,1
243.17,2.6184,-643.01,-579.46,-81.933,-800,-722.81,-200,2.2,-253.95,1
243.17,2.6184,-643.01,-579.46,-81.933,-800,-722.81,-200,2.5,-276.23,1
243.17,2.6184,-643.01,-579.46,-81.933,-800,-722.81,-200,2.8,-414.04,1
243.17,2.6184,-643.01,-579.46,-81.933,-800,-722.81,-200,3.1,-681.55,1
243.17,2.6184,-643.01,-579.46,-81.933,-800,-722.81,-200,3.4,-1121.4,1
243.17,2.6184,-643.01,-579.46,-81.933,-800,-722.81,-200,3.7,-1827.7,1
243.17,2.6184,-643.01,-579.46,-81.933,-800,-722.81,-200,4,-3015,1
213.36,6.046,-643.01,-579.46,-81.933,-800,-722.81,-100,1,-2401,1
213.36,6.046,-643.01,-579.46,-81.933,-800,-722.81,-100,1.3,-1313.3,1
213.36,6.046,-643.01,-579.46,-81.933,-800,-722.81,-100,1.6,-731.53,1
213.36,6.046,-643.01,-579.46,-81.933,-800,-722.81,-100,1.9,-418.81,1
213.36,6.046,-643.01,-579.46,-81.933,-800,-722.81,-100,2.2,-271.81,1
213.36,6.046,-643.01,-579.46,-81.933,-800,-722.81,-100,2.5,-243.91,1
213.36,6.046,-643.01,-579.46,-81.933,-800,-722.81,-100,2.8,-317.9,1
213.36,6.046,-643.01,-579.46,-81.933,-800,-722.81,-100,3.1,-496.8,1
213.36,6.046,-643.01,-579.46,-81.933,-800,-722.81,-100,3.4,-804.46,1
213.36,6.046,-643.01,-579.46,-81.933,-800,-722.81,-100,3.7,-1296.7,1
213.36,6.046,-643.01,-579.46,-81.933,-800,-722.81,-100,4,-2095.3,1
227.83,10.208,-643.01,-579.46,-81.933,-800,-722.81,0,1,-2772.2,1
227.83,10.208,-643.01,-579.46,-81.933,-800,-722.81,0,1.3,-1515.2,1
227.83,10.208,-643.01,-579.46,-81.933,-800,-722.81,0,1.6,-857.12,1
227.83,10.208,-643.01,-579.46,-81.933,-800,-722.81,0,1.9,-497.64,1
227.83,10.208,-643.01,-579.46,-81.933,-800,-722.81,0,2.2,-310.8,1
227.83,10.208,-643.01,-579.46,-81.933,-800,-722.81,0,2.5,-239.32,1
227.83,10.208,-643.01,-579.46,-81.933,-800,-722.81,0,2.8,-258.31,1
227.83,10.208,-643.01,-579.46,-81.933,-800,-722.81,0,3.1,-362.05,1
227.83,10.208,-643.01,-579.46,-81.933,-800,-722.81,0,3.4,-560.78,1
227.83,10.208,-643.01,-579.46,-81.933,-800,-722.81,0,3.7,-884.8,1
227.83,10.208,-643.01,-579.46,-81.933,-800,-722.81,0,4,-1400.1,1
279.81,14.819,-643.01,-579.46,-81.933,-800,-722.81,100,1,-2929.1,1
279.81,14.819,-643.01,-579.46,-81.933,-800,-722.81,100,1.3,-1593,1
279.81,14.819,-643.01,-579.46,-81.933,-800,-722.81,100,1.6,-920.48,1
279.81,14.819,-643.01,-579.46,-81.933,-800,-722.81,100,1.9,-554.51,1
279.81,14.819,-643.01,-579.46,-81.933,-800,-722.81,100,2.2,-354.39,1
279.81,14.819,-643.01,-579.46,-81.933,-800,-722.81,100,2.5,-257.44,1
279.81,14.819,-643.01,-579.46,-81.933,-800,-722.81,100,2.8,-234.75,1
279.81,14.819,-643.01,-579.46,-81.933,-800,-722.81,100,3.1,-275.1,1
279.81,14.819,-643.01,-579.46,-81.933,-800,-722.81,100,3.4,-379.28,1
279.81,14.819,-643.01,-579.46,-81.933,-800,-722.81,100,3.7,-560.08,1
279.81,14.819,-643.01,-579.46,-81.933,-800,-722.81,100,4,-847.94,1
353.1,19.821,-643.01,-579.46,-81.933,-800,-722.81,200,1,-2491.4,1
353.1,19.821,-643.01,-579.46,-81.933,-800,-722.81,200,1.3,-1350,1
353.1,19.821,-643.01,-579.46,-81.933,-800,-722.81,200,1.6,-810.19,1
353.1,19.821,-643.01,-579.46,-81.933,-800,-722.81,200,1.9,-523.4,1
353.1,19.821,-643.01,-579.46,-81.933,-800,-722.81,200,2.2,-363.82,1
353.1,19.821,-643.01,-579.46,-81.933,-800,-722.81,200,2.5,-277.91,1
353.1,19.821,-643.01,-579.46,-81.933,-800,-722.81,200,2.8,-240.84,1
353.1,19.821,-643.01,-579.46,-81.933,-800,-722.81,200,3.1,-241.38,1
353.1,19.821,-643.01,-579.46,-81.933,-800,-722.81,200,3.4,-276.08,1
353.1,19.821,-643.01,-579.46,-81.933,-800,-722.81,200,3.7,-347.68,1
353.1,19.821,-643.01,-579.46,-81.933,-800,-722.81,200,4,-466.03,1
437.11,25.159,-643.01,-579.46,-81.933,-800,-722.81,300,1,-1649.8,1
437.11,25.159,-643.01,-579.46,-81.933,-800,-722.81,300,1.3,-905.59,1
437.11,25.159,-643.01,-579.46,-81.933,-800,-722.81,300,1.6,-585.61,1
437.11,25.159,-643.01,-579.46,-81.933,-800,-722.81,300,1.9,-423.42,1
437.11,25.159,-643.01,-579.46,-81.933,-800,-722.81,300,2.2,-333.97,1
437.11,25.159,-643.01,-579.46,-81.933,-800,-722.81,300,2.5,-283.63,1
437.11,25.159,-643.01,-579.46,-81.933,-800,-722.81,300,2.8,-257.28,1
437.11,25.159,-643.01,-579.46,-81.933,-800,-722.81,300,3.1,-247.76,1
437.11,25.159,-643.01,-579.46,-81.933,-800,-722.81,300,3.4,-251.97,1
437.11,25.159,-643.01,-579.46,-81.933,-800,-722.81,300,3.7,-269.39,1
437.11,25.159,-643.01,-579.46,-81.933,-800,-722.81,300,4,-301.83,1
276.72,3.1362,-643.01,-579.46,-81.933,-800,-645.62,-300,1,-1458.9,1
276.72,3.1362,-643.01,-579.46,-81.933,-800,-645.62,-300,1.3,-784.67,1
276.72,3.1362,-643.01,-579.46,-81.933,-800,-645.62,-300,1.6,-427.76,1
276.72,3.1362,-643.01,-579.46,-81.933,-800,-645.62,-300,1.9,-265.46,1
276.72,3.1362,-643.01,-579.46,-81.933,-800,-645.62,-300,2.2,-243.65,1
276.72,3.1362,-643.01,-579.46,-81.933,-800,-645.62,-300,2.5,-343.7,1
276.72,3.1362,-643.01,-579.46,-81.933,-800,-645.62,-300,2.8,-572.09,1
276.72,3.1362,-643.01,-579.46,-81.933,-800,-645.62,-300,3.1,-962.35,1
276.72,3.1362,-643.01,-579.46,-81.933,-800,-645.62,-300,3.4,-1591.8,1
276.72,3.1362,-643.01,-579.46,-81.933,-800,-645.62,-300,3.7,-2632.5,1
276.72,3.1362,-643.01,-579.46,-81.933,-800,-645.62,-300,4,-Inf,1
207.27,1.368,-643.01,-579.46,-81.933,-800,-645.62,-200,1,-1664.9,1
207.27,1.368,-643.01,-579.46,-81.933,-800,-645.62,-200,1.3,-908.02,1
207.27,1.368,-643.01,-579.46,-81.933,-800,-645.62,-200,1.6,-501.36,1
207.27,1.368,-643.01,-579.46,-81.933,-800,-645.62,-200,1.9,-298.18,1
207.27,1.368,-643.01,-579.46,-81.933,-800,-645.62,-200,2.2,-232.87,1
207.27,1.368,-643.01,-579.46,-81.933,-800,-645.62,-200,2.5,-278.57,1
207.27,1.368,-643.01,-579.46,-81.933,-800,-645.62,-200,2.8,-432.24,1
207.27,1.368,-643.01,-579.46,-81.933,-800,-645.62,-200,3.1,-712.3,1
207.27,1.368,-643.01,-579.46,-81.933,-800,-645.62,-200,3.4,-1166.7,1
207.27,1.368,-643.01,-579.46,-81.933,-800,-645.62,-200,3.7,-1900.2,1
207.27,1.368,-643.01,-579.46,-81.933,-800,-645.62,-200,4,-3159.8,1
171.31,4.7779,-643.01,-579.46,-81.933,-800,-645.62,-100,1,-1966.4,1
171.31,4.7779,-643.01,-579.46,-81.933,-800,-645.62,-100,1.3,-1080.6,1
171.31,4.7779,-643.01,-579.46,-81.933,-800,-645.62,-100,1.6,-604.48,1
171.31,4.7779,-643.01,-579.46,-81.933,-800,-645.62,-100,1.9,-352.9,1
171.31,4.7779,-643.01,-579.46,-81.933,-800,-645.62,-100,2.2,-244,1
171.31,4.7779,-643.01,-579.46,-81.933,-800,-645.62,-100,2.5,-241.48,1
171.31,4.7779,-643.01,-579.46,-81.933,-800,-645.62,-100,2.8,-333.88,1
171.31,4.7779,-643.01,-579.46,-81.933,-800,-645.62,-100,3.1,-528.29,1
171.31,4.7779,-643.01,-579.46,-81.933,-800,-645.62,-100,3.4,-852.87,1
171.31,4.7779,-643.01,-579.46,-81.933,-800,-645.62,-100,3.7,-1370.8,1
171.31,4.7779,-643.01,-579.46,-81.933,-800,-645.62,-100,4,-2221.8,1
189.04,9.0713,-643.01,-579.46,-81.933,-800,-645.62,0,1,-2374.5,1
189.04,9.0713,-643.01,-579.46,-81.933,-800,-645.62,0,1.3,-1306,1
189.04,9.0713,-643.01,-579.46,-81.933,-800,-645.62,0,1.6,-740.18,1
189.04,9.0713,-643.01,-579.46,-81.933,-800,-645.62,0,1.9,-432.63,1
189.04,9.0713,-643.01,-579.46,-81.933,-800,-645.62,0,2.2,-278.86,1
189.04,9.0713,-643.01,-579.46,-81.933,-800,-645.62,0,2.5,-231.25,1
189.04,9.0713,-643.01,-579.46,-81.933,-800,-645.62,0,2.8,-270.16,1
189.04,9.0713,-643.01,-579.46,-81.933,-800,-645.62,0,3.1,-393.6,1
189.04,9.0713,-643.01,-579.46,-81.933,-800,-645.62,0,3.4,-615.7,1
189.04,9.0713,-643.01,-579.46,-81.933,-800,-645.62,0,3.7,-972.65,1
189.04,9.0713,-643.01,-579.46,-81.933,-800,-645.62,0,4,-1542.7,1
249.24,13.827,-643.01,-579.46,-81.933,-800,-645.62,100,1,-2757.1,1
249.24,13.827,-643.01,-579.46,-81.933,-800,-645.62,100,1.3,-1509.2,1
249.24,13.827,-643.01,-579.46,-81.933,-800,-645.62,100,1.6,-869.45,1
249.24,13.827,-643.01,-579.46,-81.933,-800,-645.62,100,1.9,-520.01,1
249.24,13.827,-643.01,-579.46,-81.933,-800,-645.62,100,2.2,-332.02,1
249.24,13.827,-643.01,-579.46,-81.933,-800,-645.62,100,2.5,-247.36,1
249.24,13.827,-643.01,-579.46,-81.933,-800,-645.62,100,2.8,-239.6,1
249.24,13.827,-643.01,-579.46,-81.933,-800,-645.62,100,3.1,-299.7,1
249.24,13.827,-643.01,-579.46,-81.933,-800,-645.62,100,3.4,-431.29,1
249.24,13.827,-643.01,-579.46,-81.933,-800,-645.62,100,3.7,-651.92,1
249.24,13.827,-643.01,-579.46,-81.933,-800,-645.62,100,4,-1001.1,1
329.41,18.999,-643.01,-579.46,-81.933,-800,-645.62,200,1,-2646.8,1
329.41,18.999,-643.01,-579.46,-81.933,-800,-645.62,200,1.3,-1440.1,1
329.41,18.999,-643.01,-579.46,-81.933,-800,-645.62,200,1.6,-854.79,1
329.41,18.999,-643.01,-579.46,-81.933,-800,-645.62,200,1.9,-540.44,1
329.41,18.999,-643.01,-579.46,-81.933,-800,-645.62,200,2.2,-366.07,1
329.41,18.999,-643.01,-579.46,-81.933,-800,-645.62,200,2.5,-274.82,1
329.41,18.999,-643.01,-579.46,-81.933,-800,-645.62,200,2.8,-240.26,1
329.41,18.999,-643.01,-579.46,-81.933,-800,-645.62,200,3.1,-250.78,1
329.41,18.999,-643.01,-579.46,-81.933,-800,-645.62,200,3.4,-303.79,1
329.41,18.999,-643.01,-579.46,-81.933,-800,-645.62,200,3.7,-404.37,1
329.41,18.999,-643.01,-579.46,-81.933,-800,-645.62,200,4,-567.23,1
418.2,24.539,-643.01,-579.46,-81.933,-800,-645.62,300,1,-1856.9,1
418.2,24.539,-643.01,-579.46,-81.933,-800,-645.62,300,1.3,-1017,1
418.2,24.539,-643.01,-579.46,-81.933,-800,-645.62,300,1.6,-643.67,1
418.2,24.539,-643.01,-579.46,-81.933,-800,-645.62,300,1.9,-451.2,1
418.2,24.539,-643.01,-579.46,-81.933,-800,-645.62,300,2.2,-344.51,1
418.2,24.539,-643.01,-579.46,-81.933,-800,-645.62,300,2.5,-284.99,1
418.2,24.539,-643.01,-579.46,-81.933,-800,-645.62,300,2.8,-255.07,1
418.2,24.539,-643.01,-579.46,-81.933,-800,-645.62,300,3.1,-246.47,1
418.2,24.539,-643.01,-579.46,-81.933,-800,-645.62,300,3.4,-255.8,1
418.2,24.539,-643.01,-579.46,-81.933,-800,-645.62,300,3.7,-282.96,1
418.2,24.539,-643.01,-579.46,-81.933,-800,-645.62,300,4,-331.02,1
268.92,5.9295,-643.01,-579.46,-81.933,-800,-568.44,-300,1,-1182,1
268.92,5.9295,-643.01,-579.46,-81.933,-800,-568.44,-300,1.3,-639.03,1
268.92,5.9295,-643.01,-579.46,-81.933,-800,-568.44,-300,1.6,-356.69,1
268.92,5.9295,-643.01,-579.46,-81.933,-800,-568.44,-300,1.9,-239.66,1
268.92,5.9295,-643.01,-579.46,-81.933,-800,-568.44,-300,2.2,-246.74,1
268.92,5.9295,-643.01,-579.46,-81.933,-800,-568.44,-300,2.5,-366.44,1
268.92,5.9295,-643.01,-579.46,-81.933,-800,-568.44,-300,2.8,-610.16,1
268.92,5.9295,-643.01,-579.46,-81.933,-800,-568.44,-300,3.1,-1016.7,1
268.92,5.9295,-643.01,-579.46,-81.933,-800,-568.44,-300,3.4,-1672.8,1
268.92,5.9295,-643.01,-579.46,-81.933,-800,-568.44,-300,3.7,-2775.6,1
268.92,5.9295,-643.01,-579.46,-81.933,-800,-568.44,-300,4,-Inf,1
196.74,4.4995,-643.01,-579.46,-81.933,-800,-568.44,-200,1,-1349.4,1
196.74,4.4995,-643.01,-579.46,-81.933,-800,-568.44,-200,1.3,-742.27,1
196.74,4.4995,-643.01,-579.46,-81.933,-800,-568.44,-200,1.6,-418.54,1
196.74,4.4995,-643.01,-579.46,-81.933,-800,-568.44,-200,1.9,-264.87,1
196.74,4.4995,-643.01,-579.46,-81.933,-800,-568.44,-200,2.2,-230.79,1
196.74,4.4995,-643.01,-579.46,-81.933,-800,-568.44,-200,2.5,-297.26,1
196.74,4.4995,-643.01,-579.46,-81.933,-800,-568.44,-200,2.8,-466.14,1
196.74,4.4995,-643.01,-579.46,-81.933,-800,-568.44,-200,3.1,-760.12,1
196.74,4.4995,-643.01,-579.46,-81.933,-800,-568.44,-200,3.4,-1233.4,1
196.74,4.4995,-643.01,-579.46,-81.933,-800,-568.44,-200,3.7,-2004.6,1
196.74,4.4995,-643.01,-579.46,-81.933,-800,-568.44,-200,4,-3365,1
158.41,5.8271,-643.01,-579.46,-81.933,-800,-568.44,-100,1,-1604.1,1
158.41,5.8271,-643.01,-579.46,-81.933,-800,-568.44,-100,1.3,-891.3,1
158.41,5.8271,-643.01,-579.46,-81.933,-800,-568.44,-100,1.6,-507.71,1
158.41,5.8271,-643.01,-579.46,-81.933,-800,-568.44,-100,1.9,-310.39,1
158.41,5.8271,-643.01,-579.46,-81.933,-800,-568.44,-100,2.2,-235.57,1
158.41,5.8271,-643.01,-579.46,-81.933,-800,-568.44,-100,2.5,-255.86,1
158.41,5.8271,-643.01,-579.46,-81.933,-800,-568.44,-100,2.8,-364.94,1
158.41,5.8271,-643.01,-579.46,-81.933,-800,-568.44,-100,3.1,-573.83,1
158.41,5.8271,-643.01,-579.46,-81.933,-800,-568.44,-100,3.4,-915.25,1
158.41,5.8271,-643.01,-579.46,-81.933,-800,-568.44,-100,3.7,-1460.8,1
158.41,5.8271,-643.01,-579.46,-81.933,-800,-568.44,-100,4,-2373.2,1
177.42,9.3029,-643.01,-579.46,-81.933,-800,-568.44,0,1,-1987.6,1
177.42,9.3029,-643.01,-579.46,-81.933,-800,-568.44,0,1.3,-1106.8,1
177.42,9.3029,-643.01,-579.46,-81.933,-800,-568.44,0,1.6,-636.17,1
177.42,9.3029,-643.01,-579.46,-81.933,-800,-568.44,0,1.9,-383.15,1
177.42,9.3029,-643.01,-579.46,-81.933,-800,-568.44,0,2.2,-263.85,1
177.42,9.3029,-643.01,-579.46,-81.933,-800,-568.44,0,2.5,-240.29,1
177.42,9.3029,-643.01,-579.46,-81.933,-800,-568.44,0,2.8,-298.15,1
177.42,9.3029,-643.01,-579.46,-81.933,-800,-568.44,0,3.1,-439.22,1
177.42,9.3029,-643.01,-579.46,-81.933,-800,-568.44,0,3.4,-681.52,1
177.42,9.3029,-643.01,-579.46,-81.933,-800,-568.44,0,3.7,-1067.5,1
177.42,9.3029,-643.01,-579.46,-81.933,-800,-568.44,0,4,-1689,1
240.55,13.783,-643.01,-579.46,-81.933,-800,-568.44,100,1,-2479.7,1
240.55,13.783,-643.01,-579.46,-81.933,-800,-568.44,100,1.3,-1374,1
240.55,13.783,-643.01,-579.46,-81.933,-800,-568.44,100,1.6,-797.79,1
240.55,13.783,-643.01,-579.46,-81.933,-800,-568.44,100,1.9,-482.95,1
240.55,13.783,-643.01,-579.46,-81.933,-800,-568.44,100,2.2,-317.85,1
240.55,13.783,-643.01,-579.46,-81.933,-800,-568.44,100,2.5,-251.66,1
240.55,13.783,-643.01,-579.46,-81.933,-800,-568.44,100,2.8,-261.93,1
240.55,13.783,-643.01,-579.46,-81.933,-800,-568.44,100,3.1,-342.55,1
240.55,13.783,-643.01,-579.46,-81.933,-800,-568.44,100,3.4,-500.55,1
240.55,13.783,-643.01,-579.46,-81.933,-800,-568.44,100,3.7,-758.62,1
240.55,13.783,-643.01,-579.46,-81.933,-800,-568.44,100,4,-1166.4,1
322.88,18.896,-643.01,-579.46,-81.933,-800,-568.44,200,1,-2707.7,1
322.88,18.896,-643.01,-579.46,-81.933,-800,-568.44,200,1.3,-1487.6,1
322.88,18.896,-643.01,-579.46,-81.933,-800,-568.44,200,1.6,-881.45,1
322.88,18.896,-643.01,-579.46,-81.933,-800,-568.44,200,1.9,-552.99,1
322.88,18.896,-643.01,-579.46,-81.933,-800,-568.44,200,2.2,-372.18,1
322.88,18.896,-643.01,-579.46,-81.933,-800,-568.44,200,2.5,-281.51,1
322.88,18.896,-643.01,-579.46,-81.933,-800,-568.44,200,2.8,-254.26,1
322.88,18.896,-643.01,-579.46,-81.933,-800,-568.44,200,3.1,-279.35,1
322.88,18.896,-643.01,-579.46,-81.933,-800,-568.44,200,3.4,-355.81,1
322.88,18.896,-643.01,-579.46,-81.933,-800,-568.44,200,3.7,-492.01,1
322.88,18.896,-643.01,-579.46,-81.933,-800,-568.44,200,4,-709.16,1
413.09,24.492,-643.01,-579.46,-81.933,-800,-568.44,300,1,-2086.1,1
413.09,24.492,-643.01,-579.46,-81.933,-800,-568.44,300,1.3,-1146.4,1
413.09,24.492,-643.01,-579.46,-81.933,-800,-568.44,300,1.6,-714.82,1
413.09,24.492,-643.01,-579.46,-81.933,-800,-568.44,300,1.9,-488.76,1
413.09,24.492,-643.01,-579.46,-81.933,-800,-568.44,300,2.2,-363.04,1
413.09,24.492,-643.01,-579.46,-81.933,-800,-568.44,300,2.5,-293.9,1
413.09,24.492,-643.01,-579.46,-81.933,-800,-568.44,300,2.8,-261.17,1
413.09,24.492,-643.01,-579.46,-81.933,-800,-568.44,300,3.1,-255.46,1
413.09,24.492,-643.01,-579.46,-81.933,-800,-568.44,300,3.4,-273.27,1
413.09,24.492,-643.01,-579.46,-81.933,-800,-568.44,300,3.7,-315.31,1
413.09,24.492,-643.01,-579.46,-81.933,-800,-568.44,300,4,-386.72,1
282.81,9.216,-643.01,-579.46,-81.933,-800,-491.25,-300,1,-976.14,1
282.81,9.216,-643.01,-579.46,-81.933,-800,-491.25,-300,1.3,-535.85,1
282.81,9.216,-643.01,-579.46,-81.933,-800,-491.25,-300,1.6,-313.18,1
282.81,9.216,-643.01,-579.46,-81.933,-800,-491.25,-300,1.9,-233.64,1
282.81,9.216,-643.01,-579.46,-81.933,-800,-491.25,-300,2.2,-266.27,1
