Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
243.17,2.5691,-643.01,-579.46,-81.933,-800,-722.81,-200,1.6,-1341.2,1
243.17,2.5691,-643.01,-579.46,-81.933,-800,-722.81,-200,1.9,-866.38,1
243.17,2.5691,-643.01,-579.46,-81.933,-800,-722.81,-200,2.2,-661.81,1
243.17,2.5691,-643.01,-579.46,-81.933,-800,-722.81,-200,2.5,-663.46,1
243.17,2.5691,-643.01,-579.46,-81.933,-800,-722.81,-200,2.8,-854.29,1
243.17,2.5691,-643.01,-579.46,-81.933,-800,-722.81,-200,3.1,-1255.5,1
243.17,2.5691,-643.01,-579.46,-81.933,-800,-722.81,-200,3.4,-1937,1
243.17,2.5691,-643.01,-579.46,-81.933,-800,-722.81,-200,3.7,-3061,1
243.17,2.5691,-643.01,-579.46,-81.933,-800,-722.81,-200,4,-5026.4,1
213.36,6.0412,-643.01,-579.46,-81.933,-800,-722.81,-100,1,-4350.5,1
213.36,6.0412,-643.01,-579.46,-81.933,-800,-722.81,-100,1.3,-2511.4,1
213.36,6.0412,-643.01,-579.46,-81.933,-800,-722.81,-100,1.6,-1519,1
213.36,6.0412,-643.01,-579.46,-81.933,-800,-722.81,-100,1.9,-974.07,1
213.36,6.0412,-643.01,-579.46,-81.933,-800,-722.81,-100,2.2,-702.48,1
213.36,6.0412,-643.01,-579.46,-81.933,-800,-722.81,-100,2.5,-624.74,1
213.36,6.0412,-643.01,-579.46,-81.933,-800,-722.81,-100,2.8,-710.15,1
213.36,6.0412,-643.01,-579.46,-81.933,-800,-722.81,-100,3.1,-961.18,1
213.36,6.0412,-643.01,-579.46,-81.933,-800,-722.81,-100,3.4,-1414.5,1
213.36,6.0412,-643.01,-579.46,-81.933,-800,-722.81,-100,3.7,-2161.2,1
213.36,6.0412,-643.01,-579.46,-81.933,-800,-722.81,-100,4,-3412,1
227.83,10.241,-643.01,-579.46,-81.933,-800,-722.81,0,1,-4829.3,1
227.83,10.241,-643.01,-579.46,-81.933,-800,-722.81,0,1.3,-2774.9,1
227.83,10.241,-643.01,-579.46,-81.933,-800,-722.81,0,1.6,-1693.7,1
227.83,10.241,-643.01,-579.46,-81.933,-800,-722.81,0,1.9,-1094.4,1
227.83,10.241,-643.01,-579.46,-81.933,-800,-722.81,0,2.2,-771.44,1
227.83,10.241,-643.01,-579.46,-81.933,-800,-722.81,0,2.5,-630.9,1
227.83,10.241,-643.01,-579.46,-81.933,-800,-722.81,0,2.8,-631.06,1
227.83,10.241,-643.01,-579.46,-81.933,-800,-722.81,0,3.1,-760.71,1
227.83,10.241,-643.01,-579.46,-81.933,-800,-722.81,0,3.4,-1033.8,1
227.83,10.241,-643.01,-579.46,-81.933,-800,-722.81,0,3.7,-1496.5,1
227.83,10.241,-643.01,-579.46,-81.933,-800,-722.81,0,4,-2254.6,1
279.81,14.891,-643.01,-579.46,-81.933,-800,-722.81,100,1,-4973.2,1
279.81,14.891,-643.01,-579.46,-81.933,-800,-722.81,100,1.3,-2836.9,1
279.81,14.891,-643.01,-579.46,-81.933,-800,-722.81,100,1.6,-1760.2,1
279.81,14.891,-643.01,-579.46,-81.933,-800,-722.81,100,1.9,-1168.9,1
279.81,14.891,-643.01,-579.46,-81.933,-800,-722.81,100,2.2,-838.15,1
279.81,14.891,-643.01,-579.46,-81.933,-800,-722.81,100,2.5,-667.59,1
279.81,14.891,-643.01,-579.46,-81.933,-800,-722.81,100,2.8,-610.54,1
279.81,14.891,-643.01,-579.46,-81.933,-800,-722.81,100,3.1,-647.98,1
279.81,14.891,-643.01,-579.46,-81.933,-800,-722.81,100,3.4,-779.46,1
279.81,14.891,-643.01,-579.46,-81.933,-800,-722.81,100,3.7,-1023,1
279.81,14.891,-643.01,-579.46,-81.933,-800,-722.81,100,4,-1424.4,1
353.1,19.93,-643.01,-579.46,-81.933,-800,-722.81,200,1,-4338.7,1
353.1,19.93,-643.01,-579.46,-81.933,-800,-722.81,200,1.3,-2467.1,1
353.1,19.93,-643.01,-579.46,-81.933,-800,-722.81,200,1.6,-1585.3,1
353.1,19.93,-643.01,-579.46,-81.933,-800,-722.81,200,1.9,-1115,1
353.1,19.93,-643.01,-579.46,-81.933,-800,-722.81,200,2.2,-849.73,1
353.1,19.93,-643.01,-579.46,-81.933,-800,-722.81,200,2.5,-701.87,1
353.1,19.93,-643.01,-579.46,-81.933,-800,-722.81,200,2.8,-630.76,1
353.1,19.93,-643.01,-579.46,-81.933,-800,-722.81,200,3.1,-617.6,1
353.1,19.93,-643.01,-579.46,-81.933,-800,-722.81,200,3.4,-656.02,1
353.1,19.93,-643.01,-579.46,-81.933,-800,-722.81,200,3.7,-749.23,1
353.1,19.93,-643.01,-579.46,-81.933,-800,-722.81,200,4,-911.7,1
437.11,25.304,-643.01,-579.46,-81.933,-800,-722.81,300,1,-3097.7,1
437.11,25.304,-643.01,-579.46,-81.933,-800,-722.81,300,1.3,-1793.2,1
437.11,25.304,-643.01,-579.46,-81.933,-800,-722.81,300,1.6,-1239,1
437.11,25.304,-643.01,-579.46,-81.933,-800,-722.81,300,1.9,-958.65,1
437.11,25.304,-643.01,-579.46,-81.933,-800,-722.81,300,2.2,-803.05,1
437.11,25.304,-643.01,-579.46,-81.933,-800,-722.81,300,2.5,-713.75,1
437.11,25.304,-643.01,-579.46,-81.933,-800,-722.81,300,2.8,-664.59,1
437.11,25.304,-643.01,-579.46,-81.933,-800,-722.81,300,3.1,-643.09,1
437.11,25.304,-643.01,-579.46,-81.933,-800,-722.81,300,3.4,-643.68,1
437.11,25.304,-643.01,-579.46,-81.933,-800,-722.81,300,3.7,-665.06,1
437.11,25.304,-643.01,-579.46,-81.933,-800,-722.81,300,4,-709.76,1
276.72,3.2108,-643.01,-579.46,-81.933,-800,-645.62,-300,1,-2901.7,1
276.72,3.2108,-643.01,-579.46,-81.933,-800,-645.62,-300,1.3,-1674.7,1
276.72,3.2108,-643.01,-579.46,-81.933,-800,-645.62,-300,1.6,-1012.1,1
276.72,3.2108,-643.01,-579.46,-81.933,-800,-645.62,-300,1.9,-693.12,1
276.72,3.2108,-643.01,-579.46,-81.933,-800,-645.62,-300,2.2,-619.48,1
276.72,3.2108,-643.01,-579.46,-81.933,-800,-645.62,-300,2.5,-755.6,1
276.72,3.2108,-643.01,-579.46,-81.933,-800,-645.62,-300,2.8,-1110,1
276.72,3.2108,-643.01,-579.46,-81.933,-800,-645.62,-300,3.1,-1738.9,1
276.72,3.2108,-643.01,-579.46,-81.933,-800,-645.62,-300,3.4,-2778.4,1
276.72,3.2108,-643.01,-579.46,-81.933,-800,-645.62,-300,3.7,-4550.5,1
276.72,3.2108,-643.01,-579.46,-81.933,-800,-645.62,-300,4,-Inf,1
207.27,1.4076,-643.01,-579.46,-81.933,-800,-645.62,-200,1,-3248.6,1
207.27,1.4076,-643.01,-579.46,-81.933,-800,-645.62,-200,1.3,-1887.8,1
207.27,1.4076,-643.01,-579.46,-81.933,-800,-645.62,-200,1.6,-1145.6,1
207.27,1.4076,-643.01,-579.46,-81.933,-800,-645.62,-200,1.9,-760.18,1
207.27,1.4076,-643.01,-579.46,-81.933,-800,-645.62,-200,2.2,-614.02,1
207.27,1.4076,-643.01,-579.46,-81.933,-800,-645.62,-200,2.5,-657.6,1
207.27,1.4076,-643.01,-579.46,-81.933,-800,-645.62,-200,2.8,-882.98,1
207.27,1.4076,-643.01,-579.46,-81.933,-800,-645.62,-200,3.1,-1319.3,1
207.27,1.4076,-643.01,-579.46,-81.933,-800,-645.62,-200,3.4,-2048.2,1
207.27,1.4076,-643.01,-579.46,-81.933,-800,-645.62,-200,3.7,-3257.1,1
207.27,1.4076,-643.01,-579.46,-81.933,-800,-645.62,-200,4,-5425.9,1
171.31,4.7961,-643.01,-579.46,-81.933,-800,-645.62,-100,1,-3718.3,1
171.31,4.7961,-643.01,-579.46,-81.933,-800,-645.62,-100,1.3,-2164.2,1
171.31,4.7961,-643.01,-579.46,-81.933,-800,-645.62,-100,1.6,-1319.6,1
171.31,4.7961,-643.01,-579.46,-81.933,-800,-645.62,-100,1.9,-861.33,1
171.31,4.7961,-643.01,-579.46,-81.933,-800,-645.62,-100,2.2,-646.05,1
171.31,4.7961,-643.01,-579.46,-81.933,-800,-645.62,-100,2.5,-609.32,1
171.31,4.7961,-643.01,-579.46,-81.933,-800,-645.62,-100,2.8,-729.18,1
171.31,4.7961,-643.01,-579.46,-81.933,-800,-645.62,-100,3.1,-1015,1
171.31,4.7961,-643.01,-579.46,-81.933,-800,-645.62,-100,3.4,-1512.1,1
171.31,4.7961,-643.01,-579.46,-81.933,-800,-645.62,-100,3.7,-2327.4,1
171.31,4.7961,-643.01,-579.46,-81.933,-800,-645.62,-100,4,-3713.6,1
189.04,9.1172,-643.01,-579.46,-81.933,-800,-645.62,0,1,-4291.4,1
189.04,9.1172,-643.01,-579.46,-81.933,-800,-645.62,0,1.3,-2487.7,1
189.04,9.1172,-643.01,-579.46,-81.933,-800,-645.62,0,1.6,-1525.7,1
189.04,9.1172,-643.01,-579.46,-81.933,-800,-645.62,0,1.9,-993.2,1
189.04,9.1172,-643.01,-579.46,-81.933,-800,-645.62,0,2.2,-714.11,1
189.04,9.1172,-643.01,-579.46,-81.933,-800,-645.62,0,2.5,-607.55,1
189.04,9.1172,-643.01,-579.46,-81.933,-800,-645.62,0,2.8,-639.06,1
189.04,9.1172,-643.01,-579.46,-81.933,-800,-645.62,0,3.1,-803.1,1
189.04,9.1172,-643.01,-579.46,-81.933,-800,-645.62,0,3.4,-1120.2,1
189.04,9.1172,-643.01,-579.46,-81.933,-800,-645.62,0,3.7,-1647.3,1
189.04,9.1172,-643.01,-579.46,-81.933,-800,-645.62,0,4,-2514.9,1
249.24,13.909,-643.01,-579.46,-81.933,-800,-645.62,100,1,-4748.3,1
249.24,13.909,-643.01,-579.46,-81.933,-800,-645.62,100,1.3,-2729.8,1
249.24,13.909,-643.01,-579.46,-81.933,-800,-645.62,100,1.6,-1692,1
249.24,13.909,-643.01,-579.46,-81.933,-800,-645.62,100,1.9,-1118.5,1
249.24,13.909,-643.01,-579.46,-81.933,-800,-645.62,100,2.2,-800.97,1
249.24,13.909,-643.01,-579.46,-81.933,-800,-645.62,100,2.5,-645.18,1
249.24,13.909,-643.01,-579.46,-81.933,-800,-645.62,100,2.8,-607.7,1
249.24,13.909,-643.01,-579.46,-81.933,-800,-645.62,100,3.1,-672.47,1
249.24,13.909,-643.01,-579.46,-81.933,-800,-645.62,100,3.4,-843.16,1
249.24,13.909,-643.01,-579.46,-81.933,-800,-645.62,100,3.7,-1145,1
249.24,13.909,-643.01,-579.46,-81.933,-800,-645.62,100,4,-1638.6,1
329.41,19.12,-643.01,-579.46,-81.933,-800,-645.62,200,1,-4523.5,1
329.41,19.12,-643.01,-579.46,-81.933,-800,-645.62,200,1.3,-2582.5,1
329.41,19.12,-643.01,-579.46,-81.933,-800,-645.62,200,1.6,-1643.1,1
329.41,19.12,-643.01,-579.46,-81.933,-800,-645.62,200,1.9,-1135.7,1
329.41,19.12,-643.01,-579.46,-81.933,-800,-645.62,200,2.2,-849.32,1
329.41,19.12,-643.01,-579.46,-81.933,-800,-645.62,200,2.5,-692.7,1
329.41,19.12,-643.01,-579.46,-81.933,-800,-645.62,200,2.8,-623.15,1
329.41,19.12,-643.01,-579.46,-81.933,-800,-645.62,200,3.1,-621.43,1
329.41,19.12,-643.01,-579.46,-81.933,-800,-645.62,200,3.4,-682.27,1
329.41,19.12,-643.01,-579.46,-81.933,-800,-645.62,200,3.7,-812.11,1
329.41,19.12,-643.01,-579.46,-81.933,-800,-645.62,200,4,-1032.3,1
418.2,24.699,-643.01,-579.46,-81.933,-800,-645.62,300,1,-3386.5,1
418.2,24.699,-643.01,-579.46,-81.933,-800,-645.62,300,1.3,-1953.5,1
418.2,24.699,-643.01,-579.46,-81.933,-800,-645.62,300,1.6,-1322.6,1
418.2,24.699,-643.01,-579.46,-81.933,-800,-645.62,300,1.9,-997.59,1
418.2,24.699,-643.01,-579.46,-81.933,-800,-645.62,300,2.2,-815.81,1
418.2,24.699,-643.01,-579.46,-81.933,-800,-645.62,300,2.5,-711.93,1
418.2,24.699,-643.01,-579.46,-81.933,-800,-645.62,300,2.8,-656.22,1
418.2,24.699,-643.01,-579.46,-81.933,-800,-645.62,300,3.1,-634.56,1
418.2,24.699,-643.01,-579.46,-81.933,-800,-645.62,300,3.4,-640.86,1
418.2,24.699,-643.01,-579.46,-81.933,-800,-645.62,300,3.7,-674.37,1
418.2,24.699,-643.01,-579.46,-81.933,-800,-645.62,300,4,-739.41,1
268.92,6.0291,-643.01,-579.46,-81.933,-800,-568.44,-300,1,-2437.9,1
268.92,6.0291,-643.01,-579.46,-81.933,-800,-568.44,-300,1.3,-1421.2,1
268.92,6.0291,-643.01,-579.46,-81.933,-800,-568.44,-300,1.6,-879.22,1
268.92,6.0291,-643.01,-579.46,-81.933,-800,-568.44,-300,1.9,-635.8,1
268.92,6.0291,-643.01,-579.46,-81.933,-800,-568.44,-300,2.2,-613.68,1
268.92,6.0291,-643.01,-579.46,-81.933,-800,-568.44,-300,2.5,-789.28,1
268.92,6.0291,-643.01,-579.46,-81.933,-800,-568.44,-300,2.8,-1180.2,1
268.92,6.0291,-643.01,-579.46,-81.933,-800,-568.44,-300,3.1,-1853.4,1
268.92,6.0291,-643.01,-579.46,-81.933,-800,-568.44,-300,3.4,-2965.9,1
268.92,6.0291,-643.01,-579.46,-81.933,-800,-568.44,-300,3.7,-4898.2,1
268.92,6.0291,-643.01,-579.46,-81.933,-800,-568.44,-300,4,-Inf,1
196.74,4.5747,-643.01,-579.46,-81.933,-800,-568.44,-200,1,-2735.8,1
196.74,4.5747,-643.01,-579.46,-81.933,-800,-568.44,-200,1.3,-1609.3,1
196.74,4.5747,-643.01,-579.46,-81.933,-800,-568.44,-200,1.6,-997.33,1
196.74,4.5747,-643.01,-579.46,-81.933,-800,-568.44,-200,1.9,-691.56,1
196.74,4.5747,-643.01,-579.46,-81.933,-800,-568.44,-200,2.2,-598.47,1
196.74,4.5747,-643.01,-579.46,-81.933,-800,-568.44,-200,2.5,-681.33,1
196.74,4.5747,-643.01,-579.46,-81.933,-800,-568.44,-200,2.8,-940.69,1
196.74,4.5747,-643.01,-579.46,-81.933,-800,-568.44,-200,3.1,-1414.1,1
196.74,4.5747,-643.01,-579.46,-81.933,-800,-568.44,-200,3.4,-2196.6,1
196.74,4.5747,-643.01,-579.46,-81.933,-800,-568.44,-200,3.7,-3507.9,1
196.74,4.5747,-643.01,-579.46,-81.933,-800,-568.44,-200,4,-5939,1
158.41,5.879,-643.01,-579.46,-81.933,-800,-568.44,-100,1,-3159.8,1
158.41,5.879,-643.01,-579.46,-81.933,-800,-568.44,-100,1.3,-1864.4,1
158.41,5.879,-643.01,-579.46,-81.933,-800,-568.44,-100,1.6,-1157.7,1
158.41,5.879,-643.01,-579.46,-81.933,-800,-568.44,-100,1.9,-781.52,1
158.41,5.879,-643.01,-579.46,-81.933,-800,-568.44,-100,2.2,-620.22,1
158.41,5.879,-643.01,-579.46,-81.933,-800,-568.44,-100,2.5,-623.04,1
158.41,5.879,-643.01,-579.46,-81.933,-800,-568.44,-100,2.8,-776.36,1
158.41,5.879,-643.01,-579.46,-81.933,-800,-568.44,-100,3.1,-1096.7,1
158.41,5.879,-643.01,-579.46,-81.933,-800,-568.44,-100,3.4,-1638.6,1
158.41,5.879,-643.01,-579.46,-81.933,-800,-568.44,-100,3.7,-2528,1
158.41,5.879,-643.01,-579.46,-81.933,-800,-568.44,-100,4,-4071.4,1
177.42,9.3652,-643.01,-579.46,-81.933,-800,-568.44,0,1,-3741.9,1
177.42,9.3652,-643.01,-579.46,-81.933,-800,-568.44,0,1.3,-2199.9,1
177.42,9.3652,-643.01,-579.46,-81.933,-800,-568.44,0,1.6,-1368.2,1
177.42,9.3652,-643.01,-579.46,-81.933,-800,-568.44,0,1.9,-910.81,1
177.42,9.3652,-643.01,-579.46,-81.933,-800,-568.44,0,2.2,-680.84,1
177.42,9.3652,-643.01,-579.46,-81.933,-800,-568.44,0,2.5,-611.21,1
177.42,9.3652,-643.01,-579.46,-81.933,-800,-568.44,0,2.8,-675.31,1
177.42,9.3652,-643.01,-579.46,-81.933,-800,-568.44,0,3.1,-873.64,1
177.42,9.3652,-643.01,-579.46,-81.933,-800,-568.44,0,3.4,-1233.9,1
177.42,9.3652,-643.01,-579.46,-81.933,-800,-568.44,0,3.7,-1825.4,1
177.42,9.3652,-643.01,-579.46,-81.933,-800,-568.44,0,4,-2807.9,1
240.55,13.876,-643.01,-579.46,-81.933,-800,-568.44,100,1,-4392.3,1
240.55,13.876,-643.01,-579.46,-81.933,-800,-568.44,100,1.3,-2557.8,1
240.55,13.876,-643.01,-579.46,-81.933,-800,-568.44,100,1.6,-1597.4,1
240.55,13.876,-643.01,-579.46,-81.933,-800,-568.44,100,1.9,-1064.9,1
240.55,13.876,-643.01,-579.46,-81.933,-800,-568.44,100,2.2,-775.01,1
240.55,13.876,-643.01,-579.46,-81.933,-800,-568.44,100,2.5,-643.22,1
240.55,13.876,-643.01,-579.46,-81.933,-800,-568.44,100,2.8,-631.25,1
240.55,13.876,-643.01,-579.46,-81.933,-800,-568.44,100,3.1,-727.24,1
240.55,13.876,-643.01,-579.46,-81.933,-800,-568.44,100,3.4,-939.99,1
240.55,13.876,-643.01,-579.46,-81.933,-800,-568.44,100,3.7,-1303.3,1
240.55,13.876,-643.01,-579.46,-81.933,-800,-568.44,100,4,-1895.3,1
322.88,19.028,-643.01,-579.46,-81.933,-800,-568.44,200,1,-4597.7,1
322.88,19.028,-643.01,-579.46,-81.933,-800,-568.44,200,1.3,-2648.8,1
322.88,19.028,-643.01,-579.46,-81.933,-800,-568.44,200,1.6,-1681.1,1
322.88,19.028,-643.01,-579.46,-81.933,-800,-568.44,200,1.9,-1152.6,1
322.88,19.028,-643.01,-579.46,-81.933,-800,-568.44,200,2.2,-855.24,1
322.88,19.028,-643.01,-579.46,-81.933,-800,-568.44,200,2.5,-697.16,1
322.88,19.028,-643.01,-579.46,-81.933,-800,-568.44,200,2.8,-635.39,1
322.88,19.028,-643.01,-579.46,-81.933,-800,-568.44,200,3.1,-651.34,1
322.88,19.028,-643.01,-579.46,-81.933,-800,-568.44,200,3.4,-741.9,1
322.88,19.028,-643.01,-579.46,-81.933,-800,-568.44,200,3.7,-918.05,1
322.88,19.028,-643.01,-579.46,-81.933,-800,-568.44,200,4,-1210.5,1
413.09,24.665,-643.01,-579.46,-81.933,-800,-568.44,300,1,-3695.7,1
413.09,24.665,-643.01,-579.46,-81.933,-800,-568.44,300,1.3,-2134.5,1
413.09,24.665,-643.01,-579.46,-81.933,-800,-568.44,300,1.6,-1423.1,1
413.09,24.665,-643.01,-579.46,-81.933,-800,-568.44,300,1.9,-1050,1
413.09,24.665,-643.01,-579.46,-81.933,-800,-568.44,300,2.2,-840.15,1
413.09,24.665,-643.01,-579.46,-81.933,-800,-568.44,300,2.5,-721.15,1
413.09,24.665,-643.01,-579.46,-81.933,-800,-568.44,300,2.8,-659.75,1
413.09,24.665,-643.01,-579.46,-81.933,-800,-568.44,300,3.1,-640.2,1
413.09,24.665,-643.01,-579.46,-81.933,-800,-568.44,300,3.4,-656.18,1
413.09,24.665,-643.01,-579.46,-81.933,-800,-568.44,300,3.7,-708,1
413.09,24.665,-643.01,-579.46,-81.933,-800,-568.44,300,4,-802.84,1
282.81,9.3338,-643.01,-579.46,-81.933,-800,-491.25,-300,1,-2077.8,1
282.81,9.3338,-643.01,-579.46,-81.933,-800,-491.25,-300,1.3,-1232.9,1
282.81,9.3338,-643.01,-579.46,-81.933,-800,-491.25,-300,1.6,-791.82,1
