trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
46,242.037741,9.932313,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-263.427185
48,242.037741,9.935193,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-276.155381
50,242.037741,9.939038,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-291.823539
52,242.037741,9.943826,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-303.138127
54,242.037741,9.948569,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-316.476137
56,242.037741,9.952883,-643.013000,-579.463000,-81.933000,-700.000000,-491.250000,-300.000000,1.900000,-328.263107
58,207.719186,12.032965,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-340.193735
60,207.719186,12.035375,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-351.466302
62,207.719186,12.038832,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-362.793383
64,207.719186,12.038528,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-374.166519
66,207.719186,12.039294,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-385.430165
68,207.719186,12.042553,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-396.332867
70,207.719186,12.045247,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-408.058508
72,207.719186,12.046257,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-419.423507
74,207.719186,12.047796,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-430.881126
76,207.719186,12.047611,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-442.235696
78,207.719186,12.046740,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-456.311050
80,207.719186,12.049264,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-467.280028
82,207.719186,12.051175,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-478.478051
84,207.719186,12.048790,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-490.940762
86,207.719186,12.046151,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-503.160606
88,207.719186,12.045955,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-515.067407
90,207.719186,12.049081,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-526.445346
92,207.719186,12.053918,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-539.828594
94,207.719186,12.056163,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-554.779437
96,207.719186,12.058230,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-566.441054
98,207.719186,12.060912,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-579.856873
100,207.719186,12.098039,-643.013000,-579.463000,-81.933000,-600.000000,-414.062500,-200.000000,1.900000,-592.389069
