Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
279.81,14.636,-643.01,-579.46,-81.933,-800,-722.81,100,1.3,-1531.3,1
279.81,14.636,-643.01,-579.46,-81.933,-800,-722.81,100,1.6,-887.22,1
279.81,14.636,-643.01,-579.46,-81.933,-800,-722.81,100,1.9,-539.03,1
279.81,14.636,-643.01,-579.46,-81.933,-800,-722.81,100,2.2,-349.39,1
279.81,14.636,-643.01,-579.46,-81.933,-800,-722.81,100,2.5,-257.39,1
279.81,14.636,-643.01,-579.46,-81.933,-800,-722.81,100,2.8,-234.92,1
279.81,14.636,-643.01,-579.46,-81.933,-800,-722.81,100,3.1,-270.66,1
279.81,14.636,-643.01,-579.46,-81.933,-800,-722.81,100,3.4,-364.47,1
279.81,14.636,-643.01,-579.46,-81.933,-800,-722.81,100,3.7,-526.86,1
279.81,14.636,-643.01,-579.46,-81.933,-800,-722.81,100,4,-783.4,1
353.1,19.609,-643.01,-579.46,-81.933,-800,-722.81,200,1,-2337.8,1
353.1,19.609,-643.01,-579.46,-81.933,-800,-722.81,200,1.3,-1266.3,1
353.1,19.609,-643.01,-579.46,-81.933,-800,-722.81,200,1.6,-765.23,1
353.1,19.609,-643.01,-579.46,-81.933,-800,-722.81,200,1.9,-501.06,1
353.1,19.609,-643.01,-579.46,-81.933,-800,-722.81,200,2.2,-354.81,1
353.1,19.609,-643.01,-579.46,-81.933,-800,-722.81,200,2.5,-276.22,1
353.1,19.609,-643.01,-579.46,-81.933,-800,-722.81,200,2.8,-242.07,1
353.1,19.609,-643.01,-579.46,-81.933,-800,-722.81,200,3.1,-241.73,1
353.1,19.609,-643.01,-579.46,-81.933,-800,-722.81,200,3.4,-271.7,1
353.1,19.609,-643.01,-579.46,-81.933,-800,-722.81,200,3.7,-333.9,1
353.1,19.609,-643.01,-579.46,-81.933,-800,-722.81,200,4,-436.26,1
437.11,24.901,-643.01,-579.46,-81.933,-800,-722.81,300,1,-1537.2,1
437.11,24.901,-643.01,-579.46,-81.933,-800,-722.81,300,1.3,-847.3,1
437.11,24.901,-643.01,-579.46,-81.933,-800,-722.81,300,1.6,-554.86,1
437.11,24.901,-643.01,-579.46,-81.933,-800,-722.81,300,1.9,-407.94,1
437.11,24.901,-643.01,-579.46,-81.933,-800,-722.81,300,2.2,-327.39,1
437.11,24.901,-643.01,-579.46,-81.933,-800,-722.81,300,2.5,-282.22,1
437.11,24.901,-643.01,-579.46,-81.933,-800,-722.81,300,2.8,-258.57,1
437.11,24.901,-643.01,-579.46,-81.933,-800,-722.81,300,3.1,-249.86,1
437.11,24.901,-643.01,-579.46,-81.933,-800,-722.81,300,3.4,-253.21,1
437.11,24.901,-643.01,-579.46,-81.933,-800,-722.81,300,3.7,-268,1
437.11,24.901,-643.01,-579.46,-81.933,-800,-722.81,300,4,-295.59,1
276.72,3.2816,-643.01,-579.46,-81.933,-800,-645.63,-300,1,-1470.4,1
276.72,3.2816,-643.01,-579.46,-81.933,-800,-645.63,-300,1.3,-788.68,1
276.72,3.2816,-643.01,-579.46,-81.933,-800,-645.63,-300,1.6,-429.49,1
276.72,3.2816,-643.01,-579.46,-81.933,-800,-645.63,-300,1.9,-266.13,1
276.72,3.2816,-643.01,-579.46,-81.933,-800,-645.63,-300,2.2,-242.45,1
276.72,3.2816,-643.01,-579.46,-81.933,-800,-645.63,-300,2.5,-338.25,1
276.72,3.2816,-643.01,-579.46,-81.933,-800,-645.63,-300,2.8,-557.94,1
276.72,3.2816,-643.01,-579.46,-81.933,-800,-645.63,-300,3.1,-931.33,1
276.72,3.2816,-643.01,-579.46,-81.933,-800,-645.63,-300,3.4,-1527.8,1
276.72,3.2816,-643.01,-579.46,-81.933,-800,-645.63,-300,3.7,-2499.3,1
276.72,3.2816,-643.01,-579.46,-81.933,-800,-645.63,-300,4,-Inf,1
207.27,1.2614,-643.01,-579.46,-81.933,-800,-645.63,-200,1,-1682.1,1
207.27,1.2614,-643.01,-579.46,-81.933,-800,-645.63,-200,1.3,-914.2,1
207.27,1.2614,-643.01,-579.46,-81.933,-800,-645.63,-200,1.6,-504.06,1
207.27,1.2614,-643.01,-579.46,-81.933,-800,-645.63,-200,1.9,-299.61,1
207.27,1.2614,-643.01,-579.46,-81.933,-800,-645.63,-200,2.2,-233,1
207.27,1.2614,-643.01,-579.46,-81.933,-800,-645.63,-200,2.5,-275.88,1
207.27,1.2614,-643.01,-579.46,-81.933,-800,-645.63,-200,2.8,-423.62,1
207.27,1.2614,-643.01,-579.46,-81.933,-800,-645.63,-200,3.1,-692.13,1
207.27,1.2614,-643.01,-579.46,-81.933,-800,-645.63,-200,3.4,-1124.4,1
207.27,1.2614,-643.01,-579.46,-81.933,-800,-645.63,-200,3.7,-1813.5,1
207.27,1.2614,-643.01,-579.46,-81.933,-800,-645.63,-200,4,-2972.9,1
171.31,4.6301,-643.01,-579.46,-81.933,-800,-645.63,-100,1,-1986.1,1
171.31,4.6301,-643.01,-579.46,-81.933,-800,-645.63,-100,1.3,-1087.1,1
171.31,4.6301,-643.01,-579.46,-81.933,-800,-645.63,-100,1.6,-607.27,1
171.31,4.6301,-643.01,-579.46,-81.933,-800,-645.63,-100,1.9,-354.74,1
171.31,4.6301,-643.01,-579.46,-81.933,-800,-645.63,-100,2.2,-245.13,1
171.31,4.6301,-643.01,-579.46,-81.933,-800,-645.63,-100,2.5,-240.77,1
171.31,4.6301,-643.01,-579.46,-81.933,-800,-645.63,-100,2.8,-328.93,1
171.31,4.6301,-643.01,-579.46,-81.933,-800,-645.63,-100,3.1,-514.93,1
171.31,4.6301,-643.01,-579.46,-81.933,-800,-645.63,-100,3.4,-823.7,1
171.31,4.6301,-643.01,-579.46,-81.933,-800,-645.63,-100,3.7,-1311.4,1
171.31,4.6301,-643.01,-579.46,-81.933,-800,-645.63,-100,4,-2100.2,1
189.04,8.9271,-643.01,-579.46,-81.933,-800,-645.63,0,1,-2380.2,1
189.04,8.9271,-643.01,-579.46,-81.933,-800,-645.63,0,1.3,-1303.9,1
189.04,8.9271,-643.01,-579.46,-81.933,-800,-645.63,0,1.6,-738.45,1
189.04,8.9271,-643.01,-579.46,-81.933,-800,-645.63,0,1.9,-432.79,1
189.04,8.9271,-643.01,-579.46,-81.933,-800,-645.63,0,2.2,-280.19,1
189.04,8.9271,-643.01,-579.46,-81.933,-800,-645.63,0,2.5,-232.05,1
189.04,8.9271,-643.01,-579.46,-81.933,-800,-645.63,0,2.8,-267.9,1
189.04,8.9271,-643.01,-579.46,-81.933,-800,-645.63,0,3.1,-384.54,1
189.04,8.9271,-643.01,-579.46,-81.933,-800,-645.63,0,3.4,-593.91,1
189.04,8.9271,-643.01,-579.46,-81.933,-800,-645.63,0,3.7,-927.84,1
189.04,8.9271,-643.01,-579.46,-81.933,-800,-645.63,0,4,-1454.6,1
249.24,13.673,-643.01,-579.46,-81.933,-800,-645.63,100,1,-2701.5,1
249.24,13.673,-643.01,-579.46,-81.933,-800,-645.63,100,1.3,-1473.7,1
249.24,13.673,-643.01,-579.46,-81.933,-800,-645.63,100,1.6,-850.15,1
249.24,13.673,-643.01,-579.46,-81.933,-800,-645.63,100,1.9,-511.78,1
249.24,13.673,-643.01,-579.46,-81.933,-800,-645.63,100,2.2,-330.4,1
249.24,13.673,-643.01,-579.46,-81.933,-800,-645.63,100,2.5,-248.46,1
249.24,13.673,-643.01,-579.46,-81.933,-800,-645.63,100,2.8,-239.64,1
249.24,13.673,-643.01,-579.46,-81.933,-800,-645.63,100,3.1,-294.39,1
249.24,13.673,-643.01,-579.46,-81.933,-800,-645.63,100,3.4,-415.09,1
249.24,13.673,-643.01,-579.46,-81.933,-800,-645.63,100,3.7,-616.53,1
249.24,13.673,-643.01,-579.46,-81.933,-800,-645.63,100,4,-932.48,1
329.41,18.818,-643.01,-579.46,-81.933,-800,-645.63,200,1,-2502.3,1
329.41,18.818,-643.01,-579.46,-81.933,-800,-645.63,200,1.3,-1359.5,1
329.41,18.818,-643.01,-579.46,-81.933,-800,-645.63,200,1.6,-811.37,1
329.41,18.818,-643.01,-579.46,-81.933,-800,-645.63,200,1.9,-519.22,1
329.41,18.818,-643.01,-579.46,-81.933,-800,-645.63,200,2.2,-357.97,1
329.41,18.818,-643.01,-579.46,-81.933,-800,-645.63,200,2.5,-273.71,1
329.41,18.818,-643.01,-579.46,-81.933,-800,-645.63,200,2.8,-241.39,1
329.41,18.818,-643.01,-579.46,-81.933,-800,-645.63,200,3.1,-249.86,1
329.41,18.818,-643.01,-579.46,-81.933,-800,-645.63,200,3.4,-296.23,1
329.41,18.818,-643.01,-579.46,-81.933,-800,-645.63,200,3.7,-384.33,1
329.41,18.818,-643.01,-579.46,-81.933,-800,-645.63,200,4,-526.16,1
418.2,24.311,-643.01,-579.46,-81.933,-800,-645.63,300,1,-1722.4,1
418.2,24.311,-643.01,-579.46,-81.933,-800,-645.63,300,1.3,-946.2,1
418.2,24.311,-643.01,-579.46,-81.933,-800,-645.63,300,1.6,-605.88,1
418.2,24.311,-643.01,-579.46,-81.933,-800,-645.63,300,1.9,-432,1
418.2,24.311,-643.01,-579.46,-81.933,-800,-645.63,300,2.2,-336.19,1
418.2,24.311,-643.01,-579.46,-81.933,-800,-645.63,300,2.5,-282.92,1
418.2,24.311,-643.01,-579.46,-81.933,-800,-645.63,300,2.8,-256.1,1
418.2,24.311,-643.01,-579.46,-81.933,-800,-645.63,300,3.1,-248.13,1
418.2,24.311,-643.01,-579.46,-81.933,-800,-645.63,300,3.4,-255.81,1
418.2,24.311,-643.01,-579.46,-81.933,-800,-645.63,300,3.7,-278.83,1
418.2,24.311,-643.01,-579.46,-81.933,-800,-645.63,300,4,-319.53,1
268.92,5.9936,-643.01,-579.46,-81.933,-800,-568.44,-300,1,-1194.6,1
268.92,5.9936,-643.01,-579.46,-81.933,-800,-568.44,-300,1.3,-644.06,1
268.92,5.9936,-643.01,-579.46,-81.933,-800,-568.44,-300,1.6,-359.07,1
268.92,5.9936,-643.01,-579.46,-81.933,-800,-568.44,-300,1.9,-240.7,1
268.92,5.9936,-643.01,-579.46,-81.933,-800,-568.44,-300,2.2,-245.87,1
268.92,5.9936,-643.01,-579.46,-81.933,-800,-568.44,-300,2.5,-361.49,1
268.92,5.9936,-643.01,-579.46,-81.933,-800,-568.44,-300,2.8,-596.83,1
268.92,5.9936,-643.01,-579.46,-81.933,-800,-568.44,-300,3.1,-986.76,1
268.92,5.9936,-643.01,-579.46,-81.933,-800,-568.44,-300,3.4,-1609.2,1
268.92,5.9936,-643.01,-579.46,-81.933,-800,-568.44,-300,3.7,-2637.7,1
268.92,5.9936,-643.01,-579.46,-81.933,-800,-568.44,-300,4,-Inf,1
196.74,4.4607,-643.01,-579.46,-81.933,-800,-568.44,-200,1,-1368.7,1
196.74,4.4607,-643.01,-579.46,-81.933,-800,-568.44,-200,1.3,-750.16,1
196.74,4.4607,-643.01,-579.46,-81.933,-800,-568.44,-200,1.6,-422.19,1
196.74,4.4607,-643.01,-579.46,-81.933,-800,-568.44,-200,1.9,-266.75,1
196.74,4.4607,-643.01,-579.46,-81.933,-800,-568.44,-200,2.2,-231.18,1
196.74,4.4607,-643.01,-579.46,-81.933,-800,-568.44,-200,2.5,-294.98,1
196.74,4.4607,-643.01,-579.46,-81.933,-800,-568.44,-200,2.8,-458.39,1
196.74,4.4607,-643.01,-579.46,-81.933,-800,-568.44,-200,3.1,-741.46,1
196.74,4.4607,-643.01,-579.46,-81.933,-800,-568.44,-200,3.4,-1192.9,1
196.74,4.4607,-643.01,-579.46,-81.933,-800,-568.44,-200,3.7,-1918.4,1
196.74,4.4607,-643.01,-579.46,-81.933,-800,-568.44,-200,4,-3168.2,1
158.41,5.7162,-643.01,-579.46,-81.933,-800,-568.44,-100,1,-1630.9,1
158.41,5.7162,-643.01,-579.46,-81.933,-800,-568.44,-100,1.3,-902.26,1
158.41,5.7162,-643.01,-579.46,-81.933,-800,-568.44,-100,1.6,-512.8,1
158.41,5.7162,-643.01,-579.46,-81.933,-800,-568.44,-100,1.9,-313.19,1
158.41,5.7162,-643.01,-579.46,-81.933,-800,-568.44,-100,2.2,-237.02,1
158.41,5.7162,-643.01,-579.46,-81.933,-800,-568.44,-100,2.5,-255.4,1
158.41,5.7162,-643.01,-579.46,-81.933,-800,-568.44,-100,2.8,-360.72,1
158.41,5.7162,-643.01,-579.46,-81.933,-800,-568.44,-100,3.1,-562.13,1
158.41,5.7162,-643.01,-579.46,-81.933,-800,-568.44,-100,3.4,-888.93,1
158.41,5.7162,-643.01,-579.46,-81.933,-800,-568.44,-100,3.7,-1405.1,1
158.41,5.7162,-643.01,-579.46,-81.933,-800,-568.44,-100,4,-2252.7,1
177.42,9.1823,-643.01,-579.46,-81.933,-800,-568.44,0,1,-2015.4,1
177.42,9.1823,-643.01,-579.46,-81.933,-800,-568.44,0,1.3,-1117.1,1
177.42,9.1823,-643.01,-579.46,-81.933,-800,-568.44,0,1.6,-640.87,1
177.42,9.1823,-643.01,-579.46,-81.933,-800,-568.44,0,1.9,-386.16,1
177.42,9.1823,-643.01,-579.46,-81.933,-800,-568.44,0,2.2,-266.1,1
177.42,9.1823,-643.01,-579.46,-81.933,-800,-568.44,0,2.5,-241.24,1
177.42,9.1823,-643.01,-579.46,-81.933,-800,-568.44,0,2.8,-296.19,1
177.42,9.1823,-643.01,-579.46,-81.933,-800,-568.44,0,3.1,-431.36,1
177.42,9.1823,-643.01,-579.46,-81.933,-800,-568.44,0,3.4,-662.5,1
177.42,9.1823,-643.01,-579.46,-81.933,-800,-568.44,0,3.7,-1027.3,1
177.42,9.1823,-643.01,-579.46,-81.933,-800,-568.44,0,4,-1606.6,1
240.55,13.653,-643.01,-579.46,-81.933,-800,-568.44,100,1,-2472.4,1
240.55,13.653,-643.01,-579.46,-81.933,-800,-568.44,100,1.3,-1364.1,1
240.55,13.653,-643.01,-579.46,-81.933,-800,-568.44,100,1.6,-791.87,1
240.55,13.653,-643.01,-579.46,-81.933,-800,-568.44,100,1.9,-481.2,1
240.55,13.653,-643.01,-579.46,-81.933,-800,-568.44,100,2.2,-318.78,1
240.55,13.653,-643.01,-579.46,-81.933,-800,-568.44,100,2.5,-253.22,1
240.55,13.653,-643.01,-579.46,-81.933,-800,-568.44,100,2.8,-261.52,1
240.55,13.653,-643.01,-579.46,-81.933,-800,-568.44,100,3.1,-336.76,1
240.55,13.653,-643.01,-579.46,-81.933,-800,-568.44,100,3.4,-484.4,1
240.55,13.653,-643.01,-579.46,-81.933,-800,-568.44,100,3.7,-724.06,1
240.55,13.653,-643.01,-579.46,-81.933,-800,-568.44,100,4,-1098.7,1
322.88,18.74,-643.01,-579.46,-81.933,-800,-568.44,200,1,-2594.4,1
322.88,18.74,-643.01,-579.46,-81.933,-800,-568.44,200,1.3,-1421.7,1
322.88,18.74,-643.01,-579.46,-81.933,-800,-568.44,200,1.6,-845.41,1
322.88,18.74,-643.01,-579.46,-81.933,-800,-568.44,200,1.9,-535.52,1
322.88,18.74,-643.01,-579.46,-81.933,-800,-568.44,200,2.2,-365.74,1
322.88,18.74,-643.01,-579.46,-81.933,-800,-568.44,200,2.5,-280.62,1
322.88,18.74,-643.01,-579.46,-81.933,-800,-568.44,200,2.8,-254.38,1
322.88,18.74,-643.01,-579.46,-81.933,-800,-568.44,200,3.1,-276.07,1
322.88,18.74,-643.01,-579.46,-81.933,-800,-568.44,200,3.4,-344.07,1
322.88,18.74,-643.01,-579.46,-81.933,-800,-568.44,200,3.7,-465.02,1
322.88,18.74,-643.01,-579.46,-81.933,-800,-568.44,200,4,-656.48,1
413.09,24.289,-643.01,-579.46,-81.933,-800,-568.44,300,1,-1931,1
413.09,24.289,-643.01,-579.46,-81.933,-800,-568.44,300,1.3,-1062.8,1
413.09,24.289,-643.01,-579.46,-81.933,-800,-568.44,300,1.6,-669.48,1
413.09,24.289,-643.01,-579.46,-81.933,-800,-568.44,300,1.9,-465.27,1
413.09,24.289,-643.01,-579.46,-81.933,-800,-568.44,300,2.2,-352.38,1
413.09,24.289,-643.01,-579.46,-81.933,-800,-568.44,300,2.5,-290.48,1
413.09,24.289,-643.01,-579.46,-81.933,-800,-568.44,300,2.8,-261.07,1
413.09,24.289,-643.01,-579.46,-81.933,-800,-568.44,300,3.1,-255.49,1
413.09,24.289,-643.01,-579.46,-81.933,-800,-568.44,300,3.4,-270.35,1
413.09,24.289,-643.01,-579.46,-81.933,-800,-568.44,300,3.7,-305.97,1
413.09,24.289,-643.01,-579.46,-81.933,-800,-568.44,300,4,-366.32,1
282.81,9.2343,-643.01,-579.46,-81.933,-800,-491.25,-300,1,-988.15,1
282.81,9.2343,-643.01,-579.46,-81.933,-800,-491.25,-300,1.3,-540.98,1
282.81,9.2343,-643.01,-579.46,-81.933,-800,-491.25,-300,1.6,-315.75,1
282.81,9.2343,-643.01,-579.46,-81.933,-800,-491.25,-300,1.9,-234.85,1
