trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
20,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-251.456915
21,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-262.987481
22,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-276.729626
23,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-289.641471
24,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-303.695573
25,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-315.518090
26,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-329.275571
27,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-341.796385
28,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-355.137094
29,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-368.816213
30,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-381.825314
31,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-395.756022
32,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-407.646589
33,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-421.455335
34,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-437.068719
35,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-448.565410
36,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-464.751394
37,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-479.046866
38,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-495.304191
39,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-506.806983
40,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-519.989107
41,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-532.708905
42,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-546.363336
43,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-558.863921
44,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-572.119140
45,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-585.356498
46,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-596.556885
47,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-612.498540
48,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-625.962791
49,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-637.983344
50,294.075780,18.236952,-272.997000,-608.492000,-138.990000,-342.857143,-358.928571,0.000000,3.000000,-651.138884
