Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
369.79,23.876,168.01,-675.49,-104.98,0,-800,200,1,-1603.8,1
369.79,23.876,168.01,-675.49,-104.98,0,-800,200,1.2857,-1435.7,1
369.79,23.876,168.01,-675.49,-104.98,0,-800,200,1.5714,-1298.2,1
369.79,23.876,168.01,-675.49,-104.98,0,-800,200,1.8571,-1184.6,1
369.79,23.876,168.01,-675.49,-104.98,0,-800,200,2.1429,-1089.9,1
369.79,23.876,168.01,-675.49,-104.98,0,-800,200,2.4286,-1010.5,1
369.79,23.876,168.01,-675.49,-104.98,0,-800,200,2.7143,-943.52,1
369.79,23.876,168.01,-675.49,-104.98,0,-800,200,3,-886.84,1
455.79,29.98,168.01,-675.49,-104.98,0,-800,300,1,-2036.4,1
455.79,29.98,168.01,-675.49,-104.98,0,-800,300,1.2857,-1779.1,1
455.79,29.98,168.01,-675.49,-104.98,0,-800,300,1.5714,-1575.5,1
455.79,29.98,168.01,-675.49,-104.98,0,-800,300,1.8571,-1411.9,1
455.79,29.98,168.01,-675.49,-104.98,0,-800,300,2.1429,-1278.6,1
455.79,29.98,168.01,-675.49,-104.98,0,-800,300,2.4286,-1168.9,1
455.79,29.98,168.01,-675.49,-104.98,0,-800,300,2.7143,-1077.6,1
455.79,29.98,168.01,-675.49,-104.98,0,-800,300,3,-1001.3,1
259.95,11.441,168.01,-675.49,-104.98,0,-711.79,-300,1,-884.85,0
259.95,11.441,168.01,-675.49,-104.98,0,-711.79,-300,1.2857,-827.16,0
259.95,11.441,168.01,-675.49,-104.98,0,-711.79,-300,1.5714,-778.99,0
259.95,11.441,168.01,-675.49,-104.98,0,-711.79,-300,1.8571,-739.26,0
259.95,11.441,168.01,-675.49,-104.98,0,-711.79,-300,2.1429,-707.16,0
259.95,11.441,168.01,-675.49,-104.98,0,-711.79,-300,2.4286,-682.02,0
259.95,11.441,168.01,-675.49,-104.98,0,-711.79,-300,2.7143,-663.39,0
259.95,11.441,168.01,-675.49,-104.98,0,-711.79,-300,3,-650.92,0
196.4,10.602,168.01,-675.49,-104.98,0,-711.79,-200,1,-917.85,1
196.4,10.602,168.01,-675.49,-104.98,0,-711.79,-200,1.2857,-857.89,1
196.4,10.602,168.01,-675.49,-104.98,0,-711.79,-200,1.5714,-807.37,1
196.4,10.602,168.01,-675.49,-104.98,0,-711.79,-200,1.8571,-765.12,1
196.4,10.602,168.01,-675.49,-104.98,0,-711.79,-200,2.1429,-730.17,1
196.4,10.602,168.01,-675.49,-104.98,0,-711.79,-200,2.4286,-701.82,1
196.4,10.602,168.01,-675.49,-104.98,0,-711.79,-200,2.7143,-679.48,1
196.4,10.602,168.01,-675.49,-104.98,0,-711.79,-200,3,-662.73,1
171.96,10.786,168.01,-675.49,-104.98,0,-711.79,-100,1,-960.68,1
171.96,10.786,168.01,-675.49,-104.98,0,-711.79,-100,1.2857,-896.89,1
171.96,10.786,168.01,-675.49,-104.98,0,-711.79,-100,1.5714,-842.9,1
171.96,10.786,168.01,-675.49,-104.98,0,-711.79,-100,1.8571,-797.33,1
171.96,10.786,168.01,-675.49,-104.98,0,-711.79,-100,2.1429,-759.07,1
171.96,10.786,168.01,-675.49,-104.98,0,-711.79,-100,2.4286,-727.27,1
171.96,10.786,168.01,-675.49,-104.98,0,-711.79,-100,2.7143,-701.25,1
171.96,10.786,168.01,-675.49,-104.98,0,-711.79,-100,3,-680.49,1
201.41,12.516,168.01,-675.49,-104.98,0,-711.79,0,1,-1019.9,1
201.41,12.516,168.01,-675.49,-104.98,0,-711.79,0,1.2857,-949.42,1
201.41,12.516,168.01,-675.49,-104.98,0,-711.79,0,1.5714,-889.82,1
201.41,12.516,168.01,-675.49,-104.98,0,-711.79,0,1.8571,-839.32,1
201.41,12.516,168.01,-675.49,-104.98,0,-711.79,0,2.1429,-796.59,1
201.41,12.516,168.01,-675.49,-104.98,0,-711.79,0,2.4286,-760.57,1
201.41,12.516,168.01,-675.49,-104.98,0,-711.79,0,2.7143,-730.42,1
201.41,12.516,168.01,-675.49,-104.98,0,-711.79,0,3,-705.48,1
267.51,15.939,168.01,-675.49,-104.98,0,-711.79,100,1,-1108.2,1
267.51,15.939,168.01,-675.49,-104.98,0,-711.79,100,1.2857,-1025.7,1
267.51,15.939,168.01,-675.49,-104.98,0,-711.79,100,1.5714,-956.35,1
267.51,15.939,168.01,-675.49,-104.98,0,-711.79,100,1.8571,-897.75,1
267.51,15.939,168.01,-675.49,-104.98,0,-711.79,100,2.1429,-848.12,1
267.51,15.939,168.01,-675.49,-104.98,0,-711.79,100,2.4286,-806.05,1
267.51,15.939,168.01,-675.49,-104.98,0,-711.79,100,2.7143,-770.44,1
267.51,15.939,168.01,-675.49,-104.98,0,-711.79,100,3,-740.42,1
350.09,20.927,168.01,-675.49,-104.98,0,-711.79,200,1,-1253.7,1
350.09,20.927,168.01,-675.49,-104.98,0,-711.79,200,1.2857,-1147.6,1
350.09,20.927,168.01,-675.49,-104.98,0,-711.79,200,1.5714,-1059.8,1
350.09,20.927,168.01,-675.49,-104.98,0,-711.79,200,1.8571,-986.42,1
350.09,20.927,168.01,-675.49,-104.98,0,-711.79,200,2.1429,-924.76,1
350.09,20.927,168.01,-675.49,-104.98,0,-711.79,200,2.4286,-872.68,1
350.09,20.927,168.01,-675.49,-104.98,0,-711.79,200,2.7143,-828.57,1
350.09,20.927,168.01,-675.49,-104.98,0,-711.79,200,3,-791.15,1
439.95,27.325,168.01,-675.49,-104.98,0,-711.79,300,1,-1525.4,0
439.95,27.325,168.01,-675.49,-104.98,0,-711.79,300,1.2857,-1367.5,0
439.95,27.325,168.01,-675.49,-104.98,0,-711.79,300,1.5714,-1240.4,0
439.95,27.325,168.01,-675.49,-104.98,0,-711.79,300,1.8571,-1136.8,0
439.95,27.325,168.01,-675.49,-104.98,0,-711.79,300,2.1429,-1051.4,0
439.95,27.325,168.01,-675.49,-104.98,0,-711.79,300,2.4286,-980.29,0
439.95,27.325,168.01,-675.49,-104.98,0,-711.79,300,2.7143,-920.73,0
439.95,27.325,168.01,-675.49,-104.98,0,-711.79,300,3,-870.53,0
262.59,13.76,168.01,-675.49,-104.98,0,-623.57,-300,1,-787.54,0
262.59,13.76,168.01,-675.49,-104.98,0,-623.57,-300,1.2857,-747.22,0
262.59,13.76,168.01,-675.49,-104.98,0,-623.57,-300,1.5714,-714.24,0
262.59,13.76,168.01,-675.49,-104.98,0,-623.57,-300,1.8571,-687.9,0
262.59,13.76,168.01,-675.49,-104.98,0,-623.57,-300,2.1429,-667.71,0
262.59,13.76,168.01,-675.49,-104.98,0,-623.57,-300,2.4286,-653.27,0
262.59,13.76,168.01,-675.49,-104.98,0,-623.57,-300,2.7143,-644.34,0
262.59,13.76,168.01,-675.49,-104.98,0,-623.57,-300,3,-640.77,0
199.88,12.157,168.01,-675.49,-104.98,0,-623.57,-200,1,-808.52,0
199.88,12.157,168.01,-675.49,-104.98,0,-623.57,-200,1.2857,-767.23,0
199.88,12.157,168.01,-675.49,-104.98,0,-623.57,-200,1.5714,-732.87,0
199.88,12.157,168.01,-675.49,-104.98,0,-623.57,-200,1.8571,-704.71,0
199.88,12.157,168.01,-675.49,-104.98,0,-623.57,-200,2.1429,-682.15,0
199.88,12.157,168.01,-675.49,-104.98,0,-623.57,-200,2.4286,-664.77,0
199.88,12.157,168.01,-675.49,-104.98,0,-623.57,-200,2.7143,-652.24,0
199.88,12.157,168.01,-675.49,-104.98,0,-623.57,-200,3,-644.33,0
175.92,11.015,168.01,-675.49,-104.98,0,-623.57,-100,1,-834.9,1
175.92,11.015,168.01,-675.49,-104.98,0,-623.57,-100,1.2857,-791.94,1
175.92,11.015,168.01,-675.49,-104.98,0,-623.57,-100,1.5714,-755.78,1
175.92,11.015,168.01,-675.49,-104.98,0,-623.57,-100,1.8571,-725.57,1
175.92,11.015,168.01,-675.49,-104.98,0,-623.57,-100,2.1429,-700.66,1
175.92,11.015,168.01,-675.49,-104.98,0,-623.57,-100,2.4286,-680.54,1
175.92,11.015,168.01,-675.49,-104.98,0,-623.57,-100,2.7143,-664.81,1
175.92,11.015,168.01,-675.49,-104.98,0,-623.57,-100,3,-653.19,1
204.8,11.09,168.01,-675.49,-104.98,0,-623.57,0,1,-870.28,1
204.8,11.09,168.01,-675.49,-104.98,0,-623.57,0,1.2857,-824.26,1
204.8,11.09,168.01,-675.49,-104.98,0,-623.57,0,1.5714,-785.28,1
204.8,11.09,168.01,-675.49,-104.98,0,-623.57,0,1.8571,-752.36,1
204.8,11.09,168.01,-675.49,-104.98,0,-623.57,0,2.1429,-724.71,1
204.8,11.09,168.01,-675.49,-104.98,0,-623.57,0,2.4286,-701.71,1
204.8,11.09,168.01,-675.49,-104.98,0,-623.57,0,2.7143,-682.88,1
204.8,11.09,168.01,-675.49,-104.98,0,-623.57,0,3,-667.84,1
270.08,13.203,168.01,-675.49,-104.98,0,-623.57,100,1,-921.88,1
270.08,13.203,168.01,-675.49,-104.98,0,-623.57,100,1.2857,-870.01,1
270.08,13.203,168.01,-675.49,-104.98,0,-623.57,100,1.5714,-826.11,1
270.08,13.203,168.01,-675.49,-104.98,0,-623.57,100,1.8571,-788.89,1
270.08,13.203,168.01,-675.49,-104.98,0,-623.57,100,2.1429,-757.34,1
270.08,13.203,168.01,-675.49,-104.98,0,-623.57,100,2.4286,-730.69,1
270.08,13.203,168.01,-675.49,-104.98,0,-623.57,100,2.7143,-708.31,1
270.08,13.203,168.01,-675.49,-104.98,0,-623.57,100,3,-689.7,1
352.05,17.596,168.01,-675.49,-104.98,0,-623.57,200,1,-1005.8,0
352.05,17.596,168.01,-675.49,-104.98,0,-623.57,200,1.2857,-942,0
352.05,17.596,168.01,-675.49,-104.98,0,-623.57,200,1.5714,-888.52,0
352.05,17.596,168.01,-675.49,-104.98,0,-623.57,200,1.8571,-843.44,0
352.05,17.596,168.01,-675.49,-104.98,0,-623.57,200,2.1429,-805.28,0
352.05,17.596,168.01,-675.49,-104.98,0,-623.57,200,2.4286,-772.91,0
352.05,17.596,168.01,-675.49,-104.98,0,-623.57,200,2.7143,-745.46,0
352.05,17.596,168.01,-675.49,-104.98,0,-623.57,200,3,-722.21,0
441.51,24.076,168.01,-675.49,-104.98,0,-623.57,300,1,-1163.1,0
441.51,24.076,168.01,-675.49,-104.98,0,-623.57,300,1.2857,-1072.2,0
441.51,24.076,168.01,-675.49,-104.98,0,-623.57,300,1.5714,-997.66,0
441.51,24.076,168.01,-675.49,-104.98,0,-623.57,300,1.8571,-935.99,0
441.51,24.076,168.01,-675.49,-104.98,0,-623.57,300,2.1429,-884.51,0
441.51,24.076,168.01,-675.49,-104.98,0,-623.57,300,2.4286,-841.26,0
441.51,24.076,168.01,-675.49,-104.98,0,-623.57,300,2.7143,-804.73,0
441.51,24.076,168.01,-675.49,-104.98,0,-623.57,300,3,-773.77,0
293.08,17.04,168.01,-675.49,-104.98,0,-535.36,-300,1,-718.1,0
293.08,17.04,168.01,-675.49,-104.98,0,-535.36,-300,1.2857,-691.4,0
293.08,17.04,168.01,-675.49,-104.98,0,-535.36,-300,1.5714,-670.51,0
293.08,17.04,168.01,-675.49,-104.98,0,-535.36,-300,1.8571,-655.05,0
293.08,17.04,168.01,-675.49,-104.98,0,-535.36,-300,2.1429,-644.71,0
293.08,17.04,168.01,-675.49,-104.98,0,-535.36,-300,2.4286,-639.34,0
293.08,17.04,168.01,-675.49,-104.98,0,-535.36,-300,2.7143,-638.86,0
293.08,17.04,168.01,-675.49,-104.98,0,-535.36,-300,3,-643.29,0
238.52,15.136,168.01,-675.49,-104.98,0,-535.36,-200,1,-731.04,0
238.52,15.136,168.01,-675.49,-104.98,0,-535.36,-200,1.2857,-703.89,0
238.52,15.136,168.01,-675.49,-104.98,0,-535.36,-200,1.5714,-681.95,0
238.52,15.136,168.01,-675.49,-104.98,0,-535.36,-200,1.8571,-664.79,0
238.52,15.136,168.01,-675.49,-104.98,0,-535.36,-200,2.1429,-652.09,0
238.52,15.136,168.01,-675.49,-104.98,0,-535.36,-200,2.4286,-643.62,0
238.52,15.136,168.01,-675.49,-104.98,0,-535.36,-200,2.7143,-639.24,0
238.52,15.136,168.01,-675.49,-104.98,0,-535.36,-200,3,-638.89,0
218.84,13.19,168.01,-675.49,-104.98,0,-535.36,-100,1,-746.71,0
218.84,13.19,168.01,-675.49,-104.98,0,-535.36,-100,1.2857,-718.93,0
218.84,13.19,168.01,-675.49,-104.98,0,-535.36,-100,1.5714,-695.94,0
218.84,13.19,168.01,-675.49,-104.98,0,-535.36,-100,1.8571,-677.27,0
218.84,13.19,168.01,-675.49,-104.98,0,-535.36,-100,2.1429,-662.55,0
218.84,13.19,168.01,-675.49,-104.98,0,-535.36,-100,2.4286,-651.49,0
218.84,13.19,168.01,-675.49,-104.98,0,-535.36,-100,2.7143,-643.9,0
218.84,13.19,168.01,-675.49,-104.98,0,-535.36,-100,3,-639.66,0
242.66,11.634,168.01,-675.49,-104.98,0,-535.36,0,1,-766.82,0
242.66,11.634,168.01,-675.49,-104.98,0,-535.36,0,1.2857,-737.9,0
242.66,11.634,168.01,-675.49,-104.98,0,-535.36,0,1.5714,-713.59,0
242.66,11.634,168.01,-675.49,-104.98,0,-535.36,0,1.8571,-693.33,0
242.66,11.634,168.01,-675.49,-104.98,0,-535.36,0,2.1429,-676.7,0
242.66,11.634,168.01,-675.49,-104.98,0,-535.36,0,2.4286,-663.36,0
242.66,11.634,168.01,-675.49,-104.98,0,-535.36,0,2.7143,-653.06,0
242.66,11.634,168.01,-675.49,-104.98,0,-535.36,0,3,-645.62,0
299.8,11.524,168.01,-675.49,-104.98,0,-535.36,100,1,-794.92,0
299.8,11.524,168.01,-675.49,-104.98,0,-535.36,100,1.2857,-763.68,0
299.8,11.524,168.01,-675.49,-104.98,0,-535.36,100,1.5714,-737.19,0
299.8,11.524,168.01,-675.49,-104.98,0,-535.36,100,1.8571,-714.8,0
299.8,11.524,168.01,-675.49,-104.98,0,-535.36,100,2.1429,-695.98,0
299.8,11.524,168.01,-675.49,-104.98,0,-535.36,100,2.4286,-680.31,0
299.8,11.524,168.01,-675.49,-104.98,0,-535.36,100,2.7143,-667.48,0
299.8,11.524,168.01,-675.49,-104.98,0,-535.36,100,3,-657.22,0
375.34,14.222,168.01,-675.49,-104.98,0,-535.36,200,1,-839.15,0
375.34,14.222,168.01,-675.49,-104.98,0,-535.36,200,1.2857,-802.83,0
375.34,14.222,168.01,-675.49,-104.98,0,-535.36,200,1.5714,-772.08,0
375.34,14.222,168.01,-675.49,-104.98,0,-535.36,200,1.8571,-745.99,0
375.34,14.222,168.01,-675.49,-104.98,0,-535.36,200,2.1429,-723.85,0
375.34,14.222,168.01,-675.49,-104.98,0,-535.36,200,2.4286,-705.09,0
375.34,14.222,168.01,-675.49,-104.98,0,-535.36,200,2.7143,-689.26,0
375.34,14.222,168.01,-675.49,-104.98,0,-535.36,200,3,-676.03,0
460.3,20.161,168.01,-675.49,-104.98,0,-535.36,300,1,-921.14,0
460.3,20.161,168.01,-675.49,-104.98,0,-535.36,300,1.2857,-872.53,0
460.3,20.161,168.01,-675.49,-104.98,0,-535.36,300,1.5714,-832.01,0
460.3,20.161,168.01,-675.49,-104.98,0,-535.36,300,1.8571,-797.99,0
460.3,20.161,168.01,-675.49,-104.98,0,-535.36,300,2.1429,-769.27,0
460.3,20.161,168.01,-675.49,-104.98,0,-535.36,300,2.4286,-744.93,0
460.3,20.161,168.01,-675.49,-104.98,0,-535.36,300,2.7143,-724.25,0
460.3,20.161,168.01,-675.49,-104.98,0,-535.36,300,3,-706.69,0
344.09,21.048,168.01,-675.49,-104.98,0,-447.14,-300,1,-671.65,0
344.09,21.048,168.01,-675.49,-104.98,0,-447.14,-300,1.2857,-655.81,0
344.09,21.048,168.01,-675.49,-104.98,0,-447.14,-300,1.5714,-644.81,0
344.09,21.048,168.01,-675.49,-104.98,0,-447.14,-300,1.8571,-638.44,0
344.09,21.048,168.01,-675.49,-104.98,0,-447.14,-300,2.1429,-636.62,0
344.09,21.048,168.01,-675.49,-104.98,0,-447.14,-300,2.4286,-639.33,0
344.09,21.048,168.01,-675.49,-104.98,0,-447.14,-300,2.7143,-646.66,0
344.09,21.048,168.01,-675.49,-104.98,0,-447.14,-300,3,-658.78,0
298.99,19.208,168.01,-675.49,-104.98,0,-447.14,-200,1,-679.24,0
298.99,19.208,168.01,-675.49,-104.98,0,-447.14,-200,1.2857,-662.89,0
298.99,19.208,168.01,-675.49,-104.98,0,-447.14,-200,1.5714,-650.66,0
298.99,19.208,168.01,-675.49,-104.98,0,-447.14,-200,1.8571,-642.31,0
298.99,19.208,168.01,-675.49,-104.98,0,-447.14,-200,2.1429,-637.7,0
298.99,19.208,168.01,-675.49,-104.98,0,-447.14,-200,2.4286,-636.78,0
298.99,19.208,168.01,-675.49,-104.98,0,-447.14,-200,2.7143,-639.55,0
298.99,19.208,168.01,-675.49,-104.98,0,-447.14,-200,3,-646.09,0
283.54,17.082,168.01,-675.49,-104.98,0,-447.14,-100,1,-688.14,0
283.54,17.082,168.01,-675.49,-104.98,0,-447.14,-100,1.2857,-671.43,0
283.54,17.082,168.01,-675.49,-104.98,0,-447.14,-100,1.5714,-658.24,0
283.54,17.082,168.01,-675.49,-104.98,0,-447.14,-100,1.8571,-648.33,0
283.54,17.082,168.01,-675.49,-104.98,0,-447.14,-100,2.1429,-641.52,0
283.54,17.082,168.01,-675.49,-104.98,0,-447.14,-100,2.4286,-637.69,0
283.54,17.082,168.01,-675.49,-104.98,0,-447.14,-100,2.7143,-636.81,0
283.54,17.082,168.01,-675.49,-104.98,0,-447.14,-100,3,-638.86,0
302.31,14.743,168.01,-675.49,-104.98,0,-447.14,0,1,-699.02,0
302.31,14.743,168.01,-675.49,-104.98,0,-447.14,0,1.2857,-681.92,0
302.31,14.743,168.01,-675.49,-104.98,0,-447.14,0,1.5714,-667.93,0
302.31,14.743,168.01,-675.49,-104.98,0,-447.14,0,1.8571,-656.75,0
302.31,14.743,168.01,-675.49,-104.98,0,-447.14,0,2.1429,-648.19,0
302.31,14.743,168.01,-675.49,-104.98,0,-447.14,0,2.4286,-642.07,0
302.31,14.743,168.01,-675.49,-104.98,0,-447.14,0,2.7143,-638.32,0
302.31,14.743,168.01,-675.49,-104.98,0,-447.14,0,3,-636.87,0
349.84,12.624,168.01,-675.49,-104.98,0,-447.14,100,1,-713.28,0
349.84,12.624,168.01,-675.49,-104.98,0,-447.14,100,1.2857,-695.51,0
349.84,12.624,168.01,-675.49,-104.98,0,-447.14,100,1.5714,-680.61,0
349.84,12.624,168.01,-675.49,-104.98,0,-447.14,100,1.8571,-668.24,0
349.84,12.624,168.01,-675.49,-104.98,0,-447.14,100,2.1429,-658.17,0
349.84,12.624,168.01,-675.49,-104.98,0,-447.14,100,2.4286,-650.19,0
349.84,12.624,168.01,-675.49,-104.98,0,-447.14,100,2.7143,-644.17,0
349.84,12.624,168.01,-675.49,-104.98,0,-447.14,100,3,-639.99,0
416.39,12.193,168.01,-675.49,-104.98,0,-447.14,200,1,-734.33,0
416.39,12.193,168.01,-675.49,-104.98,0,-447.14,200,1.2857,-714.93,0
416.39,12.193,168.01,-675.49,-104.98,0,-447.14,200,1.5714,-698.47,0
416.39,12.193,168.01,-675.49,-104.98,0,-447.14,200,1.8571,-684.53,0
416.39,12.193,168.01,-675.49,-104.98,0,-447.14,200,2.1429,-672.8,0
416.39,12.193,168.01,-675.49,-104.98,0,-447.14,200,2.4286,-663.02,0
416.39,12.193,168.01,-675.49,-104.98,0,-447.14,200,2.7143,-655,0
416.39,12.193,168.01,-675.49,-104.98,0,-447.14,200,3,-648.59,0
494.35,15.877,168.01,-675.49,-104.98,0,-447.14,300,1,-771.56,0
494.35,15.877,168.01,-675.49,-104.98,0,-447.14,300,1.2857,-747.79,0
494.35,15.877,168.01,-675.49,-104.98,0,-447.14,300,1.5714,-727.68,0
494.35,15.877,168.01,-675.49,-104.98,0,-447.14,300,1.8571,-710.6,0
494.35,15.877,168.01,-675.49,-104.98,0,-447.14,300,2.1429,-696.08,0
494.35,15.877,168.01,-675.49,-104.98,0,-447.14,300,2.4286,-683.74,0
494.35,15.877,168.01,-675.49,-104.98,0,-447.14,300,2.7143,-673.28,0
494.35,15.877,168.01,-675.49,-104.98,0,-447.14,300,3,-664.45,0
408.01,25.604,168.01,-675.49,-104.98,0,-358.93,-300,1,-644.42,0
408.01,25.604,168.01,-675.49,-104.98,0,-358.93,-300,1.2857,-637.61,0
408.01,25.604,168.01,-675.49,-104.98,0,-358.93,-300,1.5714,-635.09,0
408.01,25.604,168.01,-675.49,-104.98,0,-358.93,-300,1.8571,-636.82,0
408.01,25.604,168.01,-675.49,-104.98,0,-358.93,-300,2.1429,-642.87,0
408.01,25.604,168.01,-675.49,-104.98,0,-358.93,-300,2.4286,-653.38,0
408.01,25.604,168.01,-675.49,-104.98,0,-358.93,-300,2.7143,-668.59,0
408.01,25.604,168.01,-675.49,-104.98,0,-358.93,-300,3,-688.85,0
370.76,24.081,168.01,-675.49,-104.98,0,-358.93,-200,1,-648.21,0
370.76,24.081,168.01,-675.49,-104.98,0,-358.93,-200,1.2857,-640.44,0
370.76,24.081,168.01,-675.49,-104.98,0,-358.93,-200,1.5714,-636.13,0
370.76,24.081,168.01,-675.49,-104.98,0,-358.93,-200,1.8571,-635.23,0
370.76,24.081,168.01,-675.49,-104.98,0,-358.93,-200,2.1429,-637.75,0
370.76,24.081,168.01,-675.49,-104.98,0,-358.93,-200,2.4286,-643.76,0
370.76,24.081,168.01,-675.49,-104.98,0,-358.93,-200,2.7143,-653.4,0
370.76,24.081,168.01,-675.49,-104.98,0,-358.93,-200,3,-666.9,0
358.42,22.221,168.01,-675.49,-104.98,0,-358.93,-100,1,-652.75,0
358.42,22.221,168.01,-675.49,-104.98,0,-358.93,-100,1.2857,-644.3,0
358.42,22.221,168.01,-675.49,-104.98,0,-358.93,-100,1.5714,-638.65,0
358.42,22.221,168.01,-675.49,-104.98,0,-358.93,-100,1.8571,-635.7,0
358.42,22.221,168.01,-675.49,-104.98,0,-358.93,-100,2.1429,-635.42,0
358.42,22.221,168.01,-675.49,-104.98,0,-358.93,-100,2.4286,-637.8,0
358.42,22.221,168.01,-675.49,-104.98,0,-358.93,-100,2.7143,-642.94,0
358.42,22.221,168.01,-675.49,-104.98,0,-358.93,-100,3,-650.94,0
373.44,19.943,168.01,-675.49,-104.98,0,-358.93,0,1,-658.18,0
373.44,19.943,168.01,-675.49,-104.98,0,-358.93,0,1.2857,-649.33,0
373.44,19.943,168.01,-675.49,-104.98,0,-358.93,0,1.5714,-642.71,0
373.44,19.943,168.01,-675.49,-104.98,0,-358.93,0,1.8571,-638.23,0
373.44,19.943,168.01,-675.49,-104.98,0,-358.93,0,2.1429,-635.79,0
373.44,19.943,168.01,-675.49,-104.98,0,-358.93,0,2.4286,-635.38,0
373.44,19.943,168.01,-675.49,-104.98,0,-358.93,0,2.7143,-637.01,0
373.44,19.943,168.01,-675.49,-104.98,0,-358.93,0,3,-640.71,0
412.86,17.211,168.01,-675.49,-104.98,0,-358.93,100,1,-664.9,0
412.86,17.211,168.01,-675.49,-104.98,0,-358.93,100,1.2857,-655.79,0
412.86,17.211,168.01,-675.49,-104.98,0,-358.93,100,1.5714,-648.5,0
412.86,17.211,168.01,-675.49,-104.98,0,-358.93,100,1.8571,-642.9,0
412.86,17.211,168.01,-675.49,-104.98,0,-358.93,100,2.1429,-638.88,0
412.86,17.211,168.01,-675.49,-104.98,0,-358.93,100,2.4286,-636.4,0
412.86,17.211,168.01,-675.49,-104.98,0,-358.93,100,2.7143,-635.41,0
412.86,17.211,168.01,-675.49,-104.98,0,-358.93,100,3,-635.9,0
470.59,14.351,168.01,-675.49,-104.98,0,-358.93,200,1,-673.93,0
470.59,14.351,168.01,-675.49,-104.98,0,-358.93,200,1.2857,-664.48,0
470.59,14.351,168.01,-675.49,-104.98,0,-358.93,200,1.5714,-656.6,0
470.59,14.351,168.01,-675.49,-104.98,0,-358.93,200,1.8571,-650.12,0
470.59,14.351,168.01,-675.49,-104.98,0,-358.93,200,2.1429,-644.93,0
