Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
763.78,60.932,662.99,-337.49,121.03,0,-645.63,-100,1.6,-1212.6,1
763.78,60.932,662.99,-337.49,121.03,0,-645.63,-100,1.9,-1664.5,1
763.78,60.932,662.99,-337.49,121.03,0,-645.63,-100,2.2,-2746.4,1
763.78,60.932,662.99,-337.49,121.03,0,-645.63,-100,2.5,-Inf,1
763.78,60.932,662.99,-337.49,121.03,0,-645.63,-100,2.8,-Inf,1
763.78,60.932,662.99,-337.49,121.03,0,-645.63,-100,3.1,-Inf,1
763.78,60.932,662.99,-337.49,121.03,0,-645.63,-100,3.4,-Inf,1
763.78,60.932,662.99,-337.49,121.03,0,-645.63,-100,3.7,-Inf,1
763.78,60.932,662.99,-337.49,121.03,0,-645.63,-100,4,-Inf,1
741.05,62.35,662.99,-337.49,121.03,0,-645.63,0,1,-1042,1
741.05,62.35,662.99,-337.49,121.03,0,-645.63,0,1.3,-1063.7,1
741.05,62.35,662.99,-337.49,121.03,0,-645.63,0,1.6,-1223.6,1
741.05,62.35,662.99,-337.49,121.03,0,-645.63,0,1.9,-1588.1,1
741.05,62.35,662.99,-337.49,121.03,0,-645.63,0,2.2,-2426.4,1
741.05,62.35,662.99,-337.49,121.03,0,-645.63,0,2.5,-Inf,1
741.05,62.35,662.99,-337.49,121.03,0,-645.63,0,2.8,-Inf,1
741.05,62.35,662.99,-337.49,121.03,0,-645.63,0,3.1,-Inf,1
741.05,62.35,662.99,-337.49,121.03,0,-645.63,0,3.4,-Inf,1
741.05,62.35,662.99,-337.49,121.03,0,-645.63,0,3.7,-Inf,1
741.05,62.35,662.99,-337.49,121.03,0,-645.63,0,4,-Inf,1
731.4,64.399,662.99,-337.49,121.03,0,-645.63,100,1,-1260.7,0
731.4,64.399,662.99,-337.49,121.03,0,-645.63,100,1.3,-1221.1,0
731.4,64.399,662.99,-337.49,121.03,0,-645.63,100,1.6,-1324.4,0
731.4,64.399,662.99,-337.49,121.03,0,-645.63,100,1.9,-1606,0
731.4,64.399,662.99,-337.49,121.03,0,-645.63,100,2.2,-2235,0
731.4,64.399,662.99,-337.49,121.03,0,-645.63,100,2.5,-Inf,0
731.4,64.399,662.99,-337.49,121.03,0,-645.63,100,2.8,-Inf,0
731.4,64.399,662.99,-337.49,121.03,0,-645.63,100,3.1,-Inf,0
731.4,64.399,662.99,-337.49,121.03,0,-645.63,100,3.4,-Inf,0
731.4,64.399,662.99,-337.49,121.03,0,-645.63,100,3.7,-Inf,0
731.4,64.399,662.99,-337.49,121.03,0,-645.63,100,4,-Inf,0
735.35,67.326,662.99,-337.49,121.03,0,-645.63,200,1,-1666.4,0
735.35,67.326,662.99,-337.49,121.03,0,-645.63,200,1.3,-1487.1,0
735.35,67.326,662.99,-337.49,121.03,0,-645.63,200,1.6,-1483.7,0
735.35,67.326,662.99,-337.49,121.03,0,-645.63,200,1.9,-1638.9,0
735.35,67.326,662.99,-337.49,121.03,0,-645.63,200,2.2,-2017.9,0
735.35,67.326,662.99,-337.49,121.03,0,-645.63,200,2.5,-Inf,0
735.35,67.326,662.99,-337.49,121.03,0,-645.63,200,2.8,-Inf,0
735.35,67.326,662.99,-337.49,121.03,0,-645.63,200,3.1,-Inf,0
735.35,67.326,662.99,-337.49,121.03,0,-645.63,200,3.4,-Inf,0
735.35,67.326,662.99,-337.49,121.03,0,-645.63,200,3.7,-Inf,0
735.35,67.326,662.99,-337.49,121.03,0,-645.63,200,4,-Inf,0
752.68,71.376,662.99,-337.49,121.03,0,-645.63,300,1,-1393.4,0
752.68,71.376,662.99,-337.49,121.03,0,-645.63,300,1.3,-1077.1,0
752.68,71.376,662.99,-337.49,121.03,0,-645.63,300,1.6,-943.71,0
752.68,71.376,662.99,-337.49,121.03,0,-645.63,300,1.9,-904.9,0
752.68,71.376,662.99,-337.49,121.03,0,-645.63,300,2.2,-933.68,0
752.68,71.376,662.99,-337.49,121.03,0,-645.63,300,2.5,-1033.9,0
752.68,71.376,662.99,-337.49,121.03,0,-645.63,300,2.8,-1246.9,0
752.68,71.376,662.99,-337.49,121.03,0,-645.63,300,3.1,-1728,0
752.68,71.376,662.99,-337.49,121.03,0,-645.63,300,3.4,-Inf,0
752.68,71.376,662.99,-337.49,121.03,0,-645.63,300,3.7,-Inf,0
752.68,71.376,662.99,-337.49,121.03,0,-645.63,300,4,-Inf,0
818.63,59.09,662.99,-337.49,121.03,0,-568.44,-300,1,-702.68,0
818.63,59.09,662.99,-337.49,121.03,0,-568.44,-300,1.3,-834.8,0
818.63,59.09,662.99,-337.49,121.03,0,-568.44,-300,1.6,-1141.7,0
818.63,59.09,662.99,-337.49,121.03,0,-568.44,-300,1.9,-1792.3,0
818.63,59.09,662.99,-337.49,121.03,0,-568.44,-300,2.2,-Inf,0
818.63,59.09,662.99,-337.49,121.03,0,-568.44,-300,2.5,-Inf,0
818.63,59.09,662.99,-337.49,121.03,0,-568.44,-300,2.8,-Inf,0
818.63,59.09,662.99,-337.49,121.03,0,-568.44,-300,3.1,-Inf,0
818.63,59.09,662.99,-337.49,121.03,0,-568.44,-300,3.4,-Inf,0
818.63,59.09,662.99,-337.49,121.03,0,-568.44,-300,3.7,-Inf,0
818.63,59.09,662.99,-337.49,121.03,0,-568.44,-300,4,-Inf,0
771.98,59.634,662.99,-337.49,121.03,0,-568.44,-200,1,-686.09,0
771.98,59.634,662.99,-337.49,121.03,0,-568.44,-200,1.3,-788.3,0
771.98,59.634,662.99,-337.49,121.03,0,-568.44,-200,1.6,-1035.5,0
771.98,59.634,662.99,-337.49,121.03,0,-568.44,-200,1.9,-1559,0
771.98,59.634,662.99,-337.49,121.03,0,-568.44,-200,2.2,-Inf,0
771.98,59.634,662.99,-337.49,121.03,0,-568.44,-200,2.5,-Inf,0
771.98,59.634,662.99,-337.49,121.03,0,-568.44,-200,2.8,-Inf,0
771.98,59.634,662.99,-337.49,121.03,0,-568.44,-200,3.1,-Inf,0
771.98,59.634,662.99,-337.49,121.03,0,-568.44,-200,3.4,-Inf,0
771.98,59.634,662.99,-337.49,121.03,0,-568.44,-200,3.7,-Inf,0
771.98,59.634,662.99,-337.49,121.03,0,-568.44,-200,4,-Inf,0
736.03,60.439,662.99,-337.49,121.03,0,-568.44,-100,1,-684.22,0
736.03,60.439,662.99,-337.49,121.03,0,-568.44,-100,1.3,-759.52,0
736.03,60.439,662.99,-337.49,121.03,0,-568.44,-100,1.6,-955.59,0
736.03,60.439,662.99,-337.49,121.03,0,-568.44,-100,1.9,-1372.1,0
736.03,60.439,662.99,-337.49,121.03,0,-568.44,-100,2.2,-2450.3,0
736.03,60.439,662.99,-337.49,121.03,0,-568.44,-100,2.5,-Inf,0
736.03,60.439,662.99,-337.49,121.03,0,-568.44,-100,2.8,-Inf,0
736.03,60.439,662.99,-337.49,121.03,0,-568.44,-100,3.1,-Inf,0
736.03,60.439,662.99,-337.49,121.03,0,-568.44,-100,3.4,-Inf,0
736.03,60.439,662.99,-337.49,121.03,0,-568.44,-100,3.7,-Inf,0
736.03,60.439,662.99,-337.49,121.03,0,-568.44,-100,4,-Inf,0
712.42,61.651,662.99,-337.49,121.03,0,-568.44,0,1,-710.96,1
712.42,61.651,662.99,-337.49,121.03,0,-568.44,0,1.3,-760.93,1
712.42,61.651,662.99,-337.49,121.03,0,-568.44,0,1.6,-914.53,1
712.42,61.651,662.99,-337.49,121.03,0,-568.44,0,1.9,-1245.2,1
712.42,61.651,662.99,-337.49,121.03,0,-568.44,0,2.2,-2064.5,1
712.42,61.651,662.99,-337.49,121.03,0,-568.44,0,2.5,-Inf,1
712.42,61.651,662.99,-337.49,121.03,0,-568.44,0,2.8,-Inf,1
712.42,61.651,662.99,-337.49,121.03,0,-568.44,0,3.1,-Inf,1
712.42,61.651,662.99,-337.49,121.03,0,-568.44,0,3.4,-Inf,1
712.42,61.651,662.99,-337.49,121.03,0,-568.44,0,3.7,-Inf,1
712.42,61.651,662.99,-337.49,121.03,0,-568.44,0,4,-Inf,1
702.38,63.498,662.99,-337.49,121.03,0,-568.44,100,1,-801.44,0
702.38,63.498,662.99,-337.49,121.03,0,-568.44,100,1.3,-821.83,0
702.38,63.498,662.99,-337.49,121.03,0,-568.44,100,1.6,-938.97,0
702.38,63.498,662.99,-337.49,121.03,0,-568.44,100,1.9,-1203.7,0
702.38,63.498,662.99,-337.49,121.03,0,-568.44,100,2.2,-1826.7,0
702.38,63.498,662.99,-337.49,121.03,0,-568.44,100,2.5,-Inf,0
702.38,63.498,662.99,-337.49,121.03,0,-568.44,100,2.8,-Inf,0
702.38,63.498,662.99,-337.49,121.03,0,-568.44,100,3.1,-Inf,0
702.38,63.498,662.99,-337.49,121.03,0,-568.44,100,3.4,-Inf,0
702.38,63.498,662.99,-337.49,121.03,0,-568.44,100,3.7,-Inf,0
702.38,63.498,662.99,-337.49,121.03,0,-568.44,100,4,-Inf,0
706.49,66.32,662.99,-337.49,121.03,0,-568.44,200,1,-1064.8,0
706.49,66.32,662.99,-337.49,121.03,0,-568.44,200,1.3,-1025,0
706.49,66.32,662.99,-337.49,121.03,0,-568.44,200,1.6,-1096.1,0
706.49,66.32,662.99,-337.49,121.03,0,-568.44,200,1.9,-1301.9,0
706.49,66.32,662.99,-337.49,121.03,0,-568.44,200,2.2,-1767.9,0
706.49,66.32,662.99,-337.49,121.03,0,-568.44,200,2.5,-Inf,0
706.49,66.32,662.99,-337.49,121.03,0,-568.44,200,2.8,-Inf,0
706.49,66.32,662.99,-337.49,121.03,0,-568.44,200,3.1,-Inf,0
706.49,66.32,662.99,-337.49,121.03,0,-568.44,200,3.4,-Inf,0
706.49,66.32,662.99,-337.49,121.03,0,-568.44,200,3.7,-Inf,0
706.49,66.32,662.99,-337.49,121.03,0,-568.44,200,4,-Inf,0
724.51,70.541,662.99,-337.49,121.03,0,-568.44,300,1,-1517.4,0
724.51,70.541,662.99,-337.49,121.03,0,-568.44,300,1.3,-1287.5,0
724.51,70.541,662.99,-337.49,121.03,0,-568.44,300,1.6,-1222.4,0
724.51,70.541,662.99,-337.49,121.03,0,-568.44,300,1.9,-1275.7,0
724.51,70.541,662.99,-337.49,121.03,0,-568.44,300,2.2,-1461.1,0
724.51,70.541,662.99,-337.49,121.03,0,-568.44,300,2.5,-1880.8,0
724.51,70.541,662.99,-337.49,121.03,0,-568.44,300,2.8,-Inf,0
724.51,70.541,662.99,-337.49,121.03,0,-568.44,300,3.1,-Inf,0
724.51,70.541,662.99,-337.49,121.03,0,-568.44,300,3.4,-Inf,0
724.51,70.541,662.99,-337.49,121.03,0,-568.44,300,3.7,-Inf,0
724.51,70.541,662.99,-337.49,121.03,0,-568.44,300,4,-Inf,0
800.29,59.119,662.99,-337.49,121.03,0,-491.25,-300,1,-564.05,0
800.29,59.119,662.99,-337.49,121.03,0,-491.25,-300,1.3,-699.08,0
800.29,59.119,662.99,-337.49,121.03,0,-491.25,-300,1.6,-993.92,0
800.29,59.119,662.99,-337.49,121.03,0,-491.25,-300,1.9,-1625.4,0
800.29,59.119,662.99,-337.49,121.03,0,-491.25,-300,2.2,-Inf,0
800.29,59.119,662.99,-337.49,121.03,0,-491.25,-300,2.5,-Inf,0
800.29,59.119,662.99,-337.49,121.03,0,-491.25,-300,2.8,-Inf,0
800.29,59.119,662.99,-337.49,121.03,0,-491.25,-300,3.1,-Inf,0
800.29,59.119,662.99,-337.49,121.03,0,-491.25,-300,3.4,-Inf,0
800.29,59.119,662.99,-337.49,121.03,0,-491.25,-300,3.7,-Inf,0
800.29,59.119,662.99,-337.49,121.03,0,-491.25,-300,4,-Inf,0
752.5,59.537,662.99,-337.49,121.03,0,-491.25,-200,1,-535.16,0
752.5,59.537,662.99,-337.49,121.03,0,-491.25,-200,1.3,-639.81,0
752.5,59.537,662.99,-337.49,121.03,0,-491.25,-200,1.6,-871.77,0
752.5,59.537,662.99,-337.49,121.03,0,-491.25,-200,1.9,-1367.2,0
752.5,59.537,662.99,-337.49,121.03,0,-491.25,-200,2.2,-Inf,0
752.5,59.537,662.99,-337.49,121.03,0,-491.25,-200,2.5,-Inf,0
752.5,59.537,662.99,-337.49,121.03,0,-491.25,-200,2.8,-Inf,0
752.5,59.537,662.99,-337.49,121.03,0,-491.25,-200,3.1,-Inf,0
752.5,59.537,662.99,-337.49,121.03,0,-491.25,-200,3.4,-Inf,0
752.5,59.537,662.99,-337.49,121.03,0,-491.25,-200,3.7,-Inf,0
752.5,59.537,662.99,-337.49,121.03,0,-491.25,-200,4,-Inf,0
715.58,60.169,662.99,-337.49,121.03,0,-491.25,-100,1,-514.06,0
715.58,60.169,662.99,-337.49,121.03,0,-491.25,-100,1.3,-592.89,0
715.58,60.169,662.99,-337.49,121.03,0,-491.25,-100,1.6,-772.17,0
715.58,60.169,662.99,-337.49,121.03,0,-491.25,-100,1.9,-1154.1,0
715.58,60.169,662.99,-337.49,121.03,0,-491.25,-100,2.2,-Inf,0
715.58,60.169,662.99,-337.49,121.03,0,-491.25,-100,2.5,-Inf,0
715.58,60.169,662.99,-337.49,121.03,0,-491.25,-100,2.8,-Inf,0
715.58,60.169,662.99,-337.49,121.03,0,-491.25,-100,3.1,-Inf,0
