Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
723.81,51.239,665.01,-530.46,5.065,0,-800,100,1,-7028.8,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,1.2857,-7953.4,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,1.5714,-9327.7,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,1.8571,-11418,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,2.1429,-Inf,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,2.4286,-Inf,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,2.7143,-Inf,1
723.81,51.239,665.01,-530.46,5.065,0,-800,100,3,-Inf,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,1,-9446.7,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,1.2857,-10701,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,1.5714,-12612,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,1.8571,-Inf,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,2.1429,-Inf,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,2.4286,-Inf,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,2.7143,-Inf,1
743.56,53.902,665.01,-530.46,5.065,0,-800,200,3,-Inf,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,1,-7060.4,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,1.2857,-8145.1,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,1.5714,-9944.7,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,1.8571,-Inf,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,2.1429,-Inf,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,2.4286,-Inf,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,2.7143,-Inf,1
775.81,57.5,665.01,-530.46,5.065,0,-800,300,3,-Inf,1
753.78,47.055,665.01,-530.46,5.065,0,-711.79,-300,1,-2829.7,0
753.78,47.055,665.01,-530.46,5.065,0,-711.79,-300,1.2857,-3385.9,0
753.78,47.055,665.01,-530.46,5.065,0,-711.79,-300,1.5714,-4200.4,0
753.78,47.055,665.01,-530.46,5.065,0,-711.79,-300,1.8571,-5403.5,0
753.78,47.055,665.01,-530.46,5.065,0,-711.79,-300,2.1429,-7248.6,0
753.78,47.055,665.01,-530.46,5.065,0,-711.79,-300,2.4286,-10293,0
753.78,47.055,665.01,-530.46,5.065,0,-711.79,-300,2.7143,-Inf,0
753.78,47.055,665.01,-530.46,5.065,0,-711.79,-300,3,-Inf,0
719.14,47.238,665.01,-530.46,5.065,0,-711.79,-200,1,-2777.4,1
719.14,47.238,665.01,-530.46,5.065,0,-711.79,-200,1.2857,-3261.3,1
719.14,47.238,665.01,-530.46,5.065,0,-711.79,-200,1.5714,-3969.8,1
719.14,47.238,665.01,-530.46,5.065,0,-711.79,-200,1.8571,-5017.6,1
719.14,47.238,665.01,-530.46,5.065,0,-711.79,-200,2.1429,-6628.4,1
719.14,47.238,665.01,-530.46,5.065,0,-711.79,-200,2.4286,-9302.1,1
719.14,47.238,665.01,-530.46,5.065,0,-711.79,-200,2.7143,-Inf,1
719.14,47.238,665.01,-530.46,5.065,0,-711.79,-200,3,-Inf,1
697.25,47.712,665.01,-530.46,5.065,0,-711.79,-100,1,-2837.6,1
697.25,47.712,665.01,-530.46,5.065,0,-711.79,-100,1.2857,-3277.2,1
697.25,47.712,665.01,-530.46,5.065,0,-711.79,-100,1.5714,-3921.6,1
697.25,47.712,665.01,-530.46,5.065,0,-711.79,-100,1.8571,-4876.7,1
697.25,47.712,665.01,-530.46,5.065,0,-711.79,-100,2.1429,-6351.8,1
697.25,47.712,665.01,-530.46,5.065,0,-711.79,-100,2.4286,-8828.6,1
697.25,47.712,665.01,-530.46,5.065,0,-711.79,-100,2.7143,-Inf,1
697.25,47.712,665.01,-530.46,5.065,0,-711.79,-100,3,-Inf,1
689.3,48.635,665.01,-530.46,5.065,0,-711.79,0,1,-3088.7,1
689.3,48.635,665.01,-530.46,5.065,0,-711.79,0,1.2857,-3520.7,1
689.3,48.635,665.01,-530.46,5.065,0,-711.79,0,1.5714,-4155.3,1
689.3,48.635,665.01,-530.46,5.065,0,-711.79,0,1.8571,-5100.3,1
689.3,48.635,665.01,-530.46,5.065,0,-711.79,0,2.1429,-6574.4,1
689.3,48.635,665.01,-530.46,5.065,0,-711.79,0,2.4286,-9107.5,1
689.3,48.635,665.01,-530.46,5.065,0,-711.79,0,2.7143,-Inf,1
689.3,48.635,665.01,-530.46,5.065,0,-711.79,0,3,-Inf,1
695.79,50.226,665.01,-530.46,5.065,0,-711.79,100,1,-3727.1,1
695.79,50.226,665.01,-530.46,5.065,0,-711.79,100,1.2857,-4213.2,1
695.79,50.226,665.01,-530.46,5.065,0,-711.79,100,1.5714,-4931.2,1
695.79,50.226,665.01,-530.46,5.065,0,-711.79,100,1.8571,-6012.5,1
695.79,50.226,665.01,-530.46,5.065,0,-711.79,100,2.1429,-7737.8,1
695.79,50.226,665.01,-530.46,5.065,0,-711.79,100,2.4286,-Inf,1
695.79,50.226,665.01,-530.46,5.065,0,-711.79,100,2.7143,-Inf,1
695.79,50.226,665.01,-530.46,5.065,0,-711.79,100,3,-Inf,1
716.32,52.749,665.01,-530.46,5.065,0,-711.79,200,1,-5240.9,1
716.32,52.749,665.01,-530.46,5.065,0,-711.79,200,1.2857,-5918.7,1
716.32,52.749,665.01,-530.46,5.065,0,-711.79,200,1.5714,-6936.2,1
716.32,52.749,665.01,-530.46,5.065,0,-711.79,200,1.8571,-8516.3,1
716.32,52.749,665.01,-530.46,5.065,0,-711.79,200,2.1429,-Inf,1
716.32,52.749,665.01,-530.46,5.065,0,-711.79,200,2.4286,-Inf,1
716.32,52.749,665.01,-530.46,5.065,0,-711.79,200,2.7143,-Inf,1
716.32,52.749,665.01,-530.46,5.065,0,-711.79,200,3,-Inf,1
749.73,56.451,665.01,-530.46,5.065,0,-711.79,300,1,-6821.6,0
749.73,56.451,665.01,-530.46,5.065,0,-711.79,300,1.2857,-7813.2,0
749.73,56.451,665.01,-530.46,5.065,0,-711.79,300,1.5714,-9394.1,0
749.73,56.451,665.01,-530.46,5.065,0,-711.79,300,1.8571,-Inf,0
749.73,56.451,665.01,-530.46,5.065,0,-711.79,300,2.1429,-Inf,0
749.73,56.451,665.01,-530.46,5.065,0,-711.79,300,2.4286,-Inf,0
749.73,56.451,665.01,-530.46,5.065,0,-711.79,300,2.7143,-Inf,0
749.73,56.451,665.01,-530.46,5.065,0,-711.79,300,3,-Inf,0
737.54,47.416,665.01,-530.46,5.065,0,-623.57,-300,1,-1981.9,0
737.54,47.416,665.01,-530.46,5.065,0,-623.57,-300,1.2857,-2393.8,0
737.54,47.416,665.01,-530.46,5.065,0,-623.57,-300,1.5714,-2997.2,0
737.54,47.416,665.01,-530.46,5.065,0,-623.57,-300,1.8571,-3889.7,0
737.54,47.416,665.01,-530.46,5.065,0,-623.57,-300,2.1429,-5260.5,0
737.54,47.416,665.01,-530.46,5.065,0,-623.57,-300,2.4286,-7523.5,0
737.54,47.416,665.01,-530.46,5.065,0,-623.57,-300,2.7143,-Inf,0
737.54,47.416,665.01,-530.46,5.065,0,-623.57,-300,3,-Inf,0
702.11,47.375,665.01,-530.46,5.065,0,-623.57,-200,1,-1876.3,0
702.11,47.375,665.01,-530.46,5.065,0,-623.57,-200,1.2857,-2214.3,0
702.11,47.375,665.01,-530.46,5.065,0,-623.57,-200,1.5714,-2709.5,0
702.11,47.375,665.01,-530.46,5.065,0,-623.57,-200,1.8571,-3442.3,0
702.11,47.375,665.01,-530.46,5.065,0,-623.57,-200,2.1429,-4569.5,0
702.11,47.375,665.01,-530.46,5.065,0,-623.57,-200,2.4286,-6437.4,0
702.11,47.375,665.01,-530.46,5.065,0,-623.57,-200,2.7143,-Inf,0
702.11,47.375,665.01,-530.46,5.065,0,-623.57,-200,3,-Inf,0
679.67,47.552,665.01,-530.46,5.065,0,-623.57,-100,1,-1829.2,1
679.67,47.552,665.01,-530.46,5.065,0,-623.57,-100,1.2857,-2114.5,1
679.67,47.552,665.01,-530.46,5.065,0,-623.57,-100,1.5714,-2532.8,1
679.67,47.552,665.01,-530.46,5.065,0,-623.57,-100,1.8571,-3152.4,1
679.67,47.552,665.01,-530.46,5.065,0,-623.57,-100,2.1429,-4108.4,1
679.67,47.552,665.01,-530.46,5.065,0,-623.57,-100,2.4286,-5704.1,1
679.67,47.552,665.01,-530.46,5.065,0,-623.57,-100,2.7143,-Inf,1
679.67,47.552,665.01,-530.46,5.065,0,-623.57,-100,3,-Inf,1
671.51,48.111,665.01,-530.46,5.065,0,-623.57,0,1,-1866.1,1
671.51,48.111,665.01,-530.46,5.065,0,-623.57,0,1.2857,-2121.2,1
671.51,48.111,665.01,-530.46,5.065,0,-623.57,0,1.5714,-2495.5,1
671.51,48.111,665.01,-530.46,5.065,0,-623.57,0,1.8571,-3051.7,1
671.51,48.111,665.01,-530.46,5.065,0,-623.57,0,2.1429,-3915.1,1
671.51,48.111,665.01,-530.46,5.065,0,-623.57,0,2.4286,-5377.8,1
671.51,48.111,665.01,-530.46,5.065,0,-623.57,0,2.7143,-Inf,1
671.51,48.111,665.01,-530.46,5.065,0,-623.57,0,3,-Inf,1
678.17,49.31,665.01,-530.46,5.065,0,-623.57,100,1,-2055,0
678.17,49.31,665.01,-530.46,5.065,0,-623.57,100,1.2857,-2309.7,0
678.17,49.31,665.01,-530.46,5.065,0,-623.57,100,1.5714,-2684.4,0
678.17,49.31,665.01,-530.46,5.065,0,-623.57,100,1.8571,-3245.2,0
678.17,49.31,665.01,-530.46,5.065,0,-623.57,100,2.1429,-4128.6,0
678.17,49.31,665.01,-530.46,5.065,0,-623.57,100,2.4286,-5677.3,0
678.17,49.31,665.01,-530.46,5.065,0,-623.57,100,2.7143,-Inf,0
678.17,49.31,665.01,-530.46,5.065,0,-623.57,100,3,-Inf,0
699.22,51.524,665.01,-530.46,5.065,0,-623.57,200,1,-2608.5,0
699.22,51.524,665.01,-530.46,5.065,0,-623.57,200,1.2857,-2923,0
699.22,51.524,665.01,-530.46,5.065,0,-623.57,200,1.5714,-3390.2,0
699.22,51.524,665.01,-530.46,5.065,0,-623.57,200,1.8571,-4103.3,0
699.22,51.524,665.01,-530.46,5.065,0,-623.57,200,2.1429,-5272.3,0
699.22,51.524,665.01,-530.46,5.065,0,-623.57,200,2.4286,-Inf,0
699.22,51.524,665.01,-530.46,5.065,0,-623.57,200,2.7143,-Inf,0
699.22,51.524,665.01,-530.46,5.065,0,-623.57,200,3,-Inf,0
733.41,55.197,665.01,-530.46,5.065,0,-623.57,300,1,-4135,0
733.41,55.197,665.01,-530.46,5.065,0,-623.57,300,1.2857,-4689.7,0
733.41,55.197,665.01,-530.46,5.065,0,-623.57,300,1.5714,-5546.4,0
733.41,55.197,665.01,-530.46,5.065,0,-623.57,300,1.8571,-6954.1,0
733.41,55.197,665.01,-530.46,5.065,0,-623.57,300,2.1429,-Inf,0
733.41,55.197,665.01,-530.46,5.065,0,-623.57,300,2.4286,-Inf,0
733.41,55.197,665.01,-530.46,5.065,0,-623.57,300,2.7143,-Inf,0
733.41,55.197,665.01,-530.46,5.065,0,-623.57,300,3,-Inf,0
731.66,48.18,665.01,-530.46,5.065,0,-535.36,-300,1,-1471.8,0
731.66,48.18,665.01,-530.46,5.065,0,-535.36,-300,1.2857,-1790.2,0
731.66,48.18,665.01,-530.46,5.065,0,-535.36,-300,1.5714,-2257.3,0
731.66,48.18,665.01,-530.46,5.065,0,-535.36,-300,1.8571,-2949.7,0
731.66,48.18,665.01,-530.46,5.065,0,-535.36,-300,2.1429,-4016.1,0
731.66,48.18,665.01,-530.46,5.065,0,-535.36,-300,2.4286,-5782,0
731.66,48.18,665.01,-530.46,5.065,0,-535.36,-300,2.7143,-9113.7,0
731.66,48.18,665.01,-530.46,5.065,0,-535.36,-300,3,-Inf,0
695.93,47.955,665.01,-530.46,5.065,0,-535.36,-200,1,-1359.6,0
695.93,47.955,665.01,-530.46,5.065,0,-535.36,-200,1.2857,-1607.5,0
695.93,47.955,665.01,-530.46,5.065,0,-535.36,-200,1.5714,-1971.1,0
695.93,47.955,665.01,-530.46,5.065,0,-535.36,-200,1.8571,-2510.2,0
695.93,47.955,665.01,-530.46,5.065,0,-535.36,-200,2.1429,-3341.3,0
695.93,47.955,665.01,-530.46,5.065,0,-535.36,-200,2.4286,-4721,0
695.93,47.955,665.01,-530.46,5.065,0,-535.36,-200,2.7143,-7343,0
695.93,47.955,665.01,-530.46,5.065,0,-535.36,-200,3,-Inf,0
673.28,47.854,665.01,-530.46,5.065,0,-535.36,-100,1,-1283,0
673.28,47.854,665.01,-530.46,5.065,0,-535.36,-100,1.2857,-1478.2,0
673.28,47.854,665.01,-530.46,5.065,0,-535.36,-100,1.5714,-1764.6,0
673.28,47.854,665.01,-530.46,5.065,0,-535.36,-100,1.8571,-2189.5,0
673.28,47.854,665.01,-530.46,5.065,0,-535.36,-100,2.1429,-2845.9,0
673.28,47.854,665.01,-530.46,5.065,0,-535.36,-100,2.4286,-3940.3,0
673.28,47.854,665.01,-530.46,5.065,0,-535.36,-100,2.7143,-6048.5,0
673.28,47.854,665.01,-530.46,5.065,0,-535.36,-100,3,-Inf,0
665.05,48.016,665.01,-530.46,5.065,0,-535.36,0,1,-1247.3,0
665.05,48.016,665.01,-530.46,5.065,0,-535.36,0,1.2857,-1406.2,0
665.05,48.016,665.01,-530.46,5.065,0,-535.36,0,1.5714,-1639.3,0
665.05,48.016,665.01,-530.46,5.065,0,-535.36,0,1.8571,-1985.9,0
665.05,48.016,665.01,-530.46,5.065,0,-535.36,0,2.1429,-2523.2,0
665.05,48.016,665.01,-530.46,5.065,0,-535.36,0,2.4286,-3427.5,0
665.05,48.016,665.01,-530.46,5.065,0,-535.36,0,2.7143,-5217.6,0
665.05,48.016,665.01,-530.46,5.065,0,-535.36,0,3,-Inf,0
671.77,48.701,665.01,-530.46,5.065,0,-535.36,100,1,-1270.7,0
671.77,48.701,665.01,-530.46,5.065,0,-535.36,100,1.2857,-1410,0
671.77,48.701,665.01,-530.46,5.065,0,-535.36,100,1.5714,-1614.8,0
671.77,48.701,665.01,-530.46,5.065,0,-535.36,100,1.8571,-1920.5,0
671.77,48.701,665.01,-530.46,5.065,0,-535.36,100,2.1429,-2398.6,0
671.77,48.701,665.01,-530.46,5.065,0,-535.36,100,2.4286,-3220.3,0
671.77,48.701,665.01,-530.46,5.065,0,-535.36,100,2.7143,-4955.4,0
671.77,48.701,665.01,-530.46,5.065,0,-535.36,100,3,-Inf,0
693.01,50.374,665.01,-530.46,5.065,0,-535.36,200,1,-1415.5,0
693.01,50.374,665.01,-530.46,5.065,0,-535.36,200,1.2857,-1559.9,0
693.01,50.374,665.01,-530.46,5.065,0,-535.36,200,1.5714,-1773.3,0
693.01,50.374,665.01,-530.46,5.065,0,-535.36,200,1.8571,-2095.5,0
693.01,50.374,665.01,-530.46,5.065,0,-535.36,200,2.1429,-2611.9,0
693.01,50.374,665.01,-530.46,5.065,0,-535.36,200,2.4286,-3552.8,0
693.01,50.374,665.01,-530.46,5.065,0,-535.36,200,2.7143,-Inf,0
693.01,50.374,665.01,-530.46,5.065,0,-535.36,200,3,-Inf,0
727.49,53.752,665.01,-530.46,5.065,0,-535.36,300,1,-1948.3,0
727.49,53.752,665.01,-530.46,5.065,0,-535.36,300,1.2857,-2167.9,0
727.49,53.752,665.01,-530.46,5.065,0,-535.36,300,1.5714,-2499.4,0
727.49,53.752,665.01,-530.46,5.065,0,-535.36,300,1.8571,-3023,0
727.49,53.752,665.01,-530.46,5.065,0,-535.36,300,2.1429,-3945.3,0
727.49,53.752,665.01,-530.46,5.065,0,-535.36,300,2.4286,-Inf,0
727.49,53.752,665.01,-530.46,5.065,0,-535.36,300,2.7143,-Inf,0
727.49,53.752,665.01,-530.46,5.065,0,-535.36,300,3,-Inf,0
736.37,49.417,665.01,-530.46,5.065,0,-447.14,-300,1,-1171,0
736.37,49.417,665.01,-530.46,5.065,0,-447.14,-300,1.2857,-1430.3,0
736.37,49.417,665.01,-530.46,5.065,0,-447.14,-300,1.5714,-1811.3,0
736.37,49.417,665.01,-530.46,5.065,0,-447.14,-300,1.8571,-2377.6,0
736.37,49.417,665.01,-530.46,5.065,0,-447.14,-300,2.1429,-3253.7,0
736.37,49.417,665.01,-530.46,5.065,0,-447.14,-300,2.4286,-4712.6,0
736.37,49.417,665.01,-530.46,5.065,0,-447.14,-300,2.7143,-7482,0
736.37,49.417,665.01,-530.46,5.065,0,-447.14,-300,3,-Inf,0
700.88,49.094,665.01,-530.46,5.065,0,-447.14,-200,1,-1068,0
700.88,49.094,665.01,-530.46,5.065,0,-447.14,-200,1.2857,-1260.9,0
700.88,49.094,665.01,-530.46,5.065,0,-447.14,-200,1.5714,-1544.4,0
700.88,49.094,665.01,-530.46,5.065,0,-447.14,-200,1.8571,-1966,0
700.88,49.094,665.01,-530.46,5.065,0,-447.14,-200,2.1429,-2618.8,0
700.88,49.094,665.01,-530.46,5.065,0,-447.14,-200,2.4286,-3707.9,0
700.88,49.094,665.01,-530.46,5.065,0,-447.14,-200,2.7143,-5785.1,0
700.88,49.094,665.01,-530.46,5.065,0,-447.14,-200,3,-Inf,0
678.39,48.802,665.01,-530.46,5.065,0,-447.14,-100,1,-990.98,0
678.39,48.802,665.01,-530.46,5.065,0,-447.14,-100,1.2857,-1133.8,0
678.39,48.802,665.01,-530.46,5.065,0,-447.14,-100,1.5714,-1343.7,0
678.39,48.802,665.01,-530.46,5.065,0,-447.14,-100,1.8571,-1656,0
678.39,48.802,665.01,-530.46,5.065,0,-447.14,-100,2.1429,-2140.4,0
678.39,48.802,665.01,-530.46,5.065,0,-447.14,-100,2.4286,-2951,0
678.39,48.802,665.01,-530.46,5.065,0,-447.14,-100,2.7143,-4510.2,0
678.39,48.802,665.01,-530.46,5.065,0,-447.14,-100,3,-Inf,0
670.23,48.626,665.01,-530.46,5.065,0,-447.14,0,1,-938.52,0
670.23,48.626,665.01,-530.46,5.065,0,-447.14,0,1.2857,-1044.9,0
670.23,48.626,665.01,-530.46,5.065,0,-447.14,0,1.5714,-1201.4,0
670.23,48.626,665.01,-530.46,5.065,0,-447.14,0,1.8571,-1434.5,0
670.23,48.626,665.01,-530.46,5.065,0,-447.14,0,2.1429,-1797,0
670.23,48.626,665.01,-530.46,5.065,0,-447.14,0,2.4286,-2407.3,0
670.23,48.626,665.01,-530.46,5.065,0,-447.14,0,2.7143,-3600,0
670.23,48.626,665.01,-530.46,5.065,0,-447.14,0,3,-Inf,0
676.9,48.763,665.01,-530.46,5.065,0,-447.14,100,1,-912.53,0
676.9,48.763,665.01,-530.46,5.065,0,-447.14,100,1.2857,-994.52,0
676.9,48.763,665.01,-530.46,5.065,0,-447.14,100,1.5714,-1115.2,0
676.9,48.763,665.01,-530.46,5.065,0,-447.14,100,1.8571,-1295.5,0
676.9,48.763,665.01,-530.46,5.065,0,-447.14,100,2.1429,-1577.3,0
676.9,48.763,665.01,-530.46,5.065,0,-447.14,100,2.4286,-2057.9,0
676.9,48.763,665.01,-530.46,5.065,0,-447.14,100,2.7143,-3031.2,0
676.9,48.763,665.01,-530.46,5.065,0,-447.14,100,3,-Inf,0
697.98,49.664,665.01,-530.46,5.065,0,-447.14,200,1,-925.82,0
697.98,49.664,665.01,-530.46,5.065,0,-447.14,200,1.2857,-995.78,0
697.98,49.664,665.01,-530.46,5.065,0,-447.14,200,1.5714,-1099,0
697.98,49.664,665.01,-530.46,5.065,0,-447.14,200,1.8571,-1254.2,0
697.98,49.664,665.01,-530.46,5.065,0,-447.14,200,2.1429,-1500.3,0
697.98,49.664,665.01,-530.46,5.065,0,-447.14,200,2.4286,-1934.1,0
697.98,49.664,665.01,-530.46,5.065,0,-447.14,200,2.7143,-2908.9,0
697.98,49.664,665.01,-530.46,5.065,0,-447.14,200,3,-Inf,0
732.23,52.287,665.01,-530.46,5.065,0,-447.14,300,1,-1041.3,0
732.23,52.287,665.01,-530.46,5.065,0,-447.14,300,1.2857,-1121.4,0
732.23,52.287,665.01,-530.46,5.065,0,-447.14,300,1.5714,-1240.8,0
732.23,52.287,665.01,-530.46,5.065,0,-447.14,300,1.8571,-1424.8,0
732.23,52.287,665.01,-530.46,5.065,0,-447.14,300,2.1429,-1732.3,0
732.23,52.287,665.01,-530.46,5.065,0,-447.14,300,2.4286,-2351.8,0
732.23,52.287,665.01,-530.46,5.065,0,-447.14,300,2.7143,-Inf,0
732.23,52.287,665.01,-530.46,5.065,0,-447.14,300,3,-Inf,0
751.48,51.17,665.01,-530.46,5.065,0,-358.93,-300,1,-1002.5,0
751.48,51.17,665.01,-530.46,5.065,0,-358.93,-300,1.2857,-1226.4,0
751.48,51.17,665.01,-530.46,5.065,0,-358.93,-300,1.5714,-1556.2,0
751.48,51.17,665.01,-530.46,5.065,0,-358.93,-300,1.8571,-2048.3,0
751.48,51.17,665.01,-530.46,5.065,0,-358.93,-300,2.1429,-2813.6,0
751.48,51.17,665.01,-530.46,5.065,0,-358.93,-300,2.4286,-4098.8,0
751.48,51.17,665.01,-530.46,5.065,0,-358.93,-300,2.7143,-6567.5,0
751.48,51.17,665.01,-530.46,5.065,0,-358.93,-300,3,-Inf,0
716.74,50.878,665.01,-530.46,5.065,0,-358.93,-200,1,-910.51,0
716.74,50.878,665.01,-530.46,5.065,0,-358.93,-200,1.2857,-1071.5,0
716.74,50.878,665.01,-530.46,5.065,0,-358.93,-200,1.5714,-1308.6,0
716.74,50.878,665.01,-530.46,5.065,0,-358.93,-200,1.8571,-1662.7,0
716.74,50.878,665.01,-530.46,5.065,0,-358.93,-200,2.1429,-2214.3,0
716.74,50.878,665.01,-530.46,5.065,0,-358.93,-200,2.4286,-3142.3,0
716.74,50.878,665.01,-530.46,5.065,0,-358.93,-200,2.7143,-4932.7,0
716.74,50.878,665.01,-530.46,5.065,0,-358.93,-200,3,-Inf,0
694.77,50.561,665.01,-530.46,5.065,0,-358.93,-100,1,-840.67,0
694.77,50.561,665.01,-530.46,5.065,0,-358.93,-100,1.2857,-954.05,0
694.77,50.561,665.01,-530.46,5.065,0,-358.93,-100,1.5714,-1121.2,0
694.77,50.561,665.01,-530.46,5.065,0,-358.93,-100,1.8571,-1371.1,0
694.77,50.561,665.01,-530.46,5.065,0,-358.93,-100,2.1429,-1761,0
694.77,50.561,665.01,-530.46,5.065,0,-358.93,-100,2.4286,-2419.1,0
694.77,50.561,665.01,-530.46,5.065,0,-358.93,-100,2.7143,-3697.1,0
694.77,50.561,665.01,-530.46,5.065,0,-358.93,-100,3,-7000.4,0
686.79,50.243,665.01,-530.46,5.065,0,-358.93,0,1,-789.58,0
686.79,50.243,665.01,-530.46,5.065,0,-358.93,0,1.2857,-868.01,0
686.79,50.243,665.01,-530.46,5.065,0,-358.93,0,1.5714,-983.74,0
686.79,50.243,665.01,-530.46,5.065,0,-358.93,0,1.8571,-1157,0
686.79,50.243,665.01,-530.46,5.065,0,-358.93,0,2.1429,-1428.1,0
686.79,50.243,665.01,-530.46,5.065,0,-358.93,0,2.4286,-1888.2,0
686.79,50.243,665.01,-530.46,5.065,0,-358.93,0,2.7143,-2791.3,0
686.79,50.243,665.01,-530.46,5.065,0,-358.93,0,3,-5209.3,0
693.31,50.013,665.01,-530.46,5.065,0,-358.93,100,1,-754.77,0
693.31,50.013,665.01,-530.46,5.065,0,-358.93,100,1.2857,-808.5,0
693.31,50.013,665.01,-530.46,5.065,0,-358.93,100,1.5714,-887.88,0
693.31,50.013,665.01,-530.46,5.065,0,-358.93,100,1.8571,-1007.1,0
693.31,50.013,665.01,-530.46,5.065,0,-358.93,100,2.1429,-1194.5,0
693.31,50.013,665.01,-530.46,5.065,0,-358.93,100,2.4286,-1515.3,0
693.31,50.013,665.01,-530.46,5.065,0,-358.93,100,2.7143,-2158.6,0
693.31,50.013,665.01,-530.46,5.065,0,-358.93,100,3,-4024.7,0
713.9,50.145,665.01,-530.46,5.065,0,-358.93,200,1,-735.98,0
713.9,50.145,665.01,-530.46,5.065,0,-358.93,200,1.2857,-773.65,0
713.9,50.145,665.01,-530.46,5.065,0,-358.93,200,1.5714,-829.42,0
713.9,50.145,665.01,-530.46,5.065,0,-358.93,200,1.8571,-913.58,0
713.9,50.145,665.01,-530.46,5.065,0,-358.93,200,2.1429,-1047.2,0
713.9,50.145,665.01,-530.46,5.065,0,-358.93,200,2.4286,-1280.7,0
713.9,50.145,665.01,-530.46,5.065,0,-358.93,200,2.7143,-1773.9,0
713.9,50.145,665.01,-530.46,5.065,0,-358.93,200,3,-Inf,0
747.43,51.51,665.01,-530.46,5.065,0,-358.93,300,1,-741.49,0
747.43,51.51,665.01,-530.46,5.065,0,-358.93,300,1.2857,-772.12,0
