trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
44,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-268.868450
46,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-280.064448
48,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-292.133503
50,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-303.581251
52,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-316.161838
54,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-327.207148
56,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-338.650451
58,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-350.034647
60,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-361.528174
62,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-373.418840
64,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-384.592107
66,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-397.073668
68,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-409.282339
70,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-420.831299
72,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-431.939208
74,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-443.418227
76,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-455.720514
78,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-467.155726
80,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-479.295449
82,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-490.707733
84,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-503.204081
86,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-514.733762
88,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-526.496819
90,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-540.085997
92,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-552.427085
94,444.918177,27.342295,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,200.000000,2.909091,-563.576964
96,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-575.430290
98,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-587.168998
100,425.871089,26.977751,-633.995000,-602.461000,67.070000,-571.428571,-182.500000,100.000000,2.636364,-599.415372
