Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
700.58,44.712,675,-612.48,105.04,0,-800,100,1.2857,-2836.9,1
700.58,44.712,675,-612.48,105.04,0,-800,100,1.5714,-2893.9,1
700.58,44.712,675,-612.48,105.04,0,-800,100,1.8571,-3028.3,1
700.58,44.712,675,-612.48,105.04,0,-800,100,2.1429,-3255.6,1
700.58,44.712,675,-612.48,105.04,0,-800,100,2.4286,-3604,1
700.58,44.712,675,-612.48,105.04,0,-800,100,2.7143,-4122.7,1
700.58,44.712,675,-612.48,105.04,0,-800,100,3,-4902.1,1
706.97,45.931,675,-612.48,105.04,0,-800,200,1,-3704.2,1
706.97,45.931,675,-612.48,105.04,0,-800,200,1.2857,-3614.2,1
706.97,45.931,675,-612.48,105.04,0,-800,200,1.5714,-3608.6,1
706.97,45.931,675,-612.48,105.04,0,-800,200,1.8571,-3689.6,1
706.97,45.931,675,-612.48,105.04,0,-800,200,2.1429,-3867.8,1
706.97,45.931,675,-612.48,105.04,0,-800,200,2.4286,-4165.2,1
706.97,45.931,675,-612.48,105.04,0,-800,200,2.7143,-4621.3,1
706.97,45.931,675,-612.48,105.04,0,-800,200,3,-5307.1,1
727.18,47.962,675,-612.48,105.04,0,-800,300,1,-5584.2,1
727.18,47.962,675,-612.48,105.04,0,-800,300,1.2857,-5296.6,1
727.18,47.962,675,-612.48,105.04,0,-800,300,1.5714,-5138.1,1
727.18,47.962,675,-612.48,105.04,0,-800,300,1.8571,-5098.6,1
727.18,47.962,675,-612.48,105.04,0,-800,300,2.1429,-5178.9,1
727.18,47.962,675,-612.48,105.04,0,-800,300,2.4286,-5391.6,1
727.18,47.962,675,-612.48,105.04,0,-800,300,2.7143,-5764.5,1
727.18,47.962,675,-612.48,105.04,0,-800,300,3,-6349.6,1
793.44,45.331,675,-612.48,105.04,0,-711.79,-300,1,-1552.6,0
793.44,45.331,675,-612.48,105.04,0,-711.79,-300,1.2857,-1659.5,0
793.44,45.331,675,-612.48,105.04,0,-711.79,-300,1.5714,-1836.4,0
793.44,45.331,675,-612.48,105.04,0,-711.79,-300,1.8571,-2102,0
793.44,45.331,675,-612.48,105.04,0,-711.79,-300,2.1429,-2488.3,0
793.44,45.331,675,-612.48,105.04,0,-711.79,-300,2.4286,-3051.1,0
793.44,45.331,675,-612.48,105.04,0,-711.79,-300,2.7143,-3892.6,0
793.44,45.331,675,-612.48,105.04,0,-711.79,-300,3,-5219.7,0
747.35,44.74,675,-612.48,105.04,0,-711.79,-200,1,-1575,1
747.35,44.74,675,-612.48,105.04,0,-711.79,-200,1.2857,-1657.2,1
747.35,44.74,675,-612.48,105.04,0,-711.79,-200,1.5714,-1799.7,1
747.35,44.74,675,-612.48,105.04,0,-711.79,-200,1.8571,-2017.7,1
747.35,44.74,675,-612.48,105.04,0,-711.79,-200,2.1429,-2337,1
747.35,44.74,675,-612.48,105.04,0,-711.79,-200,2.4286,-2802.5,1
747.35,44.74,675,-612.48,105.04,0,-711.79,-200,2.7143,-3495.6,1
747.35,44.74,675,-612.48,105.04,0,-711.79,-200,3,-4578.5,1
712.41,44.286,675,-612.48,105.04,0,-711.79,-100,1,-1632.8,1
712.41,44.286,675,-612.48,105.04,0,-711.79,-100,1.2857,-1692.6,1
712.41,44.286,675,-612.48,105.04,0,-711.79,-100,1.5714,-1805.6,1
712.41,44.286,675,-612.48,105.04,0,-711.79,-100,1.8571,-1983.8,1
712.41,44.286,675,-612.48,105.04,0,-711.79,-100,2.1429,-2247.9,1
712.41,44.286,675,-612.48,105.04,0,-711.79,-100,2.4286,-2633.8,1
712.41,44.286,675,-612.48,105.04,0,-711.79,-100,2.7143,-3206.2,1
712.41,44.286,675,-612.48,105.04,0,-711.79,-100,3,-4091.2,1
690.3,44.09,675,-612.48,105.04,0,-711.79,0,1,-1748.5,1
690.3,44.09,675,-612.48,105.04,0,-711.79,0,1.2857,-1786.5,1
690.3,44.09,675,-612.48,105.04,0,-711.79,0,1.5714,-1873.1,1
690.3,44.09,675,-612.48,105.04,0,-711.79,0,1.8571,-2017.7,1
690.3,44.09,675,-612.48,105.04,0,-711.79,0,2.1429,-2236.8,1
690.3,44.09,675,-612.48,105.04,0,-711.79,0,2.4286,-2559.2,1
690.3,44.09,675,-612.48,105.04,0,-711.79,0,2.7143,-3036.1,1
690.3,44.09,675,-612.48,105.04,0,-711.79,0,3,-3765,1
682.28,44.334,675,-612.48,105.04,0,-711.79,100,1,-1971.3,1
682.28,44.334,675,-612.48,105.04,0,-711.79,100,1.2857,-1983.8,1
682.28,44.334,675,-612.48,105.04,0,-711.79,100,1.5714,-2044,1
682.28,44.334,675,-612.48,105.04,0,-711.79,100,1.8571,-2158.6,1
682.28,44.334,675,-612.48,105.04,0,-711.79,100,2.1429,-2340.6,1
682.28,44.334,675,-612.48,105.04,0,-711.79,100,2.4286,-2613.2,1
682.28,44.334,675,-612.48,105.04,0,-711.79,100,2.7143,-3016.8,1
682.28,44.334,675,-612.48,105.04,0,-711.79,100,3,-3626.9,1
688.84,45.255,675,-612.48,105.04,0,-711.79,200,1,-2424.2,1
688.84,45.255,675,-612.48,105.04,0,-711.79,200,1.2857,-2396,1
688.84,45.255,675,-612.48,105.04,0,-711.79,200,1.5714,-2420.5,1
688.84,45.255,675,-612.48,105.04,0,-711.79,200,1.8571,-2501.7,1
688.84,45.255,675,-612.48,105.04,0,-711.79,200,2.1429,-2649.1,1
688.84,45.255,675,-612.48,105.04,0,-711.79,200,2.4286,-2880.9,1
688.84,45.255,675,-612.48,105.04,0,-711.79,200,2.7143,-3229.2,1
688.84,45.255,675,-612.48,105.04,0,-711.79,200,3,-3751.9,1
709.57,47.119,675,-612.48,105.04,0,-711.79,300,1,-3478.9,1
709.57,47.119,675,-612.48,105.04,0,-711.79,300,1.2857,-3351.1,1
709.57,47.119,675,-612.48,105.04,0,-711.79,300,1.5714,-3297.5,1
709.57,47.119,675,-612.48,105.04,0,-711.79,300,1.8571,-3316,1
709.57,47.119,675,-612.48,105.04,0,-711.79,300,2.1429,-3410.9,1
709.57,47.119,675,-612.48,105.04,0,-711.79,300,2.4286,-3594.7,1
709.57,47.119,675,-612.48,105.04,0,-711.79,300,2.7143,-3891.2,1
709.57,47.119,675,-612.48,105.04,0,-711.79,300,3,-4343.8,1
787.28,46.364,675,-612.48,105.04,0,-623.57,-300,1,-1257.2,0
787.28,46.364,675,-612.48,105.04,0,-623.57,-300,1.2857,-1358.2,0
787.28,46.364,675,-612.48,105.04,0,-623.57,-300,1.5714,-1518.4,0
787.28,46.364,675,-612.48,105.04,0,-623.57,-300,1.8571,-1754.9,0
787.28,46.364,675,-612.48,105.04,0,-623.57,-300,2.1429,-2096.9,0
787.28,46.364,675,-612.48,105.04,0,-623.57,-300,2.4286,-2595.5,0
787.28,46.364,675,-612.48,105.04,0,-623.57,-300,2.7143,-3345.8,0
787.28,46.364,675,-612.48,105.04,0,-623.57,-300,3,-4544.2,0
740.81,45.601,675,-612.48,105.04,0,-623.57,-200,1,-1251,0
740.81,45.601,675,-612.48,105.04,0,-623.57,-200,1.2857,-1328.7,0
740.81,45.601,675,-612.48,105.04,0,-623.57,-200,1.5714,-1455.7,0
740.81,45.601,675,-612.48,105.04,0,-623.57,-200,1.8571,-1645.4,0
740.81,45.601,675,-612.48,105.04,0,-623.57,-200,2.1429,-1920.9,0
740.81,45.601,675,-612.48,105.04,0,-623.57,-200,2.4286,-2322.2,0
740.81,45.601,675,-612.48,105.04,0,-623.57,-200,2.7143,-2923.5,0
740.81,45.601,675,-612.48,105.04,0,-623.57,-200,3,-3875.2,0
705.54,44.898,675,-612.48,105.04,0,-623.57,-100,1,-1264.9,0
705.54,44.898,675,-612.48,105.04,0,-623.57,-100,1.2857,-1322.8,0
705.54,44.898,675,-612.48,105.04,0,-623.57,-100,1.5714,-1422,0
705.54,44.898,675,-612.48,105.04,0,-623.57,-100,1.8571,-1573.2,0
705.54,44.898,675,-612.48,105.04,0,-623.57,-100,2.1429,-1794.2,0
705.54,44.898,675,-612.48,105.04,0,-623.57,-100,2.4286,-2116.5,0
705.54,44.898,675,-612.48,105.04,0,-623.57,-100,2.7143,-2596.9,0
705.54,44.898,675,-612.48,105.04,0,-623.57,-100,3,-3349.4,0
683.21,44.366,675,-612.48,105.04,0,-623.57,0,1,-1309.6,1
683.21,44.366,675,-612.48,105.04,0,-623.57,0,1.2857,-1349.8,1
683.21,44.366,675,-612.48,105.04,0,-623.57,0,1.5714,-1425.8,1
683.21,44.366,675,-612.48,105.04,0,-623.57,0,1.8571,-1545.6,1
683.21,44.366,675,-612.48,105.04,0,-623.57,0,2.1429,-1723,1
683.21,44.366,675,-612.48,105.04,0,-623.57,0,2.4286,-1982.4,1
683.21,44.366,675,-612.48,105.04,0,-623.57,0,2.7143,-2367.4,1
683.21,44.366,675,-612.48,105.04,0,-623.57,0,3,-2963.1,1
675.11,44.194,675,-612.48,105.04,0,-623.57,100,1,-1408.5,1
675.11,44.194,675,-612.48,105.04,0,-623.57,100,1.2857,-1431.5,1
675.11,44.194,675,-612.48,105.04,0,-623.57,100,1.5714,-1486.9,1
675.11,44.194,675,-612.48,105.04,0,-623.57,100,1.8571,-1580.7,1
675.11,44.194,675,-612.48,105.04,0,-623.57,100,2.1429,-1723.8,1
675.11,44.194,675,-612.48,105.04,0,-623.57,100,2.4286,-1934.7,1
675.11,44.194,675,-612.48,105.04,0,-623.57,100,2.7143,-2246.7,1
675.11,44.194,675,-612.48,105.04,0,-623.57,100,3,-2723.2,1
681.73,44.679,675,-612.48,105.04,0,-623.57,200,1,-1620.7,0
681.73,44.679,675,-612.48,105.04,0,-623.57,200,1.2857,-1621.7,0
681.73,44.679,675,-612.48,105.04,0,-623.57,200,1.5714,-1655.3,0
681.73,44.679,675,-612.48,105.04,0,-623.57,200,1.8571,-1725.5,0
681.73,44.679,675,-612.48,105.04,0,-623.57,200,2.1429,-1840.5,0
681.73,44.679,675,-612.48,105.04,0,-623.57,200,2.4286,-2014.5,0
681.73,44.679,675,-612.48,105.04,0,-623.57,200,2.7143,-2273.1,0
681.73,44.679,675,-612.48,105.04,0,-623.57,200,3,-2663,0
702.68,46.218,675,-612.48,105.04,0,-623.57,300,1,-2130.2,0
702.68,46.218,675,-612.48,105.04,0,-623.57,300,1.2857,-2085.8,0
702.68,46.218,675,-612.48,105.04,0,-623.57,300,1.5714,-2082.1,0
702.68,46.218,675,-612.48,105.04,0,-623.57,300,1.8571,-2120,0
702.68,46.218,675,-612.48,105.04,0,-623.57,300,2.1429,-2204.7,0
702.68,46.218,675,-612.48,105.04,0,-623.57,300,2.4286,-2346.6,0
702.68,46.218,675,-612.48,105.04,0,-623.57,300,2.7143,-2564.9,0
702.68,46.218,675,-612.48,105.04,0,-623.57,300,3,-2893.7,0
790.97,47.776,675,-612.48,105.04,0,-535.36,-300,1,-1053,0
790.97,47.776,675,-612.48,105.04,0,-535.36,-300,1.2857,-1148.8,0
790.97,47.776,675,-612.48,105.04,0,-535.36,-300,1.5714,-1295.8,0
790.97,47.776,675,-612.48,105.04,0,-535.36,-300,1.8571,-1510,0
790.97,47.776,675,-612.48,105.04,0,-535.36,-300,2.1429,-1818.7,0
790.97,47.776,675,-612.48,105.04,0,-535.36,-300,2.4286,-2269.7,0
790.97,47.776,675,-612.48,105.04,0,-535.36,-300,2.7143,-2953.7,0
790.97,47.776,675,-612.48,105.04,0,-535.36,-300,3,-4062.1,0
744.73,46.892,675,-612.48,105.04,0,-535.36,-200,1,-1032.3,0
744.73,46.892,675,-612.48,105.04,0,-535.36,-200,1.2857,-1105.4,0
744.73,46.892,675,-612.48,105.04,0,-535.36,-200,1.5714,-1219.7,0
744.73,46.892,675,-612.48,105.04,0,-535.36,-200,1.8571,-1387.5,0
744.73,46.892,675,-612.48,105.04,0,-535.36,-200,2.1429,-1629.7,0
744.73,46.892,675,-612.48,105.04,0,-535.36,-200,2.4286,-1983.2,0
744.73,46.892,675,-612.48,105.04,0,-535.36,-200,2.7143,-2516.8,0
744.73,46.892,675,-612.48,105.04,0,-535.36,-200,3,-3374.1,0
709.66,45.98,675,-612.48,105.04,0,-535.36,-100,1,-1023.6,0
709.66,45.98,675,-612.48,105.04,0,-535.36,-100,1.2857,-1078,0
709.66,45.98,675,-612.48,105.04,0,-535.36,-100,1.5714,-1165.4,0
709.66,45.98,675,-612.48,105.04,0,-535.36,-100,1.8571,-1295.3,0
709.66,45.98,675,-612.48,105.04,0,-535.36,-100,2.1429,-1483.5,0
709.66,45.98,675,-612.48,105.04,0,-535.36,-100,2.4286,-1757.9,0
709.66,45.98,675,-612.48,105.04,0,-535.36,-100,2.7143,-2170,0
709.66,45.98,675,-612.48,105.04,0,-535.36,-100,3,-2825.4,0
687.46,45.121,675,-612.48,105.04,0,-535.36,0,1,-1031.1,0
687.46,45.121,675,-612.48,105.04,0,-535.36,0,1.2857,-1069.9,0
687.46,45.121,675,-612.48,105.04,0,-535.36,0,1.5714,-1135.6,0
687.46,45.121,675,-612.48,105.04,0,-535.36,0,1.8571,-1235.1,0
687.46,45.121,675,-612.48,105.04,0,-535.36,0,2.1429,-1380.5,0
687.46,45.121,675,-612.48,105.04,0,-535.36,0,2.4286,-1592.3,0
687.46,45.121,675,-612.48,105.04,0,-535.36,0,2.7143,-1908.6,0
687.46,45.121,675,-612.48,105.04,0,-535.36,0,3,-2405.7,0
679.41,44.479,675,-612.48,105.04,0,-535.36,100,1,-1064.6,0
679.41,44.479,675,-612.48,105.04,0,-535.36,100,1.2857,-1090,0
679.41,44.479,675,-612.48,105.04,0,-535.36,100,1.5714,-1138,0
679.41,44.479,675,-612.48,105.04,0,-535.36,100,1.8571,-1213.6,0
679.41,44.479,675,-612.48,105.04,0,-535.36,100,2.1429,-1325.6,0
679.41,44.479,675,-612.48,105.04,0,-535.36,100,2.4286,-1489.5,0
679.41,44.479,675,-612.48,105.04,0,-535.36,100,2.7143,-1732.7,0
679.41,44.479,675,-612.48,105.04,0,-535.36,100,3,-2109.6,0
685.99,44.375,675,-612.48,105.04,0,-535.36,200,1,-1148.9,0
685.99,44.375,675,-612.48,105.04,0,-535.36,200,1.2857,-1161,0
685.99,44.375,675,-612.48,105.04,0,-535.36,200,1.5714,-1193.5,0
685.99,44.375,675,-612.48,105.04,0,-535.36,200,1.8571,-1249.9,0
685.99,44.375,675,-612.48,105.04,0,-535.36,200,2.1429,-1336.6,0
685.99,44.375,675,-612.48,105.04,0,-535.36,200,2.4286,-1465,0
685.99,44.375,675,-612.48,105.04,0,-535.36,200,2.7143,-1655,0
685.99,44.375,675,-612.48,105.04,0,-535.36,200,3,-1944.8,0
706.81,45.344,675,-612.48,105.04,0,-535.36,300,1,-1361.8,0
706.81,45.344,675,-612.48,105.04,0,-535.36,300,1.2857,-1353.8,0
706.81,45.344,675,-612.48,105.04,0,-535.36,300,1.5714,-1367.6,0
706.81,45.344,675,-612.48,105.04,0,-535.36,300,1.8571,-1405.2,0
706.81,45.344,675,-612.48,105.04,0,-535.36,300,2.1429,-1471,0
706.81,45.344,675,-612.48,105.04,0,-535.36,300,2.4286,-1573.2,0
706.81,45.344,675,-612.48,105.04,0,-535.36,300,2.7143,-1726.2,0
706.81,45.344,675,-612.48,105.04,0,-535.36,300,3,-1956.6,0
804.37,49.608,675,-612.48,105.04,0,-447.14,-300,1,-916.61,0
804.37,49.608,675,-612.48,105.04,0,-447.14,-300,1.2857,-1008.7,0
804.37,49.608,675,-612.48,105.04,0,-447.14,-300,1.5714,-1146.6,0
804.37,49.608,675,-612.48,105.04,0,-447.14,-300,1.8571,-1345.5,0
804.37,49.608,675,-612.48,105.04,0,-447.14,-300,2.1429,-1631.5,0
804.37,49.608,675,-612.48,105.04,0,-447.14,-300,2.4286,-2051.1,0
804.37,49.608,675,-612.48,105.04,0,-447.14,-300,2.7143,-2693.1,0
804.37,49.608,675,-612.48,105.04,0,-447.14,-300,3,-3750.6,0
758.95,48.684,675,-612.48,105.04,0,-447.14,-200,1,-889.55,0
758.95,48.684,675,-612.48,105.04,0,-447.14,-200,1.2857,-958.99,0
758.95,48.684,675,-612.48,105.04,0,-447.14,-200,1.5714,-1064.1,0
758.95,48.684,675,-612.48,105.04,0,-447.14,-200,1.8571,-1216.4,0
758.95,48.684,675,-612.48,105.04,0,-447.14,-200,2.1429,-1435.5,0
758.95,48.684,675,-612.48,105.04,0,-447.14,-200,2.4286,-1756.3,0
758.95,48.684,675,-612.48,105.04,0,-447.14,-200,2.7143,-2245.1,0
758.95,48.684,675,-612.48,105.04,0,-447.14,-200,3,-3044.2,0
724.57,47.654,675,-612.48,105.04,0,-447.14,-100,1,-870.54,0
724.57,47.654,675,-612.48,105.04,0,-447.14,-100,1.2857,-921.55,0
724.57,47.654,675,-612.48,105.04,0,-447.14,-100,1.5714,-1000,0
724.57,47.654,675,-612.48,105.04,0,-447.14,-100,1.8571,-1114.5,0
724.57,47.654,675,-612.48,105.04,0,-447.14,-100,2.1429,-1279.4,0
724.57,47.654,675,-612.48,105.04,0,-447.14,-100,2.4286,-1520.5,0
724.57,47.654,675,-612.48,105.04,0,-447.14,-100,2.7143,-1885.9,0
724.57,47.654,675,-612.48,105.04,0,-447.14,-100,3,-2477.9,0
702.85,46.545,675,-612.48,105.04,0,-447.14,0,1,-860.77,0
702.85,46.545,675,-612.48,105.04,0,-447.14,0,1.2857,-897,0
702.85,46.545,675,-612.48,105.04,0,-447.14,0,1.5714,-954.28,0
702.85,46.545,675,-612.48,105.04,0,-447.14,0,1.8571,-1038.7,0
702.85,46.545,675,-612.48,105.04,0,-447.14,0,2.1429,-1160.9,0
702.85,46.545,675,-612.48,105.04,0,-447.14,0,2.4286,-1339,0
702.85,46.545,675,-612.48,105.04,0,-447.14,0,2.7143,-1607.6,0
702.85,46.545,675,-612.48,105.04,0,-447.14,0,3,-2037.6,0
694.97,45.457,675,-612.48,105.04,0,-447.14,100,1,-863.43,0
694.97,45.457,675,-612.48,105.04,0,-447.14,100,1.2857,-887.9,0
694.97,45.457,675,-612.48,105.04,0,-447.14,100,1.5714,-928.62,0
694.97,45.457,675,-612.48,105.04,0,-447.14,100,1.8571,-989.89,0
694.97,45.457,675,-612.48,105.04,0,-447.14,100,2.1429,-1079.1,0
694.97,45.457,675,-612.48,105.04,0,-447.14,100,2.4286,-1209.2,0
694.97,45.457,675,-612.48,105.04,0,-447.14,100,2.7143,-1404,0
694.97,45.457,675,-612.48,105.04,0,-447.14,100,3,-1711.6,0
701.41,44.652,675,-612.48,105.04,0,-447.14,200,1,-887.22,0
701.41,44.652,675,-612.48,105.04,0,-447.14,200,1.2857,-901.98,0
701.41,44.652,675,-612.48,105.04,0,-447.14,200,1.5714,-929.77,0
701.41,44.652,675,-612.48,105.04,0,-447.14,200,1.8571,-973.53,0
701.41,44.652,675,-612.48,105.04,0,-447.14,200,2.1429,-1038.4,0
701.41,44.652,675,-612.48,105.04,0,-447.14,200,2.4286,-1133.3,0
701.41,44.652,675,-612.48,105.04,0,-447.14,200,2.7143,-1274.4,0
701.41,44.652,675,-612.48,105.04,0,-447.14,200,3,-1493.4,0
721.78,44.733,675,-612.48,105.04,0,-447.14,300,1,-959.8,0
721.78,44.733,675,-612.48,105.04,0,-447.14,300,1.2857,-964.56,0
721.78,44.733,675,-612.48,105.04,0,-447.14,300,1.5714,-981.09,0
721.78,44.733,675,-612.48,105.04,0,-447.14,300,1.8571,-1011.2,0
721.78,44.733,675,-612.48,105.04,0,-447.14,300,2.1429,-1058.5,0
721.78,44.733,675,-612.48,105.04,0,-447.14,300,2.4286,-1129,0
721.78,44.733,675,-612.48,105.04,0,-447.14,300,2.7143,-1233.5,0
721.78,44.733,675,-612.48,105.04,0,-447.14,300,3,-1392.6,0
827.02,51.88,675,-612.48,105.04,0,-358.93,-300,1,-830.74,0
827.02,51.88,675,-612.48,105.04,0,-358.93,-300,1.2857,-921.34,0
827.02,51.88,675,-612.48,105.04,0,-358.93,-300,1.5714,-1054.4,0
827.02,51.88,675,-612.48,105.04,0,-358.93,-300,1.8571,-1245.1,0
827.02,51.88,675,-612.48,105.04,0,-358.93,-300,2.1429,-1519.2,0
827.02,51.88,675,-612.48,105.04,0,-358.93,-300,2.4286,-1923.3,0
827.02,51.88,675,-612.48,105.04,0,-358.93,-300,2.7143,-2548.2,0
827.02,51.88,675,-612.48,105.04,0,-358.93,-300,3,-3596.7,0
782.92,51.026,675,-612.48,105.04,0,-358.93,-200,1,-801.13,0
782.92,51.026,675,-612.48,105.04,0,-358.93,-200,1.2857,-868.64,0
782.92,51.026,675,-612.48,105.04,0,-358.93,-200,1.5714,-968.39,0
782.92,51.026,675,-612.48,105.04,0,-358.93,-200,1.8571,-1111.6,0
782.92,51.026,675,-612.48,105.04,0,-358.93,-200,2.1429,-1317.5,0
782.92,51.026,675,-612.48,105.04,0,-358.93,-200,2.4286,-1620.4,0
782.92,51.026,675,-612.48,105.04,0,-358.93,-200,2.7143,-2087.2,0
782.92,51.026,675,-612.48,105.04,0,-358.93,-200,3,-2865.5,0
749.63,50.016,675,-612.48,105.04,0,-358.93,-100,1,-778.06,0
749.63,50.016,675,-612.48,105.04,0,-358.93,-100,1.2857,-826.91,0
749.63,50.016,675,-612.48,105.04,0,-358.93,-100,1.5714,-899.71,0
749.63,50.016,675,-612.48,105.04,0,-358.93,-100,1.8571,-1004.6,0
749.63,50.016,675,-612.48,105.04,0,-358.93,-100,2.1429,-1155.3,0
749.63,50.016,675,-612.48,105.04,0,-358.93,-100,2.4286,-1376.7,0
749.63,50.016,675,-612.48,105.04,0,-358.93,-100,2.7143,-1716.3,0
749.63,50.016,675,-612.48,105.04,0,-358.93,-100,3,-2278.2,0
728.66,48.825,675,-612.48,105.04,0,-358.93,0,1,-761.4,0
728.66,48.825,675,-612.48,105.04,0,-358.93,0,1.2857,-795.5,0
728.66,48.825,675,-612.48,105.04,0,-358.93,0,1.5714,-847.01,0
728.66,48.825,675,-612.48,105.04,0,-358.93,0,1.8571,-921.59,0
728.66,48.825,675,-612.48,105.04,0,-358.93,0,2.1429,-1028.9,0
728.66,48.825,675,-612.48,105.04,0,-358.93,0,2.4286,-1186.1,0
728.66,48.825,675,-612.48,105.04,0,-358.93,0,2.7143,-1425.9,0
728.66,48.825,675,-612.48,105.04,0,-358.93,0,3,-1819,0
721.07,47.456,675,-612.48,105.04,0,-358.93,100,1,-751.62,0
721.07,47.456,675,-612.48,105.04,0,-358.93,100,1.2857,-774.34,0
721.07,47.456,675,-612.48,105.04,0,-358.93,100,1.5714,-809.49,0
721.07,47.456,675,-612.48,105.04,0,-358.93,100,1.8571,-860.86,0
721.07,47.456,675,-612.48,105.04,0,-358.93,100,2.1429,-934.95,0
721.07,47.456,675,-612.48,105.04,0,-358.93,100,2.4286,-1043.2,0
721.07,47.456,675,-612.48,105.04,0,-358.93,100,2.7143,-1207.3,0
721.07,47.456,675,-612.48,105.04,0,-358.93,100,3,-1472.9,0
727.27,46.015,675,-612.48,105.04,0,-358.93,200,1,-750.74,0
727.27,46.015,675,-612.48,105.04,0,-358.93,200,1.2857,-764.89,0
727.27,46.015,675,-612.48,105.04,0,-358.93,200,1.5714,-787.86,0
727.27,46.015,675,-612.48,105.04,0,-358.93,200,1.8571,-822.12,0
727.27,46.015,675,-612.48,105.04,0,-358.93,200,2.1429,-871.85,0
727.27,46.015,675,-612.48,105.04,0,-358.93,200,2.4286,-944.39,0
727.27,46.015,675,-612.48,105.04,0,-358.93,200,2.7143,-1053.4,0
727.27,46.015,675,-612.48,105.04,0,-358.93,200,3,-1227.1,0
746.94,44.946,675,-612.48,105.04,0,-358.93,300,1,-766.19,0
746.94,44.946,675,-612.48,105.04,0,-358.93,300,1.2857,-773.69,0
746.94,44.946,675,-612.48,105.04,0,-358.93,300,1.5714,-787.78,0
746.94,44.946,675,-612.48,105.04,0,-358.93,300,1.8571,-809.95,0
746.94,44.946,675,-612.48,105.04,0,-358.93,300,2.1429,-842.82,0
746.94,44.946,675,-612.48,105.04,0,-358.93,300,2.4286,-890.95,0
746.94,44.946,675,-612.48,105.04,0,-358.93,300,2.7143,-962.63,0
746.94,44.946,675,-612.48,105.04,0,-358.93,300,3,-1074.3,0
858.19,54.579,675,-612.48,105.04,0,-270.71,-300,1,-783.48,0
858.19,54.579,675,-612.48,105.04,0,-270.71,-300,1.2857,-875.47,0
858.19,54.579,675,-612.48,105.04,0,-270.71,-300,1.5714,-1008.6,0
858.19,54.579,675,-612.48,105.04,0,-270.71,-300,1.8571,-1198.6,0
858.19,54.579,675,-612.48,105.04,0,-270.71,-300,2.1429,-1472,0
858.19,54.579,675,-612.48,105.04,0,-270.71,-300,2.4286,-1877.7,0
858.19,54.579,675,-612.48,105.04,0,-270.71,-300,2.7143,-2512.6,0
858.19,54.579,675,-612.48,105.04,0,-270.71,-300,3,-3600.2,0
815.77,53.921,675,-612.48,105.04,0,-270.71,-200,1,-752.41,0
