Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
827.95,72.38,662.99,-337.49,121.03,0,-800,300,3.4,-559.31,1
827.95,72.38,662.99,-337.49,121.03,0,-800,300,3.7,-656.8,1
827.95,72.38,662.99,-337.49,121.03,0,-800,300,4,-889.7,1
874.81,59.269,662.99,-337.49,121.03,0,-722.81,-300,1,-1171.6,0
874.81,59.269,662.99,-337.49,121.03,0,-722.81,-300,1.3,-1282.4,0
874.81,59.269,662.99,-337.49,121.03,0,-722.81,-300,1.6,-1620.2,0
874.81,59.269,662.99,-337.49,121.03,0,-722.81,-300,1.9,-2344.7,0
874.81,59.269,662.99,-337.49,121.03,0,-722.81,-300,2.2,-Inf,0
874.81,59.269,662.99,-337.49,121.03,0,-722.81,-300,2.5,-Inf,0
874.81,59.269,662.99,-337.49,121.03,0,-722.81,-300,2.8,-Inf,0
874.81,59.269,662.99,-337.49,121.03,0,-722.81,-300,3.1,-Inf,0
874.81,59.269,662.99,-337.49,121.03,0,-722.81,-300,3.4,-Inf,0
874.81,59.269,662.99,-337.49,121.03,0,-722.81,-300,3.7,-Inf,0
874.81,59.269,662.99,-337.49,121.03,0,-722.81,-300,4,-Inf,0
831.32,60.1,662.99,-337.49,121.03,0,-722.81,-200,1,-1228.6,1
831.32,60.1,662.99,-337.49,121.03,0,-722.81,-200,1.3,-1300.8,1
831.32,60.1,662.99,-337.49,121.03,0,-722.81,-200,1.6,-1578.5,1
831.32,60.1,662.99,-337.49,121.03,0,-722.81,-200,1.9,-2185.5,1
831.32,60.1,662.99,-337.49,121.03,0,-722.81,-200,2.2,-Inf,1
831.32,60.1,662.99,-337.49,121.03,0,-722.81,-200,2.5,-Inf,1
831.32,60.1,662.99,-337.49,121.03,0,-722.81,-200,2.8,-Inf,1
831.32,60.1,662.99,-337.49,121.03,0,-722.81,-200,3.1,-Inf,1
831.32,60.1,662.99,-337.49,121.03,0,-722.81,-200,3.4,-Inf,1
831.32,60.1,662.99,-337.49,121.03,0,-722.81,-200,3.7,-Inf,1
831.32,60.1,662.99,-337.49,121.03,0,-722.81,-200,4,-Inf,1
798.05,61.245,662.99,-337.49,121.03,0,-722.81,-100,1,-1336.3,1
798.05,61.245,662.99,-337.49,121.03,0,-722.81,-100,1.3,-1363,1
798.05,61.245,662.99,-337.49,121.03,0,-722.81,-100,1.6,-1581.1,1
798.05,61.245,662.99,-337.49,121.03,0,-722.81,-100,1.9,-2080.4,1
798.05,61.245,662.99,-337.49,121.03,0,-722.81,-100,2.2,-Inf,1
798.05,61.245,662.99,-337.49,121.03,0,-722.81,-100,2.5,-Inf,1
798.05,61.245,662.99,-337.49,121.03,0,-722.81,-100,2.8,-Inf,1
798.05,61.245,662.99,-337.49,121.03,0,-722.81,-100,3.1,-Inf,1
798.05,61.245,662.99,-337.49,121.03,0,-722.81,-100,3.4,-Inf,1
798.05,61.245,662.99,-337.49,121.03,0,-722.81,-100,3.7,-Inf,1
798.05,61.245,662.99,-337.49,121.03,0,-722.81,-100,4,-Inf,1
776.32,62.827,662.99,-337.49,121.03,0,-722.81,0,1,-1536.6,1
776.32,62.827,662.99,-337.49,121.03,0,-722.81,0,1.3,-1498.3,1
776.32,62.827,662.99,-337.49,121.03,0,-722.81,0,1.6,-1649.3,1
776.32,62.827,662.99,-337.49,121.03,0,-722.81,0,1.9,-2043.6,1
776.32,62.827,662.99,-337.49,121.03,0,-722.81,0,2.2,-2921.9,1
776.32,62.827,662.99,-337.49,121.03,0,-722.81,0,2.5,-Inf,1
776.32,62.827,662.99,-337.49,121.03,0,-722.81,0,2.8,-Inf,1
776.32,62.827,662.99,-337.49,121.03,0,-722.81,0,3.1,-Inf,1
776.32,62.827,662.99,-337.49,121.03,0,-722.81,0,3.4,-Inf,1
776.32,62.827,662.99,-337.49,121.03,0,-722.81,0,3.7,-Inf,1
776.32,62.827,662.99,-337.49,121.03,0,-722.81,0,4,-Inf,1
767.12,65,662.99,-337.49,121.03,0,-722.81,100,1,-1871.8,1
767.12,65,662.99,-337.49,121.03,0,-722.81,100,1.3,-1718,1
767.12,65,662.99,-337.49,121.03,0,-722.81,100,1.6,-1770.5,1
767.12,65,662.99,-337.49,121.03,0,-722.81,100,1.9,-2035,1
767.12,65,662.99,-337.49,121.03,0,-722.81,100,2.2,-2638.6,1
767.12,65,662.99,-337.49,121.03,0,-722.81,100,2.5,-Inf,1
767.12,65,662.99,-337.49,121.03,0,-722.81,100,2.8,-Inf,1
767.12,65,662.99,-337.49,121.03,0,-722.81,100,3.1,-Inf,1
767.12,65,662.99,-337.49,121.03,0,-722.81,100,3.4,-Inf,1
767.12,65,662.99,-337.49,121.03,0,-722.81,100,3.7,-Inf,1
767.12,65,662.99,-337.49,121.03,0,-722.81,100,4,-Inf,1
770.89,67.932,662.99,-337.49,121.03,0,-722.81,200,1,-2070.5,0
770.89,67.932,662.99,-337.49,121.03,0,-722.81,200,1.3,-1732.3,0
770.89,67.932,662.99,-337.49,121.03,0,-722.81,200,1.6,-1627.8,0
770.89,67.932,662.99,-337.49,121.03,0,-722.81,200,1.9,-1689.1,0
770.89,67.932,662.99,-337.49,121.03,0,-722.81,200,2.2,-1928,0
770.89,67.932,662.99,-337.49,121.03,0,-722.81,200,2.5,-2462.9,0
770.89,67.932,662.99,-337.49,121.03,0,-722.81,200,2.8,-Inf,0
770.89,67.932,662.99,-337.49,121.03,0,-722.81,200,3.1,-Inf,0
770.89,67.932,662.99,-337.49,121.03,0,-722.81,200,3.4,-Inf,0
770.89,67.932,662.99,-337.49,121.03,0,-722.81,200,3.7,-Inf,0
770.89,67.932,662.99,-337.49,121.03,0,-722.81,200,4,-Inf,0
787.44,71.76,662.99,-337.49,121.03,0,-722.81,300,1,-1200.1,0
787.44,71.76,662.99,-337.49,121.03,0,-722.81,300,1.3,-871.61,0
787.44,71.76,662.99,-337.49,121.03,0,-722.81,300,1.6,-731.57,0
787.44,71.76,662.99,-337.49,121.03,0,-722.81,300,1.9,-672.21,0
787.44,71.76,662.99,-337.49,121.03,0,-722.81,300,2.2,-658.24,0
787.44,71.76,662.99,-337.49,121.03,0,-722.81,300,2.5,-679.08,0
787.44,71.76,662.99,-337.49,121.03,0,-722.81,300,2.8,-738.02,0
787.44,71.76,662.99,-337.49,121.03,0,-722.81,300,3.1,-856.09,0
787.44,71.76,662.99,-337.49,121.03,0,-722.81,300,3.4,-1103.6,0
787.44,71.76,662.99,-337.49,121.03,0,-722.81,300,3.7,-Inf,0
787.44,71.76,662.99,-337.49,121.03,0,-722.81,300,4,-Inf,0
843.66,58.932,662.99,-337.49,121.03,0,-645.62,-300,1,-913.63,0
843.66,58.932,662.99,-337.49,121.03,0,-645.62,-300,1.3,-1043.7,0
843.66,58.932,662.99,-337.49,121.03,0,-645.62,-300,1.6,-1376.7,0
843.66,58.932,662.99,-337.49,121.03,0,-645.62,-300,1.9,-2083.3,0
843.66,58.932,662.99,-337.49,121.03,0,-645.62,-300,2.2,-Inf,0
843.66,58.932,662.99,-337.49,121.03,0,-645.62,-300,2.5,-Inf,0
843.66,58.932,662.99,-337.49,121.03,0,-645.62,-300,2.8,-Inf,0
843.66,58.932,662.99,-337.49,121.03,0,-645.62,-300,3.1,-Inf,0
843.66,58.932,662.99,-337.49,121.03,0,-645.62,-300,3.4,-Inf,0
843.66,58.932,662.99,-337.49,121.03,0,-645.62,-300,3.7,-Inf,0
843.66,58.932,662.99,-337.49,121.03,0,-645.62,-300,4,-Inf,0
798.47,59.62,662.99,-337.49,121.03,0,-645.62,-200,1,-923.51,0
798.47,59.62,662.99,-337.49,121.03,0,-645.62,-200,1.3,-1020.7,0
798.47,59.62,662.99,-337.49,121.03,0,-645.62,-200,1.6,-1293.6,0
798.47,59.62,662.99,-337.49,121.03,0,-645.62,-200,1.9,-1875.8,0
798.47,59.62,662.99,-337.49,121.03,0,-645.62,-200,2.2,-Inf,0
798.47,59.62,662.99,-337.49,121.03,0,-645.62,-200,2.5,-Inf,0
798.47,59.62,662.99,-337.49,121.03,0,-645.62,-200,2.8,-Inf,0
798.47,59.62,662.99,-337.49,121.03,0,-645.62,-200,3.1,-Inf,0
798.47,59.62,662.99,-337.49,121.03,0,-645.62,-200,3.4,-Inf,0
798.47,59.62,662.99,-337.49,121.03,0,-645.62,-200,3.7,-Inf,0
798.47,59.62,662.99,-337.49,121.03,0,-645.62,-200,4,-Inf,0
763.78,60.604,662.99,-337.49,121.03,0,-645.62,-100,1,-963.04,1
763.78,60.604,662.99,-337.49,121.03,0,-645.62,-100,1.3,-1027.2,1
763.78,60.604,662.99,-337.49,121.03,0,-645.62,-100,1.6,-1246.3,1
763.78,60.604,662.99,-337.49,121.03,0,-645.62,-100,1.9,-1721.3,1
763.78,60.604,662.99,-337.49,121.03,0,-645.62,-100,2.2,-Inf,1
763.78,60.604,662.99,-337.49,121.03,0,-645.62,-100,2.5,-Inf,1
763.78,60.604,662.99,-337.49,121.03,0,-645.62,-100,2.8,-Inf,1
763.78,60.604,662.99,-337.49,121.03,0,-645.62,-100,3.1,-Inf,1
763.78,60.604,662.99,-337.49,121.03,0,-645.62,-100,3.4,-Inf,1
763.78,60.604,662.99,-337.49,121.03,0,-645.62,-100,3.7,-Inf,1
763.78,60.604,662.99,-337.49,121.03,0,-645.62,-100,4,-Inf,1
741.05,62.021,662.99,-337.49,121.03,0,-645.62,0,1,-1062.4,1
741.05,62.021,662.99,-337.49,121.03,0,-645.62,0,1.3,-1088.2,1
741.05,62.021,662.99,-337.49,121.03,0,-645.62,0,1.6,-1257.6,1
741.05,62.021,662.99,-337.49,121.03,0,-645.62,0,1.9,-1642.3,1
741.05,62.021,662.99,-337.49,121.03,0,-645.62,0,2.2,-2534,1
741.05,62.021,662.99,-337.49,121.03,0,-645.62,0,2.5,-Inf,1
741.05,62.021,662.99,-337.49,121.03,0,-645.62,0,2.8,-Inf,1
741.05,62.021,662.99,-337.49,121.03,0,-645.62,0,3.1,-Inf,1
741.05,62.021,662.99,-337.49,121.03,0,-645.62,0,3.4,-Inf,1
741.05,62.021,662.99,-337.49,121.03,0,-645.62,0,3.7,-Inf,1
741.05,62.021,662.99,-337.49,121.03,0,-645.62,0,4,-Inf,1
731.4,64.063,662.99,-337.49,121.03,0,-645.62,100,1,-1291.1,0
731.4,64.063,662.99,-337.49,121.03,0,-645.62,100,1.3,-1255.3,0
731.4,64.063,662.99,-337.49,121.03,0,-645.62,100,1.6,-1368.4,0
731.4,64.063,662.99,-337.49,121.03,0,-645.62,100,1.9,-1670.3,0
731.4,64.063,662.99,-337.49,121.03,0,-645.62,100,2.2,-2347.9,0
731.4,64.063,662.99,-337.49,121.03,0,-645.62,100,2.5,-Inf,0
731.4,64.063,662.99,-337.49,121.03,0,-645.62,100,2.8,-Inf,0
731.4,64.063,662.99,-337.49,121.03,0,-645.62,100,3.1,-Inf,0
731.4,64.063,662.99,-337.49,121.03,0,-645.62,100,3.4,-Inf,0
731.4,64.063,662.99,-337.49,121.03,0,-645.62,100,3.7,-Inf,0
731.4,64.063,662.99,-337.49,121.03,0,-645.62,100,4,-Inf,0
735.35,66.979,662.99,-337.49,121.03,0,-645.62,200,1,-1747.3,0
735.35,66.979,662.99,-337.49,121.03,0,-645.62,200,1.3,-1567.9,0
735.35,66.979,662.99,-337.49,121.03,0,-645.62,200,1.6,-1574.3,0
735.35,66.979,662.99,-337.49,121.03,0,-645.62,200,1.9,-1753,0
735.35,66.979,662.99,-337.49,121.03,0,-645.62,200,2.2,-2183,0
735.35,66.979,662.99,-337.49,121.03,0,-645.62,200,2.5,-Inf,0
735.35,66.979,662.99,-337.49,121.03,0,-645.62,200,2.8,-Inf,0
735.35,66.979,662.99,-337.49,121.03,0,-645.62,200,3.1,-Inf,0
735.35,66.979,662.99,-337.49,121.03,0,-645.62,200,3.4,-Inf,0
735.35,66.979,662.99,-337.49,121.03,0,-645.62,200,3.7,-Inf,0
735.35,66.979,662.99,-337.49,121.03,0,-645.62,200,4,-Inf,0
752.68,71.018,662.99,-337.49,121.03,0,-645.62,300,1,-1542.3,0
752.68,71.018,662.99,-337.49,121.03,0,-645.62,300,1.3,-1201.1,0
752.68,71.018,662.99,-337.49,121.03,0,-645.62,300,1.6,-1059.1,0
752.68,71.018,662.99,-337.49,121.03,0,-645.62,300,1.9,-1024.1,0
752.68,71.018,662.99,-337.49,121.03,0,-645.62,300,2.2,-1069.7,0
752.68,71.018,662.99,-337.49,121.03,0,-645.62,300,2.5,-1206.5,0
752.68,71.018,662.99,-337.49,121.03,0,-645.62,300,2.8,-1498.7,0
752.68,71.018,662.99,-337.49,121.03,0,-645.62,300,3.1,-Inf,0
752.68,71.018,662.99,-337.49,121.03,0,-645.62,300,3.4,-Inf,0
752.68,71.018,662.99,-337.49,121.03,0,-645.62,300,3.7,-Inf,0
752.68,71.018,662.99,-337.49,121.03,0,-645.62,300,4,-Inf,0
818.63,58.749,662.99,-337.49,121.03,0,-568.44,-300,1,-714.21,0
818.63,58.749,662.99,-337.49,121.03,0,-568.44,-300,1.3,-852.29,0
818.63,58.749,662.99,-337.49,121.03,0,-568.44,-300,1.6,-1172.3,0
818.63,58.749,662.99,-337.49,121.03,0,-568.44,-300,1.9,-1852.3,0
818.63,58.749,662.99,-337.49,121.03,0,-568.44,-300,2.2,-Inf,0
818.63,58.749,662.99,-337.49,121.03,0,-568.44,-300,2.5,-Inf,0
818.63,58.749,662.99,-337.49,121.03,0,-568.44,-300,2.8,-Inf,0
818.63,58.749,662.99,-337.49,121.03,0,-568.44,-300,3.1,-Inf,0
818.63,58.749,662.99,-337.49,121.03,0,-568.44,-300,3.4,-Inf,0
818.63,58.749,662.99,-337.49,121.03,0,-568.44,-300,3.7,-Inf,0
818.63,58.749,662.99,-337.49,121.03,0,-568.44,-300,4,-Inf,0
771.98,59.295,662.99,-337.49,121.03,0,-568.44,-200,1,-695.92,0
771.98,59.295,662.99,-337.49,121.03,0,-568.44,-200,1.3,-802.76,0
771.98,59.295,662.99,-337.49,121.03,0,-568.44,-200,1.6,-1060,0
771.98,59.295,662.99,-337.49,121.03,0,-568.44,-200,1.9,-1606.2,0
771.98,59.295,662.99,-337.49,121.03,0,-568.44,-200,2.2,-Inf,0
771.98,59.295,662.99,-337.49,121.03,0,-568.44,-200,2.5,-Inf,0
771.98,59.295,662.99,-337.49,121.03,0,-568.44,-200,2.8,-Inf,0
771.98,59.295,662.99,-337.49,121.03,0,-568.44,-200,3.1,-Inf,0
771.98,59.295,662.99,-337.49,121.03,0,-568.44,-200,3.4,-Inf,0
771.98,59.295,662.99,-337.49,121.03,0,-568.44,-200,3.7,-Inf,0
771.98,59.295,662.99,-337.49,121.03,0,-568.44,-200,4,-Inf,0
736.03,60.1,662.99,-337.49,121.03,0,-568.44,-100,1,-692.49,0
736.03,60.1,662.99,-337.49,121.03,0,-568.44,-100,1.3,-771.41,0
736.03,60.1,662.99,-337.49,121.03,0,-568.44,-100,1.6,-975.26,0
736.03,60.1,662.99,-337.49,121.03,0,-568.44,-100,1.9,-1409,0
736.03,60.1,662.99,-337.49,121.03,0,-568.44,-100,2.2,-Inf,0
736.03,60.1,662.99,-337.49,121.03,0,-568.44,-100,2.5,-Inf,0
736.03,60.1,662.99,-337.49,121.03,0,-568.44,-100,2.8,-Inf,0
736.03,60.1,662.99,-337.49,121.03,0,-568.44,-100,3.1,-Inf,0
736.03,60.1,662.99,-337.49,121.03,0,-568.44,-100,3.4,-Inf,0
736.03,60.1,662.99,-337.49,121.03,0,-568.44,-100,3.7,-Inf,0
736.03,60.1,662.99,-337.49,121.03,0,-568.44,-100,4,-Inf,0
712.42,61.308,662.99,-337.49,121.03,0,-568.44,0,1,-717.87,1
712.42,61.308,662.99,-337.49,121.03,0,-568.44,0,1.3,-770.82,1
712.42,61.308,662.99,-337.49,121.03,0,-568.44,0,1.6,-930.59,1
712.42,61.308,662.99,-337.49,121.03,0,-568.44,0,1.9,-1274.6,1
712.42,61.308,662.99,-337.49,121.03,0,-568.44,0,2.2,-2136.4,1
712.42,61.308,662.99,-337.49,121.03,0,-568.44,0,2.5,-Inf,1
712.42,61.308,662.99,-337.49,121.03,0,-568.44,0,2.8,-Inf,1
712.42,61.308,662.99,-337.49,121.03,0,-568.44,0,3.1,-Inf,1
712.42,61.308,662.99,-337.49,121.03,0,-568.44,0,3.4,-Inf,1
712.42,61.308,662.99,-337.49,121.03,0,-568.44,0,3.7,-Inf,1
712.42,61.308,662.99,-337.49,121.03,0,-568.44,0,4,-Inf,1
702.38,63.144,662.99,-337.49,121.03,0,-568.44,100,1,-807.4,0
702.38,63.144,662.99,-337.49,121.03,0,-568.44,100,1.3,-830.79,0
702.38,63.144,662.99,-337.49,121.03,0,-568.44,100,1.6,-953.47,0
702.38,63.144,662.99,-337.49,121.03,0,-568.44,100,1.9,-1229.6,0
702.38,63.144,662.99,-337.49,121.03,0,-568.44,100,2.2,-1886,0
702.38,63.144,662.99,-337.49,121.03,0,-568.44,100,2.5,-Inf,0
702.38,63.144,662.99,-337.49,121.03,0,-568.44,100,2.8,-Inf,0
702.38,63.144,662.99,-337.49,121.03,0,-568.44,100,3.1,-Inf,0
702.38,63.144,662.99,-337.49,121.03,0,-568.44,100,3.4,-Inf,0
702.38,63.144,662.99,-337.49,121.03,0,-568.44,100,3.7,-Inf,0
702.38,63.144,662.99,-337.49,121.03,0,-568.44,100,4,-Inf,0
706.49,65.946,662.99,-337.49,121.03,0,-568.44,200,1,-1075.2,0
706.49,65.946,662.99,-337.49,121.03,0,-568.44,200,1.3,-1040,0
706.49,65.946,662.99,-337.49,121.03,0,-568.44,200,1.6,-1118.4,0
706.49,65.946,662.99,-337.49,121.03,0,-568.44,200,1.9,-1337.8,0
706.49,65.946,662.99,-337.49,121.03,0,-568.44,200,2.2,-1837.5,0
706.49,65.946,662.99,-337.49,121.03,0,-568.44,200,2.5,-Inf,0
706.49,65.946,662.99,-337.49,121.03,0,-568.44,200,2.8,-Inf,0
706.49,65.946,662.99,-337.49,121.03,0,-568.44,200,3.1,-Inf,0
706.49,65.946,662.99,-337.49,121.03,0,-568.44,200,3.4,-Inf,0
706.49,65.946,662.99,-337.49,121.03,0,-568.44,200,3.7,-Inf,0
706.49,65.946,662.99,-337.49,121.03,0,-568.44,200,4,-Inf,0
724.51,70.137,662.99,-337.49,121.03,0,-568.44,300,1,-1627,0
724.51,70.137,662.99,-337.49,121.03,0,-568.44,300,1.3,-1392.6,0
724.51,70.137,662.99,-337.49,121.03,0,-568.44,300,1.6,-1334.1,0
724.51,70.137,662.99,-337.49,121.03,0,-568.44,300,1.9,-1407.9,0
724.51,70.137,662.99,-337.49,121.03,0,-568.44,300,2.2,-1637.7,0
724.51,70.137,662.99,-337.49,121.03,0,-568.44,300,2.5,-2163.3,0
724.51,70.137,662.99,-337.49,121.03,0,-568.44,300,2.8,-Inf,0
724.51,70.137,662.99,-337.49,121.03,0,-568.44,300,3.1,-Inf,0
724.51,70.137,662.99,-337.49,121.03,0,-568.44,300,3.4,-Inf,0
724.51,70.137,662.99,-337.49,121.03,0,-568.44,300,3.7,-Inf,0
724.51,70.137,662.99,-337.49,121.03,0,-568.44,300,4,-Inf,0
800.29,58.769,662.99,-337.49,121.03,0,-491.25,-300,1,-571.2,0
800.29,58.769,662.99,-337.49,121.03,0,-491.25,-300,1.3,-711.42,0
800.29,58.769,662.99,-337.49,121.03,0,-491.25,-300,1.6,-1017.4,0
800.29,58.769,662.99,-337.49,121.03,0,-491.25,-300,1.9,-1675.1,0
800.29,58.769,662.99,-337.49,121.03,0,-491.25,-300,2.2,-Inf,0
800.29,58.769,662.99,-337.49,121.03,0,-491.25,-300,2.5,-Inf,0
800.29,58.769,662.99,-337.49,121.03,0,-491.25,-300,2.8,-Inf,0
800.29,58.769,662.99,-337.49,121.03,0,-491.25,-300,3.1,-Inf,0
800.29,58.769,662.99,-337.49,121.03,0,-491.25,-300,3.4,-Inf,0
800.29,58.769,662.99,-337.49,121.03,0,-491.25,-300,3.7,-Inf,0
800.29,58.769,662.99,-337.49,121.03,0,-491.25,-300,4,-Inf,0
752.5,59.188,662.99,-337.49,121.03,0,-491.25,-200,1,-540.72,0
752.5,59.188,662.99,-337.49,121.03,0,-491.25,-200,1.3,-649.21,0
752.5,59.188,662.99,-337.49,121.03,0,-491.25,-200,1.6,-889.41,0
752.5,59.188,662.99,-337.49,121.03,0,-491.25,-200,1.9,-1404.1,0
752.5,59.188,662.99,-337.49,121.03,0,-491.25,-200,2.2,-Inf,0
752.5,59.188,662.99,-337.49,121.03,0,-491.25,-200,2.5,-Inf,0
752.5,59.188,662.99,-337.49,121.03,0,-491.25,-200,2.8,-Inf,0
752.5,59.188,662.99,-337.49,121.03,0,-491.25,-200,3.1,-Inf,0
752.5,59.188,662.99,-337.49,121.03,0,-491.25,-200,3.4,-Inf,0
752.5,59.188,662.99,-337.49,121.03,0,-491.25,-200,3.7,-Inf,0
752.5,59.188,662.99,-337.49,121.03,0,-491.25,-200,4,-Inf,0
715.58,59.818,662.99,-337.49,121.03,0,-491.25,-100,1,-518.16,0
715.58,59.818,662.99,-337.49,121.03,0,-491.25,-100,1.3,-599.78,0
715.58,59.818,662.99,-337.49,121.03,0,-491.25,-100,1.6,-784.97,0
715.58,59.818,662.99,-337.49,121.03,0,-491.25,-100,1.9,-1180.7,0
715.58,59.818,662.99,-337.49,121.03,0,-491.25,-100,2.2,-Inf,0
715.58,59.818,662.99,-337.49,121.03,0,-491.25,-100,2.5,-Inf,0
715.58,59.818,662.99,-337.49,121.03,0,-491.25,-100,2.8,-Inf,0
715.58,59.818,662.99,-337.49,121.03,0,-491.25,-100,3.1,-Inf,0
