Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
588.68,29.716,-629.98,-239.5,141.04,-800,-800,200,2.1429,-4383.4,1
588.68,29.716,-629.98,-239.5,141.04,-800,-800,200,2.4286,-3564.8,1
588.68,29.716,-629.98,-239.5,141.04,-800,-800,200,2.7143,-2921.4,1
588.68,29.716,-629.98,-239.5,141.04,-800,-800,200,3,-2412.9,1
606.91,32.835,-629.98,-239.5,141.04,-800,-800,300,1,-10818,1
606.91,32.835,-629.98,-239.5,141.04,-800,-800,300,1.2857,-8212.8,1
606.91,32.835,-629.98,-239.5,141.04,-800,-800,300,1.5714,-6385.2,1
606.91,32.835,-629.98,-239.5,141.04,-800,-800,300,1.8571,-5057.8,1
606.91,32.835,-629.98,-239.5,141.04,-800,-800,300,2.1429,-4067.4,1
606.91,32.835,-629.98,-239.5,141.04,-800,-800,300,2.4286,-3312.7,1
606.91,32.835,-629.98,-239.5,141.04,-800,-800,300,2.7143,-2728.5,1
606.91,32.835,-629.98,-239.5,141.04,-800,-800,300,3,-2270.9,1
668.19,21.189,-629.98,-239.5,141.04,-800,-711.79,-300,1,-3267.6,1
668.19,21.189,-629.98,-239.5,141.04,-800,-711.79,-300,1.2857,-2620.4,1
668.19,21.189,-629.98,-239.5,141.04,-800,-711.79,-300,1.5714,-2108.7,1
668.19,21.189,-629.98,-239.5,141.04,-800,-711.79,-300,1.8571,-1705.7,1
668.19,21.189,-629.98,-239.5,141.04,-800,-711.79,-300,2.1429,-1392.3,1
668.19,21.189,-629.98,-239.5,141.04,-800,-711.79,-300,2.4286,-1154.5,1
668.19,21.189,-629.98,-239.5,141.04,-800,-711.79,-300,2.7143,-982.67,1
668.19,21.189,-629.98,-239.5,141.04,-800,-711.79,-300,3,-870.26,1
606.85,20.779,-629.98,-239.5,141.04,-800,-711.79,-200,1,-3756.7,1
606.85,20.779,-629.98,-239.5,141.04,-800,-711.79,-200,1.2857,-3017.3,1
606.85,20.779,-629.98,-239.5,141.04,-800,-711.79,-200,1.5714,-2433.6,1
606.85,20.779,-629.98,-239.5,141.04,-800,-711.79,-200,1.8571,-1972,1
606.85,20.779,-629.98,-239.5,141.04,-800,-711.79,-200,2.1429,-1608.8,1
606.85,20.779,-629.98,-239.5,141.04,-800,-711.79,-200,2.4286,-1326.8,1
606.85,20.779,-629.98,-239.5,141.04,-800,-711.79,-200,2.7143,-1113.8,1
606.85,20.779,-629.98,-239.5,141.04,-800,-711.79,-200,3,-961.14,1
556.83,20.947,-629.98,-239.5,141.04,-800,-711.79,-100,1,-4494.7,1
556.83,20.947,-629.98,-239.5,141.04,-800,-711.79,-100,1.2857,-3604.4,1
556.83,20.947,-629.98,-239.5,141.04,-800,-711.79,-100,1.5714,-2905.8,1
556.83,20.947,-629.98,-239.5,141.04,-800,-711.79,-100,1.8571,-2354.1,1
556.83,20.947,-629.98,-239.5,141.04,-800,-711.79,-100,2.1429,-1917.8,1
556.83,20.947,-629.98,-239.5,141.04,-800,-711.79,-100,2.4286,-1574.6,1
556.83,20.947,-629.98,-239.5,141.04,-800,-711.79,-100,2.7143,-1308.2,1
556.83,20.947,-629.98,-239.5,141.04,-800,-711.79,-100,3,-1107,1
521.4,21.858,-629.98,-239.5,141.04,-800,-711.79,0,1,-5654.5,1
521.4,21.858,-629.98,-239.5,141.04,-800,-711.79,0,1.2857,-4510,1
521.4,21.858,-629.98,-239.5,141.04,-800,-711.79,0,1.5714,-3622.6,1
521.4,21.858,-629.98,-239.5,141.04,-800,-711.79,0,1.8571,-2926.8,1
521.4,21.858,-629.98,-239.5,141.04,-800,-711.79,0,2.1429,-2377.4,1
521.4,21.858,-629.98,-239.5,141.04,-800,-711.79,0,2.4286,-1943,1
521.4,21.858,-629.98,-239.5,141.04,-800,-711.79,0,2.7143,-1600.9,1
521.4,21.858,-629.98,-239.5,141.04,-800,-711.79,0,3,-1334.9,1
503.64,23.614,-629.98,-239.5,141.04,-800,-711.79,100,1,-7478.1,1
503.64,23.614,-629.98,-239.5,141.04,-800,-711.79,100,1.2857,-5904.6,1
503.64,23.614,-629.98,-239.5,141.04,-800,-711.79,100,1.5714,-4708.1,1
503.64,23.614,-629.98,-239.5,141.04,-800,-711.79,100,1.8571,-3782.8,1
503.64,23.614,-629.98,-239.5,141.04,-800,-711.79,100,2.1429,-3058.7,1
503.64,23.614,-629.98,-239.5,141.04,-800,-711.79,100,2.4286,-2487.6,1
503.64,23.614,-629.98,-239.5,141.04,-800,-711.79,100,2.7143,-2035.9,1
503.64,23.614,-629.98,-239.5,141.04,-800,-711.79,100,3,-1679.7,1
505.41,26.223,-629.98,-239.5,141.04,-800,-711.79,200,1,-9823.4,1
505.41,26.223,-629.98,-239.5,141.04,-800,-711.79,200,1.2857,-7635,1
505.41,26.223,-629.98,-239.5,141.04,-800,-711.79,200,1.5714,-6019.4,1
505.41,26.223,-629.98,-239.5,141.04,-800,-711.79,200,1.8571,-4798.4,1
505.41,26.223,-629.98,-239.5,141.04,-800,-711.79,200,2.1429,-3858.6,1
505.41,26.223,-629.98,-239.5,141.04,-800,-711.79,200,2.4286,-3125.7,1
505.41,26.223,-629.98,-239.5,141.04,-800,-711.79,200,2.7143,-2548.8,1
505.41,26.223,-629.98,-239.5,141.04,-800,-711.79,200,3,-2092.8,1
526.53,29.607,-629.98,-239.5,141.04,-800,-711.79,300,1,-10318,1
526.53,29.607,-629.98,-239.5,141.04,-800,-711.79,300,1.2857,-7842,1
526.53,29.607,-629.98,-239.5,141.04,-800,-711.79,300,1.5714,-6094.9,1
526.53,29.607,-629.98,-239.5,141.04,-800,-711.79,300,1.8571,-4820.2,1
526.53,29.607,-629.98,-239.5,141.04,-800,-711.79,300,2.1429,-3865.7,1
526.53,29.607,-629.98,-239.5,141.04,-800,-711.79,300,2.4286,-3136.5,1
526.53,29.607,-629.98,-239.5,141.04,-800,-711.79,300,2.7143,-2570.8,1
526.53,29.607,-629.98,-239.5,141.04,-800,-711.79,300,3,-2127.1,1
609.04,18.552,-629.98,-239.5,141.04,-800,-623.57,-300,1,-2705.5,1
609.04,18.552,-629.98,-239.5,141.04,-800,-623.57,-300,1.2857,-2167.1,1
609.04,18.552,-629.98,-239.5,141.04,-800,-623.57,-300,1.5714,-1741.9,1
609.04,18.552,-629.98,-239.5,141.04,-800,-623.57,-300,1.8571,-1408.1,1
609.04,18.552,-629.98,-239.5,141.04,-800,-623.57,-300,2.1429,-1150.2,1
609.04,18.552,-629.98,-239.5,141.04,-800,-623.57,-300,2.4286,-956.95,1
609.04,18.552,-629.98,-239.5,141.04,-800,-623.57,-300,2.7143,-820.46,1
609.04,18.552,-629.98,-239.5,141.04,-800,-623.57,-300,3,-735.55,1
541.04,17.63,-629.98,-239.5,141.04,-800,-623.57,-200,1,-3096.3,1
541.04,17.63,-629.98,-239.5,141.04,-800,-623.57,-200,1.2857,-2486.2,1
541.04,17.63,-629.98,-239.5,141.04,-800,-623.57,-200,1.5714,-2004.3,1
541.04,17.63,-629.98,-239.5,141.04,-800,-623.57,-200,1.8571,-1623.9,1
541.04,17.63,-629.98,-239.5,141.04,-800,-623.57,-200,2.1429,-1325.5,1
541.04,17.63,-629.98,-239.5,141.04,-800,-623.57,-200,2.4286,-1095.5,1
541.04,17.63,-629.98,-239.5,141.04,-800,-623.57,-200,2.7143,-923.94,1
541.04,17.63,-629.98,-239.5,141.04,-800,-623.57,-200,3,-803.89,1
484.27,17.346,-629.98,-239.5,141.04,-800,-623.57,-100,1,-3691.7,1
484.27,17.346,-629.98,-239.5,141.04,-800,-623.57,-100,1.2857,-2961.7,1
484.27,17.346,-629.98,-239.5,141.04,-800,-623.57,-100,1.5714,-2387.9,1
484.27,17.346,-629.98,-239.5,141.04,-800,-623.57,-100,1.8571,-1934.6,1
484.27,17.346,-629.98,-239.5,141.04,-800,-623.57,-100,2.1429,-1576.6,1
484.27,17.346,-629.98,-239.5,141.04,-800,-623.57,-100,2.4286,-1295.9,1
484.27,17.346,-629.98,-239.5,141.04,-800,-623.57,-100,2.7143,-1079.5,1
484.27,17.346,-629.98,-239.5,141.04,-800,-623.57,-100,3,-918.07,1
443.07,17.972,-629.98,-239.5,141.04,-800,-623.57,0,1,-4650.1,1
443.07,17.972,-629.98,-239.5,141.04,-800,-623.57,0,1.2857,-3712.4,1
443.07,17.972,-629.98,-239.5,141.04,-800,-623.57,0,1.5714,-2983.1,1
443.07,17.972,-629.98,-239.5,141.04,-800,-623.57,0,1.8571,-2410.3,1
443.07,17.972,-629.98,-239.5,141.04,-800,-623.57,0,2.1429,-1957.8,1
443.07,17.972,-629.98,-239.5,141.04,-800,-623.57,0,2.4286,-1600.3,1
443.07,17.972,-629.98,-239.5,141.04,-800,-623.57,0,2.7143,-1319.6,1
443.07,17.972,-629.98,-239.5,141.04,-800,-623.57,0,3,-1102.6,1
422.02,19.679,-629.98,-239.5,141.04,-800,-623.57,100,1,-6244.3,1
422.02,19.679,-629.98,-239.5,141.04,-800,-623.57,100,1.2857,-4936.6,1
422.02,19.679,-629.98,-239.5,141.04,-800,-623.57,100,1.5714,-3938.1,1
422.02,19.679,-629.98,-239.5,141.04,-800,-623.57,100,1.8571,-3163.6,1
422.02,19.679,-629.98,-239.5,141.04,-800,-623.57,100,2.1429,-2556.3,1
422.02,19.679,-629.98,-239.5,141.04,-800,-623.57,100,2.4286,-2076.9,1
422.02,19.679,-629.98,-239.5,141.04,-800,-623.57,100,2.7143,-1697.9,1
422.02,19.679,-629.98,-239.5,141.04,-800,-623.57,100,3,-1399.7,1
424.14,22.466,-629.98,-239.5,141.04,-800,-623.57,200,1,-8602.1,1
424.14,22.466,-629.98,-239.5,141.04,-800,-623.57,200,1.2857,-6695.6,1
424.14,22.466,-629.98,-239.5,141.04,-800,-623.57,200,1.5714,-5280.9,1
424.14,22.466,-629.98,-239.5,141.04,-800,-623.57,200,1.8571,-4207.3,1
424.14,22.466,-629.98,-239.5,141.04,-800,-623.57,200,2.1429,-3378.6,1
424.14,22.466,-629.98,-239.5,141.04,-800,-623.57,200,2.4286,-2730.9,1
424.14,22.466,-629.98,-239.5,141.04,-800,-623.57,200,2.7143,-2220.5,1
424.14,22.466,-629.98,-239.5,141.04,-800,-623.57,200,3,-1817,1
449.1,26.192,-629.98,-239.5,141.04,-800,-623.57,300,1,-9744.8,1
449.1,26.192,-629.98,-239.5,141.04,-800,-623.57,300,1.2857,-7420.7,1
449.1,26.192,-629.98,-239.5,141.04,-800,-623.57,300,1.5714,-5770.5,1
449.1,26.192,-629.98,-239.5,141.04,-800,-623.57,300,1.8571,-4560.7,1
449.1,26.192,-629.98,-239.5,141.04,-800,-623.57,300,2.1429,-3651.5,1
449.1,26.192,-629.98,-239.5,141.04,-800,-623.57,300,2.4286,-2954.9,1
449.1,26.192,-629.98,-239.5,141.04,-800,-623.57,300,2.7143,-2413.4,1
449.1,26.192,-629.98,-239.5,141.04,-800,-623.57,300,3,-1988.2,1
557.63,16.11,-629.98,-239.5,141.04,-800,-535.36,-300,1,-2299.9,1
557.63,16.11,-629.98,-239.5,141.04,-800,-535.36,-300,1.2857,-1844.9,1
557.63,16.11,-629.98,-239.5,141.04,-800,-535.36,-300,1.5714,-1486.2,1
557.63,16.11,-629.98,-239.5,141.04,-800,-535.36,-300,1.8571,-1206,1
557.63,16.11,-629.98,-239.5,141.04,-800,-535.36,-300,2.1429,-991.3,1
557.63,16.11,-629.98,-239.5,141.04,-800,-535.36,-300,2.4286,-832.86,1
557.63,16.11,-629.98,-239.5,141.04,-800,-535.36,-300,2.7143,-724.29,1
557.63,16.11,-629.98,-239.5,141.04,-800,-535.36,-300,3,-661.47,1
482.44,14.524,-629.98,-239.5,141.04,-800,-535.36,-200,1,-2618.8,1
482.44,14.524,-629.98,-239.5,141.04,-800,-535.36,-200,1.2857,-2107.1,1
482.44,14.524,-629.98,-239.5,141.04,-800,-535.36,-200,1.5714,-1703,1
482.44,14.524,-629.98,-239.5,141.04,-800,-535.36,-200,1.8571,-1384.7,1
482.44,14.524,-629.98,-239.5,141.04,-800,-535.36,-200,2.1429,-1136.2,1
482.44,14.524,-629.98,-239.5,141.04,-800,-535.36,-200,2.4286,-946.37,1
482.44,14.524,-629.98,-239.5,141.04,-800,-535.36,-200,2.7143,-807.03,1
482.44,14.524,-629.98,-239.5,141.04,-800,-535.36,-200,3,-712.63,1
417.78,13.59,-629.98,-239.5,141.04,-800,-535.36,-100,1,-3107.2,1
417.78,13.59,-629.98,-239.5,141.04,-800,-535.36,-100,1.2857,-2498.9,1
417.78,13.59,-629.98,-239.5,141.04,-800,-535.36,-100,1.5714,-2020.2,1
417.78,13.59,-629.98,-239.5,141.04,-800,-535.36,-100,1.8571,-1642.1,1
417.78,13.59,-629.98,-239.5,141.04,-800,-535.36,-100,2.1429,-1344.1,1
417.78,13.59,-629.98,-239.5,141.04,-800,-535.36,-100,2.4286,-1111.5,1
417.78,13.59,-629.98,-239.5,141.04,-800,-535.36,-100,2.7143,-933.69,1
417.78,13.59,-629.98,-239.5,141.04,-800,-535.36,-100,3,-803.11,1
369.23,13.789,-629.98,-239.5,141.04,-800,-535.36,0,1,-3906,1
369.23,13.789,-629.98,-239.5,141.04,-800,-535.36,0,1.2857,-3126.9,1
369.23,13.789,-629.98,-239.5,141.04,-800,-535.36,0,1.5714,-2519.3,1
369.23,13.789,-629.98,-239.5,141.04,-800,-535.36,0,1.8571,-2041.4,1
369.23,13.789,-629.98,-239.5,141.04,-800,-535.36,0,2.1429,-1663.8,1
369.23,13.789,-629.98,-239.5,141.04,-800,-535.36,0,2.4286,-1365.9,1
369.23,13.789,-629.98,-239.5,141.04,-800,-535.36,0,2.7143,-1133,1
369.23,13.789,-629.98,-239.5,141.04,-800,-535.36,0,3,-954.23,1
343.69,15.448,-629.98,-239.5,141.04,-800,-535.36,100,1,-5288.1,1
343.69,15.448,-629.98,-239.5,141.04,-800,-535.36,100,1.2857,-4192.5,1
343.69,15.448,-629.98,-239.5,141.04,-800,-535.36,100,1.5714,-3352.5,1
343.69,15.448,-629.98,-239.5,141.04,-800,-535.36,100,1.8571,-2699.1,1
343.69,15.448,-629.98,-239.5,141.04,-800,-535.36,100,2.1429,-2185.8,1
343.69,15.448,-629.98,-239.5,141.04,-800,-535.36,100,2.4286,-1780.5,1
343.69,15.448,-629.98,-239.5,141.04,-800,-535.36,100,2.7143,-1460.3,1
343.69,15.448,-629.98,-239.5,141.04,-800,-535.36,100,3,-1209.1,1
346.29,18.517,-629.98,-239.5,141.04,-800,-535.36,200,1,-7547.5,1
346.29,18.517,-629.98,-239.5,141.04,-800,-535.36,200,1.2857,-5891.4,1
346.29,18.517,-629.98,-239.5,141.04,-800,-535.36,200,1.5714,-4655.9,1
346.29,18.517,-629.98,-239.5,141.04,-800,-535.36,200,1.8571,-3714.6,1
346.29,18.517,-629.98,-239.5,141.04,-800,-535.36,200,2.1429,-2985.7,1
346.29,18.517,-629.98,-239.5,141.04,-800,-535.36,200,2.4286,-2414.9,1
346.29,18.517,-629.98,-239.5,141.04,-800,-535.36,200,2.7143,-1964.7,1
346.29,18.517,-629.98,-239.5,141.04,-800,-535.36,200,3,-1608.9,1
376.44,22.709,-629.98,-239.5,141.04,-800,-535.36,300,1,-9148.3,1
376.44,22.709,-629.98,-239.5,141.04,-800,-535.36,300,1.2857,-6987.9,1
376.44,22.709,-629.98,-239.5,141.04,-800,-535.36,300,1.5714,-5444.1,1
376.44,22.709,-629.98,-239.5,141.04,-800,-535.36,300,1.8571,-4306.7,1
376.44,22.709,-629.98,-239.5,141.04,-800,-535.36,300,2.1429,-3448.7,1
376.44,22.709,-629.98,-239.5,141.04,-800,-535.36,300,2.4286,-2789.3,1
376.44,22.709,-629.98,-239.5,141.04,-800,-535.36,300,2.7143,-2275.7,1
376.44,22.709,-629.98,-239.5,141.04,-800,-535.36,300,3,-1871.9,1
516.27,14.13,-629.98,-239.5,141.04,-800,-447.14,-300,1,-2022.1,1
516.27,14.13,-629.98,-239.5,141.04,-800,-447.14,-300,1.2857,-1629.9,1
516.27,14.13,-629.98,-239.5,141.04,-800,-447.14,-300,1.5714,-1321.7,1
516.27,14.13,-629.98,-239.5,141.04,-800,-447.14,-300,1.8571,-1082.4,1
516.27,14.13,-629.98,-239.5,141.04,-800,-447.14,-300,2.1429,-900.92,1
516.27,14.13,-629.98,-239.5,141.04,-800,-447.14,-300,2.4286,-769.71,1
516.27,14.13,-629.98,-239.5,141.04,-800,-447.14,-300,2.7143,-683.41,1
516.27,14.13,-629.98,-239.5,141.04,-800,-447.14,-300,3,-638.72,1
433.97,11.733,-629.98,-239.5,141.04,-800,-447.14,-200,1,-2291,1
433.97,11.733,-629.98,-239.5,141.04,-800,-447.14,-200,1.2857,-1852.5,1
433.97,11.733,-629.98,-239.5,141.04,-800,-447.14,-200,1.5714,-1506.6,1
433.97,11.733,-629.98,-239.5,141.04,-800,-447.14,-200,1.8571,-1234.9,1
433.97,11.733,-629.98,-239.5,141.04,-800,-447.14,-200,2.1429,-1024.2,1
433.97,11.733,-629.98,-239.5,141.04,-800,-447.14,-200,2.4286,-865.04,1
433.97,11.733,-629.98,-239.5,141.04,-800,-447.14,-200,2.7143,-750.68,1
433.97,11.733,-629.98,-239.5,141.04,-800,-447.14,-200,3,-676.55,1
360.73,9.8395,-629.98,-239.5,141.04,-800,-447.14,-100,1,-2704.1,1
360.73,9.8395,-629.98,-239.5,141.04,-800,-447.14,-100,1.2857,-2185.8,1
360.73,9.8395,-629.98,-239.5,141.04,-800,-447.14,-100,1.5714,-1777.5,1
360.73,9.8395,-629.98,-239.5,141.04,-800,-447.14,-100,1.8571,-1455.2,1
360.73,9.8395,-629.98,-239.5,141.04,-800,-447.14,-100,2.1429,-1202,1
360.73,9.8395,-629.98,-239.5,141.04,-800,-447.14,-100,2.4286,-1005.5,1
360.73,9.8395,-629.98,-239.5,141.04,-800,-447.14,-100,2.7143,-856.91,1
360.73,9.8395,-629.98,-239.5,141.04,-800,-447.14,-100,3,-750.04,1
303.18,9.3302,-629.98,-239.5,141.04,-800,-447.14,0,1,-3387.6,1
303.18,9.3302,-629.98,-239.5,141.04,-800,-447.14,0,1.2857,-2725.5,1
303.18,9.3302,-629.98,-239.5,141.04,-800,-447.14,0,1.5714,-2207.9,1
303.18,9.3302,-629.98,-239.5,141.04,-800,-447.14,0,1.8571,-1800.2,1
303.18,9.3302,-629.98,-239.5,141.04,-800,-447.14,0,2.1429,-1478.3,1
303.18,9.3302,-629.98,-239.5,141.04,-800,-447.14,0,2.4286,-1225,1
303.18,9.3302,-629.98,-239.5,141.04,-800,-447.14,0,2.7143,-1027.8,1
303.18,9.3302,-629.98,-239.5,141.04,-800,-447.14,0,3,-878.01,1
271.49,10.991,-629.98,-239.5,141.04,-800,-447.14,100,1,-4603.5,1
271.49,10.991,-629.98,-239.5,141.04,-800,-447.14,100,1.2857,-3667.4,1
271.49,10.991,-629.98,-239.5,141.04,-800,-447.14,100,1.5714,-2946.8,1
271.49,10.991,-629.98,-239.5,141.04,-800,-447.14,100,1.8571,-2384.8,1
271.49,10.991,-629.98,-239.5,141.04,-800,-447.14,100,2.1429,-1942.6,1
271.49,10.991,-629.98,-239.5,141.04,-800,-447.14,100,2.4286,-1593.3,1
271.49,10.991,-629.98,-239.5,141.04,-800,-447.14,100,2.7143,-1317.9,1
271.49,10.991,-629.98,-239.5,141.04,-800,-447.14,100,3,-1102.6,1
274.77,14.574,-629.98,-239.5,141.04,-800,-447.14,200,1,-6733.9,1
274.77,14.574,-629.98,-239.5,141.04,-800,-447.14,200,1.2857,-5280.6,1
274.77,14.574,-629.98,-239.5,141.04,-800,-447.14,200,1.5714,-4190.6,1
274.77,14.574,-629.98,-239.5,141.04,-800,-447.14,200,1.8571,-3356.7,1
274.77,14.574,-629.98,-239.5,141.04,-800,-447.14,200,2.1429,-2709,1
274.77,14.574,-629.98,-239.5,141.04,-800,-447.14,200,2.4286,-2200.8,1
274.77,14.574,-629.98,-239.5,141.04,-800,-447.14,200,2.7143,-1799.7,1
274.77,14.574,-629.98,-239.5,141.04,-800,-447.14,200,3,-1482.8,1
311.92,19.411,-629.98,-239.5,141.04,-800,-447.14,300,1,-8595.4,1
311.92,19.411,-629.98,-239.5,141.04,-800,-447.14,300,1.2857,-6596.6,1
311.92,19.411,-629.98,-239.5,141.04,-800,-447.14,300,1.5714,-5158.9,1
311.92,19.411,-629.98,-239.5,141.04,-800,-447.14,300,1.8571,-4094.2,1
311.92,19.411,-629.98,-239.5,141.04,-800,-447.14,300,2.1429,-3287.7,1
311.92,19.411,-629.98,-239.5,141.04,-800,-447.14,300,2.4286,-2666,1
311.92,19.411,-629.98,-239.5,141.04,-800,-447.14,300,2.7143,-2180.8,1
311.92,19.411,-629.98,-239.5,141.04,-800,-447.14,300,3,-1798.8,1
487.53,12.989,-629.98,-239.5,141.04,-800,-358.93,-300,1,-1850.8,1
487.53,12.989,-629.98,-239.5,141.04,-800,-358.93,-300,1.2857,-1505,1
487.53,12.989,-629.98,-239.5,141.04,-800,-358.93,-300,1.5714,-1234.3,1
487.53,12.989,-629.98,-239.5,141.04,-800,-358.93,-300,1.8571,-1025.7,1
487.53,12.989,-629.98,-239.5,141.04,-800,-358.93,-300,2.1429,-869.79,1
487.53,12.989,-629.98,-239.5,141.04,-800,-358.93,-300,2.4286,-759.99,1
487.53,12.989,-629.98,-239.5,141.04,-800,-358.93,-300,2.7143,-691.84,1
487.53,12.989,-629.98,-239.5,141.04,-800,-358.93,-300,3,-662.68,1
399.35,9.8138,-629.98,-239.5,141.04,-800,-358.93,-200,1,-2087.7,1
399.35,9.8138,-629.98,-239.5,141.04,-800,-358.93,-200,1.2857,-1702.2,1
399.35,9.8138,-629.98,-239.5,141.04,-800,-358.93,-200,1.5714,-1398.6,1
399.35,9.8138,-629.98,-239.5,141.04,-800,-358.93,-200,1.8571,-1161.1,1
399.35,9.8138,-629.98,-239.5,141.04,-800,-358.93,-200,2.1429,-978.45,1
399.35,9.8138,-629.98,-239.5,141.04,-800,-358.93,-200,2.4286,-842.51,1
399.35,9.8138,-629.98,-239.5,141.04,-800,-358.93,-200,2.7143,-747.57,1
399.35,9.8138,-629.98,-239.5,141.04,-800,-358.93,-200,3,-689.83,1
318.23,6.6206,-629.98,-239.5,141.04,-800,-358.93,-100,1,-2453.3,1
318.23,6.6206,-629.98,-239.5,141.04,-800,-358.93,-100,1.2857,-1998.7,1
318.23,6.6206,-629.98,-239.5,141.04,-800,-358.93,-100,1.5714,-1640.5,1
318.23,6.6206,-629.98,-239.5,141.04,-800,-358.93,-100,1.8571,-1358.2,1
318.23,6.6206,-629.98,-239.5,141.04,-800,-358.93,-100,2.1429,-1137.3,1
318.23,6.6206,-629.98,-239.5,141.04,-800,-358.93,-100,2.4286,-967.25,1
318.23,6.6206,-629.98,-239.5,141.04,-800,-358.93,-100,2.7143,-840.52,1
318.23,6.6206,-629.98,-239.5,141.04,-800,-358.93,-100,3,-751.81,1
251.12,4.66,-629.98,-239.5,141.04,-800,-358.93,0,1,-3063.8,1
251.12,4.66,-629.98,-239.5,141.04,-800,-358.93,0,1.2857,-2483.5,1
251.12,4.66,-629.98,-239.5,141.04,-800,-358.93,0,1.5714,-2028.9,1
251.12,4.66,-629.98,-239.5,141.04,-800,-358.93,0,1.8571,-1670.6,1
251.12,4.66,-629.98,-239.5,141.04,-800,-358.93,0,2.1429,-1388,1
251.12,4.66,-629.98,-239.5,141.04,-800,-358.93,0,2.4286,-1166.3,1
251.12,4.66,-629.98,-239.5,141.04,-800,-358.93,0,2.7143,-994.99,1
251.12,4.66,-629.98,-239.5,141.04,-800,-358.93,0,3,-866.39,1
211.79,6.577,-629.98,-239.5,141.04,-800,-358.93,100,1,-4172.4,1
