Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.3636,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.6364,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,2.9091,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,3.1818,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,3.4545,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,3.7273,-Inf,1
838.05,62.258,662.99,-337.49,121.03,0,-800,-100,4,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1,-7239.3,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.2727,-9285.1,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.5455,-12683,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,1.8182,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.0909,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.3636,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.6364,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,2.9091,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,3.1818,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,3.4545,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,3.7273,-Inf,1
817.39,63.956,662.99,-337.49,121.03,0,-800,0,4,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1,-7805.9,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.2727,-10309,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.5455,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,1.8182,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.0909,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.3636,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.6364,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,2.9091,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,3.1818,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,3.4545,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,3.7273,-Inf,1
808.65,66.191,662.99,-337.49,121.03,0,-800,100,4,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1,-5034.9,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.2727,-7083.2,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.5455,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,1.8182,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.0909,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.3636,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.6364,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,2.9091,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,3.1818,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,3.4545,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,3.7273,-Inf,1
812.22,69.074,662.99,-337.49,121.03,0,-800,200,4,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1,-1932.5,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1.2727,-3271.5,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1.5455,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,1.8182,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,2.0909,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,2.3636,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,2.6364,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,2.9091,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,3.1818,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,3.4545,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,3.7273,-Inf,1
827.95,72.665,662.99,-337.49,121.03,0,-800,300,4,-Inf,1
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,1,-3361,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,1.2727,-4235.1,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,1.5455,-5546.8,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,1.8182,-7652.5,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,2.0909,-Inf,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,2.3636,-Inf,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,2.6364,-Inf,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,2.9091,-Inf,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,3.1818,-Inf,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,3.4545,-Inf,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,3.7273,-Inf,0
870.01,59.535,662.99,-337.49,121.03,0,-711.79,-300,4,-Inf,0
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,1,-3495,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,1.2727,-4379.4,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,1.5455,-5724.3,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,1.8182,-7935.1,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,2.0909,-Inf,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,2.3636,-Inf,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,2.6364,-Inf,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,2.9091,-Inf,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,3.1818,-Inf,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,3.4545,-Inf,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,3.7273,-Inf,1
826.26,60.342,662.99,-337.49,121.03,0,-711.79,-200,4,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,1,-3832.8,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,1.2727,-4800.2,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,1.5455,-6302.1,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,1.8182,-8863.6,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,2.0909,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,2.3636,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,2.6364,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,2.9091,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,3.1818,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,3.4545,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,3.7273,-Inf,1
792.78,61.464,662.99,-337.49,121.03,0,-711.79,-100,4,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,1,-4581.3,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,1.2727,-5784.8,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,1.5455,-7720,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,1.8182,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,2.0909,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,2.3636,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,2.6364,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,2.9091,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,3.1818,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,3.4545,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,3.7273,-Inf,1
770.91,63.025,662.99,-337.49,121.03,0,-711.79,0,4,-Inf,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,1,-6075.8,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,1.2727,-7857.2,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,1.5455,-10923,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,1.8182,-Inf,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,2.0909,-Inf,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,2.3636,-Inf,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,2.6364,-Inf,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,2.9091,-Inf,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,3.1818,-Inf,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,3.4545,-Inf,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,3.7273,-Inf,1
761.64,65.186,662.99,-337.49,121.03,0,-711.79,100,4,-Inf,1
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,1,-6645,0
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,1.2727,-9082.7,0
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,1.5455,-Inf,0
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,1.8182,-Inf,0
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,2.0909,-Inf,0
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,2.3636,-Inf,0
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,2.6364,-Inf,0
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,2.9091,-Inf,0
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,3.1818,-Inf,0
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,3.4545,-Inf,0
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,3.7273,-Inf,0
765.43,68.125,662.99,-337.49,121.03,0,-711.79,200,4,-Inf,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,1,-2624.4,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,1.2727,-4128.4,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,1.5455,-Inf,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,1.8182,-Inf,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,2.0909,-Inf,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,2.3636,-Inf,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,2.6364,-Inf,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,2.9091,-Inf,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,3.1818,-Inf,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,3.4545,-Inf,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,3.7273,-Inf,0
782.1,71.986,662.99,-337.49,121.03,0,-711.79,300,4,-Inf,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,1,-2332,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,1.2727,-2922.1,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,1.5455,-3799.1,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,1.8182,-5181.8,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,2.0909,-7630.4,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,2.3636,-Inf,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,2.6364,-Inf,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,2.9091,-Inf,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,3.1818,-Inf,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,3.4545,-Inf,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,3.7273,-Inf,0
835.86,59.195,662.99,-337.49,121.03,0,-623.57,-300,4,-Inf,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,1,-2300.4,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,1.2727,-2852.1,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,1.5455,-3680.2,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,1.8182,-5009.8,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,2.0909,-7451.6,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,2.3636,-Inf,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,2.6364,-Inf,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,2.9091,-Inf,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,3.1818,-Inf,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,3.4545,-Inf,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,3.7273,-Inf,0
790.23,59.84,662.99,-337.49,121.03,0,-623.57,-200,4,-Inf,0
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,1,-2357,1
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,1.2727,-2904.1,1
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,1.5455,-3738,1
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,1.8182,-5114.8,1
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,2.0909,-Inf,1
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,2.3636,-Inf,1
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,2.6364,-Inf,1
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,2.9091,-Inf,1
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,3.1818,-Inf,1
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,3.4545,-Inf,1
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,3.7273,-Inf,1
755.15,60.774,662.99,-337.49,121.03,0,-623.57,-100,4,-Inf,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,1,-2586.8,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,1.2727,-3192.6,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,1.5455,-4140.6,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,1.8182,-5780.7,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,2.0909,-Inf,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,2.3636,-Inf,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,2.6364,-Inf,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,2.9091,-Inf,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,3.1818,-Inf,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,3.4545,-Inf,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,3.7273,-Inf,1
732.15,62.137,662.99,-337.49,121.03,0,-623.57,0,4,-Inf,1
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,1,-3235.8,0
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,1.2727,-4061.4,0
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,1.5455,-5418.7,0
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,1.8182,-7993.4,0
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,2.0909,-Inf,0
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,2.3636,-Inf,0
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,2.6364,-Inf,0
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,2.9091,-Inf,0
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,3.1818,-Inf,0
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,3.4545,-Inf,0
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,3.7273,-Inf,0
722.38,64.136,662.99,-337.49,121.03,0,-623.57,100,4,-Inf,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,1,-4988.8,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,1.2727,-6569.3,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,1.5455,-9486.6,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,1.8182,-Inf,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,2.0909,-Inf,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,2.3636,-Inf,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,2.6364,-Inf,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,2.9091,-Inf,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,3.1818,-Inf,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,3.4545,-Inf,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,3.7273,-Inf,0
726.38,67.045,662.99,-337.49,121.03,0,-623.57,200,4,-Inf,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,1,-4117.3,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,1.2727,-6134.6,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,1.5455,-Inf,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,1.8182,-Inf,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,2.0909,-Inf,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,2.3636,-Inf,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,2.6364,-Inf,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,2.9091,-Inf,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,3.1818,-Inf,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,3.4545,-Inf,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,3.7273,-Inf,0
743.93,71.152,662.99,-337.49,121.03,0,-623.57,300,4,-Inf,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,1,-1686.4,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,1.2727,-2094.1,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,1.5455,-2694.8,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,1.8182,-3627.2,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,2.0909,-5229.1,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,2.3636,-Inf,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,2.6364,-Inf,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,2.9091,-Inf,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,3.1818,-Inf,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,3.4545,-Inf,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,3.7273,-Inf,0
809.92,59.075,662.99,-337.49,121.03,0,-535.36,-300,4,-Inf,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,1,-1598,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,1.2727,-1951.3,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,1.5455,-2475.8,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,1.8182,-3301.1,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,2.0909,-4757.4,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,2.3636,-Inf,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,2.6364,-Inf,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,2.9091,-Inf,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,3.1818,-Inf,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,3.4545,-Inf,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,3.7273,-Inf,0
762.74,59.562,662.99,-337.49,121.03,0,-535.36,-200,4,-Inf,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,1,-1549,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,1.2727,-1865.9,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,1.5455,-2341.8,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,1.8182,-3106.3,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,2.0909,-4512.4,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,2.3636,-Inf,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,2.6364,-Inf,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,2.9091,-Inf,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,3.1818,-Inf,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,3.4545,-Inf,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,3.7273,-Inf,0
726.33,60.291,662.99,-337.49,121.03,0,-535.36,-100,4,-Inf,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,1,-1562.4,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,1.2727,-1868.5,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,1.5455,-2336.8,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,1.8182,-3115.1,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,2.0909,-4652.9,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,2.3636,-Inf,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,2.6364,-Inf,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,2.9091,-Inf,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,3.1818,-Inf,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,3.4545,-Inf,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,3.7273,-Inf,0
702.39,61.404,662.99,-337.49,121.03,0,-535.36,0,4,-Inf,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,1,-1704.8,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,1.2727,-2049.9,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,1.5455,-2596.6,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,1.8182,-3564.8,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,2.0909,-Inf,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,2.3636,-Inf,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,2.6364,-Inf,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,2.9091,-Inf,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,3.1818,-Inf,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,3.4545,-Inf,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,3.7273,-Inf,0
692.2,63.142,662.99,-337.49,121.03,0,-535.36,100,4,-Inf,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,1,-2245.3,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,1.2727,-2793.7,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,1.5455,-3734.1,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,1.8182,-5679.5,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,2.0909,-Inf,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,2.3636,-Inf,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,2.6364,-Inf,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,2.9091,-Inf,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,3.1818,-Inf,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,3.4545,-Inf,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,3.7273,-Inf,0
696.38,65.881,662.99,-337.49,121.03,0,-535.36,200,4,-Inf,0
714.66,70.142,662.99,-337.49,121.03,0,-535.36,300,1,-4282.1,0
714.66,70.142,662.99,-337.49,121.03,0,-535.36,300,1.2727,-5965,0
714.66,70.142,662.99,-337.49,121.03,0,-535.36,300,1.5455,-Inf,0
714.66,70.142,662.99,-337.49,121.03,0,-535.36,300,1.8182,-Inf,0
714.66,70.142,662.99,-337.49,121.03,0,-535.36,300,2.0909,-Inf,0
714.66,70.142,662.99,-337.49,121.03,0,-535.36,300,2.3636,-Inf,0
714.66,70.142,662.99,-337.49,121.03,0,-535.36,300,2.6364,-Inf,0
714.66,70.142,662.99,-337.49,121.03,0,-535.36,300,2.9091,-Inf,0
