Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
230.42,12.326,-649.99,-698.49,-116.95,-800,-568.44,0,-1195.3,1
294.08,15.679,-649.99,-698.49,-116.95,-800,-568.44,100,-1243.8,1
374,20.034,-649.99,-698.49,-116.95,-800,-568.44,200,-1184.1,1
461.81,25.145,-649.99,-698.49,-116.95,-800,-568.44,300,-977.23,1
314.58,14.043,-649.99,-698.49,-116.95,-800,-491.25,-300,-824.17,1
268.98,13.348,-649.99,-698.49,-116.95,-800,-491.25,-200,-900.19,1
256.39,13.593,-649.99,-698.49,-116.95,-800,-491.25,-100,-993.42,1
281.3,15.083,-649.99,-698.49,-116.95,-800,-491.25,0,-1100.6,1
335.44,17.867,-649.99,-698.49,-116.95,-800,-491.25,100,-1196,1
407.32,21.789,-649.99,-698.49,-116.95,-800,-491.25,200,-1206.6,1
489.18,26.632,-649.99,-698.49,-116.95,-800,-491.25,300,-1044.9,1
370.01,17.591,-649.99,-698.49,-116.95,-800,-414.06,-300,-727.35,1
332.11,17.051,-649.99,-698.49,-116.95,-800,-414.06,-200,-801.06,1
322.01,17.248,-649.99,-698.49,-116.95,-800,-414.06,-100,-894.99,1
342.17,18.454,-649.99,-698.49,-116.95,-800,-414.06,0,-1012.5,1
387.9,20.819,-649.99,-698.49,-116.95,-800,-414.06,100,-1141.5,1
451.51,24.329,-649.99,-698.49,-116.95,-800,-414.06,200,-1218.3,1
526.55,28.852,-649.99,-698.49,-116.95,-800,-414.06,300,-1116.6,1
432.18,21.231,-649.99,-698.49,-116.95,-800,-336.88,-300,-654.29,1
400.21,20.882,-649.99,-698.49,-116.95,-800,-336.88,-200,-725.88,1
391.86,21.141,-649.99,-698.49,-116.95,-800,-336.88,-100,-819,1
408.59,22.237,-649.99,-698.49,-116.95,-800,-336.88,0,-941.63,1
447.59,24.345,-649.99,-698.49,-116.95,-800,-336.88,100,-1093.3,1
503.71,27.531,-649.99,-698.49,-116.95,-800,-336.88,200,-1227.1,1
571.94,31.744,-649.99,-698.49,-116.95,-800,-336.88,300,-1193.9,1
498.56,24.938,-649.99,-698.49,-116.95,-800,-259.69,-300,-605.01,0
471.11,24.802,-649.99,-698.49,-116.95,-800,-259.69,-200,-675.7,1
464.05,25.189,-649.99,-698.49,-116.95,-800,-259.69,-100,-768.71,1
478.26,26.291,-649.99,-698.49,-116.95,-800,-259.69,0,-895.15,1
511.98,28.275,-649.99,-698.49,-116.95,-800,-259.69,100,-1063.7,1
561.7,31.242,-649.99,-698.49,-116.95,-800,-259.69,200,-1245.3,1
623.62,35.194,-649.99,-698.49,-116.95,-800,-259.69,300,-1282,1
567.68,28.68,-649.99,-698.49,-116.95,-800,-182.5,-300,-579.21,0
543.73,28.771,-649.99,-698.49,-116.95,-800,-182.5,-200,-650.86,0
537.62,29.328,-649.99,-698.49,-116.95,-800,-182.5,-100,-745.92,1
549.93,30.51,-649.99,-698.49,-116.95,-800,-182.5,0,-877.98,1
579.5,32.466,-649.99,-698.49,-116.95,-800,-182.5,100,-1062.9,1
623.86,35.305,-649.99,-698.49,-116.95,-800,-182.5,200,-1287.2,1
680.15,39.059,-649.99,-698.49,-116.95,-800,-182.5,300,-1390.1,1
215.2,3.8911,-649.99,-698.49,-116.95,-700,-800,-300,-1320.1,1
140.36,2.1967,-649.99,-698.49,-116.95,-700,-800,-200,-1377,1
114.42,4.5866,-649.99,-698.49,-116.95,-700,-800,-100,-1421.5,1
162.73,8.5444,-649.99,-698.49,-116.95,-700,-800,0,-1423.6,1
244.69,13.099,-649.99,-698.49,-116.95,-700,-800,100,-1337.8,1
336.54,18.127,-649.99,-698.49,-116.95,-700,-800,200,-1135.6,1
432.03,23.571,-649.99,-698.49,-116.95,-700,-800,300,-860.55,1
191.31,4.8864,-649.99,-698.49,-116.95,-700,-722.81,-300,-1126.8,1
99.946,1.5367,-649.99,-698.49,-116.95,-700,-722.81,-200,-1191.7,1
58.133,2.5572,-649.99,-698.49,-116.95,-700,-722.81,-100,-1260.4,1
129.5,6.8155,-649.99,-698.49,-116.95,-700,-722.81,0,-1312.9,1
223.96,11.587,-649.99,-698.49,-116.95,-700,-722.81,100,-1303.7,1
321.79,16.844,-649.99,-698.49,-116.95,-700,-722.81,200,-1172.5,1
420.64,22.555,-649.99,-698.49,-116.95,-700,-722.81,300,-918.91,1
196.98,7.3469,-649.99,-698.49,-116.95,-700,-645.63,-300,-949.26,1
110.42,4.7483,-649.99,-698.49,-116.95,-700,-645.63,-200,-1013.6,1
74.719,3.9679,-649.99,-698.49,-116.95,-700,-645.63,-100,-1091.4,1
137.74,6.6575,-649.99,-698.49,-116.95,-700,-645.63,0,-1174.6,1
228.83,11.033,-649.99,-698.49,-116.95,-700,-645.63,100,-1230.4,1
325.2,16.238,-649.99,-698.49,-116.95,-700,-645.63,200,-1185.1,1
423.25,22.058,-649.99,-698.49,-116.95,-700,-645.63,300,-979.14,1
230.05,10.427,-649.99,-698.49,-116.95,-700,-568.44,-300,-796.06,1
162.21,8.3346,-649.99,-698.49,-116.95,-700,-568.44,-200,-855.51,1
140.36,7.3267,-649.99,-698.49,-116.95,-700,-568.44,-100,-932.43,1
181.91,8.5261,-649.99,-698.49,-116.95,-700,-568.44,0,-1027.9,1
257.84,11.88,-649.99,-698.49,-116.95,-700,-568.44,100,-1126.8,1
346.23,16.63,-649.99,-698.49,-116.95,-700,-568.44,200,-1165.9,1
439.62,22.317,-649.99,-698.49,-116.95,-700,-568.44,300,-1035.5,1
280.99,13.827,-649.99,-698.49,-116.95,-700,-491.25,-300,-670.81,1
228.79,12.128,-649.99,-698.49,-116.95,-700,-491.25,-200,-724.36,1
213.86,11.197,-649.99,-698.49,-116.95,-700,-491.25,-100,-795.76,1
243.16,11.74,-649.99,-698.49,-116.95,-700,-491.25,0,-891.41,1
304.17,14.145,-649.99,-698.49,-116.95,-700,-491.25,100,-1011.1,1
381.98,18.204,-649.99,-698.49,-116.95,-700,-491.25,200,-1117,1
468.29,23.523,-649.99,-698.49,-116.95,-700,-491.25,300,-1081,1
341.92,17.435,-649.99,-698.49,-116.95,-700,-414.06,-300,-573.58,1
300.5,16.09,-649.99,-698.49,-116.95,-700,-414.06,-200,-622.11,1
289.29,15.343,-649.99,-698.49,-116.95,-700,-414.06,-100,-687.23,1
311.57,15.674,-649.99,-698.49,-116.95,-700,-414.06,0,-777.71,1
361.2,17.493,-649.99,-698.49,-116.95,-700,-414.06,100,-902.95,1
428.79,20.909,-649.99,-698.49,-116.95,-700,-414.06,200,-1051.4,1
507.2,25.747,-649.99,-698.49,-116.95,-700,-414.06,300,-1112.1,1
408.38,21.191,-649.99,-698.49,-116.95,-700,-336.88,-300,-502.47,1
374.39,20.187,-649.99,-698.49,-116.95,-700,-336.88,-200,-547.59,1
365.45,19.682,-649.99,-698.49,-116.95,-700,-336.88,-100,-607.78,1
383.33,20.025,-649.99,-698.49,-116.95,-700,-336.88,0,-692.55,1
424.66,21.57,-649.99,-698.49,-116.95,-700,-336.88,100,-816.47,1
483.45,24.534,-649.99,-698.49,-116.95,-700,-336.88,200,-988.28,1
554.18,28.916,-649.99,-698.49,-116.95,-700,-336.88,300,-1133.2,1
478.08,25.047,-649.99,-698.49,-116.95,-700,-259.69,-300,-455.09,0
449.39,24.381,-649.99,-698.49,-116.95,-700,-259.69,-200,-498.56,1
441.97,24.155,-649.99,-698.49,-116.95,-700,-259.69,-100,-555.98,1
456.87,24.635,-649.99,-698.49,-116.95,-700,-259.69,0,-637.15,1
492.05,26.114,-649.99,-698.49,-116.95,-700,-259.69,100,-759.38,1
543.61,28.824,-649.99,-698.49,-116.95,-700,-259.69,200,-945.11,1
607.37,32.857,-649.99,-698.49,-116.95,-700,-259.69,300,-1158.2,1
549.78,28.96,-649.99,-698.49,-116.95,-700,-182.5,-300,-429.51,0
525.02,28.628,-649.99,-698.49,-116.95,-700,-182.5,-200,-473.03,0
518.69,28.701,-649.99,-698.49,-116.95,-700,-182.5,-100,-530.15,0
531.44,29.39,-649.99,-698.49,-116.95,-700,-182.5,0,-611.09,1
561.98,30.934,-649.99,-698.49,-116.95,-700,-182.5,100,-735.29,1
607.62,33.546,-649.99,-698.49,-116.95,-700,-182.5,200,-935.07,1
665.28,37.349,-649.99,-698.49,-116.95,-700,-182.5,300,-1207,1
215.2,7.7246,-649.99,-698.49,-116.95,-600,-800,-300,-1254.6,1
140.36,5.9207,-649.99,-698.49,-116.95,-600,-800,-200,-1314.3,1
114.41,5.9822,-649.99,-698.49,-116.95,-600,-800,-100,-1377.9,1
162.73,8.4983,-649.99,-698.49,-116.95,-600,-800,0,-1422.8,1
244.69,12.533,-649.99,-698.49,-116.95,-600,-800,100,-1396.2,1
336.54,17.462,-649.99,-698.49,-116.95,-600,-800,200,-1229.7,1
432.03,23.037,-649.99,-698.49,-116.95,-600,-800,300,-931.7,1
191.31,7.8586,-649.99,-698.49,-116.95,-600,-722.81,-300,-1029.2,1
99.94,4.7797,-649.99,-698.49,-116.95,-600,-722.81,-200,-1085.1,1
58.122,2.7585,-649.99,-698.49,-116.95,-600,-722.81,-100,-1155.7,1
129.49,5.2188,-649.99,-698.49,-116.95,-600,-722.81,0,-1233.4,1
223.96,9.7999,-649.99,-698.49,-116.95,-600,-722.81,100,-1283.9,1
321.79,15.202,-649.99,-698.49,-116.95,-600,-722.81,200,-1226.2,1
420.64,21.231,-649.99,-698.49,-116.95,-600,-722.81,300,-991.66,1
196.98,9.2831,-649.99,-698.49,-116.95,-600,-645.63,-300,-835.28,1
110.41,5.849,-649.99,-698.49,-116.95,-600,-645.63,-200,-882.72,1
74.71,1.9648,-649.99,-698.49,-116.95,-600,-645.63,-100,-947.87,1
137.74,2.6403,-649.99,-698.49,-116.95,-600,-645.63,0,-1033.3,1
228.83,7.7031,-649.99,-698.49,-116.95,-600,-645.63,100,-1127.3,1
325.2,13.44,-649.99,-698.49,-116.95,-600,-645.63,200,-1170,1
423.25,19.824,-649.99,-698.49,-116.95,-600,-645.63,300,-1038.5,1
230.04,11.695,-649.99,-698.49,-116.95,-600,-568.44,-300,-677.22,1
162.21,8.6043,-649.99,-698.49,-116.95,-600,-568.44,-200,-715.99,1
140.36,5.5361,-649.99,-698.49,-116.95,-600,-568.44,-100,-771.13,1
181.91,4.3489,-649.99,-698.49,-116.95,-600,-568.44,0,-849.56,1
257.84,7.4764,-649.99,-698.49,-116.95,-600,-568.44,100,-955.34,1
346.22,12.799,-649.99,-698.49,-116.95,-600,-568.44,200,-1064,1
439.62,19.203,-649.99,-698.49,-116.95,-600,-568.44,300,-1055.4,1
280.99,14.74,-649.99,-698.49,-116.95,-600,-491.25,-300,-554.11,1
228.79,12.132,-649.99,-698.49,-116.95,-600,-491.25,-200,-586.14,1
213.86,9.7103,-649.99,-698.49,-116.95,-600,-491.25,-100,-631.67,1
243.16,8.4341,-649.99,-698.49,-116.95,-600,-491.25,0,-698.37,1
304.17,9.7863,-649.99,-698.49,-116.95,-600,-491.25,100,-797.22,1
381.98,13.881,-649.99,-698.49,-116.95,-600,-491.25,200,-931.79,1
468.29,19.795,-649.99,-698.49,-116.95,-600,-491.25,300,-1030.4,1
341.92,18.189,-649.99,-698.49,-116.95,-600,-414.06,-300,-462.16,1
300.49,16.064,-649.99,-698.49,-116.95,-600,-414.06,-200,-489.87,1
289.29,14.169,-649.99,-698.49,-116.95,-600,-414.06,-100,-528.24,1
311.57,13.1,-649.99,-698.49,-116.95,-600,-414.06,0,-584.21,1
361.2,13.76,-649.99,-698.49,-116.95,-600,-414.06,100,-670.28,1
428.79,16.741,-649.99,-698.49,-116.95,-600,-414.06,200,-804.32,1
507.2,21.86,-649.99,-698.49,-116.95,-600,-414.06,300,-969.96,1
408.38,21.908,-649.99,-698.49,-116.95,-600,-336.88,-300,-396.81,0
374.38,20.251,-649.99,-698.49,-116.95,-600,-336.88,-200,-422.25,1
365.45,18.84,-649.99,-698.49,-116.95,-600,-336.88,-100,-456.17,1
383.33,18.088,-649.99,-698.49,-116.95,-600,-336.88,0,-504.56,1
424.66,18.6,-649.99,-698.49,-116.95,-600,-336.88,100,-579.32,1
483.45,20.95,-649.99,-698.49,-116.95,-600,-336.88,200,-703.38,1
554.18,25.339,-649.99,-698.49,-116.95,-600,-336.88,300,-898.71,1
478.08,25.805,-649.99,-698.49,-116.95,-600,-259.69,-300,-353.94,0
449.38,24.603,-649.99,-698.49,-116.95,-600,-259.69,-200,-378.61,0
441.97,23.662,-649.99,-698.49,-116.95,-600,-259.69,-100,-410.4,1
456.87,23.289,-649.99,-698.49,-116.95,-600,-259.69,0,-454.58,1
492.05,23.92,-649.99,-698.49,-116.95,-600,-259.69,100,-522.27,1
543.61,26.032,-649.99,-698.49,-116.95,-600,-259.69,200,-637.76,1
607.37,29.938,-649.99,-698.49,-116.95,-600,-259.69,300,-844.63,1
549.78,29.808,-649.99,-698.49,-116.95,-600,-182.5,-300,-330.61,0
525.02,29.048,-649.99,-698.49,-116.95,-600,-182.5,-200,-355.58,0
518.69,28.568,-649.99,-698.49,-116.95,-600,-182.5,-100,-387.07,0
531.44,28.607,-649.99,-698.49,-116.95,-600,-182.5,0,-430.11,0
561.97,29.498,-649.99,-698.49,-116.95,-600,-182.5,100,-495.62,1
607.62,31.621,-649.99,-698.49,-116.95,-600,-182.5,200,-609.1,1
665.28,35.286,-649.99,-698.49,-116.95,-600,-182.5,300,-827.81,0
257.51,11.944,-649.99,-698.49,-116.95,-500,-800,-300,-1206.1,1
199.25,10.295,-649.99,-698.49,-116.95,-500,-800,-200,-1260.5,1
181.9,9.6437,-649.99,-698.49,-116.95,-500,-800,-100,-1330.9,1
215.59,10.724,-649.99,-698.49,-116.95,-500,-800,0,-1406.6,1
282.61,13.659,-649.99,-698.49,-116.95,-500,-800,100,-1442.5,1
365.05,18.031,-649.99,-698.49,-116.95,-500,-800,200,-1337.4,1
454.59,23.441,-649.99,-698.49,-116.95,-500,-800,300,-1027.4,1
237.9,11.805,-649.99,-698.49,-116.95,-500,-722.81,-300,-956.03,1
173.17,9.2283,-649.99,-698.49,-116.95,-500,-722.81,-200,-997.3,1
152.9,7.2058,-649.99,-698.49,-116.95,-500,-722.81,-100,-1058.1,1
191.75,7.1886,-649.99,-698.49,-116.95,-500,-722.81,0,-1140.8,1
264.87,10.036,-649.99,-698.49,-116.95,-500,-722.81,100,-1230.9,1
351.49,14.823,-649.99,-698.49,-116.95,-500,-722.81,200,-1256.1,1
443.78,20.791,-649.99,-698.49,-116.95,-500,-722.81,300,-1075.3,1
242.49,12.616,-649.99,-698.49,-116.95,-500,-645.63,-300,-752.65,1
179.42,9.412,-649.99,-698.49,-116.95,-500,-645.63,-200,-781.62,1
159.94,5.9649,-649.99,-698.49,-116.95,-500,-645.63,-100,-827.68,1
197.41,3.5521,-649.99,-698.49,-116.95,-500,-645.63,0,-897.97,1
269,6.1255,-649.99,-698.49,-116.95,-500,-645.63,100,-997.09,1
354.61,11.584,-649.99,-698.49,-116.95,-500,-645.63,200,-1100.2,1
446.25,18.211,-649.99,-698.49,-116.95,-500,-645.63,300,-1076.4,1
270.04,14.371,-649.99,-698.49,-116.95,-500,-568.44,-300,-594.68,1
215.2,11.043,-649.99,-698.49,-116.95,-500,-568.44,-200,-614.83,1
199.25,7.1561,-649.99,-698.49,-116.95,-500,-568.44,-100,-647.92,1
230.41,2.6096,-649.99,-698.49,-116.95,-500,-568.44,0,-701.03,1
294.08,2.7738,-649.99,-698.49,-116.95,-500,-568.44,100,-784.98,1
373.99,8.9887,-649.99,-698.49,-116.95,-500,-568.44,200,-906.77,1
461.8,16.152,-649.99,-698.49,-116.95,-500,-568.44,300,-1006.7,1
314.57,16.905,-649.99,-698.49,-116.95,-500,-491.25,-300,-476.46,1
268.97,13.824,-649.99,-698.49,-116.95,-500,-491.25,-200,-491.51,1
256.39,10.323,-649.99,-698.49,-116.95,-500,-491.25,-100,-515.73,1
281.29,6.6627,-649.99,-698.49,-116.95,-500,-491.25,0,-554.55,1
335.43,4.9122,-649.99,-698.49,-116.95,-500,-491.25,100,-618.33,1
407.31,8.6742,-649.99,-698.49,-116.95,-500,-491.25,200,-724.71,1
489.18,15.434,-649.99,-698.49,-116.95,-500,-491.25,300,-876.97,0
370.01,20.02,-649.99,-698.49,-116.95,-500,-414.06,-300,-390.94,0
332.11,17.362,-649.99,-698.49,-116.95,-500,-414.06,-200,-403.76,1
322,14.465,-649.99,-698.49,-116.95,-500,-414.06,-100,-422.97,1
342.16,11.655,-649.99,-698.49,-116.95,-500,-414.06,0,-452.38,1
387.9,10.049,-649.99,-698.49,-116.95,-500,-414.06,100,-500.05,1
451.5,11.659,-649.99,-698.49,-116.95,-500,-414.06,200,-583.35,1
526.54,16.917,-649.99,-698.49,-116.95,-500,-414.06,300,-732.76,0
432.17,23.549,-649.99,-698.49,-116.95,-500,-336.88,-300,-331.6,0
400.2,21.386,-649.99,-698.49,-116.95,-500,-336.88,-200,-343.98,0
391.86,19.122,-649.99,-698.49,-116.95,-500,-336.88,-100,-360.91,1
408.59,17.048,-649.99,-698.49,-116.95,-500,-336.88,0,-385.11,1
447.59,15.87,-649.99,-698.49,-116.95,-500,-336.88,100,-422.58,1
503.71,16.786,-649.99,-698.49,-116.95,-500,-336.88,200,-487.69,0
571.94,20.727,-649.99,-698.49,-116.95,-500,-336.88,300,-615.66,0
498.55,27.362,-649.99,-698.49,-116.95,-500,-259.69,-300,-293.24,0
471.11,25.72,-649.99,-698.49,-116.95,-500,-259.69,-200,-306.1,0
464.04,24.086,-649.99,-698.49,-116.95,-500,-259.69,-100,-322.44,0
478.25,22.703,-649.99,-698.49,-116.95,-500,-259.69,0,-344.32,1
511.97,22.07,-649.99,-698.49,-116.95,-500,-259.69,100,-376.52,1
561.7,22.981,-649.99,-698.49,-116.95,-500,-259.69,200,-431,0
623.62,26.267,-649.99,-698.49,-116.95,-500,-259.69,300,-541.25,0
567.67,31.354,-649.99,-698.49,-116.95,-500,-182.5,-300,-272.38,0
543.73,30.236,-649.99,-698.49,-116.95,-500,-182.5,-200,-286.08,0
537.62,29.216,-649.99,-698.49,-116.95,-500,-182.5,-100,-302.77,0
549.93,28.504,-649.99,-698.49,-116.95,-500,-182.5,0,-324.26,0
579.49,28.476,-649.99,-698.49,-116.95,-500,-182.5,100,-354.84,0
623.86,29.701,-649.99,-698.49,-116.95,-500,-182.5,200,-405.57,0
680.14,32.835,-649.99,-698.49,-116.95,-500,-182.5,300,-509.27,0
326.05,16.487,-649.99,-698.49,-116.95,-400,-800,-300,-1191.5,1
282.31,15.076,-649.99,-698.49,-116.95,-400,-800,-200,-1236.5,1
270.35,14.305,-649.99,-698.49,-116.95,-400,-800,-100,-1306,1
294.07,14.694,-649.99,-698.49,-116.95,-400,-800,0,-1400.9,1
346.22,16.649,-649.99,-698.49,-116.95,-400,-800,100,-1495.1,1
416.24,20.219,-649.99,-698.49,-116.95,-400,-800,200,-1476.5,1
496.64,25.173,-649.99,-698.49,-116.95,-400,-800,300,-1171.6,1
310.8,16.289,-649.99,-698.49,-116.95,-400,-722.81,-300,-918.96,1
264.55,14.154,-649.99,-698.49,-116.95,-400,-722.81,-200,-944.55,1
251.75,12.381,-649.99,-698.49,-116.95,-400,-722.81,-100,-991.15,1
277.07,11.692,-649.99,-698.49,-116.95,-400,-722.81,0,-1067,1
331.9,12.98,-649.99,-698.49,-116.95,-400,-722.81,100,-1174.9,1
404.41,16.515,-649.99,-698.49,-116.95,-400,-722.81,200,-1273.2,1
486.76,21.879,-649.99,-698.49,-116.95,-400,-722.81,300,-1179.8,1
314.32,16.81,-649.99,-698.49,-116.95,-400,-645.63,-300,-707.35,1
268.68,14.074,-649.99,-698.49,-116.95,-400,-645.63,-200,-719.52,1
256.08,11.252,-649.99,-698.49,-116.95,-400,-645.63,-100,-746.9,1
281.02,8.9807,-649.99,-698.49,-116.95,-400,-645.63,0,-797.38,1
335.2,8.9111,-649.99,-698.49,-116.95,-400,-645.63,100,-882.61,1
407.12,12.274,-649.99,-698.49,-116.95,-400,-645.63,200,-1007.3,1
489.02,18.193,-649.99,-698.49,-116.95,-400,-645.63,300,-1087.8,1
336.03,18.126,-649.99,-698.49,-116.95,-400,-568.44,-300,-549.18,1
293.78,15.065,-649.99,-698.49,-116.95,-400,-568.44,-200,-554.05,1
282.31,11.528,-649.99,-698.49,-116.95,-400,-568.44,-100,-569.07,1
305.1,7.6227,-649.99,-698.49,-116.95,-400,-568.44,0,-599.64,1
355.64,4.7212,-649.99,-698.49,-116.95,-400,-568.44,100,-655.98,1
424.11,7.5046,-649.99,-698.49,-116.95,-400,-568.44,200,-755.74,1
503.25,14.3,-649.99,-698.49,-116.95,-400,-568.44,300,-900.8,0
372.76,20.203,-649.99,-698.49,-116.95,-400,-491.25,-300,-434.47,0
335.18,17.14,-649.99,-698.49,-116.95,-400,-491.25,-200,-436.58,1
325.17,13.466,-649.99,-698.49,-116.95,-400,-491.25,-100,-445.29,1
345.14,9.0194,-649.99,-698.49,-116.95,-400,-491.25,0,-463.73,1
390.53,3.6026,-649.99,-698.49,-116.95,-400,-491.25,100,-498.59,1
453.77,3.0068,-649.99,-698.49,-116.95,-400,-491.25,200,-564.77,0
528.48,11.005,-649.99,-698.49,-116.95,-400,-491.25,300,-691.36,0
420.6,22.933,-649.99,-698.49,-116.95,-400,-414.06,-300,-353.56,0
387.68,20.124,-649.99,-698.49,-116.95,-400,-414.06,-200,-355.65,0
379.06,16.771,-649.99,-698.49,-116.95,-400,-414.06,-100,-362.09,1
396.33,12.795,-649.99,-698.49,-116.95,-400,-414.06,0,-374.54,1
436.42,8.3719,-649.99,-698.49,-116.95,-400,-414.06,100,-396.9,1
493.82,5.8122,-649.99,-698.49,-116.95,-400,-414.06,200,-438.84,0
563.25,10.591,-649.99,-698.49,-116.95,-400,-414.06,300,-526.35,0
476.2,26.178,-649.99,-698.49,-116.95,-400,-336.88,-300,-298.5,0
447.39,23.788,-649.99,-698.49,-116.95,-400,-336.88,-200,-301.85,0
439.94,20.998,-649.99,-698.49,-116.95,-400,-336.88,-100,-308.22,0
454.91,17.826,-649.99,-698.49,-116.95,-400,-336.88,0,-318.43,1
490.24,14.587,-649.99,-698.49,-116.95,-400,-336.88,100,-334.72,0
541.96,12.599,-649.99,-698.49,-116.95,-400,-336.88,200,-363.09,0
605.9,14.721,-649.99,-698.49,-116.95,-400,-336.88,300,-421.61,0
537.17,29.803,-649.99,-698.49,-116.95,-400,-259.69,-300,-263.39,0
511.8,27.926,-649.99,-698.49,-116.95,-400,-259.69,-200,-268.31,0
505.31,25.804,-649.99,-698.49,-116.95,-400,-259.69,-100,-275.51,0
518.39,23.516,-649.99,-698.49,-116.95,-400,-259.69,0,-285.39,0
549.65,21.371,-649.99,-698.49,-116.95,-400,-259.69,100,-299.36,0
596.24,20.232,-649.99,-698.49,-116.95,-400,-259.69,200,-321.47,0
654.9,21.768,-649.99,-698.49,-116.95,-400,-259.69,300,-364.61,0
601.87,33.687,-649.99,-698.49,-116.95,-400,-182.5,-300,-244.4,0
579.35,32.365,-649.99,-698.49,-116.95,-400,-182.5,-200,-250.65,0
573.61,30.947,-649.99,-698.49,-116.95,-400,-182.5,-100,-258.83,0
585.17,29.546,-649.99,-698.49,-116.95,-400,-182.5,0,-269.19,0
613.04,28.447,-649.99,-698.49,-116.95,-400,-182.5,100,-282.83,0
655.14,28.275,-649.99,-698.49,-116.95,-400,-182.5,200,-303.11,0
708.94,30.129,-649.99,-698.49,-116.95,-400,-182.5,300,-340.94,0
407.81,21.312,-649.99,-698.49,-116.95,-300,-800,-300,-1226.7,1
373.76,20.204,-649.99,-698.49,-116.95,-300,-800,-200,-1262.9,1
364.81,19.563,-649.99,-698.49,-116.95,-300,-800,-100,-1330.2,1
382.72,19.755,-649.99,-698.49,-116.95,-300,-800,0,-1440.6,1
424.11,21.168,-649.99,-698.49,-116.95,-300,-800,100,-1593.2,1
482.97,24.06,-649.99,-698.49,-116.95,-300,-800,200,-1697.5,1
553.76,28.453,-649.99,-698.49,-116.95,-300,-800,300,-1436.8,1
395.72,21.162,-649.99,-698.49,-116.95,-300,-722.81,-300,-927.36,1
360.53,19.475,-649.99,-698.49,-116.95,-300,-722.81,-200,-938.76,1
351.25,18.059,-649.99,-698.49,-116.95,-300,-722.81,-100,-972.02,1
369.82,17.351,-649.99,-698.49,-116.95,-300,-722.81,0,-1038.7,1
412.5,17.974,-649.99,-698.49,-116.95,-300,-722.81,100,-1154.4,1
472.81,20.471,-649.99,-698.49,-116.95,-300,-722.81,200,-1315.3,1
544.92,24.977,-649.99,-698.49,-116.95,-300,-722.81,300,-1346.9,1
398.49,21.58,-649.99,-698.49,-116.95,-300,-645.63,-300,-702.98,1
363.58,19.372,-649.99,-698.49,-116.95,-300,-645.63,-200,-700.54,1
354.37,17.144,-649.99,-698.49,-116.95,-300,-645.63,-100,-712.18,1
372.78,15.282,-649.99,-698.49,-116.95,-300,-645.63,0,-745.35,1
415.16,14.627,-649.99,-698.49,-116.95,-300,-645.63,100,-813.78,1
475.13,16.305,-649.99,-698.49,-116.95,-300,-645.63,200,-938.99,1
546.94,20.81,-649.99,-698.49,-116.95,-300,-645.63,300,-1100.5,0
415.83,22.653,-649.99,-698.49,-116.95,-300,-568.44,-300,-540.06,1
382.5,20.084,-649.99,-698.49,-116.95,-300,-568.44,-200,-531.94,1
373.76,17.183,-649.99,-698.49,-116.95,-300,-568.44,-100,-532.68,1
391.26,14.113,-649.99,-698.49,-116.95,-300,-568.44,0,-546.18,1
