Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
497.6,34.464,639.98,-297.47,-70.952,200,-336.88,-300,-292.85,0
460.21,33.136,639.98,-297.47,-70.952,200,-336.88,-200,-279.74,0
442.7,31.501,639.98,-297.47,-70.952,200,-336.88,-100,-270.07,0
447.41,29.486,639.98,-297.47,-70.952,200,-336.88,0,-263.54,0
473.67,27.087,639.98,-297.47,-70.952,200,-336.88,100,-259.83,0
518.22,24.703,639.98,-297.47,-70.952,200,-336.88,200,-258.94,0
576.84,24.432,639.98,-297.47,-70.952,200,-336.88,300,-262.42,0
497.47,34.675,639.98,-297.47,-70.952,200,-259.69,-300,-270.84,0
460.07,33.201,639.98,-297.47,-70.952,200,-259.69,-200,-260.68,0
442.56,31.288,639.98,-297.47,-70.952,200,-259.69,-100,-253.69,0
447.27,28.721,639.98,-297.47,-70.952,200,-259.69,0,-249.44,0
473.54,25.133,639.98,-297.47,-70.952,200,-259.69,100,-247.43,0
518.1,19.937,639.98,-297.47,-70.952,200,-259.69,200,-247.2,0
576.73,12.984,639.98,-297.47,-70.952,200,-259.69,300,-248.49,0
509.18,35.588,639.98,-297.47,-70.952,200,-182.5,-300,-261.46,0
472.71,34.215,639.98,-297.47,-70.952,200,-182.5,-200,-253.42,0
455.68,32.423,639.98,-297.47,-70.952,200,-182.5,-100,-248.31,0
460.26,29.991,639.98,-297.47,-70.952,200,-182.5,0,-245.68,0
485.83,26.53,639.98,-297.47,-70.952,200,-182.5,100,-245,0
529.36,21.306,639.98,-297.47,-70.952,200,-182.5,200,-245.79,0
586.86,13.168,639.98,-297.47,-70.952,200,-182.5,300,-247.58,0
648.52,38.124,639.98,-297.47,-70.952,300,-800,-300,-999.04,1
620.3,39.107,639.98,-297.47,-70.952,300,-800,-200,-1052.2,1
607.43,40.586,639.98,-297.47,-70.952,300,-800,-100,-1143,1
610.86,42.708,639.98,-297.47,-70.952,300,-800,0,-1293.2,1
630.35,45.625,639.98,-297.47,-70.952,300,-800,100,-1512.4,1
664.48,49.456,639.98,-297.47,-70.952,300,-800,200,-1646.6,1
711.14,54.245,639.98,-297.47,-70.952,300,-800,300,-1192.5,1
590.73,35.887,639.98,-297.47,-70.952,300,-722.81,-300,-761.9,1
559.6,36.495,639.98,-297.47,-70.952,300,-722.81,-200,-781.76,1
545.29,37.595,639.98,-297.47,-70.952,300,-722.81,-100,-826.01,1
549.12,39.382,639.98,-297.47,-70.952,300,-722.81,0,-913.05,1
570.72,42.08,639.98,-297.47,-70.952,300,-722.81,100,-1074.2,1
608.21,45.897,639.98,-297.47,-70.952,300,-722.81,200,-1311.1,1
658.87,50.947,639.98,-297.47,-70.952,300,-722.81,300,-1232.1,1
537.83,33.681,639.98,-297.47,-70.952,300,-645.63,-300,-582.48,1
503.44,33.82,639.98,-297.47,-70.952,300,-645.63,-200,-582.81,1
487.49,34.404,639.98,-297.47,-70.952,300,-645.63,-100,-597.3,1
491.76,35.682,639.98,-297.47,-70.952,300,-645.63,0,-636.58,1
515.77,37.974,639.98,-297.47,-70.952,300,-645.63,100,-723.72,1
556.97,41.624,639.98,-297.47,-70.952,300,-645.63,200,-905.08,0
611.89,46.885,639.98,-297.47,-70.952,300,-645.63,300,-1108.7,0
491.4,31.616,639.98,-297.47,-70.952,300,-568.44,-300,-454.25,1
453.5,31.197,639.98,-297.47,-70.952,300,-568.44,-200,-445.96,1
435.72,31.109,639.98,-297.47,-70.952,300,-568.44,-100,-445.76,1
440.5,31.647,639.98,-297.47,-70.952,300,-568.44,0,-458.55,1
467.16,33.249,639.98,-297.47,-70.952,300,-568.44,100,-495.85,0
512.27,36.472,639.98,-297.47,-70.952,300,-568.44,200,-589.22,0
571.5,41.816,639.98,-297.47,-70.952,300,-568.44,300,-807.26,0
453.43,29.844,639.98,-297.47,-70.952,300,-491.25,-300,-366.53,0
412.06,28.808,639.98,-297.47,-70.952,300,-491.25,-200,-356.31,0
392.41,27.905,639.98,-297.47,-70.952,300,-491.25,-100,-351.07,1
397.71,27.424,639.98,-297.47,-70.952,300,-491.25,0,-352.62,1
427.04,27.92,639.98,-297.47,-70.952,300,-491.25,100,-365.53,0
475.98,30.268,639.98,-297.47,-70.952,300,-491.25,200,-403.67,0
539.21,35.437,639.98,-297.47,-70.952,300,-491.25,300,-518.6,0
426.2,28.551,639.98,-297.47,-70.952,300,-414.06,-300,-308.84,0
381.88,26.919,639.98,-297.47,-70.952,300,-414.06,-200,-299.99,0
360.59,25.132,639.98,-297.47,-70.952,300,-414.06,-100,-294.62,0
366.36,23.374,639.98,-297.47,-70.952,300,-414.06,0,-293.14,0
398,22.199,639.98,-297.47,-70.952,300,-414.06,100,-296.95,0
450.11,22.901,639.98,-297.47,-70.952,300,-414.06,200,-310.95,0
516.51,27.41,639.98,-297.47,-70.952,300,-414.06,300,-356,0
411.83,27.931,639.98,-297.47,-70.952,300,-336.88,-300,-272.74,0
365.78,25.844,639.98,-297.47,-70.952,300,-336.88,-200,-266.39,0
343.49,23.301,639.98,-297.47,-70.952,300,-336.88,-100,-262.77,0
349.54,20.243,639.98,-297.47,-70.952,300,-336.88,0,-261.73,0
382.58,16.864,639.98,-297.47,-70.952,300,-336.88,100,-263.47,0
436.53,14.558,639.98,-297.47,-70.952,300,-336.88,200,-269.4,0
504.72,17.526,639.98,-297.47,-70.952,300,-336.88,300,-286.58,0
411.68,28.127,639.98,-297.47,-70.952,300,-259.69,-300,-252.22,0
365.61,25.858,639.98,-297.47,-70.952,300,-259.69,-200,-248.28,0
343.31,22.959,639.98,-297.47,-70.952,300,-259.69,-100,-246.67,0
349.36,19.154,639.98,-297.47,-70.952,300,-259.69,0,-247.03,0
382.42,14.032,639.98,-297.47,-70.952,300,-259.69,100,-249.14,0
436.39,7.2333,639.98,-297.47,-70.952,300,-259.69,200,-253.3,0
504.6,6.5191,639.98,-297.47,-70.952,300,-259.69,300,-262.02,0
425.76,29.176,639.98,-297.47,-70.952,300,-182.5,-300,-243.43,0
381.39,27.057,639.98,-297.47,-70.952,300,-182.5,-200,-241.3,0
360.07,24.36,639.98,-297.47,-70.952,300,-182.5,-100,-241.23,0
365.84,20.848,639.98,-297.47,-70.952,300,-182.5,0,-242.8,0
397.53,16.216,639.98,-297.47,-70.952,300,-182.5,100,-245.71,0
449.69,10.511,639.98,-297.47,-70.952,300,-182.5,200,-250,0
516.15,9.1548,639.98,-297.47,-70.952,300,-182.5,300,-257.11,0
602.15,33.761,639.98,-297.47,-70.952,400,-800,-300,-963.55,1
571.65,34.655,639.98,-297.47,-70.952,400,-800,-200,-1020.3,1
557.65,36.085,639.98,-297.47,-70.952,400,-800,-100,-1108.8,1
561.39,38.197,639.98,-297.47,-70.952,400,-800,0,-1237.6,1
582.54,41.126,639.98,-297.47,-70.952,400,-800,100,-1377,1
619.31,44.964,639.98,-297.47,-70.952,400,-800,200,-1344,1
669.13,49.72,639.98,-297.47,-70.952,400,-800,300,-922.55,1
539.41,31.226,639.98,-297.47,-70.952,400,-722.81,-300,-744.33,1
505.13,31.722,639.98,-297.47,-70.952,400,-722.81,-200,-773.9,1
489.23,32.769,639.98,-297.47,-70.952,400,-722.81,-100,-827.94,1
493.5,34.569,639.98,-297.47,-70.952,400,-722.81,0,-921.23,1
517.43,37.33,639.98,-297.47,-70.952,400,-722.81,100,-1066.5,1
558.5,41.21,639.98,-297.47,-70.952,400,-722.81,200,-1194.9,1
613.28,46.264,639.98,-297.47,-70.952,400,-722.81,300,-977.98,1
480.9,28.694,639.98,-297.47,-70.952,400,-645.63,-300,-574.91,1
442.1,28.679,639.98,-297.47,-70.952,400,-645.63,-200,-586.31,1
423.85,29.195,639.98,-297.47,-70.952,400,-645.63,-100,-613.72,1
428.76,30.519,639.98,-297.47,-70.952,400,-645.63,0,-668.64,1
456.1,32.962,639.98,-297.47,-70.952,400,-645.63,100,-772.17,1
502.21,36.796,639.98,-297.47,-70.952,400,-645.63,200,-939.36,1
562.5,42.151,639.98,-297.47,-70.952,400,-645.63,300,-972.86,0
428.34,26.284,639.98,-297.47,-70.952,400,-568.44,-300,-451.27,1
384.27,25.639,639.98,-297.47,-70.952,400,-568.44,-200,-453.1,1
363.12,25.441,639.98,-297.47,-70.952,400,-568.44,-100,-464.66,1
368.85,26.055,639.98,-297.47,-70.952,400,-568.44,0,-492.67,1
400.3,27.954,639.98,-297.47,-70.952,400,-568.44,100,-552.09,1
452.14,31.601,639.98,-297.47,-70.952,400,-568.44,200,-675.28,0
518.28,37.251,639.98,-297.47,-70.952,400,-568.44,300,-849.71,0
384.19,24.171,639.98,-297.47,-70.952,400,-491.25,-300,-365.01,0
334.36,22.801,639.98,-297.47,-70.952,400,-491.25,-200,-363.28,1
309.81,21.684,639.98,-297.47,-70.952,400,-491.25,-100,-367.46,1
316.51,21.265,639.98,-297.47,-70.952,400,-491.25,0,-380.87,1
352.66,22.269,639.98,-297.47,-70.952,400,-491.25,100,-411.58,0
410.56,25.512,639.98,-297.47,-70.952,400,-491.25,200,-481.81,0
482.44,31.467,639.98,-297.47,-70.952,400,-491.25,300,-643.35,0
351.64,22.594,639.98,-297.47,-70.952,400,-414.06,-300,-307.25,0
296.38,20.487,639.98,-297.47,-70.952,400,-414.06,-200,-305.36,0
268.38,18.294,639.98,-297.47,-70.952,400,-414.06,-100,-307.25,1
276.08,16.433,639.98,-297.47,-70.952,400,-414.06,0,-314.34,1
316.88,15.953,639.98,-297.47,-70.952,400,-414.06,100,-330.52,0
380.26,18.468,639.98,-297.47,-70.952,400,-414.06,200,-367.49,0
456.94,24.857,639.98,-297.47,-70.952,400,-414.06,300,-466.34,0
334.08,21.817,639.98,-297.47,-70.952,400,-336.88,-300,-270.48,0
275.31,19.135,639.98,-297.47,-70.952,400,-336.88,-200,-269.93,0
244.93,15.954,639.98,-297.47,-70.952,400,-336.88,-100,-271.99,0
253.34,12.366,639.98,-297.47,-70.952,400,-336.88,0,-277.2,1
297.27,9.3501,639.98,-297.47,-70.952,400,-336.88,100,-287.34,0
364.09,10.561,639.98,-297.47,-70.952,400,-336.88,200,-308.32,0
443.57,18.018,639.98,-297.47,-70.952,400,-336.88,300,-363.52,0
333.89,22.037,639.98,-297.47,-70.952,400,-259.69,-300,-249.2,0
275.09,19.154,639.98,-297.47,-70.952,400,-259.69,-200,-250.32,0
244.67,15.546,639.98,-297.47,-70.952,400,-259.69,-100,-253.43,0
253.09,10.948,639.98,-297.47,-70.952,400,-259.69,0,-258.66,0
297.06,5.002,639.98,-297.47,-70.952,400,-259.69,100,-266.89,0
363.92,3.1042,639.98,-297.47,-70.952,400,-259.69,200,-281.48,0
443.42,13.389,639.98,-297.47,-70.952,400,-259.69,300,-316.35,0
351.1,23.287,639.98,-297.47,-70.952,400,-182.5,-300,-239.79,0
295.74,20.647,639.98,-297.47,-70.952,400,-182.5,-200,-242.37,0
267.68,17.424,639.98,-297.47,-70.952,400,-182.5,-100,-246.59,0
275.4,13.546,639.98,-297.47,-70.952,400,-182.5,0,-252.46,0
316.28,9.4344,639.98,-297.47,-70.952,400,-182.5,100,-260.59,0
379.77,8.5091,639.98,-297.47,-70.952,400,-182.5,200,-273.49,0
456.53,15.523,639.98,-297.47,-70.952,400,-182.5,300,-301.77,0
569.73,29.855,639.98,-297.47,-70.952,500,-800,-300,-969.37,1
537.38,30.769,639.98,-297.47,-70.952,500,-800,-200,-1033.5,1
522.47,32.267,639.98,-297.47,-70.952,500,-800,-100,-1121.9,1
526.46,34.48,639.98,-297.47,-70.952,500,-800,0,-1226.7,1
548.96,37.512,639.98,-297.47,-70.952,500,-800,100,-1286.5,1
587.83,41.412,639.98,-297.47,-70.952,500,-800,200,-1146.3,1
640.1,46.152,639.98,-297.47,-70.952,500,-800,300,-780.04,1
502.96,27.068,639.98,-297.47,-70.952,500,-722.81,-300,-765.39,1
466.01,27.593,639.98,-297.47,-70.952,500,-722.81,-200,-808.5,1
448.72,28.751,639.98,-297.47,-70.952,500,-722.81,-100,-876.09,1
453.37,30.728,639.98,-297.47,-70.952,500,-722.81,0,-975.96,1
479.3,33.687,639.98,-297.47,-70.952,500,-722.81,100,-1092.8,1
523.38,37.715,639.98,-297.47,-70.952,500,-722.81,200,-1105.9,1
581.48,42.793,639.98,-297.47,-70.952,500,-722.81,300,-829.69,1
439.62,24.244,639.98,-297.47,-70.952,500,-645.63,-300,-601.48,1
396.81,24.258,639.98,-297.47,-70.952,500,-645.63,-200,-627.36,1
376.36,24.936,639.98,-297.47,-70.952,500,-645.63,-100,-672.29,1
381.89,26.551,639.98,-297.47,-70.952,500,-645.63,0,-747.69,1
412.35,29.354,639.98,-297.47,-70.952,500,-645.63,100,-864.88,1
462.84,33.492,639.98,-297.47,-70.952,500,-645.63,200,-982.05,1
527.65,38.956,639.98,-297.47,-70.952,500,-645.63,300,-863.82,1
381.42,21.502,639.98,-297.47,-70.952,500,-568.44,-300,-477.53,1
331.16,20.857,639.98,-297.47,-70.952,500,-568.44,-200,-492.13,1
306.37,20.863,639.98,-297.47,-70.952,500,-568.44,-100,-519.81,1
313.13,21.933,639.98,-297.47,-70.952,500,-568.44,0,-569.77,1
349.63,24.469,639.98,-297.47,-70.952,500,-568.44,100,-658.82,1
407.96,28.706,639.98,-297.47,-70.952,500,-568.44,200,-799.28,1
480.23,34.63,639.98,-297.47,-70.952,500,-568.44,300,-850.91,1
331.07,19.036,639.98,-297.47,-70.952,500,-491.25,-300,-388.24,1
271.66,17.578,639.98,-297.47,-70.952,500,-491.25,-200,-396.88,1
240.81,16.652,639.98,-297.47,-70.952,500,-491.25,-100,-414.03,1
249.36,16.891,639.98,-297.47,-70.952,500,-491.25,0,-445.72,1
293.89,19.008,639.98,-297.47,-70.952,500,-491.25,100,-505.22,1
361.33,23.378,639.98,-297.47,-70.952,500,-491.25,200,-618.98,1
441.3,29.901,639.98,-297.47,-70.952,500,-491.25,300,-767.51,0
292.66,17.146,639.98,-297.47,-70.952,500,-414.06,-300,-326.71,0
223.25,14.786,639.98,-297.47,-70.952,500,-414.06,-200,-333.01,1
184.48,12.612,639.98,-297.47,-70.952,500,-414.06,-100,-344.86,1
195.51,11.522,639.98,-297.47,-70.952,500,-414.06,0,-365.91,1
249.83,12.995,639.98,-297.47,-70.952,500,-414.06,100,-404.9,1
326.5,17.697,639.98,-297.47,-70.952,500,-414.06,200,-484.2,0
413.27,25.084,639.98,-297.47,-70.952,500,-414.06,300,-640.77,0
271.31,16.207,639.98,-297.47,-70.952,500,-336.88,-300,-286.48,0
194.43,13.105,639.98,-297.47,-70.952,500,-336.88,-200,-292.51,0
148.3,9.578,639.98,-297.47,-70.952,500,-336.88,-100,-302.31,1
161.81,6.2572,639.98,-297.47,-70.952,500,-336.88,0,-318.1,1
