Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
540.67,24.985,-273,-608.49,-138.99,-800,-722.81,-100,2.2,-429.44,1
540.67,24.985,-273,-608.49,-138.99,-800,-722.81,-100,2.5,-414.8,1
540.67,24.985,-273,-608.49,-138.99,-800,-722.81,-100,2.8,-455.32,1
540.67,24.985,-273,-608.49,-138.99,-800,-722.81,-100,3.1,-561.25,1
540.67,24.985,-273,-608.49,-138.99,-800,-722.81,-100,3.4,-769.2,1
540.67,24.985,-273,-608.49,-138.99,-800,-722.81,-100,3.7,-1200.9,1
540.67,24.985,-273,-608.49,-138.99,-800,-722.81,-100,4,-Inf,1
556.88,28.75,-273,-608.49,-138.99,-800,-722.81,0,1,-1320.6,1
556.88,28.75,-273,-608.49,-138.99,-800,-722.81,0,1.3,-862.21,1
556.88,28.75,-273,-608.49,-138.99,-800,-722.81,0,1.6,-618.51,1
556.88,28.75,-273,-608.49,-138.99,-800,-722.81,0,1.9,-482.93,1
556.88,28.75,-273,-608.49,-138.99,-800,-722.81,0,2.2,-410.83,1
556.88,28.75,-273,-608.49,-138.99,-800,-722.81,0,2.5,-382.36,1
556.88,28.75,-273,-608.49,-138.99,-800,-722.81,0,2.8,-390.14,1
556.88,28.75,-273,-608.49,-138.99,-800,-722.81,0,3.1,-435.8,1
556.88,28.75,-273,-608.49,-138.99,-800,-722.81,0,3.4,-532.89,1
556.88,28.75,-273,-608.49,-138.99,-800,-722.81,0,3.7,-724.37,1
556.88,28.75,-273,-608.49,-138.99,-800,-722.81,0,4,-1186.4,1
589.85,32.993,-273,-608.49,-138.99,-800,-722.81,100,1,-1111.2,1
589.85,32.993,-273,-608.49,-138.99,-800,-722.81,100,1.3,-735.77,1
589.85,32.993,-273,-608.49,-138.99,-800,-722.81,100,1.6,-544.82,1
589.85,32.993,-273,-608.49,-138.99,-800,-722.81,100,1.9,-439.4,1
589.85,32.993,-273,-608.49,-138.99,-800,-722.81,100,2.2,-380.61,1
589.85,32.993,-273,-608.49,-138.99,-800,-722.81,100,2.5,-351.29,1
589.85,32.993,-273,-608.49,-138.99,-800,-722.81,100,2.8,-343.92,1
589.85,32.993,-273,-608.49,-138.99,-800,-722.81,100,3.1,-356.65,1
589.85,32.993,-273,-608.49,-138.99,-800,-722.81,100,3.4,-392.88,1
589.85,32.993,-273,-608.49,-138.99,-800,-722.81,100,3.7,-465.38,1
589.85,32.993,-273,-608.49,-138.99,-800,-722.81,100,4,-617.7,1
636.96,37.665,-273,-608.49,-138.99,-800,-722.81,200,1,-867.2,1
636.96,37.665,-273,-608.49,-138.99,-800,-722.81,200,1.3,-588.84,1
636.96,37.665,-273,-608.49,-138.99,-800,-722.81,200,1.6,-457.3,1
636.96,37.665,-273,-608.49,-138.99,-800,-722.81,200,1.9,-386.94,1
636.96,37.665,-273,-608.49,-138.99,-800,-722.81,200,2.2,-347.23,1
636.96,37.665,-273,-608.49,-138.99,-800,-722.81,200,2.5,-325.31,1
636.96,37.665,-273,-608.49,-138.99,-800,-722.81,200,2.8,-315.36,1
636.96,37.665,-273,-608.49,-138.99,-800,-722.81,200,3.1,-315,1
636.96,37.665,-273,-608.49,-138.99,-800,-722.81,200,3.4,-324.19,1
636.96,37.665,-273,-608.49,-138.99,-800,-722.81,200,3.7,-345.75,1
636.96,37.665,-273,-608.49,-138.99,-800,-722.81,200,4,-389.03,1
695.35,42.696,-273,-608.49,-138.99,-800,-722.81,300,1,-648.67,1
695.35,42.696,-273,-608.49,-138.99,-800,-722.81,300,1.3,-462.81,1
695.35,42.696,-273,-608.49,-138.99,-800,-722.81,300,1.6,-385.08,1
695.35,42.696,-273,-608.49,-138.99,-800,-722.81,300,1.9,-346.04,1
695.35,42.696,-273,-608.49,-138.99,-800,-722.81,300,2.2,-324.45,1
695.35,42.696,-273,-608.49,-138.99,-800,-722.81,300,2.5,-312.1,1
695.35,42.696,-273,-608.49,-138.99,-800,-722.81,300,2.8,-305.38,1
695.35,42.696,-273,-608.49,-138.99,-800,-722.81,300,3.1,-302.66,1
695.35,42.696,-273,-608.49,-138.99,-800,-722.81,300,3.4,-303.32,1
695.35,42.696,-273,-608.49,-138.99,-800,-722.81,300,3.7,-307.63,1
695.35,42.696,-273,-608.49,-138.99,-800,-722.81,300,4,-317.12,1
552.3,20.478,-273,-608.49,-138.99,-800,-645.63,-300,1,-1459.3,1
552.3,20.478,-273,-608.49,-138.99,-800,-645.63,-300,1.3,-935.12,1
552.3,20.478,-273,-608.49,-138.99,-800,-645.63,-300,1.6,-652.84,1
552.3,20.478,-273,-608.49,-138.99,-800,-645.63,-300,1.9,-523.66,1
552.3,20.478,-273,-608.49,-138.99,-800,-645.63,-300,2.2,-511.01,1
552.3,20.478,-273,-608.49,-138.99,-800,-645.63,-300,2.5,-609.16,1
552.3,20.478,-273,-608.49,-138.99,-800,-645.63,-300,2.8,-842.92,1
552.3,20.478,-273,-608.49,-138.99,-800,-645.63,-300,3.1,-1294.2,1
552.3,20.478,-273,-608.49,-138.99,-800,-645.63,-300,3.4,-2233.2,1
552.3,20.478,-273,-608.49,-138.99,-800,-645.63,-300,3.7,-Inf,1
552.3,20.478,-273,-608.49,-138.99,-800,-645.63,-300,4,-Inf,1
531.82,22.98,-273,-608.49,-138.99,-800,-645.63,-200,1,-1505.3,1
531.82,22.98,-273,-608.49,-138.99,-800,-645.63,-200,1.3,-977.69,1
531.82,22.98,-273,-608.49,-138.99,-800,-645.63,-200,1.6,-689.17,1
531.82,22.98,-273,-608.49,-138.99,-800,-645.63,-200,1.9,-543.58,1
531.82,22.98,-273,-608.49,-138.99,-800,-645.63,-200,2.2,-499.41,1
531.82,22.98,-273,-608.49,-138.99,-800,-645.63,-200,2.5,-543.65,1
531.82,22.98,-273,-608.49,-138.99,-800,-645.63,-200,2.8,-686.07,1
531.82,22.98,-273,-608.49,-138.99,-800,-645.63,-200,3.1,-970.24,1
531.82,22.98,-273,-608.49,-138.99,-800,-645.63,-200,3.4,-1530.7,1
531.82,22.98,-273,-608.49,-138.99,-800,-645.63,-200,3.7,-Inf,1
531.82,22.98,-273,-608.49,-138.99,-800,-645.63,-200,4,-Inf,1
529.75,26.06,-273,-608.49,-138.99,-800,-645.63,-100,1,-1506.3,1
529.75,26.06,-273,-608.49,-138.99,-800,-645.63,-100,1.3,-988.31,1
529.75,26.06,-273,-608.49,-138.99,-800,-645.63,-100,1.6,-704.63,1
529.75,26.06,-273,-608.49,-138.99,-800,-645.63,-100,1.9,-552.71,1
529.75,26.06,-273,-608.49,-138.99,-800,-645.63,-100,2.2,-487.77,1
529.75,26.06,-273,-608.49,-138.99,-800,-645.63,-100,2.5,-492.03,1
529.75,26.06,-273,-608.49,-138.99,-800,-645.63,-100,2.8,-565.31,1
529.75,26.06,-273,-608.49,-138.99,-800,-645.63,-100,3.1,-727.32,1
529.75,26.06,-273,-608.49,-138.99,-800,-645.63,-100,3.4,-1040,1
529.75,26.06,-273,-608.49,-138.99,-800,-645.63,-100,3.7,-1723.4,1
529.75,26.06,-273,-608.49,-138.99,-800,-645.63,-100,4,-Inf,1
546.29,29.707,-273,-608.49,-138.99,-800,-645.63,0,1,-1419.1,1
546.29,29.707,-273,-608.49,-138.99,-800,-645.63,0,1.3,-938.6,1
546.29,29.707,-273,-608.49,-138.99,-800,-645.63,0,1.6,-679.31,1
546.29,29.707,-273,-608.49,-138.99,-800,-645.63,0,1.9,-536.16,1
546.29,29.707,-273,-608.49,-138.99,-800,-645.63,0,2.2,-464.18,1
546.29,29.707,-273,-608.49,-138.99,-800,-645.63,0,2.5,-443.79,1
546.29,29.707,-273,-608.49,-138.99,-800,-645.63,0,2.8,-469.23,1
546.29,29.707,-273,-608.49,-138.99,-800,-645.63,0,3.1,-546.45,1
546.29,29.707,-273,-608.49,-138.99,-800,-645.63,0,3.4,-699.92,1
546.29,29.707,-273,-608.49,-138.99,-800,-645.63,0,3.7,-1006.9,1
546.29,29.707,-273,-608.49,-138.99,-800,-645.63,0,4,-1832.1,1
579.85,33.893,-273,-608.49,-138.99,-800,-645.63,100,1,-1219.3,1
579.85,33.893,-273,-608.49,-138.99,-800,-645.63,100,1.3,-814.33,1
579.85,33.893,-273,-608.49,-138.99,-800,-645.63,100,1.6,-603.26,1
579.85,33.893,-273,-608.49,-138.99,-800,-645.63,100,1.9,-486.14,1
579.85,33.893,-273,-608.49,-138.99,-800,-645.63,100,2.2,-422.29,1
579.85,33.893,-273,-608.49,-138.99,-800,-645.63,100,2.5,-393.61,1
579.85,33.893,-273,-608.49,-138.99,-800,-645.63,100,2.8,-392.69,1
579.85,33.893,-273,-608.49,-138.99,-800,-645.63,100,3.1,-419.01,1
579.85,33.893,-273,-608.49,-138.99,-800,-645.63,100,3.4,-479.7,1
579.85,33.893,-273,-608.49,-138.99,-800,-645.63,100,3.7,-597.92,1
579.85,33.893,-273,-608.49,-138.99,-800,-645.63,100,4,-857.02,1
627.71,38.568,-273,-608.49,-138.99,-800,-645.63,200,1,-947.39,1
627.71,38.568,-273,-608.49,-138.99,-800,-645.63,200,1.3,-645.14,1
627.71,38.568,-273,-608.49,-138.99,-800,-645.63,200,1.6,-497.28,1
627.71,38.568,-273,-608.49,-138.99,-800,-645.63,200,1.9,-416.96,1
627.71,38.568,-273,-608.49,-138.99,-800,-645.63,200,2.2,-371.77,1
627.71,38.568,-273,-608.49,-138.99,-800,-645.63,200,2.5,-347.74,1
627.71,38.568,-273,-608.49,-138.99,-800,-645.63,200,2.8,-338.58,1
627.71,38.568,-273,-608.49,-138.99,-800,-645.63,200,3.1,-342.02,1
627.71,38.568,-273,-608.49,-138.99,-800,-645.63,200,3.4,-358.91,1
627.71,38.568,-273,-608.49,-138.99,-800,-645.63,200,3.7,-394.48,1
627.71,38.568,-273,-608.49,-138.99,-800,-645.63,200,4,-465.55,1
686.89,43.658,-273,-608.49,-138.99,-800,-645.63,300,1,-689.64,1
686.89,43.658,-273,-608.49,-138.99,-800,-645.63,300,1.3,-490.67,1
686.89,43.658,-273,-608.49,-138.99,-800,-645.63,300,1.6,-403.43,1
686.89,43.658,-273,-608.49,-138.99,-800,-645.63,300,1.9,-358.54,1
686.89,43.658,-273,-608.49,-138.99,-800,-645.63,300,2.2,-333.48,1
686.89,43.658,-273,-608.49,-138.99,-800,-645.63,300,2.5,-319.27,1
686.89,43.658,-273,-608.49,-138.99,-800,-645.63,300,2.8,-311.89,1
686.89,43.658,-273,-608.49,-138.99,-800,-645.63,300,3.1,-309.54,1
686.89,43.658,-273,-608.49,-138.99,-800,-645.63,300,3.4,-311.7,1
686.89,43.658,-273,-608.49,-138.99,-800,-645.63,300,3.7,-319,1
686.89,43.658,-273,-608.49,-138.99,-800,-645.63,300,4,-334.05,1
552.5,22.389,-273,-608.49,-138.99,-800,-568.44,-300,1,-1413.3,1
552.5,22.389,-273,-608.49,-138.99,-800,-568.44,-300,1.3,-931.08,1
552.5,22.389,-273,-608.49,-138.99,-800,-568.44,-300,1.6,-678.89,1
552.5,22.389,-273,-608.49,-138.99,-800,-568.44,-300,1.9,-580.04,1
552.5,22.389,-273,-608.49,-138.99,-800,-568.44,-300,2.2,-605.84,1
552.5,22.389,-273,-608.49,-138.99,-800,-568.44,-300,2.5,-759.9,1
552.5,22.389,-273,-608.49,-138.99,-800,-568.44,-300,2.8,-1084.7,1
552.5,22.389,-273,-608.49,-138.99,-800,-568.44,-300,3.1,-1708.6,1
552.5,22.389,-273,-608.49,-138.99,-800,-568.44,-300,3.4,-Inf,1
552.5,22.389,-273,-608.49,-138.99,-800,-568.44,-300,3.7,-Inf,1
552.5,22.389,-273,-608.49,-138.99,-800,-568.44,-300,4,-Inf,1
532.03,24.693,-273,-608.49,-138.99,-800,-568.44,-200,1,-1500.4,1
532.03,24.693,-273,-608.49,-138.99,-800,-568.44,-200,1.3,-999.53,1
532.03,24.693,-273,-608.49,-138.99,-800,-568.44,-200,1.6,-729.59,1
532.03,24.693,-273,-608.49,-138.99,-800,-568.44,-200,1.9,-604.71,1
532.03,24.693,-273,-608.49,-138.99,-800,-568.44,-200,2.2,-589.35,1
532.03,24.693,-273,-608.49,-138.99,-800,-568.44,-200,2.5,-677.17,1
532.03,24.693,-273,-608.49,-138.99,-800,-568.44,-200,2.8,-889.82,1
532.03,24.693,-273,-608.49,-138.99,-800,-568.44,-200,3.1,-1299.4,1
532.03,24.693,-273,-608.49,-138.99,-800,-568.44,-200,3.4,-2135.9,1
532.03,24.693,-273,-608.49,-138.99,-800,-568.44,-200,3.7,-Inf,1
532.03,24.693,-273,-608.49,-138.99,-800,-568.44,-200,4,-Inf,1
529.96,27.597,-273,-608.49,-138.99,-800,-568.44,-100,1,-1559.6,1
529.96,27.597,-273,-608.49,-138.99,-800,-568.44,-100,1.3,-1046.8,1
529.96,27.597,-273,-608.49,-138.99,-800,-568.44,-100,1.6,-766.44,1
529.96,27.597,-273,-608.49,-138.99,-800,-568.44,-100,1.9,-623.22,1
529.96,27.597,-273,-608.49,-138.99,-800,-568.44,-100,2.2,-575.8,1
529.96,27.597,-273,-608.49,-138.99,-800,-568.44,-100,2.5,-610.36,1
529.96,27.597,-273,-608.49,-138.99,-800,-568.44,-100,2.8,-733.97,1
529.96,27.597,-273,-608.49,-138.99,-800,-568.44,-100,3.1,-982.74,1
529.96,27.597,-273,-608.49,-138.99,-800,-568.44,-100,3.4,-1465.5,1
529.96,27.597,-273,-608.49,-138.99,-800,-568.44,-100,3.7,-Inf,1
529.96,27.597,-273,-608.49,-138.99,-800,-568.44,-100,4,-Inf,1
546.49,31.108,-273,-608.49,-138.99,-800,-568.44,0,1,-1531.1,1
546.49,31.108,-273,-608.49,-138.99,-800,-568.44,0,1.3,-1032.5,1
546.49,31.108,-273,-608.49,-138.99,-800,-568.44,0,1.6,-760.83,1
546.49,31.108,-273,-608.49,-138.99,-800,-568.44,0,1.9,-613.96,1
546.49,31.108,-273,-608.49,-138.99,-800,-568.44,0,2.2,-547.6,1
546.49,31.108,-273,-608.49,-138.99,-800,-568.44,0,2.5,-543.49,1
546.49,31.108,-273,-608.49,-138.99,-800,-568.44,0,2.8,-599.34,1
546.49,31.108,-273,-608.49,-138.99,-800,-568.44,0,3.1,-729.24,1
546.49,31.108,-273,-608.49,-138.99,-800,-568.44,0,3.4,-978.52,1
546.49,31.108,-273,-608.49,-138.99,-800,-568.44,0,3.7,-1496.5,1
546.49,31.108,-273,-608.49,-138.99,-800,-568.44,0,4,-Inf,1
580.05,35.208,-273,-608.49,-138.99,-800,-568.44,100,1,-1352.6,1
580.05,35.208,-273,-608.49,-138.99,-800,-568.44,100,1.3,-916.85,1
580.05,35.208,-273,-608.49,-138.99,-800,-568.44,100,1.6,-684.98,1
580.05,35.208,-273,-608.49,-138.99,-800,-568.44,100,1.9,-556.66,1
580.05,35.208,-273,-608.49,-138.99,-800,-568.44,100,2.2,-489.79,1
580.05,35.208,-273,-608.49,-138.99,-800,-568.44,100,2.5,-465.8,1
580.05,35.208,-273,-608.49,-138.99,-800,-568.44,100,2.8,-478.11,1
580.05,35.208,-273,-608.49,-138.99,-800,-568.44,100,3.1,-529.15,1
580.05,35.208,-273,-608.49,-138.99,-800,-568.44,100,3.4,-633.54,1
580.05,35.208,-273,-608.49,-138.99,-800,-568.44,100,3.7,-835.84,1
580.05,35.208,-273,-608.49,-138.99,-800,-568.44,100,4,-1313,1
627.89,39.853,-273,-608.49,-138.99,-800,-568.44,200,1,-1047.6,1
627.89,39.853,-273,-608.49,-138.99,-800,-568.44,200,1.3,-719.74,1
627.89,39.853,-273,-608.49,-138.99,-800,-568.44,200,1.6,-554.07,1
627.89,39.853,-273,-608.49,-138.99,-800,-568.44,200,1.9,-463.03,1
627.89,39.853,-273,-608.49,-138.99,-800,-568.44,200,2.2,-412.49,1
627.89,39.853,-273,-608.49,-138.99,-800,-568.44,200,2.5,-387.45,1
627.89,39.853,-273,-608.49,-138.99,-800,-568.44,200,2.8,-381.37,1
627.89,39.853,-273,-608.49,-138.99,-800,-568.44,200,3.1,-392.55,1
627.89,39.853,-273,-608.49,-138.99,-800,-568.44,200,3.4,-423.67,1
627.89,39.853,-273,-608.49,-138.99,-800,-568.44,200,3.7,-484.85,1
627.89,39.853,-273,-608.49,-138.99,-800,-568.44,200,4,-608.81,1
687.06,44.967,-273,-608.49,-138.99,-800,-568.44,300,1,-738.27,1
687.06,44.967,-273,-608.49,-138.99,-800,-568.44,300,1.3,-526.68,1
687.06,44.967,-273,-608.49,-138.99,-800,-568.44,300,1.6,-429.49,1
687.06,44.967,-273,-608.49,-138.99,-800,-568.44,300,1.9,-378.29,1
687.06,44.967,-273,-608.49,-138.99,-800,-568.44,300,2.2,-349.55,1
687.06,44.967,-273,-608.49,-138.99,-800,-568.44,300,2.5,-333.56,1
687.06,44.967,-273,-608.49,-138.99,-800,-568.44,300,2.8,-325.94,1
687.06,44.967,-273,-608.49,-138.99,-800,-568.44,300,3.1,-324.82,1
687.06,44.967,-273,-608.49,-138.99,-800,-568.44,300,3.4,-329.89,1
687.06,44.967,-273,-608.49,-138.99,-800,-568.44,300,3.7,-342.54,1
687.06,44.967,-273,-608.49,-138.99,-800,-568.44,300,4,-367.49,1
563.38,24.692,-273,-608.49,-138.99,-800,-491.25,-300,1,-1374.4,1
563.38,24.692,-273,-608.49,-138.99,-800,-491.25,-300,1.3,-939.16,1
563.38,24.692,-273,-608.49,-138.99,-800,-491.25,-300,1.6,-723.54,1
563.38,24.692,-273,-608.49,-138.99,-800,-491.25,-300,1.9,-663.35,1
563.38,24.692,-273,-608.49,-138.99,-800,-491.25,-300,2.2,-739.51,1
563.38,24.692,-273,-608.49,-138.99,-800,-491.25,-300,2.5,-968.82,1
563.38,24.692,-273,-608.49,-138.99,-800,-491.25,-300,2.8,-1421.1,1
563.38,24.692,-273,-608.49,-138.99,-800,-491.25,-300,3.1,-2305.1,1
563.38,24.692,-273,-608.49,-138.99,-800,-491.25,-300,3.4,-Inf,1
563.38,24.692,-273,-608.49,-138.99,-800,-491.25,-300,3.7,-Inf,1
563.38,24.692,-273,-608.49,-138.99,-800,-491.25,-300,4,-Inf,1
543.32,26.839,-273,-608.49,-138.99,-800,-491.25,-200,1,-1498.4,1
543.32,26.839,-273,-608.49,-138.99,-800,-491.25,-200,1.3,-1032.1,1
543.32,26.839,-273,-608.49,-138.99,-800,-491.25,-200,1.6,-788.77,1
543.32,26.839,-273,-608.49,-138.99,-800,-491.25,-200,1.9,-693.84,1
543.32,26.839,-273,-608.49,-138.99,-800,-491.25,-200,2.2,-719.51,1
543.32,26.839,-273,-608.49,-138.99,-800,-491.25,-200,2.5,-869.34,1
543.32,26.839,-273,-608.49,-138.99,-800,-491.25,-200,2.8,-1184.2,1
543.32,26.839,-273,-608.49,-138.99,-800,-491.25,-200,3.1,-1786,1
543.32,26.839,-273,-608.49,-138.99,-800,-491.25,-200,3.4,-Inf,1
543.32,26.839,-273,-608.49,-138.99,-800,-491.25,-200,3.7,-Inf,1
543.32,26.839,-273,-608.49,-138.99,-800,-491.25,-200,4,-Inf,1
541.29,29.586,-273,-608.49,-138.99,-800,-491.25,-100,1,-1617.8,1
