Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
260.12,9.335,-634,-602.46,67.07,-800,-800,100,2.8,-693.7,1
260.12,9.335,-634,-602.46,67.07,-800,-800,100,3.1,-801.67,1
260.12,9.335,-634,-602.46,67.07,-800,-800,100,3.4,-1019,1
260.12,9.335,-634,-602.46,67.07,-800,-800,100,3.7,-1382.9,1
260.12,9.335,-634,-602.46,67.07,-800,-800,100,4,-1979,1
290.26,13.967,-634,-602.46,67.07,-800,-800,200,1,-3625.6,1
290.26,13.967,-634,-602.46,67.07,-800,-800,200,1.3,-2043,1
290.26,13.967,-634,-602.46,67.07,-800,-800,200,1.6,-1329.3,1
290.26,13.967,-634,-602.46,67.07,-800,-800,200,1.9,-965.03,1
290.26,13.967,-634,-602.46,67.07,-800,-800,200,2.2,-772.09,1
290.26,13.967,-634,-602.46,67.07,-800,-800,200,2.5,-677.89,1
290.26,13.967,-634,-602.46,67.07,-800,-800,200,2.8,-650.49,1
290.26,13.967,-634,-602.46,67.07,-800,-800,200,3.1,-677.21,1
290.26,13.967,-634,-602.46,67.07,-800,-800,200,3.4,-757.4,1
290.26,13.967,-634,-602.46,67.07,-800,-800,200,3.7,-901.73,1
290.26,13.967,-634,-602.46,67.07,-800,-800,200,4,-1137.8,1
347.61,19.019,-634,-602.46,67.07,-800,-800,300,1,-2695.1,1
347.61,19.019,-634,-602.46,67.07,-800,-800,300,1.3,-1562.1,1
347.61,19.019,-634,-602.46,67.07,-800,-800,300,1.6,-1098.8,1
347.61,19.019,-634,-602.46,67.07,-800,-800,300,1.9,-872.38,1
347.61,19.019,-634,-602.46,67.07,-800,-800,300,2.2,-752.25,1
347.61,19.019,-634,-602.46,67.07,-800,-800,300,2.5,-688.66,1
347.61,19.019,-634,-602.46,67.07,-800,-800,300,2.8,-660.08,1
347.61,19.019,-634,-602.46,67.07,-800,-800,300,3.1,-657,1
347.61,19.019,-634,-602.46,67.07,-800,-800,300,3.4,-676.23,1
347.61,19.019,-634,-602.46,67.07,-800,-800,300,3.7,-719.16,1
347.61,19.019,-634,-602.46,67.07,-800,-800,300,4,-792.36,1
420.46,8.3313,-634,-602.46,67.07,-800,-722.81,-300,1,-3647.4,1
420.46,8.3313,-634,-602.46,67.07,-800,-722.81,-300,1.3,-1976.6,1
420.46,8.3313,-634,-602.46,67.07,-800,-722.81,-300,1.6,-1143.7,1
420.46,8.3313,-634,-602.46,67.07,-800,-722.81,-300,1.9,-812.01,1
420.46,8.3313,-634,-602.46,67.07,-800,-722.81,-300,2.2,-843.77,1
420.46,8.3313,-634,-602.46,67.07,-800,-722.81,-300,2.5,-1203,1
420.46,8.3313,-634,-602.46,67.07,-800,-722.81,-300,2.8,-1931.2,1
420.46,8.3313,-634,-602.46,67.07,-800,-722.81,-300,3.1,-3167.7,1
420.46,8.3313,-634,-602.46,67.07,-800,-722.81,-300,3.4,-5242.1,1
420.46,8.3313,-634,-602.46,67.07,-800,-722.81,-300,3.7,-8989,1
420.46,8.3313,-634,-602.46,67.07,-800,-722.81,-300,4,-Inf,1
336.7,4.9104,-634,-602.46,67.07,-800,-722.81,-200,1,-3912.6,1
336.7,4.9104,-634,-602.46,67.07,-800,-722.81,-200,1.3,-2140.1,1
336.7,4.9104,-634,-602.46,67.07,-800,-722.81,-200,1.6,-1238.3,1
336.7,4.9104,-634,-602.46,67.07,-800,-722.81,-200,1.9,-827.54,1
336.7,4.9104,-634,-602.46,67.07,-800,-722.81,-200,2.2,-748.53,1
336.7,4.9104,-634,-602.46,67.07,-800,-722.81,-200,2.5,-944.69,1
336.7,4.9104,-634,-602.46,67.07,-800,-722.81,-200,2.8,-1425.4,1
336.7,4.9104,-634,-602.46,67.07,-800,-722.81,-200,3.1,-2268.7,1
336.7,4.9104,-634,-602.46,67.07,-800,-722.81,-200,3.4,-3666.4,1
336.7,4.9104,-634,-602.46,67.07,-800,-722.81,-200,3.7,-6076.7,1
336.7,4.9104,-634,-602.46,67.07,-800,-722.81,-200,4,-Inf,1
264.49,1.1335,-634,-602.46,67.07,-800,-722.81,-100,1,-4193.4,1
264.49,1.1335,-634,-602.46,67.07,-800,-722.81,-100,1.3,-2309.5,1
264.49,1.1335,-634,-602.46,67.07,-800,-722.81,-100,1.6,-1347.4,1
264.49,1.1335,-634,-602.46,67.07,-800,-722.81,-100,1.9,-873.28,1
264.49,1.1335,-634,-602.46,67.07,-800,-722.81,-100,2.2,-706.31,1
264.49,1.1335,-634,-602.46,67.07,-800,-722.81,-100,2.5,-773.05,1
264.49,1.1335,-634,-602.46,67.07,-800,-722.81,-100,2.8,-1059.8,1
264.49,1.1335,-634,-602.46,67.07,-800,-722.81,-100,3.1,-1602.6,1
264.49,1.1335,-634,-602.46,67.07,-800,-722.81,-100,3.4,-2506,1
264.49,1.1335,-634,-602.46,67.07,-800,-722.81,-100,3.7,-4013.1,1
264.49,1.1335,-634,-602.46,67.07,-800,-722.81,-100,4,-6744.7,1
215.73,3.0728,-634,-602.46,67.07,-800,-722.81,0,1,-4397.6,1
215.73,3.0728,-634,-602.46,67.07,-800,-722.81,0,1.3,-2432.3,1
215.73,3.0728,-634,-602.46,67.07,-800,-722.81,0,1.6,-1441.6,1
215.73,3.0728,-634,-602.46,67.07,-800,-722.81,0,1.9,-932.79,1
215.73,3.0728,-634,-602.46,67.07,-800,-722.81,0,2.2,-706.07,1
215.73,3.0728,-634,-602.46,67.07,-800,-722.81,0,2.5,-676.26,1
215.73,3.0728,-634,-602.46,67.07,-800,-722.81,0,2.8,-814.06,1
215.73,3.0728,-634,-602.46,67.07,-800,-722.81,0,3.1,-1128.1,1
215.73,3.0728,-634,-602.46,67.07,-800,-722.81,0,3.4,-1668.3,1
215.73,3.0728,-634,-602.46,67.07,-800,-722.81,0,3.7,-2554.2,1
215.73,3.0728,-634,-602.46,67.07,-800,-722.81,0,4,-4068.7,1
207.67,7.655,-634,-602.46,67.07,-800,-722.81,100,1,-4331.2,1
207.67,7.655,-634,-602.46,67.07,-800,-722.81,100,1.3,-2403,1
207.67,7.655,-634,-602.46,67.07,-800,-722.81,100,1.6,-1462.1,1
207.67,7.655,-634,-602.46,67.07,-800,-722.81,100,1.9,-972.36,1
207.67,7.655,-634,-602.46,67.07,-800,-722.81,100,2.2,-728.04,1
207.67,7.655,-634,-602.46,67.07,-800,-722.81,100,2.5,-641.06,1
207.67,7.655,-634,-602.46,67.07,-800,-722.81,100,2.8,-674.98,1
207.67,7.655,-634,-602.46,67.07,-800,-722.81,100,3.1,-822.63,1
207.67,7.655,-634,-602.46,67.07,-800,-722.81,100,3.4,-1101.4,1
207.67,7.655,-634,-602.46,67.07,-800,-722.81,100,3.7,-1562,1
207.67,7.655,-634,-602.46,67.07,-800,-722.81,100,4,-2320.5,1
244.36,12.638,-634,-602.46,67.07,-800,-722.81,200,1,-3796.2,1
244.36,12.638,-634,-602.46,67.07,-800,-722.81,200,1.3,-2121.7,1
244.36,12.638,-634,-602.46,67.07,-800,-722.81,200,1.6,-1349.5,1
244.36,12.638,-634,-602.46,67.07,-800,-722.81,200,1.9,-952.31,1
244.36,12.638,-634,-602.46,67.07,-800,-722.81,200,2.2,-743.71,1
244.36,12.638,-634,-602.46,67.07,-800,-722.81,200,2.5,-646.4,1
244.36,12.638,-634,-602.46,67.07,-800,-722.81,200,2.8,-626.52,1
244.36,12.638,-634,-602.46,67.07,-800,-722.81,200,3.1,-671.48,1
244.36,12.638,-634,-602.46,67.07,-800,-722.81,200,3.4,-782.85,1
244.36,12.638,-634,-602.46,67.07,-800,-722.81,200,3.7,-976.62,1
244.36,12.638,-634,-602.46,67.07,-800,-722.81,200,4,-1291.9,1
310.32,17.989,-634,-602.46,67.07,-800,-722.81,300,1,-2887.7,1
310.32,17.989,-634,-602.46,67.07,-800,-722.81,300,1.3,-1653.7,1
310.32,17.989,-634,-602.46,67.07,-800,-722.81,300,1.6,-1133.8,1
310.32,17.989,-634,-602.46,67.07,-800,-722.81,300,1.9,-876.31,1
310.32,17.989,-634,-602.46,67.07,-800,-722.81,300,2.2,-739.5,1
310.32,17.989,-634,-602.46,67.07,-800,-722.81,300,2.5,-668.27,1
310.32,17.989,-634,-602.46,67.07,-800,-722.81,300,2.8,-638.57,1
310.32,17.989,-634,-602.46,67.07,-800,-722.81,300,3.1,-639.94,1
310.32,17.989,-634,-602.46,67.07,-800,-722.81,300,3.4,-669.33,1
310.32,17.989,-634,-602.46,67.07,-800,-722.81,300,3.7,-729.46,1
310.32,17.989,-634,-602.46,67.07,-800,-722.81,300,4,-830.02,1
405.17,10.038,-634,-602.46,67.07,-800,-645.62,-300,1,-3086.4,1
405.17,10.038,-634,-602.46,67.07,-800,-645.62,-300,1.3,-1647.7,1
405.17,10.038,-634,-602.46,67.07,-800,-645.62,-300,1.6,-945.02,1
405.17,10.038,-634,-602.46,67.07,-800,-645.62,-300,1.9,-696.96,1
405.17,10.038,-634,-602.46,67.07,-800,-645.62,-300,2.2,-791.41,1
405.17,10.038,-634,-602.46,67.07,-800,-645.62,-300,2.5,-1208.2,1
405.17,10.038,-634,-602.46,67.07,-800,-645.62,-300,2.8,-2003.8,1
405.17,10.038,-634,-602.46,67.07,-800,-645.62,-300,3.1,-3341.4,1
405.17,10.038,-634,-602.46,67.07,-800,-645.62,-300,3.4,-5605.9,1
405.17,10.038,-634,-602.46,67.07,-800,-645.62,-300,3.7,-9810.8,1
405.17,10.038,-634,-602.46,67.07,-800,-645.62,-300,4,-Inf,1
317.41,6.8451,-634,-602.46,67.07,-800,-645.62,-200,1,-3353,1
317.41,6.8451,-634,-602.46,67.07,-800,-645.62,-200,1.3,-1814.1,1
317.41,6.8451,-634,-602.46,67.07,-800,-645.62,-200,1.6,-1038.8,1
317.41,6.8451,-634,-602.46,67.07,-800,-645.62,-200,1.9,-707.34,1
317.41,6.8451,-634,-602.46,67.07,-800,-645.62,-200,2.2,-686.92,1
317.41,6.8451,-634,-602.46,67.07,-800,-645.62,-200,2.5,-935.59,1
317.41,6.8451,-634,-602.46,67.07,-800,-645.62,-200,2.8,-1475,1
317.41,6.8451,-634,-602.46,67.07,-800,-645.62,-200,3.1,-2399.9,1
317.41,6.8451,-634,-602.46,67.07,-800,-645.62,-200,3.4,-3936.3,1
317.41,6.8451,-634,-602.46,67.07,-800,-645.62,-200,3.7,-6637.6,1
317.41,6.8451,-634,-602.46,67.07,-800,-645.62,-200,4,-Inf,1
239.44,3.8303,-634,-602.46,67.07,-800,-645.62,-100,1,-3677.1,1
239.44,3.8303,-634,-602.46,67.07,-800,-645.62,-100,1.3,-2010,1
239.44,3.8303,-634,-602.46,67.07,-800,-645.62,-100,1.6,-1159.3,1
239.44,3.8303,-634,-602.46,67.07,-800,-645.62,-100,1.9,-753.9,1
239.44,3.8303,-634,-602.46,67.07,-800,-645.62,-100,2.2,-638.23,1
239.44,3.8303,-634,-602.46,67.07,-800,-645.62,-100,2.5,-751.95,1
239.44,3.8303,-634,-602.46,67.07,-800,-645.62,-100,2.8,-1091.3,1
239.44,3.8303,-634,-602.46,67.07,-800,-645.62,-100,3.1,-1704.4,1
239.44,3.8303,-634,-602.46,67.07,-800,-645.62,-100,3.4,-2717.9,1
239.44,3.8303,-634,-602.46,67.07,-800,-645.62,-100,3.7,-4427.6,1
239.44,3.8303,-634,-602.46,67.07,-800,-645.62,-100,4,-7623.8,1
184.17,3.6496,-634,-602.46,67.07,-800,-645.62,0,1,-4011.8,1
184.17,3.6496,-634,-602.46,67.07,-800,-645.62,0,1.3,-2207.3,1
184.17,3.6496,-634,-602.46,67.07,-800,-645.62,0,1.6,-1291.5,1
184.17,3.6496,-634,-602.46,67.07,-800,-645.62,0,1.9,-828.2,1
184.17,3.6496,-634,-602.46,67.07,-800,-645.62,0,2.2,-638.05,1
184.17,3.6496,-634,-602.46,67.07,-800,-645.62,0,2.5,-645.43,1
184.17,3.6496,-634,-602.46,67.07,-800,-645.62,0,2.8,-828.13,1
184.17,3.6496,-634,-602.46,67.07,-800,-645.62,0,3.1,-1203.3,1
184.17,3.6496,-634,-602.46,67.07,-800,-645.62,0,3.4,-1834.9,1
184.17,3.6496,-634,-602.46,67.07,-800,-645.62,0,3.7,-2873.3,1
184.17,3.6496,-634,-602.46,67.07,-800,-645.62,0,4,-4683,1
174.66,7.3344,-634,-602.46,67.07,-800,-645.62,100,1,-4191.6,1
174.66,7.3344,-634,-602.46,67.07,-800,-645.62,100,1.3,-2315.1,1
174.66,7.3344,-634,-602.46,67.07,-800,-645.62,100,1.6,-1386.6,1
174.66,7.3344,-634,-602.46,67.07,-800,-645.62,100,1.9,-904.8,1
174.66,7.3344,-634,-602.46,67.07,-800,-645.62,100,2.2,-672.84,1
174.66,7.3344,-634,-602.46,67.07,-800,-645.62,100,2.5,-606.09,1
174.66,7.3344,-634,-602.46,67.07,-800,-645.62,100,2.8,-671.11,1
174.66,7.3344,-634,-602.46,67.07,-800,-645.62,100,3.1,-865.29,1
174.66,7.3344,-634,-602.46,67.07,-800,-645.62,100,3.4,-1214.4,1
174.66,7.3344,-634,-602.46,67.07,-800,-645.62,100,3.7,-1786.1,1
174.66,7.3344,-634,-602.46,67.07,-800,-645.62,100,4,-2736,1
217.01,12.184,-634,-602.46,67.07,-800,-645.62,200,1,-3920.1,1
217.01,12.184,-634,-602.46,67.07,-800,-645.62,200,1.3,-2177.9,1
217.01,12.184,-634,-602.46,67.07,-800,-645.62,200,1.6,-1357.4,1
217.01,12.184,-634,-602.46,67.07,-800,-645.62,200,1.9,-932.99,1
217.01,12.184,-634,-602.46,67.07,-800,-645.62,200,2.2,-713.02,1
217.01,12.184,-634,-602.46,67.07,-800,-645.62,200,2.5,-616.96,1
217.01,12.184,-634,-602.46,67.07,-800,-645.62,200,2.8,-609.82,1
217.01,12.184,-634,-602.46,67.07,-800,-645.62,200,3.1,-679.95,1
217.01,12.184,-634,-602.46,67.07,-800,-645.62,200,3.4,-832.28,1
217.01,12.184,-634,-602.46,67.07,-800,-645.62,200,3.7,-1090.3,1
217.01,12.184,-634,-602.46,67.07,-800,-645.62,200,4,-1509.5,1
289.27,17.6,-634,-602.46,67.07,-800,-645.62,300,1,-3098.1,1
289.27,17.6,-634,-602.46,67.07,-800,-645.62,300,1.3,-1756.4,1
289.27,17.6,-634,-602.46,67.07,-800,-645.62,300,1.6,-1174.4,1
289.27,17.6,-634,-602.46,67.07,-800,-645.62,300,1.9,-882.53,1
289.27,17.6,-634,-602.46,67.07,-800,-645.62,300,2.2,-727.6,1
289.27,17.6,-634,-602.46,67.07,-800,-645.62,300,2.5,-648.82,1
289.27,17.6,-634,-602.46,67.07,-800,-645.62,300,2.8,-619.47,1
289.27,17.6,-634,-602.46,67.07,-800,-645.62,300,3.1,-628.21,1
289.27,17.6,-634,-602.46,67.07,-800,-645.62,300,3.4,-672.51,1
289.27,17.6,-634,-602.46,67.07,-800,-645.62,300,3.7,-757.16,1
289.27,17.6,-634,-602.46,67.07,-800,-645.62,300,4,-896.55,1
404.3,12.443,-634,-602.46,67.07,-800,-568.44,-300,1,-2602.5,1
404.3,12.443,-634,-602.46,67.07,-800,-568.44,-300,1.3,-1374.8,1
404.3,12.443,-634,-602.46,67.07,-800,-568.44,-300,1.6,-792.63,1
404.3,12.443,-634,-602.46,67.07,-800,-568.44,-300,1.9,-623.31,1
404.3,12.443,-634,-602.46,67.07,-800,-568.44,-300,2.2,-778.12,1
404.3,12.443,-634,-602.46,67.07,-800,-568.44,-300,2.5,-1252.1,1
404.3,12.443,-634,-602.46,67.07,-800,-568.44,-300,2.8,-2117.7,1
404.3,12.443,-634,-602.46,67.07,-800,-568.44,-300,3.1,-3565.4,1
404.3,12.443,-634,-602.46,67.07,-800,-568.44,-300,3.4,-6048.7,1
404.3,12.443,-634,-602.46,67.07,-800,-568.44,-300,3.7,-Inf,1
404.3,12.443,-634,-602.46,67.07,-800,-568.44,-300,4,-Inf,1
316.29,9.7045,-634,-602.46,67.07,-800,-568.44,-200,1,-2852.7,1
316.29,9.7045,-634,-602.46,67.07,-800,-568.44,-200,1.3,-1533.5,1
316.29,9.7045,-634,-602.46,67.07,-800,-568.44,-200,1.6,-879.35,1
316.29,9.7045,-634,-602.46,67.07,-800,-568.44,-200,1.9,-624.93,1
316.29,9.7045,-634,-602.46,67.07,-800,-568.44,-200,2.2,-661.68,1
316.29,9.7045,-634,-602.46,67.07,-800,-568.44,-200,2.5,-962.03,1
316.29,9.7045,-634,-602.46,67.07,-800,-568.44,-200,2.8,-1560.4,1
316.29,9.7045,-634,-602.46,67.07,-800,-568.44,-200,3.1,-2570.2,1
316.29,9.7045,-634,-602.46,67.07,-800,-568.44,-200,3.4,-4258.1,1
316.29,9.7045,-634,-602.46,67.07,-800,-568.44,-200,3.7,-7299.6,1
316.29,9.7045,-634,-602.46,67.07,-800,-568.44,-200,4,-Inf,1
237.97,7.3789,-634,-602.46,67.07,-800,-568.44,-100,1,-3181,1
237.97,7.3789,-634,-602.46,67.07,-800,-568.44,-100,1.3,-1733.3,1
237.97,7.3789,-634,-602.46,67.07,-800,-568.44,-100,1.6,-998.41,1
237.97,7.3789,-634,-602.46,67.07,-800,-568.44,-100,1.9,-664.94,1
237.97,7.3789,-634,-602.46,67.07,-800,-568.44,-100,2.2,-602.2,1
237.97,7.3789,-634,-602.46,67.07,-800,-568.44,-100,2.5,-763.33,1
237.97,7.3789,-634,-602.46,67.07,-800,-568.44,-100,2.8,-1155,1
237.97,7.3789,-634,-602.46,67.07,-800,-568.44,-100,3.1,-1838.8,1
237.97,7.3789,-634,-602.46,67.07,-800,-568.44,-100,3.4,-2966.6,1
237.97,7.3789,-634,-602.46,67.07,-800,-568.44,-100,3.7,-4899.2,1
237.97,7.3789,-634,-602.46,67.07,-800,-568.44,-100,4,-8655,1
182.25,6.7265,-634,-602.46,67.07,-800,-568.44,0,1,-3581.5,1
182.25,6.7265,-634,-602.46,67.07,-800,-568.44,0,1.3,-1968.5,1
182.25,6.7265,-634,-602.46,67.07,-800,-568.44,0,1.6,-1146.8,1
182.25,6.7265,-634,-602.46,67.07,-800,-568.44,0,1.9,-740.85,1
182.25,6.7265,-634,-602.46,67.07,-800,-568.44,0,2.2,-594.19,1
182.25,6.7265,-634,-602.46,67.07,-800,-568.44,0,2.5,-642.63,1
182.25,6.7265,-634,-602.46,67.07,-800,-568.44,0,2.8,-872.2,1
182.25,6.7265,-634,-602.46,67.07,-800,-568.44,0,3.1,-1309.6,1
182.25,6.7265,-634,-602.46,67.07,-800,-568.44,0,3.4,-2035.4,1
182.25,6.7265,-634,-602.46,67.07,-800,-568.44,0,3.7,-3236.5,1
182.25,6.7265,-634,-602.46,67.07,-800,-568.44,0,4,-5382.6,1
172.63,8.8573,-634,-602.46,67.07,-800,-568.44,100,1,-3951.3,1
172.63,8.8573,-634,-602.46,67.07,-800,-568.44,100,1.3,-2181.4,1
172.63,8.8573,-634,-602.46,67.07,-800,-568.44,100,1.6,-1295.2,1
172.63,8.8573,-634,-602.46,67.07,-800,-568.44,100,1.9,-838.85,1
172.63,8.8573,-634,-602.46,67.07,-800,-568.44,100,2.2,-630.33,1
172.63,8.8573,-634,-602.46,67.07,-800,-568.44,100,2.5,-591.39,1
172.63,8.8573,-634,-602.46,67.07,-800,-568.44,100,2.8,-693.39,1
172.63,8.8573,-634,-602.46,67.07,-800,-568.44,100,3.1,-939.77,1
172.63,8.8573,-634,-602.46,67.07,-800,-568.44,100,3.4,-1366.7,1
172.63,8.8573,-634,-602.46,67.07,-800,-568.44,100,3.7,-2062.7,1
172.63,8.8573,-634,-602.46,67.07,-800,-568.44,100,4,-3234.8,1
215.37,12.952,-634,-602.46,67.07,-800,-568.44,200,1,-3974,1
215.37,12.952,-634,-602.46,67.07,-800,-568.44,200,1.3,-2203.1,1
215.37,12.952,-634,-602.46,67.07,-800,-568.44,200,1.6,-1352.5,1
215.37,12.952,-634,-602.46,67.07,-800,-568.44,200,1.9,-911.12,1
215.37,12.952,-634,-602.46,67.07,-800,-568.44,200,2.2,-686.98,1
215.37,12.952,-634,-602.46,67.07,-800,-568.44,200,2.5,-598.42,1
215.37,12.952,-634,-602.46,67.07,-800,-568.44,200,2.8,-610.59,1
215.37,12.952,-634,-602.46,67.07,-800,-568.44,200,3.1,-713.93,1
215.37,12.952,-634,-602.46,67.07,-800,-568.44,200,3.4,-918.3,1
215.37,12.952,-634,-602.46,67.07,-800,-568.44,200,3.7,-1257.5,1
215.37,12.952,-634,-602.46,67.07,-800,-568.44,200,4,-1809.8,1
288.05,18.092,-634,-602.46,67.07,-800,-568.44,300,1,-3318.6,1
288.05,18.092,-634,-602.46,67.07,-800,-568.44,300,1.3,-1868.6,1
288.05,18.092,-634,-602.46,67.07,-800,-568.44,300,1.6,-1221.8,1
288.05,18.092,-634,-602.46,67.07,-800,-568.44,300,1.9,-893.67,1
288.05,18.092,-634,-602.46,67.07,-800,-568.44,300,2.2,-720.21,1
288.05,18.092,-634,-602.46,67.07,-800,-568.44,300,2.5,-634.91,1
288.05,18.092,-634,-602.46,67.07,-800,-568.44,300,2.8,-608.48,1
288.05,18.092,-634,-602.46,67.07,-800,-568.44,300,3.1,-628.95,1
288.05,18.092,-634,-602.46,67.07,-800,-568.44,300,3.4,-694.87,1
288.05,18.092,-634,-602.46,67.07,-800,-568.44,300,3.7,-814.26,1
288.05,18.092,-634,-602.46,67.07,-800,-568.44,300,4,-1008.7,1
417.93,15.301,-634,-602.46,67.07,-800,-491.25,-300,1,-2207.7,1
417.93,15.301,-634,-602.46,67.07,-800,-491.25,-300,1.3,-1163.4,1
417.93,15.301,-634,-602.46,67.07,-800,-491.25,-300,1.6,-689.05,1
417.93,15.301,-634,-602.46,67.07,-800,-491.25,-300,1.9,-592.8,1
417.93,15.301,-634,-602.46,67.07,-800,-491.25,-300,2.2,-806.87,1
417.93,15.301,-634,-602.46,67.07,-800,-491.25,-300,2.5,-1341.3,1
417.93,15.301,-634,-602.46,67.07,-800,-491.25,-300,2.8,-2286.2,1
417.93,15.301,-634,-602.46,67.07,-800,-491.25,-300,3.1,-3865.7,1
417.93,15.301,-634,-602.46,67.07,-800,-491.25,-300,3.4,-6622.6,1
417.93,15.301,-634,-602.46,67.07,-800,-491.25,-300,3.7,-Inf,1
417.93,15.301,-634,-602.46,67.07,-800,-491.25,-300,4,-Inf,1
333.54,13.011,-634,-602.46,67.07,-800,-491.25,-200,1,-2435.7,1
333.54,13.011,-634,-602.46,67.07,-800,-491.25,-200,1.3,-1310.8,1
333.54,13.011,-634,-602.46,67.07,-800,-491.25,-200,1.6,-766.68,1
333.54,13.011,-634,-602.46,67.07,-800,-491.25,-200,1.9,-584.14,1
333.54,13.011,-634,-602.46,67.07,-800,-491.25,-200,2.2,-676.51,1
333.54,13.011,-634,-602.46,67.07,-800,-491.25,-200,2.5,-1029.9,1
333.54,13.011,-634,-602.46,67.07,-800,-491.25,-200,2.8,-1692.5,1
333.54,13.011,-634,-602.46,67.07,-800,-491.25,-200,3.1,-2799.8,1
333.54,13.011,-634,-602.46,67.07,-800,-491.25,-200,3.4,-4670.5,1
333.54,13.011,-634,-602.46,67.07,-800,-491.25,-200,3.7,-8147.1,1
333.54,13.011,-634,-602.46,67.07,-800,-491.25,-200,4,-Inf,1
260.46,11.163,-634,-602.46,67.07,-800,-491.25,-100,1,-2747.5,1
260.46,11.163,-634,-602.46,67.07,-800,-491.25,-100,1.3,-1502.9,1
