Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
405.09,13.806,-632.98,-559.43,90.103,-700,-645.63,-300,-968.16,1
309.97,10.257,-632.98,-559.43,90.103,-700,-645.63,-200,-1082.6,1
219.23,6.3687,-632.98,-559.43,90.103,-700,-645.63,-100,-1259.5,1
141.56,2.7039,-632.98,-559.43,90.103,-700,-645.63,0,-1533.2,1
109.63,4.3151,-632.98,-559.43,90.103,-700,-645.63,100,-1912.7,1
154.91,9.4618,-632.98,-559.43,90.103,-700,-645.63,200,-2162.7,1
236.6,15.338,-632.98,-559.43,90.103,-700,-645.63,300,-1714.3,1
395.92,15.064,-632.98,-559.43,90.103,-700,-568.44,-300,-770.59,1
297.88,11.46,-632.98,-559.43,90.103,-700,-568.44,-200,-857.63,1
201.77,7.4233,-632.98,-559.43,90.103,-700,-568.44,-100,-993.16,1
112.65,3.077,-632.98,-559.43,90.103,-700,-568.44,0,-1212.4,1
68.339,2.9669,-632.98,-559.43,90.103,-700,-568.44,100,-1565.5,1
129.03,8.3689,-632.98,-559.43,90.103,-700,-568.44,200,-1994.3,1
220.52,14.521,-632.98,-559.43,90.103,-700,-568.44,300,-1888,1
401.65,17.035,-632.98,-559.43,90.103,-700,-491.25,-300,-629.57,1
305.45,13.684,-632.98,-559.43,90.103,-700,-491.25,-200,-697.86,1
212.79,10.112,-632.98,-559.43,90.103,-700,-491.25,-100,-802.92,1
131.37,6.8519,-632.98,-559.43,90.103,-700,-491.25,0,-974.91,1
96.111,6.0599,-632.98,-559.43,90.103,-700,-491.25,100,-1272,1
145.66,9.4989,-632.98,-559.43,90.103,-700,-491.25,200,-1747.3,1
230.64,15.084,-632.98,-559.43,90.103,-700,-491.25,300,-1995.8,1
421.67,19.574,-632.98,-559.43,90.103,-700,-414.06,-300,-531.83,1
331.33,16.63,-632.98,-559.43,90.103,-700,-414.06,-200,-588.03,1
248.52,13.666,-632.98,-559.43,90.103,-700,-414.06,-100,-672.53,1
183.69,11.217,-632.98,-559.43,90.103,-700,-414.06,0,-809.96,1
160.38,10.484,-632.98,-559.43,90.103,-700,-414.06,100,-1053.9,1
194.16,12.614,-632.98,-559.43,90.103,-700,-414.06,200,-1502.4,1
263.97,17.19,-632.98,-559.43,90.103,-700,-414.06,300,-2013,1
454.09,22.536,-632.98,-559.43,90.103,-700,-336.88,-300,-467.31,0
371.73,20.052,-632.98,-559.43,90.103,-700,-336.88,-200,-516.18,1
300.27,17.676,-632.98,-559.43,90.103,-700,-336.88,-100,-587.77,1
249.28,15.847,-632.98,-559.43,90.103,-700,-336.88,0,-702.54,1
232.63,15.326,-632.98,-559.43,90.103,-700,-336.88,100,-907.51,1
257.1,16.873,-632.98,-559.43,90.103,-700,-336.88,200,-1310.7,1
313.17,20.595,-632.98,-559.43,90.103,-700,-336.88,300,-1965.1,1
496.5,25.796,-632.98,-559.43,90.103,-700,-259.69,-300,-429,0
422.49,23.78,-632.98,-559.43,90.103,-700,-259.69,-200,-473.91,0
361.21,21.946,-632.98,-559.43,90.103,-700,-259.69,-100,-538.27,1
320.08,20.644,-632.98,-559.43,90.103,-700,-259.69,0,-639.97,1
307.3,20.396,-632.98,-559.43,90.103,-700,-259.69,100,-821.22,1
326.21,21.739,-632.98,-559.43,90.103,-700,-259.69,200,-1189.5,1
372.01,24.903,-632.98,-559.43,90.103,-700,-259.69,300,-1911.9,1
546.58,29.254,-632.98,-559.43,90.103,-700,-182.5,-300,-412.61,0
480.34,27.692,-632.98,-559.43,90.103,-700,-182.5,-200,-456.06,0
427.44,26.358,-632.98,-559.43,90.103,-700,-182.5,-100,-517.55,0
393.3,25.529,-632.98,-559.43,90.103,-700,-182.5,0,-613.91,1
382.97,25.585,-632.98,-559.43,90.103,-700,-182.5,100,-785.32,1
398.3,26.919,-632.98,-559.43,90.103,-700,-182.5,200,-1139.6,1
436.6,29.763,-632.98,-559.43,90.103,-700,-182.5,300,-1909.4,1
459.5,17.467,-632.98,-559.43,90.103,-600,-800,-300,-1338,1
378.32,15.224,-632.98,-559.43,90.103,-600,-800,-200,-1479.3,1
308.39,13.423,-632.98,-559.43,90.103,-600,-800,-100,-1696.7,1
259,12.668,-632.98,-559.43,90.103,-600,-800,0,-2006.2,1
243.02,13.604,-632.98,-559.43,90.103,-600,-800,100,-2319.2,1
266.53,16.368,-632.98,-559.43,90.103,-600,-800,200,-2223.3,1
320.97,20.562,-632.98,-559.43,90.103,-600,-800,300,-1479.7,1
424.22,17.075,-632.98,-559.43,90.103,-600,-722.81,-300,-1011.3,1
334.58,14.207,-632.98,-559.43,90.103,-600,-722.81,-200,-1109.4,1
252.83,11.488,-632.98,-559.43,90.103,-600,-722.81,-100,-1267.6,1
189.48,9.6453,-632.98,-559.43,90.103,-600,-722.81,0,-1519.8,1
166.97,9.9556,-632.98,-559.43,90.103,-600,-722.81,100,-1881.8,1
199.65,12.91,-632.98,-559.43,90.103,-600,-722.81,200,-2135.6,1
268.03,17.684,-632.98,-559.43,90.103,-600,-722.81,300,-1673.2,1
400.87,17.301,-632.98,-559.43,90.103,-600,-645.63,-300,-775.23,1
304.43,13.936,-632.98,-559.43,90.103,-600,-645.63,-200,-842.75,1
211.32,10.328,-632.98,-559.43,90.103,-600,-645.63,-100,-953.11,1
128.98,6.9639,-632.98,-559.43,90.103,-600,-645.63,0,-1137.6,1
92.821,5.9483,-632.98,-559.43,90.103,-600,-645.63,100,-1446.7,1
143.51,9.2962,-632.98,-559.43,90.103,-600,-645.63,200,-1861,1
229.29,14.909,-632.98,-559.43,90.103,-600,-645.63,300,-1820.5,1
391.6,18.229,-632.98,-559.43,90.103,-600,-568.44,-300,-608.11,1
292.11,14.625,-632.98,-559.43,90.103,-600,-568.44,-200,-655.94,1
193.15,10.509,-632.98,-559.43,90.103,-600,-568.44,-100,-733.16,1
96.373,5.8642,-632.98,-559.43,90.103,-600,-568.44,0,-863.35,1
35.596,1.6607,-632.98,-559.43,90.103,-600,-568.44,100,-1095.6,1
115.09,6.1054,-632.98,-559.43,90.103,-600,-568.44,200,-1501.7,1
212.66,12.747,-632.98,-559.43,90.103,-600,-568.44,300,-1838.2,1
397.39,19.857,-632.98,-559.43,90.103,-600,-491.25,-300,-491.97,1
299.83,16.305,-632.98,-559.43,90.103,-600,-491.25,-200,-527.92,1
204.63,12.24,-632.98,-559.43,90.103,-600,-491.25,-100,-584.02,1
117.71,7.6755,-632.98,-559.43,90.103,-600,-491.25,0,-677.07,1
76.382,3.3667,-632.98,-559.43,90.103,-600,-491.25,100,-845.35,1
133.47,5.5839,-632.98,-559.43,90.103,-600,-491.25,200,-1175,1
223.14,12.117,-632.98,-559.43,90.103,-600,-491.25,300,-1693.9,1
417.61,22.108,-632.98,-559.43,90.103,-600,-414.06,-300,-413.2,1
326.16,18.833,-632.98,-559.43,90.103,-600,-414.06,-200,-442.37,1
241.57,15.196,-632.98,-559.43,90.103,-600,-414.06,-100,-485.77,1
174.18,11.412,-632.98,-559.43,90.103,-600,-414.06,0,-555.46,1
149.39,8.4626,-632.98,-559.43,90.103,-600,-414.06,100,-679.96,1
185.19,9.0057,-632.98,-559.43,90.103,-600,-414.06,200,-933.54,1
257.44,13.8,-632.98,-559.43,90.103,-600,-414.06,300,-1462.9,1
450.33,24.863,-632.98,-559.43,90.103,-600,-336.88,-300,-362.13,0
367.12,22.003,-632.98,-559.43,90.103,-600,-336.88,-200,-387.68,1
294.55,18.947,-632.98,-559.43,90.103,-600,-336.88,-100,-423.85,1
242.36,15.985,-632.98,-559.43,90.103,-600,-336.88,0,-479.78,1
225.2,13.899,-632.98,-559.43,90.103,-600,-336.88,100,-577.36,1
250.39,14.12,-632.98,-559.43,90.103,-600,-336.88,200,-776.92,1
307.69,17.56,-632.98,-559.43,90.103,-600,-336.88,300,-1249.8,1
493.06,28.001,-632.98,-559.43,90.103,-600,-259.69,-300,-332.32,0
418.44,25.619,-632.98,-559.43,90.103,-600,-259.69,-200,-356.18,0
356.47,23.179,-632.98,-559.43,90.103,-600,-259.69,-100,-388.64,0
314.72,20.968,-632.98,-559.43,90.103,-600,-259.69,0,-437.24,1
301.71,19.57,-632.98,-559.43,90.103,-600,-259.69,100,-520.08,1
320.95,19.884,-632.98,-559.43,90.103,-600,-259.69,200,-688.2,1
367.41,22.634,-632.98,-559.43,90.103,-600,-259.69,300,-1108.5,1
543.45,31.407,-632.98,-559.43,90.103,-600,-182.5,-300,-319.92,0
476.78,29.523,-632.98,-559.43,90.103,-600,-182.5,-200,-343.31,0
423.44,27.688,-632.98,-559.43,90.103,-600,-182.5,-100,-374.46,0
388.95,26.156,-632.98,-559.43,90.103,-600,-182.5,0,-420.26,0
378.5,25.37,-632.98,-559.43,90.103,-600,-182.5,100,-497.29,1
394.01,25.941,-632.98,-559.43,90.103,-600,-182.5,200,-652.66,1
432.69,28.414,-632.98,-559.43,90.103,-600,-182.5,300,-1050.4,1
477.22,21.656,-632.98,-559.43,90.103,-500,-800,-300,-1165.4,1
399.65,19.625,-632.98,-559.43,90.103,-500,-800,-200,-1262,1
334.21,17.922,-632.98,-559.43,90.103,-500,-800,-100,-1425,1
289.27,16.981,-632.98,-559.43,90.103,-500,-800,0,-1689.5,1
275.06,17.345,-632.98,-559.43,90.103,-500,-800,100,-2061.6,1
296.04,19.379,-632.98,-559.43,90.103,-500,-800,200,-2257.2,1
345.86,23.021,-632.98,-559.43,90.103,-500,-800,300,-1636.8,1
443.35,21.246,-632.98,-559.43,90.103,-500,-722.81,-300,-865.54,1
358.52,18.651,-632.98,-559.43,90.103,-500,-722.81,-200,-924.49,1
283.76,16.162,-632.98,-559.43,90.103,-500,-722.81,-100,-1028.2,1
229.12,14.267,-632.98,-559.43,90.103,-500,-722.81,0,-1208.1,1
210.9,13.822,-632.98,-559.43,90.103,-500,-722.81,100,-1514.3,1
237.61,15.615,-632.98,-559.43,90.103,-500,-722.81,200,-1915.5,1
297.38,19.597,-632.98,-559.43,90.103,-500,-722.81,300,-1790.9,1
421.06,21.349,-632.98,-559.43,90.103,-500,-645.63,-300,-655.47,1
330.57,18.259,-632.98,-559.43,90.103,-500,-645.63,-200,-691.46,1
247.5,14.974,-632.98,-559.43,90.103,-500,-645.63,-100,-755.92,1
182.3,11.869,-632.98,-559.43,90.103,-500,-645.63,0,-870.46,1
158.78,10.066,-632.98,-559.43,90.103,-500,-645.63,100,-1080.9,1
192.85,11.364,-632.98,-559.43,90.103,-500,-645.63,200,-1458.1,1
263,15.87,-632.98,-559.43,90.103,-500,-645.63,300,-1772.4,1
412.25,22.062,-632.98,-559.43,90.103,-500,-568.44,-300,-510.4,1
319.26,18.644,-632.98,-559.43,90.103,-500,-568.44,-200,-533.54,1
232.17,14.749,-632.98,-559.43,90.103,-500,-568.44,-100,-574.48,1
160.89,10.458,-632.98,-559.43,90.103,-500,-568.44,0,-646.75,1
133.66,6.5124,-632.98,-559.43,90.103,-500,-568.44,100,-781.83,1
172.75,6.6031,-632.98,-559.43,90.103,-500,-568.44,200,-1054.7,1
248.64,12.097,-632.98,-559.43,90.103,-500,-568.44,300,-1526.3,1
417.75,23.423,-632.98,-559.43,90.103,-500,-491.25,-300,-411.61,1
326.33,19.911,-632.98,-559.43,90.103,-500,-491.25,-200,-428.19,1
241.81,15.785,-632.98,-559.43,90.103,-500,-491.25,-100,-455.97,1
174.5,10.926,-632.98,-559.43,90.103,-500,-491.25,0,-503.29,1
149.77,5.2233,-632.98,-559.43,90.103,-500,-491.25,100,-590.17,1
185.5,1.6687,-632.98,-559.43,90.103,-500,-491.25,200,-770.75,1
257.66,9.2311,-632.98,-559.43,90.103,-500,-491.25,300,-1181.6,1
437.03,25.408,-632.98,-559.43,90.103,-500,-414.06,-300,-345.77,0
350.68,22.038,-632.98,-559.43,90.103,-500,-414.06,-200,-359.36,1
273.78,18.083,-632.98,-559.43,90.103,-500,-414.06,-100,-380.24,1
216.64,13.48,-632.98,-559.43,90.103,-500,-414.06,0,-413.69,1
197.27,8.3872,-632.98,-559.43,90.103,-500,-414.06,100,-472.56,1
225.6,5.0071,-632.98,-559.43,90.103,-500,-414.06,200,-593,1
287.88,9.516,-632.98,-559.43,90.103,-500,-414.06,300,-893.21,0
468.4,27.942,-632.98,-559.43,90.103,-500,-336.88,-300,-303.73,0
389.07,24.898,-632.98,-559.43,90.103,-500,-336.88,-200,-316.23,0
321.49,21.398,-632.98,-559.43,90.103,-500,-336.88,-100,-333.76,1
274.47,17.501,-632.98,-559.43,90.103,-500,-336.88,0,-359.9,1
259.45,13.624,-632.98,-559.43,90.103,-500,-336.88,100,-403.5,1
281.59,11.378,-632.98,-559.43,90.103,-500,-336.88,200,-489.57,1
333.57,13.656,-632.98,-559.43,90.103,-500,-336.88,300,-706.84,0
509.62,30.918,-632.98,-559.43,90.103,-500,-259.69,-300,-279.56,0
437.82,28.321,-632.98,-559.43,90.103,-500,-259.69,-200,-291.87,0
379.04,25.426,-632.98,-559.43,90.103,-500,-259.69,-100,-307.97,0
340.07,22.367,-632.98,-559.43,90.103,-500,-259.69,0,-330.64,1
328.07,19.596,-632.98,-559.43,90.103,-500,-259.69,100,-366.63,1
345.84,18.212,-632.98,-559.43,90.103,-500,-259.69,200,-435.15,0
389.34,19.854,-632.98,-559.43,90.103,-500,-259.69,300,-605.81,0
558.52,34.222,-632.98,-559.43,90.103,-500,-182.5,-300,-269.76,0
493.88,32.135,-632.98,-559.43,90.103,-500,-182.5,-200,-282.24,0
442.6,29.9,-632.98,-559.43,90.103,-500,-182.5,-100,-298.01,0
409.73,27.685,-632.98,-559.43,90.103,-500,-182.5,0,-319.54,0
399.82,25.889,-632.98,-559.43,90.103,-500,-182.5,100,-352.81,1
414.53,25.288,-632.98,-559.43,90.103,-500,-182.5,200,-414.79,0
451.46,26.922,-632.98,-559.43,90.103,-500,-182.5,300,-567.36,0
514.14,26.188,-632.98,-559.43,90.103,-400,-800,-300,-1069.3,1
443.08,24.421,-632.98,-559.43,90.103,-400,-800,-200,-1132.2,1
385.09,22.909,-632.98,-559.43,90.103,-400,-800,-100,-1251.1,1
346.81,21.979,-632.98,-559.43,90.103,-400,-800,0,-1463.7,1
335.04,22.071,-632.98,-559.43,90.103,-400,-800,100,-1822,1
352.47,23.593,-632.98,-559.43,90.103,-400,-800,200,-2220.2,1
395.24,26.705,-632.98,-559.43,90.103,-400,-800,300,-1822.7,1
482.86,25.825,-632.98,-559.43,90.103,-400,-722.81,-300,-785.44,1
406.37,23.554,-632.98,-559.43,90.103,-400,-722.81,-200,-816.92,1
342.22,21.359,-632.98,-559.43,90.103,-400,-722.81,-100,-882.41,1
298.49,19.593,-632.98,-559.43,90.103,-400,-722.81,0,-1006.5,1
284.73,18.862,-632.98,-559.43,90.103,-400,-722.81,100,-1240.3,1
305.05,19.891,-632.98,-559.43,90.103,-400,-722.81,200,-1648.1,1
353.6,23.053,-632.98,-559.43,90.103,-400,-722.81,300,-1849.7,1
462.48,25.895,-632.98,-559.43,90.103,-400,-645.63,-300,-590.97,1
381.93,23.158,-632.98,-559.43,90.103,-400,-645.63,-200,-605.79,1
312.81,20.255,-632.98,-559.43,90.103,-400,-645.63,-100,-640.65,1
264.25,17.472,-632.98,-559.43,90.103,-400,-645.63,0,-709.49,1
248.61,15.522,-632.98,-559.43,90.103,-400,-645.63,100,-844.97,1
271.64,15.658,-632.98,-559.43,90.103,-400,-645.63,200,-1123.7,1
325.22,18.802,-632.98,-559.43,90.103,-400,-645.63,300,-1574.4,1
454.47,26.491,-632.98,-559.43,90.103,-400,-568.44,-300,-459.1,1
372.19,23.399,-632.98,-559.43,90.103,-400,-568.44,-200,-466.17,1
300.84,19.885,-632.98,-559.43,90.103,-400,-568.44,-100,-484.99,1
249.96,16.053,-632.98,-559.43,90.103,-400,-568.44,0,-523.01,1
233.37,12.444,-632.98,-559.43,90.103,-400,-568.44,100,-598.4,1
257.76,10.893,-632.98,-559.43,90.103,-400,-568.44,200,-760.9,1
313.72,13.891,-632.98,-559.43,90.103,-400,-568.44,300,-1137.3,0
459.47,27.671,-632.98,-559.43,90.103,-400,-491.25,-300,-370.7,0
378.27,24.403,-632.98,-559.43,90.103,-400,-491.25,-200,-374.93,1
308.33,20.523,-632.98,-559.43,90.103,-400,-491.25,-100,-386.19,1
258.94,15.929,-632.98,-559.43,90.103,-400,-491.25,0,-408.33,1
242.96,10.656,-632.98,-559.43,90.103,-400,-491.25,100,-451.08,1
266.47,5.9412,-632.98,-559.43,90.103,-400,-491.25,200,-542.18,0
320.92,8.4406,-632.98,-559.43,90.103,-400,-491.25,300,-775.69,0
477.07,29.445,-632.98,-559.43,90.103,-400,-414.06,-300,-312.6,0
399.47,26.211,-632.98,-559.43,90.103,-400,-414.06,-200,-316.43,0
333.99,22.301,-632.98,-559.43,90.103,-400,-414.06,-100,-324.63,1
289.02,17.529,-632.98,-559.43,90.103,-400,-414.06,0,-339.22,1
274.79,11.67,-632.98,-559.43,90.103,-400,-414.06,100,-365.46,1
295.79,4.5011,-632.98,-559.43,90.103,-400,-414.06,200,-418.67,0
345.64,4.3692,-632.98,-559.43,90.103,-400,-414.06,300,-554.23,0
505.96,31.772,-632.98,-559.43,90.103,-400,-336.88,-300,-275.98,0
433.56,28.772,-632.98,-559.43,90.103,-400,-336.88,-200,-280.41,0
374.1,25.153,-632.98,-559.43,90.103,-400,-336.88,-100,-287.74,0
334.56,20.776,-632.98,-559.43,90.103,-400,-336.88,0,-299.07,1
322.35,15.581,-632.98,-559.43,90.103,-400,-336.88,100,-317.48,0
340.42,10.113,-632.98,-559.43,90.103,-400,-336.88,200,-352.04,0
384.54,8.6597,-632.98,-559.43,90.103,-400,-336.88,300,-435.79,0
544.34,34.572,-632.98,-559.43,90.103,-400,-259.69,-300,-255.19,0
477.79,31.961,-632.98,-559.43,90.103,-400,-259.69,-200,-260.4,0
424.58,28.867,-632.98,-559.43,90.103,-400,-259.69,-100,-267.75,0
390.19,25.243,-632.98,-559.43,90.103,-400,-259.69,0,-277.91,0
379.77,21.214,-632.98,-559.43,90.103,-400,-259.69,100,-292.97,0
395.23,17.542,-632.98,-559.43,90.103,-400,-259.69,200,-319.1,0
433.8,16.659,-632.98,-559.43,90.103,-400,-259.69,300,-378.83,0
590.37,37.741,-632.98,-559.43,90.103,-400,-182.5,-300,-246.94,0
529.64,35.622,-632.98,-559.43,90.103,-400,-182.5,-200,-252.73,0
482.18,33.185,-632.98,-559.43,90.103,-400,-182.5,-100,-260.33,0
452.19,30.464,-632.98,-559.43,90.103,-400,-182.5,0,-270.3,0
443.23,27.681,-632.98,-559.43,90.103,-400,-182.5,100,-284.37,0
456.55,25.525,-632.98,-559.43,90.103,-400,-182.5,200,-307.75,0
490.32,25.517,-632.98,-559.43,90.103,-400,-182.5,300,-359.29,0
566.51,31.038,-632.98,-559.43,90.103,-300,-800,-300,-1043.6,1
502.9,29.59,-632.98,-559.43,90.103,-300,-800,-200,-1082.4,1
452.65,28.357,-632.98,-559.43,90.103,-300,-800,-100,-1171,1
420.56,27.593,-632.98,-559.43,90.103,-300,-800,0,-1345.3,1
410.92,27.65,-632.98,-559.43,90.103,-300,-800,100,-1676.7,1
425.24,28.91,-632.98,-559.43,90.103,-300,-800,200,-2204.4,1
461.31,31.632,-632.98,-559.43,90.103,-300,-800,300,-2102.4,1
538.29,30.776,-632.98,-559.43,90.103,-300,-722.81,-300,-761.19,1
470.88,28.889,-632.98,-559.43,90.103,-300,-722.81,-200,-773.01,1
416.79,27.071,-632.98,-559.43,90.103,-300,-722.81,-100,-813.13,1
381.7,25.585,-632.98,-559.43,90.103,-300,-722.81,0,-900.77,1
371.04,24.881,-632.98,-559.43,90.103,-300,-722.81,100,-1080.9,1
386.85,25.558,-632.98,-559.43,90.103,-300,-722.81,200,-1450.2,1
426.18,28.119,-632.98,-559.43,90.103,-300,-722.81,300,-1892.2,1
520.09,30.885,-632.98,-559.43,90.103,-300,-645.63,-300,-570.79,1
449.96,28.581,-632.98,-559.43,90.103,-300,-645.63,-200,-570.3,1
393,26.147,-632.98,-559.43,90.103,-300,-645.63,-100,-585.79,1
355.57,23.799,-632.98,-559.43,90.103,-300,-645.63,0,-626.57,1
344.1,22.035,-632.98,-559.43,90.103,-300,-645.63,100,-715.66,1
361.09,21.74,-632.98,-559.43,90.103,-300,-645.63,200,-915.67,1
402.95,23.898,-632.98,-559.43,90.103,-300,-645.63,300,-1356.6,0
512.97,31.449,-632.98,-559.43,90.103,-300,-568.44,-300,-443.37,0
441.72,28.804,-632.98,-559.43,90.103,-300,-568.44,-200,-438.59,1
383.53,25.805,-632.98,-559.43,90.103,-300,-568.44,-100,-443.04,1
345.08,22.548,-632.98,-559.43,90.103,-300,-568.44,0,-460.83,1
333.25,19.422,-632.98,-559.43,90.103,-300,-568.44,100,-502.67,1
350.77,17.533,-632.98,-559.43,90.103,-300,-568.44,200,-599.53,0
393.72,18.798,-632.98,-559.43,90.103,-300,-568.44,300,-855.17,0
517.4,32.531,-632.98,-559.43,90.103,-300,-491.25,-300,-358.93,0
446.86,29.679,-632.98,-559.43,90.103,-300,-491.25,-200,-353.87,0
389.44,26.279,-632.98,-559.43,90.103,-300,-491.25,-100,-354.39,1
351.63,22.253,-632.98,-559.43,90.103,-300,-491.25,0,-362.1,1
340.04,17.683,-632.98,-559.43,90.103,-300,-491.25,100,-381.67,0
357.22,13.393,-632.98,-559.43,90.103,-300,-491.25,200,-427.04,0
