millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21001,931,288,0,0,64,0,0,11,1,0.975,0.184411,0.329806,-0.925862,0.023961,0.31355,-0.949269,0.367696,-193.048401,463.838226,2.209062,-197.890961,465.358582,6.5489,-199.961609,466.616974,10.838773,-198.022003,466.876251,12.540144,-193.215698,465.984558,10.908213,-188.087143,464.703094,6.331535,-186.348923,463.205841,2.077834,-188.278061,462.946533,53.597446,-188.683182,467.3302,55.513664,-193.328156,468.797638,59.576443,-195.495697,470.968201,63.417595,-193.881241,472.570374,64.75753,-189.418945,472.665649,62.799618,-184.757614,471.198212,58.720264,-182.639359,469.027649,54.525772,-183.995056,467.489136,36.661549,-168.962524,513.302979,0.112179,-0.192546,-0.007849, 
21033,931,288,0,0,64,0,0,12,1,0.975,0.17569,0.341241,-0.923411,0.030362,0.305661,-0.951656,0.151238,-191.325363,459.632751,2.003692,-196.163834,461.223267,6.349776,-198.206558,462.47937,10.635653,-196.230927,462.665253,12.324281,-191.403397,461.671997,10.681032,-186.272903,460.310333,6.099656,-184.571945,458.825378,1.85113,-186.534592,458.639496,51.205162,-180.664398,446.94458,53.072826,-185.324692,448.40152,57.040699,-187.585922,450.730865,60.799484,-186.08519,452.568146,62.116039,-181.685577,452.837067,60.204144,-177.002625,451.380127,56.21505,-174.795547,449.050781,52.098503,-176.042084,447.263306,36.515274,-168.842484,512.582031,0.114138,-0.188829,-0.007116, 
21055,931,288,0,0,64,0,0,13,1,0.975,0.166572,0.347152,-0.922897,0.024327,0.302318,-0.952896,-0.174335,-191.419067,459.80542,1.661787,-196.269394,461.375916,6.008282,-198.334381,462.614288,10.311229,-196.378632,462.795074,12.023866,-191.556778,461.812408,10.400241,-186.416702,460.47171,5.815315,-184.690552,459.00351,1.549367,-186.633606,458.822723,50.503231,-179.044632,442.519897,52.347462,-183.709824,443.983795,56.309048,-185.982971,446.300293,60.082409,-184.49411,448.112457,61.425694,-180.099533,448.358734,59.536987,-175.411942,446.894867,55.554142,-173.193115,444.578339,51.426243,-174.42514,442.816406,36.23217,-168.813248,512.077759,0.113361,-0.184145,-0.007407, 
21088,931,288,0,0,64,0,0,14,1,0.975,0.166681,0.346091,-0.923276,0.026542,0.299218,-0.953815,-0.54029,-190.893188,458.04126,1.326322,-195.710342,459.602539,5.662024,-197.733887,460.878815,9.920016,-195.752441,461.122498,11.579736,-190.934967,460.190765,9.916495,-185.827728,458.864136,5.350145,-184.142822,457.35321,1.129326,-186.112534,457.109528,50.011391,-178.19313,439.863312,51.857269,-182.863022,441.317352,55.808617,-185.151382,443.658813,59.566402,-183.678772,445.516083,60.89769,-179.291046,445.801208,59.006962,-174.597397,444.347137,55.033508,-172.364105,442.005676,50.919823,-173.582169,440.197113,35.809589,-168.798248,511.552765,0.11056,-0.178726,-0.00774, 
21141,931,288,0,0,64,0,0,15,1,0.975,0.167688,0.343247,-0.924155,0.017075,0.293623,-0.955769,-1.075632,-189.140289,453.491974,0.799434,-193.967606,455.010071,5.148546,-196.001831,456.282104,9.41781,-194.025284,456.562988,11.08017,-189.203247,455.688141,9.408006,-184.088943,454.411041,4.827715,-182.389206,452.89801,0.595497,-184.355179,452.617157,49.416714,-177.82489,438.33551,51.217499,-182.517105,439.846741,55.164627,-184.818832,442.180237,58.960934,-183.342575,443.969086,60.35054,-178.937668,444.165405,58.504379,-174.223709,442.654175,54.536015,-171.977417,440.320648,50.390121,-173.190369,438.578583,35.280476,-168.939331,511.343903,0.111144,-0.172728,-0.007499, 
21172,931,288,0,0,64,0,0,16,1,0.975,0.158341,0.350469,-0.923092,-0.01249,0.291703,-0.956427,-1.928884,-190.856293,457.375671,-0.008906,-195.655853,458.866058,4.372222,-197.615372,459.973877,8.638634,-195.563263,460.050232,10.266994,-190.71196,459.050385,8.561986,-185.621231,457.785217,3.945174,-184.001083,456.452148,-0.287129,-186.038574,456.375793,49.259209,-180.482941,443.894775,51.090054,-185.160934,445.317322,55.101162,-187.433136,447.4935,58.956718,-185.932327,449.148529,60.367809,-181.523529,449.312927,58.494038,-176.825546,447.890411,54.463345,-174.604507,445.714233,50.261955,-175.845779,444.123901,34.547619,-168.999008,510.629456,0.110742,-0.163602,-0.008715, 
21194,931,288,0,0,64,0,0,17,1,0.975,0.145286,0.338044,-0.929848,-0.016333,0.291328,-0.956484,-2.913225,-189.795029,453.990448,-1.001238,-194.590469,455.269897,3.388326,-196.589294,456.303406,7.677839,-194.598755,456.485535,9.332702,-189.791901,455.709595,7.641359,-184.721008,454.6763,3.009176,-183.038422,453.396637,-1.249438,-185.019073,453.214508,48.269066,-179.597122,440.721283,50.063175,-184.280167,442.108032,54.05386,-186.591553,444.27243,57.918068,-185.141449,445.946564,59.362148,-180.764114,446.14975,57.52552,-176.059601,444.76297,53.514126,-173.79892,442.598602,49.305992,-174.98996,440.991486,33.592022,-169.03566,509.727539,0.108229,-0.153566,-0.008492, 
21227,931,288,0,0,64,0,0,18,1,0.975,0.149445,0.342177,-0.927675,-0.01029,0.283444,-0.958934,-3.934164,-190.3759,455.422729,-1.949309,-195.10524,456.458313,2.497766,-196.971664,457.07608,6.79169,-194.866425,456.914154,8.401755,-190.033234,456.067383,6.668694,-185.033188,455.260925,1.9626,-183.474075,454.414001,-2.309531,-185.564484,454.575928,48.466549,-182.737198,447.197174,50.256672,-187.428879,448.661865,54.259777,-189.706909,450.812195,58.143799,-188.201141,452.38855,59.603283,-183.781067,452.467499,57.770447,-179.071609,451.002808,53.749126,-176.844101,448.852478,49.5252,-178.083176,447.340363,32.556454,-169.426224,510.015259,0.107319,-0.140566,-0.008787, 
21259,931,288,0,0,64,0,0,19,1,0.975,0.146317,0.347584,-0.926162,-0.032148,0.290092,-0.956459,-5.018118,-192.163345,459.594421,-3.095325,-196.906982,460.733093,1.287706,-198.858246,461.617706,5.55705,-196.855209,461.730042,7.193007,-192.078094,461.004303,5.499607,-187.06543,460.111908,0.869666,-185.419586,458.980988,-3.373122,-187.412933,458.868683,46.779945,-180.946732,442.21167,48.555271,-185.663635,443.613586,52.57494,-187.993225,445.734558,56.498291,-186.535553,447.332123,57.997112,-182.130386,447.47049,56.179401,-177.3936,446.068573,52.139919,-175.113983,443.947601,47.877556,-176.308044,442.4216,31.300575,-169.738586,510.197998,0.106214,-0.125095,-0.009557, 
21290,931,288,0,0,64,0,0,20,1,0.975,0.136732,0.330263,-0.933933,-0.039222,0.290627,-0.956032,-6.510461,-193.203339,462.215851,-4.510369,-197.732254,462.642548,-0.102974,-199.347076,462.478729,4.116555,-197.099808,461.820404,5.674691,-192.320541,461.053162,3.982226,-187.540237,460.836609,-0.716329,-186.199036,460.790253,-4.933337,-188.426987,461.448608,44.780479,-178.382172,435.362762,46.497982,-183.129227,436.836853,50.500084,-185.482269,438.965302,54.455872,-184.02655,440.501312,56.017143,-179.601959,440.545074,54.255814,-174.836716,439.070953,50.234653,-172.535156,436.942505,45.945427,-173.715485,435.473969,29.388012,-169.968262,510.27179,0.08812,-0.099977,-0.002236, 
21333,931,288,0,0,64,0,0,21,1,0.975,0.143186,0.310149,-0.939843,-0.06642,0.28053,-0.957544,-7.816815,-192.121338,459.730103,-5.900014,-196.74472,460.374878,-1.510432,-198.543076,460.544739,2.769547,-196.455368,460.140137,4.425408,-191.715668,459.398102,2.796472,-186.842102,458.977142,-1.875759,-185.320313,458.583466,-6.145353,-187.392303,458.988068,44.632347,-182.656662,445.4198,46.327923,-187.434189,446.968323,50.358944,-189.782944,449.05957,54.375568,-188.291428,450.468506,55.993965,-183.823257,450.369812,54.254616,-179.031525,448.821289,50.207371,-176.73317,446.730072,45.86338,-177.938614,445.389038,27.494614,-169.145493,507.745453,0.07128,-0.103377,0.017385, 
21366,931,288,0,0,64,0,0,22,1,0.975,0.145293,0.309891,-0.939605,-0.075557,0.275805,-0.958239,-8.931188,-189.422424,453.722198,-6.963738,-193.881393,453.955048,-2.626475,-195.370316,453.371063,1.521585,-193.020798,452.312347,3.054796,-188.228119,451.399048,1.424722,-183.518692,451.344788,-3.218113,-182.301834,451.750183,-7.372129,-184.624451,452.808899,43.407646,-182.068787,443.57251,45.128143,-186.858765,445.08493,49.20039,-189.204742,447.127411,53.250206,-187.697311,448.503479,54.874554,-183.209549,448.407043,53.110603,-178.405457,446.894592,49.022381,-176.109177,444.852112,44.645271,-177.333557,443.551392,26.064138,-168.898026,507.053131,0.068336,-0.093073,0.022463, 
21388,931,288,0,0,64,0,0,23,1,0.975,0.142596,0.30917,-0.940256,-0.081943,0.273729,-0.95831,-10.029329,-189.74382,455.002563,-8.084902,-194.176086,455.165009,-3.774404,-195.644211,454.510834,0.35908,-193.293259,453.423279,1.899621,-188.519333,452.539398,0.297404,-183.839294,452.554932,-4.322045,-182.638611,453.031128,-8.463199,-184.962753,454.118683,43.025467,-184.113159,448.378082,44.720592,-188.913391,449.895844,48.790791,-191.269562,451.907288,52.862492,-189.767075,453.23407,54.520313,-185.276825,453.09906,52.782364,-180.463531,451.581268,48.697025,-178.15596,449.569855,44.301838,-179.372208,448.320282,24.896633,-168.90181,507.138794,0.06486,-0.082133,0.023085, 
21418,931,288,0,0,64,0,0,24,1,0.975,0.138599,0.301218,-0.943429,-0.103694,0.275073,-0.955815,-10.875951,-190.706146,457.392883,-8.947851,-195.092957,457.490936,-4.67778,-196.516678,456.738647,-0.585598,-194.149872,455.576691,0.938455,-189.398499,454.685699,-0.642003,-184.764755,454.759369,-5.223875,-183.606354,455.339935,-9.325772,-185.945526,456.501892,42.711407,-186.784866,454.931702,44.339722,-191.599869,456.423828,48.414406,-194.000778,458.332886,52.558289,-192.548859,459.540497,54.314941,-188.086594,459.339325,52.645634,-183.260117,457.847168,48.557186,-180.904846,455.938141,44.098846,-182.063156,454.817047,23.938742,-169.027573,507.400482,0.059297,-0.072631,0.023473, 
21449,931,288,0,0,64,0,0,25,1,0.975,0.139833,0.297298,-0.944489,-0.093407,0.271639,-0.957856,-11.579202,-190.75412,457.815338,-9.689574,-195.167892,457.935822,-5.422928,-196.650681,457.231659,-1.296688,-194.339554,456.115295,0.278107,-189.607346,455.240692,-1.264152,-184.950531,455.295776,-5.844117,-183.729599,455.824371,-9.978901,-186.01387,456.940735,42.37151,-187.203415,455.535004,44.039433,-192.001236,456.995575,48.125153,-194.368683,458.896576,52.245068,-192.886948,460.12439,53.957184,-188.415588,459.959808,52.248737,-183.605881,458.499237,48.149158,-181.283707,456.598267,43.710724,-182.478027,455.459015,23.147547,-168.961609,507.192139,0.055905,-0.064298,0.024066, 
21482,931,288,0,0,64,0,0,26,1,0.975,0.13842,0.290854,-0.946702,-0.09984,0.272391,-0.956993,-12.043862,-189.591873,455.307526,-10.165595,-194.01973,455.467621,-5.919935,-195.504303,454.719971,-1.813789,-193.181625,453.502533,-0.246372,-188.433273,452.528503,-1.773973,-183.758682,452.532013,-6.333531,-182.542587,453.116089,-10.448339,-184.835602,454.333496,41.575523,-186.04834,452.710358,43.19342,-190.872498,454.218781,47.250721,-193.28653,456.173065,51.381042,-191.843246,457.428406,53.135437,-187.379379,457.249481,51.475819,-182.542908,455.741058,47.403877,-180.17569,453.786774,42.957836,-181.325409,452.613739,22.584242,-168.986679,507.453186,0.053834,-0.056786,0.023356, 
21526,931,288,0,0,64,0,0,27,1,0.975,0.140051,0.280773,-0.949501,-0.110369,0.265226,-0.957849,-12.432711,-189.566208,455.614563,-10.651202,-194.053268,455.817566,-6.435609,-195.660782,455.120789,-2.275286,-193.451294,453.932373,-0.602485,-188.740036,452.948517,-2.02972,-184.014145,452.910187,-6.564673,-182.669022,453.442291,-10.731771,-184.848953,454.630707,40.90675,-185.162766,450.530975,42.485268,-189.993713,452.044891,46.531891,-192.432465,453.977783,50.686359,-191.017517,455.197388,52.4855,-186.56929,454.989258,50.865242,-181.726456,453.475342,46.804203,-179.334229,451.54245,42.338661,-180.451752,450.406311,22.151861,-168.980362,507.615356,0.053007,-0.052399,0.023166, 
21558,931,288,0,0,64,0,0,28,1,0.975,0.143743,0.289301,-0.946384,-0.10521,0.264725,-0.958567,-12.604223,-189.625061,455.979401,-10.724945,-194.079346,456.231354,-6.459615,-195.614471,455.610992,-2.326056,-193.334702,454.481689,-0.741568,-188.595566,453.504944,-2.278373,-183.893494,453.421814,-6.853199,-182.629593,453.873352,-10.992519,-184.880966,455.002686,40.997459,-186.000656,452.592102,42.626675,-190.803253,454.066101,46.697819,-193.190125,455.953369,50.835674,-191.731018,457.148285,52.587543,-187.272644,456.950958,50.917591,-182.458679,455.476929,46.832829,-180.117111,453.589691,42.380985,-181.285248,452.483337,21.859329,-168.871155,507.5849,0.054102,-0.0491,0.023768, 
21600,931,288,0,0,64,0,0,29,1,0.975,0.148144,0.286534,-0.946547,-0.102254,0.261898,-0.959663,-12.561824,-187.123734,450.11026,-10.670285,-191.560669,450.301636,-6.415628,-193.041473,449.551392,-2.311022,-190.704056,448.298981,-0.754836,-185.939713,447.278046,-2.296038,-181.25354,447.245789,-6.862997,-180.045441,447.836914,-10.976129,-182.351746,449.089355,41.070721,-186.564285,453.943481,42.761738,-191.345261,455.363617,46.874138,-193.677521,457.181519,51.007824,-192.164001,458.332336,52.713387,-187.683716,458.141876,50.982819,-182.89212,456.721741,46.857845,-180.603561,454.903839,42.407715,-181.833221,453.84967,21.716621,-168.648331,507.214722,0.053853,-0.046951,0.023852, 
21633,931,288,0,0,64,0,0,30,1,0.975,0.146019,0.289105,-0.946095,-0.106884,0.261774,-0.959192,-12.529275,-187.189423,450.45224,-10.643537,-191.61824,450.61438,-6.392008,-193.096786,449.85675,-2.285503,-190.764725,448.623108,-0.723256,-186.009674,447.636169,-2.257879,-181.333481,447.636108,-6.822839,-180.124527,448.231659,-10.938241,-182.426178,449.465271,40.6311,-184.641083,449.51358,42.307709,-189.438904,450.918213,46.420696,-191.803604,452.751129,50.570408,-190.318649,453.938599,52.297783,-185.845413,453.785034,50.581203,-181.035614,452.380402,46.45446,-178.71521,450.547485,41.988266,-179.917007,449.457306,21.726759,-168.544632,507.185272,0.055267,-0.045395,0.024414, 
21666,931,288,0,0,64,0,0,31,1,0.975,0.134179,0.280907,-0.950309,-0.107527,0.26713,-0.957643,-12.520966,-187.367416,451.133545,-10.732091,-191.826111,451.248993,-6.524176,-193.382294,450.44751,-2.382584,-191.130585,449.198578,-0.726684,-186.411591,448.233795,-2.154478,-181.714691,448.280762,-6.685273,-180.418442,448.919861,-10.836308,-182.639603,450.168793,40.968208,-185.144089,451.241211,42.571911,-189.945679,452.688995,46.634396,-192.35463,454.559387,50.785885,-190.928192,455.756714,52.566063,-186.493423,455.579651,50.922031,-181.67981,454.131866,46.84539,-179.315598,452.261475,42.381718,-180.451263,451.155243,21.90769,-168.684433,507.784088,0.056719,-0.046509,0.024691, 
21688,931,288,0,0,64,0,0,32,1,0.975,0.140843,0.297758,-0.944195,-0.108892,0.265446,-0.957956,-12.233213,-187.414032,451.634277,-10.387858,-191.860748,451.738312,-6.145642,-193.364792,450.92099,-2.012003,-191.05188,449.661072,-0.401181,-186.298523,448.696594,-1.887407,-181.609543,448.755249,-6.449734,-180.368835,449.409851,-10.593517,-182.651123,450.669769,40.959187,-184.398544,449.495544,42.554379,-189.219559,450.988678,46.61747,-191.640701,452.892242,50.778332,-190.211166,454.091156,52.570274,-185.760178,453.883148,50.93367,-180.927551,452.390045,46.856506,-178.552399,450.486481,42.384609,-179.687057,449.37439,22.133158,-168.588333,507.707367,0.056609,-0.047219,0.025083, 
21721,931,288,0,0,64,0,0,33,1,0.975,0.152434,0.296162,-0.942896,-0.104735,0.271459,-0.956734,-11.920933,-187.865326,452.697144,-10.053035,-192.335663,452.931305,-5.788138,-193.878555,452.265564,-1.644617,-191.594254,451.089905,-0.045053,-186.841858,450.093048,-1.565171,-182.124573,450.024658,-6.142963,-180.852539,450.524658,-10.293054,-183.107178,451.700287,40.512489,-181.236176,442.128326,42.087471,-186.085129,443.663086,46.121986,-188.550568,445.687195,50.264496,-187.153397,447.014984,52.057579,-182.702011,446.868652,50.439011,-177.838806,445.333893,46.387779,-175.422684,443.309784,41.930676,-176.523972,442.058594,22.360477,-168.332993,507.293091,0.056926,-0.048049,0.025185, 
21754,931,288,0,0,64,0,0,34,1,0.975,0.15083,0.301327,-0.941516,-0.11305,0.273076,-0.955327,-11.683577,-187.16156,450.930756,-9.792705,-191.626053,451.134369,-5.513624,-193.141861,450.437378,-1.37308,-190.825912,449.248138,0.20881,-186.055893,448.263214,-1.332941,-181.343597,448.22583,-5.925181,-180.098694,448.756592,-10.073278,-182.384811,449.945862,41.187164,-183.46904,447.666077,42.811523,-188.289276,449.169495,46.892784,-190.693069,451.085144,51.050011,-189.239334,452.290833,52.818287,-184.77153,452.080292,51.151943,-179.939819,450.576874,47.05677,-177.582657,448.661255,42.586033,-178.742538,447.541687,22.550619,-168.151672,507.18161,0.062139,-0.049252,0.026472, 
21788,931,288,0,0,64,0,0,35,1,0.975,0.135929,0.297585,-0.944969,-0.111124,0.280487,-0.953404,-11.523084,-188.295685,453.465973,-9.701086,-192.754547,453.598145,-5.475113,-194.290207,452.802551,-1.341214,-192.009201,451.545258,0.285644,-187.269394,450.562744,-1.177386,-182.569229,450.591766,-5.724051,-181.296951,451.226166,-9.867282,-183.547272,452.483459,41.472843,-183.102127,447.108032,43.082588,-187.931686,448.639496,47.161919,-190.342102,450.549988,51.330563,-188.88829,451.720398,53.116615,-184.414429,451.465088,51.464508,-179.574341,449.933624,47.371964,-177.21077,448.023132,42.89278,-178.365967,446.937592,22.756115,-167.833038,506.761444,0.067544,-0.050238,0.028693, 
