trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
66,492.128205,26.601706,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,200.000000,3.181818,-406.280206
68,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-419.139126
70,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-431.163140
72,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-442.742907
74,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-453.979479
76,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-467.485764
78,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-479.143195
80,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-490.617199
82,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-504.067298
84,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-518.622926
86,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-533.817569
88,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-547.503343
90,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-559.086384
92,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-570.419227
94,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-584.226087
96,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-595.785926
98,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-607.503821
100,442.496972,24.134218,-643.013000,-579.463000,-81.933000,-571.428571,-182.500000,100.000000,2.909091,-619.102127
