Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
347.61,18.98,-634,-602.46,67.07,-800,-800,300,3.1,-268.79,1
347.61,18.98,-634,-602.46,67.07,-800,-800,300,3.4,-274.27,1
347.61,18.98,-634,-602.46,67.07,-800,-800,300,3.7,-287.46,1
347.61,18.98,-634,-602.46,67.07,-800,-800,300,4,-311.04,1
420.46,8.3251,-634,-602.46,67.07,-800,-722.81,-300,1,-1302,1
420.46,8.3251,-634,-602.46,67.07,-800,-722.81,-300,1.3,-732.17,1
420.46,8.3251,-634,-602.46,67.07,-800,-722.81,-300,1.6,-444.7,1
420.46,8.3251,-634,-602.46,67.07,-800,-722.81,-300,1.9,-326.38,1
420.46,8.3251,-634,-602.46,67.07,-800,-722.81,-300,2.2,-332.35,1
420.46,8.3251,-634,-602.46,67.07,-800,-722.81,-300,2.5,-453.48,1
420.46,8.3251,-634,-602.46,67.07,-800,-722.81,-300,2.8,-709.66,1
420.46,8.3251,-634,-602.46,67.07,-800,-722.81,-300,3.1,-1161,1
420.46,8.3251,-634,-602.46,67.07,-800,-722.81,-300,3.4,-1951.9,1
420.46,8.3251,-634,-602.46,67.07,-800,-722.81,-300,3.7,-3465.1,1
420.46,8.3251,-634,-602.46,67.07,-800,-722.81,-300,4,-Inf,1
336.7,4.9087,-634,-602.46,67.07,-800,-722.81,-200,1,-1366.8,1
336.7,4.9087,-634,-602.46,67.07,-800,-722.81,-200,1.3,-776.57,1
336.7,4.9087,-634,-602.46,67.07,-800,-722.81,-200,1.6,-473.08,1
336.7,4.9087,-634,-602.46,67.07,-800,-722.81,-200,1.9,-331.24,1
336.7,4.9087,-634,-602.46,67.07,-800,-722.81,-200,2.2,-299.76,1
336.7,4.9087,-634,-602.46,67.07,-800,-722.81,-200,2.5,-362,1
336.7,4.9087,-634,-602.46,67.07,-800,-722.81,-200,2.8,-524.81,1
336.7,4.9087,-634,-602.46,67.07,-800,-722.81,-200,3.1,-821.79,1
336.7,4.9087,-634,-602.46,67.07,-800,-722.81,-200,3.4,-1334.9,1
336.7,4.9087,-634,-602.46,67.07,-800,-722.81,-200,3.7,-2267.5,1
336.7,4.9087,-634,-602.46,67.07,-800,-722.81,-200,4,-4233.5,1
264.49,1.1397,-634,-602.46,67.07,-800,-722.81,-100,1,-1418.2,1
264.49,1.1397,-634,-602.46,67.07,-800,-722.81,-100,1.3,-813.2,1
264.49,1.1397,-634,-602.46,67.07,-800,-722.81,-100,1.6,-501.29,1
264.49,1.1397,-634,-602.46,67.07,-800,-722.81,-100,1.9,-344.34,1
264.49,1.1397,-634,-602.46,67.07,-800,-722.81,-100,2.2,-285.63,1
264.49,1.1397,-634,-602.46,67.07,-800,-722.81,-100,2.5,-303.15,1
264.49,1.1397,-634,-602.46,67.07,-800,-722.81,-100,2.8,-394.79,1
264.49,1.1397,-634,-602.46,67.07,-800,-722.81,-100,3.1,-576.61,1
264.49,1.1397,-634,-602.46,67.07,-800,-722.81,-100,3.4,-892,1
264.49,1.1397,-634,-602.46,67.07,-800,-722.81,-100,3.7,-1444.1,1
264.49,1.1397,-634,-602.46,67.07,-800,-722.81,-100,4,-2509.9,1
215.73,3.064,-634,-602.46,67.07,-800,-722.81,0,1,-1427.5,1
215.73,3.064,-634,-602.46,67.07,-800,-722.81,0,1.3,-825.26,1
215.73,3.064,-634,-602.46,67.07,-800,-722.81,0,1.6,-519.11,1
215.73,3.064,-634,-602.46,67.07,-800,-722.81,0,1.9,-359.03,1
215.73,3.064,-634,-602.46,67.07,-800,-722.81,0,2.2,-284.96,1
215.73,3.064,-634,-602.46,67.07,-800,-722.81,0,2.5,-271.83,1
215.73,3.064,-634,-602.46,67.07,-800,-722.81,0,2.8,-312.04,1
215.73,3.064,-634,-602.46,67.07,-800,-722.81,0,3.1,-410.64,1
215.73,3.064,-634,-602.46,67.07,-800,-722.81,0,3.4,-587.89,1
215.73,3.064,-634,-602.46,67.07,-800,-722.81,0,3.7,-892.15,1
215.73,3.064,-634,-602.46,67.07,-800,-722.81,0,4,-1442.4,1
207.67,7.6369,-634,-602.46,67.07,-800,-722.81,100,1,-1353.2,1
207.67,7.6369,-634,-602.46,67.07,-800,-722.81,100,1.3,-789.39,1
207.67,7.6369,-634,-602.46,67.07,-800,-722.81,100,1.6,-512.14,1
207.67,7.6369,-634,-602.46,67.07,-800,-722.81,100,1.9,-365.58,1
207.67,7.6369,-634,-602.46,67.07,-800,-722.81,100,2.2,-290.41,1
207.67,7.6369,-634,-602.46,67.07,-800,-722.81,100,2.5,-261.55,1
207.67,7.6369,-634,-602.46,67.07,-800,-722.81,100,2.8,-269.07,1
207.67,7.6369,-634,-602.46,67.07,-800,-722.81,100,3.1,-312.06,1
207.67,7.6369,-634,-602.46,67.07,-800,-722.81,100,3.4,-397.88,1
207.67,7.6369,-634,-602.46,67.07,-800,-722.81,100,3.7,-546.26,1
207.67,7.6369,-634,-602.46,67.07,-800,-722.81,100,4,-803.46,1
244.36,12.61,-634,-602.46,67.07,-800,-722.81,200,1,-1170.3,1
244.36,12.61,-634,-602.46,67.07,-800,-722.81,200,1.3,-693.23,1
244.36,12.61,-634,-602.46,67.07,-800,-722.81,200,1.6,-471.69,1
244.36,12.61,-634,-602.46,67.07,-800,-722.81,200,1.9,-356.15,1
244.36,12.61,-634,-602.46,67.07,-800,-722.81,200,2.2,-294.13,1
244.36,12.61,-634,-602.46,67.07,-800,-722.81,200,2.5,-263.97,1
244.36,12.61,-634,-602.46,67.07,-800,-722.81,200,2.8,-256.37,1
244.36,12.61,-634,-602.46,67.07,-800,-722.81,200,3.1,-268.23,1
244.36,12.61,-634,-602.46,67.07,-800,-722.81,200,3.4,-300.87,1
244.36,12.61,-634,-602.46,67.07,-800,-722.81,200,3.7,-360.63,1
244.36,12.61,-634,-602.46,67.07,-800,-722.81,200,4,-462.73,1
310.32,17.949,-634,-602.46,67.07,-800,-722.81,300,1,-914.87,1
310.32,17.949,-634,-602.46,67.07,-800,-722.81,300,1.3,-560.41,1
310.32,17.949,-634,-602.46,67.07,-800,-722.81,300,1.6,-410.03,1
310.32,17.949,-634,-602.46,67.07,-800,-722.81,300,1.9,-334.61,1
310.32,17.949,-634,-602.46,67.07,-800,-722.81,300,2.2,-293.8,1
310.32,17.949,-634,-602.46,67.07,-800,-722.81,300,2.5,-271.93,1
310.32,17.949,-634,-602.46,67.07,-800,-722.81,300,2.8,-262.22,1
310.32,17.949,-634,-602.46,67.07,-800,-722.81,300,3.1,-261.84,1
310.32,17.949,-634,-602.46,67.07,-800,-722.81,300,3.4,-270.16,1
310.32,17.949,-634,-602.46,67.07,-800,-722.81,300,3.7,-288.5,1
310.32,17.949,-634,-602.46,67.07,-800,-722.81,300,4,-320.75,1
405.17,10.021,-634,-602.46,67.07,-800,-645.62,-300,1,-1145.1,1
405.17,10.021,-634,-602.46,67.07,-800,-645.62,-300,1.3,-633.93,1
405.17,10.021,-634,-602.46,67.07,-800,-645.62,-300,1.6,-380.23,1
405.17,10.021,-634,-602.46,67.07,-800,-645.62,-300,1.9,-285.81,1
405.17,10.021,-634,-602.46,67.07,-800,-645.62,-300,2.2,-313.1,1
405.17,10.021,-634,-602.46,67.07,-800,-645.62,-300,2.5,-458.29,1
405.17,10.021,-634,-602.46,67.07,-800,-645.62,-300,2.8,-747.82,1
405.17,10.021,-634,-602.46,67.07,-800,-645.62,-300,3.1,-1254.2,1
405.17,10.021,-634,-602.46,67.07,-800,-645.62,-300,3.4,-2153.1,1
405.17,10.021,-634,-602.46,67.07,-800,-645.62,-300,3.7,-3930.6,1
405.17,10.021,-634,-602.46,67.07,-800,-645.62,-300,4,-Inf,1
317.41,6.8292,-634,-602.46,67.07,-800,-645.62,-200,1,-1220.9,1
317.41,6.8292,-634,-602.46,67.07,-800,-645.62,-200,1.3,-685.34,1
317.41,6.8292,-634,-602.46,67.07,-800,-645.62,-200,1.6,-411.77,1
317.41,6.8292,-634,-602.46,67.07,-800,-645.62,-200,1.9,-290.48,1
317.41,6.8292,-634,-602.46,67.07,-800,-645.62,-200,2.2,-277.02,1
317.41,6.8292,-634,-602.46,67.07,-800,-645.62,-200,2.5,-359.22,1
317.41,6.8292,-634,-602.46,67.07,-800,-645.62,-200,2.8,-548.76,1
317.41,6.8292,-634,-602.46,67.07,-800,-645.62,-200,3.1,-887.46,1
317.41,6.8292,-634,-602.46,67.07,-800,-645.62,-200,3.4,-1475.9,1
317.41,6.8292,-634,-602.46,67.07,-800,-645.62,-200,3.7,-2571.4,1
317.41,6.8292,-634,-602.46,67.07,-800,-645.62,-200,4,-Inf,1
239.44,3.8123,-634,-602.46,67.07,-800,-645.62,-100,1,-1297.9,1
239.44,3.8123,-634,-602.46,67.07,-800,-645.62,-100,1.3,-737.54,1
239.44,3.8123,-634,-602.46,67.07,-800,-645.62,-100,1.6,-448.15,1
239.44,3.8123,-634,-602.46,67.07,-800,-645.62,-100,1.9,-306.38,1
239.44,3.8123,-634,-602.46,67.07,-800,-645.62,-100,2.2,-261.4,1
239.44,3.8123,-634,-602.46,67.07,-800,-645.62,-100,2.5,-294.62,1
239.44,3.8123,-634,-602.46,67.07,-800,-645.62,-100,2.8,-407.4,1
239.44,3.8123,-634,-602.46,67.07,-800,-645.62,-100,3.1,-621.19,1
239.44,3.8123,-634,-602.46,67.07,-800,-645.62,-100,3.4,-990.51,1
239.44,3.8123,-634,-602.46,67.07,-800,-645.62,-100,3.7,-1646.9,1
239.44,3.8123,-634,-602.46,67.07,-800,-645.62,-100,4,-2962.1,1
184.17,3.6288,-634,-602.46,67.07,-800,-645.62,0,1,-1354.5,1
184.17,3.6288,-634,-602.46,67.07,-800,-645.62,0,1.3,-777.5,1
184.17,3.6288,-634,-602.46,67.07,-800,-645.62,0,1.6,-481.62,1
184.17,3.6288,-634,-602.46,67.07,-800,-645.62,0,1.9,-328.6,1
184.17,3.6288,-634,-602.46,67.07,-800,-645.62,0,2.2,-262.27,1
184.17,3.6288,-634,-602.46,67.07,-800,-645.62,0,2.5,-259.64,1
184.17,3.6288,-634,-602.46,67.07,-800,-645.62,0,2.8,-315.23,1
184.17,3.6288,-634,-602.46,67.07,-800,-645.62,0,3.1,-437.39,1
184.17,3.6288,-634,-602.46,67.07,-800,-645.62,0,3.4,-652.87,1
184.17,3.6288,-634,-602.46,67.07,-800,-645.62,0,3.7,-1024.9,1
184.17,3.6288,-634,-602.46,67.07,-800,-645.62,0,4,-1714.2,1
174.66,7.3122,-634,-602.46,67.07,-800,-645.62,100,1,-1345.2,1
174.66,7.3122,-634,-602.46,67.07,-800,-645.62,100,1.3,-779.43,1
174.66,7.3122,-634,-602.46,67.07,-800,-645.62,100,1.6,-496.93,1
174.66,7.3122,-634,-602.46,67.07,-800,-645.62,100,1.9,-347.63,1
174.66,7.3122,-634,-602.46,67.07,-800,-645.62,100,2.2,-273.12,1
174.66,7.3122,-634,-602.46,67.07,-800,-645.62,100,2.5,-248.68,1
174.66,7.3122,-634,-602.46,67.07,-800,-645.62,100,2.8,-265.12,1
174.66,7.3122,-634,-602.46,67.07,-800,-645.62,100,3.1,-323.14,1
174.66,7.3122,-634,-602.46,67.07,-800,-645.62,100,3.4,-433.43,1
174.66,7.3122,-634,-602.46,67.07,-800,-645.62,100,3.7,-623,1
174.66,7.3122,-634,-602.46,67.07,-800,-645.62,100,4,-955.86,1
217.01,12.154,-634,-602.46,67.07,-800,-645.62,200,1,-1217.1,1
217.01,12.154,-634,-602.46,67.07,-800,-645.62,200,1.3,-714.82,1
217.01,12.154,-634,-602.46,67.07,-800,-645.62,200,1.6,-476.34,1
217.01,12.154,-634,-602.46,67.07,-800,-645.62,200,1.9,-351.02,1
217.01,12.154,-634,-602.46,67.07,-800,-645.62,200,2.2,-284.33,1
217.01,12.154,-634,-602.46,67.07,-800,-645.62,200,2.5,-253.49,1
217.01,12.154,-634,-602.46,67.07,-800,-645.62,200,2.8,-248.87,1
217.01,12.154,-634,-602.46,67.07,-800,-645.62,200,3.1,-267.75,1
217.01,12.154,-634,-602.46,67.07,-800,-645.62,200,3.4,-312.71,1
217.01,12.154,-634,-602.46,67.07,-800,-645.62,200,3.7,-393.01,1
217.01,12.154,-634,-602.46,67.07,-800,-645.62,200,4,-530.41,1
289.27,17.559,-634,-602.46,67.07,-800,-645.62,300,1,-974.91,1
289.27,17.559,-634,-602.46,67.07,-800,-645.62,300,1.3,-589.54,1
289.27,17.559,-634,-602.46,67.07,-800,-645.62,300,1.6,-421.13,1
289.27,17.559,-634,-602.46,67.07,-800,-645.62,300,1.9,-335.48,1
289.27,17.559,-634,-602.46,67.07,-800,-645.62,300,2.2,-289.05,1
289.27,17.559,-634,-602.46,67.07,-800,-645.62,300,2.5,-264.59,1
289.27,17.559,-634,-602.46,67.07,-800,-645.62,300,2.8,-254.6,1
289.27,17.559,-634,-602.46,67.07,-800,-645.62,300,3.1,-256.04,1
289.27,17.559,-634,-602.46,67.07,-800,-645.62,300,3.4,-268.56,1
289.27,17.559,-634,-602.46,67.07,-800,-645.62,300,3.7,-294.27,1
289.27,17.559,-634,-602.46,67.07,-800,-645.62,300,4,-338.9,1
404.3,12.416,-634,-602.46,67.07,-800,-568.44,-300,1,-999.95,1
404.3,12.416,-634,-602.46,67.07,-800,-568.44,-300,1.3,-546.51,1
404.3,12.416,-634,-602.46,67.07,-800,-568.44,-300,1.6,-326.78,1
404.3,12.416,-634,-602.46,67.07,-800,-568.44,-300,1.9,-256.73,1
404.3,12.416,-634,-602.46,67.07,-800,-568.44,-300,2.2,-305.99,1
404.3,12.416,-634,-602.46,67.07,-800,-568.44,-300,2.5,-476.32,1
404.3,12.416,-634,-602.46,67.07,-800,-568.44,-300,2.8,-801.53,1
404.3,12.416,-634,-602.46,67.07,-800,-568.44,-300,3.1,-1368.9,1
404.3,12.416,-634,-602.46,67.07,-800,-568.44,-300,3.4,-2393.1,1
404.3,12.416,-634,-602.46,67.07,-800,-568.44,-300,3.7,-4502.6,1
404.3,12.416,-634,-602.46,67.07,-800,-568.44,-300,4,-Inf,1
316.29,9.6786,-634,-602.46,67.07,-800,-568.44,-200,1,-1079.4,1
316.29,9.6786,-634,-602.46,67.07,-800,-568.44,-200,1.3,-600.39,1
316.29,9.6786,-634,-602.46,67.07,-800,-568.44,-200,1.6,-358.59,1
316.29,9.6786,-634,-602.46,67.07,-800,-568.44,-200,1.9,-259.26,1
316.29,9.6786,-634,-602.46,67.07,-800,-568.44,-200,2.2,-264.94,1
316.29,9.6786,-634,-602.46,67.07,-800,-568.44,-200,2.5,-368.16,1
316.29,9.6786,-634,-602.46,67.07,-800,-568.44,-200,2.8,-586.05,1
316.29,9.6786,-634,-602.46,67.07,-800,-568.44,-200,3.1,-970.04,1
316.29,9.6786,-634,-602.46,67.07,-800,-568.44,-200,3.4,-1643.7,1
316.29,9.6786,-634,-602.46,67.07,-800,-568.44,-200,3.7,-2935.9,1
316.29,9.6786,-634,-602.46,67.07,-800,-568.44,-200,4,-Inf,1
237.97,7.3532,-634,-602.46,67.07,-800,-568.44,-100,1,-1170.6,1
237.97,7.3532,-634,-602.46,67.07,-800,-568.44,-100,1.3,-661.18,1
237.97,7.3532,-634,-602.46,67.07,-800,-568.44,-100,1.6,-398.65,1
237.97,7.3532,-634,-602.46,67.07,-800,-568.44,-100,1.9,-274.94,1
237.97,7.3532,-634,-602.46,67.07,-800,-568.44,-100,2.2,-245.65,1
237.97,7.3532,-634,-602.46,67.07,-800,-568.44,-100,2.5,-296.11,1
237.97,7.3532,-634,-602.46,67.07,-800,-568.44,-100,2.8,-431.63,1
237.97,7.3532,-634,-602.46,67.07,-800,-568.44,-100,3.1,-680.01,1
237.97,7.3532,-634,-602.46,67.07,-800,-568.44,-100,3.4,-1109.3,1
237.97,7.3532,-634,-602.46,67.07,-800,-568.44,-100,3.7,-1887.9,1
237.97,7.3532,-634,-602.46,67.07,-800,-568.44,-100,4,-3521.7,1
182.25,6.7008,-634,-602.46,67.07,-800,-568.44,0,1,-1261.5,1
182.25,6.7008,-634,-602.46,67.07,-800,-568.44,0,1.3,-721.13,1
182.25,6.7008,-634,-602.46,67.07,-800,-568.44,0,1.6,-442.37,1
182.25,6.7008,-634,-602.46,67.07,-800,-568.44,0,1.9,-300.71,1
182.25,6.7008,-634,-602.46,67.07,-800,-568.44,0,2.2,-245.05,1
182.25,6.7008,-634,-602.46,67.07,-800,-568.44,0,2.5,-255.2,1
182.25,6.7008,-634,-602.46,67.07,-800,-568.44,0,2.8,-328.32,1
182.25,6.7008,-634,-602.46,67.07,-800,-568.44,0,3.1,-476.83,1
182.25,6.7008,-634,-602.46,67.07,-800,-568.44,0,3.4,-735.47,1
182.25,6.7008,-634,-602.46,67.07,-800,-568.44,0,3.7,-1186.6,1
182.25,6.7008,-634,-602.46,67.07,-800,-568.44,0,4,-2048.4,1
172.63,8.8304,-634,-602.46,67.07,-800,-568.44,100,1,-1312.8,1
172.63,8.8304,-634,-602.46,67.07,-800,-568.44,100,1.3,-757.76,1
172.63,8.8304,-634,-602.46,67.07,-800,-568.44,100,1.6,-476.89,1
172.63,8.8304,-634,-602.46,67.07,-800,-568.44,100,1.9,-329.04,1
172.63,8.8304,-634,-602.46,67.07,-800,-568.44,100,2.2,-258.16,1
172.63,8.8304,-634,-602.46,67.07,-800,-568.44,100,2.5,-240.62,1
172.63,8.8304,-634,-602.46,67.07,-800,-568.44,100,2.8,-268.55,1
172.63,8.8304,-634,-602.46,67.07,-800,-568.44,100,3.1,-344.84,1
172.63,8.8304,-634,-602.46,67.07,-800,-568.44,100,3.4,-484.6,1
172.63,8.8304,-634,-602.46,67.07,-800,-568.44,100,3.7,-724.44,1
172.63,8.8304,-634,-602.46,67.07,-800,-568.44,100,4,-1153.1,1
215.37,12.919,-634,-602.46,67.07,-800,-568.44,200,1,-1252.8,1
215.37,12.919,-634,-602.46,67.07,-800,-568.44,200,1.3,-731.52,1
215.37,12.919,-634,-602.46,67.07,-800,-568.44,200,1.6,-478.89,1
215.37,12.919,-634,-602.46,67.07,-800,-568.44,200,1.9,-345.4,1
215.37,12.919,-634,-602.46,67.07,-800,-568.44,200,2.2,-275.37,1
215.37,12.919,-634,-602.46,67.07,-800,-568.44,200,2.5,-245.32,1
215.37,12.919,-634,-602.46,67.07,-800,-568.44,200,2.8,-245.57,1
215.37,12.919,-634,-602.46,67.07,-800,-568.44,200,3.1,-274.14,1
215.37,12.919,-634,-602.46,67.07,-800,-568.44,200,3.4,-335.52,1
215.37,12.919,-634,-602.46,67.07,-800,-568.44,200,3.7,-443.07,1
215.37,12.919,-634,-602.46,67.07,-800,-568.44,200,4,-628.08,1
288.05,18.048,-634,-602.46,67.07,-800,-568.44,300,1,-1040.3,1
288.05,18.048,-634,-602.46,67.07,-800,-568.44,300,1.3,-622.52,1
288.05,18.048,-634,-602.46,67.07,-800,-568.44,300,1.6,-434.64,1
288.05,18.048,-634,-602.46,67.07,-800,-568.44,300,1.9,-337.85,1
288.05,18.048,-634,-602.46,67.07,-800,-568.44,300,2.2,-285.42,1
288.05,18.048,-634,-602.46,67.07,-800,-568.44,300,2.5,-258.48,1
288.05,18.048,-634,-602.46,67.07,-800,-568.44,300,2.8,-248.81,1
288.05,18.048,-634,-602.46,67.07,-800,-568.44,300,3.1,-253.26,1
288.05,18.048,-634,-602.46,67.07,-800,-568.44,300,3.4,-271.95,1
288.05,18.048,-634,-602.46,67.07,-800,-568.44,300,3.7,-308.23,1
288.05,18.048,-634,-602.46,67.07,-800,-568.44,300,4,-370.64,1
417.93,15.266,-634,-602.46,67.07,-800,-491.25,-300,1,-873.83,1
417.93,15.266,-634,-602.46,67.07,-800,-491.25,-300,1.3,-474.23,1
417.93,15.266,-634,-602.46,67.07,-800,-491.25,-300,1.6,-287.16,1
417.93,15.266,-634,-602.46,67.07,-800,-491.25,-300,1.9,-241.39,1
417.93,15.266,-634,-602.46,67.07,-800,-491.25,-300,2.2,-313.43,1
417.93,15.266,-634,-602.46,67.07,-800,-491.25,-300,2.5,-510.93,1
417.93,15.266,-634,-602.46,67.07,-800,-491.25,-300,2.8,-876.27,1
417.93,15.266,-634,-602.46,67.07,-800,-491.25,-300,3.1,-1514.9,1
417.93,15.266,-634,-602.46,67.07,-800,-491.25,-300,3.4,-2693.4,1
417.93,15.266,-634,-602.46,67.07,-800,-491.25,-300,3.7,-Inf,1
417.93,15.266,-634,-602.46,67.07,-800,-491.25,-300,4,-Inf,1
333.54,12.977,-634,-602.46,67.07,-800,-491.25,-200,1,-952.48,1
333.54,12.977,-634,-602.46,67.07,-800,-491.25,-200,1.3,-527.89,1
333.54,12.977,-634,-602.46,67.07,-800,-491.25,-200,1.6,-317.55,1
333.54,12.977,-634,-602.46,67.07,-800,-491.25,-200,1.9,-240.58,1
333.54,12.977,-634,-602.46,67.07,-800,-491.25,-200,2.2,-266.24,1
333.54,12.977,-634,-602.46,67.07,-800,-491.25,-200,2.5,-392.05,1
333.54,12.977,-634,-602.46,67.07,-800,-491.25,-200,2.8,-641.31,1
333.54,12.977,-634,-602.46,67.07,-800,-491.25,-200,3.1,-1077.2,1
333.54,12.977,-634,-602.46,67.07,-800,-491.25,-200,3.4,-1853,1
333.54,12.977,-634,-602.46,67.07,-800,-491.25,-200,3.7,-3397.3,1
333.54,12.977,-634,-602.46,67.07,-800,-491.25,-200,4,-Inf,1
260.46,11.13,-634,-602.46,67.07,-800,-491.25,-100,1,-1049.4,1
260.46,11.13,-634,-602.46,67.07,-800,-491.25,-100,1.3,-592.12,1
260.46,11.13,-634,-602.46,67.07,-800,-491.25,-100,1.6,-358.15,1
260.46,11.13,-634,-602.46,67.07,-800,-491.25,-100,1.9,-254.02,1
