Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
609.53,32.467,-273,-608.49,-138.99,-800,-800,100,8,-741.24,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1,-802.77,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1.3043,-695.82,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1.6087,-616.94,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,1.913,-557.01,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,2.2174,-510.45,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,2.5217,-473.67,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,2.8261,-444.26,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,3.1304,-420.55,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,3.4348,-401.37,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,3.7391,-385.9,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,4.0435,-373.54,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,4.3478,-363.89,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,4.6522,-356.7,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,4.9565,-351.89,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,5.2609,-349.55,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,5.5652,-350.11,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,5.8696,-354.65,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,6.1739,-365.98,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,6.4783,-392.9,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,6.7826,-475.87,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,7.087,-1083.9,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,7.3913,-Inf,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,7.6957,-656.62,1
655.23,37.101,-273,-608.49,-138.99,-800,-800,200,8,-492.38,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1,-614.68,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1.3043,-539.55,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1.6087,-487.05,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,1.913,-448.81,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,2.2174,-420.08,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,2.5217,-397.96,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,2.8261,-380.61,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,3.1304,-366.81,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,3.4348,-355.72,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,3.7391,-346.75,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,4.0435,-339.49,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,4.3478,-333.64,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,4.6522,-328.99,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,4.9565,-325.41,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,5.2609,-322.83,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,5.5652,-321.28,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,5.8696,-320.92,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,6.1739,-322.21,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,6.4783,-326.41,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,6.7826,-337.86,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,7.087,-379.63,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,7.3913,-892.96,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,7.6957,-940.29,1
712.12,42.042,-273,-608.49,-138.99,-800,-800,300,8,-398.22,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,1,-1497.4,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,1.3043,-1270,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,1.6087,-1088.7,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,1.913,-944.37,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,2.2174,-830.52,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,2.5217,-742.74,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,2.8261,-678.08,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,3.1304,-634.84,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,3.4348,-612.47,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,3.7391,-611.7,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,4.0435,-635.01,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,4.3478,-687.65,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,4.6522,-780.31,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,4.9565,-936.3,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,5.2609,-1215.3,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,5.5652,-Inf,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,5.8696,-Inf,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,6.1739,-Inf,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,6.4783,-Inf,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,6.7826,-Inf,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,7.087,-Inf,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,7.3913,-3865.3,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,7.6957,-Inf,1
560.65,19.194,-273,-608.49,-138.99,-800,-711.79,-300,8,-Inf,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,1,-1505.4,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,1.3043,-1279.7,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,1.6087,-1100.1,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,1.913,-956.39,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,2.2174,-841.69,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,2.5217,-751.08,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,2.8261,-681.18,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,3.1304,-629.77,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,3.4348,-595.61,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,3.7391,-578.46,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,4.0435,-579.2,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,4.3478,-600.36,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,4.6522,-647.32,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,4.9565,-731.49,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,5.2609,-879.62,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,5.5652,-1168.6,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,5.8696,-Inf,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,6.1739,-Inf,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,6.4783,-Inf,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,6.7826,-Inf,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,7.087,-Inf,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,7.3913,-2675.7,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,7.6957,-3155.9,1
540.48,21.88,-273,-608.49,-138.99,-800,-711.79,-200,8,-Inf,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,1,-1460.2,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,1.3043,-1242.8,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,1.6087,-1071,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,1.913,-933.7,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,2.2174,-823.58,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,2.5217,-735.39,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,2.8261,-665.47,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,3.1304,-611.29,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,3.4348,-571.18,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,3.7391,-544.25,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,4.0435,-530.39,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,4.3478,-530.44,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,4.6522,-546.72,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,4.9565,-584.25,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,5.2609,-654.22,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,5.5652,-785.09,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,5.8696,-1069.6,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,6.1739,-Inf,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,6.4783,-Inf,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,6.7826,-Inf,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,7.087,-Inf,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,7.3913,-1907,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,7.6957,-1980.8,1
538.44,25.11,-273,-608.49,-138.99,-800,-711.79,-100,8,-2389.1,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,1,-1334,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,1.3043,-1136.1,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,1.6087,-981.7,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,1.913,-859.3,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,2.2174,-761.31,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,2.5217,-682.47,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,2.8261,-619.1,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,3.1304,-568.57,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,3.4348,-529.08,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,3.7391,-499.44,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,4.0435,-478.99,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,4.3478,-467.67,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,4.6522,-466.13,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,4.9565,-476.18,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,5.2609,-501.93,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,5.5652,-553.03,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,5.8696,-656.19,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,6.1739,-910.8,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,6.4783,-Inf,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,6.7826,-Inf,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,7.087,-Inf,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,7.3913,-1478.2,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,7.6957,-1253.3,1
554.73,28.861,-273,-608.49,-138.99,-800,-711.79,0,8,-1348.9,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,1,-1125.3,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,1.3043,-959.46,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,1.6087,-832.75,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,1.913,-733.86,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,2.2174,-655.48,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,2.5217,-592.68,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,2.8261,-542.05,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,3.1304,-501.2,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,3.4348,-468.41,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,3.7391,-442.5,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,4.0435,-422.67,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,4.3478,-408.49,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,4.6522,-399.86,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,4.9565,-397.17,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,5.2609,-401.61,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,5.5652,-415.96,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,5.8696,-447.19,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,6.1739,-516.2,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,6.4783,-712.32,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,6.7826,-Inf,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,7.087,-Inf,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,7.3913,-Inf,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,7.6957,-843.09,1
587.81,33.098,-273,-608.49,-138.99,-800,-711.79,100,8,-779.44,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,1,-877.6,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,1.3043,-751.37,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,1.6087,-658.15,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,1.913,-587.3,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,2.2174,-532.24,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,2.5217,-488.72,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,2.8261,-453.91,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,3.1304,-425.84,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,3.4348,-403.13,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,3.7391,-384.8,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,4.0435,-370.15,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,4.3478,-358.72,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,4.6522,-350.21,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,4.9565,-344.56,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,5.2609,-341.91,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,5.5652,-342.88,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,5.8696,-348.97,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,6.1739,-364.18,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,6.4783,-401.53,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,6.7826,-524.75,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,7.087,-Inf,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,7.3913,-Inf,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,7.6957,-674.79,1
635.07,37.772,-273,-608.49,-138.99,-800,-711.79,200,8,-505.38,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,1,-654.08,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,1.3043,-566.91,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,1.6087,-505.99,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,1.913,-461.64,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,2.2174,-428.32,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,2.5217,-402.69,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,2.8261,-382.59,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,3.1304,-366.61,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,3.4348,-353.77,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,3.7391,-343.39,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,4.0435,-334.98,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,4.3478,-328.21,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,4.6522,-322.84,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,4.9565,-318.7,1
693.62,42.814,-273,-608.49,-138.99,-800,-711.79,300,5.2609,-315.75,1
