millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18189,927,482,32,32,64,0,0,14,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18210,927,482,32,32,64,0,0,15,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18241,927,482,32,32,64,0,0,16,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18284,927,482,32,32,64,0,0,17,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18316,927,482,32,32,64,0,0,18,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18337,927,482,32,32,64,0,0,19,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18389,927,482,32,32,64,0,0,20,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18419,927,482,32,32,64,0,0,21,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18450,927,482,32,32,64,0,0,22,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18493,927,482,32,32,64,0,0,23,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18525,927,482,32,32,64,0,0,24,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18566,927,482,32,32,64,0,0,25,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18577,927,482,32,32,64,0,0,26,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18609,927,482,32,32,64,0,0,27,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18641,927,482,32,32,64,0,0,28,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18674,927,482,32,32,64,0,0,29,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18696,927,482,32,32,64,0,0,30,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18750,927,482,32,32,64,0,0,31,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
