millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20432,1033,422,32,32,64,0,0,11,1,0.975,0.120593,0.242234,-0.962694,-0.049884,0.201263,-0.978266,23.884699,-181.093445,500.486511,26.247305,-185.293747,501.628204,30.623104,-186.544876,502.228638,34.436016,-184.101593,501.936035,35.439945,-179.407928,500.921844,33.293335,-174.897171,499.978912,28.701828,-173.992203,499.179718,24.9067,-176.417343,499.472321,77.106422,-174.035202,508.841949,79.338104,-178.366074,510.670319,83.660469,-179.900208,512.386047,87.537079,-177.711472,512.98407,88.670197,-173.089233,512.114136,86.400436,-168.768494,510.285736,82.084328,-167.273163,508.570007,77.87397,-169.168594,508.043457,56.920776,-153.35498,557.148254,0.080102,-0.069183,0.11432, 
20454,1033,422,32,32,64,0,0,12,1,0.975,0.111528,0.256984,-0.959959,-0.06237,0.215413,-0.974529,23.683571,-181.336044,500.625885,26.0819,-185.507813,501.741089,30.464565,-186.711884,502.312073,34.251385,-184.231079,502.004395,35.212067,-179.53154,500.99823,33.028034,-175.048477,500.081604,28.432322,-174.19072,499.312042,24.662472,-176.653244,499.61972,77.010361,-174.169113,509.178528,79.272713,-178.485474,510.946533,83.610489,-179.993698,512.59613,87.477974,-177.78389,513.161011,88.583717,-173.157654,512.310303,86.28463,-168.85144,510.542267,81.953491,-167.3806,508.89267,77.751999,-169.302124,508.407318,56.675865,-154.350906,559.454956,0.101583,-0.052537,0.118482, 
20508,1033,422,32,32,64,0,0,13,1,0.975,0.100592,0.262977,-0.959544,-0.072241,0.221845,-0.972402,23.239483,-181.906418,501.028625,25.656008,-186.063309,502.121552,30.042513,-187.239151,502.64389,33.816105,-184.734009,502.289612,34.755001,-180.028717,501.266266,32.554691,-175.559647,500.368744,27.954931,-174.730576,499.651001,24.197277,-177.216858,500.00528,76.367744,-174.603958,509.329041,78.650436,-178.910599,511.070343,82.998779,-180.397537,512.671753,86.860397,-178.16803,513.195251,87.947746,-173.535522,512.334045,85.629128,-169.239502,510.592773,81.288124,-167.789001,508.991333,77.092766,-169.732132,508.552124,55.898655,-154.456894,558.630066,0.110795,-0.039245,0.12148, 
20529,1033,422,32,32,64,0,0,14,1,0.975,0.092106,0.264545,-0.959965,-0.082637,0.222688,-0.971381,22.744486,-181.911621,499.291412,25.178946,-186.051666,500.360657,29.567356,-187.1987,500.840088,33.325264,-184.670319,500.448822,34.240757,-179.961319,499.416077,32.02364,-175.508667,498.539886,27.422331,-174.708435,497.867371,23.679419,-177.217453,498.258636,75.740273,-174.420975,507.211182,78.037193,-178.71846,508.932404,82.391754,-180.188904,510.492859,86.24749,-177.945663,510.978485,87.320702,-173.310623,510.104797,84.988403,-169.024261,508.383575,80.641823,-167.589584,506.82309,76.453201,-169.547684,506.425385,55.334507,-155.124557,558.738525,0.114287,-0.027378,0.126481, 
20561,1033,422,32,32,64,0,0,15,1,0.975,0.086735,0.259338,-0.961884,-0.089662,0.216816,-0.972086,22.209211,-182.261703,499.020447,24.639311,-186.399811,500.083588,29.023327,-187.545593,500.542297,32.779133,-185.017609,500.127869,33.696297,-180.310593,499.083038,31.485119,-175.860046,498.210999,26.887377,-175.060867,497.561188,23.146202,-177.569199,497.975616,75.256973,-174.480362,506.006866,77.557762,-178.772995,507.71756,81.913284,-180.236618,509.252533,85.766151,-177.988876,509.712616,86.834579,-173.354507,508.828308,84.498688,-169.073334,507.117615,80.151573,-167.645081,505.582642,75.966759,-169.608002,505.212463,54.811756,-155.898956,559.253845,0.107245,-0.018486,0.12858, 
20616,1033,422,32,32,64,0,0,16,1,0.975,-0.031676,0.295924,-0.954686,-0.12413,0.258339,-0.958046,24.352007,-208.66304,572.610107,26.667992,-213.048752,573.36145,31.167992,-214.532547,573.996277,35.212608,-212.235138,574.142822,36.422546,-207.505692,573.71521,34.336109,-202.84201,573.228333,29.597174,-201.655563,572.329041,25.566717,-203.948105,572.182495,64.790207,-153.398911,444.565277,67.050072,-157.764786,445.934601,71.220444,-159.538589,448.148529,74.870132,-157.643951,449.910126,75.82975,-153.177597,450.1875,73.525505,-148.793121,448.818176,69.338524,-147.072037,446.604248,65.314522,-148.747864,444.905731,54.326565,-156.561691,559.641418,0.104913,-0.008746,0.127185, 
20635,1033,422,32,32,64,0,0,17,1,0.975,0.072841,0.270302,-0.960016,-0.109675,0.227638,-0.96755,21.153584,-182.737427,498.34903,23.588179,-186.864288,499.371674,27.969732,-187.993896,499.779266,31.717493,-185.455048,499.333038,32.626484,-180.748978,498.294373,30.413485,-176.310791,497.461761,25.816767,-175.525757,496.864105,22.082535,-178.0448,497.310364,74.090355,-174.94278,504.618164,76.408005,-179.229065,506.251251,80.77739,-180.678726,507.680145,84.632423,-178.418945,508.06781,85.691444,-173.781754,507.187164,83.340515,-169.507202,505.554077,78.980331,-168.090942,504.125183,74.795959,-170.069412,503.838837,53.764404,-157.248413,559.97467,0.120795,0.007882,0.126614, 
20666,1033,422,32,32,64,0,0,18,1,0.975,0.082768,0.283838,-0.955293,-0.10843,0.24224,-0.964138,20.992451,-187.751587,513.855286,23.395971,-191.922943,514.910645,27.784929,-193.117416,515.435242,31.576077,-190.624512,515.121765,32.537773,-185.916763,514.153809,30.350933,-181.436081,513.300049,25.747232,-180.583496,512.573853,21.971449,-183.059082,512.887329,75.334579,-180.993805,523.388428,77.717461,-185.258865,524.948486,82.123337,-186.645203,526.273071,85.964188,-184.319336,526.586304,86.968758,-179.652298,525.704651,84.555687,-175.399323,524.144653,80.159851,-174.043228,522.820007,75.986351,-176.094223,522.619995,53.075512,-159.603867,568.17926,0.124392,-0.002231,0.130195, 
20698,1033,422,32,32,64,0,0,19,1,0.975,0.075157,0.330053,-0.940966,-0.118984,0.293087,-0.948653,23.604294,-202.196106,563.315979,25.97159,-206.434097,564.314514,30.381742,-207.739441,565.021667,34.244328,-205.33577,565.023254,35.285046,-200.638367,564.318298,33.127136,-196.100494,563.554688,28.501013,-195.121872,562.61261,24.654924,-197.515289,562.611023,78.397217,-195.265045,572.925232,80.937607,-199.469681,574.196594,85.433914,-200.698837,575.221069,89.245277,-198.216904,575.398499,90.123558,-193.485336,574.624939,87.561211,-189.291473,573.353577,83.07473,-188.084366,572.329102,78.923439,-190.316223,572.303589,52.17041,-161.626938,579.040344,0.145626,0.007622,0.130171, 
20729,1033,422,32,32,64,0,0,20,1,0.975,0.068049,0.332496,-0.940647,-0.129437,0.295811,-0.946437,21.3689,-199.346481,557.707397,23.747892,-203.583298,558.668823,28.171011,-204.87709,559.339844,32.040237,-202.458664,559.327393,33.077766,-197.751892,558.638794,30.909927,-193.215393,557.913635,26.269695,-192.247574,557.006348,22.416403,-194.655762,557.018799,76.138901,-191.693085,565.502869,78.723686,-195.867905,566.666748,83.240608,-197.042389,567.591309,87.036797,-194.514191,567.734863,87.87426,-189.771667,567.013367,85.26931,-185.6073,565.849487,80.762131,-184.453125,564.924927,76.625443,-186.740524,564.946106,50.254112,-160.816681,579.324524,0.145518,0.018809,0.137896, 
20771,1033,422,32,32,64,0,0,21,1,0.975,0.064089,0.321603,-0.944703,-0.133516,0.281922,-0.950102,16.836834,-190.929993,531.632751,19.254686,-195.094803,532.523071,23.66832,-196.282272,533.000366,27.482853,-193.787506,532.785095,28.454481,-189.081421,532.003296,26.25514,-184.614197,531.333252,21.623241,-183.755798,530.635681,17.821836,-186.237091,530.850952,72.397697,-183.526459,540.749084,74.939362,-187.701279,541.983154,79.420059,-188.907425,542.984436,83.208,-186.422379,543.166443,84.068314,-181.709503,542.422546,81.504128,-177.545654,541.188477,77.033447,-176.362183,540.187195,72.906944,-178.601303,540.159607,47.871151,-159.534592,576.282532,0.150805,0.025065,0.143828, 
20804,1033,422,32,32,64,0,0,22,1,0.975,0.05679,0.301811,-0.951675,-0.143898,0.259873,-0.954861,14.513512,-186.520782,519.296204,16.964062,-190.627594,520.200928,21.361361,-191.730545,520.577942,25.117741,-189.175262,520.206421,26.024469,-184.470367,519.303955,23.793602,-180.055359,518.602966,19.181622,-179.289017,518.022278,15.436929,-181.827606,518.393799,68.679916,-178.554062,526.467529,71.146469,-182.739273,527.794556,75.57782,-183.996857,528.845581,79.370186,-181.572815,529.005005,80.28479,-176.895859,528.179443,77.793724,-172.722916,526.852417,73.373589,-171.489838,525.801392,69.248535,-173.65654,525.785583,45.775532,-159.327271,577.603088,0.14821,0.037882,0.148668, 
20835,1033,422,32,32,64,0,0,23,1,0.975,0.053593,0.292438,-0.954782,-0.147335,0.250522,-0.956834,12.500188,-183.218521,511.405518,14.971816,-187.282181,512.289917,19.35745,-188.329559,512.59613,23.075211,-185.739731,512.144775,23.939951,-181.042526,511.200226,21.688629,-176.668747,510.512024,17.09049,-175.960037,510.009613,13.383119,-178.531799,510.460968,65.728134,-174.910904,517.444153,68.146225,-179.097595,518.808105,72.54409,-180.386261,519.893494,76.337601,-178.003876,520.064575,77.286415,-173.354858,519.221008,74.842697,-169.180649,517.857056,70.4561,-167.917603,516.771667,66.332855,-170.038208,516.738647,43.830791,-158.788391,578.691223,0.153379,0.042846,0.150728, 
20868,1033,422,32,32,64,0,0,24,1,0.975,0.0535,0.279101,-0.95877,-0.144703,0.237003,-0.960672,10.572417,-181.931519,509.922058,13.045603,-185.984482,510.821991,17.425287,-187.016037,511.099182,21.132225,-184.414841,510.591248,21.987886,-179.718185,509.595734,19.735687,-175.352539,508.885651,15.144446,-174.662979,508.41864,11.447462,-177.244949,508.926575,63.482437,-173.633789,515.781311,65.866493,-177.826813,517.188904,70.243996,-179.138123,518.310425,74.042564,-176.780869,518.48877,75.01825,-172.144913,517.619568,72.607613,-167.964645,516.211914,68.241501,-166.679794,515.090454,64.114304,-168.770676,515.044739,41.536324,-157.87532,579.054443,0.142866,0.041271,0.155054, 
20889,1033,422,32,32,64,0,0,25,1,0.975,0.055827,0.27094,-0.960976,-0.141034,0.229872,-0.962948,8.500137,-180.878967,509.542938,10.956042,-184.935287,510.445526,15.328,-185.977448,510.707855,19.040997,-183.387939,510.17627,19.913109,-178.697571,509.162201,17.679735,-174.328415,508.44693,13.095255,-173.628647,507.997284,9.392047,-176.198517,508.52887,61.261181,-172.679672,515.195679,63.624344,-176.875397,516.622498,67.98909,-178.198395,517.762451,71.790619,-175.854691,517.947815,72.782898,-171.226212,517.069946,70.392746,-167.043289,515.643127,66.03936,-165.747147,514.503174,61.909443,-167.822296,514.447998,39.33577,-157.465424,580.862,0.137551,0.037807,0.155626, 
20929,1033,422,32,32,64,0,0,26,1,0.975,0.058031,0.272688,-0.960351,-0.138136,0.232917,-0.962636,6.473477,-180.111038,510.436005,8.917117,-184.166382,511.322174,13.283822,-185.21463,511.57312,17.001842,-182.634933,511.041901,17.886442,-177.952148,510.039703,15.666045,-173.584839,509.341553,11.086087,-172.877594,508.902588,7.377617,-175.437912,509.433807,59.019772,-171.822815,515.291992,61.361176,-176.022995,516.704163,65.714508,-177.362701,517.852966,69.52211,-175.038055,518.06543,70.534439,-170.419357,517.217102,68.165985,-166.231247,515.804871,63.823292,-164.918533,514.656067,59.687092,-166.975296,514.574219,37.168362,-157.405121,584.306396,0.14374,0.037508,0.153448, 
20972,1033,422,32,32,64,0,0,27,1,0.975,0.062858,0.281587,-0.957475,-0.132724,0.242937,-0.960919,4.491811,-179.012833,510.302795,6.938726,-183.056534,511.160278,11.304635,-184.092392,511.391205,15.018402,-181.507156,510.860321,15.89826,-176.828705,509.878601,13.674493,-172.473633,509.210388,9.09568,-171.77739,508.790161,5.390863,-174.343536,509.321045,56.92738,-170.872299,515.295471,59.247192,-175.077667,516.684204,63.589077,-176.436798,517.847778,67.402863,-174.134262,518.104553,68.435318,-169.526642,517.304077,66.088402,-165.33223,515.915344,61.756081,-164.000305,514.751831,57.612991,-166.03685,514.626343,35.244614,-157.786224,589.241943,0.160462,0.034781,0.149575, 
21004,1033,422,32,32,64,0,0,28,1,0.975,0.070492,0.296239,-0.952509,-0.125083,0.260075,-0.957452,2.673435,-178.184219,511.168945,5.103782,-182.233887,512.006348,9.466716,-183.288528,512.255188,13.193653,-180.723694,511.769592,14.094923,-176.054581,510.834076,11.886856,-171.695953,510.191162,7.310576,-170.977676,509.747864,3.592842,-173.52446,510.233429,55.103981,-170.344452,516.308411,57.401886,-174.558273,517.657288,61.733963,-175.942459,518.83374,65.556824,-173.666916,519.14856,66.612114,-169.071304,518.417419,64.2873,-164.866898,517.068542,59.96323,-163.509903,515.89209,55.809933,-165.52272,515.710571,33.468983,-158.026489,593.653137,0.183925,0.028532,0.144241, 
21047,1033,422,32,32,64,0,0,29,1,0.975,0.074521,0.302284,-0.9503,-0.120843,0.267869,-0.955847,1.063831,-177.097229,510.748474,3.487986,-181.142624,511.5625,7.847771,-182.198273,511.801666,11.576737,-179.639389,511.325867,12.484203,-174.977356,510.413818,10.282455,-170.624329,509.796173,5.709011,-169.903046,509.360626,1.988966,-172.444321,509.836395,53.303635,-169.446518,515.87616,55.573505,-173.668121,517.202759,59.891644,-175.078751,518.387878,63.723522,-172.832733,518.737183,64.805496,-168.251709,518.046082,62.508709,-164.038544,516.719482,58.197613,-162.655212,515.534363,54.035706,-164.639328,515.319214,31.857342,-158.221588,597.51825,0.197699,0.025048,0.140269, 
21080,1033,422,32,32,64,0,0,30,1,0.975,0.076593,0.309618,-0.947771,-0.114284,0.276894,-0.95408,-0.456036,-176.030762,510.606171,1.959719,-180.074875,511.38855,6.317446,-181.133804,511.600891,10.052168,-178.581192,511.118744,10.970203,-173.924667,510.224609,8.779026,-169.574173,509.639496,4.205808,-168.847549,509.229858,0.479442,-171.382751,509.712006,51.614262,-168.41275,515.149963,53.855888,-172.646896,516.463257,58.160637,-174.089172,517.678833,62.002747,-171.875,518.084595,63.112366,-167.306534,517.442871,60.843533,-163.079559,516.129578,56.544559,-161.665085,514.914001,52.371723,-163.618134,514.641602,30.226444,-157.367966,598.349609,0.20969,0.021756,0.135821, 
21100,1033,422,32,32,64,0,0,31,1,0.975,0.078384,0.314252,-0.946098,-0.108676,0.282816,-0.952998,-1.868258,-174.914581,510.329224,0.550808,-178.950989,511.097351,4.908692,-179.999542,511.287689,8.640197,-177.440277,510.788666,9.553859,-172.784821,509.89267,7.360035,-168.441559,509.320892,2.786682,-167.725494,508.934204,-0.936967,-170.267197,509.433197,50.004559,-167.222168,514.240906,52.211529,-171.470673,515.559998,56.498638,-172.948242,516.815674,60.351196,-170.769089,517.272339,61.492767,-166.214142,516.662476,59.257946,-161.971832,515.343384,54.975567,-160.522842,514.087708,50.792198,-162.439728,513.761719,28.585709,-156.514465,599.765503,0.220856,0.018108,0.135286, 
21132,1033,422,32,32,64,0,0,32,1,0.975,0.078284,0.32647,-0.94196,-0.102343,0.297507,-0.949218,-3.336173,-173.363541,510.119904,-0.915406,-177.396545,510.848877,3.447179,-178.440048,511.007416,7.183835,-175.877579,510.502594,8.100644,-171.222397,509.630188,5.907122,-166.88324,509.099152,1.327469,-166.170471,508.742676,-2.402079,-168.715698,509.247498,48.081955,-165.394485,512.455139,50.255573,-169.661804,513.744324,54.52969,-171.182343,515.030396,58.398476,-169.044861,515.560059,59.575752,-164.504562,515.02301,57.374008,-160.241608,513.733826,53.102867,-158.750137,512.447754,48.90242,-160.626862,512.049194,26.733751,-154.709839,599.300049,0.238125,0.015983,0.13219, 
21164,1033,422,32,32,64,0,0,33,1,0.975,0.076215,0.359384,-0.930072,-0.10139,0.332563,-0.937615,-4.991682,-180.455887,539.296143,-2.618312,-184.5504,539.983154,1.760508,-185.686432,540.213501,5.570191,-183.192764,539.852173,6.573508,-178.539795,539.110962,4.428452,-174.144882,538.639099,-0.173113,-173.330856,538.193604,-3.974932,-175.810944,538.554871,48.227444,-172.902084,542.861633,50.491741,-177.150513,544.010559,54.833935,-178.596191,545.151428,58.708122,-176.374847,545.615906,59.827984,-171.790497,545.131836,57.539738,-167.546143,543.98291,53.200741,-166.125122,542.842041,48.988598,-168.096786,542.528198,24.691481,-152.791107,600.045654,0.249813,0.016617,0.124656, 
21196,1033,422,32,32,64,0,0,34,1,0.975,0.07438,0.389748,-0.917913,-0.09789,0.366598,-0.925215,-6.273317,-186.593704,570.865356,-3.958234,-190.745148,571.421021,0.435338,-191.992401,571.704407,4.328098,-189.599335,571.549377,5.434251,-184.973495,571.046875,3.350688,-180.534134,570.733032,-1.274058,-179.590668,570.207886,-5.159166,-181.975647,570.362854,47.041187,-178.506317,571.763855,49.415127,-182.713074,572.666809,53.833389,-184.065842,573.629028,57.706814,-181.758316,574.086975,58.752968,-177.143417,573.772339,56.36002,-172.938431,572.869446,51.943161,-171.605301,571.907166,47.723251,-173.685089,571.627441,22.583557,-150.843948,602.102234,0.254707,0.015496,0.117958, 
21239,1033,422,32,32,64,0,0,35,1,0.975,0.056671,0.386358,-0.920606,-0.099985,0.36486,-0.925678,-8.11079,-184.80661,568.993042,-5.814746,-188.965973,569.476074,-1.416644,-190.219177,569.647766,2.501063,-187.827988,569.407532,3.639352,-183.199387,568.896179,1.585761,-178.753571,568.651245,-3.0518,-177.801468,568.241394,-6.963796,-180.183838,568.481628,45.334988,-175.104935,564.466492,47.744678,-179.30957,565.358154,52.181843,-180.647751,566.3703,56.0471,-178.320892,566.909973,57.062225,-173.692398,566.661072,54.632626,-169.48819,565.769409,50.195625,-168.170746,564.757263,45.97747,-170.275223,564.394775,20.569166,-145.341843,588.709412,0.237869,0.034141,0.116511, 
21270,1033,422,32,32,64,0,0,36,1,0.975,0.03726,0.357078,-0.933331,-0.11622,0.332786,-0.935813,-9.859259,-179.833862,550.482361,-7.536448,-183.952713,551.028198,-3.156495,-185.12175,551.061401,0.704971,-182.653091,550.562561,1.783035,-178.002823,549.823853,-0.291211,-173.586761,549.48822,-4.909848,-172.733459,549.244812,-8.767177,-175.187988,549.743652,43.779572,-170.527008,547.652832,46.117661,-174.759476,548.731873,50.507717,-176.140594,549.824951,54.376114,-173.844757,550.291809,55.440712,-169.219315,549.858948,53.079887,-164.990417,548.779907,48.69268,-163.632813,547.686829,44.478352,-165.686829,547.379822,19.121891,-141.928986,578.964417,0.217314,0.061961,0.11778, 
