Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,1.2857,-2063.3,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,1.5714,-2589.4,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,1.8571,-3428.1,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,2.1429,-4905.8,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,2.4286,-8101.1,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,2.7143,-Inf,0
749.34,51.429,666.99,-310.48,57.033,0,-535.36,-200,3,-Inf,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,1,-1679.4,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,1.2857,-1980.3,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,1.5714,-2439.3,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,1.8571,-3176.5,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,2.1429,-4494,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,2.4286,-7434.5,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,2.7143,-Inf,0
721.18,51.94,666.99,-310.48,57.033,0,-535.36,-100,3,-Inf,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,1,-1691.4,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,1.2857,-1963.4,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,1.5714,-2380.3,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,1.8571,-3057.3,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,2.1429,-4292.7,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,2.4286,-7185.3,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,2.7143,-Inf,0
706.19,52.804,666.99,-310.48,57.033,0,-535.36,0,3,-Inf,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,1,-1797,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,1.2857,-2064.1,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,1.5714,-2476.8,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,1.8571,-3158.4,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,2.1429,-4444.9,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,2.4286,-Inf,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,2.7143,-Inf,0
705.19,54.228,666.99,-310.48,57.033,0,-535.36,100,3,-Inf,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,1,-2117.2,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,1.2857,-2426.5,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,1.5714,-2912.1,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,1.8571,-3738.9,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,2.1429,-5400.5,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,2.4286,-Inf,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,2.7143,-Inf,0
718.25,56.524,666.99,-310.48,57.033,0,-535.36,200,3,-Inf,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,1,-3064.7,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,1.2857,-3556.4,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,1.5714,-4356.2,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,1.8571,-5817.6,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,2.1429,-Inf,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,2.4286,-Inf,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,2.7143,-Inf,0
744.63,60.1,666.99,-310.48,57.033,0,-535.36,300,3,-Inf,0
768.78,50.996,666.99,-310.48,57.033,0,-447.14,-300,1,-1393.4,0
768.78,50.996,666.99,-310.48,57.033,0,-447.14,-300,1.2857,-1710.6,0
768.78,50.996,666.99,-310.48,57.033,0,-447.14,-300,1.5714,-2190.2,0
768.78,50.996,666.99,-310.48,57.033,0,-447.14,-300,1.8571,-2945.5,0
768.78,50.996,666.99,-310.48,57.033,0,-447.14,-300,2.1429,-4244.6,0
768.78,50.996,666.99,-310.48,57.033,0,-447.14,-300,2.4286,-6913,0
768.78,50.996,666.99,-310.48,57.033,0,-447.14,-300,2.7143,-Inf,0
768.78,50.996,666.99,-310.48,57.033,0,-447.14,-300,3,-Inf,0
727.75,51.076,666.99,-310.48,57.033,0,-447.14,-200,1,-1304.5,0
727.75,51.076,666.99,-310.48,57.033,0,-447.14,-200,1.2857,-1560.8,0
727.75,51.076,666.99,-310.48,57.033,0,-447.14,-200,1.5714,-1949.2,0
727.75,51.076,666.99,-310.48,57.033,0,-447.14,-200,1.8571,-2563.1,0
727.75,51.076,666.99,-310.48,57.033,0,-447.14,-200,2.1429,-3627.3,0
727.75,51.076,666.99,-310.48,57.033,0,-447.14,-200,2.4286,-5849.8,0
727.75,51.076,666.99,-310.48,57.033,0,-447.14,-200,2.7143,-Inf,0
727.75,51.076,666.99,-310.48,57.033,0,-447.14,-200,3,-Inf,0
698.72,51.298,666.99,-310.48,57.033,0,-447.14,-100,1,-1234.4,0
698.72,51.298,666.99,-310.48,57.033,0,-447.14,-100,1.2857,-1441.3,0
698.72,51.298,666.99,-310.48,57.033,0,-447.14,-100,1.5714,-1755.3,0
698.72,51.298,666.99,-310.48,57.033,0,-447.14,-100,1.8571,-2254.6,0
698.72,51.298,666.99,-310.48,57.033,0,-447.14,-100,2.1429,-3129.3,0
698.72,51.298,666.99,-310.48,57.033,0,-447.14,-100,2.4286,-4998.5,0
698.72,51.298,666.99,-310.48,57.033,0,-447.14,-100,2.7143,-Inf,0
698.72,51.298,666.99,-310.48,57.033,0,-447.14,-100,3,-Inf,0
683.23,51.773,666.99,-310.48,57.033,0,-447.14,0,1,-1189.9,0
683.23,51.773,666.99,-310.48,57.033,0,-447.14,0,1.2857,-1359.5,0
683.23,51.773,666.99,-310.48,57.033,0,-447.14,0,1.5714,-1618,0
683.23,51.773,666.99,-310.48,57.033,0,-447.14,0,1.8571,-2032,0
683.23,51.773,666.99,-310.48,57.033,0,-447.14,0,2.1429,-2768.7,0
683.23,51.773,666.99,-310.48,57.033,0,-447.14,0,2.4286,-4397.1,0
683.23,51.773,666.99,-310.48,57.033,0,-447.14,0,2.7143,-Inf,0
683.23,51.773,666.99,-310.48,57.033,0,-447.14,0,3,-Inf,0
682.2,52.706,666.99,-310.48,57.033,0,-447.14,100,1,-1183.5,0
682.2,52.706,666.99,-310.48,57.033,0,-447.14,100,1.2857,-1329.7,0
682.2,52.706,666.99,-310.48,57.033,0,-447.14,100,1.5714,-1553.6,0
682.2,52.706,666.99,-310.48,57.033,0,-447.14,100,1.8571,-1916.8,0
682.2,52.706,666.99,-310.48,57.033,0,-447.14,100,2.1429,-2578.8,0
682.2,52.706,666.99,-310.48,57.033,0,-447.14,100,2.4286,-4124.4,0
682.2,52.706,666.99,-310.48,57.033,0,-447.14,100,2.7143,-Inf,0
682.2,52.706,666.99,-310.48,57.033,0,-447.14,100,3,-Inf,0
695.7,54.458,666.99,-310.48,57.033,0,-447.14,200,1,-1249.6,0
695.7,54.458,666.99,-310.48,57.033,0,-447.14,200,1.2857,-1391.6,0
695.7,54.458,666.99,-310.48,57.033,0,-447.14,200,1.5714,-1611.5,0
695.7,54.458,666.99,-310.48,57.033,0,-447.14,200,1.8571,-1976,0
695.7,54.458,666.99,-310.48,57.033,0,-447.14,200,2.1429,-2669.4,0
695.7,54.458,666.99,-310.48,57.033,0,-447.14,200,2.4286,-4465.3,0
695.7,54.458,666.99,-310.48,57.033,0,-447.14,200,2.7143,-Inf,0
695.7,54.458,666.99,-310.48,57.033,0,-447.14,200,3,-Inf,0
722.9,57.638,666.99,-310.48,57.033,0,-447.14,300,1,-1523.7,0
722.9,57.638,666.99,-310.48,57.033,0,-447.14,300,1.2857,-1707.7,0
722.9,57.638,666.99,-310.48,57.033,0,-447.14,300,1.5714,-1999.3,0
722.9,57.638,666.99,-310.48,57.033,0,-447.14,300,1.8571,-2505.8,0
722.9,57.638,666.99,-310.48,57.033,0,-447.14,300,2.1429,-3567.9,0
722.9,57.638,666.99,-310.48,57.033,0,-447.14,300,2.4286,-Inf,0
722.9,57.638,666.99,-310.48,57.033,0,-447.14,300,2.7143,-Inf,0
722.9,57.638,666.99,-310.48,57.033,0,-447.14,300,3,-Inf,0
758.09,51.221,666.99,-310.48,57.033,0,-358.93,-300,1,-1137.4,0
758.09,51.221,666.99,-310.48,57.033,0,-358.93,-300,1.2857,-1393.8,0
758.09,51.221,666.99,-310.48,57.033,0,-358.93,-300,1.5714,-1780.4,0
758.09,51.221,666.99,-310.48,57.033,0,-358.93,-300,1.8571,-2385.3,0
758.09,51.221,666.99,-310.48,57.033,0,-358.93,-300,2.1429,-3412.4,0
758.09,51.221,666.99,-310.48,57.033,0,-358.93,-300,2.4286,-5467.4,0
758.09,51.221,666.99,-310.48,57.033,0,-358.93,-300,2.7143,-Inf,0
758.09,51.221,666.99,-310.48,57.033,0,-358.93,-300,3,-Inf,0
716.44,51.143,666.99,-310.48,57.033,0,-358.93,-200,1,-1048.9,0
716.44,51.143,666.99,-310.48,57.033,0,-358.93,-200,1.2857,-1245.7,0
716.44,51.143,666.99,-310.48,57.033,0,-358.93,-200,1.5714,-1542.8,0
716.44,51.143,666.99,-310.48,57.033,0,-358.93,-200,1.8571,-2008.9,0
716.44,51.143,666.99,-310.48,57.033,0,-358.93,-200,2.1429,-2804.8,0
716.44,51.143,666.99,-310.48,57.033,0,-358.93,-200,2.4286,-4416.2,0
716.44,51.143,666.99,-310.48,57.033,0,-358.93,-200,2.7143,-Inf,0
716.44,51.143,666.99,-310.48,57.033,0,-358.93,-200,3,-Inf,0
686.94,51.122,666.99,-310.48,57.033,0,-358.93,-100,1,-976.25,0
686.94,51.122,666.99,-310.48,57.033,0,-358.93,-100,1.2857,-1124.8,0
686.94,51.122,666.99,-310.48,57.033,0,-358.93,-100,1.5714,-1349.3,0
686.94,51.122,666.99,-310.48,57.033,0,-358.93,-100,1.8571,-1703,0
686.94,51.122,666.99,-310.48,57.033,0,-358.93,-100,2.1429,-2311.4,0
686.94,51.122,666.99,-310.48,57.033,0,-358.93,-100,2.4286,-3563,0
686.94,51.122,666.99,-310.48,57.033,0,-358.93,-100,2.7143,-Inf,0
686.94,51.122,666.99,-310.48,57.033,0,-358.93,-100,3,-Inf,0
671.18,51.228,666.99,-310.48,57.033,0,-358.93,0,1,-920.8,0
671.18,51.228,666.99,-310.48,57.033,0,-358.93,0,1.2857,-1032,0
671.18,51.228,666.99,-310.48,57.033,0,-358.93,0,1.5714,-1200.4,0
671.18,51.228,666.99,-310.48,57.033,0,-358.93,0,1.8571,-1467.2,0
671.18,51.228,666.99,-310.48,57.033,0,-358.93,0,2.1429,-1931.1,0
671.18,51.228,666.99,-310.48,57.033,0,-358.93,0,2.4286,-2907.7,0
671.18,51.228,666.99,-310.48,57.033,0,-358.93,0,2.7143,-Inf,0
671.18,51.228,666.99,-310.48,57.033,0,-358.93,0,3,-Inf,0
670.13,51.606,666.99,-310.48,57.033,0,-358.93,100,1,-884.17,0
670.13,51.606,666.99,-310.48,57.033,0,-358.93,100,1.2857,-968.22,0
670.13,51.606,666.99,-310.48,57.033,0,-358.93,100,1.5714,-1096.1,0
670.13,51.606,666.99,-310.48,57.033,0,-358.93,100,1.8571,-1300.2,0
670.13,51.606,666.99,-310.48,57.033,0,-358.93,100,2.1429,-1661.2,0
670.13,51.606,666.99,-310.48,57.033,0,-358.93,100,2.4286,-2448.8,0
670.13,51.606,666.99,-310.48,57.033,0,-358.93,100,2.7143,-Inf,0
670.13,51.606,666.99,-310.48,57.033,0,-358.93,100,3,-Inf,0
683.86,52.578,666.99,-310.48,57.033,0,-358.93,200,1,-872.08,0
683.86,52.578,666.99,-310.48,57.033,0,-358.93,200,1.2857,-939.21,0
683.86,52.578,666.99,-310.48,57.033,0,-358.93,200,1.5714,-1042,0
683.86,52.578,666.99,-310.48,57.033,0,-358.93,200,1.8571,-1208.5,0
683.86,52.578,666.99,-310.48,57.033,0,-358.93,200,2.1429,-1511.5,0
683.86,52.578,666.99,-310.48,57.033,0,-358.93,200,2.4286,-2215.9,0
683.86,52.578,666.99,-310.48,57.033,0,-358.93,200,2.7143,-Inf,0
683.86,52.578,666.99,-310.48,57.033,0,-358.93,200,3,-Inf,0
711.52,54.861,666.99,-310.48,57.033,0,-358.93,300,1,-909.05,0
711.52,54.861,666.99,-310.48,57.033,0,-358.93,300,1.2857,-973.14,0
