Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
475.96,17.008,-657.01,-362.45,21.034,-800,-800,-100,3,-7393.7,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1,-8725,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.2857,-7735.4,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.5714,-7044.2,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,1.8571,-6595.8,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.1429,-6358.6,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.4286,-6320.3,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,2.7143,-6485.6,1
460.8,19.04,-657.01,-362.45,21.034,-800,-800,0,3,-6880.1,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1,-8780,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.2857,-7654.5,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.5714,-6844.5,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,1.8571,-6277.4,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.1429,-5908.9,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.4286,-5714.2,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,2.7143,-5683.8,1
467.04,21.839,-657.01,-362.45,21.034,-800,-800,100,3,-5823.3,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1,-7326,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.2857,-6267.3,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.5714,-5500.2,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,1.8571,-4945,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,2.1429,-4552.3,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,2.4286,-4291.4,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,2.7143,-4145,1
493.88,25.307,-657.01,-362.45,21.034,-800,-800,200,3,-4106,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,1,-4916.8,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,1.2857,-4124.5,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,1.5714,-3560.3,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,1.8571,-3151.3,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,2.1429,-2853.6,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,2.4286,-2639.7,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,2.7143,-2492.6,1
538.25,29.328,-657.01,-362.45,21.034,-800,-800,300,3,-2402.2,1
495.52,12.538,-657.01,-362.45,21.034,-800,-711.79,-300,1,-4971.7,1
495.52,12.538,-657.01,-362.45,21.034,-800,-711.79,-300,1.2857,-4523.7,1
495.52,12.538,-657.01,-362.45,21.034,-800,-711.79,-300,1.5714,-4281.7,1
495.52,12.538,-657.01,-362.45,21.034,-800,-711.79,-300,1.8571,-4230.3,1
495.52,12.538,-657.01,-362.45,21.034,-800,-711.79,-300,2.1429,-4370.8,1
495.52,12.538,-657.01,-362.45,21.034,-800,-711.79,-300,2.4286,-4722.2,1
495.52,12.538,-657.01,-362.45,21.034,-800,-711.79,-300,2.7143,-5326.9,1
495.52,12.538,-657.01,-362.45,21.034,-800,-711.79,-300,3,-6264.8,1
437.42,12.526,-657.01,-362.45,21.034,-800,-711.79,-200,1,-5600.8,1
437.42,12.526,-657.01,-362.45,21.034,-800,-711.79,-200,1.2857,-5030.3,1
437.42,12.526,-657.01,-362.45,21.034,-800,-711.79,-200,1.5714,-4676.9,1
437.42,12.526,-657.01,-362.45,21.034,-800,-711.79,-200,1.8571,-4515.9,1
437.42,12.526,-657.01,-362.45,21.034,-800,-711.79,-200,2.1429,-4539.5,1
437.42,12.526,-657.01,-362.45,21.034,-800,-711.79,-200,2.4286,-4756.2,1
437.42,12.526,-657.01,-362.45,21.034,-800,-711.79,-200,2.7143,-5193.8,1
437.42,12.526,-657.01,-362.45,21.034,-800,-711.79,-200,3,-5908.6,1
396.39,13.516,-657.01,-362.45,21.034,-800,-711.79,-100,1,-6436.4,1
396.39,13.516,-657.01,-362.45,21.034,-800,-711.79,-100,1.2857,-5703.2,1
396.39,13.516,-657.01,-362.45,21.034,-800,-711.79,-100,1.5714,-5210.4,1
396.39,13.516,-657.01,-362.45,21.034,-800,-711.79,-100,1.8571,-4920.8,1
396.39,13.516,-657.01,-362.45,21.034,-800,-711.79,-100,2.1429,-4815.9,1
396.39,13.516,-657.01,-362.45,21.034,-800,-711.79,-100,2.4286,-4893.3,1
396.39,13.516,-657.01,-362.45,21.034,-800,-711.79,-100,2.7143,-5167.5,1
396.39,13.516,-657.01,-362.45,21.034,-800,-711.79,-100,3,-5674.8,1
378.05,15.571,-657.01,-362.45,21.034,-800,-711.79,0,1,-7408,1
378.05,15.571,-657.01,-362.45,21.034,-800,-711.79,0,1.2857,-6468.4,1
378.05,15.571,-657.01,-362.45,21.034,-800,-711.79,0,1.5714,-5805.9,1
378.05,15.571,-657.01,-362.45,21.034,-800,-711.79,0,1.8571,-5365.8,1
378.05,15.571,-657.01,-362.45,21.034,-800,-711.79,0,2.1429,-5116.7,1
378.05,15.571,-657.01,-362.45,21.034,-800,-711.79,0,2.4286,-5044.1,1
378.05,15.571,-657.01,-362.45,21.034,-800,-711.79,0,2.7143,-5149.2,1
378.05,15.571,-657.01,-362.45,21.034,-800,-711.79,0,3,-5450.5,1
385.64,18.579,-657.01,-362.45,21.034,-800,-711.79,100,1,-8044.2,1
385.64,18.579,-657.01,-362.45,21.034,-800,-711.79,100,1.2857,-6908.6,1
385.64,18.579,-657.01,-362.45,21.034,-800,-711.79,100,1.5714,-6088.7,1
385.64,18.579,-657.01,-362.45,21.034,-800,-711.79,100,1.8571,-5509.3,1
385.64,18.579,-657.01,-362.45,21.034,-800,-711.79,100,2.1429,-5124,1
385.64,18.579,-657.01,-362.45,21.034,-800,-711.79,100,2.4286,-4905.9,1
385.64,18.579,-657.01,-362.45,21.034,-800,-711.79,100,2.7143,-4843.4,1
385.64,18.579,-657.01,-362.45,21.034,-800,-711.79,100,3,-4938.7,1
417.74,22.366,-657.01,-362.45,21.034,-800,-711.79,200,1,-7334,1
417.74,22.366,-657.01,-362.45,21.034,-800,-711.79,200,1.2857,-6182.1,1
417.74,22.366,-657.01,-362.45,21.034,-800,-711.79,200,1.5714,-5348.4,1
417.74,22.366,-657.01,-362.45,21.034,-800,-711.79,200,1.8571,-4743.8,1
417.74,22.366,-657.01,-362.45,21.034,-800,-711.79,200,2.1429,-4312.9,1
417.74,22.366,-657.01,-362.45,21.034,-800,-711.79,200,2.4286,-4021.3,1
417.74,22.366,-657.01,-362.45,21.034,-800,-711.79,200,2.7143,-3849,1
417.74,22.366,-657.01,-362.45,21.034,-800,-711.79,200,3,-3786.7,1
469.36,26.767,-657.01,-362.45,21.034,-800,-711.79,300,1,-5154.5,1
469.36,26.767,-657.01,-362.45,21.034,-800,-711.79,300,1.2857,-4261.7,1
469.36,26.767,-657.01,-362.45,21.034,-800,-711.79,300,1.5714,-3628.6,1
469.36,26.767,-657.01,-362.45,21.034,-800,-711.79,300,1.8571,-3170.5,1
469.36,26.767,-657.01,-362.45,21.034,-800,-711.79,300,2.1429,-2836.9,1
469.36,26.767,-657.01,-362.45,21.034,-800,-711.79,300,2.4286,-2596.3,1
469.36,26.767,-657.01,-362.45,21.034,-800,-711.79,300,2.7143,-2428.9,1
469.36,26.767,-657.01,-362.45,21.034,-800,-711.79,300,3,-2323,1
437.83,9.8524,-657.01,-362.45,21.034,-800,-623.57,-300,1,-3924.7,1
437.83,9.8524,-657.01,-362.45,21.034,-800,-623.57,-300,1.2857,-3506,1
437.83,9.8524,-657.01,-362.45,21.034,-800,-623.57,-300,1.5714,-3266.9,1
437.83,9.8524,-657.01,-362.45,21.034,-800,-623.57,-300,1.8571,-3191.6,1
437.83,9.8524,-657.01,-362.45,21.034,-800,-623.57,-300,2.1429,-3278.7,1
437.83,9.8524,-657.01,-362.45,21.034,-800,-623.57,-300,2.4286,-3541.4,1
437.83,9.8524,-657.01,-362.45,21.034,-800,-623.57,-300,2.7143,-4012,1
437.83,9.8524,-657.01,-362.45,21.034,-800,-623.57,-300,3,-4752.1,1
370.79,9.1344,-657.01,-362.45,21.034,-800,-623.57,-200,1,-4415.6,1
370.79,9.1344,-657.01,-362.45,21.034,-800,-623.57,-200,1.2857,-3895.1,1
370.79,9.1344,-657.01,-362.45,21.034,-800,-623.57,-200,1.5714,-3563.1,1
370.79,9.1344,-657.01,-362.45,21.034,-800,-623.57,-200,1.8571,-3395.8,1
370.79,9.1344,-657.01,-362.45,21.034,-800,-623.57,-200,2.1429,-3383.9,1
370.79,9.1344,-657.01,-362.45,21.034,-800,-623.57,-200,2.4286,-3531.9,1
370.79,9.1344,-657.01,-362.45,21.034,-800,-623.57,-200,2.7143,-3860.1,1
370.79,9.1344,-657.01,-362.45,21.034,-800,-623.57,-200,3,-4410.7,1
321.37,9.7631,-657.01,-362.45,21.034,-800,-623.57,-100,1,-5109.6,1
321.37,9.7631,-657.01,-362.45,21.034,-800,-623.57,-100,1.2857,-4449.2,1
321.37,9.7631,-657.01,-362.45,21.034,-800,-623.57,-100,1.5714,-3998.3,1
321.37,9.7631,-657.01,-362.45,21.034,-800,-623.57,-100,1.8571,-3722.3,1
321.37,9.7631,-657.01,-362.45,21.034,-800,-623.57,-100,2.1429,-3602.6,1
321.37,9.7631,-657.01,-362.45,21.034,-800,-623.57,-100,2.4286,-3634.9,1
321.37,9.7631,-657.01,-362.45,21.034,-800,-623.57,-100,2.7143,-3828.4,1
321.37,9.7631,-657.01,-362.45,21.034,-800,-623.57,-100,3,-4209.6,1
298.45,11.892,-657.01,-362.45,21.034,-800,-623.57,0,1,-6038.1,1
298.45,11.892,-657.01,-362.45,21.034,-800,-623.57,0,1.2857,-5183.8,1
298.45,11.892,-657.01,-362.45,21.034,-800,-623.57,0,1.5714,-4576.9,1
298.45,11.892,-657.01,-362.45,21.034,-800,-623.57,0,1.8571,-4166.4,1
298.45,11.892,-657.01,-362.45,21.034,-800,-623.57,0,2.1429,-3922.1,1
298.45,11.892,-657.01,-362.45,21.034,-800,-623.57,0,2.4286,-3829,1
298.45,11.892,-657.01,-362.45,21.034,-800,-623.57,0,2.7143,-3885.5,1
298.45,11.892,-657.01,-362.45,21.034,-800,-623.57,0,3,-4104.3,1
308,15.229,-657.01,-362.45,21.034,-800,-623.57,100,1,-6986.8,1
308,15.229,-657.01,-362.45,21.034,-800,-623.57,100,1.2857,-5902.7,1
308,15.229,-657.01,-362.45,21.034,-800,-623.57,100,1.5714,-5118.4,1
308,15.229,-657.01,-362.45,21.034,-800,-623.57,100,1.8571,-4560,1
308,15.229,-657.01,-362.45,21.034,-800,-623.57,100,2.1429,-4181.9,1
308,15.229,-657.01,-362.45,21.034,-800,-623.57,100,2.4286,-3957,1
308,15.229,-657.01,-362.45,21.034,-800,-623.57,100,2.7143,-3872.3,1
308,15.229,-657.01,-362.45,21.034,-800,-623.57,100,3,-3927.5,1
347.36,19.437,-657.01,-362.45,21.034,-800,-623.57,200,1,-7039.3,1
347.36,19.437,-657.01,-362.45,21.034,-800,-623.57,200,1.2857,-5839.3,1
347.36,19.437,-657.01,-362.45,21.034,-800,-623.57,200,1.5714,-4972.3,1
347.36,19.437,-657.01,-362.45,21.034,-800,-623.57,200,1.8571,-4342.7,1
347.36,19.437,-657.01,-362.45,21.034,-800,-623.57,200,2.1429,-3891.5,1
347.36,19.437,-657.01,-362.45,21.034,-800,-623.57,200,2.4286,-3581.7,1
347.36,19.437,-657.01,-362.45,21.034,-800,-623.57,200,2.7143,-3391.4,1
347.36,19.437,-657.01,-362.45,21.034,-800,-623.57,200,3,-3309.7,1
407.98,24.284,-657.01,-362.45,21.034,-800,-623.57,300,1,-5333.3,1
407.98,24.284,-657.01,-362.45,21.034,-800,-623.57,300,1.2857,-4341.3,1
407.98,24.284,-657.01,-362.45,21.034,-800,-623.57,300,1.5714,-3640.7,1
407.98,24.284,-657.01,-362.45,21.034,-800,-623.57,300,1.8571,-3135.1,1
407.98,24.284,-657.01,-362.45,21.034,-800,-623.57,300,2.1429,-2766.8,1
407.98,24.284,-657.01,-362.45,21.034,-800,-623.57,300,2.4286,-2500.3,1
407.98,24.284,-657.01,-362.45,21.034,-800,-623.57,300,2.7143,-2313.4,1
407.98,24.284,-657.01,-362.45,21.034,-800,-623.57,300,3,-2192.4,1
391.67,7.7308,-657.01,-362.45,21.034,-800,-535.36,-300,1,-3105.6,1
391.67,7.7308,-657.01,-362.45,21.034,-800,-535.36,-300,1.2857,-2715.9,1
391.67,7.7308,-657.01,-362.45,21.034,-800,-535.36,-300,1.5714,-2483.6,1
391.67,7.7308,-657.01,-362.45,21.034,-800,-535.36,-300,1.8571,-2392.9,1
391.67,7.7308,-657.01,-362.45,21.034,-800,-535.36,-300,2.1429,-2440.6,1
391.67,7.7308,-657.01,-362.45,21.034,-800,-535.36,-300,2.4286,-2635.5,1
391.67,7.7308,-657.01,-362.45,21.034,-800,-535.36,-300,2.7143,-3002.2,1
391.67,7.7308,-657.01,-362.45,21.034,-800,-535.36,-300,3,-3588.5,1
314.96,5.8378,-657.01,-362.45,21.034,-800,-535.36,-200,1,-3480.5,1
314.96,5.8378,-657.01,-362.45,21.034,-800,-535.36,-200,1.2857,-3008.4,1
314.96,5.8378,-657.01,-362.45,21.034,-800,-535.36,-200,1.5714,-2700,1
314.96,5.8378,-657.01,-362.45,21.034,-800,-535.36,-200,1.8571,-2532.9,1
314.96,5.8378,-657.01,-362.45,21.034,-800,-535.36,-200,2.1429,-2497.1,1
314.96,5.8378,-657.01,-362.45,21.034,-800,-535.36,-200,2.4286,-2594.3,1
314.96,5.8378,-657.01,-362.45,21.034,-800,-535.36,-200,2.7143,-2839,1
314.96,5.8378,-657.01,-362.45,21.034,-800,-535.36,-200,3,-3262.9,1
254.93,5.7548,-657.01,-362.45,21.034,-800,-535.36,-100,1,-4027.8,1
254.93,5.7548,-657.01,-362.45,21.034,-800,-535.36,-100,1.2857,-3439.8,1
254.93,5.7548,-657.01,-362.45,21.034,-800,-535.36,-100,1.5714,-3033.4,1
254.93,5.7548,-657.01,-362.45,21.034,-800,-535.36,-100,1.8571,-2776.4,1
254.93,5.7548,-657.01,-362.45,21.034,-800,-535.36,-100,2.1429,-2651.4,1
254.93,5.7548,-657.01,-362.45,21.034,-800,-535.36,-100,2.4286,-2652.5,1
254.93,5.7548,-657.01,-362.45,21.034,-800,-535.36,-100,2.7143,-2785.2,1
254.93,5.7548,-657.01,-362.45,21.034,-800,-535.36,-100,3,-3068.5,1
225.35,8.1424,-657.01,-362.45,21.034,-800,-535.36,0,1,-4819.2,1
225.35,8.1424,-657.01,-362.45,21.034,-800,-535.36,0,1.2857,-4061.7,1
225.35,8.1424,-657.01,-362.45,21.034,-800,-535.36,0,1.5714,-3520.4,1
225.35,8.1424,-657.01,-362.45,21.034,-800,-535.36,0,1.8571,-3149,1
225.35,8.1424,-657.01,-362.45,21.034,-800,-535.36,0,2.1429,-2919.4,1
225.35,8.1424,-657.01,-362.45,21.034,-800,-535.36,0,2.4286,-2816.9,1
225.35,8.1424,-657.01,-362.45,21.034,-800,-535.36,0,2.7143,-2838.2,1
225.35,8.1424,-657.01,-362.45,21.034,-800,-535.36,0,3,-2991.4,1
237.86,12.038,-657.01,-362.45,21.034,-800,-535.36,100,1,-5824.1,1
237.86,12.038,-657.01,-362.45,21.034,-800,-535.36,100,1.2857,-4834.1,1
237.86,12.038,-657.01,-362.45,21.034,-800,-535.36,100,1.5714,-4117.1,1
237.86,12.038,-657.01,-362.45,21.034,-800,-535.36,100,1.8571,-3603.7,1
237.86,12.038,-657.01,-362.45,21.034,-800,-535.36,100,2.1429,-3251.1,1
237.86,12.038,-657.01,-362.45,21.034,-800,-535.36,100,2.4286,-3033.3,1
237.86,12.038,-657.01,-362.45,21.034,-800,-535.36,100,2.7143,-2937.1,1
237.86,12.038,-657.01,-362.45,21.034,-800,-535.36,100,3,-2960.2,1
287,16.78,-657.01,-362.45,21.034,-800,-535.36,200,1,-6441.1,1
287,16.78,-657.01,-362.45,21.034,-800,-535.36,200,1.2857,-5252.7,1
287,16.78,-657.01,-362.45,21.034,-800,-535.36,200,1.5714,-4395.7,1
287,16.78,-657.01,-362.45,21.034,-800,-535.36,200,1.8571,-3773.1,1
287,16.78,-657.01,-362.45,21.034,-800,-535.36,200,2.1429,-3324.9,1
287,16.78,-657.01,-362.45,21.034,-800,-535.36,200,2.4286,-3013.7,1
287,16.78,-657.01,-362.45,21.034,-800,-535.36,200,2.7143,-2816.7,1
287,16.78,-657.01,-362.45,21.034,-800,-535.36,200,3,-2722.2,1
358,22.111,-657.01,-362.45,21.034,-800,-535.36,300,1,-5392,1
358,22.111,-657.01,-362.45,21.034,-800,-535.36,300,1.2857,-4317.3,1
358,22.111,-657.01,-362.45,21.034,-800,-535.36,300,1.5714,-3561.4,1
358,22.111,-657.01,-362.45,21.034,-800,-535.36,300,1.8571,-3017.3,1
358,22.111,-657.01,-362.45,21.034,-800,-535.36,300,2.1429,-2621.1,1
358,22.111,-657.01,-362.45,21.034,-800,-535.36,300,2.4286,-2333.9,1
358,22.111,-657.01,-362.45,21.034,-800,-535.36,300,2.7143,-2130.9,1
358,22.111,-657.01,-362.45,21.034,-800,-535.36,300,3,-1997,1
361.5,7.0343,-657.01,-362.45,21.034,-800,-447.14,-300,1,-2492.9,1
361.5,7.0343,-657.01,-362.45,21.034,-800,-447.14,-300,1.2857,-2127.8,1
361.5,7.0343,-657.01,-362.45,21.034,-800,-447.14,-300,1.5714,-1902.8,1
361.5,7.0343,-657.01,-362.45,21.034,-800,-447.14,-300,1.8571,-1802.1,1
361.5,7.0343,-657.01,-362.45,21.034,-800,-447.14,-300,2.1429,-1820.9,1
361.5,7.0343,-657.01,-362.45,21.034,-800,-447.14,-300,2.4286,-1965.2,1
361.5,7.0343,-657.01,-362.45,21.034,-800,-447.14,-300,2.7143,-2253.7,1
361.5,7.0343,-657.01,-362.45,21.034,-800,-447.14,-300,3,-2724,1
276.54,3.7359,-657.01,-362.45,21.034,-800,-447.14,-200,1,-2782.4,1
276.54,3.7359,-657.01,-362.45,21.034,-800,-447.14,-200,1.2857,-2351.1,1
276.54,3.7359,-657.01,-362.45,21.034,-800,-447.14,-200,1.5714,-2064.1,1
276.54,3.7359,-657.01,-362.45,21.034,-800,-447.14,-200,1.8571,-1899.8,1
276.54,3.7359,-657.01,-362.45,21.034,-800,-447.14,-200,2.1429,-1848.2,1
276.54,3.7359,-657.01,-362.45,21.034,-800,-447.14,-200,2.4286,-1908.8,1
276.54,3.7359,-657.01,-362.45,21.034,-800,-447.14,-200,2.7143,-2091.9,1
276.54,3.7359,-657.01,-362.45,21.034,-800,-447.14,-200,3,-2421.7,1
205.59,1.5076,-657.01,-362.45,21.034,-800,-447.14,-100,1,-3209.4,1
205.59,1.5076,-657.01,-362.45,21.034,-800,-447.14,-100,1.2857,-2683.8,1
205.59,1.5076,-657.01,-362.45,21.034,-800,-447.14,-100,1.5714,-2316.7,1
205.59,1.5076,-657.01,-362.45,21.034,-800,-447.14,-100,1.8571,-2078.8,1
205.59,1.5076,-657.01,-362.45,21.034,-800,-447.14,-100,2.1429,-1953.3,1
205.59,1.5076,-657.01,-362.45,21.034,-800,-447.14,-100,2.4286,-1933.5,1
205.59,1.5076,-657.01,-362.45,21.034,-800,-447.14,-100,2.7143,-2022.4,1
205.59,1.5076,-657.01,-362.45,21.034,-800,-447.14,-100,3,-2233.8,1
167.52,4.943,-657.01,-362.45,21.034,-800,-447.14,0,1,-3851.2,1
167.52,4.943,-657.01,-362.45,21.034,-800,-447.14,0,1.2857,-3182.6,1
167.52,4.943,-657.01,-362.45,21.034,-800,-447.14,0,1.5714,-2702.9,1
167.52,4.943,-657.01,-362.45,21.034,-800,-447.14,0,1.8571,-2369.8,1
167.52,4.943,-657.01,-362.45,21.034,-800,-447.14,0,2.1429,-2157.7,1
167.52,4.943,-657.01,-362.45,21.034,-800,-447.14,0,2.4286,-2052.6,1
167.52,4.943,-657.01,-362.45,21.034,-800,-447.14,0,2.7143,-2050.1,1
167.52,4.943,-657.01,-362.45,21.034,-800,-447.14,0,3,-2155.1,1
184,9.6302,-657.01,-362.45,21.034,-800,-447.14,100,1,-4766.6,1
184,9.6302,-657.01,-362.45,21.034,-800,-447.14,100,1.2857,-3883.8,1
184,9.6302,-657.01,-362.45,21.034,-800,-447.14,100,1.5714,-3244,1
184,9.6302,-657.01,-362.45,21.034,-800,-447.14,100,1.8571,-2784.1,1
184,9.6302,-657.01,-362.45,21.034,-800,-447.14,100,2.1429,-2464.5,1
184,9.6302,-657.01,-362.45,21.034,-800,-447.14,100,2.4286,-2261.2,1
184,9.6302,-657.01,-362.45,21.034,-800,-447.14,100,2.7143,-2161.5,1
184,9.6302,-657.01,-362.45,21.034,-800,-447.14,100,3,-2161.8,1
244.23,14.876,-657.01,-362.45,21.034,-800,-447.14,200,1,-5664.6,1
244.23,14.876,-657.01,-362.45,21.034,-800,-447.14,200,1.2857,-4538.6,1
244.23,14.876,-657.01,-362.45,21.034,-800,-447.14,200,1.5714,-3728.5,1
244.23,14.876,-657.01,-362.45,21.034,-800,-447.14,200,1.8571,-3139.9,1
244.23,14.876,-657.01,-362.45,21.034,-800,-447.14,200,2.1429,-2714.8,1
244.23,14.876,-657.01,-362.45,21.034,-800,-447.14,200,2.4286,-2416.9,1
244.23,14.876,-657.01,-362.45,21.034,-800,-447.14,200,2.7143,-2223.9,1
244.23,14.876,-657.01,-362.45,21.034,-800,-447.14,200,3,-2123.7,1
324.72,20.606,-657.01,-362.45,21.034,-800,-447.14,300,1,-5287,1
324.72,20.606,-657.01,-362.45,21.034,-800,-447.14,300,1.2857,-4162,1
324.72,20.606,-657.01,-362.45,21.034,-800,-447.14,300,1.5714,-3374.2,1
324.72,20.606,-657.01,-362.45,21.034,-800,-447.14,300,1.8571,-2808.5,1
324.72,20.606,-657.01,-362.45,21.034,-800,-447.14,300,2.1429,-2397.1,1
324.72,20.606,-657.01,-362.45,21.034,-800,-447.14,300,2.4286,-2098.2,1
324.72,20.606,-657.01,-362.45,21.034,-800,-447.14,300,2.7143,-1885.7,1
324.72,20.606,-657.01,-362.45,21.034,-800,-447.14,300,3,-1743.6,1
351.46,8.3683,-657.01,-362.45,21.034,-800,-358.93,-300,1,-2051.9,1
351.46,8.3683,-657.01,-362.45,21.034,-800,-358.93,-300,1.2857,-1705.3,1
351.46,8.3683,-657.01,-362.45,21.034,-800,-358.93,-300,1.5714,-1485.6,1
351.46,8.3683,-657.01,-362.45,21.034,-800,-358.93,-300,1.8571,-1377.4,1
351.46,8.3683,-657.01,-362.45,21.034,-800,-358.93,-300,2.1429,-1374.9,1
351.46,8.3683,-657.01,-362.45,21.034,-800,-358.93,-300,2.4286,-1481.7,1
351.46,8.3683,-657.01,-362.45,21.034,-800,-358.93,-300,2.7143,-1712.3,1
351.46,8.3683,-657.01,-362.45,21.034,-800,-358.93,-300,3,-2097,1
263.28,5.2767,-657.01,-362.45,21.034,-800,-358.93,-200,1,-2284.1,1
263.28,5.2767,-657.01,-362.45,21.034,-800,-358.93,-200,1.2857,-1883.6,1
263.28,5.2767,-657.01,-362.45,21.034,-800,-358.93,-200,1.5714,-1612.9,1
263.28,5.2767,-657.01,-362.45,21.034,-800,-358.93,-200,1.8571,-1451.4,1
263.28,5.2767,-657.01,-362.45,21.034,-800,-358.93,-200,2.1429,-1388.7,1
263.28,5.2767,-657.01,-362.45,21.034,-800,-358.93,-200,2.4286,-1422.9,1
263.28,5.2767,-657.01,-362.45,21.034,-800,-358.93,-200,2.7143,-1561.5,1
263.28,5.2767,-657.01,-362.45,21.034,-800,-358.93,-200,3,-1823.1,1
187.37,2.9513,-657.01,-362.45,21.034,-800,-358.93,-100,1,-2624.6,1
187.37,2.9513,-657.01,-362.45,21.034,-800,-358.93,-100,1.2857,-2146.8,1
187.37,2.9513,-657.01,-362.45,21.034,-800,-358.93,-100,1.5714,-1810.4,1
187.37,2.9513,-657.01,-362.45,21.034,-800,-358.93,-100,1.8571,-1587.9,1
187.37,2.9513,-657.01,-362.45,21.034,-800,-358.93,-100,2.1429,-1463.3,1
187.37,2.9513,-657.01,-362.45,21.034,-800,-358.93,-100,2.4286,-1429.5,1
187.37,2.9513,-657.01,-362.45,21.034,-800,-358.93,-100,2.7143,-1487.6,1
187.37,2.9513,-657.01,-362.45,21.034,-800,-358.93,-100,3,-1647.5,1
144.57,4.8028,-657.01,-362.45,21.034,-800,-358.93,0,1,-3143.5,1
144.57,4.8028,-657.01,-362.45,21.034,-800,-358.93,0,1.2857,-2545.9,1
144.57,4.8028,-657.01,-362.45,21.034,-800,-358.93,0,1.5714,-2115.7,1
144.57,4.8028,-657.01,-362.45,21.034,-800,-358.93,0,1.8571,-1814.1,1
144.57,4.8028,-657.01,-362.45,21.034,-800,-358.93,0,2.1429,-1617.6,1
144.57,4.8028,-657.01,-362.45,21.034,-800,-358.93,0,2.4286,-1512.8,1
144.57,4.8028,-657.01,-362.45,21.034,-800,-358.93,0,2.7143,-1494.5,1
