millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
23552,1026,664,32,32,64,0,0,11,0,0.025,0,0,0,0,0,0,-70.360825,-117.73008,498.816681,-68.927101,-122.247803,500.025604,-64.809097,-124.264282,500.385101,-60.43597,-122.58445,499.68457,-58.383259,-118.208649,498.334381,-59.537289,-113.392761,497.289612,-63.930725,-111.717171,496.765961,-68.284264,-113.373894,497.466492,-16.274002,-116.951027,486.986237,-14.99481,-121.529945,488.584564,-11.044913,-123.711296,489.982513,-6.739862,-122.191704,490.361206,-4.627234,-117.864799,489.49881,-5.942863,-113.290749,487.900513,-9.890278,-111.145546,486.502533,-14.477204,-112.304276,486.236694,-40.964787,-96.183464,571.951721,0.052202,-0.056815,-0.05498, 
23726,1026,664,32,32,64,0,0,12,0,0.025,0,0,0,0,0,0,-69.542473,-114.081512,482.66275,-68.092697,-118.573769,483.846619,-63.977077,-120.562592,484.144745,-59.624683,-118.869438,483.382446,-57.598545,-114.503716,482.006287,-58.767197,-109.71505,480.980774,-63.157154,-108.066704,480.524292,-67.490562,-109.734947,481.286591,-16.622406,-113.41996,471.006317,-15.427227,-117.995674,472.642334,-11.545084,-120.223816,474.114594,-7.250577,-118.771957,474.560699,-5.086729,-114.493057,473.719299,-6.320568,-109.920853,472.083282,-10.20204,-107.731201,470.611023,-14.77245,-108.819778,470.269684,-41.710693,-95.592361,569.165894,0.057703,-0.065096,-0.060169, 
23770,1026,664,32,32,64,0,0,13,0,0.025,0,0,0,0,0,0,-73.190048,-112.593819,478.061462,-71.80864,-117.104607,479.268707,-67.719284,-119.150558,479.534729,-63.336838,-117.519234,478.703735,-61.242226,-113.184883,477.262482,-62.335712,-108.381195,476.20578,-66.705009,-106.67424,475.789215,-71.068031,-108.27919,476.620209,-20.621668,-112.889648,465.964691,-19.580303,-117.499306,467.649323,-15.777369,-119.84491,469.154114,-11.44048,-118.524315,469.597626,-9.138582,-114.313095,468.720032,-10.220219,-109.706253,467.0354,-14.023342,-107.400444,465.530609,-18.623224,-108.346855,465.186676,-46.000893,-94.971413,567.313965,0.058484,-0.065005,-0.071425, 
23968,1026,664,32,32,64,0,0,14,0,0.025,0,0,0,0,0,0,-74.761673,-113.375206,481.168518,-73.366806,-117.876648,482.360443,-69.273773,-119.905197,482.614136,-64.899437,-118.25901,481.781006,-62.819523,-113.920898,480.349091,-63.927406,-109.126114,479.308044,-68.299057,-107.436256,478.903442,-72.654579,-109.056267,479.736603,-21.81749,-112.981491,466.419983,-20.729939,-117.585403,468.04129,-16.901405,-119.902725,469.485901,-12.574845,-118.548866,469.907562,-10.312061,-114.319031,469.059296,-11.438309,-109.71814,467.437988,-15.266517,-107.439201,465.993378,-19.860252,-108.424156,465.678925,-47.189236,-95.111,568.454956,0.065463,-0.065552,-0.078018, 
24024,1026,664,32,32,64,0,0,15,0,0.025,0,0,0,0,0,0,-80.959915,-112.602348,481.196564,-79.734177,-117.156532,482.355896,-75.718552,-119.336288,482.556702,-71.284523,-117.851105,481.681366,-69.042725,-113.589462,480.242645,-69.96756,-108.755486,479.231598,-74.275742,-106.900948,478.882538,-78.691025,-108.360001,479.757874,-28.275921,-114.400749,467.727814,-27.386221,-119.0457,469.379517,-23.665501,-121.515526,470.844849,-19.29257,-120.336006,471.265411,-16.856812,-116.19931,470.394867,-17.785833,-111.556107,468.743164,-21.507614,-109.125076,467.277832,-26.132406,-109.924194,466.96106,-53.886333,-95.978386,570.750854,0.061956,-0.054622,-0.105157, 
24222,1026,664,32,32,64,0,0,16,0,0.025,0,0,0,0,0,0,-83.580727,-114.54425,487.739899,-82.348175,-119.090141,488.980194,-78.32753,-121.252144,489.25058,-73.893173,-119.749229,488.39267,-71.656998,-115.480125,486.909027,-72.594025,-110.648415,485.814697,-76.903343,-108.818756,485.398346,-81.317474,-110.295731,486.256256,-30.009604,-115.255341,470.309326,-29.026155,-119.891571,471.900696,-25.240232,-122.298141,473.262695,-20.870491,-121.039238,473.597473,-18.503191,-116.854874,472.708923,-19.52409,-112.22229,471.117554,-23.308666,-109.852592,469.755554,-27.936487,-110.736031,469.53479,-55.535069,-96.791191,571.220032,0.045809,-0.050667,-0.1144, 
24267,1026,664,32,32,64,0,0,17,0,0.025,0,0,0,0,0,0,-85.954491,-113.255898,484.299622,-84.80719,-117.839912,485.5849,-80.810867,-120.089081,485.815826,-76.327347,-118.670532,484.857147,-73.997925,-114.435005,483.270447,-74.838356,-109.569359,482.119904,-79.133232,-107.651527,481.754211,-83.595642,-109.042099,482.712891,-32.710514,-115.532654,468.584961,-31.921673,-120.210754,470.329651,-28.223812,-122.76033,471.776154,-23.784054,-121.659676,472.077118,-21.232233,-117.556343,471.056244,-22.062284,-112.882217,469.311554,-25.758821,-110.372505,467.865051,-30.436975,-111.077553,467.663971,-58.139324,-97.019051,568.755188,0.050609,-0.040779,-0.125848, 
24322,1026,664,32,32,64,0,0,18,0,0.025,0,0,0,0,0,0,-86.798561,-113.065132,484.457611,-85.666908,-117.650658,485.810852,-81.673576,-119.908478,486.092102,-77.178902,-118.499603,485.136536,-74.831848,-114.269264,483.503967,-75.658386,-109.398979,482.282471,-79.949661,-107.477242,481.869476,-84.421661,-108.857933,482.825012,-33.47979,-115.543854,469.11618,-32.705406,-120.224739,470.89566,-29.007078,-122.782234,472.342804,-24.552782,-121.689735,472.609894,-21.981346,-117.590561,471.540497,-22.797604,-112.914452,469.761047,-26.49378,-110.39724,468.313904,-31.183617,-111.090126,468.144592,-58.899269,-96.912857,567.454956,0.036645,-0.041494,-0.128182, 
24366,1026,664,32,32,64,0,0,19,0,0.025,0,0,0,0,0,0,-90.380653,-112.686653,491.314178,-89.246078,-117.272758,492.538849,-85.252396,-119.536751,492.665527,-80.76049,-118.138336,491.620026,-78.415047,-113.917137,490.014801,-79.234421,-109.053116,488.919434,-83.531982,-107.115959,488.663452,-88.004921,-108.485428,489.708954,-36.334621,-115.37513,473.63974,-35.560493,-120.075279,475.305725,-31.838543,-122.667099,476.582336,-27.352203,-121.606125,476.721802,-24.756744,-117.518234,475.642395,-25.569469,-112.824303,473.97641,-29.286961,-110.269592,472.699799,-34.004948,-110.931267,472.675598,-60.264339,-94.835243,564.25238,0.063838,0.007653,-0.161207, 
24566,1026,664,32,32,64,0,0,20,0,0.025,0,0,0,0,0,0,-94.648308,-114.143181,505.158447,-93.443245,-118.72702,506.149628,-89.410316,-120.939499,506.157471,-84.930855,-119.47406,505.177338,-82.638695,-115.207687,503.783386,-83.528793,-110.351151,502.940125,-87.863838,-108.452438,502.784363,-92.329407,-109.891655,503.764496,-38.453709,-114.788429,478.352081,-37.602367,-119.511162,479.710358,-33.819115,-122.099869,480.71756,-29.323723,-121.016632,480.783661,-26.771437,-116.900276,479.869965,-27.653765,-112.183594,478.511688,-31.431942,-109.625282,477.504486,-36.166893,-110.325157,477.589264,-61.521122,-92.592606,562.935059,0.062893,0.019629,-0.159368, 
24611,1026,664,32,32,64,0,0,21,0,0.025,0,0,0,0,0,0,-96.90464,-109.082512,507.712036,-95.463921,-113.504593,508.232971,-91.374077,-115.448227,507.734497,-87.050545,-113.773079,506.508606,-85.02684,-109.480637,505.273407,-86.140823,-104.792786,504.892639,-90.530838,-103.145981,505.250977,-94.853157,-104.792564,506.476868,-42.324619,-107.740143,481.155457,-41.191772,-112.325455,482.224701,-37.28204,-114.638535,482.881317,-32.892544,-113.308617,482.740692,-30.610502,-109.121803,481.885162,-31.7659,-104.546509,480.815948,-35.665981,-102.255768,480.159302,-40.313396,-103.228455,480.48349,-67.696732,-84.264008,566.974731,0.155974,0.131114,-0.111776, 
24808,1026,664,32,32,64,0,0,22,0,0.025,0,0,0,0,0,0,-97.265671,-110.639046,510.093353,-95.698402,-115.006355,510.441833,-91.549789,-116.824394,509.922729,-87.266762,-115.028793,508.840118,-85.357132,-110.688751,507.828186,-86.608742,-106.055,507.641449,-91.047722,-104.527061,507.99881,-95.332344,-106.298134,509.081421,-42.291977,-106.983383,480.02597,-41.068596,-111.537148,480.944916,-37.126514,-113.778084,481.568207,-32.779774,-112.379463,481.530762,-30.588585,-108.16571,480.854492,-31.831703,-103.619171,479.935577,-35.766956,-101.398056,479.312286,-40.385384,-102.457497,479.544189,-70.488831,-86.388863,576.531189,0.215072,0.109621,-0.060334, 
24862,1026,664,32,32,64,0,0,23,1,0.875,-0.019043,0.376686,-0.926145,-0.20959,0.40698,-0.889067,-104.465416,-109.098198,521.890747,-102.811249,-113.250366,521.416931,-98.682655,-114.812645,520.21405,-94.511551,-112.883171,518.986694,-92.72892,-108.606682,518.453857,-94.03862,-104.218437,519.099854,-98.475067,-102.893929,520.130493,-102.663719,-104.802917,521.35791,-48.237297,-101.621468,477.416107,-47.050301,-106.099174,477.707367,-43.129826,-108.311226,477.588867,-38.780823,-106.959297,477.130035,-36.553307,-102.843872,476.59964,-37.743835,-98.378258,476.30838,-41.652515,-96.169807,476.42688,-46.254112,-97.207787,477.14917,-73.08757,-78.433174,562.511658,0.400875,0.245755,-0.092249, 
24907,1026,664,32,32,64,0,0,24,1,0.975,0.015616,0.430989,-0.902222,-0.083135,0.468298,-0.879651,-100.22361,-105.006577,505.331116,-98.704895,-109.202667,505.516266,-94.704697,-110.926796,504.919189,-90.580956,-109.17173,503.889618,-88.746368,-104.980965,503.030701,-89.952126,-100.524498,503.011475,-94.240356,-99.07869,503.442596,-98.368256,-100.811966,504.472168,-49.985523,-105.468925,503.691925,-48.650784,-109.956375,504.044495,-44.647903,-112.147598,504.400757,-40.32111,-110.753014,504.552002,-38.210819,-106.588997,504.409668,-39.553867,-102.100746,504.057098,-43.557579,-99.918015,503.700836,-48.182434,-101.01889,503.792358,-71.714409,-75.550293,553.868469,0.460189,0.308722,-0.104127, 
24948,1026,664,32,32,64,0,0,25,1,0.975,-0.022809,0.437039,-0.899153,-0.09961,0.467906,-0.878147,-99.93808,-102.280159,497.776642,-98.433678,-106.445259,497.684814,-94.445366,-108.146812,496.855347,-90.323547,-106.395058,495.774139,-88.47599,-102.231171,495.074554,-89.653084,-97.821556,495.337036,-93.939209,-96.375954,495.99585,-98.070564,-98.106445,497.077057,-51.555641,-105.884819,508.49231,-50.265293,-110.375664,508.824738,-46.275036,-112.58149,509.051544,-41.923927,-111.205269,509.039886,-39.765602,-107.054893,508.79657,-41.062733,-102.566452,508.464142,-45.050659,-100.367538,508.237335,-49.689045,-101.443466,508.498962,-71.966682,-74.266029,552.696533,0.466688,0.326304,-0.118921, 
24981,1026,664,32,32,64,0,0,26,1,0.875,0.001646,0.430265,-0.902701,-0.074988,0.465915,-0.881646,-101.023689,-100.480133,495.756042,-99.612038,-104.63707,495.742065,-95.696121,-106.423195,495.125488,-91.581436,-104.796677,494.267456,-89.673973,-100.722549,493.670624,-90.772964,-96.327377,493.872345,-94.978928,-94.790459,494.301178,-99.09977,-96.399681,495.15921,-51.250866,-104.206886,500.550049,-50.105995,-108.769424,501.026001,-46.175888,-111.114235,501.327484,-41.765442,-109.860756,501.277924,-39.465176,-105.746025,500.906342,-40.619892,-101.187408,500.430389,-44.546211,-98.852539,500.128906,-49.229599,-99.78582,500.417084,-72.07206,-73.67466,554.840881,0.482249,0.284362,-0.141345, 
25025,1026,664,32,32,64,0,0,27,1,0.875,0.058935,0.365248,-0.929043,-0.058335,0.440193,-0.896006,-105.81575,-105.714058,523.100159,-104.623436,-109.955971,524.021667,-100.893974,-111.927528,524.562988,-96.81823,-110.462364,524.406921,-94.795189,-106.42514,523.64502,-95.757607,-101.912109,522.933777,-99.724373,-100.236862,522.18219,-103.783951,-101.693031,522.338257,-48.565086,-102.468567,491.072632,-47.467525,-107.029266,491.639587,-43.597969,-109.413109,492.146362,-39.223148,-108.214302,492.296143,-36.915039,-104.135208,492.001129,-38.025681,-99.574661,491.434174,-41.895248,-97.204109,490.927399,-46.546692,-98.081734,490.999878,-70.634422,-72.760979,553.65564,0.458937,0.243811,-0.141009, 
25058,1026,664,32,32,64,0,0,28,1,0.875,0.123737,0.32185,-0.93867,0.00243,0.386391,-0.922332,-105.76445,-106.539246,532.320801,-104.439919,-110.810097,532.599243,-100.581718,-112.836433,532.792114,-96.451202,-111.427513,532.786438,-94.471695,-107.410019,532.585571,-95.550224,-102.904442,532.564026,-99.657776,-101.120018,532.114319,-103.783096,-102.527054,532.119995,-44.534115,-101.971832,486.378784,-43.513042,-106.565918,487.424438,-39.741722,-108.984283,488.538391,-35.42532,-107.791824,489.068085,-33.110363,-103.683731,488.703247,-34.156837,-99.084938,487.657623,-37.933777,-96.692665,486.543671,-42.533592,-97.543839,486.176178,-67.560539,-70.956871,548.446838,0.405395,0.174997,-0.129067, 
25101,1026,664,32,32,64,0,0,29,1,0.875,0.080758,0.351121,-0.932841,0.012163,0.332888,-0.942888,-109.305847,-112.237396,569.433167,-108.008797,-116.64917,569.56543,-104.162224,-118.881554,570.036255,-100.013161,-117.622993,570.569946,-97.99585,-113.604195,570.853821,-99.073433,-108.972176,571.033752,-103.153687,-106.956436,570.250732,-107.297394,-108.224174,569.717041,-41.98851,-107.229012,512.84137,-40.90556,-111.774422,514.172546,-37.114021,-114.0774,515.484741,-32.832729,-112.76757,516.009277,-30.590691,-108.611069,515.438965,-31.70348,-104.064041,514.107788,-35.498169,-101.791222,512.795593,-40.065624,-102.749672,512.404419,-64.943726,-70.162292,547.937988,0.332742,0.17503,-0.112882, 
25133,1026,664,32,32,64,0,0,30,1,0.875,0.098022,0.435199,-0.894982,-0.109425,0.45007,-0.886263,-98.857414,-101.425133,526.421326,-97.347023,-105.910744,526.329773,-93.127182,-107.853401,525.513184,-88.684044,-106.121719,524.44989,-86.613968,-101.745171,523.762756,-87.775246,-97.011078,524.043945,-92.314957,-95.328926,524.670898,-96.767136,-97.039291,525.734192,-39.273285,-108.124245,534.585632,-37.63715,-112.543526,534.067871,-33.336086,-114.443939,533.552979,-28.889917,-112.720856,533.342529,-26.89472,-108.383919,533.559875,-28.518944,-103.965019,534.077637,-32.819527,-102.052437,534.59259,-37.567383,-103.539314,535.140381,-59.509502,-66.869339,530.994141,0.312827,0.150298,-0.087002, 
25322,1026,664,32,32,64,0,0,31,0,0.025,0,0,0,0,0,0,-89.985115,-98.15963,514.992737,-88.545578,-102.78936,514.821533,-84.26223,-104.883369,513.981079,-79.658432,-103.222572,512.963684,-77.423721,-98.794724,512.365234,-78.494812,-93.925461,512.742126,-83.116173,-92.081352,513.376892,-87.730278,-93.721085,514.394348,-28.170855,-102.330391,505.19397,-26.756247,-106.974037,505.41864,-22.620916,-109.283852,505.978424,-18.17977,-107.900406,506.545441,-16.040518,-103.626434,506.787506,-17.463772,-98.971939,506.562836,-21.609671,-96.671127,506.003021,-26.368124,-97.771141,505.683899,-54.806877,-66.628654,524.406311,0.270452,0.129289,-0.051615, 
25355,1026,664,32,32,64,0,0,32,0,0.025,0,0,0,0,0,0,-82.338936,-98.816772,469.871124,-81.086143,-103.181496,470.745148,-77.171326,-105.222603,470.57605,-72.908714,-103.736191,469.46286,-70.802567,-99.613815,468.057709,-71.740128,-94.978973,467.312866,-75.950851,-93.249077,467.352814,-80.203148,-94.706039,468.465973,-34.10466,-112.078682,519.221619,-33.251854,-116.876694,521.169067,-29.568544,-119.348068,523.40155,-25.201134,-118.010864,524.611389,-22.740009,-113.641258,524.089844,-23.638067,-108.833191,522.142456,-27.337252,-106.410271,519.909912,-31.998846,-107.366379,518.751648,-55.237095,-67.564125,523.081909,0.254319,0.165366,-0.065421, 
25500,1026,664,32,32,64,0,0,33,1,0.975,0.281255,0.234367,-0.930574,0.178237,0.245437,-0.952886,-40.907066,-116.490433,524.875061,-39.410015,-120.9655,524.992615,-35.285797,-123.078766,525.230713,-30.947792,-121.589508,525.44989,-28.939909,-117.367523,525.521729,-30.157515,-112.660759,525.700012,-34.568645,-110.77948,525.166077,-38.902752,-112.272392,524.946899,14.12372,-125.542992,554.307861,15.361703,-129.977066,555.357056,19.084715,-132.244751,556.96582,23.122984,-130.998383,558.191772,25.093513,-126.957161,558.316711,23.830976,-122.507698,557.267517,20.092299,-120.267303,555.658752,15.749904,-121.215767,554.553345,-2.789035,-82.0439,545.483337,0.11423,-0.476815,-0.080773, 
25522,1026,664,32,32,64,0,0,34,1,0.825,0.243498,0.050351,-0.968594,0.245168,0.225748,-0.942831,-30.381315,-83.684776,359.890778,-28.91423,-87.50074,358.500732,-24.879984,-89.255074,357.72525,-20.626911,-87.945595,358.018616,-18.619957,-84.324409,359.208984,-19.740728,-80.38092,360.936676,-24.104984,-78.696976,361.374512,-28.395449,-80.027596,361.081146,13.241403,-74.702675,324.599152,13.437062,-79.220932,327.175049,16.339251,-81.725906,330.600708,20.291382,-80.678749,332.869415,22.926525,-76.667648,332.652191,22.65761,-72.113724,330.076294,19.69396,-69.709824,326.650635,15.503825,-70.371582,324.279572,4.543828,-75.375648,496.64389,0.04817,-0.454272,-0.107192, 
25555,1026,664,32,32,64,0,0,35,1,0.975,0.351641,0.036283,-0.935431,0.283979,0.282757,-0.91619,-24.775805,-83.157845,350.693268,-22.992146,-87.18177,350.035187,-18.861809,-88.987473,350.157501,-14.782072,-87.523849,350.988556,-13.136604,-83.625961,352.041565,-14.667875,-79.414932,353.063721,-19.073328,-77.755409,352.577332,-23.161774,-79.250565,351.746246,34.12133,-124.511192,555.359619,35.976406,-128.894592,556.394836,40.145298,-130.712555,557.758911,44.191166,-128.881393,558.652832,45.726475,-124.468857,558.552917,43.846634,-120.078484,557.5177,39.67041,-118.287048,556.153564,35.29332,-119.8414,555.405273,10.009928,-73.342278,484.165863,0.031386,-0.503431,-0.077125, 
