millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
17927,972,551,0,0,64,0,0,11, 1, 0.975000, -0.028890, 0.144365, -0.989103, -0.203765, 0.136677, -0.969432, -52.188114, -160.779999, 539.888489, -50.083439, -165.051727, 541.192261, -45.719387, -166.449692, 541.136780, -41.678738, -164.147156, 539.754456, -40.334827, -159.517624, 537.855042, -42.165958, -154.904297, 536.641113, -46.775444, -153.893829, 536.606750, -50.807003, -156.161469, 537.989075, 1.303815, -148.093094, 504.075165, 3.199945, -152.557922, 505.572815, 7.502758, -154.282211, 506.369232, 11.676927, -152.237930, 505.997894, 13.258566, -147.637436, 504.676331, 11.335923, -143.193542, 503.178650, 7.054018, -141.494614, 502.382233, 2.585207, -143.196945, 502.903473, -26.520239, -129.633575, 563.008850, -0.026245, 0.160313, 0.174424, 
17948,972,551,0,0,64,0,0,12, 1, 0.975000, -0.020188, 0.165863, -0.985942, -0.196110, 0.158549, -0.967679, -50.623356, -158.157898, 531.586426, -48.531952, -162.445831, 532.783203, -44.171967, -163.854263, 532.727112, -40.122059, -161.550903, 531.451050, -38.760742, -156.908417, 529.702454, -40.579151, -152.285950, 528.612244, -45.186031, -151.255417, 528.561768, -49.227257, -153.525681, 529.837891, 2.636928, -145.456192, 496.511292, 4.514749, -149.928787, 497.977966, 8.805983, -151.674835, 498.809692, 12.983317, -149.653122, 498.519287, 14.580585, -145.061676, 497.276825, 12.675661, -140.608521, 495.810181, 8.403606, -138.888504, 494.978455, 3.930970, -140.571899, 495.419403, -24.900820, -129.139954, 562.154053, 0.007079, 0.143133, 0.174550, 
17980,972,551,0,0,64,0,0,13, 1, 0.975000, -0.001812, 0.167723, -0.985832, -0.184491, 0.158196, -0.970019, -49.360588, -159.071350, 534.279480, -47.310627, -163.380753, 535.531433, -42.962349, -164.831253, 535.601990, -38.886147, -162.564453, 534.449768, -37.477829, -157.930374, 532.749817, -39.260670, -153.287735, 531.614197, -43.854389, -152.213989, 531.427246, -47.919315, -154.449509, 532.579468, 4.552268, -147.473373, 503.346313, 6.446567, -151.934280, 504.856659, 10.742199, -153.661819, 505.712830, 14.908953, -151.625519, 505.413330, 16.486683, -147.032181, 504.133575, 14.564968, -142.591095, 502.623230, 10.288889, -140.889755, 501.767029, 5.826053, -142.586105, 502.212616, -22.814127, -129.388947, 564.667480, 0.007397, 0.123595, 0.166773, 
18022,972,551,0,0,64,0,0,14, 1, 0.975000, 0.006952, 0.168257, -0.985719, -0.175221, 0.160565, -0.971348, -48.232838, -157.386719, 529.066345, -46.226414, -161.719711, 530.327209, -41.893536, -163.217422, 530.434387, -37.795315, -160.993164, 529.325134, -36.341137, -156.371704, 527.649292, -38.079491, -151.708832, 526.508728, -42.660328, -150.585007, 526.281250, -46.746197, -152.778442, 527.390503, 5.407566, -146.606720, 499.828308, 7.257745, -151.085312, 501.367737, 11.533883, -152.857422, 502.271576, 15.717731, -150.865524, 502.010406, 17.338177, -146.290070, 500.737152, 15.459286, -141.830688, 499.197723, 11.202002, -140.086029, 498.293884, 6.725040, -141.734650, 498.696777, -21.270845, -128.485947, 561.713928, 0.011029, 0.112403, 0.152006, 
18054,972,551,0,0,64,0,0,15, 1, 0.975000, 0.008720, 0.159251, -0.987200, -0.172764, 0.151318, -0.973270, -48.669415, -158.224945, 534.207092, -46.696743, -162.583893, 535.550903, -42.365440, -164.128403, 535.687439, -38.236542, -161.943527, 534.536743, -36.738338, -157.331512, 532.772888, -38.439533, -152.640091, 531.541565, -43.022274, -151.474167, 531.292542, -47.137539, -153.627396, 532.443237, 6.023219, -149.042435, 508.753326, 7.839152, -153.542664, 510.384247, 12.114179, -155.354782, 511.301880, 16.329573, -153.397354, 510.968689, 17.994974, -148.831650, 509.579865, 16.149361, -144.352051, 507.948944, 11.894841, -142.568069, 507.031311, 7.392102, -144.170395, 507.499420, -19.902569, -126.656090, 557.136841, -0.009523, 0.113773, 0.130374, 
18087,972,551,0,0,64,0,0,16, 1, 0.975000, 0.011368, 0.160627, -0.986950, -0.168731, 0.153229, -0.973679, -47.795410, -156.929260, 531.617126, -45.835499, -161.296921, 532.958801, -41.507980, -162.858643, 533.094238, -37.371761, -160.689209, 531.944031, -35.859543, -156.081940, 530.182007, -37.546368, -151.382965, 528.953064, -42.127007, -150.198975, 528.704895, -46.249424, -152.336639, 529.855103, 6.850168, -148.141464, 506.851501, 8.638350, -152.654205, 508.505157, 12.903876, -154.496170, 509.451111, 17.133781, -152.567947, 509.135223, 18.828590, -148.013458, 507.742554, 17.009796, -143.521118, 506.088898, 12.764479, -141.708038, 505.142944, 8.249581, -143.278183, 505.590942, -18.537365, -125.486588, 554.238647, -0.007594, 0.110998, 0.118794, 
18120,972,551,0,0,64,0,0,17, 1, 0.975000, 0.012871, 0.164896, -0.986227, -0.167011, 0.155119, -0.973676, -46.211639, -156.059067, 527.814209, -44.200943, -160.398804, 529.132935, -39.858944, -161.905930, 529.250427, -35.753170, -159.687683, 528.097961, -34.297920, -155.066147, 526.350586, -36.038967, -150.393188, 525.145386, -40.629696, -149.265259, 524.914368, -44.722424, -151.451477, 526.066833, 8.186315, -146.931244, 503.653992, 9.991970, -151.432053, 505.310364, 14.260711, -153.254700, 506.275116, 18.477865, -151.310913, 505.983124, 20.151232, -146.753616, 504.605408, 18.314665, -142.273102, 502.949066, 14.065886, -140.479645, 501.984314, 9.561895, -142.067398, 502.407104, -17.158098, -124.923576, 552.678650, -0.000404, 0.110444, 0.119839, 
18152,972,551,0,0,64,0,0,18, 1, 0.975000, 0.014361, 0.167465, -0.985773, -0.164962, 0.154602, -0.974108, -44.618488, -155.890366, 525.202454, -42.552986, -160.201294, 526.503174, -38.194477, -161.649536, 526.611572, -34.120174, -159.377335, 525.464050, -32.725502, -154.738419, 523.732849, -34.525665, -150.091904, 522.546875, -39.127861, -149.024673, 522.323730, -43.189766, -151.264755, 523.471252, 9.677953, -146.490952, 502.540497, 11.530183, -150.968201, 504.194305, 15.813939, -152.742767, 505.165924, 20.005713, -150.754517, 504.886139, 21.628231, -146.182587, 503.518890, 19.745224, -141.725739, 501.865082, 15.481504, -139.980286, 500.893494, 10.998789, -141.616486, 501.303711, -15.830035, -124.225273, 550.084412, 0.001235, 0.107977, 0.126709, 
18197,972,551,0,0,64,0,0,19, 1, 0.975000, 0.082322, 0.207838, -0.974693, -0.214447, 0.170498, -0.961740, -44.028717, -160.154419, 541.123230, -41.841599, -164.437408, 541.826782, -37.461811, -165.760406, 541.222839, -33.479031, -163.348831, 539.665100, -32.223934, -158.639740, 538.066162, -34.102852, -154.034821, 537.466553, -38.753418, -153.067413, 537.966492, -42.739582, -155.444580, 539.524231, 12.383984, -164.872528, 567.837646, 14.429744, -169.283279, 569.004761, 18.793865, -170.883911, 569.554260, 22.907993, -168.724915, 569.164246, 24.350060, -164.082977, 568.063232, 22.287210, -159.689072, 566.896118, 17.939922, -158.105225, 566.346619, 13.523521, -159.952972, 566.921509, -14.944657, -124.407295, 551.903870, 0.002377, 0.113830, 0.132566, 
18217,972,551,0,0,64,0,0,20, 1, 0.975000, 0.075241, 0.208207, -0.975187, -0.205490, 0.197943, -0.958432, -43.713539, -161.729279, 545.231628, -41.487537, -165.954880, 545.976318, -37.121395, -167.217865, 545.393311, -33.196941, -164.778748, 543.824158, -32.010700, -160.090530, 542.187988, -33.936111, -155.538422, 541.541992, -38.565483, -154.635773, 542.026306, -42.493214, -157.040604, 543.595459, 13.681867, -167.679932, 580.135315, 15.785645, -172.045959, 581.215149, 20.145212, -173.567856, 581.460632, 24.191446, -171.345581, 580.727966, 25.545645, -166.695953, 579.446289, 23.429911, -162.351242, 578.366394, 19.092068, -160.841446, 578.120911, 14.756232, -162.747620, 579.055542, -14.362568, -123.719925, 550.256409, 0.016752, 0.116451, 0.134539, 
18249,972,551,0,0,64,0,0,21, 1, 0.975000, 0.084833, 0.218578, -0.972125, -0.216661, 0.183819, -0.958785, -43.354294, -161.230270, 543.145752, -41.156429, -165.464783, 543.887146, -36.790955, -166.752228, 543.383606, -32.838036, -164.338104, 541.930054, -31.611980, -159.659500, 540.377991, -33.513134, -155.102859, 539.747498, -38.141098, -154.170425, 540.140137, -42.095856, -156.552124, 541.593689, 13.630116, -165.534058, 572.255432, 15.766396, -169.855606, 573.404907, 20.122046, -171.325775, 573.683044, 24.129269, -169.074188, 572.926941, 25.431622, -164.435776, 571.579468, 23.282484, -160.136734, 570.429993, 18.949892, -158.679459, 570.151855, 14.651152, -160.613708, 571.102051, -14.275266, -123.381668, 549.696838, 0.029789, 0.116589, 0.135926, 
18281,972,551,0,0,64,0,0,22, 1, 0.975000, 0.092460, 0.241675, -0.965942, -0.209239, 0.201646, -0.956848, -43.934868, -162.034042, 545.406738, -41.724030, -166.244217, 546.186523, -37.362091, -167.507599, 545.761719, -33.426414, -165.083099, 544.381165, -32.222061, -160.412979, 542.853638, -34.144924, -155.878448, 542.189392, -38.762928, -154.972122, 542.498718, -42.699169, -157.365417, 543.879211, 13.575950, -166.841232, 576.919312, 15.702388, -171.161835, 578.017151, 20.037113, -172.638138, 578.149048, 24.023226, -170.397720, 577.237793, 25.318348, -165.770096, 575.817139, 23.181458, -161.473785, 574.719299, 18.871710, -160.008316, 574.587402, 14.603250, -161.927109, 575.701111, -14.443995, -123.221336, 549.233276, 0.046448, 0.114842, 0.130590, 
18313,972,551,0,0,64,0,0,23, 1, 0.975000, 0.093995, 0.241176, -0.965919, -0.209776, 0.203370, -0.956365, -44.053825, -158.872757, 535.094604, -41.871239, -163.103653, 535.821655, -37.518604, -164.394669, 535.313538, -33.568638, -161.989304, 533.867859, -32.333778, -157.319641, 532.331482, -34.219490, -152.768280, 531.716125, -38.834568, -151.830704, 532.112549, -42.786491, -154.203445, 533.558228, 12.459248, -164.185944, 567.453491, 14.496408, -168.558716, 568.730225, 18.827887, -170.139374, 569.201843, 22.901133, -167.990280, 568.592041, 24.318138, -163.385162, 567.257996, 22.263990, -159.033432, 565.981262, 17.953999, -157.469345, 565.509644, 13.589643, -159.292419, 566.297058, -14.964642, -122.615738, 547.865234, 0.059732, 0.109295, 0.124848, 
18345,972,551,0,0,64,0,0,24, 1, 0.975000, 0.107394, 0.236645, -0.965643, -0.189107, 0.215263, -0.958071, -45.313023, -159.627579, 538.990723, -43.188938, -163.871902, 539.895081, -38.853470, -165.231094, 539.588074, -34.869076, -162.905746, 538.249634, -33.571587, -158.280334, 536.663757, -35.408684, -153.714020, 535.872803, -40.001499, -152.712967, 536.066345, -43.983292, -155.006744, 537.404785, 12.109598, -167.092148, 578.235718, 14.217811, -171.417709, 579.364746, 18.543207, -172.911743, 579.500610, 22.533934, -170.691177, 578.563721, 23.844698, -166.074249, 577.102905, 21.725645, -161.773453, 575.973816, 17.425812, -160.290634, 575.837952, 13.155355, -162.186066, 576.974121, -15.599627, -122.121964, 547.251221, 0.062469, 0.102457, 0.117519, 
18388,972,551,0,0,64,0,0,25, 1, 0.975000, 0.105813, 0.236472, -0.965860, -0.198281, 0.226593, -0.953593, -46.028118, -157.651001, 533.061829, -43.939571, -161.919601, 533.798279, -39.621788, -163.302490, 533.326050, -35.626656, -160.988617, 531.921875, -34.294014, -156.356033, 530.408264, -36.081799, -151.774323, 529.786804, -40.667747, -150.738022, 530.144043, -44.663548, -153.019897, 531.548218, 10.646395, -165.521088, 571.927734, 12.566265, -169.936707, 573.041199, 16.843241, -171.635590, 573.695679, 20.963381, -169.610062, 573.507751, 22.500517, -165.055466, 572.587585, 20.562817, -160.652328, 571.474182, 16.298012, -158.971100, 570.819702, 11.876962, -160.691223, 571.189148, -16.237871, -122.168839, 547.510254, 0.065871, 0.098287, 0.106025, 
18432,972,551,0,0,64,0,0,26, 1, 0.975000, 0.118351, 0.238146, -0.963992, -0.183015, 0.229338, -0.955986, -46.760918, -156.407791, 529.141602, -44.696667, -160.682983, 529.925720, -40.396034, -162.092712, 529.438660, -36.402145, -159.809631, 527.965698, -35.054314, -155.195007, 526.369690, -36.814560, -150.605988, 525.690796, -41.385071, -149.545914, 526.072693, -45.379330, -151.795273, 527.545654, 9.748396, -167.096573, 575.325073, 11.665740, -171.515305, 576.435120, 15.941220, -173.209244, 576.864014, 20.057974, -171.175461, 576.360535, 21.593660, -166.617615, 575.219604, 19.661116, -162.216278, 574.109558, 15.403136, -160.537415, 573.680664, 11.001295, -162.253128, 574.375061, -16.993507, -122.352448, 547.387573, 0.067114, 0.094781, 0.095151, 
18464,972,551,0,0,64,0,0,27, 1, 0.975000, 0.122683, 0.237113, -0.963705, -0.184595, 0.228902, -0.955787, -47.775471, -155.650208, 527.311523, -45.786953, -159.974197, 528.128601, -41.500954, -161.472610, 527.695618, -37.451916, -159.265091, 526.266174, -36.012535, -154.668335, 524.677612, -37.694252, -150.035995, 523.969238, -42.254810, -148.882889, 524.293518, -46.302612, -151.057114, 525.723022, 8.588690, -167.579758, 575.923401, 10.424596, -172.013168, 577.036865, 14.657256, -173.776184, 577.563354, 18.796730, -171.824509, 577.194519, 20.406464, -167.311966, 576.146423, 18.554043, -162.893448, 575.032959, 14.336256, -161.146729, 574.506409, 9.911489, -162.781479, 575.061279, -17.717356, -121.945404, 545.864014, 0.068182, 0.093967, 0.084968, 
18496,972,551,0,0,64,0,0,28, 1, 0.975000, 0.121949, 0.238069, -0.963562, -0.183658, 0.225696, -0.956730, -49.220764, -157.876175, 535.610596, -47.283131, -162.204422, 536.421692, -43.030388, -163.741302, 535.996277, -38.976673, -161.583771, 534.583618, -37.497784, -157.018539, 533.011230, -39.126488, -152.385284, 532.309753, -43.657314, -151.189621, 532.625488, -47.709385, -153.314850, 534.038147, 7.777210, -166.406677, 571.221497, 9.652987, -170.805481, 572.221313, 13.892840, -172.517349, 572.730530, 18.004108, -170.528778, 572.450806, 19.567741, -166.013779, 571.545959, 17.676832, -161.627808, 570.546143, 13.449694, -159.931061, 570.036987, 9.045993, -161.617798, 570.510681, -18.231476, -121.729294, 545.726135, 0.072987, 0.093380, 0.078354, 
18518,972,551,0,0,64,0,0,29, 1, 0.975000, 0.121656, 0.257414, -0.958613, -0.178196, 0.233442, -0.955903, -49.461880, -157.759064, 535.365234, -47.460529, -162.070465, 536.134460, -43.176292, -163.543488, 535.667542, -39.141800, -161.313461, 534.237976, -37.720596, -156.709671, 532.683167, -39.415089, -152.089478, 532.024597, -43.973969, -150.960373, 532.380920, -48.008183, -153.157883, 533.810486, 7.588101, -166.823395, 572.520752, 9.435878, -171.249969, 573.609192, 13.673787, -173.000610, 574.178711, 17.809822, -171.038071, 573.895691, 19.409330, -166.521530, 572.925842, 17.544769, -162.108459, 571.837402, 13.320192, -160.374405, 571.267883, 8.893536, -162.026566, 571.736755, -18.400703, -121.812569, 545.849792, 0.080487, 0.093299, 0.073416, 
18550,972,551,0,0,64,0,0,30, 1, 0.975000, 0.120219, 0.249779, -0.960811, -0.180465, 0.241550, -0.953460, -50.104420, -159.977203, 541.257629, -48.157570, -164.287094, 542.070618, -43.906189, -165.800323, 541.714539, -39.862267, -163.627380, 540.397949, -38.396362, -159.062622, 538.892151, -40.042408, -154.447021, 538.197632, -44.566559, -153.274139, 538.435242, -48.608074, -155.416763, 539.751831, 7.594726, -168.082382, 575.804810, 9.459285, -172.500198, 577.014587, 13.698168, -174.228439, 577.498108, 17.815243, -172.242920, 576.971985, 19.386856, -167.719666, 575.744568, 17.505461, -163.320023, 574.534729, 13.284991, -161.608368, 574.051270, 8.886923, -163.266663, 574.757629, -18.515362, -122.309502, 546.286682, 0.080827, 0.092473, 0.072278, 
18582,972,551,0,0,64,0,0,31, 1, 0.975000, 0.114162, 0.255617, -0.960014, -0.173437, 0.250919, -0.952344, -50.377754, -160.613800, 542.166687, -48.384766, -164.897568, 542.986633, -44.119164, -166.359406, 542.631714, -40.101273, -164.140228, 541.309875, -38.686275, -159.561432, 539.795471, -40.382748, -154.967743, 539.092957, -44.916416, -153.850250, 539.330505, -48.932133, -156.039032, 540.652283, 7.544994, -168.340347, 576.011169, 9.342572, -172.810928, 577.171265, 13.569256, -174.631744, 577.856384, 17.740602, -172.723053, 577.665161, 19.399782, -168.211639, 576.709656, 17.583384, -163.753342, 575.549561, 13.368686, -161.951111, 574.864441, 8.905780, -163.543610, 575.232361, -18.697622, -122.399963, 545.769104, 0.081135, 0.094603, 0.072841, 
18624,972,551,0,0,64,0,0,32, 1, 0.975000, 0.120613, 0.250454, -0.960586, -0.172369, 0.240996, -0.955097, -49.667488, -157.492371, 532.113525, -47.693378, -161.806458, 532.911987, -43.423664, -163.303070, 532.486267, -39.382389, -161.103058, 531.085754, -37.937798, -156.518036, 529.530884, -39.606647, -151.896805, 528.843933, -44.150497, -150.743073, 529.158081, -48.190487, -152.910782, 530.558594, 7.377949, -168.273270, 576.199524, 9.235505, -172.711670, 577.399658, 13.485636, -174.460159, 577.951782, 17.627005, -172.482254, 577.532410, 19.221199, -167.948212, 576.387207, 17.346046, -163.526245, 575.187073, 13.112437, -161.795044, 574.634949, 8.685449, -163.449875, 575.233398, -18.907957, -121.915756, 544.640625, 0.079563, 0.094381, 0.074135, 
18657,972,551,0,0,64,0,0,33, 1, 0.975000, 0.129430, 0.246015, -0.960585, -0.174765, 0.240477, -0.954792, -50.213428, -158.879486, 537.249634, -48.284081, -163.210098, 538.222839, -44.021183, -164.765106, 537.999390, -39.944359, -162.628296, 536.710266, -38.445850, -158.073273, 535.110535, -40.079998, -153.432510, 534.251709, -44.611950, -152.226196, 534.360779, -48.683037, -154.332016, 535.649902, 7.262306, -168.312927, 577.154602, 9.139609, -172.735550, 578.311523, 13.395096, -174.460312, 578.883728, 17.525251, -172.464767, 578.535889, 19.098549, -167.928574, 577.471863, 17.203970, -163.520981, 576.314880, 12.963489, -161.813248, 575.742737, 8.542672, -163.493378, 576.271667, -19.074345, -121.627052, 544.365479, 0.080552, 0.094399, 0.074887, 
18690,972,551,0,0,64,0,0,34, 1, 0.975000, 0.129749, 0.247903, -0.960057, -0.174683, 0.232069, -0.956886, -50.440758, -159.734848, 539.991882, -48.528557, -164.069412, 540.959778, -44.273460, -165.636673, 540.764709, -40.189800, -163.513062, 539.520996, -38.674076, -158.963776, 537.957153, -40.292530, -154.320633, 537.108276, -44.816658, -153.099762, 537.184326, -48.894222, -155.193359, 538.428040, 7.360415, -168.237152, 576.738037, 9.281851, -172.632050, 577.858398, 13.550002, -174.302200, 578.314148, 17.652569, -172.258514, 577.838440, 19.175356, -167.710098, 576.709839, 17.238455, -163.332199, 575.589478, 12.987408, -161.677307, 575.133728, 8.596971, -163.406342, 575.797607, -19.087559, -121.621368, 544.183838, 0.078764, 0.092588, 0.076313, 
18732,972,551,0,0,64,0,0,35, 1, 0.975000, 0.125195, 0.255150, -0.958762, -0.174915, 0.238496, -0.955261, -50.397442, -159.652466, 539.216675, -48.471962, -163.990128, 540.130493, -44.203339, -165.544342, 539.945251, -40.112774, -163.399536, 538.769409, -38.600529, -158.832413, 537.291748, -40.234528, -154.187866, 536.507080, -44.771130, -152.976456, 536.563232, -48.855946, -155.092575, 537.739075, 7.355474, -167.990463, 576.091919, 9.233118, -172.404892, 577.281250, 13.483738, -174.123932, 577.875000, 17.606520, -172.128265, 577.525330, 19.173853, -167.597794, 576.437134, 17.278393, -163.198715, 575.247742, 13.043075, -161.497131, 574.653992, 8.629300, -163.175507, 575.181396, -19.125246, -121.674805, 543.887634, 0.077853, 0.091435, 0.077733, 
