millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
17046,1068,517,0,0,64,0,0,11, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
17078,1068,517,0,0,64,0,0,12, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -319.965149, -239.973862, 499.945557, -320.340546, -240.255402, 500.532104, -320.410706, -240.308029, 500.641724, -320.134491, -240.100861, 500.210144, -319.673737, -239.755310, 499.490234, -319.437286, -239.577972, 499.120789, -319.228210, -239.421143, 498.794067, -319.504395, -239.628296, 499.225616, -319.673737, -239.755310, 499.490234, -320.134491, -240.100861, 500.210144, -320.410706, -240.308029, 500.641724, -320.340546, -240.255402, 500.532104, -319.965149, -239.973862, 499.945557, -319.504395, -239.628296, 499.225616, -319.228210, -239.421143, 498.794067, -319.437286, -239.577972, 499.120789, -19616864.000000, -14712647.000000, 30651348.000000, -0.387986, 0.408875, 0.043957, 
17259,1068,517,0,0,64,0,0,13, 1, 0.975000, 0.224430, 0.117846, -0.967338, 0.051934, 0.058412, -0.996941, -33.224762, -142.632019, 558.074219, -30.502022, -146.340118, 560.096680, -26.025995, -146.796219, 561.140259, -22.442184, -143.718369, 560.593567, -21.867090, -138.932877, 558.776855, -24.475159, -134.817841, 556.888611, -29.056986, -134.822647, 555.710815, -32.616505, -137.867447, 556.257507, 19.242161, -125.032661, 563.470764, 21.906706, -128.759796, 565.736206, 26.316311, -129.292816, 567.357849, 29.870483, -126.297218, 567.385742, 30.462807, -121.547935, 565.803528, 27.763710, -117.849373, 563.538086, 23.378696, -117.347878, 561.916504, 19.431677, -120.054413, 561.941589, -11.664805, -103.988602, 599.485413, -0.070495, -0.182949, 0.263875, 
17303,1068,517,0,0,64,0,0,14, 1, 0.975000, 0.193752, 0.156961, -0.968413, 0.017104, 0.101253, -0.994714, -38.302280, -145.622498, 582.828247, -35.649300, -149.402130, 584.826721, -31.167986, -149.960571, 585.861572, -27.505310, -146.956024, 585.326538, -26.823668, -142.170349, 583.535095, -29.351055, -137.984451, 581.674438, -33.950775, -137.883881, 580.501709, -37.589645, -140.857544, 581.036743, 15.861741, -127.937767, 581.790344, 18.514925, -131.735565, 583.970154, 22.983440, -132.355591, 585.442505, 26.632122, -129.414276, 585.344910, 27.301168, -124.654160, 583.734558, 24.616226, -120.883919, 581.554688, 20.172554, -120.292641, 580.082336, 16.135523, -122.935822, 580.249146, -14.778522, -104.407829, 608.103088, -0.023158, -0.139578, 0.250781, 
17325,1068,517,0,0,64,0,0,15, 1, 0.975000, 0.183639, 0.179011, -0.966557, -0.000088, 0.127490, -0.991840, -41.815041, -149.269165, 608.212280, -39.277390, -153.162201, 610.247559, -34.809475, -153.865707, 611.397644, -31.047995, -150.951477, 610.988831, -30.214624, -146.146454, 609.260559, -32.621326, -141.848373, 607.374634, -37.218319, -141.600784, 606.075195, -40.954071, -144.486923, 606.484009, 12.743962, -131.647827, 602.465515, 15.473830, -135.478928, 604.503296, 20.019339, -136.100128, 605.788391, 23.699984, -133.129868, 605.568054, 24.340183, -128.326950, 603.971313, 21.582718, -124.522560, 601.933533, 17.062353, -123.926346, 600.648438, 12.990933, -126.600296, 600.960693, -16.895617, -104.439026, 611.863647, -0.012847, -0.123247, 0.234957, 
17357,1068,517,0,0,64,0,0,16, 1, 0.975000, 0.179786, 0.160732, -0.970486, -0.006402, 0.116840, -0.993130, -44.609604, -140.949509, 570.685486, -42.155376, -144.918915, 572.600098, -37.678158, -145.769577, 573.555481, -33.821915, -142.987686, 572.991943, -32.863014, -138.223740, 571.239624, -35.160706, -133.859009, 569.466614, -39.788960, -133.455246, 568.369629, -43.620583, -136.207535, 568.933167, 10.681307, -126.170547, 566.969604, 13.190198, -130.139908, 569.030762, 17.674185, -131.010986, 570.385437, 21.489706, -128.252991, 570.240112, 22.379171, -123.499870, 568.679871, 19.838469, -119.556465, 566.618713, 15.378432, -118.714417, 565.264038, 11.191204, -121.156784, 565.495056, -18.819176, -103.189621, 602.045532, -0.014967, -0.110235, 0.206676, 
17412,1068,517,0,0,64,0,0,17, 1, 0.975000, 0.168461, 0.164769, -0.971840, -0.018438, 0.125869, -0.991876, -48.728298, -144.214386, 583.059753, -46.393215, -148.257507, 584.970398, -41.943207, -149.247803, 585.907043, -38.005566, -146.589539, 585.320984, -36.904331, -141.859970, 583.555542, -39.068359, -137.426422, 581.784363, -43.685005, -136.877060, 580.708252, -47.598011, -139.506912, 581.294312, 7.916897, -131.146133, 578.790588, 10.274554, -135.214935, 580.845398, 14.728551, -136.270859, 582.164856, 18.653568, -133.674988, 581.976013, 19.727964, -128.965363, 580.389526, 17.338640, -124.921127, 578.334717, 12.907618, -123.893990, 577.015259, 8.625232, -126.158867, 577.291626, -21.216026, -104.043686, 602.720581, -0.008922, -0.088626, 0.176344, 
17466,1068,517,0,0,64,0,0,18, 1, 0.975000, 0.147831, 0.165541, -0.975060, -0.037774, 0.137708, -0.989752, -55.862221, -144.237366, 587.621704, -53.713333, -148.358459, 589.487000, -49.320213, -149.555740, 590.300903, -45.277077, -147.112717, 589.586609, -43.969006, -142.480286, 587.762512, -45.919216, -137.980118, 586.025269, -50.505219, -137.211288, 585.083313, -54.524765, -139.626312, 585.797607, 0.812302, -134.737701, 582.414673, 2.813711, -138.942963, 584.548645, 7.141808, -140.347076, 585.880066, 11.245763, -138.106003, 585.628967, 12.697470, -133.548798, 583.942444, 10.661967, -129.366577, 581.808472, 6.355736, -127.992935, 580.477112, 1.928140, -129.870850, 580.806458, -26.190199, -104.219879, 602.319946, 0.018352, -0.056703, 0.130652, 
17499,1068,517,0,0,64,0,0,19, 1, 0.975000, 0.146968, 0.175113, -0.973517, -0.037700, 0.147762, -0.988304, -56.701969, -146.033371, 595.231445, -54.573231, -150.177673, 597.075195, -50.184700, -151.406052, 597.890442, -46.127106, -148.983902, 597.199585, -44.793934, -144.349228, 595.407288, -46.721733, -139.827606, 593.695374, -51.306232, -139.024872, 592.748352, -55.340416, -141.419952, 593.439209, 0.583010, -136.881577, 590.579712, 2.585474, -141.108109, 592.660522, 6.918856, -142.532593, 593.957336, 11.029882, -140.299683, 593.710449, 12.487091, -135.733078, 592.064575, 10.451866, -131.528687, 589.983765, 6.139533, -130.133774, 588.686951, 1.704716, -132.005478, 589.018311, -26.327909, -104.755180, 604.270142, 0.025271, -0.052023, 0.119702, 
17531,1068,517,0,0,64,0,0,20, 1, 0.975000, 0.142347, 0.177662, -0.973742, -0.042661, 0.156417, -0.986769, -59.490971, -144.324554, 591.562317, -57.447811, -148.521957, 593.355835, -53.082493, -149.857605, 594.111328, -48.972073, -147.534103, 593.386230, -47.540600, -142.931488, 591.605347, -49.370182, -138.363937, 589.943176, -53.943916, -137.446274, 589.056274, -58.031368, -139.743042, 589.781372, -2.360901, -136.743378, 586.297974, -0.491293, -141.037033, 588.359497, 3.794163, -142.605377, 589.647278, 7.970916, -140.508301, 589.406982, 9.568671, -135.989075, 587.779358, 7.665597, -131.716415, 585.717896, 3.400174, -130.178314, 584.430054, -1.088103, -131.905228, 584.756592, -28.305523, -104.459953, 602.936707, 0.036214, -0.043041, 0.096870, 
17553,1068,517,0,0,64,0,0,21, 1, 0.975000, 0.139228, 0.176533, -0.974398, -0.047177, 0.159708, -0.986036, -61.722912, -143.103119, 588.929321, -59.756855, -147.339859, 590.703552, -55.416180, -148.762329, 591.428223, -51.263550, -146.522125, 590.678711, -49.747684, -141.950333, 588.894165, -51.490814, -137.348831, 587.249878, -56.049278, -136.338974, 586.395264, -60.178936, -138.552643, 587.144775, -4.762887, -136.852844, 583.627930, -2.991484, -141.188446, 585.685120, 1.258157, -142.861038, 586.948669, 5.482599, -140.869232, 586.678345, 7.183360, -136.394379, 585.032532, 5.378182, -132.079361, 582.975281, 1.148405, -130.437317, 581.711731, -3.376884, -132.050934, 582.069458, -29.845224, -104.162354, 601.525513, 0.040659, -0.035538, 0.076444, 
17585,1068,517,0,0,64,0,0,22, 1, 0.975000, 0.140502, 0.174410, -0.974598, -0.044724, 0.161485, -0.985861, -63.113182, -142.038696, 586.358643, -61.213299, -146.309341, 588.108643, -56.896778, -147.806351, 588.809570, -52.711876, -145.637604, 588.050781, -51.126316, -141.092072, 586.276855, -52.795815, -136.461945, 584.657104, -57.337948, -135.372070, 583.825928, -61.499847, -137.514603, 584.584656, -6.293776, -136.847733, 581.086182, -4.607947, -141.220779, 583.129456, -0.396534, -142.978821, 584.403259, 3.860229, -141.070099, 584.161499, 5.644620, -136.626465, 582.545715, 3.924556, -132.272949, 580.502441, -0.268155, -130.545975, 579.228638, -4.818780, -132.072617, 579.558228, -30.765810, -104.109962, 600.811401, 0.042004, -0.034902, 0.058096, 
17628,1068,517,0,0,64,0,0,23, 1, 0.975000, 0.143010, 0.174762, -0.974169, -0.042921, 0.164485, -0.985445, -63.705921, -140.608200, 582.161743, -61.861588, -144.905334, 583.893372, -57.568504, -146.461060, 584.591309, -53.360859, -144.348618, 583.846680, -51.719868, -139.823624, 582.095703, -53.329430, -135.171524, 580.496460, -57.853329, -134.018326, 579.666138, -62.037666, -136.105042, 580.410706, -7.067710, -136.230087, 577.019165, -5.441019, -140.629181, 579.040894, -1.257428, -142.448471, 580.313049, 3.019699, -140.600067, 580.090454, 4.860573, -136.179977, 578.503479, 3.199396, -131.799622, 576.481750, -0.966313, -130.011734, 575.209595, -5.532089, -131.475922, 575.521545, -31.139219, -103.717407, 599.590942, 0.046682, -0.035217, 0.043611, 
17681,1068,517,0,0,64,0,0,24, 1, 0.975000, 0.141199, 0.177540, -0.973931, -0.043261, 0.168696, -0.984718, -64.018738, -140.426239, 582.032471, -62.199413, -144.736786, 583.749695, -57.915791, -146.322601, 584.432190, -53.696362, -144.239288, 583.680115, -52.029263, -139.725357, 581.934143, -53.610382, -135.062256, 580.349426, -58.128258, -133.876373, 579.534485, -62.324482, -135.934082, 580.286499, -7.368488, -136.415848, 576.546143, -5.788222, -140.831619, 578.567932, -1.626438, -142.695663, 579.849243, 2.666752, -140.893646, 579.639465, 4.551881, -136.494034, 578.061462, 2.936874, -132.096466, 576.039673, -1.207610, -130.264099, 574.758362, -5.785388, -131.679474, 575.056946, -31.033785, -103.421051, 598.178406, 0.052076, -0.033242, 0.035673, 
17702,1068,517,0,0,64,0,0,25, 1, 0.975000, 0.140598, 0.180407, -0.973491, -0.043183, 0.172056, -0.984140, -63.858795, -140.099304, 580.441101, -62.047810, -144.415771, 582.145447, -57.767166, -146.014404, 582.811829, -53.543655, -143.943451, 582.049927, -51.867607, -139.434143, 580.305969, -53.438320, -134.766525, 578.733826, -57.955044, -133.566345, 577.935242, -62.155514, -135.611664, 578.697144, -7.186220, -136.424042, 575.288086, -5.634590, -140.850449, 577.310364, -1.486115, -142.743393, 578.596741, 2.817092, -140.971451, 578.393738, 4.729545, -136.585251, 576.820190, 3.142970, -132.176727, 574.797913, -0.988523, -130.315720, 573.511536, -5.573531, -131.699402, 573.802979, -30.589151, -103.090225, 596.121094, 0.056751, -0.032068, 0.029301, 
17746,1068,517,0,0,64,0,0,26, 1, 0.975000, 0.140883, 0.177919, -0.973908, -0.042193, 0.169654, -0.984600, -63.149517, -140.247940, 580.293396, -61.334522, -144.557236, 582.015686, -57.053318, -146.149292, 582.685852, -52.833317, -144.076111, 581.911377, -51.162895, -139.570480, 580.145935, -52.737812, -134.909103, 578.553467, -57.254684, -133.716843, 577.753479, -61.451508, -135.764099, 578.527954, -6.444097, -136.786545, 576.137512, -4.900246, -141.209259, 578.180969, -0.756002, -143.106125, 579.478088, 3.548906, -141.343277, 579.268982, 5.467791, -136.966095, 577.676147, 3.888648, -132.561401, 575.632690, -0.238512, -130.696625, 574.335571, -4.823861, -132.069672, 574.630737, -29.698183, -102.942642, 594.999939, 0.054369, -0.032863, 0.026071, 
17799,1068,517,0,0,64,0,0,27, 1, 0.975000, 0.140733, 0.173291, -0.974764, -0.043082, 0.163487, -0.985604, -61.724216, -140.067993, 576.751953, -59.881092, -144.362595, 578.486572, -55.589828, -145.924500, 579.161621, -51.384075, -143.823318, 578.381653, -49.743954, -139.308563, 576.603577, -51.349541, -134.659943, 574.997375, -55.873466, -133.500305, 574.193848, -60.055920, -135.575073, 574.973816, -5.135636, -136.247025, 572.731445, -3.558120, -140.655014, 574.788818, 0.600950, -142.518478, 576.090698, 4.892754, -140.722977, 575.874451, 6.778093, -136.333450, 574.266785, 5.165008, -131.944031, 572.209412, 1.023619, -130.112869, 570.907532, -3.550982, -131.519730, 571.208435, -28.606382, -102.939964, 592.812805, 0.047184, -0.032821, 0.031341, 
17842,1068,517,0,0,64,0,0,28, 1, 0.975000, 0.137449, 0.172462, -0.975379, -0.046431, 0.160395, -0.985960, -60.853348, -141.758148, 579.058533, -58.980534, -146.032684, 580.833313, -54.678970, -147.556152, 581.534851, -50.488678, -145.420517, 580.752136, -48.881027, -140.895782, 578.943726, -50.520519, -136.263535, 577.294800, -55.050491, -135.146622, 576.467407, -59.217075, -137.255447, 577.250122, -3.868027, -137.343933, 574.834229, -2.233863, -141.729111, 576.907898, 1.952054, -143.539246, 578.198120, 6.224348, -141.691422, 577.949158, 8.055456, -137.281860, 576.306763, 6.385996, -132.916229, 574.233154, 2.218825, -131.137985, 572.942871, -2.340060, -132.598923, 573.275818, -27.691277, -103.531120, 591.702515, 0.043110, -0.027385, 0.037974, 
17875,1068,517,0,0,64,0,0,29, 1, 0.975000, 0.135367, 0.173214, -0.975537, -0.047810, 0.159536, -0.986034, -59.647350, -141.838409, 574.475891, -57.730675, -146.100266, 576.231567, -53.411270, -147.585556, 576.910156, -49.239941, -145.408997, 576.114258, -47.676601, -140.864853, 574.310059, -49.362064, -136.244141, 572.680176, -53.906731, -135.166580, 571.875793, -58.054909, -137.315857, 572.671692, -2.928729, -136.750809, 569.465332, -1.259208, -141.126343, 571.539734, 2.941717, -142.903824, 572.833862, 7.199693, -141.019302, 572.589661, 8.995323, -136.590851, 570.950195, 7.290318, -132.235245, 568.875793, 3.108500, -130.489883, 567.581665, -1.439220, -131.989883, 567.909607, -26.942539, -103.966232, 589.294861, 0.042784, -0.026573, 0.045300, 
17905,1068,517,0,0,64,0,0,30, 1, 0.975000, 0.134693, 0.177878, -0.974791, -0.049015, 0.164066, -0.985231, -59.059811, -142.386703, 572.860229, -57.142693, -146.655701, 574.617432, -52.821182, -148.144318, 575.303955, -48.647320, -145.965149, 574.517761, -47.082569, -141.413971, 572.719299, -48.768890, -136.786285, 571.088989, -53.315514, -135.705383, 570.275574, -57.466022, -137.857330, 571.061829, -2.357072, -137.109512, 567.373352, -0.681545, -141.488800, 569.454468, 3.525241, -143.265915, 570.749268, 7.785275, -141.377060, 570.499329, 9.577834, -136.942947, 568.851013, 7.866561, -132.583847, 566.769897, 3.679143, -130.838989, 565.475098, -0.870607, -132.342850, 565.808472, -26.374769, -104.383186, 587.067993, 0.047302, -0.028078, 0.049247, 
17936,1068,517,0,0,64,0,0,31, 1, 0.975000, 0.132287, 0.178222, -0.975058, -0.050628, 0.164844, -0.985019, -58.561707, -142.610306, 569.949036, -56.647926, -146.892426, 571.682129, -52.324802, -148.395752, 572.345215, -48.145321, -146.224380, 571.549744, -46.574032, -141.669632, 569.761841, -48.254505, -137.030655, 568.156189, -52.804867, -135.933075, 567.365662, -56.961304, -138.077118, 568.161072, -1.916760, -137.346619, 563.910889, -0.241641, -141.736374, 565.982849, 3.967152, -143.522491, 567.275085, 8.230525, -141.635727, 567.030518, 10.025674, -137.195572, 565.392456, 8.314685, -132.825974, 563.320496, 4.125235, -131.072311, 562.028320, -0.427603, -132.574310, 562.357300, -25.796835, -104.988495, 585.242920, 0.046108, -0.025091, 0.046129, 
17978,1068,517,0,0,64,0,0,32, 1, 0.975000, 0.130785, 0.178238, -0.975257, -0.051646, 0.166354, -0.984713, -58.116474, -142.941345, 566.779053, -56.219196, -147.237427, 568.508545, -51.900593, -148.763702, 569.162720, -47.711197, -146.610764, 568.358398, -46.121452, -142.059174, 566.566772, -47.782990, -137.407959, 564.964172, -52.331184, -136.285980, 564.183105, -56.497433, -138.411469, 564.987427, -1.632447, -137.903671, 560.525146, 0.018989, -142.307709, 562.605103, 4.219226, -144.121780, 563.903503, 8.494185, -142.259995, 563.659851, 10.313955, -137.827148, 562.016785, 8.626117, -133.443207, 559.936829, 4.445171, -131.662018, 558.638428, -0.116508, -133.136993, 558.965637, -25.239655, -105.859978, 583.314575, 0.047172, -0.024650, 0.042215, 
18021,1068,517,0,0,64,0,0,33, 1, 0.975000, 0.127900, 0.178197, -0.975647, -0.054179, 0.167192, -0.984435, -57.933922, -143.882568, 565.670776, -56.058281, -148.194565, 567.407349, -51.744854, -149.749069, 568.054382, -47.541340, -147.619995, 567.232849, -45.926586, -143.074051, 565.424011, -47.563206, -138.408295, 563.812378, -52.109386, -137.257141, 563.040466, -56.289558, -139.358551, 563.861938, -1.311809, -139.122849, 559.268372, 0.319882, -143.537552, 561.369141, 4.515387, -145.376190, 562.667603, 8.803132, -143.538254, 562.403015, 10.645356, -139.114792, 560.730408, 8.976842, -134.720490, 558.629639, 4.801029, -132.915009, 557.331238, 0.229790, -134.362854, 557.677673, -24.588446, -106.698265, 580.771606, 0.046104, -0.021524, 0.036302, 
18054,1068,517,0,0,64,0,0,34, 1, 0.975000, 0.125237, 0.178897, -0.975864, -0.056576, 0.168870, -0.984013, -57.488792, -145.154022, 565.730042, -55.637600, -149.481369, 567.479675, -51.332825, -151.063644, 568.137756, -47.117027, -148.958237, 567.318787, -45.476593, -144.417892, 565.502441, -47.086918, -139.738052, 563.877258, -51.626789, -138.558121, 563.094727, -55.818825, -140.635986, 563.913757, -0.632356, -140.579391, 559.060852, 0.984833, -145.004547, 561.176208, 5.176924, -146.863739, 562.477051, 9.474247, -145.044312, 562.201416, 11.333201, -140.626511, 560.510681, 9.678875, -136.221848, 558.395325, 5.506612, -134.396011, 557.094482, 0.928177, -135.823151, 557.450806, -23.727633, -107.644463, 578.723328, 0.045766, -0.018937, 0.032888, 
