millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
18274,1250,352,0,0,64,0,0,11,1,0.975,0.114025,0.285781,-0.951487,-0.027313,0.271466,-0.96206,-72.591904,-133.333893,695.603943,-70.765526,-137.653976,696.874268,-66.478622,-139.29924,697.268066,-62.255726,-137.296478,696.554688,-60.580097,-132.831802,695.152039,-62.146118,-128.17157,694.04248,-66.687904,-126.898079,693.487976,-70.897339,-128.882553,694.201294,-17.626484,-130.734131,690.353943,-16.085489,-135.113678,692.108826,-11.979693,-136.964035,693.373413,-7.720711,-135.18364,693.40686,-5.822014,-130.822784,692.189636,-7.38922,-126.45372,690.434814,-11.485806,-124.628342,689.170227,-16.044531,-126.041069,689.245972,-37.076317,-82.677795,665.021484,0.224419,-0.006791,0.013704, 
18306,1250,352,0,0,64,0,0,12,1,0.975,0.115555,0.286363,-0.951127,-0.031035,0.271614,-0.961906,-73.689034,-134.551086,706.145996,-71.883759,-138.886612,707.439697,-67.60215,-140.550797,707.899902,-63.364853,-138.558868,707.256958,-61.66404,-134.089874,705.887512,-63.212078,-129.413651,704.760498,-67.747375,-128.121323,704.133606,-71.97049,-130.096054,704.77655,-18.17634,-131.73909,700.919678,-16.553362,-136.104767,702.637329,-12.393596,-137.90062,703.806702,-8.141408,-136.058105,703.742859,-6.305155,-131.664764,702.483154,-7.952816,-127.310753,700.765503,-12.10181,-125.538345,699.59613,-16.657169,-127.01545,699.777283,-37.384953,-82.832642,667.094482,0.216192,-0.004199,0.012699, 
18350,1250,352,0,0,64,0,0,13,1,0.975,0.112103,0.268865,-0.956632,-0.039311,0.254948,-0.966155,-69.504463,-125.577713,658.402466,-67.616028,-129.884552,659.548401,-63.304577,-131.479736,659.870728,-59.109074,-129.420105,659.180603,-57.495796,-124.925133,657.882263,-59.126591,-120.281136,656.905518,-63.68906,-119.053787,656.41394,-67.872299,-121.095032,657.104065,-14.96336,-121.062775,646.073486,-13.360886,-125.455185,647.687439,-9.222481,-127.287506,648.878601,-4.978499,-125.468704,648.94928,-3.133396,-121.071152,647.858032,-4.76179,-116.688667,646.24408,-8.891486,-114.881432,645.052917,-13.439216,-116.342293,645.105652,-36.691246,-82.066559,660.283875,0.202961,0.002575,0.021888, 
18382,1250,352,0,0,64,0,0,14,1,0.975,0.103386,0.252395,-0.962085,-0.049892,0.23938,-0.969643,-67.492905,-121.281746,632.141785,-65.557701,-125.559204,633.23822,-61.233841,-127.106194,633.472595,-57.068615,-125.008499,632.707642,-55.509872,-120.509026,631.391357,-57.185974,-115.894859,630.458862,-61.759502,-114.715904,630.060486,-65.913605,-116.793617,630.8255,-13.577476,-116.171135,617.15625,-12.009118,-120.568825,618.759216,-7.895743,-122.429459,619.968445,-3.652746,-120.644455,620.075562,-1.784815,-116.266197,619.017822,-3.380331,-111.878044,617.414856,-7.485446,-110.043785,616.205627,-12.028798,-111.470963,616.221069,-36.53944,-81.684174,654.658142,0.191351,0.014415,0.028553, 
18415,1250,352,0,0,64,0,0,15,1,0.975,0.100738,0.241699,-0.965108,-0.051505,0.229584,-0.971925,-66.607376,-118.805969,615.223206,-64.652847,-123.072021,616.29126,-60.323627,-124.59938,616.47406,-56.170963,-122.48571,615.664429,-54.634865,-117.984024,614.33667,-56.328831,-113.382057,613.429321,-60.907478,-112.222466,613.085815,-65.049652,-114.315094,613.895447,-13.091523,-113.122833,597.352905,-11.543053,-117.527077,598.949707,-7.446124,-119.403908,600.188354,-3.205959,-117.634415,600.343201,-1.326384,-113.26152,599.323547,-2.903082,-108.866264,597.726685,-6.992461,-107.016975,596.488037,-11.532278,-108.429741,596.454468,-36.711662,-81.513672,648.890259,0.18191,0.016999,0.031787, 
18457,1250,352,0,0,64,0,0,16,1,0.975,0.096019,0.235544,-0.967109,-0.053592,0.224927,-0.972901,-65.798164,-116.114136,598.963745,-63.827541,-120.371437,599.941284,-59.497643,-121.884697,600.028564,-55.360519,-119.760902,599.1745,-53.845886,-115.25943,597.879333,-55.551739,-110.670265,597.062134,-60.133102,-109.519836,596.814514,-64.261375,-111.621979,597.668579,-12.832995,-110.012932,578.477661,-11.315333,-114.429474,580.037476,-7.242395,-116.337486,581.293274,-3.004513,-114.599281,581.50946,-1.104565,-110.238556,580.559326,-2.651085,-105.829834,578.999451,-6.717751,-103.950172,577.743652,-11.25409,-105.334106,577.649963,-36.953499,-81.401131,644.210571,0.179925,0.020737,0.032196, 
18488,1250,352,0,0,64,0,0,17,1,0.975,0.091698,0.233446,-0.968036,-0.055831,0.223917,-0.973008,-65.835823,-115.017197,591.262024,-63.858738,-119.272995,592.180481,-59.528034,-120.782082,592.198975,-55.39642,-118.654678,591.306641,-53.889599,-114.152649,590.026306,-55.597984,-109.567581,589.26709,-60.18243,-108.418053,589.089355,-64.306458,-110.523331,589.981689,-13.244197,-108.897743,570.346558,-11.734167,-113.319633,571.885864,-7.665905,-115.238579,573.130859,-3.42678,-113.510391,573.352234,-1.520491,-109.152786,572.420288,-3.059461,-104.738525,570.880981,-7.121667,-102.84803,569.635986,-11.658445,-104.222771,569.53894,-37.28154,-81.129524,640.275085,0.178736,0.025118,0.029281, 
18520,1250,352,0,0,64,0,0,18,1,0.975,0.090866,0.234686,-0.967815,-0.054984,0.225076,-0.972788,-66.505608,-115.840836,593.630554,-64.536285,-120.10051,594.574341,-60.206642,-121.617462,594.599792,-56.06918,-119.497078,593.692017,-54.553085,-114.99733,592.382751,-56.253223,-110.407639,591.595642,-60.837051,-109.251656,591.413574,-64.966667,-111.349579,592.32135,-13.81381,-109.743622,572.018616,-12.328585,-114.171814,573.582153,-8.271281,-116.109177,574.841858,-4.022927,-114.400513,575.059937,-2.092917,-110.052147,574.108521,-3.607446,-105.63166,572.544983,-7.658618,-103.723068,571.285217,-12.202647,-105.075577,571.189087,-37.590729,-81.135193,638.596313,0.180844,0.026547,0.025543, 
18552,1250,352,0,0,64,0,0,19,1,0.975,0.091314,0.236633,-0.967299,-0.052037,0.227492,-0.972389,-67.314087,-116.646172,596.816223,-65.357918,-120.909012,597.765564,-61.03471,-122.437775,597.782471,-56.893261,-120.330963,596.857117,-55.365128,-115.838692,595.531494,-57.050388,-111.246399,594.736572,-61.629272,-110.078156,594.565186,-65.762886,-112.162354,595.49054,-14.901881,-111.058487,576.776611,-13.451171,-115.489372,578.368835,-9.412348,-117.448486,579.641602,-5.155648,-115.767784,579.849426,-3.195482,-111.437332,578.870483,-4.675693,-107.01429,577.278259,-8.708321,-105.084076,576.005432,-13.257752,-106.405266,575.916626,-38.120148,-81.278709,638.838074,0.186708,0.023835,0.021151, 
18573,1250,352,0,0,64,0,0,20,1,0.975,0.094115,0.243848,-0.965236,-0.048851,0.235027,-0.97076,-68.972916,-118.292259,606.90271,-67.056923,-122.580078,607.872375,-62.74334,-124.15403,607.905762,-58.575043,-122.085808,606.983337,-56.999622,-117.602707,605.645508,-58.64175,-112.986626,604.830078,-63.214737,-111.77211,604.642456,-67.374786,-113.818047,605.56488,-16.648544,-113.384964,587.977356,-15.234797,-117.827812,589.599426,-11.20351,-119.820015,590.856079,-6.921115,-118.1744,591.01123,-4.91687,-113.860939,589.973938,-6.359939,-109.426567,588.351868,-10.384246,-107.462883,587.095215,-14.954899,-108.742973,587.058167,-38.605892,-81.264961,638.697327,0.192663,0.019416,0.01008, 
18624,1250,352,0,0,64,0,0,21,1,0.975,0.096595,0.250388,-0.963315,-0.048469,0.241275,-0.969246,-70.68351,-120.197533,619.603882,-68.796822,-124.502769,620.615356,-64.488815,-126.107796,620.695984,-60.298756,-124.065605,619.798584,-58.687637,-119.587753,618.448792,-60.300678,-114.953499,617.592407,-64.869286,-113.708832,617.356689,-69.050163,-115.72937,618.25415,-18.04952,-115.75177,601.649475,-16.641214,-120.199059,603.284668,-12.601872,-122.200081,604.509705,-8.303235,-120.56308,604.606995,-6.283617,-116.253517,603.519531,-7.72057,-111.815445,601.884338,-11.752048,-109.842102,600.659302,-16.336958,-111.110031,600.681152,-39.078232,-81.233238,640.513245,0.195565,0.019834,0.001792, 
18655,1250,352,0,0,64,0,0,22,1,0.975,0.098088,0.251355,-0.962912,-0.046295,0.242214,-0.969118,-70.805595,-118.656349,612.34137,-68.924194,-122.966454,613.31134,-64.618362,-124.578995,613.352234,-60.426205,-122.542953,612.440125,-58.809464,-118.066475,611.109314,-60.414539,-113.429855,610.294922,-64.982895,-112.174797,610.09845,-69.166512,-114.188957,611.010559,-17.808163,-114.573181,595.68512,-16.402988,-119.023926,597.308838,-12.365927,-121.030174,598.534546,-8.067229,-119.397026,598.644348,-6.045402,-115.087486,597.573792,-7.479421,-110.64576,595.950073,-11.508809,-108.667404,594.724365,-16.09366,-109.932175,594.734497,-39.226974,-80.899124,639.445557,0.200045,0.017676,-0.001806, 
18686,1250,352,0,0,64,0,0,23,1,0.975,0.095016,0.254118,-0.962495,-0.050229,0.244689,-0.9683,-70.644905,-118.41571,610.700867,-68.76062,-122.725166,611.655518,-64.454391,-124.334892,611.690552,-60.264324,-122.295647,610.785461,-58.650818,-117.817345,609.470459,-60.258858,-113.181976,608.672729,-64.827522,-111.928787,608.480713,-69.009224,-113.946312,609.385803,-17.404789,-114.12323,593.108521,-15.985215,-118.575371,594.705505,-11.940557,-120.575912,595.914917,-7.645452,-118.933441,596.028259,-5.636033,-114.616394,594.979187,-7.084081,-110.173141,593.382263,-11.121203,-108.200226,592.172852,-15.703597,-109.476379,592.182129,-39.043396,-80.692795,638.157959,0.202519,0.025151,-0.003196, 
18718,1250,352,0,0,64,0,0,24,1,0.975,0.09645,0.259601,-0.960887,-0.050228,0.25057,-0.966795,-71.468483,-118.827583,613.573975,-69.606018,-123.153687,614.52063,-65.304115,-124.789078,614.562378,-61.09808,-122.769402,613.674622,-59.457767,-118.292839,612.377502,-61.042595,-113.642464,611.59021,-65.608833,-112.361626,611.389099,-69.806427,-114.359993,612.276794,-17.726341,-114.764069,596.167542,-16.299887,-119.223747,597.747253,-12.244834,-121.228279,598.929871,-7.942097,-119.584328,599.022766,-5.93194,-115.261215,597.971436,-7.386354,-110.810577,596.391724,-11.433617,-108.833168,595.209106,-16.023609,-110.110725,595.241821,-39.176807,-80.567032,637.258972,0.205847,0.024426,-0.006775, 
18738,1250,352,0,0,64,0,0,25,1,0.975,0.096463,0.268238,-0.958511,-0.052905,0.258815,-0.964477,-71.84491,-120.269569,619.896423,-69.976883,-124.600937,620.862061,-65.667458,-126.233719,620.945923,-61.455833,-124.204773,620.098877,-59.815567,-119.717224,618.817139,-61.409039,-115.060005,618.014465,-65.98098,-113.783165,617.7677,-70.183578,-115.791466,618.614685,-17.787758,-115.819557,601.274231,-16.333279,-120.283623,602.828125,-12.257172,-122.275658,603.981689,-7.95283,-120.610031,604.059082,-5.960883,-116.268921,603.015076,-7.442568,-111.814003,601.461182,-11.510635,-109.848412,600.307617,-16.104435,-111.149292,600.359619,-39.090309,-80.488052,636.674438,0.210914,0.029306,-0.007308, 
18770,1250,352,0,0,64,0,0,26,1,0.975,0.099497,0.27374,-0.956643,-0.051205,0.264326,-0.963073,-73.220009,-121.369339,628.829041,-71.374252,-125.713066,629.807556,-67.070786,-127.369438,629.910522,-62.845024,-125.361282,629.077637,-61.178955,-120.879227,627.796753,-62.749458,-116.209999,626.982178,-67.316925,-114.909019,626.715271,-71.533401,-116.896988,627.548157,-19.414268,-117.48909,611.532959,-17.98188,-121.959946,613.093079,-13.91057,-123.973129,614.222046,-9.591304,-122.331055,614.258545,-7.573109,-118.002319,613.181152,-9.032199,-113.540985,611.621033,-13.095025,-111.55365,610.492065,-17.700768,-112.827721,610.585938,-39.766708,-80.564743,638.439941,0.215636,0.026371,-0.013084, 
18803,1250,352,0,0,64,0,0,27,1,0.975,0.103224,0.27697,-0.955318,-0.04025,0.268842,-0.962343,-75.548798,-124.329468,647.281982,-73.776436,-128.697876,648.304382,-69.504364,-130.424362,648.424316,-65.249542,-128.490219,647.571411,-63.511395,-124.042625,646.245361,-65.002869,-119.351089,645.382568,-69.54525,-117.977982,645.103027,-73.790176,-119.892143,645.955933,-22.952333,-121.556686,630.905212,-21.63418,-126.041122,632.538635,-17.621698,-128.135757,633.703186,-13.271268,-126.595184,633.716736,-11.150535,-122.328461,632.571228,-12.495834,-117.853439,630.937805,-16.499952,-115.784874,629.773254,-21.127094,-116.947418,629.882568,-40.508217,-80.757408,639.680664,0.222749,0.017698,-0.033755, 
18846,1250,352,0,0,64,0,0,28,1,0.975,0.107357,0.286659,-0.951998,-0.034625,0.279288,-0.959583,-79.958633,-131.903458,688.649231,-78.314919,-136.31105,689.862732,-74.094543,-138.148376,690.159851,-69.783333,-136.32991,689.366516,-67.916,-131.934067,687.947449,-69.278519,-127.201271,686.890137,-73.773819,-125.720901,686.436829,-78.071976,-127.520729,687.230164,-25.931665,-131.232468,677.177246,-24.669477,-135.715363,678.898132,-20.680387,-137.844971,680.078735,-16.307375,-136.356064,680.027344,-14.13084,-132.127716,678.77417,-15.419451,-127.654633,677.053284,-19.39966,-125.550125,675.872742,-24.04356,-126.652298,676.039673,-41.361675,-81.871025,648.656189,0.229321,0.015897,-0.047462, 
18888,1250,352,0,0,64,0,0,29,1,0.975,0.111901,0.282718,-0.952653,-0.03079,0.274328,-0.961143,-78.676506,-128.908386,672.221497,-77.020645,-133.305557,673.424683,-72.798874,-135.127426,673.70575,-68.498383,-133.297501,672.900024,-66.647537,-128.901306,671.479553,-68.02298,-124.179146,670.431519,-72.518234,-122.714638,669.995239,-76.805725,-124.52533,670.800964,-23.884905,-128.732132,663.667603,-22.592554,-133.207184,665.364807,-18.598616,-135.306274,666.577087,-14.24837,-133.781693,666.594238,-12.109142,-129.532959,665.40625,-13.428318,-125.067032,663.708984,-17.414196,-122.993553,662.496765,-22.040466,-124.136955,662.595093,-41.122349,-81.513382,649.195862,0.229923,0.013349,-0.045849, 
18920,1250,352,0,0,64,0,0,30,1,0.975,0.110181,0.27084,-0.956298,-0.030935,0.262081,-0.96455,-75.712204,-123.663574,647.055115,-73.99382,-128.025696,648.185059,-69.755501,-129.784988,648.379272,-65.494904,-127.902397,647.524048,-63.716049,-123.495178,646.120361,-65.154663,-118.808609,645.143616,-69.66333,-117.406174,644.796204,-73.91227,-119.268333,645.651428,-22.235487,-122.46386,633.93988,-21.01792,-126.950523,635.611145,-17.083471,-129.103043,636.897827,-12.740848,-127.641182,637.046265,-10.553895,-123.426346,635.969482,-11.799674,-118.9468,634.298279,-15.728466,-116.821556,633.011536,-20.344584,-117.904373,632.975708,-40.921131,-80.772018,647.226929,0.2286,0.012676,-0.039317, 
18952,1250,352,0,0,64,0,0,31,1,0.975,0.099873,0.268715,-0.958028,-0.045507,0.262843,-0.963765,-76.617462,-123.89003,654.943054,-74.939896,-128.258942,656.120056,-70.720268,-130.053772,656.336243,-66.445404,-128.214218,655.465027,-64.628174,-123.832367,654.016663,-66.023438,-119.139114,652.988708,-70.516396,-117.701782,652.623474,-74.778954,-119.520805,653.49469,-22.893555,-123.283058,641.310913,-21.738787,-127.780556,642.991211,-17.831949,-129.989182,644.256348,-13.465796,-128.596146,644.365295,-11.217727,-124.422554,643.254211,-12.400537,-119.932289,641.573914,-16.301495,-117.750572,640.308777,-20.933464,-118.759033,640.312683,-41.412983,-80.748474,652.917419,0.230613,0.032035,-0.045141, 
18985,1250,352,0,0,64,0,0,32,1,0.975,0.114156,0.284826,-0.951757,-0.045083,0.279892,-0.958972,-80.608452,-124.597954,669.240662,-79.01223,-129.027039,670.441345,-74.806198,-130.912781,670.731018,-70.468086,-129.140945,669.940002,-68.548615,-124.762886,668.531677,-69.860062,-120.011658,667.488525,-74.344658,-118.480621,667.041382,-78.66935,-120.233475,667.832397,-24.449768,-126.322197,663.647583,-23.24724,-130.838318,665.31366,-19.274128,-133.049774,666.42041,-14.864325,-131.643555,666.319458,-12.619565,-127.450409,665.070007,-13.848192,-122.944221,663.403931,-17.812052,-120.75766,662.297241,-22.4832,-121.772308,662.521729,-42.339252,-80.101822,655.175903,0.236835,0.019054,-0.055462, 
19015,1250,352,0,0,64,0,0,33,1,0.975,0.131419,0.294502,-0.946572,-0.032155,0.289914,-0.956512,-81.006348,-120.770256,657.747742,-79.434822,-125.228745,658.77771,-75.239021,-127.152397,658.999634,-70.889267,-125.405968,658.283508,-68.941841,-121.024712,657.048828,-70.225548,-116.254372,656.192261,-74.703262,-114.671753,655.796997,-79.041313,-116.400917,656.513123,-25.387774,-123.166801,654.399414,-24.173618,-127.707893,655.922668,-20.190708,-129.937195,656.940918,-15.778214,-128.532211,656.857605,-13.538067,-124.322418,655.721619,-14.776522,-119.790405,654.198364,-18.750902,-117.584541,653.180115,-23.426756,-118.604874,653.401917,-42.881481,-79.083557,653.239136,0.245181,-0.00208,-0.069387, 
19046,1250,352,0,0,64,0,0,34,1,0.975,0.139078,0.293584,-0.945762,-0.02443,0.290122,-0.956678,-81.332642,-118.596535,652.949341,-79.804993,-123.083046,653.927002,-75.623993,-125.056961,654.143433,-71.250526,-123.353745,653.471802,-69.254639,-118.982735,652.305603,-70.491714,-114.189751,651.508484,-74.958138,-112.550308,651.111511,-79.320145,-114.237152,651.783142,-25.368505,-120.610466,645.75293,-24.149094,-125.171249,647.205566,-20.159552,-127.411354,648.216309,-15.742144,-126.002213,648.193115,-13.501307,-121.774918,647.149475,-14.7445,-117.222084,645.696777,-18.726706,-115.005096,644.686035,-23.411098,-116.034134,644.853821,-43.113903,-78.577492,652.864746,0.238944,-0.00986,-0.079105, 
