millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
21644,0,0,0,0,64,0,0,11,1,0.975,0.125704,0.246098,-0.961059,-0.091635,0.239136,-0.966652,-62.667419,-166.195633,437.451538,-61.180347,-171.13063,438.256531,-56.821793,-173.303848,438.050171,-52.169312,-171.433838,436.953369,-49.955566,-166.640335,435.608612,-51.10585,-161.454712,434.96463,-55.777126,-159.578308,435.009979,-60.41925,-161.413986,436.106812,-0.015351,-167.041168,432.157715,1.684884,-171.859024,433.3414,5.961255,-174.060287,434.54303,10.309597,-172.331223,435.058746,12.159083,-167.68483,434.586426,10.425447,-162.867142,433.40274,6.147839,-160.70018,432.201111,1.484863,-162.135239,431.845032,-22.405529,-122.064362,419.516022,-0.053757,0.037413,-0.034816, 
21678,0,0,0,0,64,0,0,12,1,0.975,0.122726,0.251989,-0.959917,-0.095586,0.244722,-0.96487,-62.963936,-167.702667,439.759338,-61.411011,-172.605835,440.508026,-57.022877,-174.70166,440.226837,-52.39481,-172.755707,439.080475,-50.243534,-167.932678,437.740417,-51.457939,-162.775894,437.150604,-56.157558,-160.978378,437.272919,-60.777615,-162.889191,438.419281,-0.004108,-167.919083,434.189117,1.729868,-172.712479,435.316589,6.022088,-174.875931,436.458832,10.358843,-173.11911,436.946716,12.177326,-168.47142,436.494446,10.411685,-163.678391,435.366943,6.118609,-161.54747,434.224731,1.465191,-163.015778,433.903076,-22.712553,-122.658432,420.155914,-0.050837,0.037278,-0.026782, 
21699,0,0,0,0,64,0,0,13,1,0.975,0.116706,0.24059,-0.963585,-0.090404,0.23274,-0.968328,-63.048702,-168.837952,439.586731,-61.430546,-173.762604,440.649384,-57.006012,-175.827744,440.490173,-52.396461,-173.812576,439.202362,-50.311615,-168.926285,437.540375,-51.600437,-163.725555,436.608032,-56.326019,-161.992798,436.636932,-60.922112,-163.967331,437.924744,0.031399,-170.823441,439.690186,1.759452,-175.654709,441.101532,6.056936,-177.79039,442.344269,10.402793,-175.95343,442.69046,12.225322,-171.224915,441.937286,10.460556,-166.400757,440.52597,6.168251,-164.301849,439.283203,1.512875,-165.825119,439.079956,-23.031271,-123.598961,420.938293,-0.048957,0.033494,-0.020174, 
21732,0,0,0,0,64,0,0,14,1,0.975,0.083762,0.203156,-0.975557,-0.084151,0.190668,-0.978041,-65.313431,-177.026001,454.048431,-63.884983,-181.939713,455.31015,-59.616844,-184.162064,455.644165,-55.030102,-182.374664,454.854828,-52.828129,-177.644577,453.40451,-53.962345,-172.460266,452.306305,-58.518448,-170.560272,451.808777,-63.081867,-172.319336,452.598114,-0.150785,-165.072876,419.789246,1.317813,-170.004517,421.765991,5.454066,-172.323105,423.540527,9.832657,-170.633133,424.073334,11.850706,-165.930801,423.052307,10.32843,-161.007935,421.075562,6.195541,-158.742126,419.301025,1.525593,-160.073273,418.843292,-22.868715,-122.895218,416.421814,-0.045638,0.038954,-0.025726, 
21765,0,0,0,0,64,0,0,15,1,0.975,0.111796,0.211371,-0.970991,-0.078271,0.182242,-0.980133,-64.073166,-173.89415,442.366241,-62.541245,-178.745728,443.394196,-58.232037,-180.846008,443.522308,-53.690941,-178.952179,442.675507,-51.590172,-174.194244,441.349854,-52.823685,-169.080643,440.490662,-57.418514,-167.289322,440.193787,-61.942516,-169.153976,441.040588,-0.280964,-159.518127,402.142029,1.256854,-164.387802,403.746887,5.343308,-166.727005,405.526978,9.590377,-165.129181,406.439606,11.475723,-160.527298,405.950134,9.889134,-155.653305,404.345276,5.794491,-153.365433,402.565186,1.235016,-154.650665,401.749298,-23.240133,-124.18557,416.242615,-0.058789,0.031622,-0.021712, 
21809,0,0,0,0,64,0,0,16,1,0.975,0.11651,0.2408,-0.963556,-0.073554,0.178639,-0.981162,-63.382088,-171.268829,432.853424,-61.725731,-176.042038,434.114838,-57.389416,-177.971664,434.200958,-52.941715,-175.913315,433.061279,-51.001171,-171.099792,431.363464,-52.36438,-166.041168,430.228058,-56.97216,-164.455093,430.01593,-61.401314,-166.475174,431.155579,-0.914667,-157.158157,393.165833,0.586723,-162.002457,394.779297,4.635535,-164.340317,396.523926,8.865035,-162.765854,397.377716,10.762797,-158.199234,396.840515,9.212187,-153.351898,395.227051,5.156339,-151.065475,393.482422,0.620967,-152.324692,392.72467,-23.561735,-126.085129,417.422241,-0.044127,0.018916,-0.022187, 
21853,0,0,0,0,64,0,0,17,1,0.975,0.134144,0.221109,-0.965979,-0.064146,0.166924,-0.983881,-63.82563,-170.655258,430.641388,-62.403049,-175.525757,432.257446,-58.180882,-177.688614,432.826447,-53.657173,-175.854645,432.015076,-51.5047,-171.121323,430.298584,-52.656155,-165.961227,428.821686,-57.146763,-164.152084,428.113495,-61.638153,-165.953308,428.924896,-1.585701,-156.277878,389.139648,-0.132945,-161.147842,390.914001,3.897251,-163.494598,392.733429,8.14749,-161.904617,393.532166,10.090251,-157.309586,392.842346,8.584114,-152.440063,391.067993,4.549105,-150.14827,389.248535,0.000237,-151.407562,388.53125,-24.028244,-125.398247,414.189789,-0.06404,0.004446,-0.02375, 
21886,0,0,0,0,64,0,0,18,1,0.975,0.141663,0.23379,-0.961912,-0.051365,0.168104,-0.98443,-62.848625,-165.769928,418.004608,-61.176579,-170.46756,418.840912,-56.871376,-172.303268,418.477448,-52.484348,-170.195496,417.127197,-50.589813,-165.408188,415.581055,-51.938835,-160.444626,414.86853,-56.531902,-158.925262,415.108215,-60.912594,-160.991562,416.458496,-2.479352,-150.9505,375.671234,-1.164565,-155.845505,377.400452,2.745755,-158.338837,379.347595,6.970045,-156.928635,380.37207,8.994851,-152.435791,379.873749,7.625092,-147.533432,378.144562,3.701999,-145.098495,376.197388,-0.817488,-146.18132,375.247833,-25.328154,-125.524544,415.873688,-0.032094,-0.002728,-0.019786, 
21918,0,0,0,0,64,0,0,19,1,0.975,0.146448,0.271246,-0.951304,-0.02856,0.21634,-0.9759,-66.719978,-173.529861,439.457092,-65.301468,-178.395004,440.956573,-61.090641,-180.559006,441.522339,-56.575665,-178.733551,440.822998,-54.42255,-174.008514,439.268188,-55.573597,-168.859863,437.92453,-60.051437,-167.037567,437.202911,-64.536423,-168.834,437.902252,-2.973039,-156.091248,388.98822,-1.709168,-161.006592,390.879578,2.174444,-163.502457,392.924744,6.410599,-162.074509,393.925751,8.477569,-157.556137,393.296173,7.156755,-152.636505,391.404846,3.262146,-150.200485,389.35965,-1.264774,-151.28688,388.417328,-25.525362,-126.048523,418.073761,-0.000217,-0.031991,-0.023651, 
21940,0,0,0,0,64,0,0,20,1,0.975,0.148029,0.257492,-0.954874,-0.029303,0.20316,-0.978707,-66.901619,-171.00386,434.359039,-65.750038,-175.957016,436.057587,-61.726612,-178.367447,437.111816,-57.201237,-176.795837,436.904175,-54.853512,-172.176208,435.556305,-55.76778,-166.944656,434.046173,-60.050659,-164.870102,432.803528,-64.535446,-166.422806,433.011169,-3.788781,-156.234009,389.646667,-2.460004,-161.136993,391.444641,1.487502,-163.589233,393.344574,5.747161,-162.114334,394.233521,7.78538,-157.574432,393.590729,6.402382,-152.668854,391.792786,2.446635,-150.273041,389.892822,-2.105378,-151.412262,389.078308,-25.844894,-125.667084,417.304474,-0.019589,-0.035863,-0.035209, 
21985,0,0,0,0,64,0,0,21,1,0.975,0.155024,0.252888,-0.954995,-0.022944,0.212584,-0.976873,-67.829224,-171.523407,436.034668,-66.446983,-176.37352,437.265503,-62.258774,-178.569885,437.619904,-57.738152,-176.809143,436.890259,-55.549992,-172.142166,435.503998,-56.648918,-167.02861,434.439117,-61.115635,-165.147018,433.918793,-65.612556,-166.880219,434.648438,-4.489536,-156.294357,389.482819,-3.19669,-161.208893,391.348602,0.727482,-163.676483,393.303864,4.990194,-162.210587,394.203278,7.054777,-157.668442,393.519989,5.705975,-152.751831,391.654236,1.773435,-150.342331,389.698944,-2.779073,-151.466522,388.86618,-26.43383,-126.270889,418.831055,-0.012318,-0.033812,-0.043263, 
22019,0,0,0,0,64,0,0,22,1,0.975,0.159597,0.245323,-0.956214,-0.023597,0.211064,-0.977187,-67.195839,-167.770096,427.467194,-65.83828,-172.61702,428.563416,-61.65266,-174.815826,428.641571,-57.114845,-173.06456,427.655884,-54.896259,-168.412277,426.183746,-55.944702,-163.311493,425.23587,-60.424232,-161.419205,425.009369,-64.943344,-163.137589,425.995056,-5.20482,-157.256119,391.91214,-3.867246,-162.152283,393.746826,0.102784,-164.570053,395.58783,4.38305,-163.05397,396.356689,6.42785,-158.492783,395.603088,5.036025,-153.597534,393.768402,1.061271,-151.235153,391.927399,-3.507688,-152.409912,391.234192,-26.761755,-125.809677,417.966888,-0.014773,-0.026002,-0.053799, 
22053,0,0,0,0,64,0,0,23,1,0.975,0.145451,0.194141,-0.970131,-0.029834,0.202524,-0.978823,-67.825424,-167.515518,427.275787,-66.592972,-172.272171,427.906006,-62.514992,-174.5065,427.71051,-57.999535,-172.902832,426.803894,-55.697941,-168.419968,425.717194,-56.600578,-163.447037,425.261475,-60.989964,-161.466171,425.28244,-65.49662,-163.042389,426.189087,-5.821661,-155.551666,388.80365,-4.50711,-160.443848,390.50705,-0.584089,-162.917435,392.378082,3.656701,-161.484573,393.320679,5.694199,-156.980789,392.782745,4.327461,-152.083145,391.079346,0.394031,-149.664474,389.208313,-4.141856,-150.769714,388.347168,-27.457846,-125.580498,418.930023,-0.022503,-0.023239,-0.056214, 
22075,0,0,0,0,64,0,0,24,1,0.975,0.145028,0.233666,-0.96144,-0.030906,0.195567,-0.980203,-69.175797,-168.456665,433.235809,-67.888092,-173.262527,434.057281,-63.758213,-175.485397,433.962921,-59.226463,-173.813492,433.007996,-56.956417,-169.247223,431.751923,-57.922371,-164.208069,431.09317,-62.356735,-162.261887,431.024811,-66.875885,-163.904053,431.979706,-6.303411,-156.009964,391.882233,-5.105783,-160.917923,393.57663,-1.258746,-163.491302,395.476318,2.993308,-162.184174,396.468506,5.123274,-157.756546,395.971954,3.874263,-152.84053,394.277557,0.014274,-150.321548,392.377869,-4.524758,-151.296677,391.464752,-27.928715,-125.15564,419.759003,-0.024761,-0.022919,-0.058423, 
22130,0,0,0,0,64,0,0,25,1,0.975,0.145616,0.209159,-0.966979,-0.029945,0.193025,-0.980737,-68.943283,-166.977997,430.256012,-67.691589,-171.740295,430.954834,-63.606091,-173.965775,430.817078,-59.0993,-172.342819,429.923401,-56.818573,-167.841507,428.797302,-57.746765,-162.856049,428.270813,-62.138821,-160.892426,428.236237,-66.635262,-162.487961,429.129913,-6.624909,-154.905579,390.115112,-5.383701,-159.808548,391.868958,-1.498501,-162.321625,393.755493,2.761965,-160.933594,394.669647,4.864566,-156.454147,394.075867,3.570456,-151.546448,392.322052,-0.324855,-149.088669,390.435486,-4.872735,-150.140518,389.598114,-28.149204,-124.283684,418.887848,-0.033531,-0.023212,-0.061663, 
22151,0,0,0,0,64,0,0,26,1,0.975,0.142534,0.177032,-0.973829,-0.040641,0.186572,-0.9816,-67.496223,-163.461533,422.141724,-66.308281,-168.209244,422.704956,-62.254379,-170.461472,422.424225,-57.72921,-168.893188,421.463989,-55.388588,-164.443329,420.386749,-56.238735,-159.486557,419.995331,-60.609329,-157.480133,420.104248,-65.127373,-159.01976,421.064484,-6.491543,-151.064789,382.275482,-5.300717,-155.947922,383.931976,-1.510149,-158.52655,385.910828,2.671832,-157.250183,387.052826,4.758677,-152.857773,386.688995,3.515866,-147.962296,385.032501,-0.291826,-145.440155,383.05365,-4.766083,-146.392776,381.986053,-28.255966,-123.622948,420.093658,-0.024857,-0.017991,-0.059616, 
22206,0,0,0,0,64,0,0,27,1,0.975,0.166223,0.212206,-0.962984,-0.037901,0.193825,-0.980304,-67.585884,-163.974869,425.359497,-66.304695,-168.727173,425.973938,-62.200439,-170.967026,425.984467,-57.691364,-169.374481,425.384949,-55.426418,-164.896622,424.52655,-56.402142,-159.926804,424.116364,-60.802761,-157.935654,423.901581,-65.301102,-159.508133,424.501099,-6.400906,-150.694489,382.450195,-5.188153,-155.573959,384.121796,-1.380431,-158.127609,386.093811,2.803168,-156.819489,387.211121,4.874928,-152.407913,386.819214,3.609819,-147.517197,385.147644,-0.21404,-145.020172,383.175598,-4.690289,-146.004013,382.132477,-28.155287,-123.351814,420.729065,-0.014087,-0.025424,-0.057647, 
22228,0,0,0,0,64,0,0,28,1,0.975,0.161624,0.222414,-0.961462,-0.03985,0.205861,-0.97777,-68.096352,-165.848495,430.757111,-66.754616,-170.607697,431.478241,-62.628258,-172.827042,431.672638,-58.146412,-171.196182,431.22644,-55.944534,-166.682602,430.401062,-57.000362,-161.69519,429.893677,-61.409931,-159.735565,429.485535,-65.877563,-161.34935,429.931732,-6.267385,-152.542206,387.864655,-5.045755,-157.450867,389.587311,-1.191332,-159.998276,391.534637,3.047609,-158.652328,392.565857,5.150533,-154.195587,392.076935,3.876001,-149.278625,390.354279,0.008013,-146.787582,388.406982,-4.520737,-147.802155,387.45047,-27.939722,-123.534035,421.812836,-0.012263,-0.026424,-0.057258, 
22261,0,0,0,0,64,0,0,29,1,0.975,0.162321,0.235737,-0.958165,-0.035633,0.207851,-0.977511,-67.307274,-164.30632,427.665314,-65.915878,-169.003357,428.083527,-61.741501,-171.113113,427.877563,-57.244328,-169.396225,427.16806,-55.061981,-164.873657,426.370667,-56.136665,-159.960739,426.156036,-60.611259,-158.093369,426.158447,-65.103859,-159.788727,426.86792,-6.053592,-153.870499,391.519409,-4.841208,-158.776794,393.266663,-0.972374,-161.315811,395.172333,3.294658,-159.961105,396.120087,5.423041,-155.502014,395.55481,4.158006,-150.589706,393.807556,0.277804,-148.106003,391.901886,-4.275196,-149.12384,391.029999,-27.694248,-123.759499,422.984497,-0.009757,-0.024189,-0.05951, 
22293,0,0,0,0,64,0,0,30,1,0.975,0.17009,0.236968,-0.956512,-0.037972,0.217879,-0.975237,-67.559044,-165.629395,431.96405,-66.26487,-170.444214,432.801178,-62.145275,-172.734283,433.078156,-57.625977,-171.145798,432.632751,-55.36655,-166.621796,431.725891,-56.374451,-161.574875,431.098877,-60.779861,-159.552139,430.611755,-65.281891,-161.122879,431.057159,-5.870055,-156.069824,398.182373,-4.629318,-160.966827,399.864777,-0.712436,-163.481186,401.615662,3.591523,-162.103851,402.409393,5.726385,-157.63942,401.781006,4.436127,-152.739288,400.098602,0.511623,-150.276077,398.347748,-4.075071,-151.315872,397.643677,-27.435749,-123.67012,423.893402,0.001001,-0.028552,-0.058891, 
22337,0,0,0,0,64,0,0,31,1,0.975,0.1667,0.23658,-0.957205,-0.027968,0.212792,-0.976697,-67.551331,-166.238525,433.922699,-66.271484,-171.117844,435.172516,-62.139618,-173.41629,435.624908,-57.594032,-171.769302,435.014923,-55.315819,-167.159088,433.69989,-56.314632,-162.020325,432.626221,-60.728161,-160.031723,431.997681,-65.247803,-161.654068,432.607666,-5.568949,-154.496887,394.323212,-4.371135,-159.392487,396.04422,-0.521501,-161.941986,397.944641,3.733414,-160.61351,398.911224,5.864717,-156.180313,398.377747,4.615372,-151.277786,396.656738,0.753685,-148.782623,394.756317,-3.786736,-149.776001,393.866699,-27.181629,-123.760475,424.30069,-0.002769,-0.027389,-0.06281, 
22368,0,0,0,0,64,0,0,32,1,0.975,0.164038,0.220904,-0.961401,-0.029139,0.193217,-0.980723,-66.781097,-165.992767,431.661835,-65.426079,-170.802368,432.512817,-61.248142,-173.00621,432.578979,-56.712933,-171.302505,431.821594,-54.487556,-166.707352,430.684296,-55.536633,-161.657974,430.015411,-60.009472,-159.734863,429.76712,-64.529907,-161.412964,430.524536,-5.143881,-153.850815,391.22702,-3.948116,-158.750122,393.012573,-0.071389,-161.283966,394.880951,4.221741,-159.929184,395.73764,6.378829,-155.476929,395.080872,5.129882,-150.574081,393.295288,1.244114,-148.0952,391.426941,-3.328905,-149.106476,390.645691,-26.568293,-123.995094,422.941376,-0.022323,-0.026832,-0.06514, 
22401,0,0,0,0,64,0,0,33,1,0.975,0.146902,0.198018,-0.969128,-0.041119,0.197537,-0.979433,-65.391678,-165.576889,427.538116,-64.024673,-170.280273,428.024689,-59.871796,-172.360626,427.630066,-55.386662,-170.596176,426.585419,-53.199085,-166.041946,425.502686,-54.227036,-161.116867,425.184723,-58.692802,-159.292984,425.410736,-63.174469,-161.027115,426.455383,-4.69053,-155.673691,393.793823,-3.393971,-160.548599,395.443176,0.556208,-163.021317,397.145905,4.850651,-161.607635,397.90451,6.939019,-157.134094,397.274689,5.593375,-152.256882,395.625336,1.636712,-149.834641,393.922638,-2.943055,-150.915405,393.258636,-25.902021,-125.607491,424.590973,-0.020951,-0.013539,-0.065179, 
22423,0,0,0,0,64,0,0,34,1,0.975,0.138551,0.220429,-0.965513,-0.046004,0.222071,-0.973945,-65.344147,-168.227997,433.064758,-63.969868,-172.981216,433.763672,-59.802135,-175.110626,433.593872,-55.302612,-173.361603,432.654877,-53.113628,-168.779037,431.496735,-54.164368,-163.792252,430.96817,-58.636311,-161.935425,430.967621,-63.126522,-163.65567,431.906616,-4.008021,-158.192703,399.320251,-2.669945,-163.087158,400.99353,1.317377,-165.544449,402.729797,5.62284,-164.089081,403.511963,7.689353,-159.572113,402.881866,6.301845,-154.675507,401.208557,2.308011,-152.269165,399.47229,-2.287575,-153.392624,398.78299,-25.317289,-127.324516,427.944275,-0.005722,-0.010766,-0.060606, 
