trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
26,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-305.561996
27,227.401785,13.446557,-679.006000,-500.394000,122.084000,-685.714286,-358.928571,300.000000,3.000000,-324.170545
28,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,3.000000,-336.002816
29,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,3.000000,-348.933522
30,257.499745,16.670722,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,300.000000,3.000000,-362.200892
31,290.606048,17.773024,-679.006000,-500.394000,122.084000,-685.714286,-270.714286,300.000000,3.000000,-374.688697
32,257.499745,16.670722,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,300.000000,3.000000,-386.606153
33,257.499745,16.670722,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,300.000000,3.000000,-397.677466
34,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.714286,-410.310087
35,290.606048,17.773024,-679.006000,-500.394000,122.084000,-685.714286,-270.714286,300.000000,3.000000,-421.403696
36,290.606048,17.773024,-679.006000,-500.394000,122.084000,-685.714286,-270.714286,300.000000,3.000000,-433.113904
37,290.606048,17.773024,-679.006000,-500.394000,122.084000,-685.714286,-270.714286,300.000000,3.000000,-444.293307
38,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.714286,-455.806756
39,309.806032,14.090886,-679.006000,-500.394000,122.084000,-571.428571,-270.714286,300.000000,2.714286,-467.720979
40,290.606048,17.773024,-679.006000,-500.394000,122.084000,-685.714286,-270.714286,300.000000,3.000000,-478.901642
41,290.606048,17.773024,-679.006000,-500.394000,122.084000,-685.714286,-270.714286,300.000000,3.000000,-491.526099
42,290.606048,17.773024,-679.006000,-500.394000,122.084000,-685.714286,-270.714286,300.000000,3.000000,-503.069375
43,257.499745,16.670722,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,300.000000,3.000000,-515.214566
44,290.606048,17.773024,-679.006000,-500.394000,122.084000,-685.714286,-270.714286,300.000000,3.000000,-526.412315
45,257.499745,16.670722,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,300.000000,3.000000,-538.810622
46,257.499745,16.670722,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,300.000000,3.000000,-550.780298
47,257.499745,16.670722,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,300.000000,3.000000,-564.526873
48,257.499745,16.670722,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,300.000000,3.000000,-575.790326
49,257.499745,16.670722,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,300.000000,3.000000,-588.611361
50,201.799204,12.804637,-679.006000,-500.394000,122.084000,-800.000000,-358.928571,200.000000,2.714286,-602.029674
