Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
167.63,10.353,50.045,-645.49,-41.524,0,-800,0,2.7143,-860.92,1
167.63,10.353,50.045,-645.49,-41.524,0,-800,0,3,-816.04,1
215.42,15.447,50.045,-645.49,-41.524,0,-800,100,1,-1534.6,1
215.42,15.447,50.045,-645.49,-41.524,0,-800,100,1.2857,-1392.1,1
215.42,15.447,50.045,-645.49,-41.524,0,-800,100,1.5714,-1271.6,1
215.42,15.447,50.045,-645.49,-41.524,0,-800,100,1.8571,-1169.2,1
215.42,15.447,50.045,-645.49,-41.524,0,-800,100,2.1429,-1081.8,1
215.42,15.447,50.045,-645.49,-41.524,0,-800,100,2.4286,-1007,1
215.42,15.447,50.045,-645.49,-41.524,0,-800,100,2.7143,-942.93,1
215.42,15.447,50.045,-645.49,-41.524,0,-800,100,3,-888.18,1
291.05,21.473,50.045,-645.49,-41.524,0,-800,200,1,-1865.4,1
291.05,21.473,50.045,-645.49,-41.524,0,-800,200,1.2857,-1669.6,1
291.05,21.473,50.045,-645.49,-41.524,0,-800,200,1.5714,-1506.9,1
291.05,21.473,50.045,-645.49,-41.524,0,-800,200,1.8571,-1370.5,1
291.05,21.473,50.045,-645.49,-41.524,0,-800,200,2.1429,-1255.3,1
291.05,21.473,50.045,-645.49,-41.524,0,-800,200,2.4286,-1157.5,1
291.05,21.473,50.045,-645.49,-41.524,0,-800,200,2.7143,-1074,1
291.05,21.473,50.045,-645.49,-41.524,0,-800,200,3,-1002.5,1
378.17,28.42,50.045,-645.49,-41.524,0,-800,300,1,-2557.5,1
378.17,28.42,50.045,-645.49,-41.524,0,-800,300,1.2857,-2233,1
378.17,28.42,50.045,-645.49,-41.524,0,-800,300,1.5714,-1971.7,1
378.17,28.42,50.045,-645.49,-41.524,0,-800,300,1.8571,-1758.4,1
378.17,28.42,50.045,-645.49,-41.524,0,-800,300,2.1429,-1582.2,1
378.17,28.42,50.045,-645.49,-41.524,0,-800,300,2.4286,-1435.2,1
378.17,28.42,50.045,-645.49,-41.524,0,-800,300,2.7143,-1311.5,1
378.17,28.42,50.045,-645.49,-41.524,0,-800,300,3,-1206.9,1
271.49,6.9244,50.045,-645.49,-41.524,0,-711.79,-300,1,-922.86,0
271.49,6.9244,50.045,-645.49,-41.524,0,-711.79,-300,1.2857,-858.52,0
271.49,6.9244,50.045,-645.49,-41.524,0,-711.79,-300,1.5714,-804.56,0
271.49,6.9244,50.045,-645.49,-41.524,0,-711.79,-300,1.8571,-759.98,0
271.49,6.9244,50.045,-645.49,-41.524,0,-711.79,-300,2.1429,-723.99,0
271.49,6.9244,50.045,-645.49,-41.524,0,-711.79,-300,2.4286,-696.05,0
271.49,6.9244,50.045,-645.49,-41.524,0,-711.79,-300,2.7143,-675.77,0
271.49,6.9244,50.045,-645.49,-41.524,0,-711.79,-300,3,-662.93,0
178.92,4.4844,50.045,-645.49,-41.524,0,-711.79,-200,1,-954.98,1
178.92,4.4844,50.045,-645.49,-41.524,0,-711.79,-200,1.2857,-889.71,1
178.92,4.4844,50.045,-645.49,-41.524,0,-711.79,-200,1.5714,-834.36,1
178.92,4.4844,50.045,-645.49,-41.524,0,-711.79,-200,1.8571,-787.82,1
178.92,4.4844,50.045,-645.49,-41.524,0,-711.79,-200,2.1429,-749.23,1
178.92,4.4844,50.045,-645.49,-41.524,0,-711.79,-200,2.4286,-717.92,1
178.92,4.4844,50.045,-645.49,-41.524,0,-711.79,-200,2.7143,-693.41,1
178.92,4.4844,50.045,-645.49,-41.524,0,-711.79,-200,3,-675.38,1
101.58,3.699,50.045,-645.49,-41.524,0,-711.79,-100,1,-998.48,1
101.58,3.699,50.045,-645.49,-41.524,0,-711.79,-100,1.2857,-930.5,1
101.58,3.699,50.045,-645.49,-41.524,0,-711.79,-100,1.5714,-872.47,1
101.58,3.699,50.045,-645.49,-41.524,0,-711.79,-100,1.8571,-823.1,1
101.58,3.699,50.045,-645.49,-41.524,0,-711.79,-100,2.1429,-781.41,1
101.58,3.699,50.045,-645.49,-41.524,0,-711.79,-100,2.4286,-746.59,1
101.58,3.699,50.045,-645.49,-41.524,0,-711.79,-100,2.7143,-718.07,1
101.58,3.699,50.045,-645.49,-41.524,0,-711.79,-100,3,-695.4,1
92.863,6.6037,50.045,-645.49,-41.524,0,-711.79,0,1,-1061.8,1
92.863,6.6037,50.045,-645.49,-41.524,0,-711.79,0,1.2857,-987.89,1
92.863,6.6037,50.045,-645.49,-41.524,0,-711.79,0,1.5714,-924.69,1
92.863,6.6037,50.045,-645.49,-41.524,0,-711.79,0,1.8571,-870.62,1
92.863,6.6037,50.045,-645.49,-41.524,0,-711.79,0,2.1429,-824.45,1
92.863,6.6037,50.045,-645.49,-41.524,0,-711.79,0,2.4286,-785.23,1
92.863,6.6037,50.045,-645.49,-41.524,0,-711.79,0,2.7143,-752.2,1
92.863,6.6037,50.045,-645.49,-41.524,0,-711.79,0,3,-724.78,1
164.1,11.531,50.045,-645.49,-41.524,0,-711.79,100,1,-1162.4,1
164.1,11.531,50.045,-645.49,-41.524,0,-711.79,100,1.2857,-1076.3,1
164.1,11.531,50.045,-645.49,-41.524,0,-711.79,100,1.5714,-1003,1
164.1,11.531,50.045,-645.49,-41.524,0,-711.79,100,1.8571,-940.3,1
164.1,11.531,50.045,-645.49,-41.524,0,-711.79,100,2.1429,-886.61,1
164.1,11.531,50.045,-645.49,-41.524,0,-711.79,100,2.4286,-840.64,1
164.1,11.531,50.045,-645.49,-41.524,0,-711.79,100,2.7143,-801.37,1
164.1,11.531,50.045,-645.49,-41.524,0,-711.79,100,3,-768.01,1
255.41,17.77,50.045,-645.49,-41.524,0,-711.79,200,1,-1341.9,1
255.41,17.77,50.045,-645.49,-41.524,0,-711.79,200,1.2857,-1229.4,1
255.41,17.77,50.045,-645.49,-41.524,0,-711.79,200,1.5714,-1134.9,1
255.41,17.77,50.045,-645.49,-41.524,0,-711.79,200,1.8571,-1054.9,1
255.41,17.77,50.045,-645.49,-41.524,0,-711.79,200,2.1429,-986.71,1
255.41,17.77,50.045,-645.49,-41.524,0,-711.79,200,2.4286,-928.47,1
255.41,17.77,50.045,-645.49,-41.524,0,-711.79,200,2.7143,-878.6,1
255.41,17.77,50.045,-645.49,-41.524,0,-711.79,200,3,-835.87,1
351.48,25.257,50.045,-645.49,-41.524,0,-711.79,300,1,-1716.7,0
351.48,25.257,50.045,-645.49,-41.524,0,-711.79,300,1.2857,-1539.4,0
351.48,25.257,50.045,-645.49,-41.524,0,-711.79,300,1.5714,-1394.3,0
351.48,25.257,50.045,-645.49,-41.524,0,-711.79,300,1.8571,-1274.2,0
351.48,25.257,50.045,-645.49,-41.524,0,-711.79,300,2.1429,-1173.7,0
351.48,25.257,50.045,-645.49,-41.524,0,-711.79,300,2.4286,-1089.1,0
351.48,25.257,50.045,-645.49,-41.524,0,-711.79,300,2.7143,-1017.4,0
351.48,25.257,50.045,-645.49,-41.524,0,-711.79,300,3,-956.24,0
264.19,10.841,50.045,-645.49,-41.524,0,-623.57,-300,1,-794.96,0
264.19,10.841,50.045,-645.49,-41.524,0,-623.57,-300,1.2857,-751.74,0
264.19,10.841,50.045,-645.49,-41.524,0,-623.57,-300,1.5714,-716.38,0
264.19,10.841,50.045,-645.49,-41.524,0,-623.57,-300,1.8571,-688.29,0
264.19,10.841,50.045,-645.49,-41.524,0,-623.57,-300,2.1429,-667.05,0
264.19,10.841,50.045,-645.49,-41.524,0,-623.57,-300,2.4286,-652.37,0
264.19,10.841,50.045,-645.49,-41.524,0,-623.57,-300,2.7143,-644.12,0
264.19,10.841,50.045,-645.49,-41.524,0,-623.57,-300,3,-642.32,0
167.63,8.106,50.045,-645.49,-41.524,0,-623.57,-200,1,-813.82,0
167.63,8.106,50.045,-645.49,-41.524,0,-623.57,-200,1.2857,-770.77,0
167.63,8.106,50.045,-645.49,-41.524,0,-623.57,-200,1.5714,-734.84,0
167.63,8.106,50.045,-645.49,-41.524,0,-623.57,-200,1.8571,-705.37,0
167.63,8.106,50.045,-645.49,-41.524,0,-623.57,-200,2.1429,-681.87,0
167.63,8.106,50.045,-645.49,-41.524,0,-623.57,-200,2.4286,-663.99,0
167.63,8.106,50.045,-645.49,-41.524,0,-623.57,-200,2.7143,-651.52,0
167.63,8.106,50.045,-645.49,-41.524,0,-623.57,-200,3,-644.35,0
80.028,5.1608,50.045,-645.49,-41.524,0,-623.57,-100,1,-838.05,1
80.028,5.1608,50.045,-645.49,-41.524,0,-623.57,-100,1.2857,-794.46,1
80.028,5.1608,50.045,-645.49,-41.524,0,-623.57,-100,1.5714,-757.54,1
80.028,5.1608,50.045,-645.49,-41.524,0,-623.57,-100,1.8571,-726.57,1
80.028,5.1608,50.045,-645.49,-41.524,0,-623.57,-100,2.1429,-700.98,1
80.028,5.1608,50.045,-645.49,-41.524,0,-623.57,-100,2.4286,-680.36,1
80.028,5.1608,50.045,-645.49,-41.524,0,-623.57,-100,2.7143,-664.4,1
80.028,5.1608,50.045,-645.49,-41.524,0,-623.57,-100,3,-652.89,1
68.624,3.7047,50.045,-645.49,-41.524,0,-623.57,0,1,-871.71,1
68.624,3.7047,50.045,-645.49,-41.524,0,-623.57,0,1.2857,-826.15,1
68.624,3.7047,50.045,-645.49,-41.524,0,-623.57,0,1.5714,-787.23,1
68.624,3.7047,50.045,-645.49,-41.524,0,-623.57,0,1.8571,-754.09,1
68.624,3.7047,50.045,-645.49,-41.524,0,-623.57,0,2.1429,-726.09,1
68.624,3.7047,50.045,-645.49,-41.524,0,-623.57,0,2.4286,-702.71,1
68.624,3.7047,50.045,-645.49,-41.524,0,-623.57,0,2.7143,-683.56,1
68.624,3.7047,50.045,-645.49,-41.524,0,-623.57,0,3,-668.33,1
151.7,7.0891,50.045,-645.49,-41.524,0,-623.57,100,1,-923.32,1
151.7,7.0891,50.045,-645.49,-41.524,0,-623.57,100,1.2857,-872.9,1
151.7,7.0891,50.045,-645.49,-41.524,0,-623.57,100,1.5714,-829.73,1
151.7,7.0891,50.045,-645.49,-41.524,0,-623.57,100,1.8571,-792.76,1
151.7,7.0891,50.045,-645.49,-41.524,0,-623.57,100,2.1429,-761.14,1
151.7,7.0891,50.045,-645.49,-41.524,0,-623.57,100,2.4286,-734.2,1
151.7,7.0891,50.045,-645.49,-41.524,0,-623.57,100,2.7143,-711.43,1
151.7,7.0891,50.045,-645.49,-41.524,0,-623.57,100,3,-692.41,1
247.63,13.238,50.045,-645.49,-41.524,0,-623.57,200,1,-1013.2,0
247.63,13.238,50.045,-645.49,-41.524,0,-623.57,200,1.2857,-951.36,0
247.63,13.238,50.045,-645.49,-41.524,0,-623.57,200,1.5714,-898.83,0
247.63,13.238,50.045,-645.49,-41.524,0,-623.57,200,1.8571,-853.97,0
247.63,13.238,50.045,-645.49,-41.524,0,-623.57,200,2.1429,-815.55,0
247.63,13.238,50.045,-645.49,-41.524,0,-623.57,200,2.4286,-782.61,0
247.63,13.238,50.045,-645.49,-41.524,0,-623.57,200,2.7143,-754.39,0
247.63,13.238,50.045,-645.49,-41.524,0,-623.57,200,3,-730.29,0
345.87,21.203,50.045,-645.49,-41.524,0,-623.57,300,1,-1199.2,0
345.87,21.203,50.045,-645.49,-41.524,0,-623.57,300,1.2857,-1108.2,0
345.87,21.203,50.045,-645.49,-41.524,0,-623.57,300,1.5714,-1032.4,0
345.87,21.203,50.045,-645.49,-41.524,0,-623.57,300,1.8571,-968.81,0
345.87,21.203,50.045,-645.49,-41.524,0,-623.57,300,2.1429,-915,0
345.87,21.203,50.045,-645.49,-41.524,0,-623.57,300,2.4286,-869.22,0
345.87,21.203,50.045,-645.49,-41.524,0,-623.57,300,2.7143,-830.11,0
345.87,21.203,50.045,-645.49,-41.524,0,-623.57,300,3,-796.6,0
285.38,15.316,50.045,-645.49,-41.524,0,-535.36,-300,1,-709.75,0
285.38,15.316,50.045,-645.49,-41.524,0,-535.36,-300,1.2857,-682.27,0
285.38,15.316,50.045,-645.49,-41.524,0,-535.36,-300,1.5714,-661.01,0
285.38,15.316,50.045,-645.49,-41.524,0,-535.36,-300,1.8571,-645.64,0
285.38,15.316,50.045,-645.49,-41.524,0,-535.36,-300,2.1429,-635.99,0
285.38,15.316,50.045,-645.49,-41.524,0,-535.36,-300,2.4286,-632,0
285.38,15.316,50.045,-645.49,-41.524,0,-535.36,-300,2.7143,-633.74,0
285.38,15.316,50.045,-645.49,-41.524,0,-535.36,-300,3,-641.41,0
199.37,12.781,50.045,-645.49,-41.524,0,-535.36,-200,1,-720.95,0
199.37,12.781,50.045,-645.49,-41.524,0,-535.36,-200,1.2857,-693.8,0
199.37,12.781,50.045,-645.49,-41.524,0,-535.36,-200,1.5714,-671.96,0
199.37,12.781,50.045,-645.49,-41.524,0,-535.36,-200,1.8571,-655.06,0
199.37,12.781,50.045,-645.49,-41.524,0,-535.36,-200,2.1429,-642.88,0
199.37,12.781,50.045,-645.49,-41.524,0,-535.36,-200,2.4286,-635.28,0
199.37,12.781,50.045,-645.49,-41.524,0,-535.36,-200,2.7143,-632.23,0
199.37,12.781,50.045,-645.49,-41.524,0,-535.36,-200,3,-633.81,0
134.36,9.7351,50.045,-645.49,-41.524,0,-535.36,-100,1,-734.4,0
134.36,9.7351,50.045,-645.49,-41.524,0,-535.36,-100,1.2857,-707.46,0
134.36,9.7351,50.045,-645.49,-41.524,0,-535.36,-100,1.5714,-685.14,0
134.36,9.7351,50.045,-645.49,-41.524,0,-535.36,-100,1.8571,-667.07,0
134.36,9.7351,50.045,-645.49,-41.524,0,-535.36,-100,2.1429,-652.94,0
134.36,9.7351,50.045,-645.49,-41.524,0,-535.36,-100,2.4286,-642.58,0
134.36,9.7351,50.045,-645.49,-41.524,0,-535.36,-100,2.7143,-635.87,0
134.36,9.7351,50.045,-645.49,-41.524,0,-535.36,-100,3,-632.79,0
127.9,6.2035,50.045,-645.49,-41.524,0,-535.36,0,1,-751.73,0
127.9,6.2035,50.045,-645.49,-41.524,0,-535.36,0,1.2857,-724.56,0
127.9,6.2035,50.045,-645.49,-41.524,0,-535.36,0,1.5714,-701.6,0
127.9,6.2035,50.045,-645.49,-41.524,0,-535.36,0,1.8571,-682.4,0
127.9,6.2035,50.045,-645.49,-41.524,0,-535.36,0,2.1429,-666.64,0
127.9,6.2035,50.045,-645.49,-41.524,0,-535.36,0,2.4286,-654.07,0
127.9,6.2035,50.045,-645.49,-41.524,0,-535.36,0,2.7143,-644.51,0
127.9,6.2035,50.045,-645.49,-41.524,0,-535.36,0,3,-637.86,0
186.18,3.7735,50.045,-645.49,-41.524,0,-535.36,100,1,-776.51,0
186.18,3.7735,50.045,-645.49,-41.524,0,-535.36,100,1.2857,-748.03,0
186.18,3.7735,50.045,-645.49,-41.524,0,-535.36,100,1.5714,-723.68,0
186.18,3.7735,50.045,-645.49,-41.524,0,-535.36,100,1.8571,-702.93,0
186.18,3.7735,50.045,-645.49,-41.524,0,-535.36,100,2.1429,-685.38,0
186.18,3.7735,50.045,-645.49,-41.524,0,-535.36,100,2.4286,-670.72,0
186.18,3.7735,50.045,-645.49,-41.524,0,-535.36,100,2.7143,-658.71,0
186.18,3.7735,50.045,-645.49,-41.524,0,-535.36,100,3,-649.17,0
270.13,7.822,50.045,-645.49,-41.524,0,-535.36,200,1,-817.36,0
270.13,7.822,50.045,-645.49,-41.524,0,-535.36,200,1.2857,-784.99,0
270.13,7.822,50.045,-645.49,-41.524,0,-535.36,200,1.5714,-757.27,0
270.13,7.822,50.045,-645.49,-41.524,0,-535.36,200,1.8571,-733.49,0
270.13,7.822,50.045,-645.49,-41.524,0,-535.36,200,2.1429,-713.1,0
270.13,7.822,50.045,-645.49,-41.524,0,-535.36,200,2.4286,-695.67,0
270.13,7.822,50.045,-645.49,-41.524,0,-535.36,200,2.7143,-680.86,0
270.13,7.822,50.045,-645.49,-41.524,0,-535.36,200,3,-668.41,0
362.32,15.909,50.045,-645.49,-41.524,0,-535.36,300,1,-899.38,0
362.32,15.909,50.045,-645.49,-41.524,0,-535.36,300,1.2857,-855.99,0
362.32,15.909,50.045,-645.49,-41.524,0,-535.36,300,1.5714,-819.28,0
362.32,15.909,50.045,-645.49,-41.524,0,-535.36,300,1.8571,-788.04,0
362.32,15.909,50.045,-645.49,-41.524,0,-535.36,300,2.1429,-761.33,0
362.32,15.909,50.045,-645.49,-41.524,0,-535.36,300,2.4286,-738.42,0
362.32,15.909,50.045,-645.49,-41.524,0,-535.36,300,2.7143,-718.76,0
362.32,15.909,50.045,-645.49,-41.524,0,-535.36,300,3,-701.88,0
329.63,20.216,50.045,-645.49,-41.524,0,-447.14,-300,1,-657.03,0
329.63,20.216,50.045,-645.49,-41.524,0,-447.14,-300,1.2857,-641.65,0
329.63,20.216,50.045,-645.49,-41.524,0,-447.14,-300,1.5714,-631.47,0
329.63,20.216,50.045,-645.49,-41.524,0,-447.14,-300,1.8571,-626.38,0
329.63,20.216,50.045,-645.49,-41.524,0,-447.14,-300,2.1429,-626.39,0
329.63,20.216,50.045,-645.49,-41.524,0,-447.14,-300,2.4286,-631.63,0
329.63,20.216,50.045,-645.49,-41.524,0,-447.14,-300,2.7143,-642.35,0
329.63,20.216,50.045,-645.49,-41.524,0,-447.14,-300,3,-658.95,0
258.77,18.081,50.045,-645.49,-41.524,0,-447.14,-200,1,-663.73,0
258.77,18.081,50.045,-645.49,-41.524,0,-447.14,-200,1.2857,-648.2,0
258.77,18.081,50.045,-645.49,-41.524,0,-447.14,-200,1.5714,-636.87,0
258.77,18.081,50.045,-645.49,-41.524,0,-447.14,-200,1.8571,-629.59,0
258.77,18.081,50.045,-645.49,-41.524,0,-447.14,-200,2.1429,-626.31,0
258.77,18.081,50.045,-645.49,-41.524,0,-447.14,-200,2.4286,-627.06,0
258.77,18.081,50.045,-645.49,-41.524,0,-447.14,-200,2.7143,-631.97,0
258.77,18.081,50.045,-645.49,-41.524,0,-447.14,-200,3,-641.28,0
212.76,15.425,50.045,-645.49,-41.524,0,-447.14,-100,1,-671.32,0
212.76,15.425,50.045,-645.49,-41.524,0,-447.14,-100,1.2857,-655.88,0
212.76,15.425,50.045,-645.49,-41.524,0,-447.14,-100,1.5714,-643.83,0
212.76,15.425,50.045,-645.49,-41.524,0,-447.14,-100,1.8571,-635.01,0
212.76,15.425,50.045,-645.49,-41.524,0,-447.14,-100,2.1429,-629.32,0
212.76,15.425,50.045,-645.49,-41.524,0,-447.14,-100,2.4286,-626.71,0
212.76,15.425,50.045,-645.49,-41.524,0,-447.14,-100,2.7143,-627.23,0
212.76,15.425,50.045,-645.49,-41.524,0,-447.14,-100,3,-630.98,0
208.74,12.073,50.045,-645.49,-41.524,0,-447.14,0,1,-680.28,0
208.74,12.073,50.045,-645.49,-41.524,0,-447.14,0,1.2857,-665.01,0
208.74,12.073,50.045,-645.49,-41.524,0,-447.14,0,1.5714,-652.53,0
208.74,12.073,50.045,-645.49,-41.524,0,-447.14,0,1.8571,-642.66,0
208.74,12.073,50.045,-645.49,-41.524,0,-447.14,0,2.1429,-635.24,0
208.74,12.073,50.045,-645.49,-41.524,0,-447.14,0,2.4286,-630.2,0
208.74,12.073,50.045,-645.49,-41.524,0,-447.14,0,2.7143,-627.51,0
208.74,12.073,50.045,-645.49,-41.524,0,-447.14,0,3,-627.18,0
248.75,7.865,50.045,-645.49,-41.524,0,-447.14,100,1,-691.77,0
248.75,7.865,50.045,-645.49,-41.524,0,-447.14,100,1.2857,-676.48,0
248.75,7.865,50.045,-645.49,-41.524,0,-447.14,100,1.5714,-663.6,0
248.75,7.865,50.045,-645.49,-41.524,0,-447.14,100,1.8571,-652.91,0
248.75,7.865,50.045,-645.49,-41.524,0,-447.14,100,2.1429,-644.23,0
248.75,7.865,50.045,-645.49,-41.524,0,-447.14,100,2.4286,-637.43,0
248.75,7.865,50.045,-645.49,-41.524,0,-447.14,100,2.7143,-632.43,0
248.75,7.865,50.045,-645.49,-41.524,0,-447.14,100,3,-629.18,0
316.51,4.0124,50.045,-645.49,-41.524,0,-447.14,200,1,-708.65,0
316.51,4.0124,50.045,-645.49,-41.524,0,-447.14,200,1.2857,-692.63,0
316.51,4.0124,50.045,-645.49,-41.524,0,-447.14,200,1.5714,-678.91,0
316.51,4.0124,50.045,-645.49,-41.524,0,-447.14,200,1.8571,-667.21,0
316.51,4.0124,50.045,-645.49,-41.524,0,-447.14,200,2.1429,-657.3,0
316.51,4.0124,50.045,-645.49,-41.524,0,-447.14,200,2.4286,-649.02,0
316.51,4.0124,50.045,-645.49,-41.524,0,-447.14,200,2.7143,-642.22,0
316.51,4.0124,50.045,-645.49,-41.524,0,-447.14,200,3,-636.83,0
398.1,9.0495,50.045,-645.49,-41.524,0,-447.14,300,1,-739.66,0
398.1,9.0495,50.045,-645.49,-41.524,0,-447.14,300,1.2857,-720.66,0
398.1,9.0495,50.045,-645.49,-41.524,0,-447.14,300,1.5714,-704.37,0
398.1,9.0495,50.045,-645.49,-41.524,0,-447.14,300,1.8571,-690.38,0
398.1,9.0495,50.045,-645.49,-41.524,0,-447.14,300,2.1429,-678.34,0
398.1,9.0495,50.045,-645.49,-41.524,0,-447.14,300,2.4286,-668.01,0
398.1,9.0495,50.045,-645.49,-41.524,0,-447.14,300,2.7143,-659.17,0
398.1,9.0495,50.045,-645.49,-41.524,0,-447.14,300,3,-651.66,0
389.14,25.461,50.045,-645.49,-41.524,0,-358.93,-300,1,-629.76,0
389.14,25.461,50.045,-645.49,-41.524,0,-358.93,-300,1.2857,-624.22,0
389.14,25.461,50.045,-645.49,-41.524,0,-358.93,-300,1.5714,-623.37,0
389.14,25.461,50.045,-645.49,-41.524,0,-358.93,-300,1.8571,-627.28,0
389.14,25.461,50.045,-645.49,-41.524,0,-358.93,-300,2.1429,-636.13,0
389.14,25.461,50.045,-645.49,-41.524,0,-358.93,-300,2.4286,-650.23,0
389.14,25.461,50.045,-645.49,-41.524,0,-358.93,-300,2.7143,-670.04,0
389.14,25.461,50.045,-645.49,-41.524,0,-358.93,-300,3,-696.19,0
331.27,23.863,50.045,-645.49,-41.524,0,-358.93,-200,1,-633.27,0
331.27,23.863,50.045,-645.49,-41.524,0,-358.93,-200,1.2857,-626.7,0
331.27,23.863,50.045,-645.49,-41.524,0,-358.93,-200,1.5714,-623.75,0
331.27,23.863,50.045,-645.49,-41.524,0,-358.93,-200,1.8571,-624.43,0
331.27,23.863,50.045,-645.49,-41.524,0,-358.93,-200,2.1429,-628.83,0
331.27,23.863,50.045,-645.49,-41.524,0,-358.93,-200,2.4286,-637.15,0
331.27,23.863,50.045,-645.49,-41.524,0,-358.93,-200,2.7143,-649.67,0
331.27,23.863,50.045,-645.49,-41.524,0,-358.93,-200,3,-666.82,0
296.72,21.836,50.045,-645.49,-41.524,0,-358.93,-100,1,-637.34,0
296.72,21.836,50.045,-645.49,-41.524,0,-358.93,-100,1.2857,-630.18,0
296.72,21.836,50.045,-645.49,-41.524,0,-358.93,-100,1.5714,-625.77,0
296.72,21.836,50.045,-645.49,-41.524,0,-358.93,-100,1.8571,-624.07,0
296.72,21.836,50.045,-645.49,-41.524,0,-358.93,-100,2.1429,-625.12,0
296.72,21.836,50.045,-645.49,-41.524,0,-358.93,-100,2.4286,-629.02,0
296.72,21.836,50.045,-645.49,-41.524,0,-358.93,-100,2.7143,-635.93,0
296.72,21.836,50.045,-645.49,-41.524,0,-358.93,-100,3,-646.1,0
293.85,19.192,50.045,-645.49,-41.524,0,-358.93,0,1,-642,0
293.85,19.192,50.045,-645.49,-41.524,0,-358.93,0,1.2857,-634.61,0
293.85,19.192,50.045,-645.49,-41.524,0,-358.93,0,1.5714,-629.28,0
293.85,19.192,50.045,-645.49,-41.524,0,-358.93,0,1.8571,-625.95,0
293.85,19.192,50.045,-645.49,-41.524,0,-358.93,0,2.1429,-624.6,0
293.85,19.192,50.045,-645.49,-41.524,0,-358.93,0,2.4286,-625.27,0
293.85,19.192,50.045,-645.49,-41.524,0,-358.93,0,2.7143,-628.03,0
293.85,19.192,50.045,-645.49,-41.524,0,-358.93,0,3,-633.01,0
323.5,15.628,50.045,-645.49,-41.524,0,-358.93,100,1,-647.43,0
323.5,15.628,50.045,-645.49,-41.524,0,-358.93,100,1.2857,-640.06,0
323.5,15.628,50.045,-645.49,-41.524,0,-358.93,100,1.5714,-634.23,0
323.5,15.628,50.045,-645.49,-41.524,0,-358.93,100,1.8571,-629.86,0
323.5,15.628,50.045,-645.49,-41.524,0,-358.93,100,2.1429,-626.92,0
323.5,15.628,50.045,-645.49,-41.524,0,-358.93,100,2.4286,-625.37,0
323.5,15.628,50.045,-645.49,-41.524,0,-358.93,100,2.7143,-625.24,0
323.5,15.628,50.045,-645.49,-41.524,0,-358.93,100,3,-626.57,0
378.1,10.692,50.045,-645.49,-41.524,0,-358.93,200,1,-654.22,0
378.1,10.692,50.045,-645.49,-41.524,0,-358.93,200,1.2857,-646.93,0
378.1,10.692,50.045,-645.49,-41.524,0,-358.93,200,1.5714,-640.85,0
