Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
413.98,26.413,-134,-637.5,-138,100,-336.88,-300,-237.11,0
385.98,25.427,-134,-637.5,-138,100,-336.88,-200,-237.89,0
382.85,24.405,-134,-637.5,-138,100,-336.88,-100,-240.09,0
405.19,23.491,-134,-637.5,-138,100,-336.88,0,-243.45,0
449.19,23.061,-134,-637.5,-138,100,-336.88,100,-247.94,0
509.29,23.963,-134,-637.5,-138,100,-336.88,200,-254.1,0
580.49,27.717,-134,-637.5,-138,100,-336.88,300,-264.67,0
473.02,30.594,-134,-637.5,-138,100,-259.69,-300,-246.89,0
448.71,29.92,-134,-637.5,-138,100,-259.69,-200,-243.94,0
446.03,29.191,-134,-637.5,-138,100,-259.69,-100,-242.93,0
465.34,28.469,-134,-637.5,-138,100,-259.69,0,-243.46,0
504.13,27.949,-134,-637.5,-138,100,-259.69,100,-245.19,0
558.34,28.163,-134,-637.5,-138,100,-259.69,200,-247.99,0
623.97,30.455,-134,-637.5,-138,100,-259.69,300,-252.39,0
536.68,35.06,-134,-637.5,-138,100,-182.5,-300,-266.68,0
515.39,34.825,-134,-637.5,-138,100,-182.5,-200,-258.93,0
513.06,34.597,-134,-637.5,-138,100,-182.5,-100,-253.89,0
529.93,34.426,-134,-637.5,-138,100,-182.5,0,-251.03,0
564.29,34.442,-134,-637.5,-138,100,-182.5,100,-249.89,0
613.21,34.99,-134,-637.5,-138,100,-182.5,200,-250.13,0
673.52,37.03,-134,-637.5,-138,100,-182.5,300,-251.59,0
405.23,18.073,-134,-637.5,-138,200,-800,-300,-509.62,1
376.57,19.484,-134,-637.5,-138,200,-800,-200,-566.19,1
373.37,21.664,-134,-637.5,-138,200,-800,-100,-642.51,1
396.24,24.687,-134,-637.5,-138,200,-800,0,-746.46,1
441.14,28.59,-134,-637.5,-138,200,-800,100,-868.54,1
502.2,33.366,-134,-637.5,-138,200,-800,200,-913.09,1
574.29,38.962,-134,-637.5,-138,200,-800,300,-730.2,1
380.89,18.626,-134,-637.5,-138,200,-722.81,-300,-409.17,1
350.26,19.583,-134,-637.5,-138,200,-722.81,-200,-447.43,1
346.81,21.325,-134,-637.5,-138,200,-722.81,-100,-499.39,1
371.32,23.997,-134,-637.5,-138,200,-722.81,0,-574.29,1
418.9,27.699,-134,-637.5,-138,200,-722.81,100,-682.12,1
482.78,32.468,-134,-637.5,-138,200,-722.81,200,-794.21,1
557.38,38.272,-134,-637.5,-138,200,-722.81,300,-739.36,1
371.31,19.76,-134,-637.5,-138,200,-645.63,-300,-337.75,0
339.8,20.266,-134,-637.5,-138,200,-645.63,-200,-362.85,1
336.25,21.505,-134,-637.5,-138,200,-645.63,-100,-396.23,1
361.48,23.705,-134,-637.5,-138,200,-645.63,0,-444.6,1
410.2,27.063,-134,-637.5,-138,200,-645.63,100,-520.33,1
475.25,31.703,-134,-637.5,-138,200,-645.63,200,-634.11,1
550.88,37.649,-134,-637.5,-138,200,-645.63,300,-701.16,1
377.59,21.51,-134,-637.5,-138,200,-568.44,-300,-290.68,0
346.66,21.635,-134,-637.5,-138,200,-568.44,-200,-306.94,0
343.18,22.375,-134,-637.5,-138,200,-568.44,-100,-327.83,1
367.93,24.024,-134,-637.5,-138,200,-568.44,0,-357.24,1
415.9,26.89,-134,-637.5,-138,200,-568.44,100,-403.69,1
480.18,31.236,-134,-637.5,-138,200,-568.44,200,-484.7,1
555.13,37.208,-134,-637.5,-138,200,-568.44,300,-600.85,0
398.99,23.862,-134,-637.5,-138,200,-491.25,-300,-262.97,0
369.85,23.732,-134,-637.5,-138,200,-491.25,-200,-273.29,0
366.59,24.069,-134,-637.5,-138,200,-491.25,-100,-286.22,0
389.86,25.177,-134,-637.5,-138,200,-491.25,0,-303.67,1
435.42,27.454,-134,-637.5,-138,200,-491.25,100,-330.28,1
497.18,31.33,-134,-637.5,-138,200,-491.25,200,-378.08,0
569.9,37.157,-134,-637.5,-138,200,-491.25,300,-473.56,0
433.27,26.767,-134,-637.5,-138,200,-414.06,-300,-250.43,0
406.6,26.539,-134,-637.5,-138,200,-414.06,-200,-256.36,0
403.64,26.64,-134,-637.5,-138,200,-414.06,-100,-264.04,0
424.88,27.34,-134,-637.5,-138,200,-414.06,0,-274.25,0
467.04,29.055,-134,-637.5,-138,200,-414.06,100,-289.14,0
525.09,32.352,-134,-637.5,-138,200,-414.06,200,-315.05,0
594.41,37.842,-134,-637.5,-138,200,-414.06,300,-372.26,0
477.68,30.152,-134,-637.5,-138,200,-336.88,-300,-250.18,0
453.63,29.988,-134,-637.5,-138,200,-336.88,-200,-252.22,0
450.97,30.059,-134,-637.5,-138,200,-336.88,-100,-255.89,0
470.08,30.581,-134,-637.5,-138,200,-336.88,0,-261.37,0
508.5,31.93,-134,-637.5,-138,200,-336.88,100,-269.52,0
562.29,34.712,-134,-637.5,-138,200,-336.88,200,-283.29,0
627.51,39.766,-134,-637.5,-138,200,-336.88,300,-313.67,0
529.66,33.934,-134,-637.5,-138,200,-259.69,-300,-260.77,0
508.08,33.978,-134,-637.5,-138,200,-259.69,-200,-258.66,0
505.71,34.224,-134,-637.5,-138,200,-259.69,-100,-258.53,0
522.82,34.844,-134,-637.5,-138,200,-259.69,0,-260.25,0
557.62,36.155,-134,-637.5,-138,200,-259.69,100,-264.05,0
607.08,38.723,-134,-637.5,-138,200,-259.69,200,-271.27,0
667.94,43.491,-134,-637.5,-138,200,-259.69,300,-287.59,0
587.22,38.021,-134,-637.5,-138,200,-182.5,-300,-282.36,0
567.83,38.391,-134,-637.5,-138,200,-182.5,-200,-275.32,0
565.71,38.986,-134,-637.5,-138,200,-182.5,-100,-270.9,0
581.06,39.962,-134,-637.5,-138,200,-182.5,0,-268.81,0
612.56,41.6,-134,-637.5,-138,200,-182.5,100,-269.04,0
657.89,44.422,-134,-637.5,-138,200,-182.5,200,-272.28,0
714.44,49.37,-134,-637.5,-138,200,-182.5,300,-282.09,0
490.93,22.837,-134,-637.5,-138,300,-800,-300,-576.95,1
467.55,24.42,-134,-637.5,-138,300,-800,-200,-643.11,1
464.98,26.641,-134,-637.5,-138,300,-800,-100,-723.58,1
483.53,29.575,-134,-637.5,-138,300,-800,0,-808.69,1
520.97,33.269,-134,-637.5,-138,300,-800,100,-852.8,1
573.59,37.733,-134,-637.5,-138,300,-800,200,-775.92,1
637.66,42.928,-134,-637.5,-138,300,-800,300,-595.24,1
471.04,23.565,-134,-637.5,-138,300,-722.81,-300,-472.49,1
446.63,24.857,-134,-637.5,-138,300,-722.81,-200,-522.39,1
443.94,26.799,-134,-637.5,-138,300,-722.81,-100,-587.47,1
463.33,29.509,-134,-637.5,-138,300,-722.81,0,-670.35,1
502.27,33.077,-134,-637.5,-138,300,-722.81,100,-753.91,1
556.67,37.552,-134,-637.5,-138,300,-722.81,200,-761.48,1
622.48,42.918,-134,-637.5,-138,300,-722.81,300,-621.31,1
463.32,24.748,-134,-637.5,-138,300,-645.63,-300,-393.89,1
438.48,25.755,-134,-637.5,-138,300,-645.63,-200,-429.2,1
435.74,27.394,-134,-637.5,-138,300,-645.63,-100,-476.5,1
455.48,29.826,-134,-637.5,-138,300,-645.63,0,-542.46,1
495.04,33.199,-134,-637.5,-138,300,-645.63,100,-630.24,1
550.15,37.621,-134,-637.5,-138,300,-645.63,200,-703.61,1
616.66,43.12,-134,-637.5,-138,300,-645.63,300,-641.4,1
468.37,26.415,-134,-637.5,-138,300,-568.44,-300,-339.66,0
443.81,27.181,-134,-637.5,-138,300,-568.44,-200,-363.62,1
441.1,28.528,-134,-637.5,-138,300,-568.44,-100,-395.81,1
460.62,30.657,-134,-637.5,-138,300,-568.44,0,-442.28,1
499.77,33.778,-134,-637.5,-138,300,-568.44,100,-512.77,1
554.41,38.075,-134,-637.5,-138,300,-568.44,200,-608.04,1
620.46,43.654,-134,-637.5,-138,300,-568.44,300,-639.67,1
485.79,28.574,-134,-637.5,-138,300,-491.25,-300,-306.34,0
462.16,29.173,-134,-637.5,-138,300,-491.25,-200,-321.96,0
459.55,30.287,-134,-637.5,-138,300,-491.25,-100,-342.98,1
478.32,32.134,-134,-637.5,-138,300,-491.25,0,-373.58,1
516.13,34.979,-134,-637.5,-138,300,-491.25,100,-422.54,1
569.2,39.095,-134,-637.5,-138,300,-491.25,200,-504.8,1
633.71,44.694,-134,-637.5,-138,300,-491.25,300,-600.13,0
514.32,31.202,-134,-637.5,-138,300,-414.06,-300,-290.28,0
492.06,31.735,-134,-637.5,-138,300,-414.06,-200,-299.63,0
489.62,32.713,-134,-637.5,-138,300,-414.06,-100,-312.72,0
507.27,34.358,-134,-637.5,-138,300,-414.06,0,-332.13,1
543.07,36.966,-134,-637.5,-138,300,-414.06,100,-363.94,1
593.74,40.888,-134,-637.5,-138,300,-414.06,200,-422.82,0
655.84,46.465,-134,-637.5,-138,300,-414.06,300,-529.97,0
552.25,34.258,-134,-637.5,-138,300,-336.88,-300,-288.69,0
531.58,34.833,-134,-637.5,-138,300,-336.88,-200,-292.82,0
529.32,35.803,-134,-637.5,-138,300,-336.88,-100,-300,0
545.69,37.378,-134,-637.5,-138,300,-336.88,0,-311.75,0
579.12,39.861,-134,-637.5,-138,300,-336.88,100,-332.01,0
626.88,43.657,-134,-637.5,-138,300,-336.88,200,-371.65,0
685.98,49.227,-134,-637.5,-138,300,-336.88,300,-460.95,0
597.78,37.68,-134,-637.5,-138,300,-259.69,-300,-300.11,0
578.74,38.405,-134,-637.5,-138,300,-259.69,-200,-299.29,0
576.67,39.503,-134,-637.5,-138,300,-259.69,-100,-301.49,0
591.73,41.17,-134,-637.5,-138,300,-259.69,0,-307.66,0
622.69,43.702,-134,-637.5,-138,300,-259.69,100,-320.48,0
667.34,47.53,-134,-637.5,-138,300,-259.69,200,-347.92,0
723.15,53.197,-134,-637.5,-138,300,-259.69,300,-417.62,0
649.33,41.396,-134,-637.5,-138,300,-182.5,-300,-324.69,0
631.84,42.363,-134,-637.5,-138,300,-182.5,-200,-318.63,0
629.94,43.712,-134,-637.5,-138,300,-182.5,-100,-316.06,0
643.76,45.631,-134,-637.5,-138,300,-182.5,0,-317.68,0
672.33,48.411,-134,-637.5,-138,300,-182.5,100,-325.66,0
713.88,52.485,-134,-637.5,-138,300,-182.5,200,-346.77,0
766.31,58.44,-134,-637.5,-138,300,-182.5,300,-406.75,0
581.21,27.374,-134,-637.5,-138,400,-800,-300,-669.1,1
561.61,29.126,-134,-637.5,-138,400,-800,-200,-735.73,1
559.47,31.423,-134,-637.5,-138,400,-800,-100,-800.1,1
574.98,34.329,-134,-637.5,-138,400,-800,0,-835.88,1
606.8,37.884,-134,-637.5,-138,400,-800,100,-799.56,1
652.54,42.097,-134,-637.5,-138,400,-800,200,-677.15,1
709.51,46.936,-134,-637.5,-138,400,-800,300,-528.19,1
564.52,28.253,-134,-637.5,-138,400,-722.81,-300,-571.19,1
544.32,29.821,-134,-637.5,-138,400,-722.81,-200,-630.98,1
542.11,31.949,-134,-637.5,-138,400,-722.81,-100,-699.65,1
558.1,34.727,-134,-637.5,-138,400,-722.81,0,-763.76,1
590.83,38.224,-134,-637.5,-138,400,-722.81,100,-781.66,1
637.71,42.476,-134,-637.5,-138,400,-722.81,200,-701.17,1
695.9,47.469,-134,-637.5,-138,400,-722.81,300,-550.74,1
558.09,29.5,-134,-637.5,-138,400,-645.63,-300,-490.29,1
537.65,30.894,-134,-637.5,-138,400,-645.63,-200,-538.79,1
535.41,32.847,-134,-637.5,-138,400,-645.63,-100,-600.31,1
551.6,35.475,-134,-637.5,-138,400,-645.63,0,-673.26,1
584.69,38.884,-134,-637.5,-138,400,-645.63,100,-733.74,1
632.03,43.147,-134,-637.5,-138,400,-645.63,200,-713.59,1
690.7,48.276,-134,-637.5,-138,400,-645.63,300,-578.41,1
562.29,31.14,-134,-637.5,-138,400,-568.44,-300,-429.94,0
542.01,32.39,-134,-637.5,-138,400,-568.44,-200,-466.58,1
539.79,34.182,-134,-637.5,-138,400,-568.44,-100,-515.81,1
555.85,36.658,-134,-637.5,-138,400,-568.44,0,-582.45,1
588.7,39.961,-134,-637.5,-138,400,-568.44,100,-662.09,1
635.74,44.209,-134,-637.5,-138,400,-568.44,200,-703.93,1
694.1,49.456,-134,-637.5,-138,400,-568.44,300,-609.82,1
576.88,33.181,-134,-637.5,-138,400,-491.25,-300,-390.22,0
557.13,34.336,-134,-637.5,-138,400,-491.25,-200,-416.44,1
554.97,36.007,-134,-637.5,-138,400,-491.25,-100,-453.14,1
570.6,38.354,-134,-637.5,-138,400,-491.25,0,-506.86,1
602.65,41.555,-134,-637.5,-138,400,-491.25,100,-584.64,1
648.68,45.777,-134,-637.5,-138,400,-491.25,200,-668.4,1
705.97,51.127,-134,-637.5,-138,400,-491.25,300,-640.52,1
601.1,35.614,-134,-637.5,-138,400,-414.06,-300,-369.48,0
582.17,36.74,-134,-637.5,-138,400,-414.06,-200,-387.16,0
580.11,38.353,-134,-637.5,-138,400,-414.06,-100,-413.28,1
595.08,40.624,-134,-637.5,-138,400,-414.06,0,-453.87,1
625.88,43.757,-134,-637.5,-138,400,-414.06,100,-519.68,1
670.32,47.966,-134,-637.5,-138,400,-414.06,200,-617.81,1
725.89,53.422,-134,-637.5,-138,400,-414.06,300,-663.79,0
633.86,38.411,-134,-637.5,-138,400,-336.88,-300,-365.91,0
615.94,39.581,-134,-637.5,-138,400,-336.88,-200,-376.56,0
613.98,41.216,-134,-637.5,-138,400,-336.88,-100,-394.34,0
628.15,43.491,-134,-637.5,-138,400,-336.88,0,-424.3,1
657.4,46.626,-134,-637.5,-138,400,-336.88,100,-477.2,1
699.84,50.873,-134,-637.5,-138,400,-336.88,200,-572.02,0
753.24,56.46,-134,-637.5,-138,400,-336.88,300,-677.32,0
673.9,41.527,-134,-637.5,-138,400,-259.69,-300,-378.49,0
657.07,42.816,-134,-637.5,-138,400,-259.69,-200,-383.06,0
655.24,44.56,-134,-637.5,-138,400,-259.69,-100,-394.3,0
668.54,46.935,-134,-637.5,-138,400,-259.69,0,-416.52,0
696.09,50.167,-134,-637.5,-138,400,-259.69,100,-459.75,1
736.3,54.535,-134,-637.5,-138,400,-259.69,200,-547.29,0
787.24,60.31,-134,-637.5,-138,400,-259.69,300,-691.26,0
720.02,44.907,-134,-637.5,-138,400,-182.5,-300,-407.63,0
704.29,46.38,-134,-637.5,-138,400,-182.5,-200,-406.65,0
702.59,48.315,-134,-637.5,-138,400,-182.5,-100,-412.64,0
715,50.884,-134,-637.5,-138,400,-182.5,0,-429.72,0
740.83,54.319,-134,-637.5,-138,400,-182.5,100,-467.81,0
778.73,58.906,-134,-637.5,-138,400,-182.5,200,-552.82,0
827.06,64.942,-134,-637.5,-138,400,-182.5,300,-726.45,0
674.25,31.645,-134,-637.5,-138,500,-800,-300,-764.27,1
657.42,33.541,-134,-637.5,-138,500,-800,-200,-814.14,1
655.6,35.911,-134,-637.5,-138,500,-800,-100,-840.42,1
668.88,38.802,-134,-637.5,-138,500,-800,0,-818.14,1
696.42,42.245,-134,-637.5,-138,500,-800,100,-732.96,1
736.62,46.242,-134,-637.5,-138,500,-800,200,-607.22,1
787.53,50.764,-134,-637.5,-138,500,-800,300,-487.57,1
659.91,32.646,-134,-637.5,-138,500,-722.81,-300,-690.91,1
642.71,34.432,-134,-637.5,-138,500,-722.81,-200,-748.35,1
640.84,36.707,-134,-637.5,-138,500,-722.81,-100,-796.53,1
654.43,39.537,-134,-637.5,-138,500,-722.81,0,-809.73,1
682.55,42.971,-134,-637.5,-138,500,-722.81,100,-756.02,1
723.52,47.029,-134,-637.5,-138,500,-722.81,200,-636.55,1
775.29,51.691,-134,-637.5,-138,500,-722.81,300,-503.65,1
654.42,33.953,-134,-637.5,-138,500,-645.63,-300,-622.35,1
637.08,35.638,-134,-637.5,-138,500,-645.63,-200,-679.39,1
635.19,37.82,-134,-637.5,-138,500,-645.63,-100,-739.34,1
648.9,40.583,-134,-637.5,-138,500,-645.63,0,-783.22,1
677.25,43.998,-134,-637.5,-138,500,-645.63,100,-770.32,1
718.52,48.106,-134,-637.5,-138,500,-645.63,200,-669.86,1
770.63,52.903,-134,-637.5,-138,500,-645.63,300,-524.88,1
658.01,35.583,-134,-637.5,-138,500,-568.44,-300,-565.61,1
640.76,37.19,-134,-637.5,-138,500,-568.44,-200,-616.8,1
638.88,39.294,-134,-637.5,-138,500,-568.44,-100,-678.53,1
652.51,41.996,-134,-637.5,-138,500,-568.44,0,-741.95,1
680.71,45.389,-134,-637.5,-138,500,-568.44,100,-771.11,1
721.78,49.541,-134,-637.5,-138,500,-568.44,200,-705.16,1
773.67,54.47,-134,-637.5,-138,500,-568.44,300,-552.76,1
670.52,37.544,-134,-637.5,-138,500,-491.25,-300,-525.07,0
653.6,39.107,-134,-637.5,-138,500,-491.25,-200,-567.93,1
651.76,41.162,-134,-637.5,-138,500,-491.25,-100,-624.72,1
665.12,43.823,-134,-637.5,-138,500,-491.25,0,-695.35,1
692.81,47.205,-134,-637.5,-138,500,-491.25,100,-758.11,1
733.2,51.405,-134,-637.5,-138,500,-491.25,200,-739.32,1
784.34,56.465,-134,-637.5,-138,500,-491.25,300,-588.98,1
691.47,39.828,-134,-637.5,-138,500,-414.06,-300,-502.69,0
675.08,41.392,-134,-637.5,-138,500,-414.06,-200,-536.94,0
673.29,43.44,-134,-637.5,-138,500,-414.06,-100,-585.95,1
686.24,46.095,-134,-637.5,-138,500,-414.06,0,-655.09,1
713.11,49.495,-134,-637.5,-138,500,-414.06,100,-738.1,1
752.41,53.759,-134,-637.5,-138,500,-414.06,200,-770.12,1
802.32,58.959,-134,-637.5,-138,500,-414.06,300,-635.29,1
720.12,42.416,-134,-637.5,-138,500,-336.88,-300,-499.11,0
704.4,44.031,-134,-637.5,-138,500,-336.88,-200,-525.59,0
702.69,46.122,-134,-637.5,-138,500,-336.88,-100,-566.75,0
715.11,48.823,-134,-637.5,-138,500,-336.88,0,-630.76,1
740.93,52.281,-134,-637.5,-138,500,-336.88,100,-722.96,1
778.83,56.641,-134,-637.5,-138,500,-336.88,200,-799.94,1
827.15,61.999,-134,-637.5,-138,500,-336.88,300,-693.59,1
755.61,45.275,-134,-637.5,-138,500,-259.69,-300,-514.84,0
740.64,46.99,-134,-637.5,-138,500,-259.69,-200,-534.78,0
739.02,49.181,-134,-637.5,-138,500,-259.69,-100,-569.5,0
750.83,51.983,-134,-637.5,-138,500,-259.69,0,-628.6,1
775.46,55.553,-134,-637.5,-138,500,-259.69,100,-724.97,1
811.75,60.051,-134,-637.5,-138,500,-259.69,200,-837.69,1
858.22,65.593,-134,-637.5,-138,500,-259.69,300,-766.27,0
797.01,48.361,-134,-637.5,-138,500,-182.5,-300,-551.16,0
782.83,50.221,-134,-637.5,-138,500,-182.5,-200,-565.92,0
781.3,52.562,-134,-637.5,-138,500,-182.5,-100,-596.3,0
792.48,55.52,-134,-637.5,-138,500,-182.5,0,-653.09,0
815.86,59.256,-134,-637.5,-138,500,-182.5,100,-754.37,1
850.43,63.937,-134,-637.5,-138,500,-182.5,200,-896.72,1
894.89,69.687,-134,-637.5,-138,500,-182.5,300,-855.61,0
769.03,35.63,-134,-637.5,-138,600,-800,-300,-834.05,1
754.33,37.638,-134,-637.5,-138,600,-800,-200,-852.13,1
752.73,40.059,-134,-637.5,-138,600,-800,-100,-834.48,1
764.33,42.928,-134,-637.5,-138,600,-800,0,-771.03,1
788.55,46.264,-134,-637.5,-138,600,-800,100,-669.54,1
824.26,50.065,-134,-637.5,-138,600,-800,200,-556.65,1
870.06,54.3,-134,-637.5,-138,600,-800,300,-460.51,1
756.49,36.725,-134,-637.5,-138,600,-722.81,-300,-799.3,1
741.54,38.672,-134,-637.5,-138,600,-722.81,-200,-833.96,1
739.92,41.048,-134,-637.5,-138,600,-722.81,-100,-839.42,1
751.72,43.9,-134,-637.5,-138,600,-722.81,0,-796.74,1
776.32,47.258,-134,-637.5,-138,600,-722.81,100,-702.07,1
812.57,51.131,-134,-637.5,-138,600,-722.81,200,-580.79,1
859,55.493,-134,-637.5,-138,600,-722.81,300,-471.17,1
751.71,38.077,-134,-637.5,-138,600,-645.63,-300,-761.79,1
