Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
311.35,17.891,252.01,-673.49,32.008,0,-800,-100,2.2,-758.73,1
311.35,17.891,252.01,-673.49,32.008,0,-800,-100,2.5,-1030.4,1
311.35,17.891,252.01,-673.49,32.008,0,-800,-100,2.8,-1528.6,1
311.35,17.891,252.01,-673.49,32.008,0,-800,-100,3.1,-2394.6,1
311.35,17.891,252.01,-673.49,32.008,0,-800,-100,3.4,-4029.9,1
311.35,17.891,252.01,-673.49,32.008,0,-800,-100,3.7,-Inf,1
311.35,17.891,252.01,-673.49,32.008,0,-800,-100,4,-Inf,1
283.8,18.065,252.01,-673.49,32.008,0,-800,0,1,-1797.3,1
283.8,18.065,252.01,-673.49,32.008,0,-800,0,1.3,-1133.1,1
283.8,18.065,252.01,-673.49,32.008,0,-800,0,1.6,-797.6,1
283.8,18.065,252.01,-673.49,32.008,0,-800,0,1.9,-662.91,1
283.8,18.065,252.01,-673.49,32.008,0,-800,0,2.2,-676.73,1
283.8,18.065,252.01,-673.49,32.008,0,-800,0,2.5,-827.32,1
283.8,18.065,252.01,-673.49,32.008,0,-800,0,2.8,-1136.5,1
283.8,18.065,252.01,-673.49,32.008,0,-800,0,3.1,-1674.4,1
283.8,18.065,252.01,-673.49,32.008,0,-800,0,3.4,-2624.6,1
283.8,18.065,252.01,-673.49,32.008,0,-800,0,3.7,-4597.3,1
283.8,18.065,252.01,-673.49,32.008,0,-800,0,4,-Inf,1
290.07,19.595,252.01,-673.49,32.008,0,-800,100,1,-2176.1,1
290.07,19.595,252.01,-673.49,32.008,0,-800,100,1.3,-1345.4,1
290.07,19.595,252.01,-673.49,32.008,0,-800,100,1.6,-914.77,1
290.07,19.595,252.01,-673.49,32.008,0,-800,100,1.9,-707.02,1
290.07,19.595,252.01,-673.49,32.008,0,-800,100,2.2,-647.04,1
290.07,19.595,252.01,-673.49,32.008,0,-800,100,2.5,-706.4,1
290.07,19.595,252.01,-673.49,32.008,0,-800,100,2.8,-886.09,1
290.07,19.595,252.01,-673.49,32.008,0,-800,100,3.1,-1217.4,1
290.07,19.595,252.01,-673.49,32.008,0,-800,100,3.4,-1785.3,1
290.07,19.595,252.01,-673.49,32.008,0,-800,100,3.7,-2823.1,1
290.07,19.595,252.01,-673.49,32.008,0,-800,100,4,-Inf,1
328.23,22.685,252.01,-673.49,32.008,0,-800,200,1,-2903.7,1
328.23,22.685,252.01,-673.49,32.008,0,-800,200,1.3,-1727.7,1
328.23,22.685,252.01,-673.49,32.008,0,-800,200,1.6,-1125.3,1
328.23,22.685,252.01,-673.49,32.008,0,-800,200,1.9,-811.95,1
328.23,22.685,252.01,-673.49,32.008,0,-800,200,2.2,-670.44,1
328.23,22.685,252.01,-673.49,32.008,0,-800,200,2.5,-650.37,1
328.23,22.685,252.01,-673.49,32.008,0,-800,200,2.8,-735.18,1
328.23,22.685,252.01,-673.49,32.008,0,-800,200,3.1,-932.78,1
328.23,22.685,252.01,-673.49,32.008,0,-800,200,3.4,-1281.1,1
328.23,22.685,252.01,-673.49,32.008,0,-800,200,3.7,-1878.7,1
328.23,22.685,252.01,-673.49,32.008,0,-800,200,4,-3016.2,1
389.02,27.253,252.01,-673.49,32.008,0,-800,300,1,-4452.7,1
389.02,27.253,252.01,-673.49,32.008,0,-800,300,1.3,-2485.7,1
389.02,27.253,252.01,-673.49,32.008,0,-800,300,1.6,-1532,1
389.02,27.253,252.01,-673.49,32.008,0,-800,300,1.9,-1030.9,1
389.02,27.253,252.01,-673.49,32.008,0,-800,300,2.2,-770.3,1
389.02,27.253,252.01,-673.49,32.008,0,-800,300,2.5,-659.27,1
389.02,27.253,252.01,-673.49,32.008,0,-800,300,2.8,-658.65,1
389.02,27.253,252.01,-673.49,32.008,0,-800,300,3.1,-757.51,1
389.02,27.253,252.01,-673.49,32.008,0,-800,300,3.4,-967.62,1
389.02,27.253,252.01,-673.49,32.008,0,-800,300,3.7,-1331.6,1
389.02,27.253,252.01,-673.49,32.008,0,-800,300,4,-1960.5,1
419.73,21.293,252.01,-673.49,32.008,0,-722.81,-300,1,-1042.8,0
419.73,21.293,252.01,-673.49,32.008,0,-722.81,-300,1.3,-720.73,0
419.73,21.293,252.01,-673.49,32.008,0,-722.81,-300,1.6,-654.4,0
419.73,21.293,252.01,-673.49,32.008,0,-722.81,-300,1.9,-804.94,0
419.73,21.293,252.01,-673.49,32.008,0,-722.81,-300,2.2,-1190.3,0
419.73,21.293,252.01,-673.49,32.008,0,-722.81,-300,2.5,-1896.9,0
419.73,21.293,252.01,-673.49,32.008,0,-722.81,-300,2.8,-3152.3,0
419.73,21.293,252.01,-673.49,32.008,0,-722.81,-300,3.1,-5639.6,0
419.73,21.293,252.01,-673.49,32.008,0,-722.81,-300,3.4,-Inf,0
419.73,21.293,252.01,-673.49,32.008,0,-722.81,-300,3.7,-Inf,0
419.73,21.293,252.01,-673.49,32.008,0,-722.81,-300,4,-Inf,0
346.08,19.564,252.01,-673.49,32.008,0,-722.81,-200,1,-1100.5,1
346.08,19.564,252.01,-673.49,32.008,0,-722.81,-200,1.3,-757.33,1
346.08,19.564,252.01,-673.49,32.008,0,-722.81,-200,1.6,-640.99,1
346.08,19.564,252.01,-673.49,32.008,0,-722.81,-200,1.9,-701.62,1
346.08,19.564,252.01,-673.49,32.008,0,-722.81,-200,2.2,-937.31,1
346.08,19.564,252.01,-673.49,32.008,0,-722.81,-200,2.5,-1392.7,1
346.08,19.564,252.01,-673.49,32.008,0,-722.81,-200,2.8,-2192,1
346.08,19.564,252.01,-673.49,32.008,0,-722.81,-200,3.1,-3675.5,1
346.08,19.564,252.01,-673.49,32.008,0,-722.81,-200,3.4,-Inf,1
346.08,19.564,252.01,-673.49,32.008,0,-722.81,-200,3.7,-Inf,1
346.08,19.564,252.01,-673.49,32.008,0,-722.81,-200,4,-Inf,1
288.74,18.139,252.01,-673.49,32.008,0,-722.81,-100,1,-1182.1,1
288.74,18.139,252.01,-673.49,32.008,0,-722.81,-100,1.3,-810.73,1
288.74,18.139,252.01,-673.49,32.008,0,-722.81,-100,1.6,-651.86,1
288.74,18.139,252.01,-673.49,32.008,0,-722.81,-100,1.9,-644.55,1
288.74,18.139,252.01,-673.49,32.008,0,-722.81,-100,2.2,-772.42,1
288.74,18.139,252.01,-673.49,32.008,0,-722.81,-100,2.5,-1053.2,1
288.74,18.139,252.01,-673.49,32.008,0,-722.81,-100,2.8,-1550.8,1
288.74,18.139,252.01,-673.49,32.008,0,-722.81,-100,3.1,-2431.5,1
288.74,18.139,252.01,-673.49,32.008,0,-722.81,-100,3.4,-4226.2,1
288.74,18.139,252.01,-673.49,32.008,0,-722.81,-100,3.7,-Inf,1
288.74,18.139,252.01,-673.49,32.008,0,-722.81,-100,4,-Inf,1
258.78,17.476,252.01,-673.49,32.008,0,-722.81,0,1,-1307.1,1
258.78,17.476,252.01,-673.49,32.008,0,-722.81,0,1.3,-888.88,1
258.78,17.476,252.01,-673.49,32.008,0,-722.81,0,1.6,-686.68,1
258.78,17.476,252.01,-673.49,32.008,0,-722.81,0,1.9,-624.53,1
258.78,17.476,252.01,-673.49,32.008,0,-722.81,0,2.2,-673.73,1
258.78,17.476,252.01,-673.49,32.008,0,-722.81,0,2.5,-834.34,1
258.78,17.476,252.01,-673.49,32.008,0,-722.81,0,2.8,-1135.2,1
258.78,17.476,252.01,-673.49,32.008,0,-722.81,0,3.1,-1655.5,1
258.78,17.476,252.01,-673.49,32.008,0,-722.81,0,3.4,-2611.7,1
258.78,17.476,252.01,-673.49,32.008,0,-722.81,0,3.7,-Inf,1
258.78,17.476,252.01,-673.49,32.008,0,-722.81,0,4,-Inf,1
265.64,18.196,252.01,-673.49,32.008,0,-722.81,100,1,-1517.9,1
265.64,18.196,252.01,-673.49,32.008,0,-722.81,100,1.3,-1011.6,1
265.64,18.196,252.01,-673.49,32.008,0,-722.81,100,1.6,-752.28,1
265.64,18.196,252.01,-673.49,32.008,0,-722.81,100,1.9,-637.86,1
265.64,18.196,252.01,-673.49,32.008,0,-722.81,100,2.2,-625.5,1
265.64,18.196,252.01,-673.49,32.008,0,-722.81,100,2.5,-701.87,1
265.64,18.196,252.01,-673.49,32.008,0,-722.81,100,2.8,-875.14,1
265.64,18.196,252.01,-673.49,32.008,0,-722.81,100,3.1,-1180.4,1
265.64,18.196,252.01,-673.49,32.008,0,-722.81,100,3.4,-1708.6,1
265.64,18.196,252.01,-673.49,32.008,0,-722.81,100,3.7,-2733.5,1
265.64,18.196,252.01,-673.49,32.008,0,-722.81,100,4,-Inf,1
306.86,20.801,252.01,-673.49,32.008,0,-722.81,200,1,-1922.9,1
306.86,20.801,252.01,-673.49,32.008,0,-722.81,200,1.3,-1230.2,1
306.86,20.801,252.01,-673.49,32.008,0,-722.81,200,1.6,-872.6,1
306.86,20.801,252.01,-673.49,32.008,0,-722.81,200,1.9,-691.58,1
306.86,20.801,252.01,-673.49,32.008,0,-722.81,200,2.2,-620.63,1
306.86,20.801,252.01,-673.49,32.008,0,-722.81,200,2.5,-632.1,1
306.86,20.801,252.01,-673.49,32.008,0,-722.81,200,2.8,-719.79,1
306.86,20.801,252.01,-673.49,32.008,0,-722.81,200,3.1,-895.62,1
306.86,20.801,252.01,-673.49,32.008,0,-722.81,200,3.4,-1197.7,1
306.86,20.801,252.01,-673.49,32.008,0,-722.81,200,3.7,-1725.3,1
306.86,20.801,252.01,-673.49,32.008,0,-722.81,200,4,-2806.6,1
371.16,25.356,252.01,-673.49,32.008,0,-722.81,300,1,-2843.6,1
371.16,25.356,252.01,-673.49,32.008,0,-722.81,300,1.3,-1691.2,1
371.16,25.356,252.01,-673.49,32.008,0,-722.81,300,1.6,-1120.5,1
371.16,25.356,252.01,-673.49,32.008,0,-722.81,300,1.9,-820.57,1
371.16,25.356,252.01,-673.49,32.008,0,-722.81,300,2.2,-669.81,1
371.16,25.356,252.01,-673.49,32.008,0,-722.81,300,2.5,-615.55,1
371.16,25.356,252.01,-673.49,32.008,0,-722.81,300,2.8,-636.11,1
371.16,25.356,252.01,-673.49,32.008,0,-722.81,300,3.1,-728.05,1
371.16,25.356,252.01,-673.49,32.008,0,-722.81,300,3.4,-904.7,1
371.16,25.356,252.01,-673.49,32.008,0,-722.81,300,3.7,-1205.5,1
371.16,25.356,252.01,-673.49,32.008,0,-722.81,300,4,-1734.8,1
417.75,23.148,252.01,-673.49,32.008,0,-645.62,-300,1,-844.45,0
417.75,23.148,252.01,-673.49,32.008,0,-645.62,-300,1.3,-646.88,0
417.75,23.148,252.01,-673.49,32.008,0,-645.62,-300,1.6,-654.57,0
417.75,23.148,252.01,-673.49,32.008,0,-645.62,-300,1.9,-852.02,0
417.75,23.148,252.01,-673.49,32.008,0,-645.62,-300,2.2,-1274,0
417.75,23.148,252.01,-673.49,32.008,0,-645.62,-300,2.5,-2030.2,0
417.75,23.148,252.01,-673.49,32.008,0,-645.62,-300,2.8,-3411.4,0
417.75,23.148,252.01,-673.49,32.008,0,-645.62,-300,3.1,-Inf,0
417.75,23.148,252.01,-673.49,32.008,0,-645.62,-300,3.4,-Inf,0
417.75,23.148,252.01,-673.49,32.008,0,-645.62,-300,3.7,-Inf,0
417.75,23.148,252.01,-673.49,32.008,0,-645.62,-300,4,-Inf,0
343.68,21.083,252.01,-673.49,32.008,0,-645.62,-200,1,-879.11,0
343.68,21.083,252.01,-673.49,32.008,0,-645.62,-200,1.3,-664.78,0
343.68,21.083,252.01,-673.49,32.008,0,-645.62,-200,1.6,-622.46,0
343.68,21.083,252.01,-673.49,32.008,0,-645.62,-200,1.9,-726.32,0
343.68,21.083,252.01,-673.49,32.008,0,-645.62,-200,2.2,-988.85,0
343.68,21.083,252.01,-673.49,32.008,0,-645.62,-200,2.5,-1469,0
343.68,21.083,252.01,-673.49,32.008,0,-645.62,-200,2.8,-2321.7,0
343.68,21.083,252.01,-673.49,32.008,0,-645.62,-200,3.1,-4013.4,0
343.68,21.083,252.01,-673.49,32.008,0,-645.62,-200,3.4,-Inf,0
343.68,21.083,252.01,-673.49,32.008,0,-645.62,-200,3.7,-Inf,0
343.68,21.083,252.01,-673.49,32.008,0,-645.62,-200,4,-Inf,0
285.86,19.069,252.01,-673.49,32.008,0,-645.62,-100,1,-926.2,1
285.86,19.069,252.01,-673.49,32.008,0,-645.62,-100,1.3,-694.77,1
285.86,19.069,252.01,-673.49,32.008,0,-645.62,-100,1.6,-614.39,1
285.86,19.069,252.01,-673.49,32.008,0,-645.62,-100,1.9,-650.81,1
285.86,19.069,252.01,-673.49,32.008,0,-645.62,-100,2.2,-801.62,1
285.86,19.069,252.01,-673.49,32.008,0,-645.62,-100,2.5,-1094.5,1
285.86,19.069,252.01,-673.49,32.008,0,-645.62,-100,2.8,-1607.8,1
285.86,19.069,252.01,-673.49,32.008,0,-645.62,-100,3.1,-2553.8,1
285.86,19.069,252.01,-673.49,32.008,0,-645.62,-100,3.4,-Inf,1
285.86,19.069,252.01,-673.49,32.008,0,-645.62,-100,3.7,-Inf,1
285.86,19.069,252.01,-673.49,32.008,0,-645.62,-100,4,-Inf,1
255.56,17.493,252.01,-673.49,32.008,0,-645.62,0,1,-995.14,1
255.56,17.493,252.01,-673.49,32.008,0,-645.62,0,1.3,-739.48,1
255.56,17.493,252.01,-673.49,32.008,0,-645.62,0,1.6,-626.62,1
255.56,17.493,252.01,-673.49,32.008,0,-645.62,0,1.9,-613.32,1
255.56,17.493,252.01,-673.49,32.008,0,-645.62,0,2.2,-686.53,1
255.56,17.493,252.01,-673.49,32.008,0,-645.62,0,2.5,-854.96,1
255.56,17.493,252.01,-673.49,32.008,0,-645.62,0,2.8,-1154.8,1
255.56,17.493,252.01,-673.49,32.008,0,-645.62,0,3.1,-1680.5,1
255.56,17.493,252.01,-673.49,32.008,0,-645.62,0,3.4,-2719.9,1
255.56,17.493,252.01,-673.49,32.008,0,-645.62,0,3.7,-Inf,1
255.56,17.493,252.01,-673.49,32.008,0,-645.62,0,4,-Inf,1
262.51,17.094,252.01,-673.49,32.008,0,-645.62,100,1,-1107.1,1
262.51,17.094,252.01,-673.49,32.008,0,-645.62,100,1.3,-807.91,1
262.51,17.094,252.01,-673.49,32.008,0,-645.62,100,1.6,-659.73,1
262.51,17.094,252.01,-673.49,32.008,0,-645.62,100,1.9,-605.9,1
262.51,17.094,252.01,-673.49,32.008,0,-645.62,100,2.2,-623.82,1
262.51,17.094,252.01,-673.49,32.008,0,-645.62,100,2.5,-710.01,1
262.51,17.094,252.01,-673.49,32.008,0,-645.62,100,2.8,-877.97,1
262.51,17.094,252.01,-673.49,32.008,0,-645.62,100,3.1,-1167.6,1
262.51,17.094,252.01,-673.49,32.008,0,-645.62,100,3.4,-1684.8,1
262.51,17.094,252.01,-673.49,32.008,0,-645.62,100,3.7,-2804.9,1
262.51,17.094,252.01,-673.49,32.008,0,-645.62,100,4,-Inf,1
304.15,18.807,252.01,-673.49,32.008,0,-645.62,200,1,-1316.7,1
304.15,18.807,252.01,-673.49,32.008,0,-645.62,200,1.3,-925.47,1
304.15,18.807,252.01,-673.49,32.008,0,-645.62,200,1.6,-723.7,1
304.15,18.807,252.01,-673.49,32.008,0,-645.62,200,1.9,-627.28,1
304.15,18.807,252.01,-673.49,32.008,0,-645.62,200,2.2,-600.59,1
304.15,18.807,252.01,-673.49,32.008,0,-645.62,200,2.5,-630.14,1
304.15,18.807,252.01,-673.49,32.008,0,-645.62,200,2.8,-716.29,1
304.15,18.807,252.01,-673.49,32.008,0,-645.62,200,3.1,-873.68,1
304.15,18.807,252.01,-673.49,32.008,0,-645.62,200,3.4,-1142,1
304.15,18.807,252.01,-673.49,32.008,0,-645.62,200,3.7,-1629.7,1
304.15,18.807,252.01,-673.49,32.008,0,-645.62,200,4,-2777.6,1
368.93,23.105,252.01,-673.49,32.008,0,-645.62,300,1,-1795.5,0
368.93,23.105,252.01,-673.49,32.008,0,-645.62,300,1.3,-1171.6,0
368.93,23.105,252.01,-673.49,32.008,0,-645.62,300,1.6,-856.72,0
368.93,23.105,252.01,-673.49,32.008,0,-645.62,300,1.9,-692.63,0
368.93,23.105,252.01,-673.49,32.008,0,-645.62,300,2.2,-615.39,0
368.93,23.105,252.01,-673.49,32.008,0,-645.62,300,2.5,-597.31,0
368.93,23.105,252.01,-673.49,32.008,0,-645.62,300,2.8,-628.09,0
368.93,23.105,252.01,-673.49,32.008,0,-645.62,300,3.1,-708.97,0
368.93,23.105,252.01,-673.49,32.008,0,-645.62,300,3.4,-853.67,0
368.93,23.105,252.01,-673.49,32.008,0,-645.62,300,3.7,-1098.9,0
368.93,23.105,252.01,-673.49,32.008,0,-645.62,300,4,-1546.5,0
429.86,25.518,252.01,-673.49,32.008,0,-568.44,-300,1,-717.79,0
429.86,25.518,252.01,-673.49,32.008,0,-568.44,-300,1.3,-612.93,0
429.86,25.518,252.01,-673.49,32.008,0,-568.44,-300,1.6,-679.49,0
429.86,25.518,252.01,-673.49,32.008,0,-568.44,-300,1.9,-920.53,0
429.86,25.518,252.01,-673.49,32.008,0,-568.44,-300,2.2,-1388.4,0
429.86,25.518,252.01,-673.49,32.008,0,-568.44,-300,2.5,-2225.6,0
429.86,25.518,252.01,-673.49,32.008,0,-568.44,-300,2.8,-3834.6,0
429.86,25.518,252.01,-673.49,32.008,0,-568.44,-300,3.1,-Inf,0
429.86,25.518,252.01,-673.49,32.008,0,-568.44,-300,3.4,-Inf,0
429.86,25.518,252.01,-673.49,32.008,0,-568.44,-300,3.7,-Inf,0
429.86,25.518,252.01,-673.49,32.008,0,-568.44,-300,4,-Inf,0
358.29,23.26,252.01,-673.49,32.008,0,-568.44,-200,1,-739.15,0
358.29,23.26,252.01,-673.49,32.008,0,-568.44,-200,1.3,-616.45,0
358.29,23.26,252.01,-673.49,32.008,0,-568.44,-200,1.6,-629.29,0
358.29,23.26,252.01,-673.49,32.008,0,-568.44,-200,1.9,-769.25,0
358.29,23.26,252.01,-673.49,32.008,0,-568.44,-200,2.2,-1061.9,0
358.29,23.26,252.01,-673.49,32.008,0,-568.44,-200,2.5,-1584.8,0
358.29,23.26,252.01,-673.49,32.008,0,-568.44,-200,2.8,-2545.5,0
358.29,23.26,252.01,-673.49,32.008,0,-568.44,-200,3.1,-4685.2,0
358.29,23.26,252.01,-673.49,32.008,0,-568.44,-200,3.4,-Inf,0
358.29,23.26,252.01,-673.49,32.008,0,-568.44,-200,3.7,-Inf,0
358.29,23.26,252.01,-673.49,32.008,0,-568.44,-200,4,-Inf,0
303.27,20.815,252.01,-673.49,32.008,0,-568.44,-100,1,-766.88,0
303.27,20.815,252.01,-673.49,32.008,0,-568.44,-100,1.3,-630.55,0
303.27,20.815,252.01,-673.49,32.008,0,-568.44,-100,1.6,-605.15,0
303.27,20.815,252.01,-673.49,32.008,0,-568.44,-100,1.9,-674.3,0
303.27,20.815,252.01,-673.49,32.008,0,-568.44,-100,2.2,-846.43,0
303.27,20.815,252.01,-673.49,32.008,0,-568.44,-100,2.5,-1160.2,0
303.27,20.815,252.01,-673.49,32.008,0,-568.44,-100,2.8,-1717.2,0
303.27,20.815,252.01,-673.49,32.008,0,-568.44,-100,3.1,-2824.2,0
303.27,20.815,252.01,-673.49,32.008,0,-568.44,-100,3.4,-Inf,0
303.27,20.815,252.01,-673.49,32.008,0,-568.44,-100,3.7,-Inf,0
303.27,20.815,252.01,-673.49,32.008,0,-568.44,-100,4,-Inf,0
274.9,18.409,252.01,-673.49,32.008,0,-568.44,0,1,-804.98,1
274.9,18.409,252.01,-673.49,32.008,0,-568.44,0,1.3,-654.76,1
274.9,18.409,252.01,-673.49,32.008,0,-568.44,0,1.6,-601.02,1
274.9,18.409,252.01,-673.49,32.008,0,-568.44,0,1.9,-621,1
274.9,18.409,252.01,-673.49,32.008,0,-568.44,0,2.2,-712.2,1
274.9,18.409,252.01,-673.49,32.008,0,-568.44,0,2.5,-890.72,1
274.9,18.409,252.01,-673.49,32.008,0,-568.44,0,2.8,-1202.9,1
274.9,18.409,252.01,-673.49,32.008,0,-568.44,0,3.1,-1773.2,1
274.9,18.409,252.01,-673.49,32.008,0,-568.44,0,3.4,-3069.3,1
274.9,18.409,252.01,-673.49,32.008,0,-568.44,0,3.7,-Inf,1
274.9,18.409,252.01,-673.49,32.008,0,-568.44,0,4,-Inf,1
281.37,16.679,252.01,-673.49,32.008,0,-568.44,100,1,-862.93,1
281.37,16.679,252.01,-673.49,32.008,0,-568.44,100,1.3,-691.88,1
281.37,16.679,252.01,-673.49,32.008,0,-568.44,100,1.6,-613.68,1
281.37,16.679,252.01,-673.49,32.008,0,-568.44,100,1.9,-598.33,1
281.37,16.679,252.01,-673.49,32.008,0,-568.44,100,2.2,-635.67,1
281.37,16.679,252.01,-673.49,32.008,0,-568.44,100,2.5,-728.88,1
281.37,16.679,252.01,-673.49,32.008,0,-568.44,100,2.8,-896.48,1
281.37,16.679,252.01,-673.49,32.008,0,-568.44,100,3.1,-1187.1,1
281.37,16.679,252.01,-673.49,32.008,0,-568.44,100,3.4,-1741.6,1
281.37,16.679,252.01,-673.49,32.008,0,-568.44,100,3.7,-3260.3,1
281.37,16.679,252.01,-673.49,32.008,0,-568.44,100,4,-Inf,1
320.58,16.917,252.01,-673.49,32.008,0,-568.44,200,1,-965.64,0
320.58,16.917,252.01,-673.49,32.008,0,-568.44,200,1.3,-752.68,0
320.58,16.917,252.01,-673.49,32.008,0,-568.44,200,1.6,-644.96,0
320.58,16.917,252.01,-673.49,32.008,0,-568.44,200,1.9,-599.83,0
320.58,16.917,252.01,-673.49,32.008,0,-568.44,200,2.2,-599.55,0
320.58,16.917,252.01,-673.49,32.008,0,-568.44,200,2.5,-639.07,0
320.58,16.917,252.01,-673.49,32.008,0,-568.44,200,2.8,-723.04,0
320.58,16.917,252.01,-673.49,32.008,0,-568.44,200,3.1,-868.78,0
320.58,16.917,252.01,-673.49,32.008,0,-568.44,200,3.4,-1121.2,0
320.58,16.917,252.01,-673.49,32.008,0,-568.44,200,3.7,-1619.3,0
320.58,16.917,252.01,-673.49,32.008,0,-568.44,200,4,-Inf,0
382.58,20.451,252.01,-673.49,32.008,0,-568.44,300,1,-1192.8,0
382.58,20.451,252.01,-673.49,32.008,0,-568.44,300,1.3,-873.85,0
382.58,20.451,252.01,-673.49,32.008,0,-568.44,300,1.6,-710.66,0
382.58,20.451,252.01,-673.49,32.008,0,-568.44,300,1.9,-627.92,0
382.58,20.451,252.01,-673.49,32.008,0,-568.44,300,2.2,-594.26,0
382.58,20.451,252.01,-673.49,32.008,0,-568.44,300,2.5,-596.42,0
382.58,20.451,252.01,-673.49,32.008,0,-568.44,300,2.8,-630.74,0
382.58,20.451,252.01,-673.49,32.008,0,-568.44,300,3.1,-701.14,0
382.58,20.451,252.01,-673.49,32.008,0,-568.44,300,3.4,-821.7,0
382.58,20.451,252.01,-673.49,32.008,0,-568.44,300,3.7,-1028.8,0
382.58,20.451,252.01,-673.49,32.008,0,-568.44,300,4,-1436,0
454.92,28.387,252.01,-673.49,32.008,0,-491.25,-300,1,-643.31,0
454.92,28.387,252.01,-673.49,32.008,0,-491.25,-300,1.3,-609.48,0
454.92,28.387,252.01,-673.49,32.008,0,-491.25,-300,1.6,-726.57,0
454.92,28.387,252.01,-673.49,32.008,0,-491.25,-300,1.9,-1014.1,0
454.92,28.387,252.01,-673.49,32.008,0,-491.25,-300,2.2,-1546.1,0
454.92,28.387,252.01,-673.49,32.008,0,-491.25,-300,2.5,-2517.7,0
454.92,28.387,252.01,-673.49,32.008,0,-491.25,-300,2.8,-4552.2,0
454.92,28.387,252.01,-673.49,32.008,0,-491.25,-300,3.1,-Inf,0
454.92,28.387,252.01,-673.49,32.008,0,-491.25,-300,3.4,-Inf,0
454.92,28.387,252.01,-673.49,32.008,0,-491.25,-300,3.7,-Inf,0
454.92,28.387,252.01,-673.49,32.008,0,-491.25,-300,4,-Inf,0
388.01,26.097,252.01,-673.49,32.008,0,-491.25,-200,1,-656.31,0
388.01,26.097,252.01,-673.49,32.008,0,-491.25,-200,1.3,-600.05,0
388.01,26.097,252.01,-673.49,32.008,0,-491.25,-200,1.6,-656.56,0
388.01,26.097,252.01,-673.49,32.008,0,-491.25,-200,1.9,-831.28,0
388.01,26.097,252.01,-673.49,32.008,0,-491.25,-200,2.2,-1164,0
388.01,26.097,252.01,-673.49,32.008,0,-491.25,-200,2.5,-1761.2,0
388.01,26.097,252.01,-673.49,32.008,0,-491.25,-200,2.8,-2931.8,0
388.01,26.097,252.01,-673.49,32.008,0,-491.25,-200,3.1,-Inf,0
388.01,26.097,252.01,-673.49,32.008,0,-491.25,-200,3.4,-Inf,0
388.01,26.097,252.01,-673.49,32.008,0,-491.25,-200,3.7,-Inf,0
388.01,26.097,252.01,-673.49,32.008,0,-491.25,-200,4,-Inf,0
337.86,23.442,252.01,-673.49,32.008,0,-491.25,-100,1,-673.09,0
337.86,23.442,252.01,-673.49,32.008,0,-491.25,-100,1.3,-601.87,0
337.86,23.442,252.01,-673.49,32.008,0,-491.25,-100,1.6,-616.48,0
337.86,23.442,252.01,-673.49,32.008,0,-491.25,-100,1.9,-713.19,0
337.86,23.442,252.01,-673.49,32.008,0,-491.25,-100,2.2,-910.36,0
337.86,23.442,252.01,-673.49,32.008,0,-491.25,-100,2.5,-1261.9,0
337.86,23.442,252.01,-673.49,32.008,0,-491.25,-100,2.8,-1913.1,0
