Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
790.91,50.172,667.01,-477.34,101.13,0,-336.88,-300,-343.18,0
745.2,49.118,667.01,-477.34,101.13,0,-336.88,-200,-315.95,0
710.7,47.861,667.01,-477.34,101.13,0,-336.88,-100,-297.97,0
689.1,46.366,667.01,-477.34,101.13,0,-336.88,0,-286.75,0
681.65,44.625,667.01,-477.34,101.13,0,-336.88,100,-280.67,0
688.78,42.76,667.01,-477.34,101.13,0,-336.88,200,-278.97,0
710.06,41.315,667.01,-477.34,101.13,0,-336.88,300,-282.53,0
808.2,51.867,667.01,-477.34,101.13,0,-259.69,-300,-325.14,0
763.52,50.88,667.01,-477.34,101.13,0,-259.69,-200,-299.02,0
729.89,49.652,667.01,-477.34,101.13,0,-259.69,-100,-281.91,0
708.88,48.094,667.01,-477.34,101.13,0,-259.69,0,-271.25,0
701.63,46.084,667.01,-477.34,101.13,0,-259.69,100,-265.22,0
708.56,43.484,667.01,-477.34,101.13,0,-259.69,200,-262.59,0
729.27,40.321,667.01,-477.34,101.13,0,-259.69,300,-262.72,0
832.31,53.903,667.01,-477.34,101.13,0,-182.5,-300,-321.1,0
789,53.089,667.01,-477.34,101.13,0,-182.5,-200,-294.16,0
756.5,52.047,667.01,-477.34,101.13,0,-182.5,-100,-276.53,0
736.25,50.67,667.01,-477.34,101.13,0,-182.5,0,-265.54,0
729.27,48.772,667.01,-477.34,101.13,0,-182.5,100,-259.3,0
735.95,46.018,667.01,-477.34,101.13,0,-182.5,200,-256.43,0
755.9,41.768,667.01,-477.34,101.13,0,-182.5,300,-255.93,0
765.84,41.536,667.01,-477.34,101.13,100,-800,-300,-1008.7,1
718.53,41.047,667.01,-477.34,101.13,100,-800,-200,-997.94,1
682.69,40.782,667.01,-477.34,101.13,100,-800,-100,-1029.1,1
660.18,40.87,667.01,-477.34,101.13,100,-800,0,-1121.1,1
652.39,41.472,667.01,-477.34,101.13,100,-800,100,-1319.6,1
659.84,42.762,667.01,-477.34,101.13,100,-800,200,-1739.1,1
682.03,44.889,667.01,-477.34,101.13,100,-800,300,-2602.1,1
736.66,41.335,667.01,-477.34,101.13,100,-722.81,-300,-725.58,0
687.34,40.583,667.01,-477.34,101.13,100,-722.81,-200,-704.85,1
649.78,40.001,667.01,-477.34,101.13,100,-722.81,-100,-709.08,1
626.09,39.731,667.01,-477.34,101.13,100,-722.81,0,-745.79,1
617.87,39.974,667.01,-477.34,101.13,100,-722.81,100,-835.02,1
625.73,40.973,667.01,-477.34,101.13,100,-722.81,200,-1028.8,1
649.08,42.967,667.01,-477.34,101.13,100,-722.81,300,-1458.6,1
714.65,41.334,667.01,-477.34,101.13,100,-645.63,-300,-545.62,0
663.7,40.307,667.01,-477.34,101.13,100,-645.63,-200,-523.68,0
624.72,39.368,667.01,-477.34,101.13,100,-645.63,-100,-517.4,1
600.04,38.662,667.01,-477.34,101.13,100,-645.63,0,-529.19,1
591.46,38.421,667.01,-477.34,101.13,100,-645.63,100,-567.39,1
599.67,38.972,667.01,-477.34,101.13,100,-645.63,200,-654.98,1
624,40.69,667.01,-477.34,101.13,100,-645.63,300,-856.63,1
700.5,41.586,667.01,-477.34,101.13,100,-568.44,-300,-431.39,0
648.44,40.292,667.01,-477.34,101.13,100,-568.44,-200,-411.56,0
608.49,38.977,667.01,-477.34,101.13,100,-568.44,-100,-402.26,0
583.12,37.767,667.01,-477.34,101.13,100,-568.44,0,-403.57,1
574.29,36.898,667.01,-477.34,101.13,100,-568.44,100,-418.53,1
582.73,36.781,667.01,-477.34,101.13,100,-568.44,200,-456.82,1
607.74,37.984,667.01,-477.34,101.13,100,-568.44,300,-547.79,0
694.7,42.148,667.01,-477.34,101.13,100,-491.25,-300,-359.4,0
642.16,40.62,667.01,-477.34,101.13,100,-491.25,-200,-342.51,0
601.79,38.945,667.01,-477.34,101.13,100,-491.25,-100,-333.31,0
576.13,37.195,667.01,-477.34,101.13,100,-491.25,0,-330.89,1
567.19,35.565,667.01,-477.34,101.13,100,-491.25,100,-335.84,1
575.74,34.496,667.01,-477.34,101.13,100,-491.25,200,-351.8,0
601.04,34.79,667.01,-477.34,101.13,100,-491.25,300,-391.15,0
697.43,43.069,667.01,-477.34,101.13,100,-414.06,-300,-315.08,0
645.13,41.375,667.01,-477.34,101.13,100,-414.06,-200,-300.78,0
604.95,39.403,667.01,-477.34,101.13,100,-414.06,-100,-292.68,0
579.43,37.146,667.01,-477.34,101.13,100,-414.06,0,-289.44,0
570.54,34.687,667.01,-477.34,101.13,100,-414.06,100,-290.59,0
579.04,32.367,667.01,-477.34,101.13,100,-414.06,200,-297.05,0
604.2,31.136,667.01,-477.34,101.13,100,-414.06,300,-313.41,0
708.62,44.383,667.01,-477.34,101.13,100,-336.88,-300,-289.43,0
657.2,42.62,667.01,-477.34,101.13,100,-336.88,-200,-276.84,0
617.81,40.476,667.01,-477.34,101.13,100,-336.88,-100,-269.77,0
592.84,37.847,667.01,-477.34,101.13,100,-336.88,0,-266.71,0
584.16,34.644,667.01,-477.34,101.13,100,-336.88,100,-266.74,0
592.46,30.92,667.01,-477.34,101.13,100,-336.88,200,-269.61,0
617.08,27.371,667.01,-477.34,101.13,100,-336.88,300,-276.55,0
727.86,46.102,667.01,-477.34,101.13,100,-259.69,-300,-277.14,0
677.91,44.393,667.01,-477.34,101.13,100,-259.69,-200,-265.04,0
639.79,42.246,667.01,-477.34,101.13,100,-259.69,-100,-258.35,0
615.72,39.489,667.01,-477.34,101.13,100,-259.69,0,-255.45,0
607.35,35.862,667.01,-477.34,101.13,100,-259.69,100,-255.22,0
615.35,31.015,667.01,-477.34,101.13,100,-259.69,200,-256.96,0
639.08,24.729,667.01,-477.34,101.13,100,-259.69,300,-260.55,0
754.55,48.21,667.01,-477.34,101.13,100,-182.5,-300,-275.38,0
706.48,46.683,667.01,-477.34,101.13,100,-182.5,-200,-262.38,0
669.99,44.731,667.01,-477.34,101.13,100,-182.5,-100,-255.05,0
647.04,42.158,667.01,-477.34,101.13,100,-182.5,0,-251.7,0
639.09,38.629,667.01,-477.34,101.13,100,-182.5,100,-251.08,0
646.69,33.542,667.01,-477.34,101.13,100,-182.5,200,-252.32,0
669.32,25.776,667.01,-477.34,101.13,100,-182.5,300,-254.83,0
695.06,36.653,667.01,-477.34,101.13,200,-800,-300,-847.02,1
642.56,35.849,667.01,-477.34,101.13,200,-800,-200,-850.76,1
602.21,35.279,667.01,-477.34,101.13,200,-800,-100,-886.79,1
576.57,35.098,667.01,-477.34,101.13,200,-800,0,-969.22,1
567.64,35.5,667.01,-477.34,101.13,200,-800,100,-1128,1
576.18,36.687,667.01,-477.34,101.13,200,-800,200,-1417,1
601.46,38.82,667.01,-477.34,101.13,200,-800,300,-1830,1
662.77,36.264,667.01,-477.34,101.13,200,-722.81,-300,-618.42,1
607.48,35.135,667.01,-477.34,101.13,200,-722.81,-200,-613.21,1
564.63,34.17,667.01,-477.34,101.13,200,-722.81,-100,-627.29,1
537.2,33.544,667.01,-477.34,101.13,200,-722.81,0,-667.34,1
527.6,33.502,667.01,-477.34,101.13,200,-722.81,100,-749.12,1
536.78,34.339,667.01,-477.34,101.13,200,-722.81,200,-907.37,1
563.83,36.322,667.01,-477.34,101.13,200,-722.81,300,-1196.9,1
638.22,36.097,667.01,-477.34,101.13,200,-645.63,-300,-471.98,0
580.6,34.626,667.01,-477.34,101.13,200,-645.63,-200,-464.43,1
535.61,33.216,667.01,-477.34,101.13,200,-645.63,-100,-468.75,1
506.6,32.042,667.01,-477.34,101.13,200,-645.63,0,-487.76,1
496.41,31.396,667.01,-477.34,101.13,200,-645.63,100,-529.25,1
506.16,31.689,667.01,-477.34,101.13,200,-645.63,200,-612.33,1
534.76,33.365,667.01,-477.34,101.13,200,-645.63,300,-781.83,1
622.34,36.216,667.01,-477.34,101.13,200,-568.44,-300,-378.42,0
563.1,34.413,667.01,-477.34,101.13,200,-568.44,-200,-371.34,0
516.58,32.532,667.01,-477.34,101.13,200,-568.44,-100,-371.88,1
486.44,30.719,667.01,-477.34,101.13,200,-568.44,0,-380.91,1
475.82,29.28,667.01,-477.34,101.13,200,-568.44,100,-401.95,1
485.98,28.749,667.01,-477.34,101.13,200,-568.44,200,-444.68,1
515.7,29.847,667.01,-477.34,101.13,200,-568.44,300,-535.52,0
615.79,36.688,667.01,-477.34,101.13,200,-491.25,-300,-319.29,0
555.85,34.597,667.01,-477.34,101.13,200,-491.25,-200,-313.59,0
508.67,32.266,667.01,-477.34,101.13,200,-491.25,-100,-313.11,0
478.04,29.771,667.01,-477.34,101.13,200,-491.25,0,-317.74,1
467.22,27.357,667.01,-477.34,101.13,200,-491.25,100,-328.83,1
477.57,25.624,667.01,-477.34,101.13,200,-491.25,200,-350.86,0
507.79,25.673,667.01,-477.34,101.13,200,-491.25,300,-397.45,0
618.88,37.568,667.01,-477.34,101.13,200,-414.06,-300,-282.97,0
559.27,35.273,667.01,-477.34,101.13,200,-414.06,-200,-278.61,0
512.4,32.579,667.01,-477.34,101.13,200,-414.06,-100,-278.2,0
482.01,29.456,667.01,-477.34,101.13,200,-414.06,0,-281.12,0
471.28,25.987,667.01,-477.34,101.13,200,-414.06,100,-287.63,1
481.54,22.638,667.01,-477.34,101.13,200,-414.06,200,-299.55,0
511.52,20.835,667.01,-477.34,101.13,200,-414.06,300,-323.28,0
631.46,38.892,667.01,-477.34,101.13,200,-336.88,-300,-262.25,0
573.16,36.515,667.01,-477.34,101.13,200,-336.88,-200,-258.69,0
527.53,33.618,667.01,-477.34,101.13,200,-336.88,-100,-258.5,0
498.06,30.058,667.01,-477.34,101.13,200,-336.88,0,-260.82,0
487.68,25.694,667.01,-477.34,101.13,200,-336.88,100,-265.34,0
497.6,20.564,667.01,-477.34,101.13,200,-336.88,200,-272.59,0
526.67,15.741,667.01,-477.34,101.13,200,-336.88,300,-285.29,0
652.98,40.67,667.01,-477.34,101.13,200,-259.69,-300,-252.78,0
596.79,38.354,667.01,-477.34,101.13,200,-259.69,-200,-249.2,0
553.11,35.466,667.01,-477.34,101.13,200,-259.69,-100,-248.86,0
525.07,31.79,667.01,-477.34,101.13,200,-259.69,0,-250.79,0
515.24,27.009,667.01,-477.34,101.13,200,-259.69,100,-254.37,0
524.64,20.688,667.01,-477.34,101.13,200,-259.69,200,-259.53,0
552.29,12.471,667.01,-477.34,101.13,200,-259.69,300,-267.22,0
682.6,42.875,667.01,-477.34,101.13,200,-182.5,-300,-252.31,0
629.06,40.768,667.01,-477.34,101.13,200,-182.5,-200,-247.66,0
587.78,38.116,667.01,-477.34,101.13,200,-182.5,-100,-246.48,0
561.48,34.697,667.01,-477.34,101.13,200,-182.5,0,-247.68,0
552.3,30.163,667.01,-477.34,101.13,200,-182.5,100,-250.49,0
561.08,23.975,667.01,-477.34,101.13,200,-182.5,200,-254.53,0
587.01,15.376,667.01,-477.34,101.13,200,-182.5,300,-260.02,0
632.23,31.948,667.01,-477.34,101.13,300,-800,-300,-775.06,1
574.01,30.868,667.01,-477.34,101.13,300,-800,-200,-793.73,1
528.45,30.047,667.01,-477.34,101.13,300,-800,-100,-841.02,1
499.03,29.672,667.01,-477.34,101.13,300,-800,0,-930.1,1
488.68,29.972,667.01,-477.34,101.13,300,-800,100,-1085.5,1
498.58,31.173,667.01,-477.34,101.13,300,-800,200,-1339.9,1
527.6,33.421,667.01,-477.34,101.13,300,-800,300,-1644.7,1
596.54,31.398,667.01,-477.34,101.13,300,-722.81,-300,-572.9,1
534.45,29.934,667.01,-477.34,101.13,300,-722.81,-200,-581.33,1
485.19,28.648,667.01,-477.34,101.13,300,-722.81,-100,-607.17,1
452.97,27.753,667.01,-477.34,101.13,300,-722.81,0,-657.91,1
441.54,27.552,667.01,-477.34,101.13,300,-722.81,100,-749.48,1
452.47,28.389,667.01,-477.34,101.13,300,-722.81,200,-913.31,1
484.26,30.53,667.01,-477.34,101.13,300,-722.81,300,-1186.2,1
569.14,31.098,667.01,-477.34,101.13,300,-645.63,-300,-441.65,1
503.68,29.233,667.01,-477.34,101.13,300,-645.63,-200,-445.77,1
451.08,27.42,667.01,-477.34,101.13,300,-645.63,-100,-460.48,1
416.23,25.877,667.01,-477.34,101.13,300,-645.63,0,-489.77,1
403.76,24.981,667.01,-477.34,101.13,300,-645.63,100,-542.92,1
415.68,25.242,667.01,-477.34,101.13,300,-645.63,200,-641.17,1
450.08,27.137,667.01,-477.34,101.13,300,-645.63,300,-830.38,1
551.27,31.124,667.01,-477.34,101.13,300,-568.44,-300,-356.88,0
483.4,28.875,667.01,-477.34,101.13,300,-568.44,-200,-359.61,1
428.31,26.508,667.01,-477.34,101.13,300,-568.44,-100,-368.85,1
391.44,24.206,667.01,-477.34,101.13,300,-568.44,0,-386.55,1
378.15,22.373,667.01,-477.34,101.13,300,-568.44,100,-417.79,1
390.86,21.729,667.01,-477.34,101.13,300,-568.44,200,-475.17,1
427.26,23.137,667.01,-477.34,101.13,300,-568.44,300,-591.75,1
543.87,31.553,667.01,-477.34,101.13,300,-491.25,-300,-302.91,0
474.94,28.979,667.01,-477.34,101.13,300,-491.25,-200,-305.48,0
418.74,26.096,667.01,-477.34,101.13,300,-491.25,-100,-312.19,1
380.95,22.992,667.01,-477.34,101.13,300,-491.25,0,-323.84,1
367.28,19.992,667.01,-477.34,101.13,300,-491.25,100,-343.03,1
380.35,17.955,667.01,-477.34,101.13,300,-491.25,200,-376.8,1
417.66,18.415,667.01,-477.34,101.13,300,-491.25,300,-445.23,0
547.36,32.444,667.01,-477.34,101.13,300,-414.06,-300,-269.67,0
478.94,29.655,667.01,-477.34,101.13,300,-414.06,-200,-272.42,0
423.27,26.381,667.01,-477.34,101.13,300,-414.06,-100,-277.99,0
385.91,22.577,667.01,-477.34,101.13,300,-414.06,0,-286.54,1
372.43,18.34,667.01,-477.34,101.13,300,-414.06,100,-299.3,1
385.33,14.328,667.01,-477.34,101.13,300,-414.06,200,-320.04,0
422.2,12.888,667.01,-477.34,101.13,300,-414.06,300,-360.2,0
561.55,33.83,667.01,-477.34,101.13,300,-336.88,-300,-250.83,0
495.08,30.973,667.01,-477.34,101.13,300,-336.88,-200,-253.56,0
441.46,27.517,667.01,-477.34,101.13,300,-336.88,-100,-258.48,0
405.78,23.3,667.01,-477.34,101.13,300,-336.88,0,-265.38,0
392.98,18.152,667.01,-477.34,101.13,300,-336.88,100,-274.73,1
405.22,12.066,667.01,-477.34,101.13,300,-336.88,200,-288.51,0
440.43,6.7733,667.01,-477.34,101.13,300,-336.88,300,-313.18,0
585.64,35.708,667.01,-477.34,101.13,300,-259.69,-300,-242.56,0
522.26,32.948,667.01,-477.34,101.13,300,-259.69,-200,-244.75,0
471.73,29.562,667.01,-477.34,101.13,300,-259.69,-100,-248.96,0
438.52,25.344,667.01,-477.34,101.13,300,-259.69,0,-254.76,0
426.7,20.013,667.01,-477.34,101.13,300,-259.69,100,-262.2,0
438.01,13.206,667.01,-477.34,101.13,300,-259.69,200,-272.3,0
470.77,4.5644,667.01,-477.34,101.13,300,-259.69,300,-288.92,0
618.49,38.039,667.01,-477.34,101.13,300,-182.5,-300,-242.88,0
558.85,35.531,667.01,-477.34,101.13,300,-182.5,-200,-243.79,0
511.94,32.456,667.01,-477.34,101.13,300,-182.5,-100,-246.88,0
481.52,28.637,667.01,-477.34,101.13,300,-182.5,0,-251.58,0
470.78,23.865,667.01,-477.34,101.13,300,-182.5,100,-257.71,0
481.05,18.015,667.01,-477.34,101.13,300,-182.5,200,-265.83,0
511.06,11.892,667.01,-477.34,101.13,300,-182.5,300,-278.57,0
579.92,27.472,667.01,-477.34,101.13,400,-800,-300,-764.87,1
515.83,26.161,667.01,-477.34,101.13,400,-800,-200,-800.28,1
464.6,25.153,667.01,-477.34,101.13,400,-800,-100,-864.88,1
430.85,24.675,667.01,-477.34,101.13,400,-800,0,-973.13,1
418.81,24.995,667.01,-477.34,101.13,400,-800,100,-1149,1
430.33,26.343,667.01,-477.34,101.13,400,-800,200,-1414.9,1
463.63,28.823,667.01,-477.34,101.13,400,-800,300,-1688.8,1
540.79,26.792,667.01,-477.34,101.13,400,-722.81,-300,-571.16,1
471.41,25.044,667.01,-477.34,101.13,400,-722.81,-200,-593.62,1
414.73,23.505,667.01,-477.34,101.13,400,-722.81,-100,-634.55,1
376.53,22.446,667.01,-477.34,101.13,400,-722.81,0,-703.64,1
362.7,22.241,667.01,-477.34,101.13,400,-722.81,100,-820.01,1
375.94,23.271,667.01,-477.34,101.13,400,-722.81,200,-1017.9,1
413.65,25.743,667.01,-477.34,101.13,400,-722.81,300,-1321.9,1
510.41,26.398,667.01,-477.34,101.13,400,-645.63,-300,-443.1,1
436.23,24.198,667.01,-477.34,101.13,400,-645.63,-200,-458.6,1
374.26,22.056,667.01,-477.34,101.13,400,-645.63,-100,-485.54,1
331.42,20.258,667.01,-477.34,101.13,400,-645.63,0,-529.96,1
315.62,19.297,667.01,-477.34,101.13,400,-645.63,100,-604.77,1
330.74,19.8,667.01,-477.34,101.13,400,-645.63,200,-738.05,1
373.05,22.193,667.01,-477.34,101.13,400,-645.63,300,-984.7,1
490.41,26.383,667.01,-477.34,101.13,400,-568.44,-300,-359.16,0
412.64,23.758,667.01,-477.34,101.13,400,-568.44,-200,-371.05,1
346.48,20.991,667.01,-477.34,101.13,400,-568.44,-100,-389.97,1
299.7,18.315,667.01,-477.34,101.13,400,-568.44,0,-419.51,1
282.13,16.289,667.01,-477.34,101.13,400,-568.44,100,-467.83,1
298.95,15.909,667.01,-477.34,101.13,400,-568.44,200,-554.2,1
345.17,18.094,667.01,-477.34,101.13,400,-568.44,300,-727.48,1
482.07,26.829,667.01,-477.34,101.13,400,-491.25,-300,-305.07,0
402.7,23.866,667.01,-477.34,101.13,400,-491.25,-200,-315.1,1
334.58,20.542,667.01,-477.34,101.13,400,-491.25,-100,-329.47,1
285.86,16.96,667.01,-477.34,101.13,400,-491.25,0,-350.26,1
267.38,13.552,667.01,-477.34,101.13,400,-491.25,100,-382.47,1
285.07,11.652,667.01,-477.34,101.13,400,-491.25,200,-438.51,1
333.23,13.369,667.01,-477.34,101.13,400,-491.25,300,-553.36,1
486.01,27.794,667.01,-477.34,101.13,400,-414.06,-300,-271.47,0
407.4,24.635,667.01,-477.34,101.13,400,-414.06,-200,-280.42,0
340.22,20.943,667.01,-477.34,101.13,400,-414.06,-100,-292.15,1
292.45,16.653,667.01,-477.34,101.13,400,-414.06,0,-307.81,1
274.41,11.846,667.01,-477.34,101.13,400,-414.06,100,-330.49,1
291.68,7.4506,667.01,-477.34,101.13,400,-414.06,200,-368.08,1
338.9,7.9844,667.01,-477.34,101.13,400,-414.06,300,-444.06,0
501.93,29.299,667.01,-477.34,101.13,400,-336.88,-300,-252.4,0
426.27,26.122,667.01,-477.34,101.13,400,-336.88,-200,-260.45,0
362.6,22.331,667.01,-477.34,101.13,400,-336.88,-100,-270.46,0
318.2,17.773,667.01,-477.34,101.13,400,-336.88,0,-283.05,1
301.71,12.271,667.01,-477.34,101.13,400,-336.88,100,-300.13,1
317.5,5.655,667.01,-477.34,101.13,400,-336.88,200,-326.91,1
361.36,2.5059,667.01,-477.34,101.13,400,-336.88,300,-379.37,0
528.75,31.321,667.01,-477.34,101.13,400,-259.69,-300,-244.24,0
457.55,28.303,667.01,-477.34,101.13,400,-259.69,-200,-251.19,0
398.9,24.695,667.01,-477.34,101.13,400,-259.69,-100,-259.8,0
359.02,20.359,667.01,-477.34,101.13,400,-259.69,0,-270.36,0
344.49,15.184,667.01,-477.34,101.13,400,-259.69,100,-284.13,1
358.39,9.3584,667.01,-477.34,101.13,400,-259.69,200,-304.81,0
397.77,5.9724,667.01,-477.34,101.13,400,-259.69,300,-344.13,0
564.92,33.801,667.01,-477.34,101.13,400,-182.5,-300,-245.15,0
498.91,31.092,667.01,-477.34,101.13,400,-182.5,-200,-250.53,0
445.74,27.891,667.01,-477.34,101.13,400,-182.5,-100,-257.68,0
410.43,24.13,667.01,-477.34,101.13,400,-182.5,0,-266.67,0
397.78,19.861,667.01,-477.34,101.13,400,-182.5,100,-278.44,0
409.88,15.61,667.01,-477.34,101.13,400,-182.5,200,-295.98,0
444.72,13.497,667.01,-477.34,101.13,400,-182.5,300,-329.17,0
541.21,23.259,667.01,-477.34,101.13,500,-800,-300,-808.36,1
471.89,21.766,667.01,-477.34,101.13,500,-800,-200,-864.76,1
415.27,20.643,667.01,-477.34,101.13,500,-800,-100,-954.69,1
377.13,20.169,667.01,-477.34,101.13,500,-800,0,-1095.3,1
363.32,20.647,667.01,-477.34,101.13,500,-800,100,-1310.7,1
376.53,22.284,667.01,-477.34,101.13,500,-800,200,-1606,1
414.19,25.092,667.01,-477.34,101.13,500,-800,300,-1834.1,1
499.05,22.483,667.01,-477.34,101.13,500,-722.81,-300,-609.79,1
422.88,20.502,667.01,-477.34,101.13,500,-722.81,-200,-649.39,1
358.61,18.783,667.01,-477.34,101.13,500,-722.81,-100,-711.66,1
313.65,17.679,667.01,-477.34,101.13,500,-722.81,0,-810.07,1
296.9,17.653,667.01,-477.34,101.13,500,-722.81,100,-969.27,1
312.93,19.087,667.01,-477.34,101.13,500,-722.81,200,-1226,1
357.35,22.037,667.01,-477.34,101.13,500,-722.81,300,-1566.1,1
465.96,22.043,667.01,-477.34,101.13,500,-645.63,-300,-475.56,1
383.26,19.562,667.01,-477.34,101.13,500,-645.63,-200,-504.66,1
310.91,17.162,667.01,-477.34,101.13,500,-645.63,-100,-548.61,1
257.76,15.225,667.01,-477.34,101.13,500,-645.63,0,-616.94,1
237.09,14.425,667.01,-477.34,101.13,500,-645.63,100,-729.04,1
256.88,15.498,667.01,-477.34,101.13,500,-645.63,200,-924.24,1
309.46,18.623,667.01,-477.34,101.13,500,-645.63,300,-1259.1,1
443.95,22.045,667.01,-477.34,101.13,500,-568.44,-300,-385.89,1
356.19,19.114,667.01,-477.34,101.13,500,-568.44,-200,-408.57,1
276.85,16.022,667.01,-477.34,101.13,500,-568.44,-100,-440.82,1
215.45,13.068,667.01,-477.34,101.13,500,-568.44,0,-489.13,1
190.24,11.074,667.01,-477.34,101.13,500,-568.44,100,-567.38,1
214.4,11.477,667.01,-477.34,101.13,500,-568.44,200,-707.41,1
275.21,14.859,667.01,-477.34,101.13,500,-568.44,300,-981.62,1
434.73,22.577,667.01,-477.34,101.13,500,-491.25,-300,-327.16,0
344.62,19.324,667.01,-477.34,101.13,500,-491.25,-200,-345.84,1
261.8,15.669,667.01,-477.34,101.13,500,-491.25,-100,-370.73,1
195.74,11.708,667.01,-477.34,101.13,500,-491.25,0,-406.18,1
167.6,8.0108,667.01,-477.34,101.13,500,-491.25,100,-461.88,1
194.58,6.9907,667.01,-477.34,101.13,500,-491.25,200,-561.31,1
260.07,10.878,667.01,-477.34,101.13,500,-491.25,300,-768.27,1
439.09,23.686,667.01,-477.34,101.13,500,-414.06,-300,-290.2,0
350.11,20.297,667.01,-477.34,101.13,500,-414.06,-200,-306.26,0
268.98,16.364,667.01,-477.34,101.13,500,-414.06,-100,-326.44,1
205.24,11.801,667.01,-477.34,101.13,500,-414.06,0,-353.76,1
178.6,6.5819,667.01,-477.34,101.13,500,-414.06,100,-395.03,1
204.14,2.0715,667.01,-477.34,101.13,500,-414.06,200,-467.35,1
267.3,7.3337,667.01,-477.34,101.13,500,-414.06,300,-621.21,1
456.65,25.368,667.01,-477.34,101.13,500,-336.88,-300,-269.08,0
371.89,22.047,667.01,-477.34,101.13,500,-336.88,-200,-283.16,0
296.78,18.171,667.01,-477.34,101.13,500,-336.88,-100,-300.2,0
240.52,13.651,667.01,-477.34,101.13,500,-336.88,0,-322.36,1
218.23,8.477,667.01,-477.34,101.13,500,-336.88,100,-354.67,1
239.58,3.5755,667.01,-477.34,101.13,500,-336.88,200,-410.02,1
295.25,6.6923,667.01,-477.34,101.13,500,-336.88,300,-528.27,1
485.97,27.572,667.01,-477.34,101.13,500,-259.69,-300,-260.16,0
407.36,24.493,667.01,-477.34,101.13,500,-259.69,-200,-272.45,0
340.18,20.947,667.01,-477.34,101.13,500,-259.69,-100,-287.2,0
292.39,16.938,667.01,-477.34,101.13,500,-259.69,0,-306.06,1
274.35,12.707,667.01,-477.34,101.13,500,-259.69,100,-333.01,1
291.62,9.4772,667.01,-477.34,101.13,500,-259.69,200,-378.58,1
338.85,10.525,667.01,-477.34,101.13,500,-259.69,300,-476.24,1
