Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1.6,-471.09,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,1.9,-296.01,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,2.2,-247.15,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,2.5,-299.63,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,2.8,-457.12,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,3.1,-753.6,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,3.4,-1279,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,3.7,-2281.4,1
345.41,9.4134,-679.01,-500.39,122.08,-800,-800,0,4,-Inf,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1,-1909,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1.3,-1002.8,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1.6,-561.49,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,1.9,-342.42,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,2.2,-253.05,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,2.5,-257.33,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,2.8,-347.79,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,3.1,-540.01,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,3.4,-882.93,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,3.7,-1503.2,1
323.87,10.806,-679.01,-500.39,122.08,-800,-800,100,4,-2801.9,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1,-2134.7,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1.3,-1113.8,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1.6,-633.92,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,1.9,-391.02,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,2.2,-275.26,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,2.5,-242.5,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,2.8,-277.47,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,3.1,-383.02,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,3.4,-581.69,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,3.7,-932.74,1
332.38,13.8,-679.01,-500.39,122.08,-800,-800,200,4,-1599.2,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1,-2045.8,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1.3,-1062,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1.6,-626.63,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,1.9,-408.32,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,2.2,-296.98,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,2.5,-249.23,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,2.8,-247.71,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,3.1,-288.5,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,3.4,-378.47,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,3.7,-539.88,1
368.86,17.787,-679.01,-500.39,122.08,-800,-800,300,4,-829.97,1
492.2,13.717,-679.01,-500.39,122.08,-800,-722.81,-300,1,-814.71,1
492.2,13.717,-679.01,-500.39,122.08,-800,-722.81,-300,1.3,-431.77,1
492.2,13.717,-679.01,-500.39,122.08,-800,-722.81,-300,1.6,-268.11,1
492.2,13.717,-679.01,-500.39,122.08,-800,-722.81,-300,1.9,-251.43,1
492.2,13.717,-679.01,-500.39,122.08,-800,-722.81,-300,2.2,-362.33,1
492.2,13.717,-679.01,-500.39,122.08,-800,-722.81,-300,2.5,-618.56,1
492.2,13.717,-679.01,-500.39,122.08,-800,-722.81,-300,2.8,-1086.4,1
492.2,13.717,-679.01,-500.39,122.08,-800,-722.81,-300,3.1,-1939.2,1
492.2,13.717,-679.01,-500.39,122.08,-800,-722.81,-300,3.4,-3712.5,1
492.2,13.717,-679.01,-500.39,122.08,-800,-722.81,-300,3.7,-Inf,1
492.2,13.717,-679.01,-500.39,122.08,-800,-722.81,-300,4,-Inf,1
409.69,10.695,-679.01,-500.39,122.08,-800,-722.81,-200,1,-939.05,1
409.69,10.695,-679.01,-500.39,122.08,-800,-722.81,-200,1.3,-500.81,1
409.69,10.695,-679.01,-500.39,122.08,-800,-722.81,-200,1.6,-297.58,1
409.69,10.695,-679.01,-500.39,122.08,-800,-722.81,-200,1.9,-240.21,1
409.69,10.695,-679.01,-500.39,122.08,-800,-722.81,-200,2.2,-298.21,1
409.69,10.695,-679.01,-500.39,122.08,-800,-722.81,-200,2.5,-475.5,1
409.69,10.695,-679.01,-500.39,122.08,-800,-722.81,-200,2.8,-811.8,1
409.69,10.695,-679.01,-500.39,122.08,-800,-722.81,-200,3.1,-1413.5,1
409.69,10.695,-679.01,-500.39,122.08,-800,-722.81,-200,3.4,-2577.9,1
409.69,10.695,-679.01,-500.39,122.08,-800,-722.81,-200,3.7,-Inf,1
409.69,10.695,-679.01,-500.39,122.08,-800,-722.81,-200,4,-Inf,1
336.79,7.9364,-679.01,-500.39,122.08,-800,-722.81,-100,1,-1111,1
336.79,7.9364,-679.01,-500.39,122.08,-800,-722.81,-100,1.3,-594.31,1
336.79,7.9364,-679.01,-500.39,122.08,-800,-722.81,-100,1.6,-343.63,1
336.79,7.9364,-679.01,-500.39,122.08,-800,-722.81,-100,1.9,-245.75,1
336.79,7.9364,-679.01,-500.39,122.08,-800,-722.81,-100,2.2,-257.8,1
336.79,7.9364,-679.01,-500.39,122.08,-800,-722.81,-100,2.5,-372.08,1
336.79,7.9364,-679.01,-500.39,122.08,-800,-722.81,-100,2.8,-609.65,1
336.79,7.9364,-679.01,-500.39,122.08,-800,-722.81,-100,3.1,-1034.7,1
336.79,7.9364,-679.01,-500.39,122.08,-800,-722.81,-100,3.4,-1816,1
336.79,7.9364,-679.01,-500.39,122.08,-800,-722.81,-100,3.7,-Inf,1
336.79,7.9364,-679.01,-500.39,122.08,-800,-722.81,-100,4,-Inf,1
281.09,6.4781,-679.01,-500.39,122.08,-800,-722.81,0,1,-1351.6,1
281.09,6.4781,-679.01,-500.39,122.08,-800,-722.81,0,1.3,-721.68,1
281.09,6.4781,-679.01,-500.39,122.08,-800,-722.81,0,1.6,-410.8,1
281.09,6.4781,-679.01,-500.39,122.08,-800,-722.81,0,1.9,-269.29,1
281.09,6.4781,-679.01,-500.39,122.08,-800,-722.81,0,2.2,-238.72,1
281.09,6.4781,-679.01,-500.39,122.08,-800,-722.81,0,2.5,-300.46,1
281.09,6.4781,-679.01,-500.39,122.08,-800,-722.81,0,2.8,-461.63,1
281.09,6.4781,-679.01,-500.39,122.08,-800,-722.81,0,3.1,-759.24,1
281.09,6.4781,-679.01,-500.39,122.08,-800,-722.81,0,3.4,-1289.8,1
281.09,6.4781,-679.01,-500.39,122.08,-800,-722.81,0,3.7,-2329.7,1
281.09,6.4781,-679.01,-500.39,122.08,-800,-722.81,0,4,-Inf,1
254.16,7.7612,-679.01,-500.39,122.08,-800,-722.81,100,1,-1672.8,1
254.16,7.7612,-679.01,-500.39,122.08,-800,-722.81,100,1.3,-886.85,1
254.16,7.7612,-679.01,-500.39,122.08,-800,-722.81,100,1.6,-501.64,1
254.16,7.7612,-679.01,-500.39,122.08,-800,-722.81,100,1.9,-312.54,1
254.16,7.7612,-679.01,-500.39,122.08,-800,-722.81,100,2.2,-240.72,1
254.16,7.7612,-679.01,-500.39,122.08,-800,-722.81,100,2.5,-256.15,1
254.16,7.7612,-679.01,-500.39,122.08,-800,-722.81,100,2.8,-354.72,1
254.16,7.7612,-679.01,-500.39,122.08,-800,-722.81,100,3.1,-554.91,1
254.16,7.7612,-679.01,-500.39,122.08,-800,-722.81,100,3.4,-910.59,1
254.16,7.7612,-679.01,-500.39,122.08,-800,-722.81,100,3.7,-1563.1,1
254.16,7.7612,-679.01,-500.39,122.08,-800,-722.81,100,4,-2986.3,1
264.92,11.265,-679.01,-500.39,122.08,-800,-722.81,200,1,-2013.5,1
264.92,11.265,-679.01,-500.39,122.08,-800,-722.81,200,1.3,-1055.2,1
264.92,11.265,-679.01,-500.39,122.08,-800,-722.81,200,1.6,-599.82,1
264.92,11.265,-679.01,-500.39,122.08,-800,-722.81,200,1.9,-369.6,1
264.92,11.265,-679.01,-500.39,122.08,-800,-722.81,200,2.2,-262.65,1
264.92,11.265,-679.01,-500.39,122.08,-800,-722.81,200,2.5,-238.1,1
264.92,11.265,-679.01,-500.39,122.08,-800,-722.81,200,2.8,-282.73,1
264.92,11.265,-679.01,-500.39,122.08,-800,-722.81,200,3.1,-401.76,1
264.92,11.265,-679.01,-500.39,122.08,-800,-722.81,200,3.4,-621.87,1
264.92,11.265,-679.01,-500.39,122.08,-800,-722.81,200,3.7,-1012.4,1
264.92,11.265,-679.01,-500.39,122.08,-800,-722.81,200,4,-1769.4,1
309.46,15.816,-679.01,-500.39,122.08,-800,-722.81,300,1,-2123,1
309.46,15.816,-679.01,-500.39,122.08,-800,-722.81,300,1.3,-1099.5,1
309.46,15.816,-679.01,-500.39,122.08,-800,-722.81,300,1.6,-640.08,1
309.46,15.816,-679.01,-500.39,122.08,-800,-722.81,300,1.9,-408.72,1
309.46,15.816,-679.01,-500.39,122.08,-800,-722.81,300,2.2,-291.65,1
309.46,15.816,-679.01,-500.39,122.08,-800,-722.81,300,2.5,-243.74,1
309.46,15.816,-679.01,-500.39,122.08,-800,-722.81,300,2.8,-247.21,1
309.46,15.816,-679.01,-500.39,122.08,-800,-722.81,300,3.1,-298.89,1
309.46,15.816,-679.01,-500.39,122.08,-800,-722.81,300,3.4,-408.1,1
309.46,15.816,-679.01,-500.39,122.08,-800,-722.81,300,3.7,-602.91,1
309.46,15.816,-679.01,-500.39,122.08,-800,-722.81,300,4,-956.09,1
462.48,13.914,-679.01,-500.39,122.08,-800,-645.63,-300,1,-686.46,1
462.48,13.914,-679.01,-500.39,122.08,-800,-645.63,-300,1.3,-374.53,1
462.48,13.914,-679.01,-500.39,122.08,-800,-645.63,-300,1.6,-248.68,1
462.48,13.914,-679.01,-500.39,122.08,-800,-645.63,-300,1.9,-252.36,1
462.48,13.914,-679.01,-500.39,122.08,-800,-645.63,-300,2.2,-373.61,1
462.48,13.914,-679.01,-500.39,122.08,-800,-645.63,-300,2.5,-634.99,1
462.48,13.914,-679.01,-500.39,122.08,-800,-645.63,-300,2.8,-1109,1
462.48,13.914,-679.01,-500.39,122.08,-800,-645.63,-300,3.1,-1987.8,1
462.48,13.914,-679.01,-500.39,122.08,-800,-645.63,-300,3.4,-Inf,1
462.48,13.914,-679.01,-500.39,122.08,-800,-645.63,-300,3.7,-Inf,1
462.48,13.914,-679.01,-500.39,122.08,-800,-645.63,-300,4,-Inf,1
373.46,10.424,-679.01,-500.39,122.08,-800,-645.63,-200,1,-789.4,1
373.46,10.424,-679.01,-500.39,122.08,-800,-645.63,-200,1.3,-432.29,1
373.46,10.424,-679.01,-500.39,122.08,-800,-645.63,-200,1.6,-271.62,1
373.46,10.424,-679.01,-500.39,122.08,-800,-645.63,-200,1.9,-237.14,1
373.46,10.424,-679.01,-500.39,122.08,-800,-645.63,-200,2.2,-306.79,1
373.46,10.424,-679.01,-500.39,122.08,-800,-645.63,-200,2.5,-489.06,1
373.46,10.424,-679.01,-500.39,122.08,-800,-645.63,-200,2.8,-827.96,1
373.46,10.424,-679.01,-500.39,122.08,-800,-645.63,-200,3.1,-1439.4,1
373.46,10.424,-679.01,-500.39,122.08,-800,-645.63,-200,3.4,-2662.3,1
373.46,10.424,-679.01,-500.39,122.08,-800,-645.63,-200,3.7,-Inf,1
373.46,10.424,-679.01,-500.39,122.08,-800,-645.63,-200,4,-Inf,1
291.64,6.75,-679.01,-500.39,122.08,-800,-645.63,-100,1,-933.6,1
291.64,6.75,-679.01,-500.39,122.08,-800,-645.63,-100,1.3,-511.47,1
291.64,6.75,-679.01,-500.39,122.08,-800,-645.63,-100,1.6,-309.44,1
291.64,6.75,-679.01,-500.39,122.08,-800,-645.63,-100,1.9,-237.8,1
291.64,6.75,-679.01,-500.39,122.08,-800,-645.63,-100,2.2,-263.6,1
291.64,6.75,-679.01,-500.39,122.08,-800,-645.63,-100,2.5,-384.04,1
291.64,6.75,-679.01,-500.39,122.08,-800,-645.63,-100,2.8,-623.58,1
291.64,6.75,-679.01,-500.39,122.08,-800,-645.63,-100,3.1,-1051.6,1
291.64,6.75,-679.01,-500.39,122.08,-800,-645.63,-100,3.4,-1854.8,1
291.64,6.75,-679.01,-500.39,122.08,-800,-645.63,-100,3.7,-Inf,1
291.64,6.75,-679.01,-500.39,122.08,-800,-645.63,-100,4,-Inf,1
225.02,3.6203,-679.01,-500.39,122.08,-800,-645.63,0,1,-1143.1,1
225.02,3.6203,-679.01,-500.39,122.08,-800,-645.63,0,1.3,-623.17,1
225.02,3.6203,-679.01,-500.39,122.08,-800,-645.63,0,1.6,-367.24,1
225.02,3.6203,-679.01,-500.39,122.08,-800,-645.63,0,1.9,-255.41,1
225.02,3.6203,-679.01,-500.39,122.08,-800,-645.63,0,2.2,-241.09,1
225.02,3.6203,-679.01,-500.39,122.08,-800,-645.63,0,2.5,-311.17,1
225.02,3.6203,-679.01,-500.39,122.08,-800,-645.63,0,2.8,-476.03,1
225.02,3.6203,-679.01,-500.39,122.08,-800,-645.63,0,3.1,-776.09,1
225.02,3.6203,-679.01,-500.39,122.08,-800,-645.63,0,3.4,-1316.4,1
225.02,3.6203,-679.01,-500.39,122.08,-800,-645.63,0,3.7,-2412.2,1
225.02,3.6203,-679.01,-500.39,122.08,-800,-645.63,0,4,-Inf,1
190.31,4.617,-679.01,-500.39,122.08,-800,-645.63,100,1,-1449.3,1
190.31,4.617,-679.01,-500.39,122.08,-800,-645.63,100,1.3,-781.23,1
190.31,4.617,-679.01,-500.39,122.08,-800,-645.63,100,1.6,-452.18,1
190.31,4.617,-679.01,-500.39,122.08,-800,-645.63,100,1.9,-293.24,1
190.31,4.617,-679.01,-500.39,122.08,-800,-645.63,100,2.2,-238.82,1
190.31,4.617,-679.01,-500.39,122.08,-800,-645.63,100,2.5,-264.81,1
190.31,4.617,-679.01,-500.39,122.08,-800,-645.63,100,2.8,-370.42,1
190.31,4.617,-679.01,-500.39,122.08,-800,-645.63,100,3.1,-577.02,1
190.31,4.617,-679.01,-500.39,122.08,-800,-645.63,100,3.4,-943.72,1
190.31,4.617,-679.01,-500.39,122.08,-800,-645.63,100,3.7,-1629.2,1
190.31,4.617,-679.01,-500.39,122.08,-800,-645.63,100,4,-Inf,1
204.46,8.9832,-679.01,-500.39,122.08,-800,-645.63,200,1,-1852.8,1
204.46,8.9832,-679.01,-500.39,122.08,-800,-645.63,200,1.3,-981.62,1
204.46,8.9832,-679.01,-500.39,122.08,-800,-645.63,200,1.6,-563.26,1
204.46,8.9832,-679.01,-500.39,122.08,-800,-645.63,200,1.9,-352.49,1
204.46,8.9832,-679.01,-500.39,122.08,-800,-645.63,200,2.2,-257.91,1
204.46,8.9832,-679.01,-500.39,122.08,-800,-645.63,200,2.5,-243.07,1
204.46,8.9832,-679.01,-500.39,122.08,-800,-645.63,200,2.8,-297.37,1
204.46,8.9832,-679.01,-500.39,122.08,-800,-645.63,200,3.1,-428.59,1
204.46,8.9832,-679.01,-500.39,122.08,-800,-645.63,200,3.4,-667.74,1
204.46,8.9832,-679.01,-500.39,122.08,-800,-645.63,200,3.7,-1094.9,1
204.46,8.9832,-679.01,-500.39,122.08,-800,-645.63,200,4,-1945.3,1
259.59,14.175,-679.01,-500.39,122.08,-800,-645.63,300,1,-2162.5,1
259.59,14.175,-679.01,-500.39,122.08,-800,-645.63,300,1.3,-1123.3,1
259.59,14.175,-679.01,-500.39,122.08,-800,-645.63,300,1.6,-650.07,1
259.59,14.175,-679.01,-500.39,122.08,-800,-645.63,300,1.9,-410.92,1
259.59,14.175,-679.01,-500.39,122.08,-800,-645.63,300,2.2,-291.23,1
259.59,14.175,-679.01,-500.39,122.08,-800,-645.63,300,2.5,-245.27,1
259.59,14.175,-679.01,-500.39,122.08,-800,-645.63,300,2.8,-255.42,1
259.59,14.175,-679.01,-500.39,122.08,-800,-645.63,300,3.1,-319.76,1
259.59,14.175,-679.01,-500.39,122.08,-800,-645.63,300,3.4,-450.56,1
259.59,14.175,-679.01,-500.39,122.08,-800,-645.63,300,3.7,-682.97,1
259.59,14.175,-679.01,-500.39,122.08,-800,-645.63,300,4,-1109.2,1
444.32,14.796,-679.01,-500.39,122.08,-800,-568.44,-300,1,-591.79,1
444.32,14.796,-679.01,-500.39,122.08,-800,-568.44,-300,1.3,-336.82,1
444.32,14.796,-679.01,-500.39,122.08,-800,-568.44,-300,1.6,-242.13,1
444.32,14.796,-679.01,-500.39,122.08,-800,-568.44,-300,1.9,-263.73,1
444.32,14.796,-679.01,-500.39,122.08,-800,-568.44,-300,2.2,-396.1,1
444.32,14.796,-679.01,-500.39,122.08,-800,-568.44,-300,2.5,-666.84,1
444.32,14.796,-679.01,-500.39,122.08,-800,-568.44,-300,2.8,-1157,1
444.32,14.796,-679.01,-500.39,122.08,-800,-568.44,-300,3.1,-2086.4,1
444.32,14.796,-679.01,-500.39,122.08,-800,-568.44,-300,3.4,-Inf,1
444.32,14.796,-679.01,-500.39,122.08,-800,-568.44,-300,3.7,-Inf,1
444.32,14.796,-679.01,-500.39,122.08,-800,-568.44,-300,4,-Inf,1
350.72,11.13,-679.01,-500.39,122.08,-800,-568.44,-200,1,-677.89,1
350.72,11.13,-679.01,-500.39,122.08,-800,-568.44,-200,1.3,-385.57,1
350.72,11.13,-679.01,-500.39,122.08,-800,-568.44,-200,1.6,-259.6,1
350.72,11.13,-679.01,-500.39,122.08,-800,-568.44,-200,1.9,-244.63,1
350.72,11.13,-679.01,-500.39,122.08,-800,-568.44,-200,2.2,-325.56,1
350.72,11.13,-679.01,-500.39,122.08,-800,-568.44,-200,2.5,-515.34,1
350.72,11.13,-679.01,-500.39,122.08,-800,-568.44,-200,2.8,-863.35,1
350.72,11.13,-679.01,-500.39,122.08,-800,-568.44,-200,3.1,-1499.7,1
350.72,11.13,-679.01,-500.39,122.08,-800,-568.44,-200,3.4,-2827.5,1
350.72,11.13,-679.01,-500.39,122.08,-800,-568.44,-200,3.7,-Inf,1
350.72,11.13,-679.01,-500.39,122.08,-800,-568.44,-200,4,-Inf,1
261.9,7.0709,-679.01,-500.39,122.08,-800,-568.44,-100,1,-798.89,1
261.9,7.0709,-679.01,-500.39,122.08,-800,-568.44,-100,1.3,-452.82,1
261.9,7.0709,-679.01,-500.39,122.08,-800,-568.44,-100,1.6,-290.57,1
261.9,7.0709,-679.01,-500.39,122.08,-800,-568.44,-100,1.9,-240.98,1
261.9,7.0709,-679.01,-500.39,122.08,-800,-568.44,-100,2.2,-279.22,1
261.9,7.0709,-679.01,-500.39,122.08,-800,-568.44,-100,2.5,-406.87,1
261.9,7.0709,-679.01,-500.39,122.08,-800,-568.44,-100,2.8,-652.22,1
261.9,7.0709,-679.01,-500.39,122.08,-800,-568.44,-100,3.1,-1092.1,1
261.9,7.0709,-679.01,-500.39,122.08,-800,-568.44,-100,3.4,-1940.5,1
261.9,7.0709,-679.01,-500.39,122.08,-800,-568.44,-100,3.7,-Inf,1
261.9,7.0709,-679.01,-500.39,122.08,-800,-568.44,-100,4,-Inf,1
184.86,2.6013,-679.01,-500.39,122.08,-800,-568.44,0,1,-978.4,1
184.86,2.6013,-679.01,-500.39,122.08,-800,-568.44,0,1.3,-549.63,1
184.86,2.6013,-679.01,-500.39,122.08,-800,-568.44,0,1.6,-339.91,1
184.86,2.6013,-679.01,-500.39,122.08,-800,-568.44,0,1.9,-253.46,1
184.86,2.6013,-679.01,-500.39,122.08,-800,-568.44,0,2.2,-253.54,1
184.86,2.6013,-679.01,-500.39,122.08,-800,-568.44,0,2.5,-331.84,1
184.86,2.6013,-679.01,-500.39,122.08,-800,-568.44,0,2.8,-502.01,1
184.86,2.6013,-679.01,-500.39,122.08,-800,-568.44,0,3.1,-808.79,1
184.86,2.6013,-679.01,-500.39,122.08,-800,-568.44,0,3.4,-1369.4,1
184.86,2.6013,-679.01,-500.39,122.08,-800,-568.44,0,3.7,-2558.4,1
184.86,2.6013,-679.01,-500.39,122.08,-800,-568.44,0,4,-Inf,1
140.56,2.3055,-679.01,-500.39,122.08,-800,-568.44,100,1,-1256.3,1
140.56,2.3055,-679.01,-500.39,122.08,-800,-568.44,100,1.3,-694.37,1
140.56,2.3055,-679.01,-500.39,122.08,-800,-568.44,100,1.6,-416.75,1
140.56,2.3055,-679.01,-500.39,122.08,-800,-568.44,100,1.9,-285.74,1
140.56,2.3055,-679.01,-500.39,122.08,-800,-568.44,100,2.2,-247.6,1
140.56,2.3055,-679.01,-500.39,122.08,-800,-568.44,100,2.5,-283.63,1
140.56,2.3055,-679.01,-500.39,122.08,-800,-568.44,100,2.8,-396.24,1
140.56,2.3055,-679.01,-500.39,122.08,-800,-568.44,100,3.1,-610,1
140.56,2.3055,-679.01,-500.39,122.08,-800,-568.44,100,3.4,-990.46,1
140.56,2.3055,-679.01,-500.39,122.08,-800,-568.44,100,3.7,-1719.4,1
140.56,2.3055,-679.01,-500.39,122.08,-800,-568.44,100,4,-Inf,1
159.19,7.5886,-679.01,-500.39,122.08,-800,-568.44,200,1,-1678.2,1
159.19,7.5886,-679.01,-500.39,122.08,-800,-568.44,200,1.3,-905.69,1
159.19,7.5886,-679.01,-500.39,122.08,-800,-568.44,200,1.6,-531.12,1
159.19,7.5886,-679.01,-500.39,122.08,-800,-568.44,200,1.9,-343.63,1
159.19,7.5886,-679.01,-500.39,122.08,-800,-568.44,200,2.2,-263.45,1
159.19,7.5886,-679.01,-500.39,122.08,-800,-568.44,200,2.5,-259.17,1
159.19,7.5886,-679.01,-500.39,122.08,-800,-568.44,200,2.8,-323.1,1
159.19,7.5886,-679.01,-500.39,122.08,-800,-568.44,200,3.1,-465.79,1
159.19,7.5886,-679.01,-500.39,122.08,-800,-568.44,200,3.4,-722.94,1
159.19,7.5886,-679.01,-500.39,122.08,-800,-568.44,200,3.7,-1187,1
159.19,7.5886,-679.01,-500.39,122.08,-800,-568.44,200,4,-2142.8,1
225.66,13.224,-679.01,-500.39,122.08,-800,-568.44,300,1,-2159.1,1
225.66,13.224,-679.01,-500.39,122.08,-800,-568.44,300,1.3,-1132.3,1
225.66,13.224,-679.01,-500.39,122.08,-800,-568.44,300,1.6,-658,1
225.66,13.224,-679.01,-500.39,122.08,-800,-568.44,300,1.9,-417.73,1
225.66,13.224,-679.01,-500.39,122.08,-800,-568.44,300,2.2,-299.3,1
225.66,13.224,-679.01,-500.39,122.08,-800,-568.44,300,2.5,-257.76,1
225.66,13.224,-679.01,-500.39,122.08,-800,-568.44,300,2.8,-276.39,1
225.66,13.224,-679.01,-500.39,122.08,-800,-568.44,300,3.1,-354.96,1
225.66,13.224,-679.01,-500.39,122.08,-800,-568.44,300,3.4,-509.37,1
225.66,13.224,-679.01,-500.39,122.08,-800,-568.44,300,3.7,-783.21,1
225.66,13.224,-679.01,-500.39,122.08,-800,-568.44,300,4,-1292.9,1
439.18,16.341,-679.01,-500.39,122.08,-800,-491.25,-300,1,-524.51,1
439.18,16.341,-679.01,-500.39,122.08,-800,-491.25,-300,1.3,-315.32,1
439.18,16.341,-679.01,-500.39,122.08,-800,-491.25,-300,1.6,-246.76,1
439.18,16.341,-679.01,-500.39,122.08,-800,-491.25,-300,1.9,-284.99,1
439.18,16.341,-679.01,-500.39,122.08,-800,-491.25,-300,2.2,-430.3,1
439.18,16.341,-679.01,-500.39,122.08,-800,-491.25,-300,2.5,-716.12,1
439.18,16.341,-679.01,-500.39,122.08,-800,-491.25,-300,2.8,-1235.4,1
439.18,16.341,-679.01,-500.39,122.08,-800,-491.25,-300,3.1,-2249.6,1
439.18,16.341,-679.01,-500.39,122.08,-800,-491.25,-300,3.4,-Inf,1
439.18,16.341,-679.01,-500.39,122.08,-800,-491.25,-300,3.7,-Inf,1
439.18,16.341,-679.01,-500.39,122.08,-800,-491.25,-300,4,-Inf,1
344.18,12.793,-679.01,-500.39,122.08,-800,-491.25,-200,1,-597.82,1
