millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16029,1008,526,0,0,64,0,0,11,1,0.925,0.14846,-0.063133,-0.986901,-0.056301,-0.067089,-0.996157,-26.37076,-173.908295,599.827209,-25.107546,-178.411682,602.256165,-21.078424,-180.547455,603.615479,-16.659298,-179.040283,603.108826,-14.467126,-174.787781,601.03302,-15.468979,-169.940948,598.713379,-19.777208,-168.203751,597.244751,-24.156322,-169.690063,597.751404,34.547966,-178.434708,610.244263,35.757103,-182.948868,612.807312,39.754128,-185.264359,614.428955,44.186699,-183.998856,614.15918,46.427349,-179.904892,612.156067,45.174503,-175.406677,609.592957,41.192955,-173.127945,607.971375,36.536682,-173.955963,608.26532,14.071992,-139.924667,610.269897,-0.281421,-0.02595,-0.112236, 
16061,1008,526,0,0,64,0,0,12,1,0.925,0.146697,-0.068347,-0.986817,-0.057009,-0.073806,-0.995642,-26.516415,-174.211227,601.088257,-25.244322,-178.710953,603.515381,-21.210871,-180.838806,604.866699,-16.794596,-179.32428,604.350647,-14.610697,-175.069366,602.269531,-15.621466,-170.2258,599.950989,-19.933582,-168.496872,598.491089,-24.310061,-169.990387,599.007141,34.505322,-178.517578,610.82782,35.697109,-183.033981,613.392151,39.684032,-185.361694,615.024658,44.119926,-184.11116,614.769104,46.375385,-180.02594,612.775208,45.139816,-175.525192,610.210938,41.167961,-173.234283,608.578369,36.509369,-174.046982,608.857422,13.928095,-139.826965,610.238708,-0.289148,-0.023364,-0.112067, 
16093,1008,526,0,0,64,0,0,13,1,0.975,0.145255,-0.073787,-0.986639,-0.058805,-0.080393,-0.995027,-26.823994,-174.448517,601.882446,-25.54285,-178.948395,604.296509,-21.504871,-181.071411,605.631531,-17.091423,-179.550064,605.105469,-14.915778,-175.290466,603.026489,-15.935274,-170.446899,600.720947,-20.25169,-168.722488,599.277405,-24.625696,-170.222702,599.803467,34.365669,-178.750458,611.65271,35.544868,-183.264694,614.22644,39.52433,-185.600113,615.86615,43.962368,-184.362579,615.611389,46.228184,-180.287964,613.611328,45.005062,-175.78923,611.037598,41.04055,-173.490723,609.397888,36.381077,-174.289551,609.674866,13.705519,-139.778214,609.776672,-0.297547,-0.020547,-0.113034, 
16116,1008,526,0,0,64,0,0,14,1,0.925,0.143023,-0.08015,-0.986469,-0.061295,-0.087657,-0.994263,-27.207651,-175.357803,605.032959,-25.931217,-179.85347,607.461975,-21.8951,-181.977585,608.799988,-17.479702,-180.462082,608.263367,-15.299335,-176.209641,606.166321,-16.313438,-171.369751,603.843811,-20.628572,-169.644745,602.399292,-25.004547,-171.139084,602.935974,34.229687,-179.701248,614.675171,35.384949,-184.212433,617.272217,39.352253,-186.566772,618.9198,43.797112,-185.358978,618.652954,46.084503,-181.307449,616.627869,44.885078,-176.811584,614.030823,40.932682,-174.494186,612.383179,36.269569,-175.260712,612.669739,13.439365,-139.86795,609.859314,-0.307203,-0.017398,-0.113835, 
16146,1008,526,0,0,64,0,0,15,1,0.925,0.14209,-0.081928,-0.986457,-0.061804,-0.089407,-0.994076,-27.608643,-175.583862,605.697876,-26.339857,-180.077606,608.140381,-22.306492,-182.206329,609.481628,-17.887455,-180.699081,608.935913,-15.699393,-176.453857,606.822876,-16.705097,-171.615601,604.485046,-21.018255,-169.886414,603.039124,-25.397684,-171.372421,603.5849,33.866982,-179.930023,614.94574,35.005005,-184.440338,617.558228,38.963631,-186.806625,619.216614,43.413464,-185.616562,618.949463,45.716415,-181.578003,616.913208,44.533913,-177.082916,614.30072,40.590137,-174.753723,612.642334,35.923843,-175.501053,612.927246,13.148513,-139.829437,609.492126,-0.309351,-0.016128,-0.115789, 
16178,1008,526,0,0,64,0,0,16,1,0.925,0.139825,-0.088291,-0.986232,-0.063554,-0.096859,-0.993267,-27.840479,-175.612427,605.569275,-26.555521,-180.09938,608.002869,-22.515537,-182.214691,609.32312,-18.103598,-180.695496,608.756592,-15.931948,-176.44696,606.635132,-16.953764,-171.615265,604.304688,-21.27276,-169.89975,602.881287,-25.645464,-171.397385,603.447815,33.606216,-179.853714,614.317566,34.708828,-184.364777,616.940735,38.646084,-186.754181,618.622498,43.101536,-185.595856,618.377686,45.433598,-181.578659,616.349731,44.286118,-177.082291,613.726563,40.363018,-174.73027,612.0448,35.693752,-175.444687,612.305054,12.928273,-139.702362,608.770935,-0.316867,-0.013494,-0.115969, 
16242,1008,526,0,0,64,0,0,17,1,0.925,0.137922,-0.093571,-0.986013,-0.065711,-0.102639,-0.992546,-28.099472,-175.736954,606.069275,-26.806957,-180.223587,608.496094,-22.762518,-182.334579,609.804321,-18.352055,-180.809753,609.227661,-16.18667,-176.557678,607.103882,-17.215738,-171.726227,604.779785,-21.539021,-170.015045,603.368774,-25.91053,-171.518204,603.945496,33.456467,-179.968872,614.666931,34.541172,-184.484467,617.289673,38.468903,-186.889771,618.976318,42.929192,-185.749298,618.73877,45.277416,-181.741318,616.716248,44.147831,-177.240158,614.093506,40.233868,-174.872299,612.40686,35.561367,-175.568161,612.659607,12.693147,-139.539429,607.914429,-0.325226,-0.00981,-0.116431, 
16275,1008,526,0,0,64,0,0,18,1,0.925,0.136543,-0.093735,-0.98619,-0.066693,-0.103357,-0.992406,-28.35388,-175.408295,605.047424,-27.060959,-179.897171,607.462402,-23.016666,-182.010727,608.758301,-18.606829,-180.48735,608.175964,-16.442059,-176.234787,606.05658,-17.470896,-171.40184,603.744568,-21.794407,-169.687332,602.345703,-26.165472,-171.18898,602.92804,33.116188,-179.671921,613.658813,34.195759,-184.19014,616.272583,38.11961,-186.600082,617.955017,42.579517,-185.463562,617.720642,44.931175,-181.456451,615.706665,43.806767,-176.952591,613.092896,39.896656,-174.580093,611.4104,35.224865,-175.272354,611.661011,12.421424,-139.378571,607.417786,-0.325176,-0.007808,-0.117336, 
16296,1008,526,0,0,64,0,0,19,1,0.925,0.136312,-0.097395,-0.985867,-0.067692,-0.107353,-0.991914,-28.504147,-175.651367,606.107544,-27.212427,-180.145035,608.503967,-23.170479,-182.261368,609.795471,-18.762426,-180.737259,609.225464,-16.59767,-176.480667,607.127869,-17.625469,-171.643829,604.836792,-21.946554,-169.925201,603.439941,-26.31613,-171.427856,604.009949,33.102821,-180.010956,614.965637,34.180222,-184.529205,617.574036,38.101593,-186.941177,619.251709,42.560177,-185.807587,619.01593,44.912594,-181.802536,617.004761,43.790558,-177.298569,614.396423,39.882854,-174.923904,612.71875,35.212624,-175.613449,612.971252,12.285832,-139.417694,607.468811,-0.331065,-0.007034,-0.116595, 
16329,1008,526,0,0,64,0,0,20,1,0.925,0.136038,-0.095368,-0.986103,-0.067872,-0.104853,-0.992169,-28.613926,-175.252396,604.980835,-27.322128,-179.743713,607.383301,-23.279675,-181.858566,608.675293,-18.871067,-180.334686,608.099976,-16.706194,-176.079956,605.994263,-17.734056,-171.245193,603.696228,-22.055628,-169.528519,602.299805,-26.425575,-171.030838,602.875183,32.818619,-179.557343,613.509094,33.896488,-184.077164,616.113159,37.818138,-186.489212,617.788025,42.276688,-185.354172,617.552612,44.628761,-181.347031,615.5448,43.506256,-176.841553,612.940735,39.59827,-174.466843,611.265869,34.928001,-175.15802,611.518616,12.146885,-139.371063,607.566223,-0.327079,-0.006178,-0.117922, 
16362,1008,526,0,0,64,0,0,21,1,0.925,0.136134,-0.093234,-0.986294,-0.068429,-0.101947,-0.992434,-28.789118,-175.28627,604.864136,-27.496845,-179.775925,607.27356,-23.453192,-181.889771,608.565063,-19.043562,-180.366058,607.982056,-16.87842,-176.112686,605.866028,-17.906544,-171.279175,603.559875,-22.229389,-169.564056,602.1651,-26.600344,-171.066055,602.748108,32.721588,-179.81543,614.028931,33.803455,-184.335434,616.634521,37.728462,-186.747375,618.300781,42.187466,-185.611954,618.051758,44.5369,-181.604523,616.033203,43.410416,-177.098953,613.427612,39.499416,-174.724365,611.761353,34.829002,-175.415512,612.028015,12.009249,-139.512039,607.93396,-0.323605,-0.006006,-0.117935, 
16395,1008,526,0,0,64,0,0,22,1,0.925,0.135541,-0.094944,-0.986212,-0.068622,-0.104314,-0.992174,-28.948792,-175.419418,605.321167,-27.662516,-179.913208,607.721985,-23.622286,-182.034348,609.009766,-19.211449,-180.516861,608.430176,-17.041056,-176.264908,606.322632,-18.062601,-171.428085,604.02594,-22.382643,-169.70462,602.633972,-26.754904,-171.200592,603.213623,32.640434,-180.008987,614.523254,33.718281,-184.526062,617.135864,37.640408,-186.938904,618.806213,42.099365,-185.807693,618.555847,44.451561,-181.805344,616.531433,43.329018,-177.302719,613.918884,39.42086,-174.927216,612.248535,34.750954,-175.613724,612.515625,11.930017,-139.423386,607.469971,-0.326419,-0.005354,-0.118884, 
16438,1008,526,0,0,64,0,0,23,1,0.925,0.13593,-0.092847,-0.986358,-0.068731,-0.101475,-0.992461,-29.076284,-175.954834,606.932068,-27.796116,-180.446152,609.348145,-23.759275,-182.5672,610.652405,-19.346941,-181.051971,610.080811,-17.171282,-176.803284,607.968262,-18.187349,-171.968338,605.656006,-22.503811,-170.245636,604.247925,-26.877293,-171.73938,604.819458,32.589298,-180.771744,616.729797,33.673065,-185.289856,619.338013,37.598888,-187.702682,620.992493,42.05698,-186.570618,620.724182,44.404457,-182.567093,618.690125,43.276295,-178.063568,616.081909,39.364758,-175.68782,614.427429,34.695976,-176.375122,614.713623,11.810897,-139.489655,607.541992,-0.324188,-0.005739,-0.118758, 
16471,1008,526,0,0,64,0,0,24,1,0.975,0.13468,-0.091486,-0.986657,-0.070113,-0.099876,-0.992527,-29.084682,-175.253922,604.334839,-27.797239,-179.745758,606.739197,-23.756359,-181.86528,608.024109,-19.345959,-180.347458,607.436829,-17.176807,-176.096725,605.321411,-18.19944,-171.261749,603.020203,-22.520115,-169.540237,601.632141,-26.891905,-171.036392,602.219421,32.38744,-180.083405,614.097168,33.472298,-184.603546,616.699036,37.398342,-187.015884,618.351563,41.855656,-185.881104,618.086853,44.201767,-181.874237,616.059875,43.072399,-177.368744,613.458069,39.160629,-174.993576,611.805481,34.492455,-175.684006,612.088745,11.719307,-139.483871,607.468994,-0.320583,-0.003472,-0.11889, 
16491,1008,526,0,0,64,0,0,25,1,0.925,0.134724,-0.091382,-0.98666,-0.069831,-0.099511,-0.992583,-29.17857,-175.252258,604.336609,-27.893408,-179.743271,606.743103,-23.854261,-181.863129,608.030823,-19.443968,-180.346649,607.445557,-17.2733,-176.097382,605.330078,-18.293789,-171.263245,603.026794,-22.612719,-169.541412,601.635864,-26.984314,-171.03624,602.22113,32.318798,-180.136841,614.303528,33.409756,-184.655945,616.903015,37.338947,-187.064224,618.548645,41.794487,-185.924713,618.276367,44.135029,-181.915344,616.245728,42.999695,-177.410995,613.64624,39.084965,-175.03981,612.00061,34.418289,-175.735138,612.291931,11.639209,-139.400009,607.111145,-0.320234,-0.003971,-0.118784, 
16523,1008,526,0,0,64,0,0,26,1,0.925,0.134046,-0.090843,-0.986803,-0.070982,-0.098763,-0.992576,-29.101978,-174.870804,603.258911,-27.814419,-179.362137,605.661804,-23.773682,-181.481735,606.943787,-19.363615,-179.964523,606.353882,-17.194883,-175.71463,604.237671,-18.21751,-170.88031,601.937805,-22.538143,-169.158676,600.552856,-26.909542,-170.654144,601.142761,32.264816,-179.771332,613.13446,33.352486,-184.293106,615.728943,37.279911,-186.705414,617.373413,41.736366,-185.568863,617.104553,44.07983,-181.559586,615.079834,42.947773,-177.052521,612.485413,39.034725,-174.677383,610.840942,34.367409,-175.369873,611.129333,11.641361,-139.369888,607.174011,-0.318795,-0.002654,-0.118627, 
16555,1008,526,0,0,64,0,0,27,1,0.975,0.133671,-0.087562,-0.98715,-0.071283,-0.095194,-0.992903,-29.088169,-174.758469,603.060425,-27.804323,-179.255936,605.448364,-23.765675,-181.383041,606.723267,-19.35466,-179.870331,606.138367,-17.182369,-175.619247,604.036255,-18.200634,-170.779831,601.752808,-22.519791,-169.049408,600.373352,-26.892334,-170.540512,600.958313,32.331497,-179.817169,613.302551,33.431782,-184.339966,615.886108,37.365845,-186.744156,617.51947,41.818932,-185.595306,617.245789,44.151245,-181.576797,615.225403,43.006828,-177.068848,612.641846,39.087315,-174.701614,611.008484,34.422222,-175.407349,611.303223,11.674857,-139.490814,607.817627,-0.314287,-0.002249,-0.118342, 
16588,1008,526,0,0,64,0,0,28,1,0.975,0.133611,-0.088284,-0.987094,-0.071082,-0.096333,-0.992808,-29.073261,-174.90451,603.472229,-27.781649,-179.400391,605.855713,-23.739464,-181.520966,607.125977,-19.33128,-180.000702,606.538879,-17.166357,-175.745453,604.438293,-18.192755,-170.907364,602.159363,-22.514862,-169.183685,600.784546,-26.884737,-170.682312,601.371704,32.398071,-179.892212,613.748962,33.498363,-184.413422,616.335144,37.432201,-186.816086,617.971558,41.88493,-185.666595,617.699646,44.216957,-181.648788,615.67865,43.072517,-177.14238,613.092468,39.153194,-174.776703,611.456055,34.4883,-175.483063,611.748657,11.687668,-139.371979,607.468323,-0.315946,-0.002367,-0.117755, 
16631,1008,526,0,0,64,0,0,29,1,0.975,0.13274,-0.092246,-0.986849,-0.072018,-0.100908,-0.992286,-28.998043,-174.858566,603.319641,-27.704304,-179.351135,605.707275,-23.661541,-181.468658,606.976929,-19.254679,-179.947342,606.384827,-17.092314,-175.693741,604.277832,-18.120922,-170.858673,601.993958,-22.443464,-169.138397,600.620544,-26.811977,-170.637924,601.212646,32.442997,-179.755798,613.344116,33.536736,-184.273911,615.938599,37.466244,-186.679138,617.582703,41.919479,-185.536301,617.313416,44.25642,-181.525269,615.288452,43.118301,-177.021912,612.694031,39.203228,-174.653763,611.049866,34.538506,-175.352997,611.338623,11.72255,-139.379044,607.421631,-0.320639,-0.0012,-0.11716, 
16663,1008,526,0,0,64,0,0,30,1,0.925,0.132679,-0.089807,-0.987082,-0.071998,-0.098441,-0.992535,-28.962761,-175.016983,604.026062,-27.66987,-179.512283,606.410156,-23.62685,-181.632462,607.678772,-19.218714,-180.112228,607.088867,-17.054737,-175.857452,604.98584,-18.082212,-171.019913,602.706055,-22.405312,-169.296646,601.33313,-26.775181,-170.795181,601.923096,32.479858,-179.893829,613.843323,33.57119,-184.415161,616.435242,37.500454,-186.824631,618.078247,41.955715,-185.684601,617.809814,44.295834,-181.673248,615.787292,43.16021,-177.166595,613.195374,39.245358,-174.794174,611.552368,34.578781,-175.490479,611.840637,11.79016,-139.422256,607.700989,-0.318301,-0.001193,-0.117834, 
16706,1008,526,0,0,64,0,0,31,1,0.975,0.132782,-0.089917,-0.987058,-0.071876,-0.098603,-0.992528,-28.866444,-175.190079,604.680481,-27.573133,-179.684708,607.066467,-23.530088,-181.80365,608.338623,-19.122334,-180.282349,607.75177,-16.958929,-176.027222,605.649658,-17.987101,-171.190109,603.368103,-22.309988,-169.468246,601.991516,-26.679502,-170.967911,602.578369,32.648243,-180.072311,614.805908,33.748795,-184.592026,617.394348,37.682751,-186.994553,619.030884,42.135403,-185.846481,618.756897,44.467209,-181.83078,616.732788,43.322556,-177.325882,614.144348,39.403122,-174.960251,612.507813,34.738453,-175.665009,612.802246,11.854552,-139.343903,607.597534,-0.319106,-0.001356,-0.116856, 
16740,1008,526,0,0,64,0,0,32,1,0.925,0.13338,-0.092321,-0.986756,-0.07133,-0.101164,-0.992309,-28.761625,-175.030045,604.29425,-27.470318,-179.524704,606.679504,-23.428932,-181.644791,607.953857,-19.021488,-180.125061,607.37085,-16.856884,-175.871033,605.272034,-17.883171,-171.034103,602.991638,-22.204397,-169.310852,601.612427,-26.573528,-170.809006,602.195435,32.702229,-179.837875,614.101746,33.791431,-184.358154,616.693237,37.718628,-186.767685,618.340637,42.173279,-185.628815,618.078796,44.514561,-181.618973,616.061218,43.381081,-177.113327,613.469727,39.468105,-174.74086,611.822327,34.802078,-175.436157,612.103699,11.968011,-139.316193,607.563782,-0.321794,-0.002404,-0.117247, 
16770,1008,526,0,0,64,0,0,33,1,0.925,0.13309,-0.094873,-0.986553,-0.071304,-0.104564,-0.991959,-28.685431,-175.639023,606.108643,-27.389603,-180.130707,608.498535,-23.346321,-182.244965,609.77655,-18.940712,-180.720001,609.19397,-16.780554,-176.464386,607.092102,-17.811897,-171.629822,604.806702,-22.13448,-169.912964,603.424194,-26.501829,-171.416336,604.006775,32.933418,-180.356888,615.921509,34.018372,-184.874496,618.520691,37.942951,-187.285767,620.173828,42.398094,-186.151978,619.912476,44.742779,-182.147598,617.889832,43.613495,-177.644501,615.290649,39.703102,-175.270294,613.637512,35.036945,-175.960068,613.917419,12.05703,-139.255447,607.161682,-0.326738,-0.002462,-0.116035, 
16792,1008,526,0,0,64,0,0,34,1,0.925,0.133747,-0.0947,-0.986481,-0.070559,-0.104282,-0.992042,-28.58374,-175.30481,605.140747,-27.287132,-179.795761,607.53186,-23.243366,-181.909149,608.810242,-18.837885,-180.383652,608.22699,-16.678503,-176.128204,606.123779,-17.710697,-171.294296,603.837036,-22.03367,-169.578445,602.454285,-26.40078,-171.082306,603.037537,32.979969,-179.988953,614.967712,34.069275,-184.504944,617.568298,37.996048,-186.910339,619.226135,42.450119,-185.769913,618.970154,44.790955,-181.761978,616.950317,43.65731,-177.260544,614.349792,39.74461,-174.892227,612.691895,35.078766,-175.589005,612.966125,12.116772,-139.171844,607.109253,-0.326009,-0.003434,-0.115483, 
