Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
759.26,47.359,665,-563.48,-29.944,0,-722.81,300,2.8,-843.42,1
759.26,47.359,665,-563.48,-29.944,0,-722.81,300,3.1,-959.07,1
759.26,47.359,665,-563.48,-29.944,0,-722.81,300,3.4,-1157.1,1
759.26,47.359,665,-563.48,-29.944,0,-722.81,300,3.7,-1477.8,1
759.26,47.359,665,-563.48,-29.944,0,-722.81,300,4,-2009.2,1
722.43,40.682,665,-563.48,-29.944,0,-645.62,-300,1,-667.3,0
722.43,40.682,665,-563.48,-29.944,0,-645.62,-300,1.3,-622.09,0
722.43,40.682,665,-563.48,-29.944,0,-645.62,-300,1.6,-710.15,0
722.43,40.682,665,-563.48,-29.944,0,-645.62,-300,1.9,-945.85,0
722.43,40.682,665,-563.48,-29.944,0,-645.62,-300,2.2,-1384.1,0
722.43,40.682,665,-563.48,-29.944,0,-645.62,-300,2.5,-2157.2,0
722.43,40.682,665,-563.48,-29.944,0,-645.62,-300,2.8,-3597.2,0
722.43,40.682,665,-563.48,-29.944,0,-645.62,-300,3.1,-Inf,0
722.43,40.682,665,-563.48,-29.944,0,-645.62,-300,3.4,-Inf,0
722.43,40.682,665,-563.48,-29.944,0,-645.62,-300,3.7,-Inf,0
722.43,40.682,665,-563.48,-29.944,0,-645.62,-300,4,-Inf,0
691.3,40.348,665,-563.48,-29.944,0,-645.62,-200,1,-662.65,0
691.3,40.348,665,-563.48,-29.944,0,-645.62,-200,1.3,-593.45,0
691.3,40.348,665,-563.48,-29.944,0,-645.62,-200,1.6,-633.22,0
691.3,40.348,665,-563.48,-29.944,0,-645.62,-200,1.9,-785.34,0
691.3,40.348,665,-563.48,-29.944,0,-645.62,-200,2.2,-1081.9,0
691.3,40.348,665,-563.48,-29.944,0,-645.62,-200,2.5,-1603.4,0
691.3,40.348,665,-563.48,-29.944,0,-645.62,-200,2.8,-2544.5,0
691.3,40.348,665,-563.48,-29.944,0,-645.62,-200,3.1,-4457,0
691.3,40.348,665,-563.48,-29.944,0,-645.62,-200,3.4,-Inf,0
691.3,40.348,665,-563.48,-29.944,0,-645.62,-200,3.7,-Inf,0
691.3,40.348,665,-563.48,-29.944,0,-645.62,-200,4,-Inf,0
673.71,40.233,665,-563.48,-29.944,0,-645.62,-100,1,-674.19,1
673.71,40.233,665,-563.48,-29.944,0,-645.62,-100,1.3,-583.01,1
673.71,40.233,665,-563.48,-29.944,0,-645.62,-100,1.6,-584.5,1
673.71,40.233,665,-563.48,-29.944,0,-645.62,-100,1.9,-673.44,1
673.71,40.233,665,-563.48,-29.944,0,-645.62,-100,2.2,-865.79,1
673.71,40.233,665,-563.48,-29.944,0,-645.62,-100,2.5,-1207.6,1
673.71,40.233,665,-563.48,-29.944,0,-645.62,-100,2.8,-1807.8,1
673.71,40.233,665,-563.48,-29.944,0,-645.62,-100,3.1,-2948.3,1
673.71,40.233,665,-563.48,-29.944,0,-645.62,-100,3.4,-Inf,1
673.71,40.233,665,-563.48,-29.944,0,-645.62,-100,3.7,-Inf,1
673.71,40.233,665,-563.48,-29.944,0,-645.62,-100,4,-Inf,1
670.72,40.492,665,-563.48,-29.944,0,-645.62,0,1,-709.38,1
670.72,40.492,665,-563.48,-29.944,0,-645.62,0,1.3,-593.77,1
670.72,40.492,665,-563.48,-29.944,0,-645.62,0,1.6,-562.53,1
670.72,40.492,665,-563.48,-29.944,0,-645.62,0,1.9,-602.81,1
670.72,40.492,665,-563.48,-29.944,0,-645.62,0,2.2,-718.96,1
670.72,40.492,665,-563.48,-29.944,0,-645.62,0,2.5,-934.61,1
670.72,40.492,665,-563.48,-29.944,0,-645.62,0,2.8,-1307,1
670.72,40.492,665,-563.48,-29.944,0,-645.62,0,3.1,-1973.4,1
670.72,40.492,665,-563.48,-29.944,0,-645.62,0,3.4,-3321.8,1
670.72,40.492,665,-563.48,-29.944,0,-645.62,0,3.7,-Inf,1
670.72,40.492,665,-563.48,-29.944,0,-645.62,0,4,-Inf,1
682.54,41.348,665,-563.48,-29.944,0,-645.62,100,1,-784.72,1
682.54,41.348,665,-563.48,-29.944,0,-645.62,100,1.3,-634.39,1
682.54,41.348,665,-563.48,-29.944,0,-645.62,100,1.6,-570.05,1
682.54,41.348,665,-563.48,-29.944,0,-645.62,100,1.9,-569.92,1
682.54,41.348,665,-563.48,-29.944,0,-645.62,100,2.2,-629.12,1
682.54,41.348,665,-563.48,-29.944,0,-645.62,100,2.5,-756.54,1
682.54,41.348,665,-563.48,-29.944,0,-645.62,100,2.8,-979.32,1
682.54,41.348,665,-563.48,-29.944,0,-645.62,100,3.1,-1360.2,1
682.54,41.348,665,-563.48,-29.944,0,-645.62,100,3.4,-2053.3,1
682.54,41.348,665,-563.48,-29.944,0,-645.62,100,3.7,-3522.9,1
682.54,41.348,665,-563.48,-29.944,0,-645.62,100,4,-Inf,1
708.41,43.085,665,-563.48,-29.944,0,-645.62,200,1,-940.23,1
708.41,43.085,665,-563.48,-29.944,0,-645.62,200,1.3,-727.04,1
708.41,43.085,665,-563.48,-29.944,0,-645.62,200,1.6,-618.63,1
708.41,43.085,665,-563.48,-29.944,0,-645.62,200,1.9,-578.09,1
708.41,43.085,665,-563.48,-29.944,0,-645.62,200,2.2,-590.6,1
708.41,43.085,665,-563.48,-29.944,0,-645.62,200,2.5,-654.27,1
708.41,43.085,665,-563.48,-29.944,0,-645.62,200,2.8,-778.72,1
708.41,43.085,665,-563.48,-29.944,0,-645.62,200,3.1,-989.72,1
708.41,43.085,665,-563.48,-29.944,0,-645.62,200,3.4,-1345.5,1
708.41,43.085,665,-563.48,-29.944,0,-645.62,200,3.7,-1987.3,1
708.41,43.085,665,-563.48,-29.944,0,-645.62,200,4,-3338.2,1
746.88,45.997,665,-563.48,-29.944,0,-645.62,300,1,-1286.9,0
746.88,45.997,665,-563.48,-29.944,0,-645.62,300,1.3,-930.4,0
746.88,45.997,665,-563.48,-29.944,0,-645.62,300,1.6,-741.12,0
746.88,45.997,665,-563.48,-29.944,0,-645.62,300,1.9,-644.5,0
746.88,45.997,665,-563.48,-29.944,0,-645.62,300,2.2,-608.25,0
746.88,45.997,665,-563.48,-29.944,0,-645.62,300,2.5,-619.07,0
746.88,45.997,665,-563.48,-29.944,0,-645.62,300,2.8,-674.66,0
746.88,45.997,665,-563.48,-29.944,0,-645.62,300,3.1,-782.1,0
746.88,45.997,665,-563.48,-29.944,0,-645.62,300,3.4,-960.93,0
746.88,45.997,665,-563.48,-29.944,0,-645.62,300,3.7,-1254,0
746.88,45.997,665,-563.48,-29.944,0,-645.62,300,4,-1759.4,0
717.76,41.222,665,-563.48,-29.944,0,-568.44,-300,1,-519.64,0
717.76,41.222,665,-563.48,-29.944,0,-568.44,-300,1.3,-514.28,0
717.76,41.222,665,-563.48,-29.944,0,-568.44,-300,1.6,-623.39,0
717.76,41.222,665,-563.48,-29.944,0,-568.44,-300,1.9,-869.02,0
717.76,41.222,665,-563.48,-29.944,0,-568.44,-300,2.2,-1314.6,0
717.76,41.222,665,-563.48,-29.944,0,-568.44,-300,2.5,-2112.2,0
717.76,41.222,665,-563.48,-29.944,0,-568.44,-300,2.8,-3666.6,0
717.76,41.222,665,-563.48,-29.944,0,-568.44,-300,3.1,-Inf,0
717.76,41.222,665,-563.48,-29.944,0,-568.44,-300,3.4,-Inf,0
717.76,41.222,665,-563.48,-29.944,0,-568.44,-300,3.7,-Inf,0
717.76,41.222,665,-563.48,-29.944,0,-568.44,-300,4,-Inf,0
686.42,40.667,665,-563.48,-29.944,0,-568.44,-200,1,-507.87,0
686.42,40.667,665,-563.48,-29.944,0,-568.44,-200,1.3,-479.93,0
686.42,40.667,665,-563.48,-29.944,0,-568.44,-200,1.6,-541,0
686.42,40.667,665,-563.48,-29.944,0,-568.44,-200,1.9,-701.62,0
686.42,40.667,665,-563.48,-29.944,0,-568.44,-200,2.2,-1000,0
686.42,40.667,665,-563.48,-29.944,0,-568.44,-200,2.5,-1528.2,0
686.42,40.667,665,-563.48,-29.944,0,-568.44,-200,2.8,-2519.1,0
686.42,40.667,665,-563.48,-29.944,0,-568.44,-200,3.1,-Inf,0
686.42,40.667,665,-563.48,-29.944,0,-568.44,-200,3.4,-Inf,0
686.42,40.667,665,-563.48,-29.944,0,-568.44,-200,3.7,-Inf,0
686.42,40.667,665,-563.48,-29.944,0,-568.44,-200,4,-Inf,0
668.7,40.248,665,-563.48,-29.944,0,-568.44,-100,1,-506.52,0
668.7,40.248,665,-563.48,-29.944,0,-568.44,-100,1.3,-460.49,0
668.7,40.248,665,-563.48,-29.944,0,-568.44,-100,1.6,-485.46,0
668.7,40.248,665,-563.48,-29.944,0,-568.44,-100,1.9,-583.64,0
668.7,40.248,665,-563.48,-29.944,0,-568.44,-100,2.2,-775.96,0
668.7,40.248,665,-563.48,-29.944,0,-568.44,-100,2.5,-1115.1,0
668.7,40.248,665,-563.48,-29.944,0,-568.44,-100,2.8,-1728.4,0
668.7,40.248,665,-563.48,-29.944,0,-568.44,-100,3.1,-2978.2,0
668.7,40.248,665,-563.48,-29.944,0,-568.44,-100,3.4,-Inf,0
668.7,40.248,665,-563.48,-29.944,0,-568.44,-100,3.7,-Inf,0
668.7,40.248,665,-563.48,-29.944,0,-568.44,-100,4,-Inf,0
665.69,40.114,665,-563.48,-29.944,0,-568.44,0,1,-518.8,1
665.69,40.114,665,-563.48,-29.944,0,-568.44,0,1.3,-456.13,1
665.69,40.114,665,-563.48,-29.944,0,-568.44,0,1.6,-453.09,1
665.69,40.114,665,-563.48,-29.944,0,-568.44,0,1.9,-505.51,1
665.69,40.114,665,-563.48,-29.944,0,-568.44,0,2.2,-622.61,1
665.69,40.114,665,-563.48,-29.944,0,-568.44,0,2.5,-832.1,1
665.69,40.114,665,-563.48,-29.944,0,-568.44,0,2.8,-1199.5,1
665.69,40.114,665,-563.48,-29.944,0,-568.44,0,3.1,-1892.8,1
665.69,40.114,665,-563.48,-29.944,0,-568.44,0,3.4,-3462.8,1
665.69,40.114,665,-563.48,-29.944,0,-568.44,0,3.7,-Inf,1
665.69,40.114,665,-563.48,-29.944,0,-568.44,0,4,-Inf,1
677.59,40.51,665,-563.48,-29.944,0,-568.44,100,1,-552.53,1
677.59,40.51,665,-563.48,-29.944,0,-568.44,100,1.3,-470.17,1
677.59,40.51,665,-563.48,-29.944,0,-568.44,100,1.6,-442.92,1
677.59,40.51,665,-563.48,-29.944,0,-568.44,100,1.9,-460.76,1
677.59,40.51,665,-563.48,-29.944,0,-568.44,100,2.2,-524.71,1
677.59,40.51,665,-563.48,-29.944,0,-568.44,100,2.5,-647.07,1
677.59,40.51,665,-563.48,-29.944,0,-568.44,100,2.8,-858.7,1
677.59,40.51,665,-563.48,-29.944,0,-568.44,100,3.1,-1232.4,1
677.59,40.51,665,-563.48,-29.944,0,-568.44,100,3.4,-1965.4,1
677.59,40.51,665,-563.48,-29.944,0,-568.44,100,3.7,-3787.3,1
677.59,40.51,665,-563.48,-29.944,0,-568.44,100,4,-Inf,1
703.65,41.799,665,-563.48,-29.944,0,-568.44,200,1,-627.93,0
703.65,41.799,665,-563.48,-29.944,0,-568.44,200,1.3,-513.53,0
703.65,41.799,665,-563.48,-29.944,0,-568.44,200,1.6,-459.43,0
703.65,41.799,665,-563.48,-29.944,0,-568.44,200,1.9,-447.7,0
703.65,41.799,665,-563.48,-29.944,0,-568.44,200,2.2,-472.45,0
703.65,41.799,665,-563.48,-29.944,0,-568.44,200,2.5,-536.26,0
703.65,41.799,665,-563.48,-29.944,0,-568.44,200,2.8,-651.25,0
703.65,41.799,665,-563.48,-29.944,0,-568.44,200,3.1,-846.09,0
703.65,41.799,665,-563.48,-29.944,0,-568.44,200,3.4,-1187.9,0
703.65,41.799,665,-563.48,-29.944,0,-568.44,200,3.7,-1859.4,0
703.65,41.799,665,-563.48,-29.944,0,-568.44,200,4,-3546,0
742.37,44.436,665,-563.48,-29.944,0,-568.44,300,1,-805.5,0
742.37,44.436,665,-563.48,-29.944,0,-568.44,300,1.3,-619.44,0
742.37,44.436,665,-563.48,-29.944,0,-568.44,300,1.6,-521.06,0
742.37,44.436,665,-563.48,-29.944,0,-568.44,300,1.9,-474.64,0
742.37,44.436,665,-563.48,-29.944,0,-568.44,300,2.2,-464.73,0
742.37,44.436,665,-563.48,-29.944,0,-568.44,300,2.5,-485.99,0
742.37,44.436,665,-563.48,-29.944,0,-568.44,300,2.8,-539.97,0
742.37,44.436,665,-563.48,-29.944,0,-568.44,300,3.1,-635.6,0
742.37,44.436,665,-563.48,-29.944,0,-568.44,300,3.4,-793.76,0
742.37,44.436,665,-563.48,-29.944,0,-568.44,300,3.7,-1061.3,0
742.37,44.436,665,-563.48,-29.944,0,-568.44,300,4,-1555.8,0
721.37,42.095,665,-563.48,-29.944,0,-491.25,-300,1,-419.11,0
721.37,42.095,665,-563.48,-29.944,0,-491.25,-300,1.3,-443.38,0
721.37,42.095,665,-563.48,-29.944,0,-491.25,-300,1.6,-569.92,0
721.37,42.095,665,-563.48,-29.944,0,-491.25,-300,1.9,-827.76,0
721.37,42.095,665,-563.48,-29.944,0,-491.25,-300,2.2,-1291,0
721.37,42.095,665,-563.48,-29.944,0,-491.25,-300,2.5,-2140.9,0
721.37,42.095,665,-563.48,-29.944,0,-491.25,-300,2.8,-3900.4,0
721.37,42.095,665,-563.48,-29.944,0,-491.25,-300,3.1,-Inf,0
721.37,42.095,665,-563.48,-29.944,0,-491.25,-300,3.4,-Inf,0
721.37,42.095,665,-563.48,-29.944,0,-491.25,-300,3.7,-Inf,0
721.37,42.095,665,-563.48,-29.944,0,-491.25,-300,4,-Inf,0
690.19,41.358,665,-563.48,-29.944,0,-491.25,-200,1,-404.72,0
690.19,41.358,665,-563.48,-29.944,0,-491.25,-200,1.3,-405.74,0
690.19,41.358,665,-563.48,-29.944,0,-491.25,-200,1.6,-482.7,0
690.19,41.358,665,-563.48,-29.944,0,-491.25,-200,1.9,-651.95,0
690.19,41.358,665,-563.48,-29.944,0,-491.25,-200,2.2,-958.78,0
690.19,41.358,665,-563.48,-29.944,0,-491.25,-200,2.5,-1512.1,0
690.19,41.358,665,-563.48,-29.944,0,-491.25,-200,2.8,-2608.3,0
690.19,41.358,665,-563.48,-29.944,0,-491.25,-200,3.1,-Inf,0
690.19,41.358,665,-563.48,-29.944,0,-491.25,-200,3.4,-Inf,0
690.19,41.358,665,-563.48,-29.944,0,-491.25,-200,3.7,-Inf,0
690.19,41.358,665,-563.48,-29.944,0,-491.25,-200,4,-Inf,0
672.57,40.659,665,-563.48,-29.944,0,-491.25,-100,1,-397.57,0
672.57,40.659,665,-563.48,-29.944,0,-491.25,-100,1.3,-381.51,0
672.57,40.659,665,-563.48,-29.944,0,-491.25,-100,1.6,-422.39,0
672.57,40.659,665,-563.48,-29.944,0,-491.25,-100,1.9,-527.74,0
672.57,40.659,665,-563.48,-29.944,0,-491.25,-100,2.2,-723.32,0
672.57,40.659,665,-563.48,-29.944,0,-491.25,-100,2.5,-1071.2,0
672.57,40.659,665,-563.48,-29.944,0,-491.25,-100,2.8,-1730,0
672.57,40.659,665,-563.48,-29.944,0,-491.25,-100,3.1,-3216,0
672.57,40.659,665,-563.48,-29.944,0,-491.25,-100,3.4,-Inf,0
672.57,40.659,665,-563.48,-29.944,0,-491.25,-100,3.7,-Inf,0
672.57,40.659,665,-563.48,-29.944,0,-491.25,-100,4,-Inf,0
669.58,40.114,665,-563.48,-29.944,0,-491.25,0,1,-398.5,0
669.58,40.114,665,-563.48,-29.944,0,-491.25,0,1.3,-369.16,0
669.58,40.114,665,-563.48,-29.944,0,-491.25,0,1.6,-383.82,0
669.58,40.114,665,-563.48,-29.944,0,-491.25,0,1.9,-443.85,0
669.58,40.114,665,-563.48,-29.944,0,-491.25,0,2.2,-562.24,0
