trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
80,227.974502,14.852937,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-466.034657
82,227.974502,14.848385,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-477.002731
84,227.974502,14.845964,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-489.158919
86,227.974502,14.843737,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-500.237485
88,227.974502,14.836400,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-513.466154
90,227.974502,14.834942,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-524.253424
92,227.974502,14.830482,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-534.970561
94,227.974502,14.829132,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-545.655717
96,227.974502,14.827408,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-557.833658
98,227.974502,14.826514,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-569.991659
100,227.974502,14.828391,-630.012000,-489.439000,83.042000,-700.000000,-491.250000,300.000000,2.500000,-581.447936
