Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
265.77,15.722,-638.99,-665.42,112.11,-800,-568.44,300,-2324.2,1
475.49,20.69,-638.99,-665.42,112.11,-800,-491.25,-300,-582.63,1
392.01,18.158,-638.99,-665.42,112.11,-800,-491.25,-200,-663.05,1
318.2,15.806,-638.99,-665.42,112.11,-800,-491.25,-100,-780.59,1
262.35,14.068,-638.99,-665.42,112.11,-800,-491.25,0,-965.77,1
237.5,13.614,-638.99,-665.42,112.11,-800,-491.25,100,-1278.6,1
252.95,14.999,-638.99,-665.42,112.11,-800,-491.25,200,-1803.2,1
302.59,18.157,-638.99,-665.42,112.11,-800,-491.25,300,-2345.4,1
508.86,23.741,-638.99,-665.42,112.11,-800,-414.06,-300,-514.79,1
431.88,21.523,-638.99,-665.42,112.11,-800,-414.06,-200,-582.87,1
366.19,19.51,-638.99,-665.42,112.11,-800,-414.06,-100,-681.38,1
318.86,18.046,-638.99,-665.42,112.11,-800,-414.06,0,-836.81,1
298.75,17.619,-638.99,-665.42,112.11,-800,-414.06,100,-1106.1,1
311.18,18.677,-638.99,-665.42,112.11,-800,-414.06,200,-1601.7,1
352.72,21.331,-638.99,-665.42,112.11,-800,-414.06,300,-2314.4,1
551.09,26.992,-638.99,-665.42,112.11,-800,-336.88,-300,-472.02,1
480.91,25.091,-638.99,-665.42,112.11,-800,-336.88,-200,-531.7,1
422.91,23.407,-638.99,-665.42,112.11,-800,-336.88,-100,-617.32,1
382.67,22.217,-638.99,-665.42,112.11,-800,-336.88,0,-752.24,1
366.08,21.893,-638.99,-665.42,112.11,-800,-336.88,100,-989.28,1
376.29,22.796,-638.99,-665.42,112.11,-800,-336.88,200,-1450.8,1
411.3,25.098,-638.99,-665.42,112.11,-800,-336.88,300,-2266.9,1
600.31,30.4,-638.99,-665.42,112.11,-800,-259.69,-300,-450.03,0
536.61,28.818,-638.99,-665.42,112.11,-800,-259.69,-200,-504.31,1
485.32,27.458,-638.99,-665.42,112.11,-800,-259.69,-100,-581.99,1
450.68,26.547,-638.99,-665.42,112.11,-800,-259.69,0,-704.48,1
436.68,26.377,-638.99,-665.42,112.11,-800,-259.69,100,-921.83,1
445.27,27.243,-638.99,-665.42,112.11,-800,-259.69,200,-1360.8,1
475.23,29.324,-638.99,-665.42,112.11,-800,-259.69,300,-2246.4,1
654.96,33.922,-638.99,-665.42,112.11,-800,-182.5,-300,-446.48,0
597.12,32.658,-638.99,-665.42,112.11,-800,-182.5,-200,-497.84,0
551.48,31.619,-638.99,-665.42,112.11,-800,-182.5,-100,-571.74,1
521.25,30.993,-638.99,-665.42,112.11,-800,-182.5,0,-689,1
509.2,31.015,-638.99,-665.42,112.11,-800,-182.5,100,-899.35,1
516.59,31.922,-638.99,-665.42,112.11,-800,-182.5,200,-1335.7,1
542.62,33.881,-638.99,-665.42,112.11,-800,-182.5,300,-2292.4,1
437.8,13.92,-638.99,-665.42,112.11,-700,-800,-300,-1041.5,1
345.32,10.521,-638.99,-665.42,112.11,-700,-800,-200,-1180.8,1
258.5,6.9194,-638.99,-665.42,112.11,-700,-800,-100,-1383.8,1
185.48,3.6602,-638.99,-665.42,112.11,-700,-800,0,-1675,1
148.26,4.0598,-638.99,-665.42,112.11,-700,-800,100,-2042.8,1
171.93,8.1809,-638.99,-665.42,112.11,-700,-800,200,-2292.9,1
239.03,13.191,-638.99,-665.42,112.11,-700,-800,300,-2021.9,1
420.53,15.152,-638.99,-665.42,112.11,-700,-722.81,-300,-814.82,1
323.15,11.594,-638.99,-665.42,112.11,-700,-722.81,-200,-919.26,1
228.05,7.6561,-638.99,-665.42,112.11,-700,-722.81,-100,-1074.1,1
139.94,3.3184,-638.99,-665.42,112.11,-700,-722.81,0,-1310,1
84.631,1.4392,-638.99,-665.42,112.11,-700,-722.81,100,-1660.8,1
121.41,6.5752,-638.99,-665.42,112.11,-700,-722.81,200,-2066.9,1
205.72,12.069,-638.99,-665.42,112.11,-700,-722.81,300,-2107.6,1
417.07,16.913,-638.99,-665.42,112.11,-700,-645.63,-300,-651.2,1
318.63,13.405,-638.99,-665.42,112.11,-700,-645.63,-200,-730.07,1
221.59,9.5653,-638.99,-665.42,112.11,-700,-645.63,-100,-846.78,1
129.16,5.5691,-638.99,-665.42,112.11,-700,-645.63,0,-1028.9,1
65.273,3.1544,-638.99,-665.42,112.11,-700,-645.63,100,-1324,1
108.81,6.4416,-638.99,-665.42,112.11,-700,-645.63,200,-1767.8,1
198.54,11.787,-638.99,-665.42,112.11,-700,-645.63,300,-2103.6,1
427.74,19.142,-638.99,-665.42,112.11,-700,-568.44,-300,-534.99,1
332.47,15.827,-638.99,-665.42,112.11,-700,-568.44,-200,-595.95,1
241.08,12.3,-638.99,-665.42,112.11,-700,-568.44,-100,-684.78,1
160.3,8.8899,-638.99,-665.42,112.11,-700,-568.44,0,-823.77,1
115.22,6.8229,-638.99,-665.42,112.11,-700,-568.44,100,-1058,1
144.41,8.2976,-638.99,-665.42,112.11,-700,-568.44,200,-1464.6,1
220.07,12.707,-638.99,-665.42,112.11,-700,-568.44,300,-1992.8,1
451.54,21.769,-638.99,-665.42,112.11,-700,-491.25,-300,-454.15,1
362.59,18.732,-638.99,-665.42,112.11,-700,-491.25,-200,-502.87,1
281.15,15.59,-638.99,-665.42,112.11,-700,-491.25,-100,-572.25,1
215.93,12.695,-638.99,-665.42,112.11,-700,-491.25,0,-679.74,1
184.94,10.912,-638.99,-665.42,112.11,-700,-491.25,100,-863.31,1
204.41,11.556,-638.99,-665.42,112.11,-700,-491.25,200,-1206.8,1
263.36,14.913,-638.99,-665.42,112.11,-700,-491.25,300,-1804.7,1
486.56,24.728,-638.99,-665.42,112.11,-700,-414.06,-300,-399.87,1
405.36,22.015,-638.99,-665.42,112.11,-700,-414.06,-200,-440.33,1
334.5,19.28,-638.99,-665.42,112.11,-700,-414.06,-100,-496.57,1
281.91,16.84,-638.99,-665.42,112.11,-700,-414.06,0,-582.34,1
258.94,15.333,-638.99,-665.42,112.11,-700,-414.06,100,-728.72,1
273.18,15.635,-638.99,-665.42,112.11,-700,-414.06,200,-1012.9,1
319.7,18.213,-638.99,-665.42,112.11,-700,-414.06,300,-1598.7,1
530.56,27.956,-638.99,-665.42,112.11,-700,-336.88,-300,-366.02,0
457.25,25.597,-638.99,-665.42,112.11,-700,-336.88,-200,-400.95,1
395.8,23.272,-638.99,-665.42,112.11,-700,-336.88,-100,-448.56,1
352.47,21.261,-638.99,-665.42,112.11,-700,-336.88,0,-520.09,1
334.38,20.045,-638.99,-665.42,112.11,-700,-336.88,100,-641.51,1
345.53,20.258,-638.99,-665.42,112.11,-700,-336.88,200,-881.29,1
383.36,22.352,-638.99,-665.42,112.11,-700,-336.88,300,-1426.7,1
581.53,31.395,-638.99,-665.42,112.11,-700,-259.69,-300,-348.62,0
515.51,29.406,-638.99,-665.42,112.11,-700,-259.69,-200,-379.91,0
461.88,27.496,-638.99,-665.42,112.11,-700,-259.69,-100,-422.13,1
425.34,25.903,-638.99,-665.42,112.11,-700,-259.69,0,-485.04,1
410.47,25.003,-638.99,-665.42,112.11,-700,-259.69,100,-591.5,1
419.6,25.274,-638.99,-665.42,112.11,-700,-259.69,200,-803.89,1
451.27,27.11,-638.99,-665.42,112.11,-700,-259.69,300,-1316.6,1
637.78,34.993,-638.99,-665.42,112.11,-700,-182.5,-300,-345.52,0
578.23,33.381,-638.99,-665.42,112.11,-700,-182.5,-200,-374.53,0
530.97,31.885,-638.99,-665.42,112.11,-700,-182.5,-100,-413.84,0
499.5,30.705,-638.99,-665.42,112.11,-700,-182.5,0,-472.56,1
486.91,30.143,-638.99,-665.42,112.11,-700,-182.5,100,-572.38,1
494.63,30.566,-638.99,-665.42,112.11,-700,-182.5,200,-773.78,1
521.76,32.302,-638.99,-665.42,112.11,-700,-182.5,300,-1280.1,1
435.28,16.864,-638.99,-665.42,112.11,-600,-800,-300,-887.11,1
342.12,13.701,-638.99,-665.42,112.11,-600,-800,-200,-986.84,1
254.21,10.493,-638.99,-665.42,112.11,-600,-800,-100,-1137.9,1
179.44,7.7855,-638.99,-665.42,112.11,-600,-800,0,-1368.7,1
140.64,7.0741,-638.99,-665.42,112.11,-600,-800,100,-1705.3,1
165.4,9.5016,-638.99,-665.42,112.11,-600,-800,200,-2065.6,1
234.38,13.893,-638.99,-665.42,112.11,-600,-800,300,-2028.5,1
417.91,17.778,-638.99,-665.42,112.11,-600,-722.81,-300,-685.57,1
319.73,14.298,-638.99,-665.42,112.11,-600,-722.81,-200,-755.88,1
223.17,10.499,-638.99,-665.42,112.11,-600,-722.81,-100,-862.51,1
131.84,6.5879,-638.99,-665.42,112.11,-600,-722.81,0,-1030.5,1
70.432,4.0264,-638.99,-665.42,112.11,-600,-722.81,100,-1301.2,1
111.98,6.539,-638.99,-665.42,112.11,-600,-722.81,200,-1699.6,1
200.29,11.723,-638.99,-665.42,112.11,-600,-722.81,300,-1979.8,1
414.42,19.214,-638.99,-665.42,112.11,-600,-645.63,-300,-543.5,1
315.16,15.6,-638.99,-665.42,112.11,-600,-645.63,-200,-594.13,1
216.57,11.528,-638.99,-665.42,112.11,-600,-645.63,-100,-669.66,1
120.33,6.9579,-638.99,-665.42,112.11,-600,-645.63,0,-788.87,1
45.374,1.9304,-638.99,-665.42,112.11,-600,-645.63,100,-989.39,1
98.169,3.9107,-638.99,-665.42,112.11,-600,-645.63,200,-1335.4,1
192.91,10.032,-638.99,-665.42,112.11,-600,-645.63,300,-1794.2,1
425.16,21.156,-638.99,-665.42,112.11,-600,-568.44,-300,-444.55,1
329.15,17.585,-638.99,-665.42,112.11,-600,-568.44,-200,-482.4,1
236.47,13.556,-638.99,-665.42,112.11,-600,-568.44,-100,-537.14,1
153.28,9.076,-638.99,-665.42,112.11,-600,-568.44,0,-622.14,1
105.23,4.5042,-638.99,-665.42,112.11,-600,-568.44,100,-766.37,1
136.57,4.05,-638.99,-665.42,112.11,-600,-568.44,200,-1034.3,1
215.01,9.5764,-638.99,-665.42,112.11,-600,-568.44,300,-1517.7,1
449.1,23.56,-638.99,-665.42,112.11,-600,-491.25,-300,-376.84,1
359.54,20.172,-638.99,-665.42,112.11,-600,-491.25,-200,-406.5,1
277.21,16.401,-638.99,-665.42,112.11,-600,-491.25,-100,-447.74,1
210.77,12.365,-638.99,-665.42,112.11,-600,-491.25,0,-509.96,1
178.89,8.6602,-638.99,-665.42,112.11,-600,-491.25,100,-614.34,1
198.95,7.5214,-638.99,-665.42,112.11,-600,-491.25,200,-813.44,1
259.15,11.056,-638.99,-665.42,112.11,-600,-491.25,300,-1234.1,1
484.29,26.368,-638.99,-665.42,112.11,-600,-414.06,-300,-332.01,0
402.63,23.264,-638.99,-665.42,112.11,-600,-414.06,-200,-356.42,1
331.2,19.872,-638.99,-665.42,112.11,-600,-414.06,-100,-389,1
277.97,16.373,-638.99,-665.42,112.11,-600,-414.06,0,-436.54,1
254.65,13.34,-638.99,-665.42,112.11,-600,-414.06,100,-514.55,1
269.12,12.163,-638.99,-665.42,112.11,-600,-414.06,200,-663.53,1
316.24,14.357,-638.99,-665.42,112.11,-600,-414.06,300,-1002.8,1
528.48,29.514,-638.99,-665.42,112.11,-600,-336.88,-300,-304.34,0
454.83,26.764,-638.99,-665.42,112.11,-600,-336.88,-200,-325.3,0
393,23.818,-638.99,-665.42,112.11,-600,-336.88,-100,-352.38,1
349.33,20.873,-638.99,-665.42,112.11,-600,-336.88,0,-390.7,1
331.07,18.422,-638.99,-665.42,112.11,-600,-336.88,100,-452.11,1
342.33,17.416,-638.99,-665.42,112.11,-600,-336.88,200,-568.31,1
380.48,18.938,-638.99,-665.42,112.11,-600,-336.88,300,-841.71,1
579.63,32.935,-638.99,-665.42,112.11,-600,-259.69,-300,-290.16,0
513.37,30.583,-638.99,-665.42,112.11,-600,-259.69,-200,-308.77,0
459.49,28.119,-638.99,-665.42,112.11,-600,-259.69,-100,-332.38,0
422.74,25.735,-638.99,-665.42,112.11,-600,-259.69,0,-365.14,1
407.78,23.837,-638.99,-665.42,112.11,-600,-259.69,100,-416.79,1
416.97,23.119,-638.99,-665.42,112.11,-600,-259.69,200,-513.71,1
448.82,24.379,-638.99,-665.42,112.11,-600,-259.69,300,-745.36,1
636.06,36.563,-638.99,-665.42,112.11,-600,-182.5,-300,-287.47,0
576.32,34.637,-638.99,-665.42,112.11,-600,-182.5,-200,-304.37,0
528.89,32.673,-638.99,-665.42,112.11,-600,-182.5,-100,-325.86,0
497.29,30.85,-638.99,-665.42,112.11,-600,-182.5,0,-355.67,0
484.64,29.502,-638.99,-665.42,112.11,-600,-182.5,100,-402.58,1
492.4,29.15,-638.99,-665.42,112.11,-600,-182.5,200,-490.7,1
519.65,30.395,-638.99,-665.42,112.11,-600,-182.5,300,-704.41,1
455.26,20.365,-638.99,-665.42,112.11,-500,-800,-300,-793.33,1
367.21,17.514,-638.99,-665.42,112.11,-500,-800,-200,-864.51,1
287.09,14.705,-638.99,-665.42,112.11,-500,-800,-100,-977.17,1
223.6,12.375,-638.99,-665.42,112.11,-500,-800,0,-1157.8,1
193.85,11.39,-638.99,-665.42,112.11,-500,-800,100,-1445.4,1
212.5,12.655,-638.99,-665.42,112.11,-500,-800,200,-1834.2,1
269.69,16.088,-638.99,-665.42,112.11,-500,-800,300,-1985.9,1
438.69,21.068,-638.99,-665.42,112.11,-500,-722.81,-300,-608.51,1
346.44,17.833,-638.99,-665.42,112.11,-500,-722.81,-200,-655.39,1
260,14.391,-638.99,-665.42,112.11,-500,-722.81,-100,-729.24,1
187.56,11.042,-638.99,-665.42,112.11,-500,-722.81,0,-849.04,1
150.86,8.7469,-638.99,-665.42,112.11,-500,-722.81,100,-1051.4,1
174.18,9.3714,-638.99,-665.42,112.11,-500,-722.81,200,-1389.6,1
240.66,13.193,-638.99,-665.42,112.11,-500,-722.81,300,-1777.1,1
435.37,22.252,-638.99,-665.42,112.11,-500,-645.63,-300,-480.49,1
342.23,18.761,-638.99,-665.42,112.11,-500,-645.63,-200,-512.42,1
254.36,14.849,-638.99,-665.42,112.11,-500,-645.63,-100,-561.52,1
179.66,10.589,-638.99,-665.42,112.11,-500,-645.63,0,-640.27,1
140.91,6.5266,-638.99,-665.42,112.11,-500,-645.63,100,-775.36,1
165.64,5.6518,-638.99,-665.42,112.11,-500,-645.63,200,-1023.6,1
234.55,10.139,-638.99,-665.42,112.11,-500,-645.63,300,-1449,1
445.6,23.936,-638.99,-665.42,112.11,-500,-568.44,-300,-392.67,1
355.16,20.349,-638.99,-665.42,112.11,-500,-568.44,-200,-415.65,1
271.5,16.218,-638.99,-665.42,112.11,-500,-568.44,-100,-449.48,1
203.21,11.469,-638.99,-665.42,112.11,-500,-568.44,0,-502.08,1
169.91,6.0703,-638.99,-665.42,112.11,-500,-568.44,100,-591.21,1
190.92,1.4517,-638.99,-665.42,112.11,-500,-568.44,200,-760.07,1
253.04,7.4208,-638.99,-665.42,112.11,-500,-568.44,300,-1109.2,1
468.49,26.11,-638.99,-665.42,112.11,-500,-491.25,-300,-333.39,0
383.49,22.586,-638.99,-665.42,112.11,-500,-491.25,-200,-351.1,1
307.64,18.496,-638.99,-665.42,112.11,-500,-491.25,-100,-375.71,1
249.44,13.764,-638.99,-665.42,112.11,-500,-491.25,0,-412.22,1
223.16,8.3903,-638.99,-665.42,112.11,-500,-491.25,100,-472.14,1
239.54,3.3329,-638.99,-665.42,112.11,-500,-491.25,200,-584.97,1
291.47,6.6941,-638.99,-665.42,112.11,-500,-491.25,300,-836.69,1
502.33,28.734,-638.99,-665.42,112.11,-500,-414.06,-300,-294.59,0
424.16,25.414,-638.99,-665.42,112.11,-500,-414.06,-200,-309.18,0
357.06,21.577,-638.99,-665.42,112.11,-500,-414.06,-100,-328.27,1
308.33,17.209,-638.99,-665.42,112.11,-500,-414.06,0,-355.09,1
287.48,12.506,-638.99,-665.42,112.11,-500,-414.06,100,-397.17,1
300.37,8.6598,-638.99,-665.42,112.11,-500,-414.06,200,-474.33,1
343.22,9.5163,-638.99,-665.42,112.11,-500,-414.06,300,-649.56,1
545.06,31.756,-638.99,-665.42,112.11,-500,-336.88,-300,-270.86,0
474,28.75,-638.99,-665.42,112.11,-500,-336.88,-200,-283.48,0
415.03,25.316,-638.99,-665.42,112.11,-500,-336.88,-100,-299.23,1
373.94,21.496,-638.99,-665.42,112.11,-500,-336.88,0,-320.27,1
356.94,17.581,-638.99,-665.42,112.11,-500,-336.88,100,-351.77,1
367.4,14.567,-638.99,-665.42,112.11,-500,-336.88,200,-407.56,1
403.19,14.658,-638.99,-665.42,112.11,-500,-336.88,300,-533.12,0
594.79,35.11,-638.99,-665.42,112.11,-500,-259.69,-300,-258.72,0
530.42,32.501,-638.99,-665.42,112.11,-500,-259.69,-200,-269.92,0
478.46,29.567,-638.99,-665.42,112.11,-500,-259.69,-100,-283.54,0
443.29,26.392,-638.99,-665.42,112.11,-500,-259.69,0,-301.15,1
429.05,23.276,-638.99,-665.42,112.11,-500,-259.69,100,-326.61,1
437.79,21.005,-638.99,-665.42,112.11,-500,-259.69,200,-370.37,1
468.23,21.016,-638.99,-665.42,112.11,-500,-259.69,300,-467.48,0
649.9,38.723,-638.99,-665.42,112.11,-500,-182.5,-300,-256.26,0
591.56,36.566,-638.99,-665.42,112.11,-500,-182.5,-200,-266.19,0
545.45,34.194,-638.99,-665.42,112.11,-500,-182.5,-100,-278.33,0
514.88,31.709,-638.99,-665.42,112.11,-500,-182.5,0,-293.95,0
502.67,29.395,-638.99,-665.42,112.11,-500,-182.5,100,-316.3,1
510.15,27.866,-638.99,-665.42,112.11,-500,-182.5,200,-354.3,0
536.5,28.125,-638.99,-665.42,112.11,-500,-182.5,300,-438.34,0
495.04,24.328,-638.99,-665.42,112.11,-400,-800,-300,-748.73,1
415.5,21.831,-638.99,-665.42,112.11,-400,-800,-200,-799.47,1
346.72,19.418,-638.99,-665.42,112.11,-400,-800,-100,-885.59,1
296.3,17.431,-638.99,-665.42,112.11,-400,-800,0,-1030.9,1
274.54,16.448,-638.99,-665.42,112.11,-400,-800,100,-1278.7,1
288.02,17.131,-638.99,-665.42,112.11,-400,-800,200,-1668.6,1
332.46,19.748,-638.99,-665.42,112.11,-400,-800,300,-1957.2,1
479.84,24.92,-638.99,-665.42,112.11,-400,-722.81,-300,-571.69,1
397.27,22.03,-638.99,-665.42,112.11,-400,-722.81,-200,-602,1
324.65,19.02,-638.99,-665.42,112.11,-400,-722.81,-100,-653.9,1
270.15,16.177,-638.99,-665.42,112.11,-400,-722.81,0,-742.08,1
246.08,14.169,-638.99,-665.42,112.11,-400,-722.81,100,-897.37,1
261.03,14.093,-638.99,-665.42,112.11,-400,-722.81,200,-1178.5,1
309.38,16.66,-638.99,-665.42,112.11,-400,-722.81,300,-1592.3,1
476.8,25.942,-638.99,-665.42,112.11,-400,-645.63,-300,-450.54,1
393.6,22.74,-638.99,-665.42,112.11,-400,-645.63,-200,-469.33,1
320.15,19.203,-638.99,-665.42,112.11,-400,-645.63,-100,-501.15,1
264.72,15.482,-638.99,-665.42,112.11,-400,-645.63,0,-554.57,1
240.11,12.134,-638.99,-665.42,112.11,-400,-645.63,100,-648.73,1
255.41,10.716,-638.99,-665.42,112.11,-400,-645.63,200,-828.46,1
304.65,13.072,-638.99,-665.42,112.11,-400,-645.63,300,-1179.7,1
486.16,27.433,-638.99,-665.42,112.11,-400,-568.44,-300,-368.33,1
404.89,24.042,-638.99,-665.42,112.11,-400,-568.44,-200,-380.91,1
333.93,20.137,-638.99,-665.42,112.11,-400,-568.44,-100,-401.33,1
281.23,15.701,-638.99,-665.42,112.11,-400,-568.44,0,-434.43,1
258.2,10.94,-638.99,-665.42,112.11,-400,-568.44,100,-491.38,1
272.48,7.2237,-638.99,-665.42,112.11,-400,-568.44,200,-600.49,1
319.1,8.9141,-638.99,-665.42,112.11,-400,-568.44,300,-839.35,1
507.23,29.407,-638.99,-665.42,112.11,-400,-491.25,-300,-313.4,0
429.96,25.976,-638.99,-665.42,112.11,-400,-491.25,-200,-322.78,1
363.93,21.922,-638.99,-665.42,112.11,-400,-491.25,-100,-336.94,1
316.26,17.118,-638.99,-665.42,112.11,-400,-491.25,0,-358.52,1
295.97,11.45,-638.99,-665.42,112.11,-400,-491.25,100,-393.87,1
308.51,5.0253,-638.99,-665.42,112.11,-400,-491.25,200,-459.69,1
350.37,4.3149,-638.99,-665.42,112.11,-400,-491.25,300,-607.53,0
538.64,31.852,-638.99,-665.42,112.11,-400,-414.06,-300,-277.75,0
466.59,28.533,-638.99,-665.42,112.11,-400,-414.06,-200,-285.54,0
406.56,24.566,-638.99,-665.42,112.11,-400,-414.06,-100,-296.33,1
364.51,19.798,-638.99,-665.42,112.11,-400,-414.06,0,-311.54,1
347.05,14.071,-638.99,-665.42,112.11,-400,-414.06,100,-334.77,1
357.8,7.3632,-638.99,-665.42,112.11,-400,-414.06,200,-375.73,0
394.46,3.3605,-638.99,-665.42,112.11,-400,-414.06,300,-465.79,0
578.7,34.73,-638.99,-665.42,112.11,-400,-336.88,-300,-256.08,0
512.32,31.662,-638.99,-665.42,112.11,-400,-336.88,-200,-262.96,0
458.31,27.993,-638.99,-665.42,112.11,-400,-336.88,-100,-271.91,0
421.46,23.599,-638.99,-665.42,112.11,-400,-336.88,0,-283.63,1
406.46,18.425,-638.99,-665.42,112.11,-400,-336.88,100,-300.21,1
415.67,12.831,-638.99,-665.42,112.11,-400,-336.88,200,-327.48,0
447.62,9.4513,-638.99,-665.42,112.11,-400,-336.88,300,-384.71,0
625.76,37.983,-638.99,-665.42,112.11,-400,-259.69,-300,-244.96,0
564.93,35.283,-638.99,-665.42,112.11,-400,-259.69,-200,-251.1,0
516.46,32.077,-638.99,-665.42,112.11,-400,-259.69,-100,-258.87,0
484.05,28.293,-638.99,-665.42,112.11,-400,-259.69,0,-268.6,0
471.04,23.977,-638.99,-665.42,112.11,-400,-259.69,100,-281.58,0
479.02,19.62,-638.99,-665.42,112.11,-400,-259.69,200,-301.62,0
506.99,17.074,-638.99,-665.42,112.11,-400,-259.69,300,-341.54,0
678.35,41.539,-638.99,-665.42,112.11,-400,-182.5,-300,-242.52,0
622.69,39.294,-638.99,-665.42,112.11,-400,-182.5,-200,-247.72,0
579.07,36.666,-638.99,-665.42,112.11,-400,-182.5,-100,-254.47,0
550.36,33.639,-638.99,-665.42,112.11,-400,-182.5,0,-262.92,0
538.96,30.323,-638.99,-665.42,112.11,-400,-182.5,100,-273.97,0
545.94,27.203,-638.99,-665.42,112.11,-400,-182.5,200,-290.49,0
570.64,25.603,-638.99,-665.42,112.11,-400,-182.5,300,-322.46,0
550.33,28.673,-638.99,-665.42,112.11,-300,-800,-300,-748.25,1
480.04,26.562,-638.99,-665.42,112.11,-300,-800,-200,-784.02,1
421.92,24.56,-638.99,-665.42,112.11,-300,-800,-100,-852.57,1
381.57,22.935,-638.99,-665.42,112.11,-300,-800,0,-976.44,1
364.93,22.107,-638.99,-665.42,112.11,-300,-800,100,-1202.9,1
375.17,22.569,-638.99,-665.42,112.11,-300,-800,200,-1610.3,1
410.28,24.656,-638.99,-665.42,112.11,-300,-800,300,-2050,1
536.7,29.24,-638.99,-665.42,112.11,-300,-722.81,-300,-569.53,1
464.35,26.762,-638.99,-665.42,112.11,-300,-722.81,-200,-587.3,1
403.98,24.23,-638.99,-665.42,112.11,-300,-722.81,-100,-624.3,1
361.63,21.89,-638.99,-665.42,112.11,-300,-722.81,0,-692.78,1
344.03,20.229,-638.99,-665.42,112.11,-300,-722.81,100,-820.23,1
354.87,19.982,-638.99,-665.42,112.11,-300,-722.81,200,-1068.4,1
391.81,21.807,-638.99,-665.42,112.11,-300,-722.81,300,-1504.4,1
533.98,30.188,-638.99,-665.42,112.11,-300,-645.63,-300,-448.01,1
461.21,27.392,-638.99,-665.42,112.11,-300,-645.63,-200,-456.52,1
400.37,24.352,-638.99,-665.42,112.11,-300,-645.63,-100,-476.36,1
357.6,21.238,-638.99,-665.42,112.11,-300,-645.63,0,-513.86,1
339.78,18.51,-638.99,-665.42,112.11,-300,-645.63,100,-583.89,1
350.76,17.15,-638.99,-665.42,112.11,-300,-645.63,200,-723.68,1
388.09,18.423,-638.99,-665.42,112.11,-300,-645.63,300,-1022.4,1
542.36,31.563,-638.99,-665.42,112.11,-300,-568.44,-300,-366.07,0
470.88,28.539,-638.99,-665.42,112.11,-300,-568.44,-200,-370.24,1
411.47,25.083,-638.99,-665.42,112.11,-300,-568.44,-100,-381.18,1
369.99,21.238,-638.99,-665.42,112.11,-300,-568.44,0,-401.98,1
352.8,17.292,-638.99,-665.42,112.11,-300,-568.44,100,-440.26,1
363.38,14.258,-638.99,-665.42,112.11,-300,-568.44,200,-516.09,1
399.53,14.386,-638.99,-665.42,112.11,-300,-568.44,300,-688.96,0
561.32,33.396,-638.99,-665.42,112.11,-300,-491.25,-300,-311.6,0
492.61,30.267,-638.99,-665.42,112.11,-300,-491.25,-200,-314.06,0
436.17,26.555,-638.99,-665.42,112.11,-300,-491.25,-100,-320.7,1
397.26,22.167,-638.99,-665.42,112.11,-300,-491.25,0,-332.89,1
381.31,17.11,-638.99,-665.42,112.11,-300,-491.25,100,-354.33,1
391.12,11.921,-638.99,-665.42,112.11,-300,-491.25,200,-395.19,0
