Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
447.23,9.5436,-630.01,-489.44,83.042,-800,-645.62,-300,1.3,-424.33,1
447.23,9.5436,-630.01,-489.44,83.042,-800,-645.62,-300,1.6,-266.21,1
447.23,9.5436,-630.01,-489.44,83.042,-800,-645.62,-300,1.9,-270.99,1
447.23,9.5436,-630.01,-489.44,83.042,-800,-645.62,-300,2.2,-426.04,1
447.23,9.5436,-630.01,-489.44,83.042,-800,-645.62,-300,2.5,-766.63,1
447.23,9.5436,-630.01,-489.44,83.042,-800,-645.62,-300,2.8,-1402.6,1
447.23,9.5436,-630.01,-489.44,83.042,-800,-645.62,-300,3.1,-2632.6,1
447.23,9.5436,-630.01,-489.44,83.042,-800,-645.62,-300,3.4,-Inf,1
447.23,9.5436,-630.01,-489.44,83.042,-800,-645.62,-300,3.7,-Inf,1
447.23,9.5436,-630.01,-489.44,83.042,-800,-645.62,-300,4,-Inf,1
365.24,6.1507,-630.01,-489.44,83.042,-800,-645.62,-200,1,-934.13,1
365.24,6.1507,-630.01,-489.44,83.042,-800,-645.62,-200,1.3,-489.42,1
365.24,6.1507,-630.01,-489.44,83.042,-800,-645.62,-200,1.6,-290.59,1
365.24,6.1507,-630.01,-489.44,83.042,-800,-645.62,-200,1.9,-248.49,1
365.24,6.1507,-630.01,-489.44,83.042,-800,-645.62,-200,2.2,-337.23,1
365.24,6.1507,-630.01,-489.44,83.042,-800,-645.62,-200,2.5,-572.08,1
365.24,6.1507,-630.01,-489.44,83.042,-800,-645.62,-200,2.8,-1019.6,1
365.24,6.1507,-630.01,-489.44,83.042,-800,-645.62,-200,3.1,-1857.7,1
365.24,6.1507,-630.01,-489.44,83.042,-800,-645.62,-200,3.4,-3622.4,1
365.24,6.1507,-630.01,-489.44,83.042,-800,-645.62,-200,3.7,-Inf,1
365.24,6.1507,-630.01,-489.44,83.042,-800,-645.62,-200,4,-Inf,1
294.61,2.8453,-630.01,-489.44,83.042,-800,-645.62,-100,1,-1101.4,1
294.61,2.8453,-630.01,-489.44,83.042,-800,-645.62,-100,1.3,-580.12,1
294.61,2.8453,-630.01,-489.44,83.042,-800,-645.62,-100,1.6,-332.58,1
294.61,2.8453,-630.01,-489.44,83.042,-800,-645.62,-100,1.9,-245.55,1
294.61,2.8453,-630.01,-489.44,83.042,-800,-645.62,-100,2.2,-279.32,1
294.61,2.8453,-630.01,-489.44,83.042,-800,-645.62,-100,2.5,-433.71,1
294.61,2.8453,-630.01,-489.44,83.042,-800,-645.62,-100,2.8,-746.57,1
294.61,2.8453,-630.01,-489.44,83.042,-800,-645.62,-100,3.1,-1323.7,1
294.61,2.8453,-630.01,-489.44,83.042,-800,-645.62,-100,3.4,-2457.2,1
294.61,2.8453,-630.01,-489.44,83.042,-800,-645.62,-100,3.7,-Inf,1
294.61,2.8453,-630.01,-489.44,83.042,-800,-645.62,-100,4,-Inf,1
245.33,3.2237,-630.01,-489.44,83.042,-800,-645.62,0,1,-1345.8,1
245.33,3.2237,-630.01,-489.44,83.042,-800,-645.62,0,1.3,-708.69,1
245.33,3.2237,-630.01,-489.44,83.042,-800,-645.62,0,1.6,-397.79,1
245.33,3.2237,-630.01,-489.44,83.042,-800,-645.62,0,1.9,-262.82,1
245.33,3.2237,-630.01,-489.44,83.042,-800,-645.62,0,2.2,-247.24,1
245.33,3.2237,-630.01,-489.44,83.042,-800,-645.62,0,2.5,-337.28,1
245.33,3.2237,-630.01,-489.44,83.042,-800,-645.62,0,2.8,-550.76,1
245.33,3.2237,-630.01,-489.44,83.042,-800,-645.62,0,3.1,-949.44,1
245.33,3.2237,-630.01,-489.44,83.042,-800,-645.62,0,3.4,-1696.1,1
245.33,3.2237,-630.01,-489.44,83.042,-800,-645.62,0,3.7,-3293.6,1
245.33,3.2237,-630.01,-489.44,83.042,-800,-645.62,0,4,-Inf,1
231.47,7.3786,-630.01,-489.44,83.042,-800,-645.62,100,1,-1683.5,1
231.47,7.3786,-630.01,-489.44,83.042,-800,-645.62,100,1.3,-881.82,1
231.47,7.3786,-630.01,-489.44,83.042,-800,-645.62,100,1.6,-490.63,1
231.47,7.3786,-630.01,-489.44,83.042,-800,-645.62,100,1.9,-302.71,1
231.47,7.3786,-630.01,-489.44,83.042,-800,-645.62,100,2.2,-239.56,1
231.47,7.3786,-630.01,-489.44,83.042,-800,-645.62,100,2.5,-273.93,1
231.47,7.3786,-630.01,-489.44,83.042,-800,-645.62,100,2.8,-408.26,1
231.47,7.3786,-630.01,-489.44,83.042,-800,-645.62,100,3.1,-675.67,1
231.47,7.3786,-630.01,-489.44,83.042,-800,-645.62,100,3.4,-1166,1
231.47,7.3786,-630.01,-489.44,83.042,-800,-645.62,100,3.7,-2126.4,1
231.47,7.3786,-630.01,-489.44,83.042,-800,-645.62,100,4,-Inf,1
258.78,12.267,-630.01,-489.44,83.042,-800,-645.62,200,1,-2014.7,1
258.78,12.267,-630.01,-489.44,83.042,-800,-645.62,200,1.3,-1048.1,1
258.78,12.267,-630.01,-489.44,83.042,-800,-645.62,200,1.6,-588.5,1
258.78,12.267,-630.01,-489.44,83.042,-800,-645.62,200,1.9,-358.16,1
258.78,12.267,-630.01,-489.44,83.042,-800,-645.62,200,2.2,-255.57,1
258.78,12.267,-630.01,-489.44,83.042,-800,-645.62,200,2.5,-241.53,1
258.78,12.267,-630.01,-489.44,83.042,-800,-645.62,200,2.8,-306.43,1
258.78,12.267,-630.01,-489.44,83.042,-800,-645.62,200,3.1,-463.13,1
258.78,12.267,-630.01,-489.44,83.042,-800,-645.62,200,3.4,-755.8,1
258.78,12.267,-630.01,-489.44,83.042,-800,-645.62,200,3.7,-1299.4,1
258.78,12.267,-630.01,-489.44,83.042,-800,-645.62,200,4,-2441,1
316.8,17.551,-630.01,-489.44,83.042,-800,-645.62,300,1,-1961.7,1
316.8,17.551,-630.01,-489.44,83.042,-800,-645.62,300,1.3,-1021.8,1
316.8,17.551,-630.01,-489.44,83.042,-800,-645.62,300,1.6,-598.63,1
316.8,17.551,-630.01,-489.44,83.042,-800,-645.62,300,1.9,-385.86,1
316.8,17.551,-630.01,-489.44,83.042,-800,-645.62,300,2.2,-279.8,1
316.8,17.551,-630.01,-489.44,83.042,-800,-645.62,300,2.5,-239.88,1
316.8,17.551,-630.01,-489.44,83.042,-800,-645.62,300,2.8,-251.32,1
316.8,17.551,-630.01,-489.44,83.042,-800,-645.62,300,3.1,-314.27,1
316.8,17.551,-630.01,-489.44,83.042,-800,-645.62,300,3.4,-443.75,1
316.8,17.551,-630.01,-489.44,83.042,-800,-645.62,300,3.7,-680.96,1
316.8,17.551,-630.01,-489.44,83.042,-800,-645.62,300,4,-1136.2,1
426.45,10.598,-630.01,-489.44,83.042,-800,-568.44,-300,1,-681.21,1
426.45,10.598,-630.01,-489.44,83.042,-800,-568.44,-300,1.3,-361.38,1
426.45,10.598,-630.01,-489.44,83.042,-800,-568.44,-300,1.6,-241.13,1
426.45,10.598,-630.01,-489.44,83.042,-800,-568.44,-300,1.9,-264.32,1
426.45,10.598,-630.01,-489.44,83.042,-800,-568.44,-300,2.2,-425.61,1
426.45,10.598,-630.01,-489.44,83.042,-800,-568.44,-300,2.5,-764.61,1
426.45,10.598,-630.01,-489.44,83.042,-800,-568.44,-300,2.8,-1397.2,1
426.45,10.598,-630.01,-489.44,83.042,-800,-568.44,-300,3.1,-2645.9,1
426.45,10.598,-630.01,-489.44,83.042,-800,-568.44,-300,3.4,-Inf,1
426.45,10.598,-630.01,-489.44,83.042,-800,-568.44,-300,3.7,-Inf,1
426.45,10.598,-630.01,-489.44,83.042,-800,-568.44,-300,4,-Inf,1
339.48,7.0654,-630.01,-489.44,83.042,-800,-568.44,-200,1,-776.34,1
339.48,7.0654,-630.01,-489.44,83.042,-800,-568.44,-200,1.3,-415.25,1
339.48,7.0654,-630.01,-489.44,83.042,-800,-568.44,-200,1.6,-259.33,1
339.48,7.0654,-630.01,-489.44,83.042,-800,-568.44,-200,1.9,-238.71,1
339.48,7.0654,-630.01,-489.44,83.042,-800,-568.44,-200,2.2,-335.78,1
339.48,7.0654,-630.01,-489.44,83.042,-800,-568.44,-200,2.5,-569.97,1
339.48,7.0654,-630.01,-489.44,83.042,-800,-568.44,-200,2.8,-1011.5,1
339.48,7.0654,-630.01,-489.44,83.042,-800,-568.44,-200,3.1,-1848.7,1
339.48,7.0654,-630.01,-489.44,83.042,-800,-568.44,-200,3.4,-3678.5,1
339.48,7.0654,-630.01,-489.44,83.042,-800,-568.44,-200,3.7,-Inf,1
339.48,7.0654,-630.01,-489.44,83.042,-800,-568.44,-200,4,-Inf,1
261.99,3.235,-630.01,-489.44,83.042,-800,-568.44,-100,1,-914.02,1
261.99,3.235,-630.01,-489.44,83.042,-800,-568.44,-100,1.3,-490.65,1
261.99,3.235,-630.01,-489.44,83.042,-800,-568.44,-100,1.6,-292.83,1
261.99,3.235,-630.01,-489.44,83.042,-800,-568.44,-100,1.9,-231.36,1
261.99,3.235,-630.01,-489.44,83.042,-800,-568.44,-100,2.2,-276.49,1
261.99,3.235,-630.01,-489.44,83.042,-800,-568.44,-100,2.5,-432.57,1
261.99,3.235,-630.01,-489.44,83.042,-800,-568.44,-100,2.8,-740.23,1
261.99,3.235,-630.01,-489.44,83.042,-800,-568.44,-100,3.1,-1310.1,1
261.99,3.235,-630.01,-489.44,83.042,-800,-568.44,-100,3.4,-2457.3,1
261.99,3.235,-630.01,-489.44,83.042,-800,-568.44,-100,3.7,-Inf,1
261.99,3.235,-630.01,-489.44,83.042,-800,-568.44,-100,4,-Inf,1
205.02,1.7771,-630.01,-489.44,83.042,-800,-568.44,0,1,-1122.8,1
205.02,1.7771,-630.01,-489.44,83.042,-800,-568.44,0,1.3,-600.94,1
205.02,1.7771,-630.01,-489.44,83.042,-800,-568.44,0,1.6,-347.34,1
205.02,1.7771,-630.01,-489.44,83.042,-800,-568.44,0,1.9,-242.46,1
205.02,1.7771,-630.01,-489.44,83.042,-800,-568.44,0,2.2,-241.88,1
205.02,1.7771,-630.01,-489.44,83.042,-800,-568.44,0,2.5,-337.26,1
205.02,1.7771,-630.01,-489.44,83.042,-800,-568.44,0,2.8,-549.23,1
205.02,1.7771,-630.01,-489.44,83.042,-800,-568.44,0,3.1,-942.46,1
205.02,1.7771,-630.01,-489.44,83.042,-800,-568.44,0,3.4,-1689.4,1
205.02,1.7771,-630.01,-489.44,83.042,-800,-568.44,0,3.7,-3351.3,1
205.02,1.7771,-630.01,-489.44,83.042,-800,-568.44,0,4,-Inf,1
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,1,-1442.4,1
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,1.3,-764.42,1
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,1.6,-432.35,1
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,1.9,-275.82,1
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,2.2,-230.06,1
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,2.5,-273.85,1
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,2.8,-412.89,1
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,3.1,-683.25,1
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,3.4,-1180.9,1
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,3.7,-2178.2,1
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,4,-Inf,1
220.94,11.351,-630.01,-489.44,83.042,-800,-568.44,200,1,-1858.9,1
220.94,11.351,-630.01,-489.44,83.042,-800,-568.44,200,1.3,-971.95,1
220.94,11.351,-630.01,-489.44,83.042,-800,-568.44,200,1.6,-546.24,1
220.94,11.351,-630.01,-489.44,83.042,-800,-568.44,200,1.9,-333.8,1
220.94,11.351,-630.01,-489.44,83.042,-800,-568.44,200,2.2,-242.97,1
220.94,11.351,-630.01,-489.44,83.042,-800,-568.44,200,2.5,-238.73,1
220.94,11.351,-630.01,-489.44,83.042,-800,-568.44,200,2.8,-314.24,1
220.94,11.351,-630.01,-489.44,83.042,-800,-568.44,200,3.1,-485.55,1
220.94,11.351,-630.01,-489.44,83.042,-800,-568.44,200,3.4,-803.06,1
220.94,11.351,-630.01,-489.44,83.042,-800,-568.44,200,3.7,-1399.1,1
220.94,11.351,-630.01,-489.44,83.042,-800,-568.44,200,4,-2690.3,1
286.72,16.867,-630.01,-489.44,83.042,-800,-568.44,300,1,-2034.9,1
286.72,16.867,-630.01,-489.44,83.042,-800,-568.44,300,1.3,-1056.2,1
286.72,16.867,-630.01,-489.44,83.042,-800,-568.44,300,1.6,-609.33,1
286.72,16.867,-630.01,-489.44,83.042,-800,-568.44,300,1.9,-383.93,1
286.72,16.867,-630.01,-489.44,83.042,-800,-568.44,300,2.2,-272.93,1
286.72,16.867,-630.01,-489.44,83.042,-800,-568.44,300,2.5,-234.31,1
286.72,16.867,-630.01,-489.44,83.042,-800,-568.44,300,2.8,-253.33,1
286.72,16.867,-630.01,-489.44,83.042,-800,-568.44,300,3.1,-331.79,1
286.72,16.867,-630.01,-489.44,83.042,-800,-568.44,300,3.4,-489.11,1
286.72,16.867,-630.01,-489.44,83.042,-800,-568.44,300,3.7,-777.43,1
286.72,16.867,-630.01,-489.44,83.042,-800,-568.44,300,4,-1339.1,1
419.07,12.482,-630.01,-489.44,83.042,-800,-491.25,-300,1,-583.3,1
419.07,12.482,-630.01,-489.44,83.042,-800,-491.25,-300,1.3,-321,1
419.07,12.482,-630.01,-489.44,83.042,-800,-491.25,-300,1.6,-231.33,1
419.07,12.482,-630.01,-489.44,83.042,-800,-491.25,-300,1.9,-270.77,1
419.07,12.482,-630.01,-489.44,83.042,-800,-491.25,-300,2.2,-440.3,1
419.07,12.482,-630.01,-489.44,83.042,-800,-491.25,-300,2.5,-784.44,1
419.07,12.482,-630.01,-489.44,83.042,-800,-491.25,-300,2.8,-1428.7,1
419.07,12.482,-630.01,-489.44,83.042,-800,-491.25,-300,3.1,-2732.7,1
419.07,12.482,-630.01,-489.44,83.042,-800,-491.25,-300,3.4,-Inf,1
419.07,12.482,-630.01,-489.44,83.042,-800,-491.25,-300,3.7,-Inf,1
419.07,12.482,-630.01,-489.44,83.042,-800,-491.25,-300,4,-Inf,1
