Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
742.32,45.467,665,-563.48,-29.944,0,-800,200,2.1429,-3019.5,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,2.4286,-3138.7,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,2.7143,-3355.1,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,3,-3697.9,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,1,-4382.3,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,1.2857,-4002.2,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,1.5714,-3745.5,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,1.8571,-3588.8,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,2.1429,-3520,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,2.4286,-3535.3,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,2.7143,-3638.9,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,3,-3845,1
732.9,40.359,665,-563.48,-29.944,0,-711.79,-300,1,-1547.1,0
732.9,40.359,665,-563.48,-29.944,0,-711.79,-300,1.2857,-1604.8,0
732.9,40.359,665,-563.48,-29.944,0,-711.79,-300,1.5714,-1735,0
732.9,40.359,665,-563.48,-29.944,0,-711.79,-300,1.8571,-1951.8,0
732.9,40.359,665,-563.48,-29.944,0,-711.79,-300,2.1429,-2280.5,0
732.9,40.359,665,-563.48,-29.944,0,-711.79,-300,2.4286,-2765.3,0
732.9,40.359,665,-563.48,-29.944,0,-711.79,-300,2.7143,-3486.1,0
732.9,40.359,665,-563.48,-29.944,0,-711.79,-300,3,-4598.1,0
702.24,40.241,665,-563.48,-29.944,0,-711.79,-200,1,-1581.4,1
702.24,40.241,665,-563.48,-29.944,0,-711.79,-200,1.2857,-1612.7,1
702.24,40.241,665,-563.48,-29.944,0,-711.79,-200,1.5714,-1706.9,1
702.24,40.241,665,-563.48,-29.944,0,-711.79,-200,1.8571,-1874.1,1
702.24,40.241,665,-563.48,-29.944,0,-711.79,-200,2.1429,-2133.7,1
702.24,40.241,665,-563.48,-29.944,0,-711.79,-200,2.4286,-2519.5,1
702.24,40.241,665,-563.48,-29.944,0,-711.79,-200,2.7143,-3092.3,1
702.24,40.241,665,-563.48,-29.944,0,-711.79,-200,3,-3967.5,1
684.93,40.392,665,-563.48,-29.944,0,-711.79,-100,1,-1648.5,1
684.93,40.392,665,-563.48,-29.944,0,-711.79,-100,1.2857,-1654.5,1
684.93,40.392,665,-563.48,-29.944,0,-711.79,-100,1.5714,-1716.1,1
684.93,40.392,665,-563.48,-29.944,0,-711.79,-100,1.8571,-1840.2,1
684.93,40.392,665,-563.48,-29.944,0,-711.79,-100,2.1429,-2041.2,1
684.93,40.392,665,-563.48,-29.944,0,-711.79,-100,2.4286,-2344.5,1
684.93,40.392,665,-563.48,-29.944,0,-711.79,-100,2.7143,-2795.2,1
684.93,40.392,665,-563.48,-29.944,0,-711.79,-100,3,-3477.7,1
681.99,40.958,665,-563.48,-29.944,0,-711.79,0,1,-1768.5,1
681.99,40.958,665,-563.48,-29.944,0,-711.79,0,1.2857,-1747.4,1
681.99,40.958,665,-563.48,-29.944,0,-711.79,0,1.5714,-1777.5,1
681.99,40.958,665,-563.48,-29.944,0,-711.79,0,1.8571,-1862.9,1
681.99,40.958,665,-563.48,-29.944,0,-711.79,0,2.1429,-2013.6,1
681.99,40.958,665,-563.48,-29.944,0,-711.79,0,2.4286,-2248,1
681.99,40.958,665,-563.48,-29.944,0,-711.79,0,2.7143,-2599.1,1
681.99,40.958,665,-563.48,-29.944,0,-711.79,0,3,-3127,1
693.62,42.128,665,-563.48,-29.944,0,-711.79,100,1,-1981.2,1
693.62,42.128,665,-563.48,-29.944,0,-711.79,100,1.2857,-1925.4,1
693.62,42.128,665,-563.48,-29.944,0,-711.79,100,1.5714,-1920.4,1
693.62,42.128,665,-563.48,-29.944,0,-711.79,100,1.8571,-1967.3,1
693.62,42.128,665,-563.48,-29.944,0,-711.79,100,2.1429,-2072,1
693.62,42.128,665,-563.48,-29.944,0,-711.79,100,2.4286,-2247.1,1
693.62,42.128,665,-563.48,-29.944,0,-711.79,100,2.7143,-2515.9,1
693.62,42.128,665,-563.48,-29.944,0,-711.79,100,3,-2920.2,1
719.09,44.118,665,-563.48,-29.944,0,-711.79,200,1,-2371.9,1
719.09,44.118,665,-563.48,-29.944,0,-711.79,200,1.2857,-2260,1
719.09,44.118,665,-563.48,-29.944,0,-711.79,200,1.5714,-2205.5,1
719.09,44.118,665,-563.48,-29.944,0,-711.79,200,1.8571,-2205,1
719.09,44.118,665,-563.48,-29.944,0,-711.79,200,2.1429,-2260.1,1
719.09,44.118,665,-563.48,-29.944,0,-711.79,200,2.4286,-2378,1
719.09,44.118,665,-563.48,-29.944,0,-711.79,200,2.7143,-2573.7,1
719.09,44.118,665,-563.48,-29.944,0,-711.79,200,3,-2874.5,1
757.02,47.123,665,-563.48,-29.944,0,-711.79,300,1,-3135.9,1
757.02,47.123,665,-563.48,-29.944,0,-711.79,300,1.2857,-2907.4,1
757.02,47.123,665,-563.48,-29.944,0,-711.79,300,1.5714,-2759.3,1
757.02,47.123,665,-563.48,-29.944,0,-711.79,300,1.8571,-2679.2,1
757.02,47.123,665,-563.48,-29.944,0,-711.79,300,2.1429,-2661.6,1
757.02,47.123,665,-563.48,-29.944,0,-711.79,300,2.4286,-2706.8,1
757.02,47.123,665,-563.48,-29.944,0,-711.79,300,2.7143,-2821.4,1
757.02,47.123,665,-563.48,-29.944,0,-711.79,300,3,-3020.3,1
720.25,40.714,665,-563.48,-29.944,0,-623.57,-300,1,-1249.4,0
720.25,40.714,665,-563.48,-29.944,0,-623.57,-300,1.2857,-1317.1,0
720.25,40.714,665,-563.48,-29.944,0,-623.57,-300,1.5714,-1447.7,0
720.25,40.714,665,-563.48,-29.944,0,-623.57,-300,1.8571,-1655.1,0
720.25,40.714,665,-563.48,-29.944,0,-623.57,-300,2.1429,-1964.2,0
720.25,40.714,665,-563.48,-29.944,0,-623.57,-300,2.4286,-2418.2,0
720.25,40.714,665,-563.48,-29.944,0,-623.57,-300,2.7143,-3096.3,0
720.25,40.714,665,-563.48,-29.944,0,-623.57,-300,3,-4155.6,0
689.02,40.334,665,-563.48,-29.944,0,-623.57,-200,1,-1253.4,0
689.02,40.334,665,-563.48,-29.944,0,-623.57,-200,1.2857,-1296.9,0
689.02,40.334,665,-563.48,-29.944,0,-623.57,-200,1.5714,-1392.7,0
689.02,40.334,665,-563.48,-29.944,0,-623.57,-200,1.8571,-1551.1,0
689.02,40.334,665,-563.48,-29.944,0,-623.57,-200,2.1429,-1790.8,0
689.02,40.334,665,-563.48,-29.944,0,-623.57,-200,2.4286,-2144.2,0
689.02,40.334,665,-563.48,-29.944,0,-623.57,-200,2.7143,-2670.3,0
689.02,40.334,665,-563.48,-29.944,0,-623.57,-200,3,-3483.4,0
671.37,40.149,665,-563.48,-29.944,0,-623.57,-100,1,-1277.2,0
671.37,40.149,665,-563.48,-29.944,0,-623.57,-100,1.2857,-1299.2,0
671.37,40.149,665,-563.48,-29.944,0,-623.57,-100,1.5714,-1365.3,0
671.37,40.149,665,-563.48,-29.944,0,-623.57,-100,1.8571,-1482.7,0
671.37,40.149,665,-563.48,-29.944,0,-623.57,-100,2.1429,-1665.1,0
671.37,40.149,665,-563.48,-29.944,0,-623.57,-100,2.4286,-1936.3,0
671.37,40.149,665,-563.48,-29.944,0,-623.57,-100,2.7143,-2339.2,0
671.37,40.149,665,-563.48,-29.944,0,-623.57,-100,3,-2955.1,0
668.38,40.312,665,-563.48,-29.944,0,-623.57,0,1,-1331.7,1
668.38,40.312,665,-563.48,-29.944,0,-623.57,0,1.2857,-1333.3,1
668.38,40.312,665,-563.48,-29.944,0,-623.57,0,1.5714,-1373.2,1
668.38,40.312,665,-563.48,-29.944,0,-623.57,0,1.8571,-1456,1
668.38,40.312,665,-563.48,-29.944,0,-623.57,0,2.1429,-1591.4,1
668.38,40.312,665,-563.48,-29.944,0,-623.57,0,2.4286,-1796.3,1
668.38,40.312,665,-563.48,-29.944,0,-623.57,0,2.7143,-2101.2,1
668.38,40.312,665,-563.48,-29.944,0,-623.57,0,3,-2562.5,1
680.24,41.052,665,-563.48,-29.944,0,-623.57,100,1,-1439.2,1
680.24,41.052,665,-563.48,-29.944,0,-623.57,100,1.2857,-1418.3,1
680.24,41.052,665,-563.48,-29.944,0,-623.57,100,1.5714,-1432.8,1
680.24,41.052,665,-563.48,-29.944,0,-623.57,100,1.8571,-1484.9,1
680.24,41.052,665,-563.48,-29.944,0,-623.57,100,2.1429,-1580.7,1
680.24,41.052,665,-563.48,-29.944,0,-623.57,100,2.4286,-1732.1,1
680.24,41.052,665,-563.48,-29.944,0,-623.57,100,2.7143,-1959.8,1
680.24,41.052,665,-563.48,-29.944,0,-623.57,100,3,-2302.1,1
706.19,42.672,665,-563.48,-29.944,0,-623.57,200,1,-1651.6,1
706.19,42.672,665,-563.48,-29.944,0,-623.57,200,1.2857,-1598.5,1
706.19,42.672,665,-563.48,-29.944,0,-623.57,200,1.5714,-1582,1
706.19,42.672,665,-563.48,-29.944,0,-623.57,200,1.8571,-1601.8,1
706.19,42.672,665,-563.48,-29.944,0,-623.57,200,2.1429,-1660.9,1
706.19,42.672,665,-563.48,-29.944,0,-623.57,200,2.4286,-1766.3,1
706.19,42.672,665,-563.48,-29.944,0,-623.57,200,2.7143,-1931.9,1
706.19,42.672,665,-563.48,-29.944,0,-623.57,200,3,-2182.2,1
744.78,45.509,665,-563.48,-29.944,0,-623.57,300,1,-2105.6,0
744.78,45.509,665,-563.48,-29.944,0,-623.57,300,1.2857,-1987.5,0
744.78,45.509,665,-563.48,-29.944,0,-623.57,300,1.5714,-1917.1,0
744.78,45.509,665,-563.48,-29.944,0,-623.57,300,1.8571,-1889,0
744.78,45.509,665,-563.48,-29.944,0,-623.57,300,2.1429,-1901.8,0
744.78,45.509,665,-563.48,-29.944,0,-623.57,300,2.4286,-1958.2,0
744.78,45.509,665,-563.48,-29.944,0,-623.57,300,2.7143,-2065.3,0
744.78,45.509,665,-563.48,-29.944,0,-623.57,300,3,-2237.5,0
718.29,41.459,665,-563.48,-29.944,0,-535.36,-300,1,-1036,0
718.29,41.459,665,-563.48,-29.944,0,-535.36,-300,1.2857,-1110.5,0
718.29,41.459,665,-563.48,-29.944,0,-535.36,-300,1.5714,-1240.4,0
718.29,41.459,665,-563.48,-29.944,0,-535.36,-300,1.8571,-1440,0
718.29,41.459,665,-563.48,-29.944,0,-535.36,-300,2.1429,-1733.8,0
718.29,41.459,665,-563.48,-29.944,0,-535.36,-300,2.4286,-2164.8,0
718.29,41.459,665,-563.48,-29.944,0,-535.36,-300,2.7143,-2813,0
718.29,41.459,665,-563.48,-29.944,0,-535.36,-300,3,-3841.7,0
686.97,40.843,665,-563.48,-29.944,0,-535.36,-200,1,-1022.8,0
686.97,40.843,665,-563.48,-29.944,0,-535.36,-200,1.2857,-1073.7,0
686.97,40.843,665,-563.48,-29.944,0,-535.36,-200,1.5714,-1169.1,0
686.97,40.843,665,-563.48,-29.944,0,-535.36,-200,1.8571,-1319.3,0
686.97,40.843,665,-563.48,-29.944,0,-535.36,-200,2.1429,-1542.4,0
686.97,40.843,665,-563.48,-29.944,0,-535.36,-200,2.4286,-1870.1,0
686.97,40.843,665,-563.48,-29.944,0,-535.36,-200,2.7143,-2360.5,0
686.97,40.843,665,-563.48,-29.944,0,-535.36,-200,3,-3130.3,0
669.27,40.321,665,-563.48,-29.944,0,-535.36,-100,1,-1021.7,0
669.27,40.321,665,-563.48,-29.944,0,-535.36,-100,1.2857,-1052.9,0
669.27,40.321,665,-563.48,-29.944,0,-535.36,-100,1.5714,-1119.9,0
669.27,40.321,665,-563.48,-29.944,0,-535.36,-100,1.8571,-1229.8,0
669.27,40.321,665,-563.48,-29.944,0,-535.36,-100,2.1429,-1395.6,0
669.27,40.321,665,-563.48,-29.944,0,-535.36,-100,2.4286,-1640.1,0
669.27,40.321,665,-563.48,-29.944,0,-535.36,-100,2.7143,-2004.4,0
669.27,40.321,665,-563.48,-29.944,0,-535.36,-100,3,-2569.2,0
666.27,40.028,665,-563.48,-29.944,0,-535.36,0,1,-1037.5,0
666.27,40.028,665,-563.48,-29.944,0,-535.36,0,1.2857,-1051.9,0
666.27,40.028,665,-563.48,-29.944,0,-535.36,0,1.5714,-1095.5,0
666.27,40.028,665,-563.48,-29.944,0,-535.36,0,1.8571,-1172.8,0
666.27,40.028,665,-563.48,-29.944,0,-535.36,0,2.1429,-1293.1,0
666.27,40.028,665,-563.48,-29.944,0,-535.36,0,2.4286,-1472,0
666.27,40.028,665,-563.48,-29.944,0,-535.36,0,2.7143,-1737.9,0
666.27,40.028,665,-563.48,-29.944,0,-535.36,0,3,-2144.8,0
678.16,40.204,665,-563.48,-29.944,0,-535.36,100,1,-1080.7,1
678.16,40.204,665,-563.48,-29.944,0,-535.36,100,1.2857,-1079.5,1
678.16,40.204,665,-563.48,-29.944,0,-535.36,100,1.5714,-1102.8,1
678.16,40.204,665,-563.48,-29.944,0,-535.36,100,1.8571,-1153.7,1
678.16,40.204,665,-563.48,-29.944,0,-535.36,100,2.1429,-1237.9,1
678.16,40.204,665,-563.48,-29.944,0,-535.36,100,2.4286,-1366,1
678.16,40.204,665,-563.48,-29.944,0,-535.36,100,2.7143,-1556.9,1
678.16,40.204,665,-563.48,-29.944,0,-535.36,100,3,-1845.5,1
704.19,41.232,665,-563.48,-29.944,0,-535.36,200,1,-1176.7,0
704.19,41.232,665,-563.48,-29.944,0,-535.36,200,1.2857,-1157.1,0
704.19,41.232,665,-563.48,-29.944,0,-535.36,200,1.5714,-1160.4,0
704.19,41.232,665,-563.48,-29.944,0,-535.36,200,1.8571,-1187.7,0
704.19,41.232,665,-563.48,-29.944,0,-535.36,200,2.1429,-1242.3,0
704.19,41.232,665,-563.48,-29.944,0,-535.36,200,2.4286,-1330.7,0
704.19,41.232,665,-563.48,-29.944,0,-535.36,200,2.7143,-1465.1,0
704.19,41.232,665,-563.48,-29.944,0,-535.36,200,3,-1667.1,0
742.88,43.646,665,-563.48,-29.944,0,-535.36,300,1,-1397.7,0
742.88,43.646,665,-563.48,-29.944,0,-535.36,300,1.2857,-1346.2,0
742.88,43.646,665,-563.48,-29.944,0,-535.36,300,1.5714,-1320.9,0
742.88,43.646,665,-563.48,-29.944,0,-535.36,300,1.8571,-1320.4,0
742.88,43.646,665,-563.48,-29.944,0,-535.36,300,2.1429,-1345.3,0
742.88,43.646,665,-563.48,-29.944,0,-535.36,300,2.4286,-1399,0
742.88,43.646,665,-563.48,-29.944,0,-535.36,300,2.7143,-1488.1,0
742.88,43.646,665,-563.48,-29.944,0,-535.36,300,3,-1625.3,0
727.11,42.664,665,-563.48,-29.944,0,-447.14,-300,1,-891.01,0
727.11,42.664,665,-563.48,-29.944,0,-447.14,-300,1.2857,-970.73,0
727.11,42.664,665,-563.48,-29.944,0,-447.14,-300,1.5714,-1101,0
727.11,42.664,665,-563.48,-29.944,0,-447.14,-300,1.8571,-1296.1,0
727.11,42.664,665,-563.48,-29.944,0,-447.14,-300,2.1429,-1580.9,0
727.11,42.664,665,-563.48,-29.944,0,-447.14,-300,2.4286,-1999.5,0
727.11,42.664,665,-563.48,-29.944,0,-447.14,-300,2.7143,-2635.2,0
727.11,42.664,665,-563.48,-29.944,0,-447.14,-300,3,-3663.9,0
696.19,41.879,665,-563.48,-29.944,0,-447.14,-200,1,-868.99,0
696.19,41.879,665,-563.48,-29.944,0,-447.14,-200,1.2857,-924.88,0
696.19,41.879,665,-563.48,-29.944,0,-447.14,-200,1.5714,-1019.8,0
696.19,41.879,665,-563.48,-29.944,0,-447.14,-200,1.8571,-1164.3,0
696.19,41.879,665,-563.48,-29.944,0,-447.14,-200,2.1429,-1376.2,0
696.19,41.879,665,-563.48,-29.944,0,-447.14,-200,2.4286,-1687.3,0
696.19,41.879,665,-563.48,-29.944,0,-447.14,-200,2.7143,-2157.2,0
696.19,41.879,665,-563.48,-29.944,0,-447.14,-200,3,-2909,0
678.72,41.075,665,-563.48,-29.944,0,-447.14,-100,1,-855.31,0
678.72,41.075,665,-563.48,-29.944,0,-447.14,-100,1.2857,-891.98,0
678.72,41.075,665,-563.48,-29.944,0,-447.14,-100,1.5714,-958.54,0
678.72,41.075,665,-563.48,-29.944,0,-447.14,-100,1.8571,-1062.2,0
678.72,41.075,665,-563.48,-29.944,0,-447.14,-100,2.1429,-1215.7,0
678.72,41.075,665,-563.48,-29.944,0,-447.14,-100,2.4286,-1441.2,0
678.72,41.075,665,-563.48,-29.944,0,-447.14,-100,2.7143,-1779.7,0
678.72,41.075,665,-563.48,-29.944,0,-447.14,-100,3,-2314.4,0
675.76,40.339,665,-563.48,-29.944,0,-447.14,0,1,-851.46,0
675.76,40.339,665,-563.48,-29.944,0,-447.14,0,1.2857,-872.75,0
675.76,40.339,665,-563.48,-29.944,0,-447.14,0,1.5714,-916.85,0
675.76,40.339,665,-563.48,-29.944,0,-447.14,0,1.8571,-988.57,0
675.76,40.339,665,-563.48,-29.944,0,-447.14,0,2.1429,-1096.4,0
675.76,40.339,665,-563.48,-29.944,0,-447.14,0,2.4286,-1255.4,0
675.76,40.339,665,-563.48,-29.944,0,-447.14,0,2.7143,-1492.8,0
675.76,40.339,665,-563.48,-29.944,0,-447.14,0,3,-1862.4,0
687.49,39.863,665,-563.48,-29.944,0,-447.14,100,1,-861.15,0
687.49,39.863,665,-563.48,-29.944,0,-447.14,100,1.2857,-869.86,0
687.49,39.863,665,-563.48,-29.944,0,-447.14,100,1.5714,-896.26,0
687.49,39.863,665,-563.48,-29.944,0,-447.14,100,1.8571,-943.28,0
687.49,39.863,665,-563.48,-29.944,0,-447.14,100,2.1429,-1016.4,0
687.49,39.863,665,-563.48,-29.944,0,-447.14,100,2.4286,-1125.3,0
687.49,39.863,665,-563.48,-29.944,0,-447.14,100,2.7143,-1287.3,0
687.49,39.863,665,-563.48,-29.944,0,-447.14,100,3,-1535.6,0
713.18,40.047,665,-563.48,-29.944,0,-447.14,200,1,-894.15,0
713.18,40.047,665,-563.48,-29.944,0,-447.14,200,1.2857,-891.33,0
713.18,40.047,665,-563.48,-29.944,0,-447.14,200,1.5714,-903.03,0
713.18,40.047,665,-563.48,-29.944,0,-447.14,200,1.8571,-930.72,0
713.18,40.047,665,-563.48,-29.944,0,-447.14,200,2.1429,-977.64,0
713.18,40.047,665,-563.48,-29.944,0,-447.14,200,2.4286,-1049.7,0
713.18,40.047,665,-563.48,-29.944,0,-447.14,200,2.7143,-1157.3,0
713.18,40.047,665,-563.48,-29.944,0,-447.14,200,3,-1319.9,0
751.41,41.62,665,-563.48,-29.944,0,-447.14,300,1,-980.2,0
751.41,41.62,665,-563.48,-29.944,0,-447.14,300,1.2857,-962.44,0
751.41,41.62,665,-563.48,-29.944,0,-447.14,300,1.5714,-958.66,0
751.41,41.62,665,-563.48,-29.944,0,-447.14,300,1.8571,-968.94,0
751.41,41.62,665,-563.48,-29.944,0,-447.14,300,2.1429,-994.68,0
751.41,41.62,665,-563.48,-29.944,0,-447.14,300,2.4286,-1039,0
751.41,41.62,665,-563.48,-29.944,0,-447.14,300,2.7143,-1107.9,0
751.41,41.62,665,-563.48,-29.944,0,-447.14,300,3,-1211.7,0
746.32,44.38,665,-563.48,-29.944,0,-358.93,-300,1,-800.1,0
746.32,44.38,665,-563.48,-29.944,0,-358.93,-300,1.2857,-885.32,0
746.32,44.38,665,-563.48,-29.944,0,-358.93,-300,1.5714,-1018.2,0
746.32,44.38,665,-563.48,-29.944,0,-358.93,-300,1.8571,-1213.9,0
746.32,44.38,665,-563.48,-29.944,0,-358.93,-300,2.1429,-1498.4,0
746.32,44.38,665,-563.48,-29.944,0,-358.93,-300,2.4286,-1918.2,0
746.32,44.38,665,-563.48,-29.944,0,-358.93,-300,2.7143,-2563.8,0
746.32,44.38,665,-563.48,-29.944,0,-358.93,-300,3,-3633.6,0
716.23,43.536,665,-563.48,-29.944,0,-358.93,-200,1,-773.68,0
716.23,43.536,665,-563.48,-29.944,0,-358.93,-200,1.2857,-833.96,0
716.23,43.536,665,-563.48,-29.944,0,-358.93,-200,1.5714,-930.07,0
716.23,43.536,665,-563.48,-29.944,0,-358.93,-200,1.8571,-1072.8,0
716.23,43.536,665,-563.48,-29.944,0,-358.93,-200,2.1429,-1280.6,0
716.23,43.536,665,-563.48,-29.944,0,-358.93,-200,2.4286,-1586.9,0
716.23,43.536,665,-563.48,-29.944,0,-358.93,-200,2.7143,-2055.3,0
716.23,43.536,665,-563.48,-29.944,0,-358.93,-200,3,-2822.9,0
699.26,42.576,665,-563.48,-29.944,0,-358.93,-100,1,-754.25,0
699.26,42.576,665,-563.48,-29.944,0,-358.93,-100,1.2857,-794.74,0
699.26,42.576,665,-563.48,-29.944,0,-358.93,-100,1.5714,-861.52,0
699.26,42.576,665,-563.48,-29.944,0,-358.93,-100,1.8571,-962.01,0
699.26,42.576,665,-563.48,-29.944,0,-358.93,-100,2.1429,-1109,0
699.26,42.576,665,-563.48,-29.944,0,-358.93,-100,2.4286,-1325.3,0
699.26,42.576,665,-563.48,-29.944,0,-358.93,-100,2.7143,-1653.9,0
699.26,42.576,665,-563.48,-29.944,0,-358.93,-100,3,-2185.7,0
696.39,41.517,665,-563.48,-29.944,0,-358.93,0,1,-741.73,0
696.39,41.517,665,-563.48,-29.944,0,-358.93,0,1.2857,-766.9,0
696.39,41.517,665,-563.48,-29.944,0,-358.93,0,1.5714,-810.97,0
696.39,41.517,665,-563.48,-29.944,0,-358.93,0,1.8571,-878.79,0
696.39,41.517,665,-563.48,-29.944,0,-358.93,0,2.1429,-978.79,0
696.39,41.517,665,-563.48,-29.944,0,-358.93,0,2.4286,-1125.8,0
696.39,41.517,665,-563.48,-29.944,0,-358.93,0,2.7143,-1347.7,0
696.39,41.517,665,-563.48,-29.944,0,-358.93,0,3,-1701.4,0
707.78,40.442,665,-563.48,-29.944,0,-358.93,100,1,-736.71,0
707.78,40.442,665,-563.48,-29.944,0,-358.93,100,1.2857,-750.25,0
707.78,40.442,665,-563.48,-29.944,0,-358.93,100,1.5714,-777.2,0
707.78,40.442,665,-563.48,-29.944,0,-358.93,100,1.8571,-820.52,0
707.78,40.442,665,-563.48,-29.944,0,-358.93,100,2.1429,-885.43,0
707.78,40.442,665,-563.48,-29.944,0,-358.93,100,2.4286,-981.14,0
707.78,40.442,665,-563.48,-29.944,0,-358.93,100,2.7143,-1124.5,0
707.78,40.442,665,-563.48,-29.944,0,-358.93,100,3,-1349.1,0
732.76,39.623,665,-563.48,-29.944,0,-358.93,200,1,-741.61,0
732.76,39.623,665,-563.48,-29.944,0,-358.93,200,1.2857,-746.26,0
732.76,39.623,665,-563.48,-29.944,0,-358.93,200,1.5714,-760.51,0
732.76,39.623,665,-563.48,-29.944,0,-358.93,200,1.8571,-785.99,0
732.76,39.623,665,-563.48,-29.944,0,-358.93,200,2.1429,-825.68,0
732.76,39.623,665,-563.48,-29.944,0,-358.93,200,2.4286,-884.87,0
732.76,39.623,665,-563.48,-29.944,0,-358.93,200,2.7143,-973.1,0
732.76,39.623,665,-563.48,-29.944,0,-358.93,200,3,-1108.7,0
770.02,39.801,665,-563.48,-29.944,0,-358.93,300,1,-765.23,0
770.02,39.801,665,-563.48,-29.944,0,-358.93,300,1.2857,-761.96,0
770.02,39.801,665,-563.48,-29.944,0,-358.93,300,1.5714,-766.21,0
770.02,39.801,665,-563.48,-29.944,0,-358.93,300,1.8571,-778.57,0
770.02,39.801,665,-563.48,-29.944,0,-358.93,300,2.1429,-800.52,0
770.02,39.801,665,-563.48,-29.944,0,-358.93,300,2.4286,-834.8,0
770.02,39.801,665,-563.48,-29.944,0,-358.93,300,2.7143,-886.33,0
770.02,39.801,665,-563.48,-29.944,0,-358.93,300,3,-964.14,0
775.15,46.62,665,-563.48,-29.944,0,-270.71,-300,1,-752.53,0
