Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,2.3636,-1815.9,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,2.6364,-1570.9,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,2.9091,-1436.4,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,3.1818,-1399.5,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,3.4545,-1459.6,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,3.7273,-1629.3,1
415.23,20.446,-630.01,-489.44,83.042,-800,-800,300,4,-1940.4,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,1,-2014.1,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,1.2727,-1560.2,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,1.5455,-1279.4,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,1.8182,-1140,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,2.0909,-1128.6,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,2.3636,-1246.4,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,2.6364,-1511.5,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,2.9091,-1964.8,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,3.1818,-2687.3,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,3.4545,-3843.6,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,3.7273,-5807.3,1
474.4,9.2801,-630.01,-489.44,83.042,-800,-711.79,-300,4,-Inf,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,1,-2286.3,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,1.2727,-1753.9,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,1.5455,-1408.3,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,1.8182,-1208.4,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,2.0909,-1133,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,2.3636,-1176,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,2.6364,-1345.7,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,2.9091,-1668.1,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,3.1818,-2197.1,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,3.4545,-3040.3,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,3.7273,-4428.3,1
398.05,6.5135,-630.01,-489.44,83.042,-800,-711.79,-200,4,-6951.4,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,1,-2686.3,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,1.2727,-2037.4,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,1.5455,-1604.4,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,1.8182,-1331.8,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,2.0909,-1188.5,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,2.3636,-1160.6,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,2.6364,-1247.6,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,2.9091,-1464,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,3.1818,-1844.4,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,3.4545,-2459,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,3.7273,-3451.9,1
334.42,4.7396,-630.01,-489.44,83.042,-800,-711.79,-100,4,-5157.7,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,1,-3298.7,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,1.2727,-2466.7,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,1.5455,-1905.4,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,1.8182,-1535,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,2.0909,-1310.3,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,2.3636,-1206.7,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,2.6364,-1215.3,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,2.9091,-1340.5,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,3.1818,-1602.8,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,3.4545,-2047.1,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,3.7273,-2764.5,1
291.94,5.8396,-630.01,-489.44,83.042,-800,-711.79,0,4,-3951.6,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,1,-4256.5,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,1.2727,-3126.6,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,1.5455,-2367,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,1.8182,-1855.3,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,2.0909,-1522,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,2.3636,-1327.6,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,2.6364,-1252.2,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,2.9091,-1290.2,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,3.1818,-1450.3,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,3.4545,-1759.8,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,3.7273,-2275.6,1
280.4,9.2812,-630.01,-489.44,83.042,-800,-711.79,100,4,-3116.4,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,1,-5636.6,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,1.2727,-4050.5,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,1.5455,-3004,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,1.8182,-2298.5,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,2.0909,-1824.4,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,2.3636,-1519.4,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,2.6364,-1348.2,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,2.9091,-1294,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,3.1818,-1354.2,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,3.4545,-1541.3,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,3.7273,-1888.5,1
303.34,13.7,-630.01,-489.44,83.042,-800,-711.79,200,4,-2465.3,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,1,-6776.8,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,1.2727,-4749.5,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,1.5455,-3459.5,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,1.8182,-2605,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,2.0909,-2028.2,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,2.3636,-1641.6,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,2.6364,-1395.2,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,2.9091,-1261.2,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,3.1818,-1226.9,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,3.4545,-1292,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,3.7273,-1470.1,1
354.13,18.629,-630.01,-489.44,83.042,-800,-711.79,300,4,-1794.4,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,1,-1621.8,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,1.2727,-1248.6,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,1.5455,-1020.1,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,1.8182,-910.87,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,2.0909,-910.43,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,2.3636,-1021,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,2.6364,-1259.2,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,2.9091,-1662,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,3.1818,-2302.5,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,3.4545,-3329.7,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,3.7273,-5087.8,1
440.01,9.6506,-630.01,-489.44,83.042,-800,-623.57,-300,4,-Inf,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,1,-1829.1,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,1.2727,-1396,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,1.5455,-1116.5,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,1.8182,-957.66,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,2.0909,-902.68,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,2.3636,-947.43,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,2.6364,-1099.9,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,2.9091,-1383.2,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,3.1818,-1845.4,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,3.4545,-2582.1,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,3.7273,-3800.8,1
356.37,6.1605,-630.01,-489.44,83.042,-800,-623.57,-200,4,-6044.8,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,1,-2132.4,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,1.2727,-1610.4,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,1.5455,-1263,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,1.8182,-1046.1,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,2.0909,-935.2,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,2.3636,-919.54,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,2.6364,-999.72,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,2.9091,-1188.7,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,3.1818,-1516.8,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,3.4545,-2045.4,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,3.7273,-2901.2,1
283.53,2.448,-630.01,-489.44,83.042,-800,-623.57,-100,4,-4383.3,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,1,-2603,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,1.2727,-1938.5,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,1.5455,-1490.5,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,1.8182,-1196,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,2.0909,-1019.2,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,2.3636,-941.07,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,2.6364,-954.96,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,2.9091,-1065.3,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,3.1818,-1290,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,3.4545,-1667.9,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,3.7273,-2277.6,1
231.91,2.4372,-630.01,-489.44,83.042,-800,-623.57,0,4,-3290.7,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,1,-3375.2,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,1.2727,-2467.5,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,1.5455,-1856.7,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,1.8182,-1445.8,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,2.0909,-1179.2,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,2.3636,-1025.8,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,2.6364,-969.72,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,2.9091,-1007.2,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,3.1818,-1146.2,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,3.4545,-1410.2,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,3.7273,-1848.4,1
217.2,6.9132,-630.01,-489.44,83.042,-800,-623.57,100,4,-2563.4,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,1,-4655.6,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,1.2727,-3323.7,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,1.5455,-2443.5,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,1.8182,-1849.9,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,2.0909,-1451.5,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,2.3636,-1196.2,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,2.6364,-1054.8,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,2.9091,-1013.4,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,3.1818,-1070.5,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,3.4545,-1237.4,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,3.7273,-1543.8,1
246.1,11.924,-630.01,-489.44,83.042,-800,-623.57,200,4,-2051.7,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,1,-6308.6,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,1.2727,-4379.5,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,1.5455,-3149.5,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,1.8182,-2333.8,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,2.0909,-1783.1,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,2.3636,-1414.4,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,2.6364,-1180.3,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,2.9091,-1054.3,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,3.1818,-1024.7,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,3.4545,-1091.6,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,3.7273,-1268.6,1
306.53,17.296,-630.01,-489.44,83.042,-800,-623.57,300,4,-1589.1,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,1,-1345.8,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,1.2727,-1032.9,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,1.5455,-843.77,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,1.8182,-757.34,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,2.0909,-765.44,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,2.3636,-871.03,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,2.6364,-1089.7,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,2.9091,-1455.7,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,3.1818,-2036.5,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,3.4545,-2970.6,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,3.7273,-4583.8,1
421.58,11.245,-630.01,-489.44,83.042,-800,-535.36,-300,4,-Inf,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,1,-1508.3,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,1.2727,-1149,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,1.5455,-918.69,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,1.8182,-790.37,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,2.0909,-750.68,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,2.3636,-796.87,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,2.6364,-936.7,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,2.9091,-1191.5,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,3.1818,-1604.8,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,3.4545,-2263.9,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,3.7273,-3360.5,1
333.34,7.8375,-630.01,-489.44,83.042,-800,-535.36,-200,4,-5410,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,1,-1743.2,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,1.2727,-1315.1,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,1.5455,-1031.1,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,1.8182,-855.4,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,2.0909,-768.45,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,2.3636,-761.9,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,2.6364,-836.99,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,2.9091,-1005.6,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,3.1818,-1295.1,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,3.4545,-1760.3,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,3.7273,-2515.5,1
253.99,4.348,-630.01,-489.44,83.042,-800,-535.36,-100,4,-3835.7,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,1,-2107.5,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,1.2727,-1568.1,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,1.5455,-1204.8,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,1.8182,-966.94,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,2.0909,-825.94,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,2.3636,-766.75,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,2.6364,-784.42,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,2.9091,-883.41,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,3.1818,-1079.7,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,3.4545,-1407.4,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,3.7273,-1936,1
194.68,2.8835,-630.01,-489.44,83.042,-800,-535.36,0,4,-2818.9,1
176.9,6.3878,-630.01,-489.44,83.042,-800,-535.36,100,1,-2718.2,1
176.9,6.3878,-630.01,-489.44,83.042,-800,-535.36,100,1.2727,-1983.9,1
176.9,6.3878,-630.01,-489.44,83.042,-800,-535.36,100,1.5455,-1489.6,1
176.9,6.3878,-630.01,-489.44,83.042,-800,-535.36,100,1.8182,-1157.4,1
176.9,6.3878,-630.01,-489.44,83.042,-800,-535.36,100,2.0909,-942.95,1
176.9,6.3878,-630.01,-489.44,83.042,-800,-535.36,100,2.3636,-821.34,1
176.9,6.3878,-630.01,-489.44,83.042,-800,-535.36,100,2.6364,-780.13,1
176.9,6.3878,-630.01,-489.44,83.042,-800,-535.36,100,2.9091,-816.77,1
176.9,6.3878,-630.01,-489.44,83.042,-800,-535.36,100,3.1818,-938.59,1
