Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
639.39,41.535,644.01,-518.43,105.06,100,-182.5,100,-243.27,0
646.38,37.281,644.01,-518.43,105.06,100,-182.5,200,-245.42,0
668.43,30.612,644.01,-518.43,105.06,100,-182.5,300,-248.83,0
663.7,34.956,644.01,-518.43,105.06,200,-800,-300,-932.98,1
607.86,34.089,644.01,-518.43,105.06,200,-800,-200,-999.44,1
564.34,33.459,644.01,-518.43,105.06,200,-800,-100,-1109.5,1
536.16,33.237,644.01,-518.43,105.06,200,-800,0,-1298.5,1
525.79,33.635,644.01,-518.43,105.06,200,-800,100,-1645.6,1
534.27,34.879,644.01,-518.43,105.06,200,-800,200,-2323.1,1
560.74,37.143,644.01,-518.43,105.06,200,-800,300,-3264,1
634.82,34.859,644.01,-518.43,105.06,200,-722.81,-300,-685.66,1
576.18,33.666,644.01,-518.43,105.06,200,-722.81,-200,-721.12,1
530.06,32.632,644.01,-518.43,105.06,200,-722.81,-100,-780.91,1
499.96,31.942,644.01,-518.43,105.06,200,-722.81,0,-883.42,1
488.82,31.862,644.01,-518.43,105.06,200,-722.81,100,-1070.5,1
497.93,32.719,644.01,-518.43,105.06,200,-722.81,200,-1446.4,1
526.23,34.811,644.01,-518.43,105.06,200,-722.81,300,-2193.3,1
614.33,35.025,644.01,-518.43,105.06,200,-645.63,-300,-514.69,0
553.52,33.504,644.01,-518.43,105.06,200,-645.63,-200,-533.52,1
505.34,32.027,644.01,-518.43,105.06,200,-645.63,-100,-565.69,1
473.67,30.773,644.01,-518.43,105.06,200,-645.63,0,-620.32,1
461.9,30.051,644.01,-518.43,105.06,200,-645.63,100,-718.24,1
471.53,30.311,644.01,-518.43,105.06,200,-645.63,200,-913.34,1
501.32,32.049,644.01,-518.43,105.06,200,-645.63,300,-1351.6,1
603.09,35.517,644.01,-518.43,105.06,200,-568.44,-300,-399.23,0
541.02,33.693,644.01,-518.43,105.06,200,-568.44,-200,-409.72,0
491.62,31.767,644.01,-518.43,105.06,200,-568.44,-100,-427.5,1
459,29.878,644.01,-518.43,105.06,200,-568.44,0,-456.79,1
446.85,28.333,644.01,-518.43,105.06,200,-568.44,100,-507.49,1
456.79,27.698,644.01,-518.43,105.06,200,-568.44,200,-605.38,0
487.49,28.772,644.01,-518.43,105.06,200,-568.44,300,-829.25,0
601.63,36.393,644.01,-518.43,105.06,200,-491.25,-300,-323.51,0
539.39,34.327,644.01,-518.43,105.06,200,-491.25,-200,-330.07,0
489.83,31.999,644.01,-518.43,105.06,200,-491.25,-100,-340.71,0
457.08,29.466,644.01,-518.43,105.06,200,-491.25,0,-357.18,1
444.87,26.951,644.01,-518.43,105.06,200,-491.25,100,-383.89,1
454.86,25.042,644.01,-518.43,105.06,200,-491.25,200,-432.49,0
485.68,24.915,644.01,-518.43,105.06,200,-491.25,300,-539.74,0
610.01,37.697,644.01,-518.43,105.06,200,-414.06,-300,-276.23,0
548.72,35.487,644.01,-518.43,105.06,200,-414.06,-200,-280.86,0
500.09,32.87,644.01,-518.43,105.06,200,-414.06,-100,-288.04,0
468.05,29.793,644.01,-518.43,105.06,200,-414.06,0,-298.26,0
456.14,26.296,644.01,-518.43,105.06,200,-414.06,100,-313.25,0
465.89,22.761,644.01,-518.43,105.06,200,-414.06,200,-337.96,0
496.02,20.562,644.01,-518.43,105.06,200,-414.06,300,-388.24,0
627.84,39.449,644.01,-518.43,105.06,200,-336.88,-300,-249.75,0
568.48,37.224,644.01,-518.43,105.06,200,-336.88,-200,-252.97,0
521.68,34.494,644.01,-518.43,105.06,200,-336.88,-100,-258.19,0
491.06,31.101,644.01,-518.43,105.06,200,-336.88,0,-265.28,0
479.72,26.866,644.01,-518.43,105.06,200,-336.88,100,-274.69,0
489,21.711,644.01,-518.43,105.06,200,-336.88,200,-288.29,0
517.79,16.384,644.01,-518.43,105.06,200,-336.88,300,-312.49,0
654.34,41.64,644.01,-518.43,105.06,200,-259.69,-300,-239.26,0
597.62,39.545,644.01,-518.43,105.06,200,-259.69,-200,-240.67,0
553.3,36.915,644.01,-518.43,105.06,200,-259.69,-100,-244.14,0
524.53,33.537,644.01,-518.43,105.06,200,-259.69,0,-249.2,0
513.92,29.08,644.01,-518.43,105.06,200,-259.69,100,-255.73,0
522.59,23.049,644.01,-518.43,105.06,200,-259.69,200,-264.22,0
549.63,14.832,644.01,-518.43,105.06,200,-259.69,300,-277.08,0
688.52,44.234,644.01,-518.43,105.06,200,-182.5,-300,-242.41,0
634.86,42.405,644.01,-518.43,105.06,200,-182.5,-200,-240.97,0
593.33,40.09,644.01,-518.43,105.06,200,-182.5,-100,-242.06,0
566.59,37.078,644.01,-518.43,105.06,200,-182.5,0,-245.02,0
556.79,33.03,644.01,-518.43,105.06,200,-182.5,100,-249.41,0
564.8,27.381,644.01,-518.43,105.06,200,-182.5,200,-255.17,0
589.91,19.228,644.01,-518.43,105.06,200,-182.5,300,-263.15,0
601.41,30.193,644.01,-518.43,105.06,300,-800,-300,-964.37,1
539.15,29.008,644.01,-518.43,105.06,300,-800,-200,-1055.2,1
489.57,28.083,644.01,-518.43,105.06,300,-800,-100,-1197.6,1
456.8,27.629,644.01,-518.43,105.06,300,-800,0,-1432.1,1
444.58,27.906,644.01,-518.43,105.06,300,-800,100,-1835.1,1
454.58,29.172,644.01,-518.43,105.06,300,-800,200,-2473.7,1
485.41,31.591,644.01,-518.43,105.06,300,-800,300,-2779.8,1
569.38,29.952,644.01,-518.43,105.06,300,-722.81,-300,-705.97,1
503.17,28.378,644.01,-518.43,105.06,300,-722.81,-200,-759.62,1
449.63,26.963,644.01,-518.43,105.06,300,-722.81,-100,-842.71,1
413.71,25.942,644.01,-518.43,105.06,300,-722.81,0,-978.57,1
400.18,25.656,644.01,-518.43,105.06,300,-722.81,100,-1216.7,1
411.25,26.504,644.01,-518.43,105.06,300,-722.81,200,-1653.3,1
445.1,28.79,644.01,-518.43,105.06,300,-722.81,300,-2248.8,1
546.44,30.013,644.01,-518.43,105.06,300,-645.63,-300,-528.38,1
477.06,28.048,644.01,-518.43,105.06,300,-645.63,-200,-561.07,1
420.2,26.096,644.01,-518.43,105.06,300,-645.63,-100,-610.09,1
381.52,24.385,644.01,-518.43,105.06,300,-645.63,0,-688.11,1
366.81,23.323,644.01,-518.43,105.06,300,-645.63,100,-823.14,1
378.86,23.501,644.01,-518.43,105.06,300,-645.63,200,-1081.7,1
415.36,25.486,644.01,-518.43,105.06,300,-645.63,300,-1583.4,1
533.78,30.449,644.01,-518.43,105.06,300,-568.44,-300,-408.91,0
462.5,28.13,644.01,-518.43,105.06,300,-568.44,-200,-430.21,1
403.6,25.642,644.01,-518.43,105.06,300,-568.44,-100,-460.38,1
363.15,23.153,644.01,-518.43,105.06,300,-568.44,0,-506.02,1
347.66,21.071,644.01,-518.43,105.06,300,-568.44,100,-582.01,1
360.36,20.195,644.01,-518.43,105.06,300,-568.44,200,-726.02,1
398.55,21.568,644.01,-518.43,105.06,300,-568.44,300,-1041.2,0
532.12,31.323,644.01,-518.43,105.06,300,-491.25,-300,-330.79,0
460.59,28.733,644.01,-518.43,105.06,300,-491.25,-200,-345.98,0
401.41,25.785,644.01,-518.43,105.06,300,-491.25,-100,-365.93,1
360.72,22.53,644.01,-518.43,105.06,300,-491.25,0,-393.96,1
345.12,19.239,644.01,-518.43,105.06,300,-491.25,100,-437.71,1
357.9,16.771,644.01,-518.43,105.06,300,-491.25,200,-516.9,0
396.34,16.925,644.01,-518.43,105.06,300,-491.25,300,-692.36,0
541.58,32.677,644.01,-518.43,105.06,300,-414.06,-300,-282.18,0
471.48,29.944,644.01,-518.43,105.06,300,-414.06,-200,-293.89,0
413.86,26.696,644.01,-518.43,105.06,300,-414.06,-100,-308.24,0
374.53,22.846,644.01,-518.43,105.06,300,-414.06,0,-326.8,1
359.53,18.402,644.01,-518.43,105.06,300,-414.06,100,-353.39,1
371.82,13.842,644.01,-518.43,105.06,300,-414.06,200,-398.07,0
408.94,11.531,644.01,-518.43,105.06,300,-414.06,300,-492.83,0
561.58,34.524,644.01,-518.43,105.06,300,-336.88,-300,-255.15,0
494.33,31.802,644.01,-518.43,105.06,300,-336.88,-200,-264.38,0
439.72,28.479,644.01,-518.43,105.06,300,-336.88,-100,-275.32,0
402.92,24.369,644.01,-518.43,105.06,300,-336.88,0,-288.61,0
389.01,19.24,644.01,-518.43,105.06,300,-336.88,100,-306.1,0
400.4,12.894,644.01,-518.43,105.06,300,-336.88,200,-332.96,0
435.09,6.1412,644.01,-518.43,105.06,300,-336.88,300,-385.82,0
591.07,36.84,644.01,-518.43,105.06,300,-259.69,-300,-244.8,0
527.59,34.289,644.01,-518.43,105.06,300,-259.69,-200,-251.54,0
476.8,31.136,644.01,-518.43,105.06,300,-259.69,-100,-259.8,0
443.09,27.171,644.01,-518.43,105.06,300,-259.69,0,-269.71,0
430.48,22.094,644.01,-518.43,105.06,300,-259.69,100,-282.14,0
440.8,15.505,644.01,-518.43,105.06,300,-259.69,200,-299.86,0
472.54,7.0583,644.01,-518.43,105.06,300,-259.69,300,-332.1,0
628.7,39.574,644.01,-518.43,105.06,300,-182.5,-300,-248.71,0
569.43,37.334,644.01,-518.43,105.06,300,-182.5,-200,-252.3,0
522.72,34.57,644.01,-518.43,105.06,300,-182.5,-100,-257.72,0
492.17,31.108,644.01,-518.43,105.06,300,-182.5,0,-264.82,0
480.85,26.726,644.01,-518.43,105.06,300,-182.5,100,-273.98,0
490.1,21.243,644.01,-518.43,105.06,300,-182.5,200,-286.9,0
518.84,15.161,644.01,-518.43,105.06,300,-182.5,300,-309.64,0
550.36,25.642,644.01,-518.43,105.06,400,-800,-300,-1070.3,1
481.54,24.176,644.01,-518.43,105.06,400,-800,-200,-1196.7,1
425.29,23.014,644.01,-518.43,105.06,400,-800,-100,-1387.8,1
387.12,22.419,644.01,-518.43,105.06,400,-800,0,-1688.3,1
372.62,22.711,644.01,-518.43,105.06,400,-800,100,-2155,1
384.5,24.165,644.01,-518.43,105.06,400,-800,200,-2692.1,1
420.51,26.884,644.01,-518.43,105.06,400,-800,300,-2533.1,1
515.16,25.297,644.01,-518.43,105.06,400,-722.81,-300,-787.38,1
440.88,23.38,644.01,-518.43,105.06,400,-722.81,-200,-867.56,1
378.63,21.642,644.01,-518.43,105.06,400,-722.81,-100,-987.5,1
335.19,20.386,644.01,-518.43,105.06,400,-722.81,0,-1178.4,1
318.34,20.061,644.01,-518.43,105.06,400,-722.81,100,-1498.6,1
332.16,21.135,644.01,-518.43,105.06,400,-722.81,200,-2011,1
373.25,23.842,644.01,-518.43,105.06,400,-722.81,300,-2395,1
489.69,25.303,644.01,-518.43,105.06,400,-645.63,-300,-591.57,1
410.83,22.942,644.01,-518.43,105.06,400,-645.63,-200,-643.75,1
343.18,20.576,644.01,-518.43,105.06,400,-645.63,-100,-719.42,1
294.55,18.501,644.01,-518.43,105.06,400,-645.63,0,-837.87,1
275.22,17.281,644.01,-518.43,105.06,400,-645.63,100,-1040.1,1
291.09,17.707,644.01,-518.43,105.06,400,-645.63,200,-1410,1
337.23,20.309,644.01,-518.43,105.06,400,-645.63,300,-1980.3,1
475.52,25.744,644.01,-518.43,105.06,400,-568.44,-300,-459.03,1
393.83,22.999,644.01,-518.43,105.06,400,-568.44,-200,-494.68,1
322.63,20.027,644.01,-518.43,105.06,400,-568.44,-100,-543.9,1
270.33,17.029,644.01,-518.43,105.06,400,-568.44,0,-618.08,1
249.13,14.575,644.01,-518.43,105.06,400,-568.44,100,-742.47,1
266.56,13.877,644.01,-518.43,105.06,400,-568.44,200,-978.78,1
316.3,16.192,644.01,-518.43,105.06,400,-568.44,300,-1461.7,1
473.66,26.685,644.01,-518.43,105.06,400,-491.25,-300,-371.81,0
391.59,23.674,644.01,-518.43,105.06,400,-491.25,-200,-397.72,1
319.89,20.226,644.01,-518.43,105.06,400,-491.25,-100,-431.41,1
267.05,16.375,644.01,-518.43,105.06,400,-491.25,0,-479.5,1
245.57,12.441,644.01,-518.43,105.06,400,-491.25,100,-556.89,1
263.23,9.7933,644.01,-518.43,105.06,400,-491.25,200,-702.23,1
313.5,11.396,644.01,-518.43,105.06,400,-491.25,300,-1030.1,0
484.26,28.158,644.01,-518.43,105.06,400,-414.06,-300,-317.23,0
404.34,25.042,644.01,-518.43,105.06,400,-414.06,-200,-337.13,0
335.38,21.35,644.01,-518.43,105.06,400,-414.06,-100,-361.59,1
285.43,16.967,644.01,-518.43,105.06,400,-414.06,0,-394.47,1
265.44,11.826,644.01,-518.43,105.06,400,-414.06,100,-444.62,1
281.86,6.3664,644.01,-518.43,105.06,400,-414.06,200,-535.35,0
329.29,5.877,644.01,-518.43,105.06,400,-414.06,300,-742.71,0
506.53,30.155,644.01,-518.43,105.06,400,-336.88,-300,-286.76,0
430.77,27.113,644.01,-518.43,105.06,400,-336.88,-200,-302.46,0
366.81,23.454,644.01,-518.43,105.06,400,-336.88,-100,-321.08,0
321.77,19.013,644.01,-518.43,105.06,400,-336.88,0,-344.95,1
304.18,13.586,644.01,-518.43,105.06,400,-336.88,100,-379.52,1
318.61,6.9692,644.01,-518.43,105.06,400,-336.88,200,-439.31,0
361.25,1.8256,644.01,-518.43,105.06,400,-336.88,300,-573.03,0
539.04,32.633,644.01,-518.43,105.06,400,-259.69,-300,-275.15,0
468.56,29.826,644.01,-518.43,105.06,400,-259.69,-200,-287.27,0
410.53,26.453,644.01,-518.43,105.06,400,-259.69,-100,-301.7,0
370.84,22.382,644.01,-518.43,105.06,400,-259.69,0,-319.9,0
355.69,17.514,644.01,-518.43,105.06,400,-259.69,100,-345.52,0
368.1,12.067,644.01,-518.43,105.06,400,-259.69,200,-388.45,0
405.57,8.4132,644.01,-518.43,105.06,400,-259.69,300,-482.17,0
580.05,35.521,644.01,-518.43,105.06,400,-182.5,-300,-279.86,0
515.22,33.078,644.01,-518.43,105.06,400,-182.5,-200,-288.26,0
463.07,30.179,644.01,-518.43,105.06,400,-182.5,-100,-299.07,0
428.28,26.758,644.01,-518.43,105.06,400,-182.5,0,-313.32,0
415.23,22.846,644.01,-518.43,105.06,400,-182.5,100,-333.79,0
425.91,18.872,644.01,-518.43,105.06,400,-182.5,200,-368.27,0
458.68,16.53,644.01,-518.43,105.06,400,-182.5,300,-443.56,0
513.9,21.346,644.01,-518.43,105.06,500,-800,-300,-1268.5,1
439.41,19.64,644.01,-518.43,105.06,500,-800,-200,-1447.2,1
376.92,18.305,644.01,-518.43,105.06,500,-800,-100,-1708.6,1
333.26,17.685,644.01,-518.43,105.06,500,-800,0,-2093.5,1
316.3,18.168,644.01,-518.43,105.06,500,-800,100,-2596.4,1
330.21,19.998,644.01,-518.43,105.06,500,-800,200,-2899.6,1
371.52,23.146,644.01,-518.43,105.06,500,-800,300,-2336.3,1
476.01,20.943,644.01,-518.43,105.06,500,-722.81,-300,-946.91,1
394.43,18.724,644.01,-518.43,105.06,500,-722.81,-200,-1068.2,1
323.36,16.72,644.01,-518.43,105.06,500,-722.81,-100,-1247.1,1
271.2,15.345,644.01,-518.43,105.06,500,-722.81,0,-1524.7,1
250.08,15.204,644.01,-518.43,105.06,500,-722.81,100,-1956.8,1
267.44,16.796,644.01,-518.43,105.06,500,-722.81,200,-2489.3,1
317.04,20.127,644.01,-518.43,105.06,500,-722.81,300,-2476.6,1
448.32,20.958,644.01,-518.43,105.06,500,-645.63,-300,-719.89,1
360.53,18.252,644.01,-518.43,105.06,500,-645.63,-200,-802.96,1
281.01,15.526,644.01,-518.43,105.06,500,-645.63,-100,-923.7,1
218.99,13.174,644.01,-518.43,105.06,500,-645.63,0,-1112.9,1
192.21,12.043,644.01,-518.43,105.06,500,-645.63,100,-1430.1,1
214.32,13.18,644.01,-518.43,105.06,500,-645.63,200,-1951.9,1
273.71,16.747,644.01,-518.43,105.06,500,-645.63,300,-2417,1
432.8,21.483,644.01,-518.43,105.06,500,-568.44,-300,-563.7,1
341.03,18.39,644.01,-518.43,105.06,500,-568.44,-200,-622.27,1
255.52,15.011,644.01,-518.43,105.06,500,-568.44,-100,-704.86,1
185.14,11.567,644.01,-518.43,105.06,500,-568.44,0,-832.36,1
152.53,8.9041,644.01,-518.43,105.06,500,-568.44,100,-1050.2,1
179.59,9.1024,644.01,-518.43,105.06,500,-568.44,200,-1456.3,1
247.47,13.039,644.01,-518.43,105.06,500,-568.44,300,-2116.7,1
430.76,22.573,644.01,-518.43,105.06,500,-491.25,-300,-459.45,0
338.44,19.263,644.01,-518.43,105.06,500,-491.25,-200,-502.49,1
252.05,15.461,644.01,-518.43,105.06,500,-491.25,-100,-560.86,1
180.32,11.151,644.01,-518.43,105.06,500,-491.25,0,-648.37,1
146.64,6.6023,644.01,-518.43,105.06,500,-491.25,100,-796.35,1
174.62,4.5259,644.01,-518.43,105.06,500,-491.25,200,-1084.3,1
243.88,9.2466,644.01,-518.43,105.06,500,-491.25,300,-1696,1
442.38,24.237,644.01,-518.43,105.06,500,-414.06,-300,-393.34,0
353.12,20.91,644.01,-518.43,105.06,500,-414.06,-200,-426.32,0
271.44,17.013,644.01,-518.43,105.06,500,-414.06,-100,-469.41,1
206.56,12.432,644.01,-518.43,105.06,500,-414.06,0,-531.88,1
177.92,7.0481,644.01,-518.43,105.06,500,-414.06,100,-635.07,1
201.6,0.84565,644.01,-518.43,105.06,500,-414.06,200,-836.55,1
263.88,6.5638,644.01,-518.43,105.06,500,-414.06,300,-1315.5,1
466.66,26.437,644.01,-518.43,105.06,500,-336.88,-300,-355.97,0
383.09,23.279,644.01,-518.43,105.06,500,-336.88,-200,-382.01,0
309.43,19.589,644.01,-518.43,105.06,500,-336.88,-100,-415.25,1
254.44,15.305,644.01,-518.43,105.06,500,-336.88,0,-462.2,1
231.79,10.517,644.01,-518.43,105.06,500,-336.88,100,-538.05,1
250.43,6.3477,644.01,-518.43,105.06,500,-336.88,200,-684.56,1
302.82,7.9423,644.01,-518.43,105.06,500,-336.88,300,-1047.1,0
501.76,29.102,644.01,-518.43,105.06,500,-259.69,-300,-341.5,0
425.14,26.256,644.01,-518.43,105.06,500,-259.69,-200,-362.24,0
360.19,22.983,644.01,-518.43,105.06,500,-259.69,-100,-388.82,0
314.2,19.303,644.01,-518.43,105.06,500,-259.69,0,-426.2,1
296.16,15.472,644.01,-518.43,105.06,500,-259.69,100,-486.09,1
310.96,12.526,644.01,-518.43,105.06,500,-259.69,200,-601.02,1
