Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
238.15,6.1434,-674,-521.5,-31.962,-800,-711.79,-100,2.4286,-854.05,1
238.15,6.1434,-674,-521.5,-31.962,-800,-711.79,-100,2.7143,-790.12,1
238.15,6.1434,-674,-521.5,-31.962,-800,-711.79,-100,3,-745.87,1
230.45,9.2927,-674,-521.5,-31.962,-800,-711.79,0,1,-1766.2,1
230.45,9.2927,-674,-521.5,-31.962,-800,-711.79,0,1.2857,-1495.4,1
230.45,9.2927,-674,-521.5,-31.962,-800,-711.79,0,1.5714,-1288.4,1
230.45,9.2927,-674,-521.5,-31.962,-800,-711.79,0,1.8571,-1128.3,1
230.45,9.2927,-674,-521.5,-31.962,-800,-711.79,0,2.1429,-1003.8,1
230.45,9.2927,-674,-521.5,-31.962,-800,-711.79,0,2.4286,-907.24,1
230.45,9.2927,-674,-521.5,-31.962,-800,-711.79,0,2.7143,-833.36,1
230.45,9.2927,-674,-521.5,-31.962,-800,-711.79,0,3,-778.69,1
263.63,13.396,-674,-521.5,-31.962,-800,-711.79,100,1,-1896.2,1
263.63,13.396,-674,-521.5,-31.962,-800,-711.79,100,1.2857,-1594.7,1
263.63,13.396,-674,-521.5,-31.962,-800,-711.79,100,1.5714,-1368.4,1
263.63,13.396,-674,-521.5,-31.962,-800,-711.79,100,1.8571,-1195.4,1
263.63,13.396,-674,-521.5,-31.962,-800,-711.79,100,2.1429,-1061.4,1
263.63,13.396,-674,-521.5,-31.962,-800,-711.79,100,2.4286,-957.22,1
263.63,13.396,-674,-521.5,-31.962,-800,-711.79,100,2.7143,-876.3,1
263.63,13.396,-674,-521.5,-31.962,-800,-711.79,100,3,-814.3,1
325.41,18.089,-674,-521.5,-31.962,-800,-711.79,200,1,-1964.1,1
325.41,18.089,-674,-521.5,-31.962,-800,-711.79,200,1.2857,-1639.4,1
325.41,18.089,-674,-521.5,-31.962,-800,-711.79,200,1.5714,-1402.6,1
325.41,18.089,-674,-521.5,-31.962,-800,-711.79,200,1.8571,-1225.2,1
325.41,18.089,-674,-521.5,-31.962,-800,-711.79,200,2.1429,-1089.8,1
325.41,18.089,-674,-521.5,-31.962,-800,-711.79,200,2.4286,-985.1,1
325.41,18.089,-674,-521.5,-31.962,-800,-711.79,200,2.7143,-903.64,1
325.41,18.089,-674,-521.5,-31.962,-800,-711.79,200,3,-840.31,1
402.85,23.221,-674,-521.5,-31.962,-800,-711.79,300,1,-1887.9,1
402.85,23.221,-674,-521.5,-31.962,-800,-711.79,300,1.2857,-1566.8,1
402.85,23.221,-674,-521.5,-31.962,-800,-711.79,300,1.5714,-1342.5,1
402.85,23.221,-674,-521.5,-31.962,-800,-711.79,300,1.8571,-1180,1
402.85,23.221,-674,-521.5,-31.962,-800,-711.79,300,2.1429,-1059,1
402.85,23.221,-674,-521.5,-31.962,-800,-711.79,300,2.4286,-967.06,1
402.85,23.221,-674,-521.5,-31.962,-800,-711.79,300,2.7143,-896.19,1
402.85,23.221,-674,-521.5,-31.962,-800,-711.79,300,3,-841.12,1
313.27,5.3038,-674,-521.5,-31.962,-800,-623.57,-300,1,-1294.7,1
313.27,5.3038,-674,-521.5,-31.962,-800,-623.57,-300,1.2857,-1116.6,1
313.27,5.3038,-674,-521.5,-31.962,-800,-623.57,-300,1.5714,-978.95,1
313.27,5.3038,-674,-521.5,-31.962,-800,-623.57,-300,1.8571,-874,1
313.27,5.3038,-674,-521.5,-31.962,-800,-623.57,-300,2.1429,-796.49,1
313.27,5.3038,-674,-521.5,-31.962,-800,-623.57,-300,2.4286,-743.01,1
313.27,5.3038,-674,-521.5,-31.962,-800,-623.57,-300,2.7143,-711.74,1
313.27,5.3038,-674,-521.5,-31.962,-800,-623.57,-300,3,-702.3,1
233.52,2.1463,-674,-521.5,-31.962,-800,-623.57,-200,1,-1393.3,1
233.52,2.1463,-674,-521.5,-31.962,-800,-623.57,-200,1.2857,-1198.4,1
233.52,2.1463,-674,-521.5,-31.962,-800,-623.57,-200,1.5714,-1047.2,1
233.52,2.1463,-674,-521.5,-31.962,-800,-623.57,-200,1.8571,-930.54,1
233.52,2.1463,-674,-521.5,-31.962,-800,-623.57,-200,2.1429,-841.9,1
233.52,2.1463,-674,-521.5,-31.962,-800,-623.57,-200,2.4286,-777.08,1
233.52,2.1463,-674,-521.5,-31.962,-800,-623.57,-200,2.7143,-733.4,1
233.52,2.1463,-674,-521.5,-31.962,-800,-623.57,-200,3,-709.61,1
175.86,2.6207,-674,-521.5,-31.962,-800,-623.57,-100,1,-1513.6,1
175.86,2.6207,-674,-521.5,-31.962,-800,-623.57,-100,1.2857,-1296.4,1
175.86,2.6207,-674,-521.5,-31.962,-800,-623.57,-100,1.5714,-1128.4,1
175.86,2.6207,-674,-521.5,-31.962,-800,-623.57,-100,1.8571,-998,1
175.86,2.6207,-674,-521.5,-31.962,-800,-623.57,-100,2.1429,-897.33,1
175.86,2.6207,-674,-521.5,-31.962,-800,-623.57,-100,2.4286,-821.06,1
175.86,2.6207,-674,-521.5,-31.962,-800,-623.57,-100,2.7143,-765.64,1
175.86,2.6207,-674,-521.5,-31.962,-800,-623.57,-100,3,-728.94,1
165.28,6.6478,-674,-521.5,-31.962,-800,-623.57,0,1,-1656.7,1
165.28,6.6478,-674,-521.5,-31.962,-800,-623.57,0,1.2857,-1410.5,1
165.28,6.6478,-674,-521.5,-31.962,-800,-623.57,0,1.5714,-1221.6,1
165.28,6.6478,-674,-521.5,-31.962,-800,-623.57,0,1.8571,-1075.3,1
165.28,6.6478,-674,-521.5,-31.962,-800,-623.57,0,2.1429,-961.68,1
165.28,6.6478,-674,-521.5,-31.962,-800,-623.57,0,2.4286,-873.9,1
165.28,6.6478,-674,-521.5,-31.962,-800,-623.57,0,2.7143,-807.41,1
165.28,6.6478,-674,-521.5,-31.962,-800,-623.57,0,3,-759.16,1
209.07,11.29,-674,-521.5,-31.962,-800,-623.57,100,1,-1811.2,1
209.07,11.29,-674,-521.5,-31.962,-800,-623.57,100,1.2857,-1529.6,1
209.07,11.29,-674,-521.5,-31.962,-800,-623.57,100,1.5714,-1317.2,1
209.07,11.29,-674,-521.5,-31.962,-800,-623.57,100,1.8571,-1154.3,1
209.07,11.29,-674,-521.5,-31.962,-800,-623.57,100,2.1429,-1028,1
209.07,11.29,-674,-521.5,-31.962,-800,-623.57,100,2.4286,-929.89,1
209.07,11.29,-674,-521.5,-31.962,-800,-623.57,100,2.7143,-853.97,1
209.07,11.29,-674,-521.5,-31.962,-800,-623.57,100,3,-796.32,1
283.02,16.385,-674,-521.5,-31.962,-800,-623.57,200,1,-1931.9,1
283.02,16.385,-674,-521.5,-31.962,-800,-623.57,200,1.2857,-1615.8,1
283.02,16.385,-674,-521.5,-31.962,-800,-623.57,200,1.5714,-1383.8,1
283.02,16.385,-674,-521.5,-31.962,-800,-623.57,200,1.8571,-1209.3,1
283.02,16.385,-674,-521.5,-31.962,-800,-623.57,200,2.1429,-1075.7,1
283.02,16.385,-674,-521.5,-31.962,-800,-623.57,200,2.4286,-972.29,1
283.02,16.385,-674,-521.5,-31.962,-800,-623.57,200,2.7143,-891.88,1
283.02,16.385,-674,-521.5,-31.962,-800,-623.57,200,3,-829.57,1
369.45,21.878,-674,-521.5,-31.962,-800,-623.57,300,1,-1921.8,1
369.45,21.878,-674,-521.5,-31.962,-800,-623.57,300,1.2857,-1592.9,1
369.45,21.878,-674,-521.5,-31.962,-800,-623.57,300,1.5714,-1361.5,1
369.45,21.878,-674,-521.5,-31.962,-800,-623.57,300,1.8571,-1193.1,1
369.45,21.878,-674,-521.5,-31.962,-800,-623.57,300,2.1429,-1067.2,1
369.45,21.878,-674,-521.5,-31.962,-800,-623.57,300,2.4286,-971.25,1
369.45,21.878,-674,-521.5,-31.962,-800,-623.57,300,2.7143,-897.25,1
369.45,21.878,-674,-521.5,-31.962,-800,-623.57,300,3,-839.76,1
296.5,6.863,-674,-521.5,-31.962,-800,-535.36,-300,1,-1216.9,1
296.5,6.863,-674,-521.5,-31.962,-800,-535.36,-300,1.2857,-1058.7,1
296.5,6.863,-674,-521.5,-31.962,-800,-535.36,-300,1.5714,-937.06,1
296.5,6.863,-674,-521.5,-31.962,-800,-535.36,-300,1.8571,-845.29,1
296.5,6.863,-674,-521.5,-31.962,-800,-535.36,-300,2.1429,-778.96,1
296.5,6.863,-674,-521.5,-31.962,-800,-535.36,-300,2.4286,-735.33,1
296.5,6.863,-674,-521.5,-31.962,-800,-535.36,-300,2.7143,-713.12,1
296.5,6.863,-674,-521.5,-31.962,-800,-535.36,-300,3,-712.55,1
210.49,3.8175,-674,-521.5,-31.962,-800,-535.36,-200,1,-1308,1
210.49,3.8175,-674,-521.5,-31.962,-800,-535.36,-200,1.2857,-1134.3,1
210.49,3.8175,-674,-521.5,-31.962,-800,-535.36,-200,1.5714,-999.94,1
210.49,3.8175,-674,-521.5,-31.962,-800,-535.36,-200,1.8571,-896.74,1
210.49,3.8175,-674,-521.5,-31.962,-800,-535.36,-200,2.1429,-819.35,1
210.49,3.8175,-674,-521.5,-31.962,-800,-535.36,-200,2.4286,-764.18,1
210.49,3.8175,-674,-521.5,-31.962,-800,-535.36,-200,2.7143,-729.14,1
210.49,3.8175,-674,-521.5,-31.962,-800,-535.36,-200,3,-713.46,1
143.87,2.6752,-674,-521.5,-31.962,-800,-535.36,-100,1,-1422.3,1
143.87,2.6752,-674,-521.5,-31.962,-800,-535.36,-100,1.2857,-1227.7,1
143.87,2.6752,-674,-521.5,-31.962,-800,-535.36,-100,1.5714,-1077,1
143.87,2.6752,-674,-521.5,-31.962,-800,-535.36,-100,1.8571,-960.27,1
143.87,2.6752,-674,-521.5,-31.962,-800,-535.36,-100,2.1429,-870.72,1
143.87,2.6752,-674,-521.5,-31.962,-800,-535.36,-100,2.4286,-803.79,1
143.87,2.6752,-674,-521.5,-31.962,-800,-535.36,-100,2.7143,-756.51,1
143.87,2.6752,-674,-521.5,-31.962,-800,-535.36,-100,3,-727.23,1
130.73,5.9002,-674,-521.5,-31.962,-800,-535.36,0,1,-1565.5,1
130.73,5.9002,-674,-521.5,-31.962,-800,-535.36,0,1.2857,-1342.1,1
130.73,5.9002,-674,-521.5,-31.962,-800,-535.36,0,1.5714,-1170.3,1
130.73,5.9002,-674,-521.5,-31.962,-800,-535.36,0,1.8571,-1037,1
130.73,5.9002,-674,-521.5,-31.962,-800,-535.36,0,2.1429,-933.73,1
130.73,5.9002,-674,-521.5,-31.962,-800,-535.36,0,2.4286,-854.45,1
130.73,5.9002,-674,-521.5,-31.962,-800,-535.36,0,2.7143,-795.21,1
130.73,5.9002,-674,-521.5,-31.962,-800,-535.36,0,3,-753.42,1
182.98,10.466,-674,-521.5,-31.962,-800,-535.36,100,1,-1735.3,1
182.98,10.466,-674,-521.5,-31.962,-800,-535.36,100,1.2857,-1473.8,1
182.98,10.466,-674,-521.5,-31.962,-800,-535.36,100,1.5714,-1275.6,1
182.98,10.466,-674,-521.5,-31.962,-800,-535.36,100,1.8571,-1123.2,1
182.98,10.466,-674,-521.5,-31.962,-800,-535.36,100,2.1429,-1005,1
182.98,10.466,-674,-521.5,-31.962,-800,-535.36,100,2.4286,-913.2,1
182.98,10.466,-674,-521.5,-31.962,-800,-535.36,100,2.7143,-842.64,1
182.98,10.466,-674,-521.5,-31.962,-800,-535.36,100,3,-789.7,1
264.34,15.642,-674,-521.5,-31.962,-800,-535.36,200,1,-1899.8,1
264.34,15.642,-674,-521.5,-31.962,-800,-535.36,200,1.2857,-1594.5,1
264.34,15.642,-674,-521.5,-31.962,-800,-535.36,200,1.5714,-1369,1
264.34,15.642,-674,-521.5,-31.962,-800,-535.36,200,1.8571,-1198.7,1
264.34,15.642,-674,-521.5,-31.962,-800,-535.36,200,2.1429,-1067.9,1
264.34,15.642,-674,-521.5,-31.962,-800,-535.36,200,2.4286,-966.64,1
264.34,15.642,-674,-521.5,-31.962,-800,-535.36,200,2.7143,-887.97,1
264.34,15.642,-674,-521.5,-31.962,-800,-535.36,200,3,-827.28,1
355.34,21.297,-674,-521.5,-31.962,-800,-535.36,300,1,-1958.3,1
355.34,21.297,-674,-521.5,-31.962,-800,-535.36,300,1.2857,-1623.1,1
355.34,21.297,-674,-521.5,-31.962,-800,-535.36,300,1.5714,-1385.6,1
355.34,21.297,-674,-521.5,-31.962,-800,-535.36,300,1.8571,-1211.8,1
355.34,21.297,-674,-521.5,-31.962,-800,-535.36,300,2.1429,-1081.4,1
355.34,21.297,-674,-521.5,-31.962,-800,-535.36,300,2.4286,-981.85,1
355.34,21.297,-674,-521.5,-31.962,-800,-535.36,300,2.7143,-904.95,1
355.34,21.297,-674,-521.5,-31.962,-800,-535.36,300,3,-845.25,1
305.37,9.8653,-674,-521.5,-31.962,-800,-447.14,-300,1,-1164.9,1
305.37,9.8653,-674,-521.5,-31.962,-800,-447.14,-300,1.2857,-1023.8,1
305.37,9.8653,-674,-521.5,-31.962,-800,-447.14,-300,1.5714,-916.08,1
305.37,9.8653,-674,-521.5,-31.962,-800,-447.14,-300,1.8571,-835.99,1
305.37,9.8653,-674,-521.5,-31.962,-800,-447.14,-300,2.1429,-779.87,1
305.37,9.8653,-674,-521.5,-31.962,-800,-447.14,-300,2.4286,-745.59,1
305.37,9.8653,-674,-521.5,-31.962,-800,-447.14,-300,2.7143,-732.41,1
305.37,9.8653,-674,-521.5,-31.962,-800,-447.14,-300,3,-741.17,1
222.8,7.666,-674,-521.5,-31.962,-800,-447.14,-200,1,-1249.6,1
222.8,7.666,-674,-521.5,-31.962,-800,-447.14,-200,1.2857,-1094.1,1
222.8,7.666,-674,-521.5,-31.962,-800,-447.14,-200,1.5714,-974.17,1
222.8,7.666,-674,-521.5,-31.962,-800,-447.14,-200,1.8571,-882.82,1
222.8,7.666,-674,-521.5,-31.962,-800,-447.14,-200,2.1429,-815.52,1
222.8,7.666,-674,-521.5,-31.962,-800,-447.14,-200,2.4286,-769.31,1
222.8,7.666,-674,-521.5,-31.962,-800,-447.14,-200,2.7143,-742.63,1
222.8,7.666,-674,-521.5,-31.962,-800,-447.14,-200,3,-735.26,1
161.35,6.6834,-674,-521.5,-31.962,-800,-447.14,-100,1,-1358.3,1
161.35,6.6834,-674,-521.5,-31.962,-800,-447.14,-100,1.2857,-1183,1
161.35,6.6834,-674,-521.5,-31.962,-800,-447.14,-100,1.5714,-1047.3,1
161.35,6.6834,-674,-521.5,-31.962,-800,-447.14,-100,1.8571,-942.48,1
161.35,6.6834,-674,-521.5,-31.962,-800,-447.14,-100,2.1429,-862.85,1
161.35,6.6834,-674,-521.5,-31.962,-800,-447.14,-100,2.4286,-804.48,1
161.35,6.6834,-674,-521.5,-31.962,-800,-447.14,-100,2.7143,-764.93,1
161.35,6.6834,-674,-521.5,-31.962,-800,-447.14,-100,3,-743.03,1
149.76,8.0948,-674,-521.5,-31.962,-800,-447.14,0,1,-1499.7,1
149.76,8.0948,-674,-521.5,-31.962,-800,-447.14,0,1.2857,-1296.3,1
149.76,8.0948,-674,-521.5,-31.962,-800,-447.14,0,1.5714,-1139.3,1
149.76,8.0948,-674,-521.5,-31.962,-800,-447.14,0,1.8571,-1017.7,1
149.76,8.0948,-674,-521.5,-31.962,-800,-447.14,0,2.1429,-923.75,1
149.76,8.0948,-674,-521.5,-31.962,-800,-447.14,0,2.4286,-852.31,1
149.76,8.0948,-674,-521.5,-31.962,-800,-447.14,0,2.7143,-799.94,1
149.76,8.0948,-674,-521.5,-31.962,-800,-447.14,0,3,-764.52,1
197.03,11.587,-674,-521.5,-31.962,-800,-447.14,100,1,-1679.2,1
197.03,11.587,-674,-521.5,-31.962,-800,-447.14,100,1.2857,-1436.2,1
197.03,11.587,-674,-521.5,-31.962,-800,-447.14,100,1.5714,-1251.1,1
197.03,11.587,-674,-521.5,-31.962,-800,-447.14,100,1.8571,-1108.3,1
197.03,11.587,-674,-521.5,-31.962,-800,-447.14,100,2.1429,-997.64,1
197.03,11.587,-674,-521.5,-31.962,-800,-447.14,100,2.4286,-912.02,1
197.03,11.587,-674,-521.5,-31.962,-800,-447.14,100,2.7143,-846.71,1
197.03,11.587,-674,-521.5,-31.962,-800,-447.14,100,3,-798.55,1
274.25,16.299,-674,-521.5,-31.962,-800,-447.14,200,1,-1879.2,1
274.25,16.299,-674,-521.5,-31.962,-800,-447.14,200,1.2857,-1585,1
274.25,16.299,-674,-521.5,-31.962,-800,-447.14,200,1.5714,-1366.3,1
274.25,16.299,-674,-521.5,-31.962,-800,-447.14,200,1.8571,-1200.4,1
274.25,16.299,-674,-521.5,-31.962,-800,-447.14,200,2.1429,-1072.7,1
274.25,16.299,-674,-521.5,-31.962,-800,-447.14,200,2.4286,-973.73,1
274.25,16.299,-674,-521.5,-31.962,-800,-447.14,200,2.7143,-897.05,1
274.25,16.299,-674,-521.5,-31.962,-800,-447.14,200,3,-838.28,1
362.77,21.789,-674,-521.5,-31.962,-800,-447.14,300,1,-2005.1,1
362.77,21.789,-674,-521.5,-31.962,-800,-447.14,300,1.2857,-1664.2,1
362.77,21.789,-674,-521.5,-31.962,-800,-447.14,300,1.5714,-1420.9,1
362.77,21.789,-674,-521.5,-31.962,-800,-447.14,300,1.8571,-1241.8,1
362.77,21.789,-674,-521.5,-31.962,-800,-447.14,300,2.1429,-1106.9,1
362.77,21.789,-674,-521.5,-31.962,-800,-447.14,300,2.4286,-1003.7,1
362.77,21.789,-674,-521.5,-31.962,-800,-447.14,300,2.7143,-923.89,1
362.77,21.789,-674,-521.5,-31.962,-800,-447.14,300,3,-862.03,1
337.86,13.495,-674,-521.5,-31.962,-800,-358.93,-300,1,-1139.3,1
337.86,13.495,-674,-521.5,-31.962,-800,-358.93,-300,1.2857,-1012.7,1
337.86,13.495,-674,-521.5,-31.962,-800,-358.93,-300,1.5714,-916.94,1
337.86,13.495,-674,-521.5,-31.962,-800,-358.93,-300,1.8571,-847.28,1
337.86,13.495,-674,-521.5,-31.962,-800,-358.93,-300,2.1429,-800.67,1
337.86,13.495,-674,-521.5,-31.962,-800,-358.93,-300,2.4286,-775.56,1
337.86,13.495,-674,-521.5,-31.962,-800,-358.93,-300,2.7143,-771.8,1
337.86,13.495,-674,-521.5,-31.962,-800,-358.93,-300,3,-790.96,1
265.6,11.893,-674,-521.5,-31.962,-800,-358.93,-200,1,-1219.6,1
265.6,11.893,-674,-521.5,-31.962,-800,-358.93,-200,1.2857,-1079.2,1
265.6,11.893,-674,-521.5,-31.962,-800,-358.93,-200,1.5714,-971.42,1
265.6,11.893,-674,-521.5,-31.962,-800,-358.93,-200,1.8571,-890.39,1
265.6,11.893,-674,-521.5,-31.962,-800,-358.93,-200,2.1429,-832.2,1
265.6,11.893,-674,-521.5,-31.962,-800,-358.93,-200,2.4286,-794.49,1
265.6,11.893,-674,-521.5,-31.962,-800,-358.93,-200,2.7143,-776.23,1
265.6,11.893,-674,-521.5,-31.962,-800,-358.93,-200,3,-777.78,1
216.64,11.17,-674,-521.5,-31.962,-800,-358.93,-100,1,-1324.5,1
216.64,11.17,-674,-521.5,-31.962,-800,-358.93,-100,1.2857,-1165,1
216.64,11.17,-674,-521.5,-31.962,-800,-358.93,-100,1.5714,-1041.7,1
216.64,11.17,-674,-521.5,-31.962,-800,-358.93,-100,1.8571,-947.1,1
216.64,11.17,-674,-521.5,-31.962,-800,-358.93,-100,2.1429,-876.18,1
216.64,11.17,-674,-521.5,-31.962,-800,-358.93,-100,2.4286,-825.66,1
216.64,11.17,-674,-521.5,-31.962,-800,-358.93,-100,2.7143,-793.61,1
216.64,11.17,-674,-521.5,-31.962,-800,-358.93,-100,3,-779.36,1
208.15,11.958,-674,-521.5,-31.962,-800,-358.93,0,1,-1465,1
208.15,11.958,-674,-521.5,-31.962,-800,-358.93,0,1.2857,-1277.9,1
208.15,11.958,-674,-521.5,-31.962,-800,-358.93,0,1.5714,-1133.3,1
208.15,11.958,-674,-521.5,-31.962,-800,-358.93,0,1.8571,-1021.4,1
208.15,11.958,-674,-521.5,-31.962,-800,-358.93,0,2.1429,-935.45,1
208.15,11.958,-674,-521.5,-31.962,-800,-358.93,0,2.4286,-871.01,1
208.15,11.958,-674,-521.5,-31.962,-800,-358.93,0,2.7143,-825.1,1
208.15,11.958,-674,-521.5,-31.962,-800,-358.93,0,3,-796.04,1
244.38,14.483,-674,-521.5,-31.962,-800,-358.93,100,1,-1652.7,1
244.38,14.483,-674,-521.5,-31.962,-800,-358.93,100,1.2857,-1424.9,1
244.38,14.483,-674,-521.5,-31.962,-800,-358.93,100,1.5714,-1250.7,1
244.38,14.483,-674,-521.5,-31.962,-800,-358.93,100,1.8571,-1116,1
244.38,14.483,-674,-521.5,-31.962,-800,-358.93,100,2.1429,-1011.7,1
244.38,14.483,-674,-521.5,-31.962,-800,-358.93,100,2.4286,-931.47,1
244.38,14.483,-674,-521.5,-31.962,-800,-358.93,100,2.7143,-871,1
244.38,14.483,-674,-521.5,-31.962,-800,-358.93,100,3,-827.51,1
