Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
311.51,13.97,-630.01,-489.44,83.042,-800,-722.81,200,1.6,-695.12,1
311.51,13.97,-630.01,-489.44,83.042,-800,-722.81,200,1.9,-415.31,1
311.51,13.97,-630.01,-489.44,83.042,-800,-722.81,200,2.2,-284.59,1
311.51,13.97,-630.01,-489.44,83.042,-800,-722.81,200,2.5,-254.21,1
311.51,13.97,-630.01,-489.44,83.042,-800,-722.81,200,2.8,-309.74,1
311.51,13.97,-630.01,-489.44,83.042,-800,-722.81,200,3.1,-460.59,1
311.51,13.97,-630.01,-489.44,83.042,-800,-722.81,200,3.4,-745.93,1
311.51,13.97,-630.01,-489.44,83.042,-800,-722.81,200,3.7,-1266.4,1
311.51,13.97,-630.01,-489.44,83.042,-800,-722.81,200,4,-2306.4,1
361.15,18.837,-630.01,-489.44,83.042,-800,-722.81,300,1,-2127.6,1
361.15,18.837,-630.01,-489.44,83.042,-800,-722.81,300,1.3,-1104.5,1
361.15,18.837,-630.01,-489.44,83.042,-800,-722.81,300,1.6,-647.42,1
361.15,18.837,-630.01,-489.44,83.042,-800,-722.81,300,1.9,-417.14,1
361.15,18.837,-630.01,-489.44,83.042,-800,-722.81,300,2.2,-300.11,1
361.15,18.837,-630.01,-489.44,83.042,-800,-722.81,300,2.5,-251.83,1
361.15,18.837,-630.01,-489.44,83.042,-800,-722.81,300,2.8,-255.31,1
361.15,18.837,-630.01,-489.44,83.042,-800,-722.81,300,3.1,-308.67,1
361.15,18.837,-630.01,-489.44,83.042,-800,-722.81,300,3.4,-423.66,1
361.15,18.837,-630.01,-489.44,83.042,-800,-722.81,300,3.7,-633.92,1
361.15,18.837,-630.01,-489.44,83.042,-800,-722.81,300,4,-1026.4,1
447.23,9.4382,-630.01,-489.44,83.042,-800,-645.63,-300,1,-848.37,1
447.23,9.4382,-630.01,-489.44,83.042,-800,-645.63,-300,1.3,-437.28,1
447.23,9.4382,-630.01,-489.44,83.042,-800,-645.63,-300,1.6,-268.6,1
447.23,9.4382,-630.01,-489.44,83.042,-800,-645.63,-300,1.9,-267.29,1
447.23,9.4382,-630.01,-489.44,83.042,-800,-645.63,-300,2.2,-418.89,1
447.23,9.4382,-630.01,-489.44,83.042,-800,-645.63,-300,2.5,-756.45,1
447.23,9.4382,-630.01,-489.44,83.042,-800,-645.63,-300,2.8,-1384.5,1
447.23,9.4382,-630.01,-489.44,83.042,-800,-645.63,-300,3.1,-2582.1,1
447.23,9.4382,-630.01,-489.44,83.042,-800,-645.63,-300,3.4,-Inf,1
447.23,9.4382,-630.01,-489.44,83.042,-800,-645.63,-300,3.7,-Inf,1
447.23,9.4382,-630.01,-489.44,83.042,-800,-645.63,-300,4,-Inf,1
365.24,6.0539,-630.01,-489.44,83.042,-800,-645.63,-200,1,-972.63,1
365.24,6.0539,-630.01,-489.44,83.042,-800,-645.63,-200,1.3,-506.86,1
365.24,6.0539,-630.01,-489.44,83.042,-800,-645.63,-200,1.6,-295.66,1
365.24,6.0539,-630.01,-489.44,83.042,-800,-645.63,-200,1.9,-246.5,1
365.24,6.0539,-630.01,-489.44,83.042,-800,-645.63,-200,2.2,-331.54,1
365.24,6.0539,-630.01,-489.44,83.042,-800,-645.63,-200,2.5,-564.39,1
365.24,6.0539,-630.01,-489.44,83.042,-800,-645.63,-200,2.8,-1008.6,1
365.24,6.0539,-630.01,-489.44,83.042,-800,-645.63,-200,3.1,-1832,1
365.24,6.0539,-630.01,-489.44,83.042,-800,-645.63,-200,3.4,-3525.2,1
365.24,6.0539,-630.01,-489.44,83.042,-800,-645.63,-200,3.7,-Inf,1
365.24,6.0539,-630.01,-489.44,83.042,-800,-645.63,-200,4,-Inf,1
294.61,2.756,-630.01,-489.44,83.042,-800,-645.63,-100,1,-1154.9,1
294.61,2.756,-630.01,-489.44,83.042,-800,-645.63,-100,1.3,-605.48,1
294.61,2.756,-630.01,-489.44,83.042,-800,-645.63,-100,1.6,-341.79,1
294.61,2.756,-630.01,-489.44,83.042,-800,-645.63,-100,1.9,-245.71,1
294.61,2.756,-630.01,-489.44,83.042,-800,-645.63,-100,2.2,-275.05,1
294.61,2.756,-630.01,-489.44,83.042,-800,-645.63,-100,2.5,-428.08,1
294.61,2.756,-630.01,-489.44,83.042,-800,-645.63,-100,2.8,-740.89,1
294.61,2.756,-630.01,-489.44,83.042,-800,-645.63,-100,3.1,-1314.7,1
294.61,2.756,-630.01,-489.44,83.042,-800,-645.63,-100,3.4,-2422.4,1
294.61,2.756,-630.01,-489.44,83.042,-800,-645.63,-100,3.7,-Inf,1
294.61,2.756,-630.01,-489.44,83.042,-800,-645.63,-100,4,-Inf,1
245.33,3.2245,-630.01,-489.44,83.042,-800,-645.63,0,1,-1430.5,1
245.33,3.2245,-630.01,-489.44,83.042,-800,-645.63,0,1.3,-749.66,1
245.33,3.2245,-630.01,-489.44,83.042,-800,-645.63,0,1.6,-414.63,1
245.33,3.2245,-630.01,-489.44,83.042,-800,-645.63,0,1.9,-266.4,1
245.33,3.2245,-630.01,-489.44,83.042,-800,-645.63,0,2.2,-244.48,1
245.33,3.2245,-630.01,-489.44,83.042,-800,-645.63,0,2.5,-333.16,1
245.33,3.2245,-630.01,-489.44,83.042,-800,-645.63,0,2.8,-549.06,1
245.33,3.2245,-630.01,-489.44,83.042,-800,-645.63,0,3.1,-952.2,1
245.33,3.2245,-630.01,-489.44,83.042,-800,-645.63,0,3.4,-1698.5,1
245.33,3.2245,-630.01,-489.44,83.042,-800,-645.63,0,3.7,-3253.1,1
245.33,3.2245,-630.01,-489.44,83.042,-800,-645.63,0,4,-Inf,1
231.47,7.3999,-630.01,-489.44,83.042,-800,-645.63,100,1,-1833.7,1
231.47,7.3999,-630.01,-489.44,83.042,-800,-645.63,100,1.3,-954.93,1
231.47,7.3999,-630.01,-489.44,83.042,-800,-645.63,100,1.6,-523.04,1
231.47,7.3999,-630.01,-489.44,83.042,-800,-645.63,100,1.9,-313.1,1
231.47,7.3999,-630.01,-489.44,83.042,-800,-645.63,100,2.2,-239.17,1
231.47,7.3999,-630.01,-489.44,83.042,-800,-645.63,100,2.5,-270.71,1
231.47,7.3999,-630.01,-489.44,83.042,-800,-645.63,100,2.8,-408.87,1
231.47,7.3999,-630.01,-489.44,83.042,-800,-645.63,100,3.1,-686.42,1
231.47,7.3999,-630.01,-489.44,83.042,-800,-645.63,100,3.4,-1192.3,1
231.47,7.3999,-630.01,-489.44,83.042,-800,-645.63,100,3.7,-2165.4,1
231.47,7.3999,-630.01,-489.44,83.042,-800,-645.63,100,4,-Inf,1
258.78,12.285,-630.01,-489.44,83.042,-800,-645.63,200,1,-2275.3,1
258.78,12.285,-630.01,-489.44,83.042,-800,-645.63,200,1.3,-1174.2,1
258.78,12.285,-630.01,-489.44,83.042,-800,-645.63,200,1.6,-647.31,1
258.78,12.285,-630.01,-489.44,83.042,-800,-645.63,200,1.9,-381,1
258.78,12.285,-630.01,-489.44,83.042,-800,-645.63,200,2.2,-259.96,1
258.78,12.285,-630.01,-489.44,83.042,-800,-645.63,200,2.5,-239.08,1
258.78,12.285,-630.01,-489.44,83.042,-800,-645.63,200,2.8,-306.48,1
258.78,12.285,-630.01,-489.44,83.042,-800,-645.63,200,3.1,-474.82,1
258.78,12.285,-630.01,-489.44,83.042,-800,-645.63,200,3.4,-789.6,1
258.78,12.285,-630.01,-489.44,83.042,-800,-645.63,200,3.7,-1367.8,1
258.78,12.285,-630.01,-489.44,83.042,-800,-645.63,200,4,-2550.4,1
316.8,17.564,-630.01,-489.44,83.042,-800,-645.63,300,1,-2266.1,1
316.8,17.564,-630.01,-489.44,83.042,-800,-645.63,300,1.3,-1166.6,1
316.8,17.564,-630.01,-489.44,83.042,-800,-645.63,300,1.6,-668.35,1
316.8,17.564,-630.01,-489.44,83.042,-800,-645.63,300,1.9,-416.2,1
316.8,17.564,-630.01,-489.44,83.042,-800,-645.63,300,2.2,-289.06,1
316.8,17.564,-630.01,-489.44,83.042,-800,-645.63,300,2.5,-239.2,1
316.8,17.564,-630.01,-489.44,83.042,-800,-645.63,300,2.8,-248.84,1
316.8,17.564,-630.01,-489.44,83.042,-800,-645.63,300,3.1,-317.27,1
316.8,17.564,-630.01,-489.44,83.042,-800,-645.63,300,3.4,-460.18,1
316.8,17.564,-630.01,-489.44,83.042,-800,-645.63,300,3.7,-720.93,1
316.8,17.564,-630.01,-489.44,83.042,-800,-645.63,300,4,-1213.1,1
426.45,10.517,-630.01,-489.44,83.042,-800,-568.44,-300,1,-701.82,1
426.45,10.517,-630.01,-489.44,83.042,-800,-568.44,-300,1.3,-369.83,1
426.45,10.517,-630.01,-489.44,83.042,-800,-568.44,-300,1.6,-241.85,1
426.45,10.517,-630.01,-489.44,83.042,-800,-568.44,-300,1.9,-259.98,1
426.45,10.517,-630.01,-489.44,83.042,-800,-568.44,-300,2.2,-417.36,1
426.45,10.517,-630.01,-489.44,83.042,-800,-568.44,-300,2.5,-751.17,1
426.45,10.517,-630.01,-489.44,83.042,-800,-568.44,-300,2.8,-1371,1
426.45,10.517,-630.01,-489.44,83.042,-800,-568.44,-300,3.1,-2574.9,1
426.45,10.517,-630.01,-489.44,83.042,-800,-568.44,-300,3.4,-Inf,1
426.45,10.517,-630.01,-489.44,83.042,-800,-568.44,-300,3.7,-Inf,1
426.45,10.517,-630.01,-489.44,83.042,-800,-568.44,-300,4,-Inf,1
339.48,7.0015,-630.01,-489.44,83.042,-800,-568.44,-200,1,-801.64,1
339.48,7.0015,-630.01,-489.44,83.042,-800,-568.44,-200,1.3,-426.63,1
339.48,7.0015,-630.01,-489.44,83.042,-800,-568.44,-200,1.6,-262.05,1
339.48,7.0015,-630.01,-489.44,83.042,-800,-568.44,-200,1.9,-235.98,1
339.48,7.0015,-630.01,-489.44,83.042,-800,-568.44,-200,2.2,-329.37,1
339.48,7.0015,-630.01,-489.44,83.042,-800,-568.44,-200,2.5,-559.96,1
339.48,7.0015,-630.01,-489.44,83.042,-800,-568.44,-200,2.8,-994.31,1
339.48,7.0015,-630.01,-489.44,83.042,-800,-568.44,-200,3.1,-1808.5,1
339.48,7.0015,-630.01,-489.44,83.042,-800,-568.44,-200,3.4,-3541,1
339.48,7.0015,-630.01,-489.44,83.042,-800,-568.44,-200,3.7,-Inf,1
339.48,7.0015,-630.01,-489.44,83.042,-800,-568.44,-200,4,-Inf,1
261.99,3.1982,-630.01,-489.44,83.042,-800,-568.44,-100,1,-948.5,1
261.99,3.1982,-630.01,-489.44,83.042,-800,-568.44,-100,1.3,-507.06,1
261.99,3.1982,-630.01,-489.44,83.042,-800,-568.44,-100,1.6,-298.37,1
261.99,3.1982,-630.01,-489.44,83.042,-800,-568.44,-100,1.9,-230.39,1
261.99,3.1982,-630.01,-489.44,83.042,-800,-568.44,-100,2.2,-271.68,1
261.99,3.1982,-630.01,-489.44,83.042,-800,-568.44,-100,2.5,-425.28,1
261.99,3.1982,-630.01,-489.44,83.042,-800,-568.44,-100,2.8,-729.71,1
261.99,3.1982,-630.01,-489.44,83.042,-800,-568.44,-100,3.1,-1289.6,1
261.99,3.1982,-630.01,-489.44,83.042,-800,-568.44,-100,3.4,-2395.2,1
261.99,3.1982,-630.01,-489.44,83.042,-800,-568.44,-100,3.7,-Inf,1
261.99,3.1982,-630.01,-489.44,83.042,-800,-568.44,-100,4,-Inf,1
205.02,1.8398,-630.01,-489.44,83.042,-800,-568.44,0,1,-1177.1,1
205.02,1.8398,-630.01,-489.44,83.042,-800,-568.44,0,1.3,-627.44,1
205.02,1.8398,-630.01,-489.44,83.042,-800,-568.44,0,1.6,-357.93,1
205.02,1.8398,-630.01,-489.44,83.042,-800,-568.44,0,1.9,-243.92,1
205.02,1.8398,-630.01,-489.44,83.042,-800,-568.44,0,2.2,-238.53,1
205.02,1.8398,-630.01,-489.44,83.042,-800,-568.44,0,2.5,-331.98,1
205.02,1.8398,-630.01,-489.44,83.042,-800,-568.44,0,2.8,-543.63,1
205.02,1.8398,-630.01,-489.44,83.042,-800,-568.44,0,3.1,-935.5,1
205.02,1.8398,-630.01,-489.44,83.042,-800,-568.44,0,3.4,-1670.1,1
205.02,1.8398,-630.01,-489.44,83.042,-800,-568.44,0,3.7,-3256.7,1
205.02,1.8398,-630.01,-489.44,83.042,-800,-568.44,0,4,-Inf,1
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,1,-1543.4,1
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,1.3,-813.97,1
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,1.6,-454.01,1
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,1.9,-282.06,1
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,2.2,-228.5,1
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,2.5,-269.88,1
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,2.8,-410.81,1
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,3.1,-686.46,1
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,3.4,-1190.2,1
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,3.7,-2179.5,1
188.21,6.2626,-630.01,-489.44,83.042,-800,-568.44,100,4,-Inf,1
220.94,11.373,-630.01,-489.44,83.042,-800,-568.44,200,1,-2065.3,1
220.94,11.373,-630.01,-489.44,83.042,-800,-568.44,200,1.3,-1072.5,1
220.94,11.373,-630.01,-489.44,83.042,-800,-568.44,200,1.6,-592.67,1
220.94,11.373,-630.01,-489.44,83.042,-800,-568.44,200,1.9,-351.08,1
220.94,11.373,-630.01,-489.44,83.042,-800,-568.44,200,2.2,-245.28,1
220.94,11.373,-630.01,-489.44,83.042,-800,-568.44,200,2.5,-235.67,1
220.94,11.373,-630.01,-489.44,83.042,-800,-568.44,200,2.8,-313.57,1
220.94,11.373,-630.01,-489.44,83.042,-800,-568.44,200,3.1,-494.85,1
220.94,11.373,-630.01,-489.44,83.042,-800,-568.44,200,3.4,-830.64,1
220.94,11.373,-630.01,-489.44,83.042,-800,-568.44,200,3.7,-1453.2,1
220.94,11.373,-630.01,-489.44,83.042,-800,-568.44,200,4,-2763.5,1
286.72,16.879,-630.01,-489.44,83.042,-800,-568.44,300,1,-2355.3,1
286.72,16.879,-630.01,-489.44,83.042,-800,-568.44,300,1.3,-1209.5,1
286.72,16.879,-630.01,-489.44,83.042,-800,-568.44,300,1.6,-682.81,1
286.72,16.879,-630.01,-489.44,83.042,-800,-568.44,300,1.9,-415.32,1
286.72,16.879,-630.01,-489.44,83.042,-800,-568.44,300,2.2,-281.94,1
286.72,16.879,-630.01,-489.44,83.042,-800,-568.44,300,2.5,-233.15,1
286.72,16.879,-630.01,-489.44,83.042,-800,-568.44,300,2.8,-251.11,1
286.72,16.879,-630.01,-489.44,83.042,-800,-568.44,300,3.1,-336.91,1
286.72,16.879,-630.01,-489.44,83.042,-800,-568.44,300,3.4,-510.96,1
286.72,16.879,-630.01,-489.44,83.042,-800,-568.44,300,3.7,-828.24,1
286.72,16.879,-630.01,-489.44,83.042,-800,-568.44,300,4,-1435.3,1
419.07,12.422,-630.01,-489.44,83.042,-800,-491.25,-300,1,-597.75,1
419.07,12.422,-630.01,-489.44,83.042,-800,-491.25,-300,1.3,-326.84,1
419.07,12.422,-630.01,-489.44,83.042,-800,-491.25,-300,1.6,-231.24,1
419.07,12.422,-630.01,-489.44,83.042,-800,-491.25,-300,1.9,-266.23,1
419.07,12.422,-630.01,-489.44,83.042,-800,-491.25,-300,2.2,-431.38,1
419.07,12.422,-630.01,-489.44,83.042,-800,-491.25,-300,2.5,-768.56,1
419.07,12.422,-630.01,-489.44,83.042,-800,-491.25,-300,2.8,-1395.6,1
419.07,12.422,-630.01,-489.44,83.042,-800,-491.25,-300,3.1,-2642.3,1
419.07,12.422,-630.01,-489.44,83.042,-800,-491.25,-300,3.4,-Inf,1
419.07,12.422,-630.01,-489.44,83.042,-800,-491.25,-300,3.7,-Inf,1
419.07,12.422,-630.01,-489.44,83.042,-800,-491.25,-300,4,-Inf,1
