Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
706.44,41.796,665,-563.48,-29.944,0,-800,0,1.3,-1020.3,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,1.6,-887.55,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,1.9,-872.55,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,2.2,-963.23,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,2.5,-1171.7,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,2.8,-1540,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,3.1,-2165.5,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,3.4,-3280.6,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,3.7,-Inf,1
706.44,41.796,665,-563.48,-29.944,0,-800,0,4,-Inf,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,1,-1538.8,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,1.3,-1153.4,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,1.6,-956.71,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,1.9,-882.97,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,2.2,-905.89,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,2.5,-1022.5,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,2.8,-1250.5,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,3.1,-1637.4,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,3.4,-2290.1,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,3.7,-3467.3,1
717.67,43.269,665,-563.48,-29.944,0,-800,100,4,-Inf,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,1,-1937.7,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,1.3,-1387.4,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,1.6,-1093.6,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,1.9,-948.17,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,2.2,-903.89,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,2.5,-942.73,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,2.8,-1065.2,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,3.1,-1289.7,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,3.4,-1661.7,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,3.7,-2280.5,1
742.32,45.467,665,-563.48,-29.944,0,-800,200,4,-3384.2,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,1,-2639.6,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,1.3,-1768.6,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,1.6,-1313.1,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,1.9,-1067.5,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,2.2,-945.89,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,2.5,-910.03,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,2.8,-945.04,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,3.1,-1051,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,3.4,-1242.1,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,3.7,-1553.1,1
779.12,48.497,665,-563.48,-29.944,0,-800,300,4,-2057.9,1
735.22,40.338,665,-563.48,-29.944,0,-722.81,-300,1,-820.02,0
735.22,40.338,665,-563.48,-29.944,0,-722.81,-300,1.3,-725.04,0
735.22,40.338,665,-563.48,-29.944,0,-722.81,-300,1.6,-775.91,0
735.22,40.338,665,-563.48,-29.944,0,-722.81,-300,1.9,-976.8,0
735.22,40.338,665,-563.48,-29.944,0,-722.81,-300,2.2,-1369.7,0
735.22,40.338,665,-563.48,-29.944,0,-722.81,-300,2.5,-2060.1,0
735.22,40.338,665,-563.48,-29.944,0,-722.81,-300,2.8,-3301.2,0
735.22,40.338,665,-563.48,-29.944,0,-722.81,-300,3.1,-Inf,0
735.22,40.338,665,-563.48,-29.944,0,-722.81,-300,3.4,-Inf,0
735.22,40.338,665,-563.48,-29.944,0,-722.81,-300,3.7,-Inf,0
735.22,40.338,665,-563.48,-29.944,0,-722.81,-300,4,-Inf,0
704.65,40.253,665,-563.48,-29.944,0,-722.81,-200,1,-832.22,1
704.65,40.253,665,-563.48,-29.944,0,-722.81,-200,1.3,-711.42,1
704.65,40.253,665,-563.48,-29.944,0,-722.81,-200,1.6,-716.68,1
704.65,40.253,665,-563.48,-29.944,0,-722.81,-200,1.9,-842.06,1
704.65,40.253,665,-563.48,-29.944,0,-722.81,-200,2.2,-1110.5,1
704.65,40.253,665,-563.48,-29.944,0,-722.81,-200,2.5,-1586.8,1
704.65,40.253,665,-563.48,-29.944,0,-722.81,-200,2.8,-2423.5,1
704.65,40.253,665,-563.48,-29.944,0,-722.81,-200,3.1,-4016,1
704.65,40.253,665,-563.48,-29.944,0,-722.81,-200,3.4,-Inf,1
704.65,40.253,665,-563.48,-29.944,0,-722.81,-200,3.7,-Inf,1
704.65,40.253,665,-563.48,-29.944,0,-722.81,-200,4,-Inf,1
687.4,40.444,665,-563.48,-29.944,0,-722.81,-100,1,-867.12,1
687.4,40.444,665,-563.48,-29.944,0,-722.81,-100,1.3,-718.81,1
687.4,40.444,665,-563.48,-29.944,0,-722.81,-100,1.6,-684.86,1
687.4,40.444,665,-563.48,-29.944,0,-722.81,-100,1.9,-750.4,1
687.4,40.444,665,-563.48,-29.944,0,-722.81,-100,2.2,-924.2,1
687.4,40.444,665,-563.48,-29.944,0,-722.81,-100,2.5,-1243,1
687.4,40.444,665,-563.48,-29.944,0,-722.81,-100,2.8,-1794.4,1
687.4,40.444,665,-563.48,-29.944,0,-722.81,-100,3.1,-2790.5,1
687.4,40.444,665,-563.48,-29.944,0,-722.81,-100,3.4,-Inf,1
687.4,40.444,665,-563.48,-29.944,0,-722.81,-100,3.7,-Inf,1
687.4,40.444,665,-563.48,-29.944,0,-722.81,-100,4,-Inf,1
684.48,41.055,665,-563.48,-29.944,0,-722.81,0,1,-937.53,1
684.48,41.055,665,-563.48,-29.944,0,-722.81,0,1.3,-753.86,1
684.48,41.055,665,-563.48,-29.944,0,-722.81,0,1.6,-682.2,1
684.48,41.055,665,-563.48,-29.944,0,-722.81,0,1.9,-698.19,1
684.48,41.055,665,-563.48,-29.944,0,-722.81,0,2.2,-799.36,1
684.48,41.055,665,-563.48,-29.944,0,-722.81,0,2.5,-1003.2,1
684.48,41.055,665,-563.48,-29.944,0,-722.81,0,2.8,-1356.8,1
684.48,41.055,665,-563.48,-29.944,0,-722.81,0,3.1,-1968.6,1
684.48,41.055,665,-563.48,-29.944,0,-722.81,0,3.4,-3115.9,1
684.48,41.055,665,-563.48,-29.944,0,-722.81,0,3.7,-Inf,1
684.48,41.055,665,-563.48,-29.944,0,-722.81,0,4,-Inf,1
696.06,42.269,665,-563.48,-29.944,0,-722.81,100,1,-1069.8,1
696.06,42.269,665,-563.48,-29.944,0,-722.81,100,1.3,-831.12,1
696.06,42.269,665,-563.48,-29.944,0,-722.81,100,1.6,-715.68,1
696.06,42.269,665,-563.48,-29.944,0,-722.81,100,1.9,-685.86,1
696.06,42.269,665,-563.48,-29.944,0,-722.81,100,2.2,-728.61,1
696.06,42.269,665,-563.48,-29.944,0,-722.81,100,2.5,-847.66,1
696.06,42.269,665,-563.48,-29.944,0,-722.81,100,2.8,-1064.8,1
696.06,42.269,665,-563.48,-29.944,0,-722.81,100,3.1,-1432.2,1
696.06,42.269,665,-563.48,-29.944,0,-722.81,100,3.4,-2070.2,1
696.06,42.269,665,-563.48,-29.944,0,-722.81,100,3.7,-3296.6,1
696.06,42.269,665,-563.48,-29.944,0,-722.81,100,4,-Inf,1
721.45,44.293,665,-563.48,-29.944,0,-722.81,200,1,-1322.7,1
721.45,44.293,665,-563.48,-29.944,0,-722.81,200,1.3,-982.47,1
721.45,44.293,665,-563.48,-29.944,0,-722.81,200,1.6,-802.71,1
721.45,44.293,665,-563.48,-29.944,0,-722.81,200,1.9,-720.93,1
721.45,44.293,665,-563.48,-29.944,0,-722.81,200,2.2,-710.35,1
721.45,44.293,665,-563.48,-29.944,0,-722.81,200,2.5,-762.81,1
721.45,44.293,665,-563.48,-29.944,0,-722.81,200,2.8,-883.92,1
721.45,44.293,665,-563.48,-29.944,0,-722.81,200,3.1,-1095.3,1
721.45,44.293,665,-563.48,-29.944,0,-722.81,200,3.4,-1446.2,1
721.45,44.293,665,-563.48,-29.944,0,-722.81,200,3.7,-2048.7,1
721.45,44.293,665,-563.48,-29.944,0,-722.81,200,4,-3195.2,1
759.26,47.307,665,-563.48,-29.944,0,-722.81,300,1,-1834.4,1
759.26,47.307,665,-563.48,-29.944,0,-722.81,300,1.3,-1275.1,1
759.26,47.307,665,-563.48,-29.944,0,-722.81,300,1.6,-978.32,1
759.26,47.307,665,-563.48,-29.944,0,-722.81,300,1.9,-820.54,1
759.26,47.307,665,-563.48,-29.944,0,-722.81,300,2.2,-748.84,1
759.26,47.307,665,-563.48,-29.944,0,-722.81,300,2.5,-740.13,1
759.26,47.307,665,-563.48,-29.944,0,-722.81,300,2.8,-786.99,1
759.26,47.307,665,-563.48,-29.944,0,-722.81,300,3.1,-893.49,1
759.26,47.307,665,-563.48,-29.944,0,-722.81,300,3.4,-1076.5,1
759.26,47.307,665,-563.48,-29.944,0,-722.81,300,3.7,-1373.8,1
759.26,47.307,665,-563.48,-29.944,0,-722.81,300,4,-1867.9,1
722.43,40.592,665,-563.48,-29.944,0,-645.63,-300,1,-630.98,0
722.43,40.592,665,-563.48,-29.944,0,-645.63,-300,1.3,-586.54,0
722.43,40.592,665,-563.48,-29.944,0,-645.63,-300,1.6,-664.25,0
722.43,40.592,665,-563.48,-29.944,0,-645.63,-300,1.9,-876.97,0
722.43,40.592,665,-563.48,-29.944,0,-645.63,-300,2.2,-1274.2,0
722.43,40.592,665,-563.48,-29.944,0,-645.63,-300,2.5,-1975,0
722.43,40.592,665,-563.48,-29.944,0,-645.63,-300,2.8,-3276.4,0
722.43,40.592,665,-563.48,-29.944,0,-645.63,-300,3.1,-Inf,0
722.43,40.592,665,-563.48,-29.944,0,-645.63,-300,3.4,-Inf,0
722.43,40.592,665,-563.48,-29.944,0,-645.63,-300,3.7,-Inf,0
722.43,40.592,665,-563.48,-29.944,0,-645.63,-300,4,-Inf,0
691.3,40.276,665,-563.48,-29.944,0,-645.63,-200,1,-629.02,0
691.3,40.276,665,-563.48,-29.944,0,-645.63,-200,1.3,-562.78,0
691.3,40.276,665,-563.48,-29.944,0,-645.63,-200,1.6,-596.91,0
691.3,40.276,665,-563.48,-29.944,0,-645.63,-200,1.9,-734.38,0
691.3,40.276,665,-563.48,-29.944,0,-645.63,-200,2.2,-1004.3,0
691.3,40.276,665,-563.48,-29.944,0,-645.63,-200,2.5,-1479.7,0
691.3,40.276,665,-563.48,-29.944,0,-645.63,-200,2.8,-2336.4,0
691.3,40.276,665,-563.48,-29.944,0,-645.63,-200,3.1,-4068.8,0
691.3,40.276,665,-563.48,-29.944,0,-645.63,-200,3.4,-Inf,0
691.3,40.276,665,-563.48,-29.944,0,-645.63,-200,3.7,-Inf,0
691.3,40.276,665,-563.48,-29.944,0,-645.63,-200,4,-Inf,0
673.71,40.177,665,-563.48,-29.944,0,-645.63,-100,1,-641.34,1
673.71,40.177,665,-563.48,-29.944,0,-645.63,-100,1.3,-555.02,1
673.71,40.177,665,-563.48,-29.944,0,-645.63,-100,1.6,-554.33,1
673.71,40.177,665,-563.48,-29.944,0,-645.63,-100,1.9,-634.45,1
673.71,40.177,665,-563.48,-29.944,0,-645.63,-100,2.2,-809.95,1
673.71,40.177,665,-563.48,-29.944,0,-645.63,-100,2.5,-1122.9,1
673.71,40.177,665,-563.48,-29.944,0,-645.63,-100,2.8,-1672.7,1
673.71,40.177,665,-563.48,-29.944,0,-645.63,-100,3.1,-2714.8,1
673.71,40.177,665,-563.48,-29.944,0,-645.63,-100,3.4,-Inf,1
673.71,40.177,665,-563.48,-29.944,0,-645.63,-100,3.7,-Inf,1
673.71,40.177,665,-563.48,-29.944,0,-645.63,-100,4,-Inf,1
670.72,40.448,665,-563.48,-29.944,0,-645.63,0,1,-674.71,1
670.72,40.448,665,-563.48,-29.944,0,-645.63,0,1.3,-566.1,1
670.72,40.448,665,-563.48,-29.944,0,-645.63,0,1.6,-535.5,1
670.72,40.448,665,-563.48,-29.944,0,-645.63,0,1.9,-571.14,1
670.72,40.448,665,-563.48,-29.944,0,-645.63,0,2.2,-677.06,1
670.72,40.448,665,-563.48,-29.944,0,-645.63,0,2.5,-875,1
670.72,40.448,665,-563.48,-29.944,0,-645.63,0,2.8,-1217.6,1
670.72,40.448,665,-563.48,-29.944,0,-645.63,0,3.1,-1830.6,1
670.72,40.448,665,-563.48,-29.944,0,-645.63,0,3.4,-3068.4,1
670.72,40.448,665,-563.48,-29.944,0,-645.63,0,3.7,-Inf,1
670.72,40.448,665,-563.48,-29.944,0,-645.63,0,4,-Inf,1
682.54,41.307,665,-563.48,-29.944,0,-645.63,100,1,-743.83,1
682.54,41.307,665,-563.48,-29.944,0,-645.63,100,1.3,-603.8,1
682.54,41.307,665,-563.48,-29.944,0,-645.63,100,1.6,-543,1
682.54,41.307,665,-563.48,-29.944,0,-645.63,100,1.9,-541.61,1
682.54,41.307,665,-563.48,-29.944,0,-645.63,100,2.2,-595.24,1
682.54,41.307,665,-563.48,-29.944,0,-645.63,100,2.5,-712.17,1
682.54,41.307,665,-563.48,-29.944,0,-645.63,100,2.8,-917.56,1
682.54,41.307,665,-563.48,-29.944,0,-645.63,100,3.1,-1269.6,1
682.54,41.307,665,-563.48,-29.944,0,-645.63,100,3.4,-1910.5,1
682.54,41.307,665,-563.48,-29.944,0,-645.63,100,3.7,-3268.9,1
682.54,41.307,665,-563.48,-29.944,0,-645.63,100,4,-Inf,1
708.41,43.039,665,-563.48,-29.944,0,-645.63,200,1,-883.89,1
708.41,43.039,665,-563.48,-29.944,0,-645.63,200,1.3,-687.69,1
708.41,43.039,665,-563.48,-29.944,0,-645.63,200,1.6,-587.09,1
708.41,43.039,665,-563.48,-29.944,0,-645.63,200,1.9,-548.84,1
708.41,43.039,665,-563.48,-29.944,0,-645.63,200,2.2,-559.58,1
708.41,43.039,665,-563.48,-29.944,0,-645.63,200,2.5,-617.78,1
708.41,43.039,665,-563.48,-29.944,0,-645.63,200,2.8,-732.46,1
708.41,43.039,665,-563.48,-29.944,0,-645.63,200,3.1,-927.75,1
708.41,43.039,665,-563.48,-29.944,0,-645.63,200,3.4,-1258,1
708.41,43.039,665,-563.48,-29.944,0,-645.63,200,3.7,-1855.4,1
708.41,43.039,665,-563.48,-29.944,0,-645.63,200,4,-3116,1
746.88,45.936,665,-563.48,-29.944,0,-645.63,300,1,-1190.9,0
746.88,45.936,665,-563.48,-29.944,0,-645.63,300,1.3,-868.76,0
746.88,45.936,665,-563.48,-29.944,0,-645.63,300,1.6,-696.35,0
746.88,45.936,665,-563.48,-29.944,0,-645.63,300,1.9,-607.76,0
746.88,45.936,665,-563.48,-29.944,0,-645.63,300,2.2,-574.23,0
746.88,45.936,665,-563.48,-29.944,0,-645.63,300,2.5,-583.96,0
746.88,45.936,665,-563.48,-29.944,0,-645.63,300,2.8,-635.11,0
746.88,45.936,665,-563.48,-29.944,0,-645.63,300,3.1,-734.48,0
746.88,45.936,665,-563.48,-29.944,0,-645.63,300,3.4,-900.55,0
746.88,45.936,665,-563.48,-29.944,0,-645.63,300,3.7,-1173.8,0
746.88,45.936,665,-563.48,-29.944,0,-645.63,300,4,-1647,0
717.76,41.129,665,-563.48,-29.944,0,-568.44,-300,1,-496.88,0
717.76,41.129,665,-563.48,-29.944,0,-568.44,-300,1.3,-489.62,0
717.76,41.129,665,-563.48,-29.944,0,-568.44,-300,1.6,-587.83,0
717.76,41.129,665,-563.48,-29.944,0,-568.44,-300,1.9,-811.53,0
717.76,41.129,665,-563.48,-29.944,0,-568.44,-300,2.2,-1218.4,0
717.76,41.129,665,-563.48,-29.944,0,-568.44,-300,2.5,-1946,0
717.76,41.129,665,-563.48,-29.944,0,-568.44,-300,2.8,-3358.3,0
717.76,41.129,665,-563.48,-29.944,0,-568.44,-300,3.1,-Inf,0
717.76,41.129,665,-563.48,-29.944,0,-568.44,-300,3.4,-Inf,0
717.76,41.129,665,-563.48,-29.944,0,-568.44,-300,3.7,-Inf,0
717.76,41.129,665,-563.48,-29.944,0,-568.44,-300,4,-Inf,0
686.42,40.596,665,-563.48,-29.944,0,-568.44,-200,1,-487.87,0
686.42,40.596,665,-563.48,-29.944,0,-568.44,-200,1.3,-460.07,0
686.42,40.596,665,-563.48,-29.944,0,-568.44,-200,1.6,-514.75,0
686.42,40.596,665,-563.48,-29.944,0,-568.44,-200,1.9,-661.57,0
686.42,40.596,665,-563.48,-29.944,0,-568.44,-200,2.2,-935.54,0
686.42,40.596,665,-563.48,-29.944,0,-568.44,-200,2.5,-1420.7,0
686.42,40.596,665,-563.48,-29.944,0,-568.44,-200,2.8,-2328.8,0
686.42,40.596,665,-563.48,-29.944,0,-568.44,-200,3.1,-4324.4,0
686.42,40.596,665,-563.48,-29.944,0,-568.44,-200,3.4,-Inf,0
686.42,40.596,665,-563.48,-29.944,0,-568.44,-200,3.7,-Inf,0
686.42,40.596,665,-563.48,-29.944,0,-568.44,-200,4,-Inf,0
668.7,40.197,665,-563.48,-29.944,0,-568.44,-100,1,-488.02,0
668.7,40.197,665,-563.48,-29.944,0,-568.44,-100,1.3,-443.63,0
668.7,40.197,665,-563.48,-29.944,0,-568.44,-100,1.6,-465.32,0
668.7,40.197,665,-563.48,-29.944,0,-568.44,-100,1.9,-555.15,0
668.7,40.197,665,-563.48,-29.944,0,-568.44,-100,2.2,-732.42,0
668.7,40.197,665,-563.48,-29.944,0,-568.44,-100,2.5,-1045.7,0
668.7,40.197,665,-563.48,-29.944,0,-568.44,-100,2.8,-1612,0
668.7,40.197,665,-563.48,-29.944,0,-568.44,-100,3.1,-2762.1,0
668.7,40.197,665,-563.48,-29.944,0,-568.44,-100,3.4,-Inf,0
668.7,40.197,665,-563.48,-29.944,0,-568.44,-100,3.7,-Inf,0
668.7,40.197,665,-563.48,-29.944,0,-568.44,-100,4,-Inf,0
665.69,40.079,665,-563.48,-29.944,0,-568.44,0,1,-500.31,1
665.69,40.079,665,-563.48,-29.944,0,-568.44,0,1.3,-440.63,1
665.69,40.079,665,-563.48,-29.944,0,-568.44,0,1.6,-436.56,1
665.69,40.079,665,-563.48,-29.944,0,-568.44,0,1.9,-484.28,1
665.69,40.079,665,-563.48,-29.944,0,-568.44,0,2.2,-592.4,1
665.69,40.079,665,-563.48,-29.944,0,-568.44,0,2.5,-786.69,1
665.69,40.079,665,-563.48,-29.944,0,-568.44,0,2.8,-1127.9,1
665.69,40.079,665,-563.48,-29.944,0,-568.44,0,3.1,-1771.6,1
665.69,40.079,665,-563.48,-29.944,0,-568.44,0,3.4,-3223.8,1
665.69,40.079,665,-563.48,-29.944,0,-568.44,0,3.7,-Inf,1
665.69,40.079,665,-563.48,-29.944,0,-568.44,0,4,-Inf,1
677.59,40.48,665,-563.48,-29.944,0,-568.44,100,1,-531.8,1
677.59,40.48,665,-563.48,-29.944,0,-568.44,100,1.3,-454.15,1
677.59,40.48,665,-563.48,-29.944,0,-568.44,100,1.6,-427.78,1
677.59,40.48,665,-563.48,-29.944,0,-568.44,100,1.9,-443.53,1
677.59,40.48,665,-563.48,-29.944,0,-568.44,100,2.2,-502.44,1
677.59,40.48,665,-563.48,-29.944,0,-568.44,100,2.5,-616.11,1
677.59,40.48,665,-563.48,-29.944,0,-568.44,100,2.8,-813.41,1
677.59,40.48,665,-563.48,-29.944,0,-568.44,100,3.1,-1162.5,1
677.59,40.48,665,-563.48,-29.944,0,-568.44,100,3.4,-1847.9,1
677.59,40.48,665,-563.48,-29.944,0,-568.44,100,3.7,-3549.2,1
677.59,40.48,665,-563.48,-29.944,0,-568.44,100,4,-Inf,1
703.65,41.76,665,-563.48,-29.944,0,-568.44,200,1,-600.39,0
703.65,41.76,665,-563.48,-29.944,0,-568.44,200,1.3,-493.89,0
703.65,41.76,665,-563.48,-29.944,0,-568.44,200,1.6,-442.99,0
703.65,41.76,665,-563.48,-29.944,0,-568.44,200,1.9,-431.45,0
703.65,41.76,665,-563.48,-29.944,0,-568.44,200,2.2,-453.98,0
703.65,41.76,665,-563.48,-29.944,0,-568.44,200,2.5,-513.14,0
703.65,41.76,665,-563.48,-29.944,0,-568.44,200,2.8,-620.44,0
703.65,41.76,665,-563.48,-29.944,0,-568.44,200,3.1,-803.02,0
703.65,41.76,665,-563.48,-29.944,0,-568.44,200,3.4,-1124.5,0
703.65,41.76,665,-563.48,-29.944,0,-568.44,200,3.7,-1758.5,0
703.65,41.76,665,-563.48,-29.944,0,-568.44,200,4,-3357.6,0
742.37,44.371,665,-563.48,-29.944,0,-568.44,300,1,-758.5,0
742.37,44.371,665,-563.48,-29.944,0,-568.44,300,1.3,-588.72,0
742.37,44.371,665,-563.48,-29.944,0,-568.44,300,1.6,-498.21,0
742.37,44.371,665,-563.48,-29.944,0,-568.44,300,1.9,-455.16,0
742.37,44.371,665,-563.48,-29.944,0,-568.44,300,2.2,-445.78,0
742.37,44.371,665,-563.48,-29.944,0,-568.44,300,2.5,-465.39,0
742.37,44.371,665,-563.48,-29.944,0,-568.44,300,2.8,-515.65,0
742.37,44.371,665,-563.48,-29.944,0,-568.44,300,3.1,-605.17,0
742.37,44.371,665,-563.48,-29.944,0,-568.44,300,3.4,-753.96,0
742.37,44.371,665,-563.48,-29.944,0,-568.44,300,3.7,-1007,0
742.37,44.371,665,-563.48,-29.944,0,-568.44,300,4,-1477.9,0
721.37,42,665,-563.48,-29.944,0,-491.25,-300,1,-405.03,0
721.37,42,665,-563.48,-29.944,0,-491.25,-300,1.3,-425.75,0
721.37,42,665,-563.48,-29.944,0,-491.25,-300,1.6,-541.16,0
721.37,42,665,-563.48,-29.944,0,-491.25,-300,1.9,-777.88,0
721.37,42,665,-563.48,-29.944,0,-491.25,-300,2.2,-1203.7,0
721.37,42,665,-563.48,-29.944,0,-491.25,-300,2.5,-1983.6,0
721.37,42,665,-563.48,-29.944,0,-491.25,-300,2.8,-3589.6,0
721.37,42,665,-563.48,-29.944,0,-491.25,-300,3.1,-Inf,0
721.37,42,665,-563.48,-29.944,0,-491.25,-300,3.4,-Inf,0
721.37,42,665,-563.48,-29.944,0,-491.25,-300,3.7,-Inf,0
721.37,42,665,-563.48,-29.944,0,-491.25,-300,4,-Inf,0
690.19,41.288,665,-563.48,-29.944,0,-491.25,-200,1,-393.11,0
690.19,41.288,665,-563.48,-29.944,0,-491.25,-200,1.3,-392.63,0
690.19,41.288,665,-563.48,-29.944,0,-491.25,-200,1.6,-462.94,0
690.19,41.288,665,-563.48,-29.944,0,-491.25,-200,1.9,-619.17,0
690.19,41.288,665,-563.48,-29.944,0,-491.25,-200,2.2,-903.11,0
690.19,41.288,665,-563.48,-29.944,0,-491.25,-200,2.5,-1415,0
690.19,41.288,665,-563.48,-29.944,0,-491.25,-200,2.8,-2425.7,0
690.19,41.288,665,-563.48,-29.944,0,-491.25,-200,3.1,-Inf,0
690.19,41.288,665,-563.48,-29.944,0,-491.25,-200,3.4,-Inf,0
690.19,41.288,665,-563.48,-29.944,0,-491.25,-200,3.7,-Inf,0
690.19,41.288,665,-563.48,-29.944,0,-491.25,-200,4,-Inf,0
672.57,40.614,665,-563.48,-29.944,0,-491.25,-100,1,-387.54,0
672.57,40.614,665,-563.48,-29.944,0,-491.25,-100,1.3,-371.34,0
672.57,40.614,665,-563.48,-29.944,0,-491.25,-100,1.6,-408.51,0
672.57,40.614,665,-563.48,-29.944,0,-491.25,-100,1.9,-506.08,0
672.57,40.614,665,-563.48,-29.944,0,-491.25,-100,2.2,-688.07,0
672.57,40.614,665,-563.48,-29.944,0,-491.25,-100,2.5,-1012.1,0
672.57,40.614,665,-563.48,-29.944,0,-491.25,-100,2.8,-1625.1,0
672.57,40.614,665,-563.48,-29.944,0,-491.25,-100,3.1,-3000.2,0
672.57,40.614,665,-563.48,-29.944,0,-491.25,-100,3.4,-Inf,0
672.57,40.614,665,-563.48,-29.944,0,-491.25,-100,3.7,-Inf,0
672.57,40.614,665,-563.48,-29.944,0,-491.25,-100,4,-Inf,0
669.58,40.092,665,-563.48,-29.944,0,-491.25,0,1,-389.16,0
669.58,40.092,665,-563.48,-29.944,0,-491.25,0,1.3,-360.68,0
669.58,40.092,665,-563.48,-29.944,0,-491.25,0,1.6,-373.57,0
669.58,40.092,665,-563.48,-29.944,0,-491.25,0,1.9,-429.18,0
669.58,40.092,665,-563.48,-29.944,0,-491.25,0,2.2,-539.74,0
669.58,40.092,665,-563.48,-29.944,0,-491.25,0,2.5,-735.99,0
