Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,5.8696,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,6.1739,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,6.4783,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,6.7826,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,7.087,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,7.3913,-Inf,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,7.6957,-3273.7,1
743.67,43.107,633.99,-532.49,82.028,0,-800,-200,8,-2845.3,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1,-1349.8,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.3043,-1418.3,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.6087,-1610.9,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,1.913,-1978.3,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.2174,-2636,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.5217,-3865.6,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,2.8261,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,3.1304,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,3.4348,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,3.7391,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,4.0435,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,4.3478,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,4.6522,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,4.9565,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,5.2609,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,5.5652,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,5.8696,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,6.1739,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,6.4783,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,6.7826,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,7.087,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,7.3913,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,7.6957,-Inf,1
711.79,43.027,633.99,-532.49,82.028,0,-800,-100,8,-2971.6,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1,-1488.6,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.3043,-1513.1,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.6087,-1650.5,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,1.913,-1937.8,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.2174,-2460.7,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.5217,-3422.7,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,2.8261,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,3.1304,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,3.4348,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,3.7391,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,4.0435,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,4.3478,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,4.6522,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,4.9565,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,5.2609,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,5.5652,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,5.8696,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,6.1739,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,6.4783,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,6.7826,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,7.087,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,7.3913,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,7.6957,-Inf,1
692.99,43.307,633.99,-532.49,82.028,0,-800,0,8,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1,-1804.5,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1.3043,-1772.3,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1.6087,-1855.2,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,1.913,-2078,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,2.2174,-2504.7,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,2.5217,-3284.6,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,2.8261,-4806.7,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,3.1304,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,3.4348,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,3.7391,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,4.0435,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,4.3478,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,4.6522,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,4.9565,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,5.2609,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,5.5652,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,5.8696,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,6.1739,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,6.4783,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,6.7826,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,7.087,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,7.3913,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,7.6957,-Inf,1
688.35,44.102,633.99,-532.49,82.028,0,-800,100,8,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1,-2532.7,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1.3043,-2392.7,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1.6087,-2394.7,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,1.913,-2548.8,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,2.2174,-2900.4,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,2.5217,-3560.3,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,2.8261,-4798.9,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,3.1304,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,3.4348,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,3.7391,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,4.0435,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,4.3478,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,4.6522,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,4.9565,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,5.2609,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,5.5652,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,5.8696,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,6.1739,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,6.4783,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,6.7826,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,7.087,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,7.3913,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,7.6957,-Inf,1
698.16,45.58,633.99,-532.49,82.028,0,-800,200,8,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1,-4525,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1.3043,-4068.2,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1.6087,-3858.6,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,1.913,-3869.9,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,2.2174,-4120,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,2.5217,-4685.8,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,2.8261,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,3.1304,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,3.4348,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,3.7391,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,4.0435,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,4.3478,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,4.6522,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,4.9565,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,5.2609,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,5.5652,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,5.8696,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,6.1739,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,6.4783,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,6.7826,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,7.087,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,7.3913,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,7.6957,-Inf,1
721.82,47.879,633.99,-532.49,82.028,0,-800,300,8,-Inf,1
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,1,-893.63,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,1.3043,-1029.5,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,1.6087,-1296.6,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,1.913,-1769.2,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,2.2174,-2617,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,2.5217,-4290.1,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,2.8261,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,3.1304,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,3.4348,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,3.7391,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,4.0435,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,4.3478,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,4.6522,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,4.9565,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,5.2609,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,5.5652,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,5.8696,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,6.1739,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,6.4783,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,6.7826,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,7.087,-Inf,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,7.3913,-2480.4,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,7.6957,-1991.2,0
761.6,43.612,633.99,-532.49,82.028,0,-711.79,-300,8,-1934.2,0
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,1,-855.51,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,1.3043,-947.48,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,1.6087,-1141.6,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,1.913,-1490.7,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,2.2174,-2114.3,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,2.5217,-3320.5,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,2.8261,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,3.1304,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,3.4348,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,3.7391,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,4.0435,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,4.3478,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,4.6522,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,4.9565,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,5.2609,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,5.5652,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,5.8696,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,6.1739,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,6.4783,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,6.7826,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,7.087,-Inf,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,7.3913,-2523.5,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,7.6957,-1924.9,1
716.68,43.045,633.99,-532.49,82.028,0,-711.79,-200,8,-1768.1,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,1,-852.36,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,1.3043,-910.2,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,1.6087,-1050.1,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,1.913,-1309.5,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,2.2174,-1772.8,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,2.5217,-2650.3,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,2.8261,-4596.6,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,3.1304,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,3.4348,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,3.7391,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,4.0435,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,4.3478,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,4.6522,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,4.9565,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,5.2609,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,5.5652,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,5.8696,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,6.1739,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,6.4783,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,6.7826,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,7.087,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,7.3913,-Inf,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,7.6957,-2014.2,1
683.54,42.657,633.99,-532.49,82.028,0,-711.79,-100,8,-1728.5,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,1,-894.98,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,1.3043,-923.58,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,1.6087,-1021.7,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,1.913,-1215.6,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,2.2174,-1565.1,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,2.5217,-2213.8,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,2.8261,-3579,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,3.1304,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,3.4348,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,3.7391,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,4.0435,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,4.3478,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,4.6522,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,4.9565,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,5.2609,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,5.5652,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,5.8696,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,6.1739,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,6.4783,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,6.7826,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,7.087,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,7.3913,-Inf,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,7.6957,-2397.2,1
663.94,42.586,633.99,-532.49,82.028,0,-711.79,0,8,-1868.2,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,1,-1014.2,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,1.3043,-1011.7,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,1.6087,-1073.8,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,1.913,-1218.1,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,2.2174,-1486.9,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,2.5217,-1979,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,2.8261,-2960,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,3.1304,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,3.4348,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,3.7391,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,4.0435,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,4.3478,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,4.6522,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,4.9565,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,5.2609,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,5.5652,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,5.8696,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,6.1739,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,6.4783,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,6.7826,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,7.087,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,7.3913,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,7.6957,-Inf,1
659.1,43.027,633.99,-532.49,82.028,0,-711.79,100,8,-2398.5,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,1,-1300.9,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,1.3043,-1249.6,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,1.6087,-1269.4,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,1.913,-1369.5,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,2.2174,-1578.7,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,2.5217,-1965.6,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,2.8261,-2700,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,3.1304,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,3.4348,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,3.7391,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,4.0435,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,4.3478,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,4.6522,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,4.9565,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,5.2609,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,5.5652,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,5.8696,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,6.1739,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,6.4783,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,6.7826,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,7.087,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,7.3913,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,7.6957,-Inf,1
669.33,44.221,633.99,-532.49,82.028,0,-711.79,200,8,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,1,-2089.4,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,1.3043,-1911.1,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,1.6087,-1841.6,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,1.913,-1874.4,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,2.2174,-2024.2,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,2.5217,-2336.4,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,2.8261,-2920.5,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,3.1304,-4058.5,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,3.4348,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,3.7391,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,4.0435,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,4.3478,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,4.6522,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,4.9565,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,5.2609,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,5.5652,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,5.8696,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,6.1739,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,6.4783,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,6.7826,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,7.087,-Inf,1
693.98,46.409,633.99,-532.49,82.028,0,-711.79,300,7.3913,-Inf,1
