Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
698.16,45.239,633.99,-532.49,82.028,0,-800,200,1,-2539.5,1
698.16,45.239,633.99,-532.49,82.028,0,-800,200,1.3,-1915.9,1
698.16,45.239,633.99,-532.49,82.028,0,-800,200,1.6,-1617.5,1
698.16,45.239,633.99,-532.49,82.028,0,-800,200,1.9,-1522.9,1
698.16,45.239,633.99,-532.49,82.028,0,-800,200,2.2,-1589.2,1
698.16,45.239,633.99,-532.49,82.028,0,-800,200,2.5,-1819.5,1
698.16,45.239,633.99,-532.49,82.028,0,-800,200,2.8,-2261.4,1
698.16,45.239,633.99,-532.49,82.028,0,-800,200,3.1,-3036.4,1
698.16,45.239,633.99,-532.49,82.028,0,-800,200,3.4,-Inf,1
698.16,45.239,633.99,-532.49,82.028,0,-800,200,3.7,-Inf,1
698.16,45.239,633.99,-532.49,82.028,0,-800,200,4,-Inf,1
721.82,47.528,633.99,-532.49,82.028,0,-800,300,1,-4396,1
721.82,47.528,633.99,-532.49,82.028,0,-800,300,1.3,-3033.5,1
721.82,47.528,633.99,-532.49,82.028,0,-800,300,1.6,-2349.5,1
721.82,47.528,633.99,-532.49,82.028,0,-800,300,1.9,-2020.8,1
721.82,47.528,633.99,-532.49,82.028,0,-800,300,2.2,-1918.7,1
721.82,47.528,633.99,-532.49,82.028,0,-800,300,2.5,-1996.1,1
721.82,47.528,633.99,-532.49,82.028,0,-800,300,2.8,-2254.1,1
721.82,47.528,633.99,-532.49,82.028,0,-800,300,3.1,-2738.2,1
721.82,47.528,633.99,-532.49,82.028,0,-800,300,3.4,-3562.5,1
721.82,47.528,633.99,-532.49,82.028,0,-800,300,3.7,-Inf,1
721.82,47.528,633.99,-532.49,82.028,0,-800,300,4,-Inf,1
764.27,43.174,633.99,-532.49,82.028,0,-722.81,-300,1,-963.77,0
764.27,43.174,633.99,-532.49,82.028,0,-722.81,-300,1.3,-985.74,0
764.27,43.174,633.99,-532.49,82.028,0,-722.81,-300,1.6,-1200.2,0
764.27,43.174,633.99,-532.49,82.028,0,-722.81,-300,1.9,-1667.5,0
764.27,43.174,633.99,-532.49,82.028,0,-722.81,-300,2.2,-2554.2,0
764.27,43.174,633.99,-532.49,82.028,0,-722.81,-300,2.5,-4301.6,0
764.27,43.174,633.99,-532.49,82.028,0,-722.81,-300,2.8,-Inf,0
764.27,43.174,633.99,-532.49,82.028,0,-722.81,-300,3.1,-Inf,0
764.27,43.174,633.99,-532.49,82.028,0,-722.81,-300,3.4,-Inf,0
764.27,43.174,633.99,-532.49,82.028,0,-722.81,-300,3.7,-Inf,0
764.27,43.174,633.99,-532.49,82.028,0,-722.81,-300,4,-Inf,0
719.52,42.66,633.99,-532.49,82.028,0,-722.81,-200,1,-923.03,1
719.52,42.66,633.99,-532.49,82.028,0,-722.81,-200,1.3,-897.59,1
719.52,42.66,633.99,-532.49,82.028,0,-722.81,-200,1.6,-1024.4,1
719.52,42.66,633.99,-532.49,82.028,0,-722.81,-200,1.9,-1335.5,1
719.52,42.66,633.99,-532.49,82.028,0,-722.81,-200,2.2,-1931.2,1
719.52,42.66,633.99,-532.49,82.028,0,-722.81,-200,2.5,-3070.8,1
719.52,42.66,633.99,-532.49,82.028,0,-722.81,-200,2.8,-Inf,1
719.52,42.66,633.99,-532.49,82.028,0,-722.81,-200,3.1,-Inf,1
719.52,42.66,633.99,-532.49,82.028,0,-722.81,-200,3.4,-Inf,1
719.52,42.66,633.99,-532.49,82.028,0,-722.81,-200,3.7,-Inf,1
719.52,42.66,633.99,-532.49,82.028,0,-722.81,-200,4,-Inf,1
686.51,42.336,633.99,-532.49,82.028,0,-722.81,-100,1,-920.87,1
686.51,42.336,633.99,-532.49,82.028,0,-722.81,-100,1.3,-853.52,1
686.51,42.336,633.99,-532.49,82.028,0,-722.81,-100,1.6,-913.49,1
686.51,42.336,633.99,-532.49,82.028,0,-722.81,-100,1.9,-1112.1,1
686.51,42.336,633.99,-532.49,82.028,0,-722.81,-100,2.2,-1506.2,1
686.51,42.336,633.99,-532.49,82.028,0,-722.81,-100,2.5,-2243,1
686.51,42.336,633.99,-532.49,82.028,0,-722.81,-100,2.8,-3721.8,1
686.51,42.336,633.99,-532.49,82.028,0,-722.81,-100,3.1,-Inf,1
686.51,42.336,633.99,-532.49,82.028,0,-722.81,-100,3.4,-Inf,1
686.51,42.336,633.99,-532.49,82.028,0,-722.81,-100,3.7,-Inf,1
686.51,42.336,633.99,-532.49,82.028,0,-722.81,-100,4,-Inf,1
667.01,42.335,633.99,-532.49,82.028,0,-722.81,0,1,-969.52,1
667.01,42.335,633.99,-532.49,82.028,0,-722.81,0,1.3,-856.75,1
667.01,42.335,633.99,-532.49,82.028,0,-722.81,0,1.6,-860.54,1
667.01,42.335,633.99,-532.49,82.028,0,-722.81,0,1.9,-975.4,1
667.01,42.335,633.99,-532.49,82.028,0,-722.81,0,2.2,-1228.9,1
667.01,42.335,633.99,-532.49,82.028,0,-722.81,0,2.5,-1700.5,1
667.01,42.335,633.99,-532.49,82.028,0,-722.81,0,2.8,-2591.9,1
667.01,42.335,633.99,-532.49,82.028,0,-722.81,0,3.1,-Inf,1
667.01,42.335,633.99,-532.49,82.028,0,-722.81,0,3.4,-Inf,1
667.01,42.335,633.99,-532.49,82.028,0,-722.81,0,3.7,-Inf,1
667.01,42.335,633.99,-532.49,82.028,0,-722.81,0,4,-Inf,1
662.19,42.844,633.99,-532.49,82.028,0,-722.81,100,1,-1103.3,1
662.19,42.844,633.99,-532.49,82.028,0,-722.81,100,1.3,-925.63,1
662.19,42.844,633.99,-532.49,82.028,0,-722.81,100,1.6,-871.6,1
662.19,42.844,633.99,-532.49,82.028,0,-722.81,100,1.9,-917.64,1
662.19,42.844,633.99,-532.49,82.028,0,-722.81,100,2.2,-1069.7,1
662.19,42.844,633.99,-532.49,82.028,0,-722.81,100,2.5,-1365.9,1
662.19,42.844,633.99,-532.49,82.028,0,-722.81,100,2.8,-1903.7,1
662.19,42.844,633.99,-532.49,82.028,0,-722.81,100,3.1,-2933.2,1
662.19,42.844,633.99,-532.49,82.028,0,-722.81,100,3.4,-Inf,1
662.19,42.844,633.99,-532.49,82.028,0,-722.81,100,3.7,-Inf,1
662.19,42.844,633.99,-532.49,82.028,0,-722.81,100,4,-Inf,1
672.37,44.086,633.99,-532.49,82.028,0,-722.81,200,1,-1421.8,1
672.37,44.086,633.99,-532.49,82.028,0,-722.81,200,1.3,-1118.7,1
672.37,44.086,633.99,-532.49,82.028,0,-722.81,200,1.6,-981.29,1
672.37,44.086,633.99,-532.49,82.028,0,-722.81,200,1.9,-955.12,1
672.37,44.086,633.99,-532.49,82.028,0,-722.81,200,2.2,-1024.4,1
672.37,44.086,633.99,-532.49,82.028,0,-722.81,200,2.5,-1199.8,1
672.37,44.086,633.99,-532.49,82.028,0,-722.81,200,2.8,-1523.6,1
672.37,44.086,633.99,-532.49,82.028,0,-722.81,200,3.1,-2098.5,1
672.37,44.086,633.99,-532.49,82.028,0,-722.81,200,3.4,-3183.1,1
672.37,44.086,633.99,-532.49,82.028,0,-722.81,200,3.7,-Inf,1
672.37,44.086,633.99,-532.49,82.028,0,-722.81,200,4,-Inf,1
696.91,46.282,633.99,-532.49,82.028,0,-722.81,300,1,-2282.9,1
696.91,46.282,633.99,-532.49,82.028,0,-722.81,300,1.3,-1642,1
696.91,46.282,633.99,-532.49,82.028,0,-722.81,300,1.6,-1319.8,1
696.91,46.282,633.99,-532.49,82.028,0,-722.81,300,1.9,-1173.7,1
696.91,46.282,633.99,-532.49,82.028,0,-722.81,300,2.2,-1147,1
696.91,46.282,633.99,-532.49,82.028,0,-722.81,300,2.5,-1222.2,1
696.91,46.282,633.99,-532.49,82.028,0,-722.81,300,2.8,-1408.2,1
696.91,46.282,633.99,-532.49,82.028,0,-722.81,300,3.1,-1743.3,1
696.91,46.282,633.99,-532.49,82.028,0,-722.81,300,3.4,-2317.8,1
696.91,46.282,633.99,-532.49,82.028,0,-722.81,300,3.7,-3343.8,1
696.91,46.282,633.99,-532.49,82.028,0,-722.81,300,4,-Inf,1
748.79,43.552,633.99,-532.49,82.028,0,-645.62,-300,1,-707.72,0
748.79,43.552,633.99,-532.49,82.028,0,-645.62,-300,1.3,-756.29,0
748.79,43.552,633.99,-532.49,82.028,0,-645.62,-300,1.6,-957.68,0
748.79,43.552,633.99,-532.49,82.028,0,-645.62,-300,1.9,-1373.3,0
748.79,43.552,633.99,-532.49,82.028,0,-645.62,-300,2.2,-2165.5,0
748.79,43.552,633.99,-532.49,82.028,0,-645.62,-300,2.5,-3780.2,0
748.79,43.552,633.99,-532.49,82.028,0,-645.62,-300,2.8,-Inf,0
748.79,43.552,633.99,-532.49,82.028,0,-645.62,-300,3.1,-Inf,0
748.79,43.552,633.99,-532.49,82.028,0,-645.62,-300,3.4,-Inf,0
748.79,43.552,633.99,-532.49,82.028,0,-645.62,-300,3.7,-Inf,0
748.79,43.552,633.99,-532.49,82.028,0,-645.62,-300,4,-Inf,0
703.05,42.819,633.99,-532.49,82.028,0,-645.62,-200,1,-664.88,0
703.05,42.819,633.99,-532.49,82.028,0,-645.62,-200,1.3,-673.56,0
703.05,42.819,633.99,-532.49,82.028,0,-645.62,-200,1.6,-797.2,0
703.05,42.819,633.99,-532.49,82.028,0,-645.62,-200,1.9,-1070.6,0
703.05,42.819,633.99,-532.49,82.028,0,-645.62,-200,2.2,-1590.8,0
703.05,42.819,633.99,-532.49,82.028,0,-645.62,-200,2.5,-2613.9,0
703.05,42.819,633.99,-532.49,82.028,0,-645.62,-200,2.8,-4958,0
703.05,42.819,633.99,-532.49,82.028,0,-645.62,-200,3.1,-Inf,0
703.05,42.819,633.99,-532.49,82.028,0,-645.62,-200,3.4,-Inf,0
703.05,42.819,633.99,-532.49,82.028,0,-645.62,-200,3.7,-Inf,0
703.05,42.819,633.99,-532.49,82.028,0,-645.62,-200,4,-Inf,0
669.24,42.208,633.99,-532.49,82.028,0,-645.62,-100,1,-646.46,1
669.24,42.208,633.99,-532.49,82.028,0,-645.62,-100,1.3,-623.67,1
669.24,42.208,633.99,-532.49,82.028,0,-645.62,-100,1.6,-690.87,1
669.24,42.208,633.99,-532.49,82.028,0,-645.62,-100,1.9,-864.62,1
669.24,42.208,633.99,-532.49,82.028,0,-645.62,-100,2.2,-1200,1
669.24,42.208,633.99,-532.49,82.028,0,-645.62,-100,2.5,-1838.9,1
669.24,42.208,633.99,-532.49,82.028,0,-645.62,-100,2.8,-3191.3,1
669.24,42.208,633.99,-532.49,82.028,0,-645.62,-100,3.1,-Inf,1
669.24,42.208,633.99,-532.49,82.028,0,-645.62,-100,3.4,-Inf,1
669.24,42.208,633.99,-532.49,82.028,0,-645.62,-100,3.7,-Inf,1
669.24,42.208,633.99,-532.49,82.028,0,-645.62,-100,4,-Inf,1
649.21,41.854,633.99,-532.49,82.028,0,-645.62,0,1,-655.96,1
649.21,41.854,633.99,-532.49,82.028,0,-645.62,0,1.3,-604.32,1
649.21,41.854,633.99,-532.49,82.028,0,-645.62,0,1.6,-628.34,1
649.21,41.854,633.99,-532.49,82.028,0,-645.62,0,1.9,-731.36,1
649.21,41.854,633.99,-532.49,82.028,0,-645.62,0,2.2,-941.71,1
649.21,41.854,633.99,-532.49,82.028,0,-645.62,0,2.5,-1334,1
649.21,41.854,633.99,-532.49,82.028,0,-645.62,0,2.8,-2105.6,1
649.21,41.854,633.99,-532.49,82.028,0,-645.62,0,3.1,-3904.4,1
649.21,41.854,633.99,-532.49,82.028,0,-645.62,0,3.4,-Inf,1
649.21,41.854,633.99,-532.49,82.028,0,-645.62,0,3.7,-Inf,1
649.21,41.854,633.99,-532.49,82.028,0,-645.62,0,4,-Inf,1
644.26,41.97,633.99,-532.49,82.028,0,-645.62,100,1,-706.71,1
644.26,41.97,633.99,-532.49,82.028,0,-645.62,100,1.3,-620.7,1
644.26,41.97,633.99,-532.49,82.028,0,-645.62,100,1.6,-606.78,1
644.26,41.97,633.99,-532.49,82.028,0,-645.62,100,1.9,-656.92,1
644.26,41.97,633.99,-532.49,82.028,0,-645.62,100,2.2,-781.7,1
644.26,41.97,633.99,-532.49,82.028,0,-645.62,100,2.5,-1017,1
644.26,41.97,633.99,-532.49,82.028,0,-645.62,100,2.8,-1453,1
644.26,41.97,633.99,-532.49,82.028,0,-645.62,100,3.1,-2337.6,1
644.26,41.97,633.99,-532.49,82.028,0,-645.62,100,3.4,-Inf,1
644.26,41.97,633.99,-532.49,82.028,0,-645.62,100,3.7,-Inf,1
644.26,41.97,633.99,-532.49,82.028,0,-645.62,100,4,-Inf,1
654.72,42.851,633.99,-532.49,82.028,0,-645.62,200,1,-839.07,1
654.72,42.851,633.99,-532.49,82.028,0,-645.62,200,1.3,-695.29,1
654.72,42.851,633.99,-532.49,82.028,0,-645.62,200,1.6,-636.71,1
654.72,42.851,633.99,-532.49,82.028,0,-645.62,200,1.9,-640.31,1
654.72,42.851,633.99,-532.49,82.028,0,-645.62,200,2.2,-702.67,1
654.72,42.851,633.99,-532.49,82.028,0,-645.62,200,2.5,-836.9,1
654.72,42.851,633.99,-532.49,82.028,0,-645.62,200,2.8,-1080.6,1
654.72,42.851,633.99,-532.49,82.028,0,-645.62,200,3.1,-1525.4,1
654.72,42.851,633.99,-532.49,82.028,0,-645.62,200,3.4,-2422.7,1
654.72,42.851,633.99,-532.49,82.028,0,-645.62,200,3.7,-Inf,1
654.72,42.851,633.99,-532.49,82.028,0,-645.62,200,4,-Inf,1
679.89,44.835,633.99,-532.49,82.028,0,-645.62,300,1,-1195.1,1
679.89,44.835,633.99,-532.49,82.028,0,-645.62,300,1.3,-909.63,1
679.89,44.835,633.99,-532.49,82.028,0,-645.62,300,1.6,-767.64,1
679.89,44.835,633.99,-532.49,82.028,0,-645.62,300,1.9,-710.22,1
679.89,44.835,633.99,-532.49,82.028,0,-645.62,300,2.2,-714.63,1
679.89,44.835,633.99,-532.49,82.028,0,-645.62,300,2.5,-776.75,1
679.89,44.835,633.99,-532.49,82.028,0,-645.62,300,2.8,-907.44,1
679.89,44.835,633.99,-532.49,82.028,0,-645.62,300,3.1,-1138.2,1
679.89,44.835,633.99,-532.49,82.028,0,-645.62,300,3.4,-1542.5,1
679.89,44.835,633.99,-532.49,82.028,0,-645.62,300,3.7,-2304.3,1
679.89,44.835,633.99,-532.49,82.028,0,-645.62,300,4,-Inf,1
741.07,44.193,633.99,-532.49,82.028,0,-568.44,-300,1,-545.7,0
741.07,44.193,633.99,-532.49,82.028,0,-568.44,-300,1.3,-609.5,0
741.07,44.193,633.99,-532.49,82.028,0,-568.44,-300,1.6,-800.15,0
741.07,44.193,633.99,-532.49,82.028,0,-568.44,-300,1.9,-1180.5,0
741.07,44.193,633.99,-532.49,82.028,0,-568.44,-300,2.2,-1914.4,0
741.07,44.193,633.99,-532.49,82.028,0,-568.44,-300,2.5,-3476,0
741.07,44.193,633.99,-532.49,82.028,0,-568.44,-300,2.8,-Inf,0
741.07,44.193,633.99,-532.49,82.028,0,-568.44,-300,3.1,-Inf,0
741.07,44.193,633.99,-532.49,82.028,0,-568.44,-300,3.4,-Inf,0
741.07,44.193,633.99,-532.49,82.028,0,-568.44,-300,3.7,-Inf,0
741.07,44.193,633.99,-532.49,82.028,0,-568.44,-300,4,-Inf,0
694.82,43.259,633.99,-532.49,82.028,0,-568.44,-200,1,-506.34,0
694.82,43.259,633.99,-532.49,82.028,0,-568.44,-200,1.3,-534.19,0
694.82,43.259,633.99,-532.49,82.028,0,-568.44,-200,1.6,-653.19,0
694.82,43.259,633.99,-532.49,82.028,0,-568.44,-200,1.9,-900.06,0
694.82,43.259,633.99,-532.49,82.028,0,-568.44,-200,2.2,-1371.8,0
694.82,43.259,633.99,-532.49,82.028,0,-568.44,-200,2.5,-2335.2,0
694.82,43.259,633.99,-532.49,82.028,0,-568.44,-200,2.8,-4733.2,0
694.82,43.259,633.99,-532.49,82.028,0,-568.44,-200,3.1,-Inf,0
694.82,43.259,633.99,-532.49,82.028,0,-568.44,-200,3.4,-Inf,0
694.82,43.259,633.99,-532.49,82.028,0,-568.44,-200,3.7,-Inf,0
694.82,43.259,633.99,-532.49,82.028,0,-568.44,-200,4,-Inf,0
660.58,42.357,633.99,-532.49,82.028,0,-568.44,-100,1,-483.7,0
660.58,42.357,633.99,-532.49,82.028,0,-568.44,-100,1.3,-485.35,0
660.58,42.357,633.99,-532.49,82.028,0,-568.44,-100,1.6,-554.06,0
660.58,42.357,633.99,-532.49,82.028,0,-568.44,-100,1.9,-709.23,0
660.58,42.357,633.99,-532.49,82.028,0,-568.44,-100,2.2,-1005.6,0
660.58,42.357,633.99,-532.49,82.028,0,-568.44,-100,2.5,-1587.2,0
660.58,42.357,633.99,-532.49,82.028,0,-568.44,-100,2.8,-2908.1,0
660.58,42.357,633.99,-532.49,82.028,0,-568.44,-100,3.1,-Inf,0
660.58,42.357,633.99,-532.49,82.028,0,-568.44,-100,3.4,-Inf,0
660.58,42.357,633.99,-532.49,82.028,0,-568.44,-100,3.7,-Inf,0
660.58,42.357,633.99,-532.49,82.028,0,-568.44,-100,4,-Inf,0
640.28,41.608,633.99,-532.49,82.028,0,-568.44,0,1,-477.53,1
640.28,41.608,633.99,-532.49,82.028,0,-568.44,0,1.3,-458.41,1
640.28,41.608,633.99,-532.49,82.028,0,-568.44,0,1.6,-491.1,1
640.28,41.608,633.99,-532.49,82.028,0,-568.44,0,1.9,-583.39,1
640.28,41.608,633.99,-532.49,82.028,0,-568.44,0,2.2,-763.89,1
640.28,41.608,633.99,-532.49,82.028,0,-568.44,0,2.5,-1106.2,1
640.28,41.608,633.99,-532.49,82.028,0,-568.44,0,2.8,-1817.9,1
640.28,41.608,633.99,-532.49,82.028,0,-568.44,0,3.1,-3688.1,1
640.28,41.608,633.99,-532.49,82.028,0,-568.44,0,3.4,-Inf,1
640.28,41.608,633.99,-532.49,82.028,0,-568.44,0,3.7,-Inf,1
640.28,41.608,633.99,-532.49,82.028,0,-568.44,0,4,-Inf,1
635.26,41.231,633.99,-532.49,82.028,0,-568.44,100,1,-492.06,1
635.26,41.231,633.99,-532.49,82.028,0,-568.44,100,1.3,-452.89,1
635.26,41.231,633.99,-532.49,82.028,0,-568.44,100,1.6,-457.82,1
635.26,41.231,633.99,-532.49,82.028,0,-568.44,100,1.9,-506.24,1
635.26,41.231,633.99,-532.49,82.028,0,-568.44,100,2.2,-610.7,1
635.26,41.231,633.99,-532.49,82.028,0,-568.44,100,2.5,-805.86,1
635.26,41.231,633.99,-532.49,82.028,0,-568.44,100,2.8,-1180.8,1
635.26,41.231,633.99,-532.49,82.028,0,-568.44,100,3.1,-2007.8,1
635.26,41.231,633.99,-532.49,82.028,0,-568.44,100,3.4,-Inf,1
635.26,41.231,633.99,-532.49,82.028,0,-568.44,100,3.7,-Inf,1
635.26,41.231,633.99,-532.49,82.028,0,-568.44,100,4,-Inf,1
645.87,41.584,633.99,-532.49,82.028,0,-568.44,200,1,-542.51,0
645.87,41.584,633.99,-532.49,82.028,0,-568.44,200,1.3,-475.9,0
645.87,41.584,633.99,-532.49,82.028,0,-568.44,200,1.6,-454.51,0
645.87,41.584,633.99,-532.49,82.028,0,-568.44,200,1.9,-469.6,0
645.87,41.584,633.99,-532.49,82.028,0,-568.44,200,2.2,-523.16,0
645.87,41.584,633.99,-532.49,82.028,0,-568.44,200,2.5,-628.85,0
645.87,41.584,633.99,-532.49,82.028,0,-568.44,200,2.8,-821.55,0
645.87,41.584,633.99,-532.49,82.028,0,-568.44,200,3.1,-1190.6,0
645.87,41.584,633.99,-532.49,82.028,0,-568.44,200,3.4,-2014.2,0
645.87,41.584,633.99,-532.49,82.028,0,-568.44,200,3.7,-Inf,0
645.87,41.584,633.99,-532.49,82.028,0,-568.44,200,4,-Inf,0
671.38,43.165,633.99,-532.49,82.028,0,-568.44,300,1,-682.17,0
671.38,43.165,633.99,-532.49,82.028,0,-568.44,300,1.3,-557.18,0
671.38,43.165,633.99,-532.49,82.028,0,-568.44,300,1.6,-497.08,0
671.38,43.165,633.99,-532.49,82.028,0,-568.44,300,1.9,-478.38,0
671.38,43.165,633.99,-532.49,82.028,0,-568.44,300,2.2,-493,0
671.38,43.165,633.99,-532.49,82.028,0,-568.44,300,2.5,-542.16,0
671.38,43.165,633.99,-532.49,82.028,0,-568.44,300,2.8,-636.72,0
671.38,43.165,633.99,-532.49,82.028,0,-568.44,300,3.1,-803.78,0
671.38,43.165,633.99,-532.49,82.028,0,-568.44,300,3.4,-1108.8,0
671.38,43.165,633.99,-532.49,82.028,0,-568.44,300,3.7,-1735.1,0
671.38,43.165,633.99,-532.49,82.028,0,-568.44,300,4,-Inf,0
741.34,45.146,633.99,-532.49,82.028,0,-491.25,-300,1,-443.72,0
741.34,45.146,633.99,-532.49,82.028,0,-491.25,-300,1.3,-517.01,0
741.34,45.146,633.99,-532.49,82.028,0,-491.25,-300,1.6,-700.83,0
741.34,45.146,633.99,-532.49,82.028,0,-491.25,-300,1.9,-1060.8,0
741.34,45.146,633.99,-532.49,82.028,0,-491.25,-300,2.2,-1769.6,0
741.34,45.146,633.99,-532.49,82.028,0,-491.25,-300,2.5,-3361.6,0
741.34,45.146,633.99,-532.49,82.028,0,-491.25,-300,2.8,-Inf,0
741.34,45.146,633.99,-532.49,82.028,0,-491.25,-300,3.1,-Inf,0
741.34,45.146,633.99,-532.49,82.028,0,-491.25,-300,3.4,-Inf,0
741.34,45.146,633.99,-532.49,82.028,0,-491.25,-300,3.7,-Inf,0
741.34,45.146,633.99,-532.49,82.028,0,-491.25,-300,4,-Inf,0
695.11,44.049,633.99,-532.49,82.028,0,-491.25,-200,1,-409.2,0
695.11,44.049,633.99,-532.49,82.028,0,-491.25,-200,1.3,-448.28,0
695.11,44.049,633.99,-532.49,82.028,0,-491.25,-200,1.6,-563.69,0
695.11,44.049,633.99,-532.49,82.028,0,-491.25,-200,1.9,-794.23,0
695.11,44.049,633.99,-532.49,82.028,0,-491.25,-200,2.2,-1241.2,0
695.11,44.049,633.99,-532.49,82.028,0,-491.25,-200,2.5,-2200.4,0
695.11,44.049,633.99,-532.49,82.028,0,-491.25,-200,2.8,-4862.4,0
695.11,44.049,633.99,-532.49,82.028,0,-491.25,-200,3.1,-Inf,0
695.11,44.049,633.99,-532.49,82.028,0,-491.25,-200,3.4,-Inf,0
695.11,44.049,633.99,-532.49,82.028,0,-491.25,-200,3.7,-Inf,0
695.11,44.049,633.99,-532.49,82.028,0,-491.25,-200,4,-Inf,0
660.89,42.885,633.99,-532.49,82.028,0,-491.25,-100,1,-387.2,0
660.89,42.885,633.99,-532.49,82.028,0,-491.25,-100,1.3,-402.5,0
660.89,42.885,633.99,-532.49,82.028,0,-491.25,-100,1.6,-470.88,0
660.89,42.885,633.99,-532.49,82.028,0,-491.25,-100,1.9,-613.73,0
660.89,42.885,633.99,-532.49,82.028,0,-491.25,-100,2.2,-887.67,0
660.89,42.885,633.99,-532.49,82.028,0,-491.25,-100,2.5,-1448.6,0
660.89,42.885,633.99,-532.49,82.028,0,-491.25,-100,2.8,-2848.1,0
