Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
382.58,19.979,-678.01,-699.48,-100.94,-800,-336.88,-100,-594.19,1
395.67,20.591,-678.01,-699.48,-100.94,-800,-336.88,0,-719.13,1
432.13,22.349,-678.01,-699.48,-100.94,-800,-336.88,100,-928.68,1
486.75,25.296,-678.01,-699.48,-100.94,-800,-336.88,200,-1322.4,1
554.18,29.301,-678.01,-699.48,-100.94,-800,-336.88,300,-2125.7,1
497.92,24.899,-678.01,-699.48,-100.94,-800,-259.69,-300,-444.92,0
467.02,24.191,-678.01,-699.48,-100.94,-800,-259.69,-200,-498.99,1
456.4,24.026,-678.01,-699.48,-100.94,-800,-259.69,-100,-575.2,1
467.43,24.645,-678.01,-699.48,-100.94,-800,-259.69,0,-691.8,1
498.67,26.248,-678.01,-699.48,-100.94,-800,-259.69,100,-889.74,1
546.68,28.928,-678.01,-699.48,-100.94,-800,-259.69,200,-1273,1
607.5,32.634,-678.01,-699.48,-100.94,-800,-259.69,300,-2124.8,1
567.25,28.626,-678.01,-699.48,-100.94,-800,-182.5,-300,-452.3,0
540.33,28.168,-678.01,-699.48,-100.94,-800,-182.5,-200,-504.02,0
531.18,28.189,-678.01,-699.48,-100.94,-800,-182.5,-100,-577.65,1
540.68,28.886,-678.01,-699.48,-100.94,-800,-182.5,0,-691.42,1
567.91,30.436,-678.01,-699.48,-100.94,-800,-182.5,100,-887.12,1
610.5,32.946,-678.01,-699.48,-100.94,-800,-182.5,200,-1275.5,1
665.51,36.413,-678.01,-699.48,-100.94,-800,-182.5,300,-2195.8,1
224.08,5.9651,-678.01,-699.48,-100.94,-700,-800,-300,-825.19,1
142.83,3.3246,-678.01,-699.48,-100.94,-700,-800,-200,-943.1,1
102.91,3.7174,-678.01,-699.48,-100.94,-700,-800,-100,-1107.8,1
144.14,7.2264,-678.01,-699.48,-100.94,-700,-800,0,-1338.7,1
225.76,11.635,-678.01,-699.48,-100.94,-700,-800,100,-1643.9,1
318.05,16.504,-678.01,-699.48,-100.94,-700,-800,200,-1952.2,1
413.94,21.705,-678.01,-699.48,-100.94,-700,-800,300,-2009.3,1
201.63,6.7447,-678.01,-699.48,-100.94,-700,-722.81,-300,-671.28,1
104.12,3.1053,-678.01,-699.48,-100.94,-700,-722.81,-200,-764.01,1
32.081,0.93406,-678.01,-699.48,-100.94,-700,-722.81,-100,-894.96,1
105.91,5.3371,-678.01,-699.48,-100.94,-700,-722.81,0,-1085.9,1
203.48,10.147,-678.01,-699.48,-100.94,-700,-722.81,100,-1364.8,1
302.64,15.331,-678.01,-699.48,-100.94,-700,-722.81,200,-1728.2,1
402.22,20.842,-678.01,-699.48,-100.94,-700,-722.81,300,-1992.3,1
207.38,8.6519,-678.01,-699.48,-100.94,-700,-645.63,-300,-557.44,1
114.88,5.3247,-678.01,-699.48,-100.94,-700,-645.63,-200,-630.98,1
58.178,2.9032,-678.01,-699.48,-100.94,-700,-645.63,-100,-734.77,1
116.5,5.0326,-678.01,-699.48,-100.94,-700,-645.63,0,-888.91,1
209.19,9.5357,-678.01,-699.48,-100.94,-700,-645.63,100,-1127.4,1
306.51,14.759,-678.01,-699.48,-100.94,-700,-645.63,200,-1489.9,1
405.14,20.436,-678.01,-699.48,-100.94,-700,-645.63,300,-1907.8,1
239.33,11.273,-678.01,-699.48,-100.94,-700,-568.44,-300,-475.13,1
165.73,8.4424,-678.01,-699.48,-100.94,-700,-568.44,-200,-534.5,1
132.88,6.4282,-678.01,-699.48,-100.94,-700,-568.44,-100,-617.59,1
166.87,6.9522,-678.01,-699.48,-100.94,-700,-568.44,0,-741.56,1
240.9,10.275,-678.01,-699.48,-100.94,-700,-568.44,100,-939.47,1
328.97,15.086,-678.01,-699.48,-100.94,-700,-568.44,200,-1269.8,1
422.38,20.69,-678.01,-699.48,-100.94,-700,-568.44,300,-1769,1
288.91,14.338,-678.01,-699.48,-100.94,-700,-491.25,-300,-417.67,1
231.64,11.943,-678.01,-699.48,-100.94,-700,-491.25,-200,-466.77,1
209.39,10.232,-678.01,-699.48,-100.94,-700,-491.25,-100,-534.67,1
232.45,10.179,-678.01,-699.48,-100.94,-700,-491.25,0,-635.66,1
290.21,12.41,-678.01,-699.48,-100.94,-700,-491.25,100,-799.24,1
366.62,16.499,-678.01,-699.48,-100.94,-700,-491.25,200,-1088,1
452.32,21.779,-678.01,-699.48,-100.94,-700,-491.25,300,-1607,1
348.67,17.706,-678.01,-699.48,-100.94,-700,-414.06,-300,-380.04,1
302.92,15.7,-678.01,-699.48,-100.94,-700,-414.06,-200,-421.8,1
286.26,14.27,-678.01,-699.48,-100.94,-700,-414.06,-100,-478.89,1
303.54,14.052,-678.01,-699.48,-100.94,-700,-414.06,0,-563.3,1
349.75,15.61,-678.01,-699.48,-100.94,-700,-414.06,100,-700.79,1
415.34,18.984,-678.01,-699.48,-100.94,-700,-414.06,200,-951.68,1
492.64,23.786,-678.01,-699.48,-100.94,-700,-414.06,300,-1456.1,1
414.23,21.299,-678.01,-699.48,-100.94,-700,-336.88,-300,-358.7,0
376.53,19.658,-678.01,-699.48,-100.94,-700,-336.88,-200,-395.29,1
363.27,18.516,-678.01,-699.48,-100.94,-700,-336.88,-100,-444.97,1
377.03,18.324,-678.01,-699.48,-100.94,-700,-336.88,0,-518.1,1
415.14,19.541,-678.01,-699.48,-100.94,-700,-336.88,100,-637.57,1
471.73,22.374,-678.01,-699.48,-100.94,-700,-336.88,200,-860.09,1
541.03,26.684,-678.01,-699.48,-100.94,-700,-336.88,300,-1341.9,1
483.24,25.057,-678.01,-699.48,-100.94,-700,-259.69,-300,-351.43,0
451.34,23.773,-678.01,-699.48,-100.94,-700,-259.69,-200,-384.48,0
440.34,22.932,-678.01,-699.48,-100.94,-700,-259.69,-100,-429.4,1
451.76,22.875,-678.01,-699.48,-100.94,-700,-259.69,0,-495.62,1
484.02,23.969,-678.01,-699.48,-100.94,-700,-259.69,100,-604.33,1
533.35,26.46,-678.01,-699.48,-100.94,-700,-259.69,200,-810.07,1
595.53,30.355,-678.01,-699.48,-100.94,-700,-259.69,300,-1279.3,1
554.41,28.932,-678.01,-699.48,-100.94,-700,-182.5,-300,-357.23,0
526.84,27.999,-678.01,-699.48,-100.94,-700,-182.5,-200,-388.05,0
517.45,27.473,-678.01,-699.48,-100.94,-700,-182.5,-100,-430.43,0
527.2,27.619,-678.01,-699.48,-100.94,-700,-182.5,0,-493.53,1
555.09,28.732,-678.01,-699.48,-100.94,-700,-182.5,100,-598.17,1
598.59,31.046,-678.01,-699.48,-100.94,-700,-182.5,200,-799.5,1
654.6,34.634,-678.01,-699.48,-100.94,-700,-182.5,300,-1277.6,1
236.25,9.4857,-678.01,-699.48,-100.94,-600,-800,-300,-715.1,1
161.25,7.2323,-678.01,-699.48,-100.94,-600,-800,-200,-804.49,1
127.24,6.453,-678.01,-699.48,-100.94,-600,-800,-100,-932.3,1
162.42,8.2209,-678.01,-699.48,-100.94,-600,-800,0,-1118.3,1
237.84,11.876,-678.01,-699.48,-100.94,-600,-800,100,-1382.3,1
326.73,16.532,-678.01,-699.48,-100.94,-600,-800,200,-1693.5,1
420.65,21.785,-678.01,-699.48,-100.94,-600,-800,300,-1834.9,1
215.07,9.6256,-678.01,-699.48,-100.94,-600,-722.81,-300,-574.71,1
128.23,6.3694,-678.01,-699.48,-100.94,-600,-722.81,-200,-641.78,1
81.427,3.8315,-678.01,-699.48,-100.94,-600,-722.81,-100,-737.77,1
129.69,5.0708,-678.01,-699.48,-100.94,-600,-722.81,0,-880.77,1
216.81,9.2903,-678.01,-699.48,-100.94,-600,-722.81,100,-1099.1,1
311.76,14.495,-678.01,-699.48,-100.94,-600,-722.81,200,-1414.9,1
409.12,20.244,-678.01,-699.48,-100.94,-600,-722.81,300,-1724.3,1
220.48,10.743,-678.01,-699.48,-100.94,-600,-645.63,-300,-472.66,1
137.1,7.0261,-678.01,-699.48,-100.94,-600,-645.63,-200,-523.74,1
94.794,2.872,-678.01,-699.48,-100.94,-600,-645.63,-100,-596.09,1
138.47,1.9636,-678.01,-699.48,-100.94,-600,-645.63,0,-704.37,1
222.18,7.1161,-678.01,-699.48,-100.94,-600,-645.63,100,-875.9,1
315.52,12.837,-678.01,-699.48,-100.94,-600,-645.63,200,-1154.6,1
411.99,19.029,-678.01,-699.48,-100.94,-600,-645.63,300,-1545.1,1
250.76,12.736,-678.01,-699.48,-100.94,-600,-568.44,-300,-400.03,1
181.85,9.1394,-678.01,-699.48,-100.94,-600,-568.44,-200,-439.9,1
152.5,5.3015,-678.01,-699.48,-100.94,-600,-568.44,-100,-495.33,1
182.88,2.9499,-678.01,-699.48,-100.94,-600,-568.44,0,-577.63,1
252.26,6.4459,-678.01,-699.48,-100.94,-600,-568.44,100,-709.75,1
337.37,12.066,-678.01,-699.48,-100.94,-600,-568.44,200,-938.47,1
428.96,18.44,-678.01,-699.48,-100.94,-600,-568.44,300,-1333.2,1
298.44,15.399,-678.01,-699.48,-100.94,-600,-491.25,-300,-350.05,1
243.43,12.173,-678.01,-699.48,-100.94,-600,-491.25,-200,-382.14,1
222.36,8.9782,-678.01,-699.48,-100.94,-600,-491.25,-100,-425.76,1
244.2,6.923,-678.01,-699.48,-100.94,-600,-491.25,0,-489.55,1
299.7,8.2481,-678.01,-699.48,-100.94,-600,-491.25,100,-591.8,1
374.18,12.751,-678.01,-699.48,-100.94,-600,-491.25,200,-774.37,1
458.47,18.831,-678.01,-699.48,-100.94,-600,-491.25,300,-1130.6,1
356.61,18.55,-678.01,-699.48,-100.94,-600,-414.06,-300,-317.71,0
312.02,15.763,-678.01,-699.48,-100.94,-600,-414.06,-200,-344.4,1
295.88,13.128,-678.01,-699.48,-100.94,-600,-414.06,-100,-379.93,1
312.63,11.393,-678.01,-699.48,-100.94,-600,-414.06,0,-430.98,1
357.66,11.839,-678.01,-699.48,-100.94,-600,-414.06,100,-512.11,1
422.03,15.088,-678.01,-699.48,-100.94,-600,-414.06,200,-658.74,1
498.3,20.468,-678.01,-699.48,-100.94,-600,-414.06,300,-965.78,1
420.94,22.058,-678.01,-699.48,-100.94,-600,-336.88,-300,-299.54,0
383.9,19.723,-678.01,-699.48,-100.94,-600,-336.88,-200,-322.43,0
370.9,17.592,-678.01,-699.48,-100.94,-600,-336.88,-100,-352.48,1
384.39,16.201,-678.01,-699.48,-100.94,-600,-336.88,0,-395.07,1
421.83,16.379,-678.01,-699.48,-100.94,-600,-336.88,100,-462.16,1
477.63,18.797,-678.01,-699.48,-100.94,-600,-336.88,200,-583.91,1
546.19,23.4,-678.01,-699.48,-100.94,-600,-336.88,300,-849.5,1
489,25.825,-678.01,-699.48,-100.94,-600,-259.69,-300,-293.34,0
457.51,23.945,-678.01,-699.48,-100.94,-600,-259.69,-200,-313.49,0
446.65,22.297,-678.01,-699.48,-100.94,-600,-259.69,-100,-339.92,0
457.92,21.281,-678.01,-699.48,-100.94,-600,-259.69,0,-377.21,1
489.77,21.485,-678.01,-699.48,-100.94,-600,-259.69,100,-435.82,1
538.58,23.479,-678.01,-699.48,-100.94,-600,-259.69,200,-542.64,1
600.21,27.463,-678.01,-699.48,-100.94,-600,-259.69,300,-782.13,1
559.44,29.776,-678.01,-699.48,-100.94,-600,-182.5,-300,-298.07,0
532.13,28.347,-678.01,-699.48,-100.94,-600,-182.5,-200,-316.22,0
522.83,27.173,-678.01,-699.48,-100.94,-600,-182.5,-100,-340.4,0
532.48,26.562,-678.01,-699.48,-100.94,-600,-182.5,0,-374.9,0
560.11,26.954,-678.01,-699.48,-100.94,-600,-182.5,100,-429.58,1
603.25,28.807,-678.01,-699.48,-100.94,-600,-182.5,200,-530.32,1
658.87,32.39,-678.01,-699.48,-100.94,-600,-182.5,300,-761.84,1
285.33,13.471,-678.01,-699.48,-100.94,-500,-800,-300,-646.63,1
227.16,11.503,-678.01,-699.48,-100.94,-500,-800,-200,-714.72,1
204.43,10.464,-678.01,-699.48,-100.94,-500,-800,-100,-815.04,1
227.99,11.123,-678.01,-699.48,-100.94,-500,-800,0,-966.39,1
286.65,13.704,-678.01,-699.48,-100.94,-500,-800,100,-1194.1,1
363.81,17.762,-678.01,-699.48,-100.94,-500,-800,200,-1495.3,1
450.05,22.797,-678.01,-699.48,-100.94,-500,-800,300,-1688.7,1
268.06,13.345,-678.01,-699.48,-100.94,-500,-722.81,-300,-515.28,1
205.04,10.548,-678.01,-699.48,-100.94,-500,-722.81,-200,-563.71,1
179.53,8.3129,-678.01,-699.48,-100.94,-500,-722.81,-100,-634.65,1
205.96,7.9782,-678.01,-699.48,-100.94,-500,-722.81,0,-742.87,1
269.46,10.479,-678.01,-699.48,-100.94,-500,-722.81,100,-914.36,1
350.42,14.981,-678.01,-699.48,-100.94,-500,-722.81,200,-1182,1
439.3,20.594,-678.01,-699.48,-100.94,-500,-722.81,300,-1497.5,1
272.42,13.973,-678.01,-699.48,-100.94,-500,-645.63,-300,-421.13,1
210.71,10.529,-678.01,-699.48,-100.94,-500,-645.63,-200,-456.28,1
185.98,6.9847,-678.01,-699.48,-100.94,-500,-645.63,-100,-506.89,1
211.6,4.711,-678.01,-699.48,-100.94,-500,-645.63,0,-583.64,1
273.79,6.9417,-678.01,-699.48,-100.94,-500,-645.63,100,-707.67,1
353.77,12.129,-678.01,-699.48,-100.94,-500,-645.63,200,-918.8,1
441.97,18.442,-678.01,-699.48,-100.94,-500,-645.63,300,-1254.6,1
297.46,15.41,-678.01,-699.48,-100.94,-500,-568.44,-300,-354.98,1
242.22,11.691,-678.01,-699.48,-100.94,-500,-568.44,-200,-381.34,1
221.04,7.4309,-678.01,-699.48,-100.94,-500,-568.44,-100,-418.28,1
243,2.6669,-678.01,-699.48,-100.94,-500,-568.44,0,-473.22,1
298.72,3.4051,-678.01,-699.48,-100.94,-500,-568.44,100,-561.83,1
373.39,9.6319,-678.01,-699.48,-100.94,-500,-568.44,200,-718.66,1
457.83,16.647,-678.01,-699.48,-100.94,-500,-568.44,300,-1012.3,1
338.63,17.594,-678.01,-699.48,-100.94,-500,-491.25,-300,-310.01,0
291.3,13.96,-678.01,-699.48,-100.94,-500,-491.25,-200,-330.59,1
273.94,9.8022,-678.01,-699.48,-100.94,-500,-491.25,-100,-358.5,1
291.95,5.271,-678.01,-699.48,-100.94,-500,-491.25,0,-398.87,1
339.74,3.3246,-678.01,-699.48,-100.94,-500,-491.25,100,-462.87,1
406.95,8.5908,-678.01,-699.48,-100.94,-500,-491.25,200,-577.21,1
485.59,15.761,-678.01,-699.48,-100.94,-500,-491.25,300,-810.05,1
390.86,20.4,-678.01,-699.48,-100.94,-500,-414.06,-300,-281.23,0
350.66,17.079,-678.01,-699.48,-100.94,-500,-414.06,-200,-297.95,0
336.38,13.403,-678.01,-699.48,-100.94,-500,-414.06,-100,-319.96,1
351.19,9.7391,-678.01,-699.48,-100.94,-500,-414.06,0,-350.81,1
391.82,7.7323,-678.01,-699.48,-100.94,-500,-414.06,100,-398.52,1
451.35,10.291,-678.01,-699.48,-100.94,-500,-414.06,200,-483.1,1
523.36,16.483,-678.01,-699.48,-100.94,-500,-414.06,300,-661.94,1
450.32,23.697,-678.01,-699.48,-100.94,-500,-336.88,-300,-265.18,0
415.91,20.809,-678.01,-699.48,-100.94,-500,-336.88,-200,-279.21,0
403.94,17.722,-678.01,-699.48,-100.94,-500,-336.88,-100,-297.3,0
416.36,14.811,-678.01,-699.48,-100.94,-500,-336.88,0,-322.04,1
451.16,13.128,-678.01,-699.48,-100.94,-500,-336.88,100,-359.4,1
503.72,14.398,-678.01,-699.48,-100.94,-500,-336.88,200,-424.69,1
569.14,19.195,-678.01,-699.48,-100.94,-500,-336.88,300,-564.7,0
514.51,27.365,-678.01,-699.48,-100.94,-500,-259.69,-300,-259.67,0
484.68,24.972,-678.01,-699.48,-100.94,-500,-259.69,-200,-271.63,0
474.45,22.5,-678.01,-699.48,-100.94,-500,-259.69,-100,-287.06,0
485.07,20.281,-678.01,-699.48,-100.94,-500,-259.69,0,-307.94,1
515.25,19.043,-678.01,-699.48,-100.94,-500,-259.69,100,-339.07,1
561.84,19.913,-678.01,-699.48,-100.94,-500,-259.69,200,-392.97,1
621.17,23.698,-678.01,-699.48,-100.94,-500,-259.69,300,-509.39,0
581.87,31.301,-678.01,-699.48,-100.94,-500,-182.5,-300,-263.62,0
555.67,29.431,-678.01,-699.48,-100.94,-500,-182.5,-200,-273.81,0
546.77,27.582,-678.01,-699.48,-100.94,-500,-182.5,-100,-287.35,0
556,26.034,-678.01,-699.48,-100.94,-500,-182.5,0,-305.93,0
582.52,25.323,-678.01,-699.48,-100.94,-500,-182.5,100,-333.83,1
624.11,26.24,-678.01,-699.48,-100.94,-500,-182.5,200,-382.41,1
678.02,29.505,-678.01,-699.48,-100.94,-500,-182.5,300,-488.71,0
356.39,17.822,-678.01,-699.48,-100.94,-400,-800,-300,-612.93,1
311.78,16.137,-678.01,-699.48,-100.94,-400,-800,-200,-665.13,1
295.62,15.115,-678.01,-699.48,-100.94,-400,-800,-100,-745.55,1
312.38,15.286,-678.01,-699.48,-100.94,-400,-800,0,-872.21,1
357.45,17.045,-678.01,-699.48,-100.94,-400,-800,100,-1074.4,1
421.85,20.38,-678.01,-699.48,-100.94,-400,-800,200,-1370.4,1
498.14,24.981,-678.01,-699.48,-100.94,-400,-800,300,-1603.6,1
342.72,17.619,-678.01,-699.48,-100.94,-400,-722.81,-300,-485.86,1
296.05,15.245,-678.01,-699.48,-100.94,-400,-722.81,-200,-520.46,1
278.99,13.306,-678.01,-699.48,-100.94,-400,-722.81,-100,-573.57,1
296.68,12.551,-678.01,-699.48,-100.94,-400,-722.81,0,-657.55,1
343.82,13.816,-678.01,-699.48,-100.94,-400,-722.81,100,-796.13,1
410.36,17.243,-678.01,-699.48,-100.94,-400,-722.81,200,-1027.5,1
488.45,22.314,-678.01,-699.48,-100.94,-400,-722.81,300,-1338.7,1
346.14,18.003,-678.01,-699.48,-100.94,-400,-645.63,-300,-395.63,1
300,14.998,-678.01,-699.48,-100.94,-400,-645.63,-200,-419.05,1
283.18,12.033,-678.01,-699.48,-100.94,-400,-645.63,-100,-454.45,1
300.63,9.8907,-678.01,-699.48,-100.94,-400,-645.63,0,-509.83,1
347.22,10.177,-678.01,-699.48,-100.94,-400,-645.63,100,-601.85,1
413.22,13.667,-678.01,-699.48,-100.94,-400,-645.63,200,-765.32,1
490.86,19.363,-678.01,-699.48,-100.94,-400,-645.63,300,-1050.5,1
366.17,19.07,-678.01,-699.48,-100.94,-400,-568.44,-300,-332.82,0
322.91,15.631,-678.01,-699.48,-100.94,-400,-568.44,-200,-349.29,1
307.34,11.801,-678.01,-699.48,-100.94,-400,-568.44,-100,-373.53,1
323.49,7.9512,-678.01,-699.48,-100.94,-400,-568.44,0,-410.5,1
367.2,6.1647,-678.01,-699.48,-100.94,-400,-568.44,100,-471.08,1
430.14,9.6551,-678.01,-699.48,-100.94,-400,-568.44,200,-580.78,1
505.19,16.252,-678.01,-699.48,-100.94,-400,-568.44,300,-798.57,1
400.34,20.847,-678.01,-699.48,-100.94,-400,-491.25,-300,-290.48,0
361.19,17.251,-678.01,-699.48,-100.94,-400,-491.25,-200,-302.7,0
347.34,13.016,-678.01,-699.48,-100.94,-400,-491.25,-100,-320.06,1
361.71,8.0467,-678.01,-699.48,-100.94,-400,-491.25,0,-345.53,1
401.28,2.6528,-678.01,-699.48,-100.94,-400,-491.25,100,-385.99,1
459.58,5.5391,-678.01,-699.48,-100.94,-400,-491.25,200,-458.54,1
530.47,13.415,-678.01,-699.48,-100.94,-400,-491.25,300,-610.45,1
445.39,23.289,-678.01,-699.48,-100.94,-400,-414.06,-300,-263.57,0
410.56,19.806,-678.01,-699.48,-100.94,-400,-414.06,-200,-273.14,0
398.43,15.665,-678.01,-699.48,-100.94,-400,-414.06,-100,-286.27,1
411.02,10.754,-678.01,-699.48,-100.94,-400,-414.06,0,-304.73,1
446.24,5.2296,-678.01,-699.48,-100.94,-400,-414.06,100,-332.81,1
499.31,4.357,-678.01,-699.48,-100.94,-400,-414.06,200,-381.67,1
565.25,12.016,-678.01,-699.48,-100.94,-400,-414.06,300,-484.88,0
498.39,26.306,-678.01,-699.48,-100.94,-400,-336.88,-300,-248.6,0
467.53,23.143,-678.01,-699.48,-100.94,-400,-336.88,-200,-256.34,0
456.91,19.429,-678.01,-699.48,-100.94,-400,-336.88,-100,-266.8,0
467.93,15.182,-678.01,-699.48,-100.94,-400,-336.88,0,-280.98,1
499.14,10.897,-678.01,-699.48,-100.94,-400,-336.88,100,-301.65,1
547.11,9.1486,-678.01,-699.48,-100.94,-400,-336.88,200,-336.25,0
607.88,13.714,-678.01,-699.48,-100.94,-400,-336.88,300,-408.28,0
557.07,29.789,-678.01,-699.48,-100.94,-400,-259.69,-300,-243.32,0
529.64,27.084,-678.01,-699.48,-100.94,-400,-259.69,-200,-249.55,0
520.29,23.979,-678.01,-699.48,-100.94,-400,-259.69,-100,-258.11,0
529.99,20.574,-678.01,-699.48,-100.94,-400,-259.69,0,-269.62,0
557.74,17.374,-678.01,-699.48,-100.94,-400,-259.69,100,-285.95,0
601.06,15.931,-678.01,-699.48,-100.94,-400,-259.69,200,-312.45,0
656.85,18.674,-678.01,-699.48,-100.94,-400,-259.69,300,-366.61,0
619.82,33.625,-678.01,-699.48,-100.94,-400,-182.5,-300,-246.63,0
595.29,31.462,-678.01,-699.48,-100.94,-400,-182.5,-200,-251.31,0
586.99,29.055,-678.01,-699.48,-100.94,-400,-182.5,-100,-258.29,0
595.6,26.543,-678.01,-699.48,-100.94,-400,-182.5,0,-267.99,0
620.43,24.367,-678.01,-699.48,-100.94,-400,-182.5,100,-281.87,0
659.63,23.57,-678.01,-699.48,-100.94,-400,-182.5,200,-304.34,0
710.85,25.755,-678.01,-699.48,-100.94,-400,-182.5,300,-350.21,0
438.88,22.488,-678.01,-699.48,-100.94,-300,-800,-300,-610.82,1
403.49,21.112,-678.01,-699.48,-100.94,-300,-800,-200,-651.03,1
391.14,20.25,-678.01,-699.48,-100.94,-300,-800,-100,-717.53,1
403.96,20.285,-678.01,-699.48,-100.94,-300,-800,0,-828.27,1
439.74,21.585,-678.01,-699.48,-100.94,-300,-800,100,-1017.6,1
493.52,24.331,-678.01,-699.48,-100.94,-300,-800,200,-1329.2,1
560.13,28.436,-678.01,-699.48,-100.94,-300,-800,300,-1628,1
427.85,22.32,-678.01,-699.48,-100.94,-300,-722.81,-300,-482.93,1
391.47,20.369,-678.01,-699.48,-100.94,-300,-722.81,-200,-506.89,1
378.73,18.772,-678.01,-699.48,-100.94,-300,-722.81,-100,-547.29,1
391.95,18.015,-678.01,-699.48,-100.94,-300,-722.81,0,-615.05,1
428.73,18.714,-678.01,-699.48,-100.94,-300,-722.81,100,-733.03,1
483.73,21.279,-678.01,-699.48,-100.94,-300,-722.81,200,-945.63,1
551.53,25.646,-678.01,-699.48,-100.94,-300,-722.81,300,-1270.5,1
430.6,22.622,-678.01,-699.48,-100.94,-300,-645.63,-300,-392.45,1
394.46,20.111,-678.01,-699.48,-100.94,-300,-645.63,-200,-406.63,1
381.82,17.687,-678.01,-699.48,-100.94,-300,-645.63,-100,-431.05,1
394.94,15.86,-678.01,-699.48,-100.94,-300,-645.63,0,-472.03,1
431.47,15.559,-678.01,-699.48,-100.94,-300,-645.63,100,-543.53,1
486.16,17.703,-678.01,-699.48,-100.94,-300,-645.63,200,-677.52,1
553.66,22.349,-678.01,-699.48,-100.94,-300,-645.63,300,-933.11,1
446.86,23.493,-678.01,-699.48,-100.94,-300,-568.44,-300,-329.7,0
412.16,20.524,-678.01,-699.48,-100.94,-300,-568.44,-200,-338.23,1
400.08,17.309,-678.01,-699.48,-100.94,-300,-568.44,-100,-353.22,1
412.61,14.201,-678.01,-699.48,-100.94,-300,-568.44,0,-378.1,1
447.7,12.288,-678.01,-699.48,-100.94,-300,-568.44,100,-420.9,1
