Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
674.67,46.461,663,-509.49,49.023,0,-623.57,100,2.1429,-959.44,1
674.67,46.461,663,-509.49,49.023,0,-623.57,100,2.4286,-995.71,1
674.67,46.461,663,-509.49,49.023,0,-623.57,100,2.7143,-1049.2,1
674.67,46.461,663,-509.49,49.023,0,-623.57,100,3,-1124.3,1
689.47,47.909,663,-509.49,49.023,0,-623.57,200,1,-1022.6,0
689.47,47.909,663,-509.49,49.023,0,-623.57,200,1.2857,-991.1,0
689.47,47.909,663,-509.49,49.023,0,-623.57,200,1.5714,-973.15,0
689.47,47.909,663,-509.49,49.023,0,-623.57,200,1.8571,-967.41,0
689.47,47.909,663,-509.49,49.023,0,-623.57,200,2.1429,-973.36,0
689.47,47.909,663,-509.49,49.023,0,-623.57,200,2.4286,-991.33,0
689.47,47.909,663,-509.49,49.023,0,-623.57,200,2.7143,-1022.5,0
689.47,47.909,663,-509.49,49.023,0,-623.57,200,3,-1069.1,0
718.03,50.527,663,-509.49,49.023,0,-623.57,300,1,-1167.8,0
718.03,50.527,663,-509.49,49.023,0,-623.57,300,1.2857,-1110.6,0
718.03,50.527,663,-509.49,49.023,0,-623.57,300,1.5714,-1070.9,0
718.03,50.527,663,-509.49,49.023,0,-623.57,300,1.8571,-1045.5,0
718.03,50.527,663,-509.49,49.023,0,-623.57,300,2.1429,-1032.6,0
718.03,50.527,663,-509.49,49.023,0,-623.57,300,2.4286,-1031.2,0
718.03,50.527,663,-509.49,49.023,0,-623.57,300,2.7143,-1041.2,0
718.03,50.527,663,-509.49,49.023,0,-623.57,300,3,-1063.3,0
749.7,46.485,663,-509.49,49.023,0,-535.36,-300,1,-798.87,0
749.7,46.485,663,-509.49,49.023,0,-535.36,-300,1.2857,-830.94,0
749.7,46.485,663,-509.49,49.023,0,-535.36,-300,1.5714,-886.01,0
749.7,46.485,663,-509.49,49.023,0,-535.36,-300,1.8571,-967.81,0
749.7,46.485,663,-509.49,49.023,0,-535.36,-300,2.1429,-1082.6,0
749.7,46.485,663,-509.49,49.023,0,-535.36,-300,2.4286,-1240.1,0
749.7,46.485,663,-509.49,49.023,0,-535.36,-300,2.7143,-1456.4,0
749.7,46.485,663,-509.49,49.023,0,-535.36,-300,3,-1757.5,0
708.69,46.081,663,-509.49,49.023,0,-535.36,-200,1,-793.79,0
708.69,46.081,663,-509.49,49.023,0,-535.36,-200,1.2857,-814.81,0
708.69,46.081,663,-509.49,49.023,0,-535.36,-200,1.5714,-854.18,0
708.69,46.081,663,-509.49,49.023,0,-535.36,-200,1.8571,-914.46,0
708.69,46.081,663,-509.49,49.023,0,-535.36,-200,2.1429,-1000,0
708.69,46.081,663,-509.49,49.023,0,-535.36,-200,2.4286,-1118,0
708.69,46.081,663,-509.49,49.023,0,-535.36,-200,2.7143,-1279.6,0
708.69,46.081,663,-509.49,49.023,0,-535.36,-200,3,-1503.2,0
680.03,45.738,663,-509.49,49.023,0,-535.36,-100,1,-793.31,0
680.03,45.738,663,-509.49,49.023,0,-535.36,-100,1.2857,-804.98,0
680.03,45.738,663,-509.49,49.023,0,-535.36,-100,1.5714,-831.2,0
680.03,45.738,663,-509.49,49.023,0,-535.36,-100,1.8571,-873.6,0
680.03,45.738,663,-509.49,49.023,0,-535.36,-100,2.1429,-935.13,0
680.03,45.738,663,-509.49,49.023,0,-535.36,-100,2.4286,-1020.6,0
680.03,45.738,663,-509.49,49.023,0,-535.36,-100,2.7143,-1137.7,0
680.03,45.738,663,-509.49,49.023,0,-535.36,-100,3,-1298.8,0
665.31,45.551,663,-509.49,49.023,0,-535.36,0,1,-798.79,0
665.31,45.551,663,-509.49,49.023,0,-535.36,0,1.2857,-802.42,0
665.31,45.551,663,-509.49,49.023,0,-535.36,0,1.5714,-817.64,0
665.31,45.551,663,-509.49,49.023,0,-535.36,0,1.8571,-845.34,0
665.31,45.551,663,-509.49,49.023,0,-535.36,0,2.1429,-887.32,0
665.31,45.551,663,-509.49,49.023,0,-535.36,0,2.4286,-946.66,0
665.31,45.551,663,-509.49,49.023,0,-535.36,0,2.7143,-1028.3,0
665.31,45.551,663,-509.49,49.023,0,-535.36,0,3,-1140.2,0
665.45,45.704,663,-509.49,49.023,0,-535.36,100,1,-813.22,0
665.45,45.704,663,-509.49,49.023,0,-535.36,100,1.2857,-809.47,0
665.45,45.704,663,-509.49,49.023,0,-535.36,100,1.5714,-815.24,0
665.45,45.704,663,-509.49,49.023,0,-535.36,100,1.8571,-830.76,0
665.45,45.704,663,-509.49,49.023,0,-535.36,100,2.1429,-856.97,0
665.45,45.704,663,-509.49,49.023,0,-535.36,100,2.4286,-895.65,0
665.45,45.704,663,-509.49,49.023,0,-535.36,100,2.7143,-949.75,0
665.45,45.704,663,-509.49,49.023,0,-535.36,100,3,-1024,0
680.46,46.532,663,-509.49,49.023,0,-535.36,200,1,-843.8,0
680.46,46.532,663,-509.49,49.023,0,-535.36,200,1.2857,-832.02,0
680.46,46.532,663,-509.49,49.023,0,-535.36,200,1.5714,-828.7,0
680.46,46.532,663,-509.49,49.023,0,-535.36,200,1.8571,-833.5,0
680.46,46.532,663,-509.49,49.023,0,-535.36,200,2.1429,-846.62,0
680.46,46.532,663,-509.49,49.023,0,-535.36,200,2.4286,-868.86,0
680.46,46.532,663,-509.49,49.023,0,-535.36,200,2.7143,-901.77,0
680.46,46.532,663,-509.49,49.023,0,-535.36,200,3,-947.89,0
709.38,48.596,663,-509.49,49.023,0,-535.36,300,1,-910.53,0
709.38,48.596,663,-509.49,49.023,0,-535.36,300,1.2857,-886.37,0
709.38,48.596,663,-509.49,49.023,0,-535.36,300,1.5714,-871.39,0
709.38,48.596,663,-509.49,49.023,0,-535.36,300,1.8571,-864.42,0
709.38,48.596,663,-509.49,49.023,0,-535.36,300,2.1429,-864.9,0
709.38,48.596,663,-509.49,49.023,0,-535.36,300,2.4286,-872.78,0
709.38,48.596,663,-509.49,49.023,0,-535.36,300,2.7143,-888.53,0
709.38,48.596,663,-509.49,49.023,0,-535.36,300,3,-913.22,0
751.84,47.521,663,-509.49,49.023,0,-447.14,-300,1,-746.78,0
751.84,47.521,663,-509.49,49.023,0,-447.14,-300,1.2857,-787.56,0
751.84,47.521,663,-509.49,49.023,0,-447.14,-300,1.5714,-850.53,0
751.84,47.521,663,-509.49,49.023,0,-447.14,-300,1.8571,-940.18,0
751.84,47.521,663,-509.49,49.023,0,-447.14,-300,2.1429,-1063.7,0
751.84,47.521,663,-509.49,49.023,0,-447.14,-300,2.4286,-1232.7,0
751.84,47.521,663,-509.49,49.023,0,-447.14,-300,2.7143,-1465.7,0
751.84,47.521,663,-509.49,49.023,0,-447.14,-300,3,-1794.5,0
710.96,47.005,663,-509.49,49.023,0,-447.14,-200,1,-736.43,0
710.96,47.005,663,-509.49,49.023,0,-447.14,-200,1.2857,-765.38,0
710.96,47.005,663,-509.49,49.023,0,-447.14,-200,1.5714,-811.53,0
710.96,47.005,663,-509.49,49.023,0,-447.14,-200,1.8571,-878.05,0
710.96,47.005,663,-509.49,49.023,0,-447.14,-200,2.1429,-970.11,0
710.96,47.005,663,-509.49,49.023,0,-447.14,-200,2.4286,-1095.9,0
710.96,47.005,663,-509.49,49.023,0,-447.14,-200,2.7143,-1268.8,0
710.96,47.005,663,-509.49,49.023,0,-447.14,-200,3,-1510.9,0
682.39,46.463,663,-509.49,49.023,0,-447.14,-100,1,-729.51,0
682.39,46.463,663,-509.49,49.023,0,-447.14,-100,1.2857,-748.67,0
682.39,46.463,663,-509.49,49.023,0,-447.14,-100,1.5714,-780.91,0
682.39,46.463,663,-509.49,49.023,0,-447.14,-100,1.8571,-828.35,0
682.39,46.463,663,-509.49,49.023,0,-447.14,-100,2.1429,-894.52,0
682.39,46.463,663,-509.49,49.023,0,-447.14,-100,2.4286,-985.04,0
682.39,46.463,663,-509.49,49.023,0,-447.14,-100,2.7143,-1108.9,0
682.39,46.463,663,-509.49,49.023,0,-447.14,-100,3,-1281,0
667.72,45.939,663,-509.49,49.023,0,-447.14,0,1,-726.37,0
667.72,45.939,663,-509.49,49.023,0,-447.14,0,1.2857,-737.53,0
667.72,45.939,663,-509.49,49.023,0,-447.14,0,1.5714,-758.48,0
667.72,45.939,663,-509.49,49.023,0,-447.14,0,1.8571,-790.52,0
667.72,45.939,663,-509.49,49.023,0,-447.14,0,2.1429,-835.89,0
667.72,45.939,663,-509.49,49.023,0,-447.14,0,2.4286,-898.23,0
667.72,45.939,663,-509.49,49.023,0,-447.14,0,2.7143,-983.28,0
667.72,45.939,663,-509.49,49.023,0,-447.14,0,3,-1100.5,0
667.87,45.553,663,-509.49,49.023,0,-447.14,100,1,-727.94,0
667.87,45.553,663,-509.49,49.023,0,-447.14,100,1.2857,-732.56,0
667.87,45.553,663,-509.49,49.023,0,-447.14,100,1.5714,-744.47,0
667.87,45.553,663,-509.49,49.023,0,-447.14,100,1.8571,-764.34,0
667.87,45.553,663,-509.49,49.023,0,-447.14,100,2.1429,-793.46,0
667.87,45.553,663,-509.49,49.023,0,-447.14,100,2.4286,-833.97,0
667.87,45.553,663,-509.49,49.023,0,-447.14,100,2.7143,-889.31,0
667.87,45.553,663,-509.49,49.023,0,-447.14,100,3,-964.98,0
682.82,45.585,663,-509.49,49.023,0,-447.14,200,1,-736.74,0
682.82,45.585,663,-509.49,49.023,0,-447.14,200,1.2857,-735.72,0
682.82,45.585,663,-509.49,49.023,0,-447.14,200,1.5714,-740.27,0
682.82,45.585,663,-509.49,49.023,0,-447.14,200,1.8571,-750.59,0
682.82,45.585,663,-509.49,49.023,0,-447.14,200,2.1429,-767.27,0
682.82,45.585,663,-509.49,49.023,0,-447.14,200,2.4286,-791.4,0
682.82,45.585,663,-509.49,49.023,0,-447.14,200,2.7143,-824.82,0
682.82,45.585,663,-509.49,49.023,0,-447.14,200,3,-870.44,0
711.65,46.664,663,-509.49,49.023,0,-447.14,300,1,-760.3,0
711.65,46.664,663,-509.49,49.023,0,-447.14,300,1.2857,-753.15,0
711.65,46.664,663,-509.49,49.023,0,-447.14,300,1.5714,-750.83,0
711.65,46.664,663,-509.49,49.023,0,-447.14,300,1.8571,-753.07,0
711.65,46.664,663,-509.49,49.023,0,-447.14,300,2.1429,-759.94,0
711.65,46.664,663,-509.49,49.023,0,-447.14,300,2.4286,-771.81,0
711.65,46.664,663,-509.49,49.023,0,-447.14,300,2.7143,-789.47,0
711.65,46.664,663,-509.49,49.023,0,-447.14,300,3,-814.2,0
764.23,49.021,663,-509.49,49.023,0,-358.93,-300,1,-719.74,0
764.23,49.021,663,-509.49,49.023,0,-358.93,-300,1.2857,-769.22,0
764.23,49.021,663,-509.49,49.023,0,-358.93,-300,1.5714,-841.17,0
764.23,49.021,663,-509.49,49.023,0,-358.93,-300,1.8571,-941.05,0
764.23,49.021,663,-509.49,49.023,0,-358.93,-300,2.1429,-1077.5,0
764.23,49.021,663,-509.49,49.023,0,-358.93,-300,2.4286,-1264.4,0
764.23,49.021,663,-509.49,49.023,0,-358.93,-300,2.7143,-1524.8,0
764.23,49.021,663,-509.49,49.023,0,-358.93,-300,3,-1899.4,0
724.05,48.503,663,-509.49,49.023,0,-358.93,-200,1,-705.28,0
724.05,48.503,663,-509.49,49.023,0,-358.93,-200,1.2857,-741.65,0
724.05,48.503,663,-509.49,49.023,0,-358.93,-200,1.5714,-795.1,0
724.05,48.503,663,-509.49,49.023,0,-358.93,-200,1.8571,-869.58,0
724.05,48.503,663,-509.49,49.023,0,-358.93,-200,2.1429,-971.33,0
724.05,48.503,663,-509.49,49.023,0,-358.93,-200,2.4286,-1110.3,0
724.05,48.503,663,-509.49,49.023,0,-358.93,-200,2.7143,-1303.1,0
724.05,48.503,663,-509.49,49.023,0,-358.93,-200,3,-1578.3,0
696.02,47.897,663,-509.49,49.023,0,-358.93,-100,1,-693.95,0
696.02,47.897,663,-509.49,49.023,0,-358.93,-100,1.2857,-719.48,0
696.02,47.897,663,-509.49,49.023,0,-358.93,-100,1.5714,-757.62,0
696.02,47.897,663,-509.49,49.023,0,-358.93,-100,1.8571,-811.08,0
696.02,47.897,663,-509.49,49.023,0,-358.93,-100,2.1429,-884.17,0
696.02,47.897,663,-509.49,49.023,0,-358.93,-100,2.4286,-983.77,0
696.02,47.897,663,-509.49,49.023,0,-358.93,-100,2.7143,-1121.1,0
696.02,47.897,663,-509.49,49.023,0,-358.93,-100,3,-1315.4,0
681.64,47.197,663,-509.49,49.023,0,-358.93,0,1,-685.69,0
681.64,47.197,663,-509.49,49.023,0,-358.93,0,1.2857,-702.45,0
681.64,47.197,663,-509.49,49.023,0,-358.93,0,1.5714,-728.22,0
681.64,47.197,663,-509.49,49.023,0,-358.93,0,1.8571,-764.73,0
681.64,47.197,663,-509.49,49.023,0,-358.93,0,2.1429,-814.77,0
681.64,47.197,663,-509.49,49.023,0,-358.93,0,2.4286,-882.81,0
681.64,47.197,663,-509.49,49.023,0,-358.93,0,2.7143,-976.02,0
681.64,47.197,663,-509.49,49.023,0,-358.93,0,3,-1106.6,0
681.79,46.422,663,-509.49,49.023,0,-358.93,100,1,-680.55,0
681.79,46.422,663,-509.49,49.023,0,-358.93,100,1.2857,-690.44,0
681.79,46.422,663,-509.49,49.023,0,-358.93,100,1.5714,-706.52,0
681.79,46.422,663,-509.49,49.023,0,-358.93,100,1.8571,-729.79,0
681.79,46.422,663,-509.49,49.023,0,-358.93,100,2.1429,-761.92,0
681.79,46.422,663,-509.49,49.023,0,-358.93,100,2.4286,-805.57,0
681.79,46.422,663,-509.49,49.023,0,-358.93,100,2.7143,-864.98,0
681.79,46.422,663,-509.49,49.023,0,-358.93,100,3,-947.17,0
696.44,45.684,663,-509.49,49.023,0,-358.93,200,1,-678.99,0
696.44,45.684,663,-509.49,49.023,0,-358.93,200,1.2857,-683.62,0
696.44,45.684,663,-509.49,49.023,0,-358.93,200,1.5714,-692.37,0
696.44,45.684,663,-509.49,49.023,0,-358.93,200,1.8571,-705.73,0
696.44,45.684,663,-509.49,49.023,0,-358.93,200,2.1429,-724.56,0
696.44,45.684,663,-509.49,49.023,0,-358.93,200,2.4286,-750.25,0
696.44,45.684,663,-509.49,49.023,0,-358.93,200,2.7143,-785.05,0
696.44,45.684,663,-509.49,49.023,0,-358.93,200,3,-832.57,0
724.72,45.406,663,-509.49,49.023,0,-358.93,300,1,-682.76,0
724.72,45.406,663,-509.49,49.023,0,-358.93,300,1.2857,-683.3,0
724.72,45.406,663,-509.49,49.023,0,-358.93,300,1.5714,-686.61,0
724.72,45.406,663,-509.49,49.023,0,-358.93,300,1.8571,-692.8,0
724.72,45.406,663,-509.49,49.023,0,-358.93,300,2.1429,-702.23,0
724.72,45.406,663,-509.49,49.023,0,-358.93,300,2.4286,-715.49,0
724.72,45.406,663,-509.49,49.023,0,-358.93,300,2.7143,-733.56,0
724.72,45.406,663,-509.49,49.023,0,-358.93,300,3,-758.01,0
786.38,50.99,663,-509.49,49.023,0,-270.71,-300,1,-715.19,0
786.38,50.99,663,-509.49,49.023,0,-270.71,-300,1.2857,-774.63,0
786.38,50.99,663,-509.49,49.023,0,-270.71,-300,1.5714,-858.07,0
786.38,50.99,663,-509.49,49.023,0,-270.71,-300,1.8571,-972.3,0
786.38,50.99,663,-509.49,49.023,0,-270.71,-300,2.1429,-1128.1,0
786.38,50.99,663,-509.49,49.023,0,-270.71,-300,2.4286,-1343.1,0
786.38,50.99,663,-509.49,49.023,0,-270.71,-300,2.7143,-1647.3,0
786.38,50.99,663,-509.49,49.023,0,-270.71,-300,3,-2096.4,0
747.39,50.598,663,-509.49,49.023,0,-270.71,-200,1,-696.66,0
747.39,50.598,663,-509.49,49.023,0,-270.71,-200,1.2857,-741.29,0
747.39,50.598,663,-509.49,49.023,0,-270.71,-200,1.5714,-804.05,0
