Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
419.73,21.19,252.01,-673.49,32.008,0,-722.81,-300,1,-406.58,0
419.73,21.19,252.01,-673.49,32.008,0,-722.81,-300,1.3,-295.46,0
419.73,21.19,252.01,-673.49,32.008,0,-722.81,-300,1.6,-269.36,0
419.73,21.19,252.01,-673.49,32.008,0,-722.81,-300,1.9,-315.81,0
419.73,21.19,252.01,-673.49,32.008,0,-722.81,-300,2.2,-442.12,0
419.73,21.19,252.01,-673.49,32.008,0,-722.81,-300,2.5,-681.88,0
419.73,21.19,252.01,-673.49,32.008,0,-722.81,-300,2.8,-1129.5,0
419.73,21.19,252.01,-673.49,32.008,0,-722.81,-300,3.1,-2105.4,0
419.73,21.19,252.01,-673.49,32.008,0,-722.81,-300,3.4,-Inf,0
419.73,21.19,252.01,-673.49,32.008,0,-722.81,-300,3.7,-Inf,0
419.73,21.19,252.01,-673.49,32.008,0,-722.81,-300,4,-Inf,0
346.08,19.494,252.01,-673.49,32.008,0,-722.81,-200,1,-429.84,1
346.08,19.494,252.01,-673.49,32.008,0,-722.81,-200,1.3,-309.63,1
346.08,19.494,252.01,-673.49,32.008,0,-722.81,-200,1.6,-266.41,1
346.08,19.494,252.01,-673.49,32.008,0,-722.81,-200,1.9,-283.55,1
346.08,19.494,252.01,-673.49,32.008,0,-722.81,-200,2.2,-361.12,1
346.08,19.494,252.01,-673.49,32.008,0,-722.81,-200,2.5,-516.78,1
346.08,19.494,252.01,-673.49,32.008,0,-722.81,-200,2.8,-801.98,1
346.08,19.494,252.01,-673.49,32.008,0,-722.81,-200,3.1,-1372.4,1
346.08,19.494,252.01,-673.49,32.008,0,-722.81,-200,3.4,-Inf,1
346.08,19.494,252.01,-673.49,32.008,0,-722.81,-200,3.7,-Inf,1
346.08,19.494,252.01,-673.49,32.008,0,-722.81,-200,4,-Inf,1
288.74,18.117,252.01,-673.49,32.008,0,-722.81,-100,1,-462.13,1
288.74,18.117,252.01,-673.49,32.008,0,-722.81,-100,1.3,-330.27,1
288.74,18.117,252.01,-673.49,32.008,0,-722.81,-100,1.6,-271.83,1
288.74,18.117,252.01,-673.49,32.008,0,-722.81,-100,1.9,-265.95,1
288.74,18.117,252.01,-673.49,32.008,0,-722.81,-100,2.2,-307.31,1
288.74,18.117,252.01,-673.49,32.008,0,-722.81,-100,2.5,-403.23,1
288.74,18.117,252.01,-673.49,32.008,0,-722.81,-100,2.8,-580.04,1
288.74,18.117,252.01,-673.49,32.008,0,-722.81,-100,3.1,-911.84,1
288.74,18.117,252.01,-673.49,32.008,0,-722.81,-100,3.4,-1668.6,1
288.74,18.117,252.01,-673.49,32.008,0,-722.81,-100,3.7,-Inf,1
288.74,18.117,252.01,-673.49,32.008,0,-722.81,-100,4,-Inf,1
258.78,17.517,252.01,-673.49,32.008,0,-722.81,0,1,-510.63,1
258.78,17.517,252.01,-673.49,32.008,0,-722.81,0,1.3,-360.6,1
258.78,17.517,252.01,-673.49,32.008,0,-722.81,0,1.6,-286.2,1
258.78,17.517,252.01,-673.49,32.008,0,-722.81,0,1.9,-261.06,1
258.78,17.517,252.01,-673.49,32.008,0,-722.81,0,2.2,-275.23,1
258.78,17.517,252.01,-673.49,32.008,0,-722.81,0,2.5,-329.2,1
258.78,17.517,252.01,-673.49,32.008,0,-722.81,0,2.8,-434.89,1
258.78,17.517,252.01,-673.49,32.008,0,-722.81,0,3.1,-626.53,1
258.78,17.517,252.01,-673.49,32.008,0,-722.81,0,3.4,-1007.8,1
258.78,17.517,252.01,-673.49,32.008,0,-722.81,0,3.7,-Inf,1
258.78,17.517,252.01,-673.49,32.008,0,-722.81,0,4,-Inf,1
265.64,18.308,252.01,-673.49,32.008,0,-722.81,100,1,-591.03,1
265.64,18.308,252.01,-673.49,32.008,0,-722.81,100,1.3,-408.2,1
265.64,18.308,252.01,-673.49,32.008,0,-722.81,100,1.6,-312.65,1
265.64,18.308,252.01,-673.49,32.008,0,-722.81,100,1.9,-268.59,1
265.64,18.308,252.01,-673.49,32.008,0,-722.81,100,2.2,-260.88,1
265.64,18.308,252.01,-673.49,32.008,0,-722.81,100,2.5,-284.9,1
265.64,18.308,252.01,-673.49,32.008,0,-722.81,100,2.8,-344.15,1
265.64,18.308,252.01,-673.49,32.008,0,-722.81,100,3.1,-453.41,1
265.64,18.308,252.01,-673.49,32.008,0,-722.81,100,3.4,-653.73,1
265.64,18.308,252.01,-673.49,32.008,0,-722.81,100,3.7,-1083.7,1
265.64,18.308,252.01,-673.49,32.008,0,-722.81,100,4,-Inf,1
306.86,20.972,252.01,-673.49,32.008,0,-722.81,200,1,-742.4,1
306.86,20.972,252.01,-673.49,32.008,0,-722.81,200,1.3,-492.06,1
306.86,20.972,252.01,-673.49,32.008,0,-722.81,200,1.6,-360.51,1
306.86,20.972,252.01,-673.49,32.008,0,-722.81,200,1.9,-292.08,1
306.86,20.972,252.01,-673.49,32.008,0,-722.81,200,2.2,-263.08,1
306.86,20.972,252.01,-673.49,32.008,0,-722.81,200,2.5,-263.56,1
306.86,20.972,252.01,-673.49,32.008,0,-722.81,200,2.8,-291.41,1
306.86,20.972,252.01,-673.49,32.008,0,-722.81,200,3.1,-351.51,1
306.86,20.972,252.01,-673.49,32.008,0,-722.81,200,3.4,-460.09,1
306.86,20.972,252.01,-673.49,32.008,0,-722.81,200,3.7,-662.82,1
306.86,20.972,252.01,-673.49,32.008,0,-722.81,200,4,-1130.2,1
371.16,25.568,252.01,-673.49,32.008,0,-722.81,300,1,-1079.3,1
371.16,25.568,252.01,-673.49,32.008,0,-722.81,300,1.3,-665.02,1
371.16,25.568,252.01,-673.49,32.008,0,-722.81,300,1.6,-456.64,1
371.16,25.568,252.01,-673.49,32.008,0,-722.81,300,1.9,-345.06,1
371.16,25.568,252.01,-673.49,32.008,0,-722.81,300,2.2,-286.99,1
371.16,25.568,252.01,-673.49,32.008,0,-722.81,300,2.5,-263.43,1
371.16,25.568,252.01,-673.49,32.008,0,-722.81,300,2.8,-266.44,1
371.16,25.568,252.01,-673.49,32.008,0,-722.81,300,3.1,-294.76,1
371.16,25.568,252.01,-673.49,32.008,0,-722.81,300,3.4,-353.72,1
371.16,25.568,252.01,-673.49,32.008,0,-722.81,300,3.7,-459.81,1
371.16,25.568,252.01,-673.49,32.008,0,-722.81,300,4,-660.36,1
417.75,23.088,252.01,-673.49,32.008,0,-645.63,-300,1,-336.41,0
417.75,23.088,252.01,-673.49,32.008,0,-645.63,-300,1.3,-266.32,0
417.75,23.088,252.01,-673.49,32.008,0,-645.63,-300,1.6,-266.45,0
417.75,23.088,252.01,-673.49,32.008,0,-645.63,-300,1.9,-332.06,0
417.75,23.088,252.01,-673.49,32.008,0,-645.63,-300,2.2,-476.89,0
417.75,23.088,252.01,-673.49,32.008,0,-645.63,-300,2.5,-745.2,0
417.75,23.088,252.01,-673.49,32.008,0,-645.63,-300,2.8,-1264.8,0
417.75,23.088,252.01,-673.49,32.008,0,-645.63,-300,3.1,-Inf,0
417.75,23.088,252.01,-673.49,32.008,0,-645.63,-300,3.4,-Inf,0
417.75,23.088,252.01,-673.49,32.008,0,-645.63,-300,3.7,-Inf,0
417.75,23.088,252.01,-673.49,32.008,0,-645.63,-300,4,-Inf,0
343.68,21.061,252.01,-673.49,32.008,0,-645.63,-200,1,-350.4,0
343.68,21.061,252.01,-673.49,32.008,0,-645.63,-200,1.3,-273.26,0
343.68,21.061,252.01,-673.49,32.008,0,-645.63,-200,1.6,-256.23,0
343.68,21.061,252.01,-673.49,32.008,0,-645.63,-200,1.9,-290.63,0
343.68,21.061,252.01,-673.49,32.008,0,-645.63,-200,2.2,-381.81,0
343.68,21.061,252.01,-673.49,32.008,0,-645.63,-200,2.5,-553.89,0
343.68,21.061,252.01,-673.49,32.008,0,-645.63,-200,2.8,-874.52,0
343.68,21.061,252.01,-673.49,32.008,0,-645.63,-200,3.1,-1574.3,0
343.68,21.061,252.01,-673.49,32.008,0,-645.63,-200,3.4,-Inf,0
343.68,21.061,252.01,-673.49,32.008,0,-645.63,-200,3.7,-Inf,0
343.68,21.061,252.01,-673.49,32.008,0,-645.63,-200,4,-Inf,0
285.86,19.1,252.01,-673.49,32.008,0,-645.63,-100,1,-369.32,1
285.86,19.1,252.01,-673.49,32.008,0,-645.63,-100,1.3,-284.84,1
285.86,19.1,252.01,-673.49,32.008,0,-645.63,-100,1.6,-254.14,1
285.86,19.1,252.01,-673.49,32.008,0,-645.63,-100,1.9,-265.24,1
285.86,19.1,252.01,-673.49,32.008,0,-645.63,-100,2.2,-317.73,1
285.86,19.1,252.01,-673.49,32.008,0,-645.63,-100,2.5,-423.18,1
285.86,19.1,252.01,-673.49,32.008,0,-645.63,-100,2.8,-615.48,1
285.86,19.1,252.01,-673.49,32.008,0,-645.63,-100,3.1,-996.18,1
285.86,19.1,252.01,-673.49,32.008,0,-645.63,-100,3.4,-Inf,1
285.86,19.1,252.01,-673.49,32.008,0,-645.63,-100,3.7,-Inf,1
285.86,19.1,252.01,-673.49,32.008,0,-645.63,-100,4,-Inf,1
255.56,17.597,252.01,-673.49,32.008,0,-645.63,0,1,-396.95,1
255.56,17.597,252.01,-673.49,32.008,0,-645.63,0,1.3,-302.42,1
255.56,17.597,252.01,-673.49,32.008,0,-645.63,0,1.6,-259.55,1
255.56,17.597,252.01,-673.49,32.008,0,-645.63,0,1.9,-252.84,1
255.56,17.597,252.01,-673.49,32.008,0,-645.63,0,2.2,-277.76,1
255.56,17.597,252.01,-673.49,32.008,0,-645.63,0,2.5,-338.17,1
255.56,17.597,252.01,-673.49,32.008,0,-645.63,0,2.8,-449.66,1
255.56,17.597,252.01,-673.49,32.008,0,-645.63,0,3.1,-655.82,1
255.56,17.597,252.01,-673.49,32.008,0,-645.63,0,3.4,-1107.3,1
255.56,17.597,252.01,-673.49,32.008,0,-645.63,0,3.7,-Inf,1
255.56,17.597,252.01,-673.49,32.008,0,-645.63,0,4,-Inf,1
262.51,17.286,252.01,-673.49,32.008,0,-645.63,100,1,-441.77,1
262.51,17.286,252.01,-673.49,32.008,0,-645.63,100,1.3,-329.85,1
262.51,17.286,252.01,-673.49,32.008,0,-645.63,100,1.6,-273.31,1
262.51,17.286,252.01,-673.49,32.008,0,-645.63,100,1.9,-251.54,1
262.51,17.286,252.01,-673.49,32.008,0,-645.63,100,2.2,-256.29,1
262.51,17.286,252.01,-673.49,32.008,0,-645.63,100,2.5,-286.5,1
262.51,17.286,252.01,-673.49,32.008,0,-645.63,100,2.8,-348.01,1
262.51,17.286,252.01,-673.49,32.008,0,-645.63,100,3.1,-458.7,1
262.51,17.286,252.01,-673.49,32.008,0,-645.63,100,3.4,-670.18,1
262.51,17.286,252.01,-673.49,32.008,0,-645.63,100,3.7,-1194.4,1
262.51,17.286,252.01,-673.49,32.008,0,-645.63,100,4,-Inf,1
304.15,19.074,252.01,-673.49,32.008,0,-645.63,200,1,-525.56,1
304.15,19.074,252.01,-673.49,32.008,0,-645.63,200,1.3,-377.64,1
304.15,19.074,252.01,-673.49,32.008,0,-645.63,200,1.6,-300.08,1
304.15,19.074,252.01,-673.49,32.008,0,-645.63,200,1.9,-261.9,1
304.15,19.074,252.01,-673.49,32.008,0,-645.63,200,2.2,-249.84,1
304.15,19.074,252.01,-673.49,32.008,0,-645.63,200,2.5,-258.85,1
304.15,19.074,252.01,-673.49,32.008,0,-645.63,200,2.8,-289.3,1
304.15,19.074,252.01,-673.49,32.008,0,-645.63,200,3.1,-347.55,1
304.15,19.074,252.01,-673.49,32.008,0,-645.63,200,3.4,-451.81,1
304.15,19.074,252.01,-673.49,32.008,0,-645.63,200,3.7,-656.94,1
304.15,19.074,252.01,-673.49,32.008,0,-645.63,200,4,-1221.3,1
368.93,23.413,252.01,-673.49,32.008,0,-645.63,300,1,-717.86,0
368.93,23.413,252.01,-673.49,32.008,0,-645.63,300,1.3,-478.76,0
368.93,23.413,252.01,-673.49,32.008,0,-645.63,300,1.6,-356.29,0
368.93,23.413,252.01,-673.49,32.008,0,-645.63,300,1.9,-291.25,0
368.93,23.413,252.01,-673.49,32.008,0,-645.63,300,2.2,-259.39,0
368.93,23.413,252.01,-673.49,32.008,0,-645.63,300,2.5,-250.04,0
368.93,23.413,252.01,-673.49,32.008,0,-645.63,300,2.8,-259.21,0
368.93,23.413,252.01,-673.49,32.008,0,-645.63,300,3.1,-287.49,0
368.93,23.413,252.01,-673.49,32.008,0,-645.63,300,3.4,-340.85,0
368.93,23.413,252.01,-673.49,32.008,0,-645.63,300,3.7,-436.18,0
368.93,23.413,252.01,-673.49,32.008,0,-645.63,300,4,-625.14,0
429.86,25.499,252.01,-673.49,32.008,0,-568.44,-300,1,-289.35,0
429.86,25.499,252.01,-673.49,32.008,0,-568.44,-300,1.3,-251.38,0
429.86,25.499,252.01,-673.49,32.008,0,-568.44,-300,1.6,-273.45,0
429.86,25.499,252.01,-673.49,32.008,0,-568.44,-300,1.9,-357.38,0
429.86,25.499,252.01,-673.49,32.008,0,-568.44,-300,2.2,-524.07,0
429.86,25.499,252.01,-673.49,32.008,0,-568.44,-300,2.5,-833.37,0
429.86,25.499,252.01,-673.49,32.008,0,-568.44,-300,2.8,-1473.1,0
429.86,25.499,252.01,-673.49,32.008,0,-568.44,-300,3.1,-Inf,0
429.86,25.499,252.01,-673.49,32.008,0,-568.44,-300,3.4,-Inf,0
429.86,25.499,252.01,-673.49,32.008,0,-568.44,-300,3.7,-Inf,0
429.86,25.499,252.01,-673.49,32.008,0,-568.44,-300,4,-Inf,0
358.29,23.282,252.01,-673.49,32.008,0,-568.44,-200,1,-297.6,0
358.29,23.282,252.01,-673.49,32.008,0,-568.44,-200,1.3,-252.67,0
358.29,23.282,252.01,-673.49,32.008,0,-568.44,-200,1.6,-256.22,0
358.29,23.282,252.01,-673.49,32.008,0,-568.44,-200,1.9,-305.67,0
358.29,23.282,252.01,-673.49,32.008,0,-568.44,-200,2.2,-411.56,0
358.29,23.282,252.01,-673.49,32.008,0,-568.44,-200,2.5,-606.75,0
358.29,23.282,252.01,-673.49,32.008,0,-568.44,-200,2.8,-987.08,0
358.29,23.282,252.01,-673.49,32.008,0,-568.44,-200,3.1,-1953.2,0
358.29,23.282,252.01,-673.49,32.008,0,-568.44,-200,3.4,-Inf,0
358.29,23.282,252.01,-673.49,32.008,0,-568.44,-200,3.7,-Inf,0
358.29,23.282,252.01,-673.49,32.008,0,-568.44,-200,4,-Inf,0
303.27,20.896,252.01,-673.49,32.008,0,-568.44,-100,1,-308.47,0
303.27,20.896,252.01,-673.49,32.008,0,-568.44,-100,1.3,-257.88,0
303.27,20.896,252.01,-673.49,32.008,0,-568.44,-100,1.6,-247.7,0
303.27,20.896,252.01,-673.49,32.008,0,-568.44,-100,1.9,-272.19,0
303.27,20.896,252.01,-673.49,32.008,0,-568.44,-100,2.2,-335.11,0
303.27,20.896,252.01,-673.49,32.008,0,-568.44,-100,2.5,-452.99,0
303.27,20.896,252.01,-673.49,32.008,0,-568.44,-100,2.8,-672.12,0
303.27,20.896,252.01,-673.49,32.008,0,-568.44,-100,3.1,-1151,0
303.27,20.896,252.01,-673.49,32.008,0,-568.44,-100,3.4,-Inf,0
303.27,20.896,252.01,-673.49,32.008,0,-568.44,-100,3.7,-Inf,0
303.27,20.896,252.01,-673.49,32.008,0,-568.44,-100,4,-Inf,0
274.9,18.575,252.01,-673.49,32.008,0,-568.44,0,1,-323.67,1
274.9,18.575,252.01,-673.49,32.008,0,-568.44,0,1.3,-267.16,1
274.9,18.575,252.01,-673.49,32.008,0,-568.44,0,1.6,-246.36,1
274.9,18.575,252.01,-673.49,32.008,0,-568.44,0,1.9,-252.98,1
274.9,18.575,252.01,-673.49,32.008,0,-568.44,0,2.2,-286.39,1
274.9,18.575,252.01,-673.49,32.008,0,-568.44,0,2.5,-353.58,1
274.9,18.575,252.01,-673.49,32.008,0,-568.44,0,2.8,-475.39,1
274.9,18.575,252.01,-673.49,32.008,0,-568.44,0,3.1,-713.34,1
274.9,18.575,252.01,-673.49,32.008,0,-568.44,0,3.4,-1339.4,1
274.9,18.575,252.01,-673.49,32.008,0,-568.44,0,3.7,-Inf,1
274.9,18.575,252.01,-673.49,32.008,0,-568.44,0,4,-Inf,1
281.37,16.959,252.01,-673.49,32.008,0,-568.44,100,1,-347.19,1
281.37,16.959,252.01,-673.49,32.008,0,-568.44,100,1.3,-281.94,1
281.37,16.959,252.01,-673.49,32.008,0,-568.44,100,1.6,-251.58,1
281.37,16.959,252.01,-673.49,32.008,0,-568.44,100,1.9,-244.93,1
281.37,16.959,252.01,-673.49,32.008,0,-568.44,100,2.2,-258.27,1
281.37,16.959,252.01,-673.49,32.008,0,-568.44,100,2.5,-293.17,1
281.37,16.959,252.01,-673.49,32.008,0,-568.44,100,2.8,-357.87,1
281.37,16.959,252.01,-673.49,32.008,0,-568.44,100,3.1,-475.41,1
281.37,16.959,252.01,-673.49,32.008,0,-568.44,100,3.4,-720.72,1
281.37,16.959,252.01,-673.49,32.008,0,-568.44,100,3.7,-1542.9,1
281.37,16.959,252.01,-673.49,32.008,0,-568.44,100,4,-Inf,1
320.58,17.309,252.01,-673.49,32.008,0,-568.44,200,1,-389.57,0
320.58,17.309,252.01,-673.49,32.008,0,-568.44,200,1.3,-307.04,0
320.58,17.309,252.01,-673.49,32.008,0,-568.44,200,1.6,-264.71,0
320.58,17.309,252.01,-673.49,32.008,0,-568.44,200,1.9,-246.4,0
320.58,17.309,252.01,-673.49,32.008,0,-568.44,200,2.2,-245.34,0
320.58,17.309,252.01,-673.49,32.008,0,-568.44,200,2.5,-259.68,0
320.58,17.309,252.01,-673.49,32.008,0,-568.44,200,2.8,-291.54,0
320.58,17.309,252.01,-673.49,32.008,0,-568.44,200,3.1,-348.85,0
320.58,17.309,252.01,-673.49,32.008,0,-568.44,200,3.4,-453.72,0
320.58,17.309,252.01,-673.49,32.008,0,-568.44,200,3.7,-683.52,0
320.58,17.309,252.01,-673.49,32.008,0,-568.44,200,4,-Inf,0
382.58,20.894,252.01,-673.49,32.008,0,-568.44,300,1,-485.39,0
382.58,20.894,252.01,-673.49,32.008,0,-568.44,300,1.3,-358.88,0
382.58,20.894,252.01,-673.49,32.008,0,-568.44,300,1.6,-293.33,0
382.58,20.894,252.01,-673.49,32.008,0,-568.44,300,1.9,-259.5,0
382.58,20.894,252.01,-673.49,32.008,0,-568.44,300,2.2,-245.04,0
382.58,20.894,252.01,-673.49,32.008,0,-568.44,300,2.5,-244.71,0
382.58,20.894,252.01,-673.49,32.008,0,-568.44,300,2.8,-257.06,0
382.58,20.894,252.01,-673.49,32.008,0,-568.44,300,3.1,-283.87,0
382.58,20.894,252.01,-673.49,32.008,0,-568.44,300,3.4,-331.68,0
382.58,20.894,252.01,-673.49,32.008,0,-568.44,300,3.7,-418.65,0
382.58,20.894,252.01,-673.49,32.008,0,-568.44,300,4,-608.33,0
454.92,28.405,252.01,-673.49,32.008,0,-491.25,-300,1,-260.48,0
454.92,28.405,252.01,-673.49,32.008,0,-491.25,-300,1.3,-248.15,0
454.92,28.405,252.01,-673.49,32.008,0,-491.25,-300,1.6,-289.72,0
454.92,28.405,252.01,-673.49,32.008,0,-491.25,-300,1.9,-393.21,0
454.92,28.405,252.01,-673.49,32.008,0,-491.25,-300,2.2,-588.77,0
454.92,28.405,252.01,-673.49,32.008,0,-491.25,-300,2.5,-961.79,0
454.92,28.405,252.01,-673.49,32.008,0,-491.25,-300,2.8,-1823.5,0
454.92,28.405,252.01,-673.49,32.008,0,-491.25,-300,3.1,-Inf,0
454.92,28.405,252.01,-673.49,32.008,0,-491.25,-300,3.4,-Inf,0
454.92,28.405,252.01,-673.49,32.008,0,-491.25,-300,3.7,-Inf,0
454.92,28.405,252.01,-673.49,32.008,0,-491.25,-300,4,-Inf,0
388.01,26.159,252.01,-673.49,32.008,0,-491.25,-200,1,-265.06,0
388.01,26.159,252.01,-673.49,32.008,0,-491.25,-200,1.3,-244.45,0
388.01,26.159,252.01,-673.49,32.008,0,-491.25,-200,1.6,-264.93,0
388.01,26.159,252.01,-673.49,32.008,0,-491.25,-200,1.9,-329.08,0
388.01,26.159,252.01,-673.49,32.008,0,-491.25,-200,2.2,-453.44,0
388.01,26.159,252.01,-673.49,32.008,0,-491.25,-200,2.5,-684.8,0
388.01,26.159,252.01,-673.49,32.008,0,-491.25,-200,2.8,-1175.2,0
388.01,26.159,252.01,-673.49,32.008,0,-491.25,-200,3.1,-Inf,0
388.01,26.159,252.01,-673.49,32.008,0,-491.25,-200,3.4,-Inf,0
388.01,26.159,252.01,-673.49,32.008,0,-491.25,-200,3.7,-Inf,0
388.01,26.159,252.01,-673.49,32.008,0,-491.25,-200,4,-Inf,0
337.86,23.566,252.01,-673.49,32.008,0,-491.25,-100,1,-271.2,0
337.86,23.566,252.01,-673.49,32.008,0,-491.25,-100,1.3,-244.75,0
337.86,23.566,252.01,-673.49,32.008,0,-491.25,-100,1.6,-250.11,0
337.86,23.566,252.01,-673.49,32.008,0,-491.25,-100,1.9,-286.2,0
337.86,23.566,252.01,-673.49,32.008,0,-491.25,-100,2.2,-360.88,0
337.86,23.566,252.01,-673.49,32.008,0,-491.25,-100,2.5,-497.87,0
337.86,23.566,252.01,-673.49,32.008,0,-491.25,-100,2.8,-767.28,0
337.86,23.566,252.01,-673.49,32.008,0,-491.25,-100,3.1,-1477.3,0
337.86,23.566,252.01,-673.49,32.008,0,-491.25,-100,3.4,-Inf,0
